date,open,high,low,close,adjusted_close,volume
2009-03-10,62.65,65.33,61.93,65.17,49.3335,2068600
2009-03-11,65.99,66.,63.04,64.21,48.6068,1866700
2009-03-12,64.18,66.74,62.89,66.44,50.2949,1247900
2009-03-13,66.88,66.88,64.76,65.85,49.8483,1011600
2009-03-16,66.69,66.8,62.76,64.33,48.6977,1980900
2009-03-17,64.7,66.47,63.73,66.47,50.3176,1076600
2009-03-18,65.67,68.3,65.,67.56,51.1428,1323300
2009-03-19,68.16,68.16,66.63,67.66,51.2185,1092000
2009-03-20,68.2,68.6,66.07,66.71,50.4993,1154500
2009-03-23,67.89,70.49,67.15,70.45,53.3305,1232200
2009-03-24,69.63,71.47,69.24,70.21,53.1488,984900
2009-03-25,70.63,73.24,68.79,70.89,53.6636,1270500
2009-03-26,71.75,73.6,71.25,73.6,55.715,1142300
2009-03-27,72.6,72.99,71.21,71.69,54.2692,834000
2009-03-30,70.57,71.06,69.28,70.56,53.4138,1002000
2009-03-31,70.7,71.49,68.7,70.18,53.1261,1191900
2009-04-01,69.39,72.01,68.61,71.77,54.3297,1079400
2009-04-02,73.3,75.5,73.27,74.7,56.5477,1302100
2009-04-03,74.5,75.49,73.99,75.24,56.9565,919800
2009-04-06,74.55,75.25,73.48,74.86,56.6689,882800
2009-04-07,73.63,74.23,71.4,72.27,54.7082,832800
2009-04-08,72.44,73.06,71.4,72.64,54.9883,685700
2009-04-09,74.42,77.42,74.13,77.,58.2888,1263600
2009-04-13,76.41,77.98,75.55,77.24,58.4705,1162100
2009-04-14,80.,86.06,78.21,79.96,60.5295,5063400
2009-04-15,80.5,81.25,78.12,79.59,60.2495,1519200
2009-04-16,79.93,80.65,78.76,80.33,60.8096,1624900
2009-04-17,80.6,81.05,78.82,79.44,60.1359,1259000
2009-04-20,78.46,78.75,76.78,77.34,58.5462,1067100
2009-04-21,76.89,78.04,76.65,77.72,58.8339,935000
2009-04-22,77.65,80.5,76.9,79.44,60.1359,1211100
2009-04-23,78.85,79.99,77.74,79.16,59.9239,773100
2009-04-24,79.65,83.11,78.68,82.09,62.142,1218700
2009-04-27,80.76,82.12,80.23,80.99,61.3093,644800
2009-04-28,80.3,82.1,79.9,81.49,61.6878,838200
2009-04-29,82.56,84.,81.5,83.06,62.8762,957700
2009-04-30,83.34,86.36,83.07,83.88,63.497,1312300
2009-05-01,83.88,84.23,82.04,82.79,62.6718,1003000
2009-05-04,83.5,84.06,81.2,84.06,63.6332,1176900
2009-05-05,83.18,83.56,81.2,83.38,63.1185,1319900
2009-05-06,83.49,84.81,81.62,82.97,62.8081,1190000
2009-05-07,83.48,83.48,79.61,80.27,61.103,964200
2009-05-08,81.41,82.17,79.54,80.79,61.4988,905400
2009-05-11,79.07,79.5,77.72,78.67,59.885,968400
2009-05-12,79.58,80.81,78.56,80.05,60.9355,987600
2009-05-13,79.,79.22,77.06,77.55,59.0325,706100
2009-05-14,77.86,78.93,77.2,77.34,58.8726,831400
2009-05-15,77.05,79.02,77.05,77.71,59.1543,682000
2009-05-18,78.14,80.2,77.98,80.18,61.0345,503700
2009-05-19,79.75,80.68,78.82,79.,60.1362,686500
2009-05-20,79.48,80.17,76.75,76.96,58.5833,855200
2009-05-21,76.21,76.21,74.58,75.55,57.51,812200
2009-05-22,75.58,76.59,74.55,75.72,57.6394,559600
2009-05-26,75.26,79.17,74.95,78.61,59.8394,823400
2009-05-27,78.67,79.85,77.35,77.45,58.9563,986900
2009-05-28,77.26,78.53,75.86,78.25,59.5653,932000
2009-05-29,78.12,79.07,77.69,78.83,60.0068,650900
2009-06-01,79.91,83.48,79.77,82.93,63.1278,1005300
2009-06-02,83.21,83.94,82.2,83.63,63.6607,964900
2009-06-03,82.96,83.96,81.8,82.82,63.0441,1212100
2009-06-04,83.11,83.75,82.45,83.37,63.4628,1177600
2009-06-05,84.21,84.4,82.39,82.99,63.1735,932500
2009-06-08,82.82,84.95,82.75,84.43,64.2696,860100
2009-06-09,84.23,85.,83.92,84.32,64.1859,2363100
2009-06-10,85.1,85.45,82.88,84.03,63.9652,1051100
2009-06-11,84.52,85.48,83.8,84.12,64.0337,923400
2009-06-12,83.84,83.96,82.91,83.81,63.7977,836400
2009-06-15,83.07,83.09,81.24,82.24,62.6026,712500
2009-06-16,82.5,83.,81.1,81.16,61.7805,652100
2009-06-17,80.71,83.3,80.4,82.44,62.7548,757000
2009-06-18,82.6,82.72,81.41,82.4,62.7244,611100
2009-06-19,82.31,82.65,80.44,80.9,61.5825,1548700
2009-06-22,80.36,80.48,78.36,78.36,59.6491,819100
2009-06-23,78.13,78.81,77.12,78.03,59.3979,1018000
2009-06-24,78.48,81.35,78.14,80.56,61.3237,1277800
2009-06-25,80.23,82.79,79.8,82.71,62.9604,1068000
2009-06-26,82.86,83.99,82.42,82.79,63.0212,1494200
2009-06-29,83.28,83.62,82.07,82.82,63.0441,530000
2009-06-30,82.83,83.11,81.12,81.88,62.3285,641600
2009-07-01,82.15,82.79,81.42,81.94,62.3742,625100
2009-07-02,81.39,82.08,80.06,80.11,60.9812,1092100
2009-07-06,80.42,82.3,79.56,81.79,62.26,1019500
2009-07-07,81.9,82.,80.25,80.33,61.1487,662500
2009-07-08,80.79,80.89,78.47,79.14,60.2428,793800
2009-07-09,79.2,79.97,77.88,78.31,59.611,947300
2009-07-10,77.67,78.75,77.67,78.52,59.7708,1099000
2009-07-13,79.23,81.76,78.33,81.14,61.7652,1832200
2009-07-14,81.56,82.98,81.11,82.58,62.8614,1159600
2009-07-15,83.68,85.,81.82,82.99,63.1735,2185400
2009-07-16,82.92,84.02,82.5,83.74,63.7444,1240500
2009-07-17,84.05,84.98,83.48,84.56,64.3686,1016200
2009-07-20,87.03,88.02,85.49,87.78,66.8197,1159300
2009-07-21,87.52,88.45,86.25,87.3,66.4543,1170700
2009-07-22,86.71,88.04,86.3,86.93,66.1727,845900
2009-07-23,87.19,88.93,86.35,88.67,67.4972,921700
2009-07-24,87.98,89.11,87.29,89.08,67.8093,480500
2009-07-27,88.75,89.05,87.87,88.95,67.7104,484400
2009-07-28,87.98,88.6,87.07,88.44,67.3221,748000
2009-07-29,88.13,88.98,87.29,88.79,67.5886,1029100
2009-07-30,89.6,90.95,88.36,90.17,68.639,926700
2009-07-31,89.78,91.51,89.76,89.91,68.4411,811300
2009-08-03,91.2,91.5,89.86,91.12,69.3622,1122500
2009-08-04,90.58,91.55,90.28,90.36,68.7837,652000
2009-08-05,90.2,90.55,88.69,89.12,67.8398,764200
2009-08-06,89.1,89.62,88.4,89.04,68.1305,528700
2009-08-07,89.74,91.27,89.16,90.98,69.6149,366300
2009-08-10,90.29,90.55,88.14,88.78,67.9316,501200
2009-08-11,89.07,89.07,87.13,88.72,67.8857,559800
2009-08-12,88.28,89.26,87.41,87.59,67.021,906800
2009-08-13,87.23,87.92,85.81,87.48,66.9369,737900
2009-08-14,88.11,88.11,85.79,86.71,66.3477,450900
2009-08-17,85.71,86.39,84.51,85.95,65.7662,682500
2009-08-18,86.47,87.42,86.23,87.18,66.7073,401300
2009-08-19,86.,87.53,85.59,87.09,66.6384,426700
2009-08-20,87.32,88.56,86.84,88.38,67.6255,479700
2009-08-21,89.14,90.14,88.12,89.82,68.7274,573000
2009-08-24,90.,90.29,88.57,88.87,68.0004,518400
2009-08-25,89.33,90.25,88.7,89.32,68.3448,573200
2009-08-26,89.33,89.98,88.66,88.93,68.0464,510200
2009-08-27,88.9,89.88,87.79,89.07,68.1535,587900
2009-08-28,89.55,89.71,87.72,88.25,67.526,430500
2009-08-31,87.35,87.57,86.14,87.47,66.9292,645600
2009-09-01,87.4,89.,85.64,86.28,66.0187,1084200
2009-09-02,86.5,87.24,85.86,86.2,65.9574,984800
2009-09-03,86.83,87.17,85.63,87.17,66.6997,661400
2009-09-04,87.6,89.41,86.58,88.82,67.9622,655300
2009-09-08,89.26,90.,88.61,89.51,68.4902,751700
2009-09-09,87.93,89.31,87.84,88.9,68.0234,1050800
2009-09-10,88.81,90.,88.04,90.,68.8651,828400
2009-09-11,89.6,90.26,88.38,88.64,67.8245,847800
2009-09-14,88.46,89.67,88.03,89.3,68.3295,397600
2009-09-15,89.41,89.76,88.19,89.23,68.2759,736100
2009-09-16,89.67,91.29,88.55,90.79,69.4696,596300
2009-09-17,90.52,91.13,89.12,89.97,68.8421,733300
2009-09-18,90.24,91.45,90.22,90.91,69.5614,781000
2009-09-21,90.66,91.36,89.7,90.04,68.8957,595800
2009-09-22,90.72,91.5,90.28,90.87,69.5308,517900
2009-09-23,90.86,90.87,89.28,89.4,68.406,536000
2009-09-24,89.49,89.88,87.85,88.71,67.878,496500
2009-09-25,88.4,88.94,87.03,87.37,66.8527,579800
2009-09-28,87.87,89.44,87.37,89.4,68.406,497700
2009-09-29,89.38,90.74,89.31,89.74,68.6661,683900
2009-09-30,89.91,90.24,88.52,89.36,68.3754,734500
2009-10-01,88.59,88.87,86.37,86.39,66.1028,926800
2009-10-02,85.49,86.91,85.24,85.69,65.5672,819100
2009-10-05,85.8,88.09,85.53,87.76,67.1511,675000
2009-10-06,88.64,89.84,88.32,88.62,67.8092,581900
2009-10-07,88.2,88.5,87.71,88.28,67.549,539300
2009-10-08,88.44,90.,88.44,89.36,68.3754,595600
2009-10-09,89.29,91.63,89.29,90.74,69.4313,1062300
2009-10-12,94.27,94.6,92.84,93.14,71.2677,1957800
2009-10-13,93.17,94.87,92.51,94.31,72.163,1212300
2009-10-14,94.16,94.61,90.7,93.25,71.3519,2802800
2009-10-15,93.17,95.99,93.03,95.42,73.0123,1293200
2009-10-16,94.87,95.56,93.92,94.94,72.645,740600
2009-10-19,94.93,96.5,94.81,95.69,73.2189,591600
2009-10-20,95.68,96.05,94.72,95.64,73.1806,786800
2009-10-21,95.47,98.,95.47,95.92,73.3949,971900
2009-10-22,95.92,98.5,95.56,97.79,74.8257,1150100
2009-10-23,97.77,98.19,96.19,96.96,74.1907,764200
2009-10-26,97.05,98.49,95.58,96.19,73.6015,766000
2009-10-27,96.33,96.69,94.16,94.47,72.2854,872200
2009-10-28,94.28,94.84,92.98,93.18,71.2983,532600
2009-10-29,93.72,95.95,93.31,95.72,73.2418,895300
2009-10-30,95.74,96.45,93.58,93.73,71.7192,742200
2009-11-02,94.27,95.43,92.87,94.62,72.4002,744200
2009-11-03,94.49,95.39,93.88,95.,72.6909,1066100
2009-11-04,95.5,96.,94.34,94.58,72.3696,904000
2009-11-05,94.84,96.72,94.46,96.3,74.0458,814500
2009-11-06,96.17,96.86,95.5,96.76,74.3995,428700
2009-11-09,97.39,98.5,97.16,98.5,75.7374,591800
2009-11-10,98.51,98.88,97.7,98.71,75.8988,407300
2009-11-11,98.88,99.68,98.3,98.82,75.9834,668100
2009-11-12,98.82,99.71,98.25,98.58,75.7989,657000
2009-11-13,98.95,99.98,98.21,99.49,76.4986,625900
2009-11-16,99.53,101.48,99.26,101.09,77.7288,701000
2009-11-17,101.14,102.28,100.68,101.43,77.9903,1163700
2009-11-18,101.54,102.54,97.7,98.25,75.5451,3269500
2009-11-19,97.87,98.31,95.56,97.03,74.6071,1458400
2009-11-20,96.78,97.5,96.04,97.16,74.707,919000
2009-11-23,98.57,99.15,97.78,98.2,75.5067,640500
2009-11-24,98.72,99.26,98.1,98.76,75.9373,729000
2009-11-25,99.,99.,98.33,98.63,75.8373,541600
2009-11-27,96.52,98.27,96.03,97.46,74.9377,426800
2009-11-30,97.34,97.82,96.05,97.7,75.1222,843200
2009-12-01,98.48,99.33,97.92,98.23,75.5298,1029400
2009-12-02,98.47,99.3,98.21,98.57,75.7912,770200
2009-12-03,98.86,99.52,97.48,97.68,75.1069,750500
2009-12-04,98.92,99.44,97.85,98.99,76.1141,1124200
2009-12-07,98.99,99.5,98.29,98.51,75.7451,533400
2009-12-08,98.02,98.02,96.73,97.51,74.9761,470900
2009-12-09,97.37,97.78,96.33,97.73,75.1453,362200
2009-12-10,97.92,98.23,97.54,97.76,75.1684,352700
2009-12-11,98.46,98.54,97.49,97.82,75.2145,406400
2009-12-14,97.91,98.74,97.61,98.45,75.6989,385900
2009-12-15,97.81,98.7,97.61,98.58,75.7989,420500
2009-12-16,98.74,98.74,97.54,98.,75.3529,443800
2009-12-17,97.67,97.82,96.88,97.15,74.6993,281000
2009-12-18,97.19,97.22,96.18,96.74,74.3841,739700
2009-12-21,97.,98.14,96.76,97.78,75.1838,277900
2009-12-22,97.82,98.28,97.38,97.52,74.9838,306900
2009-12-23,97.41,98.05,97.16,97.74,75.153,352700
2009-12-24,98.07,98.49,98.04,98.31,75.5913,77200
2009-12-28,98.83,98.83,97.65,98.08,75.4144,269900
2009-12-29,98.43,98.52,98.07,98.18,75.4913,317400
2009-12-30,97.7,98.04,97.31,97.72,75.1376,358100
2009-12-31,97.87,98.63,96.78,96.83,74.4533,526900
2010-01-04,97.24,97.97,96.2,97.24,74.7685,535200
2010-01-05,96.96,97.49,96.14,97.28,74.7993,594500
2010-01-06,97.27,98.25,97.27,97.65,75.0838,486800
2010-01-07,97.27,98.7,96.71,98.57,75.7912,650100
2010-01-08,98.,99.85,97.77,99.73,76.6831,705600
2010-01-11,99.46,100.38,99.22,100.15,77.0061,561000
2010-01-12,99.46,100.22,99.25,100.11,76.9753,559900
2010-01-13,100.16,100.6,99.6,100.55,77.3136,330000
2010-01-14,100.57,100.68,99.75,100.39,77.1906,413800
2010-01-15,100.02,100.47,99.13,100.04,76.9215,771500
2010-01-19,100.08,102.,99.57,101.34,77.9211,768000
2010-01-20,101.03,101.09,99.78,100.87,77.5597,618600
2010-01-21,101.,101.24,99.04,99.57,76.5601,827500
2010-01-22,98.95,99.61,98.63,98.89,76.0372,1060300
2010-01-25,99.45,101.38,99.12,100.94,77.6135,1901600
2010-01-26,100.16,101.49,98.15,99.42,76.4448,2164200
2010-01-27,99.55,100.34,99.,100.12,76.983,1209600
2010-01-28,100.24,101.31,99.24,100.76,77.4751,1004100
2010-01-29,100.86,102.13,99.28,99.28,76.3371,892300
2010-02-01,99.67,100.36,98.26,99.94,76.8446,795000
2010-02-02,100.4,102.45,99.94,102.39,78.7284,895100
2010-02-03,102.02,103.,101.97,102.26,78.6285,696700
2010-02-04,101.5,101.5,99.12,99.18,76.6048,931200
2010-02-05,98.9,100.11,97.88,99.33,76.7207,729700
2010-02-08,98.98,100.,97.99,98.57,76.1337,681200
2010-02-09,99.36,101.08,98.73,100.26,77.439,780100
2010-02-10,100.26,100.92,99.09,99.65,76.9678,484600
2010-02-11,99.81,100.87,98.73,100.81,77.8638,949500
2010-02-12,99.9,101.11,99.34,100.85,77.8947,662300
2010-02-16,101.,102.04,100.7,102.04,78.8138,540200
2010-02-17,102.17,102.86,101.61,102.64,79.2773,640300
2010-02-18,102.69,104.32,102.32,104.27,80.5362,613700
2010-02-19,103.9,104.91,103.55,104.14,80.4358,816900
2010-02-22,104.68,104.81,103.52,103.64,80.0496,392800
2010-02-23,103.32,104.43,102.75,102.84,79.4317,685500
2010-02-24,103.4,104.,102.91,103.51,79.9492,544400
2010-02-25,102.21,102.76,100.98,102.49,79.1614,1059300
2010-02-26,102.43,102.92,101.1,101.65,78.5126,1140800
2010-03-01,101.8,104.4,101.8,104.21,80.4899,835700
2010-03-02,104.38,104.84,103.32,103.58,80.0033,612100
2010-03-03,103.94,104.77,103.75,104.54,80.7448,726700
2010-03-04,104.54,105.17,103.86,104.7,80.8684,495000
2010-03-05,104.9,106.97,104.79,106.89,82.5599,622000
2010-03-08,107.,107.61,106.54,106.65,82.3745,563700
2010-03-09,106.28,107.73,106.28,107.56,83.0774,449900
2010-03-10,107.37,108.33,107.09,108.08,83.479,610900
2010-03-11,107.55,108.81,107.14,108.67,83.9347,561500
2010-03-12,108.48,108.67,106.53,107.83,83.2859,896700
2010-03-15,107.52,107.99,106.41,107.13,82.7453,590900
2010-03-16,107.65,107.89,107.06,107.75,83.2241,437400
2010-03-17,108.26,108.86,107.97,108.35,83.6876,448200
2010-03-18,108.05,109.1,107.96,108.37,83.703,490900
2010-03-19,107.56,109.07,106.94,107.56,83.0774,778100
2010-03-22,107.1,108.67,107.1,108.4,83.7262,466500
2010-03-23,108.37,109.42,107.98,109.34,84.4522,420700
2010-03-24,109.19,109.19,108.28,108.88,84.0969,538000
2010-03-25,109.37,109.98,108.69,108.75,83.9965,513100
2010-03-26,108.98,109.76,108.67,109.05,84.2282,303800
2010-03-29,109.17,109.73,109.09,109.47,84.5526,229300
2010-03-30,109.62,109.96,108.93,109.26,84.3904,583800
2010-03-31,108.97,109.35,107.96,108.12,83.5099,582300
2010-04-01,108.79,109.88,108.75,109.53,84.599,413200
2010-04-05,109.97,112.87,109.61,112.19,86.6535,599800
2010-04-06,111.81,112.97,111.51,112.7,87.0474,348700
2010-04-07,112.86,115.56,112.1,113.92,87.9897,909000
2010-04-08,113.46,114.67,113.02,114.17,88.1828,689700
2010-04-09,114.64,114.91,113.42,114.77,88.6462,610600
2010-04-12,114.55,115.37,113.96,114.23,88.2292,440800
2010-04-13,115.14,116.07,114.08,115.64,89.3182,1009400
2010-04-14,110.94,113.59,110.35,111.15,85.8502,2882900
2010-04-15,109.5,109.5,106.91,107.78,83.2473,2309300
2010-04-16,107.84,107.96,104.15,104.93,81.046,1514200
2010-04-19,104.8,106.51,104.37,105.75,81.6794,1121800
2010-04-20,106.83,107.66,106.2,107.51,83.0388,1047800
2010-04-21,107.8,108.15,107.11,107.59,83.1005,816300
2010-04-22,106.73,110.77,106.72,110.65,85.464,892800
2010-04-23,110.02,111.46,109.73,110.92,85.6726,753900
2010-04-26,110.91,111.25,110.09,110.2,85.1165,504700
2010-04-27,110.2,110.83,107.77,108.15,83.5331,715700
2010-04-28,108.41,108.86,107.88,108.43,83.7493,679000
2010-04-29,108.44,111.38,108.44,111.38,86.0279,527500
2010-04-30,111.32,111.99,110.46,110.54,85.3791,921600
2010-05-03,110.79,112.92,110.32,112.27,86.7153,875500
2010-05-04,111.05,111.05,108.42,109.11,84.2746,1053700
2010-05-05,108.12,109.58,107.36,108.6,83.8807,927200
2010-05-06,107.92,109.04,101.17,106.5,82.6697,1133000
2010-05-07,106.55,107.47,104.21,104.94,81.4588,1351700
2010-05-10,108.7,111.05,108.55,110.71,85.9377,937600
2010-05-11,109.6,111.4,109.27,110.33,85.6427,683300
2010-05-12,108.92,110.5,107.6,110.37,85.6738,1104000
2010-05-13,109.88,110.32,108.52,108.9,84.5327,663500
2010-05-14,108.78,108.78,106.26,107.67,83.5779,687100
2010-05-17,108.09,108.58,106.39,108.31,84.0747,905000
2010-05-18,108.87,109.78,107.,107.05,83.0966,745400
2010-05-19,106.4,106.99,103.86,104.91,81.4355,1147200
2010-05-20,103.4,103.4,100.14,100.14,77.7328,1160200
2010-05-21,98.78,103.14,98.46,102.77,79.7743,1167100
2010-05-24,102.5,102.5,100.79,100.86,78.2917,505100
2010-05-25,98.28,101.46,97.92,101.24,78.5867,618100
2010-05-26,101.78,102.52,99.82,100.14,77.7328,759000
2010-05-27,102.01,103.34,101.19,103.34,80.2168,661700
2010-05-28,103.18,103.3,101.24,101.75,78.9826,756100
2010-06-01,101.27,102.78,100.22,100.22,77.7949,622600
2010-06-02,100.29,103.1,99.76,103.1,80.0305,709400
2010-06-03,102.83,104.47,102.32,103.55,80.3798,663000
2010-06-04,100.78,101.88,98.72,99.19,76.9954,685200
2010-06-07,99.22,99.53,97.26,97.29,75.5205,742000
2010-06-08,97.63,99.12,96.5,98.91,76.778,783900
2010-06-09,99.48,101.2,99.03,99.38,77.1429,770900
2010-06-10,101.23,103.95,101.03,103.8,80.5739,610300
2010-06-11,102.07,104.64,102.07,104.26,80.9309,626300
2010-06-14,104.32,105.78,104.32,104.64,81.2259,628400
2010-06-15,104.95,107.56,104.75,107.48,83.4304,370700
2010-06-16,107.17,107.99,106.78,107.7,83.6012,270900
2010-06-17,107.65,107.99,106.32,107.82,83.6944,375400
2010-06-18,108.07,108.27,107.09,108.26,84.0359,730400
2010-06-21,109.57,109.57,107.17,107.86,83.7254,651100
2010-06-22,107.74,108.14,104.62,104.89,81.42,634900
2010-06-23,104.35,105.61,103.15,105.24,81.6917,489900
2010-06-24,104.87,105.09,102.65,102.91,79.883,464100
2010-06-25,103.41,104.05,102.41,103.38,80.2478,514200
2010-06-28,103.6,104.88,102.89,103.91,80.6593,293900
2010-06-29,102.54,102.78,99.33,100.04,77.6552,719100
2010-06-30,99.74,101.44,99.22,99.45,77.1972,652200
2010-07-01,99.62,99.9,96.81,98.75,76.6538,1226800
2010-07-02,99.21,99.58,97.47,98.17,76.2036,492100
2010-07-06,98.69,99.98,96.84,97.54,75.7146,740600
2010-07-07,97.44,100.,97.44,99.82,77.4844,529700
2010-07-08,100.38,101.62,100.24,101.57,78.8428,787900
2010-07-09,101.8,103.34,101.35,102.99,79.9451,604900
2010-07-12,102.55,103.93,102.06,103.78,80.5583,660600
2010-07-13,104.86,106.23,104.28,105.49,81.8857,847100
2010-07-14,104.24,105.5,103.5,103.75,80.5351,879000
2010-07-15,106.3,109.03,103.43,106.89,82.9725,2510700
2010-07-16,106.4,106.46,103.95,104.98,81.4898,1153000
2010-07-19,104.98,105.28,103.87,104.79,81.3423,667400
2010-07-20,103.66,106.08,102.49,105.9,82.204,945900
2010-07-21,106.31,107.41,104.81,105.6,81.9711,826000
2010-07-22,106.51,108.72,106.51,108.39,84.1368,685000
2010-07-23,108.37,109.66,107.37,109.61,85.0838,482900
2010-07-26,109.89,110.95,109.21,110.95,86.124,459300
2010-07-27,111.35,111.35,109.53,110.46,85.7436,747700
2010-07-28,110.42,110.97,109.67,110.78,85.992,808800
2010-07-29,111.93,111.96,109.78,111.25,86.3569,1088100
2010-07-30,109.56,112.28,108.95,112.01,86.9468,877700
2010-08-02,113.57,115.48,112.51,114.16,88.6157,835800
2010-08-03,113.99,114.32,113.09,113.54,88.1345,496600
2010-08-04,113.57,115.68,113.12,115.44,89.6093,638100
2010-08-05,114.38,114.69,113.6,114.09,88.9776,744300
2010-08-06,112.9,114.48,112.59,114.03,88.9308,998500
2010-08-09,114.44,115.,113.36,115.,89.6873,554900
2010-08-10,113.67,113.94,112.4,113.38,88.4239,999800
2010-08-11,111.53,111.88,108.86,109.85,85.6709,1245900
2010-08-12,108.45,111.,108.45,110.74,86.365,794800
2010-08-13,110.42,110.54,109.44,109.66,85.5227,624000
2010-08-16,109.04,109.83,108.23,109.22,85.1795,366400
2010-08-17,110.28,112.,110.21,111.24,86.7549,520200
2010-08-18,111.12,111.83,110.38,111.18,86.7081,428700
2010-08-19,110.75,111.06,107.65,108.11,84.3139,657400
2010-08-20,107.19,108.05,106.59,107.68,83.9785,564300
2010-08-23,108.5,109.63,108.1,108.88,84.9144,1069000
2010-08-24,107.54,107.86,106.13,106.35,82.9413,895500
2010-08-25,105.85,106.51,104.48,105.86,82.5591,885200
2010-08-26,106.51,107.43,105.54,105.79,82.5045,730800
2010-08-27,106.37,107.92,104.88,107.72,84.0097,460200
2010-08-30,107.25,108.03,106.28,106.3,82.9023,398600
2010-08-31,105.71,106.87,105.09,105.79,82.5045,665700
2010-09-01,107.32,109.66,107.27,109.59,85.4681,527300
2010-09-02,109.23,111.04,108.85,110.84,86.443,583500
2010-09-03,111.81,112.,110.57,111.43,86.9031,459800
2010-09-07,110.61,111.31,110.2,110.36,86.0686,395700
2010-09-08,110.55,111.13,110.5,110.73,86.3572,415700
2010-09-09,112.,113.29,111.29,113.05,88.1665,683400
2010-09-10,113.08,114.82,112.77,114.73,89.4767,595100
2010-09-13,115.51,116.8,113.27,116.56,90.9039,1236400
2010-09-14,114.86,116.85,114.59,116.36,90.748,866100
2010-09-15,115.96,118.5,115.96,118.18,92.1674,885100
2010-09-16,116.86,117.91,116.26,116.75,91.0521,685600
2010-09-17,117.21,119.48,116.55,118.74,92.6041,1018100
2010-09-20,119.23,121.16,118.1,121.01,94.3744,740200
2010-09-21,120.75,121.11,119.46,119.74,93.384,651900
2010-09-22,119.29,120.48,118.08,118.45,92.3779,789000
2010-09-23,117.28,119.41,116.93,117.74,91.8242,431000
2010-09-24,119.3,121.38,119.22,120.74,94.1639,407600
2010-09-27,120.46,120.73,119.24,119.35,93.0798,360000
2010-09-28,119.63,120.85,117.99,120.62,94.0703,340100
2010-09-29,119.84,120.54,119.2,119.56,93.2436,390000
2010-09-30,120.52,121.84,118.11,119.11,92.8927,485000
2010-10-01,120.,120.,118.79,119.13,92.9082,425200
2010-10-04,119.07,119.87,117.25,118.25,92.2219,397200
2010-10-05,119.48,122.06,118.7,121.69,94.9048,514600
2010-10-06,121.22,123.06,121.22,122.62,95.6301,478100
2010-10-07,122.75,123.,120.91,121.99,95.1387,380600
2010-10-08,121.76,123.57,121.63,123.,95.9264,456600
2010-10-11,122.96,123.82,122.58,123.14,96.0356,313700
2010-10-12,122.86,124.27,121.23,123.7,96.4723,722400
2010-10-13,124.36,126.05,124.16,125.31,97.728,694500
