date,open,high,low,close,adjusted_close,volume
2009-05-07,37.5802,37.9602,36.1802,36.5102,2.434,31565918
2009-05-08,36.5902,37.1002,35.8902,36.0102,2.4007,32499828
2009-05-11,35.8402,37.0602,34.9802,36.8402,2.456,37836877
2009-05-12,36.8102,37.146,35.6104,36.0902,2.406,32123585
2009-05-13,35.6902,35.8202,34.9802,35.0802,2.3387,28087000
2009-05-14,35.0102,35.9702,35.0102,35.4202,2.3613,27881801
2009-05-15,35.2002,36.3602,34.8502,36.1702,2.4113,30435254
2009-05-18,36.3202,37.0266,36.0502,37.0202,2.468,22813372
2009-05-19,36.5602,37.7602,36.4002,37.5502,2.5033,26144150
2009-05-20,37.5302,38.1002,36.2702,36.5002,2.4333,31308099
2009-05-21,36.4102,36.5502,35.6802,36.0902,2.406,24424829
2009-05-22,36.1502,36.6402,35.4802,35.9702,2.398,12713577
2009-05-26,35.6702,37.4802,35.2902,37.4802,2.4987,21424004
2009-05-27,37.1902,37.6302,36.0202,36.2802,2.4187,31377129
2009-05-28,36.4002,36.9397,35.2102,36.1702,2.4113,36733047
2009-05-29,36.3502,36.3502,35.4102,36.0502,2.4033,37791742
2009-06-01,36.5202,37.5102,36.3502,37.3302,2.4887,30890471
2009-06-02,37.2702,38.6902,37.1402,38.6002,2.5733,33781272
2009-06-03,37.6402,38.5202,37.6402,38.4902,2.566,27314714
2009-06-04,38.2902,38.6602,37.3702,37.9902,2.5327,21979916
2009-06-05,38.2702,38.2902,37.2802,37.7502,2.5167,24360299
2009-06-08,37.5002,38.3302,36.7002,37.9202,2.528,18891491
2009-06-09,37.9402,38.2602,37.6802,38.0402,2.536,17458803
2009-06-10,38.1302,38.4702,36.8702,37.4402,2.496,19535783
2009-06-11,37.3902,37.7402,36.2802,36.3602,2.424,22848036
2009-06-12,36.1102,36.3902,35.2602,36.0402,2.4027,32809037
2009-06-15,35.7802,35.8702,34.9102,35.6702,2.378,23841212
2009-06-16,35.9302,35.9802,34.9602,35.4102,2.3607,34879132
2009-06-17,35.6102,37.4002,35.4802,37.0002,2.4667,33846762
2009-06-18,36.8002,37.5002,36.7102,37.3202,2.488,23829572
2009-06-19,37.4802,37.9202,36.9452,37.4902,2.4993,39744957
2009-06-22,37.0402,37.8702,36.4802,37.4402,2.496,28548938
2009-06-23,37.3902,37.5002,36.6602,36.8202,2.4547,18499543
2009-06-24,36.9402,37.2402,36.2502,36.6502,2.4433,19592858
2009-06-25,36.3402,37.9302,36.2902,37.7202,2.5147,20496228
2009-06-26,37.5302,38.0702,37.4602,37.6002,2.5067,46038911
2009-06-29,37.6202,38.2802,37.2902,38.2002,2.5467,16869486
2009-06-30,38.4202,38.8702,37.8002,38.0802,2.5387,19464293
2009-07-01,38.4302,38.8202,38.1702,38.2502,2.55,18543418
2009-07-02,37.7502,38.0002,37.1402,37.4302,2.4953,23273509
2009-07-06,37.0002,38.2602,36.8302,38.2102,2.5473,23841377
2009-07-07,38.2502,38.3502,37.8302,38.0102,2.534,31639868
2009-07-08,38.3102,40.0502,38.3102,39.9402,2.6627,57916917
2009-07-09,40.0402,40.4002,39.5102,39.5902,2.6393,31260625
2009-07-10,39.3202,40.1702,39.0402,39.3802,2.6253,21189180
2009-07-13,39.3502,40.1702,38.7102,40.0002,2.6667,26430424
2009-07-14,40.0002,40.2002,39.2502,40.1402,2.676,27329864
2009-07-15,40.1902,40.9502,40.0002,40.8802,2.7253,37039406
2009-07-16,40.6302,41.1802,40.1802,41.0902,2.7393,25206220
2009-07-17,40.9202,41.1102,40.4302,40.7302,2.7153,21282539
2009-07-20,40.8502,41.2002,40.1402,41.0702,2.738,21751452
2009-07-21,41.1002,41.4102,40.2102,41.0302,2.7353,24870086
2009-07-22,41.0302,41.5502,40.8602,41.0602,2.7373,21855731
2009-07-23,40.6802,41.4102,40.3702,41.1002,2.74,29221055
2009-07-24,40.8002,41.1502,40.5802,41.0702,2.738,21611728
2009-07-27,41.2002,41.2002,39.5902,40.0702,2.6713,31136695
2009-07-28,39.7002,40.9302,39.7002,40.8502,2.7233,22148935
2009-07-29,40.5202,41.4302,40.2102,40.5502,2.7033,40640633
2009-07-30,40.7602,42.9252,40.6002,42.2202,2.8147,77913588
2009-07-31,42.1502,42.2602,40.6577,40.6602,2.7107,53896532
2009-08-03,40.2402,40.4372,39.0002,39.6502,2.6433,49429914
2009-08-04,39.1102,39.7102,38.7802,39.0902,2.606,41050146
2009-08-05,39.1202,39.1902,38.0202,38.9602,2.5973,41058456
2009-08-06,38.6302,39.2802,38.1102,38.2102,2.5473,35516838
2009-08-07,38.6102,39.3602,38.2224,39.2602,2.6173,22582493
2009-08-10,39.0402,39.1302,37.8702,38.2202,2.548,23947051
2009-08-11,38.0002,38.2002,37.3502,38.0702,2.538,31665188
2009-08-12,38.0002,38.5802,37.6102,37.7302,2.5153,29302894
2009-08-13,37.3602,38.0502,35.8602,37.9202,2.528,56570509
2009-08-14,37.4702,37.6902,36.7202,37.0202,2.468,27054736
2009-08-17,36.7002,37.2902,36.3302,37.1002,2.4733,33051466
2009-08-18,37.1702,37.9302,36.5902,37.7302,2.5153,33978956
2009-08-19,37.5802,38.3802,37.0602,37.9702,2.5313,26247950
2009-08-20,38.1802,38.3002,37.5402,38.1902,2.546,19038520
2009-08-21,38.5402,38.8502,38.0202,38.2302,2.5487,27772332
2009-08-24,38.3502,38.3502,37.2702,37.2902,2.486,25159120
2009-08-25,37.6702,38.7602,37.4502,38.6302,2.5753,42442184
2009-08-26,38.5302,39.0502,38.2102,38.6002,2.5733,28407789
2009-08-27,38.3702,38.7502,37.7802,38.5302,2.5687,19730572
2009-08-28,38.7202,38.9502,38.0702,38.7102,2.5807,22018991
2009-08-31,38.5802,38.6302,37.8502,38.2802,2.552,25900641
2009-09-01,38.0202,38.5702,37.1802,37.4702,2.498,37580408
2009-09-02,37.0602,37.7902,37.0602,37.5802,2.5053,20973646
2009-09-03,37.6802,38.0002,37.1802,37.7302,2.5153,20556798
2009-09-04,37.8402,38.0402,37.3402,37.5502,2.5033,24696237
2009-09-08,37.6002,38.6502,37.5102,38.6102,2.574,31303434
2009-09-09,38.2902,38.4047,37.5902,37.8902,2.526,29295379
2009-09-10,38.1102,38.1552,37.1802,37.3502,2.49,25413369
2009-09-11,37.3202,37.3802,36.4802,36.6102,2.4407,45048001
2009-09-14,36.4502,36.7502,36.0002,36.6802,2.4453,26501058
2009-09-15,36.0802,36.9302,36.0702,36.9102,2.4607,29873612
2009-09-16,37.1102,37.6802,36.8102,37.5202,2.5013,32423314
2009-09-17,37.5102,37.6301,36.9002,37.0902,2.4727,20197940
2009-09-18,37.2502,37.5802,36.7002,37.4202,2.4947,28829902
2009-09-21,37.2202,37.8902,37.0302,37.4902,2.4993,24412484
2009-09-22,37.6002,37.6602,36.9802,37.5102,2.5007,23091815
2009-09-23,36.8702,37.0102,36.1802,36.3102,2.4207,37989351
2009-09-24,36.3802,37.0802,35.9102,36.7602,2.4507,52457739
2009-09-25,36.8202,36.8202,36.1502,36.2302,2.4153,39159855
2009-09-28,36.3502,37.0002,36.0902,36.6402,2.4427,19618208
2009-09-29,36.7902,36.9602,36.0502,36.1702,2.4113,37904287
2009-09-30,36.4102,36.5102,35.7002,36.1402,2.4093,45131326
2009-10-01,36.6602,36.6762,35.7202,35.8102,2.3873,37207390
2009-10-02,35.7002,35.9202,35.2602,35.4302,2.362,26753957
2009-10-05,35.5502,35.9802,35.4202,35.8302,2.3887,29171840
2009-10-06,35.9302,36.4002,35.7702,36.0802,2.4053,31073366
2009-10-07,35.9802,36.0002,34.4502,34.8102,2.3207,107888209
2009-10-08,35.0702,35.0902,34.3002,34.4102,2.294,76523200
2009-10-09,34.4702,34.6202,34.0602,34.1802,2.2787,60668428
2009-10-12,35.1502,35.5902,34.5402,34.9202,2.328,71691694
2009-10-13,34.6502,34.7302,34.3202,34.5802,2.3053,58329895
2009-10-14,34.6602,36.4302,34.6502,36.3902,2.426,69014312
2009-10-15,36.1702,37.4702,36.0002,37.4502,2.4967,69648794
2009-10-16,37.4502,37.4502,36.5702,37.2402,2.4827,44908817
2009-10-19,37.3102,37.6402,36.6802,37.1002,2.4733,50332220
2009-10-20,36.8002,37.1002,36.0502,36.0802,2.4053,53555164
2009-10-21,36.2002,36.5002,35.3802,35.4302,2.362,42283395
2009-10-22,35.7102,36.0402,35.1302,35.8102,2.3873,40329835
2009-10-23,35.6302,35.9902,34.9202,35.0202,2.3347,36397589
2009-10-26,35.1002,35.7802,34.7702,34.9202,2.328,46522014
2009-10-27,35.0802,35.3802,34.3602,34.6902,2.3127,40209445
2009-10-28,34.7402,35.1002,33.6102,33.6802,2.2453,58892152
2009-10-29,37.1702,38.5002,35.9402,37.6902,2.5127,131661576
2009-10-30,37.5602,37.8802,37.0502,37.2802,2.4853,57197836
2009-11-02,37.3902,38.0002,37.0302,37.4302,2.4953,43750358
2009-11-03,37.1202,37.6702,36.8302,37.4502,2.4967,28635653
2009-11-04,37.4402,38.0002,37.1302,37.2502,2.4833,47742183
2009-11-05,37.3102,37.9702,37.1402,37.7802,2.5187,35640918
2009-11-06,37.7402,38.7602,37.6102,38.4402,2.5627,49275835
2009-11-09,38.7702,39.5602,38.6002,39.5602,2.6373,38595618
2009-11-10,39.2602,39.7102,39.1502,39.3702,2.6247,26620113
2009-11-11,39.5202,40.4002,39.4002,40.2602,2.684,50442829
2009-11-12,39.9202,39.9902,39.1502,39.3102,2.6207,28919211
2009-11-13,39.3002,39.8902,39.1502,39.7402,2.6493,23331559
2009-11-16,39.7602,40.1902,39.7602,39.9402,2.6627,19289874
2009-11-17,39.8102,39.9902,39.1802,39.5502,2.6367,17629622
2009-11-18,39.3002,39.6402,39.0002,39.4502,2.63,18985871
2009-11-19,39.2002,39.4302,38.6902,38.9702,2.598,20222045
2009-11-20,38.6502,39.1502,38.5102,38.9002,2.5933,20321569
2009-11-23,39.1602,39.7202,39.0702,39.2402,2.616,18813956
2009-11-24,39.1802,39.3802,38.7402,38.9602,2.5973,17455683
2009-11-25,39.0302,39.6502,39.0002,39.5802,2.6387,16351239
2009-11-27,38.6502,39.6602,38.5202,38.9902,2.5993,8460438
2009-11-30,38.8102,39.0002,38.2302,38.7802,2.5853,17758097
2009-12-01,39.0002,39.5002,38.7902,39.1802,2.612,16270749
2009-12-02,39.7202,39.7202,38.8002,39.1102,2.6073,20015436
2009-12-03,39.2602,39.2602,38.4202,38.4302,2.562,22185610
2009-12-04,38.5302,38.9302,38.1002,38.4902,2.566,32872292
2009-12-07,38.3102,38.6202,38.0452,38.3402,2.556,19725997
2009-12-08,38.0002,38.3302,37.5702,38.0702,2.538,18109305
2009-12-09,37.9502,38.0202,37.4402,37.7402,2.516,13854651
2009-12-10,37.7502,38.0802,37.5002,37.6102,2.5073,16631182
2009-12-11,37.9502,38.0002,37.4702,37.5702,2.5047,17141135
2009-12-14,37.7702,38.0402,37.6502,37.9202,2.528,20753822
2009-12-15,37.7102,37.9502,37.4602,37.5202,2.5013,14605742
2009-12-16,37.6502,37.9702,37.5902,37.6302,2.5087,19955796
2009-12-17,37.5402,37.6202,37.2402,37.3502,2.49,12433978
2009-12-18,37.5102,37.6102,36.9102,37.5502,2.5033,26286454
2009-12-21,37.6302,38.4602,37.4302,38.1702,2.5447,17328424
2009-12-22,38.3202,38.6302,38.1702,38.3302,2.5553,15129795
2009-12-23,38.3902,38.6102,38.0302,38.3902,2.5593,10763618
2009-12-24,38.4602,38.6801,38.2002,38.5402,2.5693,4853121
2009-12-28,38.6202,38.6702,38.2302,38.3302,2.5553,9199259
2009-12-29,38.3802,38.4202,38.1102,38.3002,2.5533,5993430
2009-12-30,38.3002,38.7102,38.3002,38.4802,2.5653,9622662
2009-12-31,38.6502,38.7002,38.1202,38.1202,2.5413,10414028
2010-01-04,39.2452,39.2452,38.1002,38.5002,2.5667,19172455
2010-01-05,38.3502,38.5702,38.0702,38.5602,2.5707,17010185
2010-01-06,38.4402,38.7502,38.1802,38.3902,2.5593,16573493
2010-01-07,38.2202,38.5802,38.1502,38.2702,2.5513,10428608
2010-01-08,38.1102,38.3102,37.8902,37.9302,2.5287,13124575
2010-01-11,37.9302,38.1702,37.5502,38.1302,2.542,11671802
2010-01-12,38.9002,39.4602,38.6702,38.8502,2.59,24909266
2010-01-13,38.9502,39.2102,38.7502,38.9802,2.5987,20792132
2010-01-14,38.7702,38.9802,38.4602,38.7902,2.586,10271394
2010-01-15,38.4502,39.1502,38.0202,38.2102,2.5473,20389219
2010-01-19,38.2102,38.7102,38.0002,38.6102,2.574,13862151
2010-01-20,38.2502,38.3602,37.7002,37.9452,2.5297,14845381
2010-01-21,37.8502,38.4302,37.5702,37.8402,2.5227,21078870
2010-01-22,37.8102,38.7702,37.6602,37.8602,2.524,20751437
2010-01-25,38.7202,38.8702,38.3502,38.5802,2.572,26270734
2010-01-26,38.4002,38.6902,37.9202,38.4602,2.564,20827156
2010-01-27,38.1702,38.4202,37.6902,38.2702,2.5513,22853436
2010-01-28,38.4802,38.4802,37.4702,37.7302,2.5153,25516823
2010-01-29,38.3902,38.4902,37.7752,37.8002,2.52,27068220
2010-02-01,38.0502,38.3102,37.7602,38.2402,2.5493,19368699
2010-02-02,38.1502,38.9502,38.1002,38.8502,2.59,22170940
2010-02-03,38.6502,39.0202,38.4902,38.9302,2.5953,18961781
2010-02-04,38.6102,38.8202,38.1402,38.2802,2.552,27751227
2010-02-05,38.2202,38.6802,37.9202,38.4702,2.5647,29548353
2010-02-08,38.4302,38.8302,38.1802,38.1902,2.546,14825191
2010-02-09,38.5702,39.0602,38.2802,38.8802,2.592,16586948
2010-02-10,38.9002,39.1702,38.5802,39.0202,2.6013,23527803
2010-02-11,39.3502,39.6202,38.6502,39.5202,2.6347,25693492
2010-02-12,39.2402,39.8702,39.1302,39.8002,2.6533,20527893
2010-02-16,39.9002,40.1602,39.6102,39.8502,2.6567,28819807
2010-02-17,39.8402,40.9802,39.7502,40.7902,2.7193,30297749
2010-02-18,38.4502,38.7202,37.5802,38.3602,2.5573,137563146
2010-02-19,38.5202,39.1802,38.4002,38.9102,2.594,62864658
2010-02-22,39.0002,39.1502,38.5202,38.7202,2.5813,22659487
2010-02-23,38.7502,38.9502,38.4202,38.6002,2.5733,26485023
2010-02-24,38.8002,39.3702,38.7202,39.2902,2.6193,23557773
2010-02-25,38.8302,39.5002,38.5102,39.5002,2.6333,23433349
2010-02-26,39.6302,39.6802,39.1402,39.3002,2.62,24076695
2010-03-01,39.2902,39.5802,38.9102,39.5702,2.638,21896906
2010-03-02,39.5202,39.6902,39.2502,39.5302,2.6353,21127575
2010-03-03,39.5102,39.6502,39.1402,39.2602,2.6173,23463138
2010-03-04,38.8902,39.5902,38.8852,39.5202,2.6347,22876101
2010-03-05,39.5502,39.8002,39.3902,39.7202,2.648,22425354
2010-03-08,39.6502,40.0902,39.5502,39.7702,2.6513,16100035
2010-03-09,39.5802,40.0202,39.5702,39.7402,2.6493,17887396
2010-03-10,40.1102,40.4052,39.6202,40.2602,2.684,20310634
2010-03-11,40.0602,40.4002,39.9102,40.3302,2.6887,14499603
2010-03-12,40.3502,40.4302,40.1302,40.4302,2.6953,10462028
2010-03-15,40.4402,40.5602,40.2002,40.4602,2.6973,13948116
2010-03-16,40.5002,41.1202,40.3502,41.1102,2.7407,19246929
2010-03-17,40.9702,41.9002,40.9402,41.8927,2.7928,30927446
2010-03-18,41.9702,42.2102,41.6502,41.9102,2.794,25616423
2010-03-19,42.1102,42.1802,41.7202,42.0002,2.8,33720462
2010-03-22,41.9902,42.9202,41.9302,42.7602,2.8507,22731757
2010-03-23,42.7802,43.0002,42.4537,43.0002,2.8667,13644382
2010-03-24,42.7102,42.7502,41.8802,42.0402,2.8027,22321074
2010-03-25,42.3302,42.3502,41.9302,41.9602,2.7973,17509458
2010-03-26,41.9102,42.2202,41.7502,42.0302,2.802,15829001
2010-03-29,41.0202,42.0502,40.7702,41.7602,2.784,27535108
2010-03-30,41.8802,42.0802,41.4202,41.8302,2.7887,14537688
2010-03-31,41.6502,41.9402,41.4502,41.7102,2.7807,24259529
2010-04-01,41.8102,42.0302,41.5602,41.9302,2.7953,17822731
2010-04-05,41.9802,42.1202,41.6702,42.0702,2.8047,16368564
2010-04-06,41.8402,42.1602,41.7902,41.9102,2.794,19110655
2010-04-07,41.4002,41.9502,41.4002,41.7302,2.782,21121905
2010-04-08,41.5802,41.6702,41.3002,41.6102,2.774,39284025
2010-04-09,41.7002,41.8802,41.3102,41.8302,2.7887,12896996
2010-04-12,41.8102,42.0002,41.4602,41.8802,2.792,16725262
2010-04-13,41.9602,42.2102,41.7302,42.1502,2.81,10024135
2010-04-14,42.3902,43.5702,42.3302,43.5302,2.902,22165135
2010-04-15,43.4102,44.0002,43.4102,43.8202,2.9213,20004756
2010-04-16,43.7302,43.9902,43.3802,43.5802,2.9053,27594733
2010-04-19,43.6402,43.9402,43.2302,43.8402,2.9227,16942431
2010-04-20,43.9602,44.4402,43.8202,44.3502,2.9567,16088665
2010-04-21,44.3502,44.7702,43.9802,44.6702,2.978,16933116
2010-04-22,44.5102,46.1502,44.5002,46.0302,3.0687,33161910
2010-04-23,46.1902,46.3102,45.6202,46.2702,3.0847,30885222
2010-04-26,46.3802,46.8302,46.3202,46.5602,3.104,27469573
2010-04-27,46.5602,46.7902,45.8002,45.8802,3.0587,32379004
2010-04-28,45.9402,46.7502,45.6702,46.3402,3.0893,31038806
2010-04-29,49.5002,50.0902,48.6302,49.6002,3.3067,56546329
2010-04-30,49.0002,49.6902,48.8502,48.8702,3.258,42984476
2010-05-03,48.7802,49.7202,48.6002,49.7202,3.3147,22580528
2010-05-04,48.2002,48.7602,47.5302,48.4502,3.23,32808662
2010-05-05,48.3002,49.3402,48.1702,48.3102,3.2207,25809457
2010-05-06,47.4702,48.1802,45.2202,46.9202,3.128,30752712
2010-05-07,47.0702,47.7202,45.8502,46.3502,3.09,28042661
2010-05-10,48.1602,48.6002,47.6802,48.3702,3.2247,26007186
2010-05-11,48.0302,48.8502,47.7602,48.2302,3.2153,19849161
2010-05-12,48.3002,48.9802,48.0602,48.9402,3.2627,15147195
2010-05-13,48.5902,48.8402,48.0452,48.0702,3.2047,20469063
2010-05-14,47.9602,48.3802,47.5202,47.9202,3.1947,24573643
2010-05-17,48.1602,48.5802,47.4002,48.4002,3.2267,31991721
2010-05-18,48.7302,49.2002,47.9302,48.0902,3.206,22096435
2010-05-19,47.9902,49.1802,47.5902,48.7802,3.252,25691542
2010-05-20,48.1702,49.6202,47.7702,47.7702,3.1847,40122806
2010-05-21,47.0702,48.6202,47.0002,47.8902,3.1927,35281850
2010-05-24,47.1802,48.3302,47.1802,47.6002,3.1733,19602878
2010-05-25,46.8502,49.7202,46.7002,49.4902,3.2993,47831207
2010-05-26,49.7502,50.2702,49.0402,49.1602,3.2773,54192661
2010-05-27,49.9502,50.7303,49.7302,50.6703,3.378,30040381
2010-05-28,50.4203,51.7003,50.2102,51.0203,3.4014,40524534
2010-06-01,50.9303,51.2803,50.3403,50.6203,3.3747,35795927
2010-06-02,50.9703,51.4303,50.3002,51.3903,3.426,22681867
2010-06-03,51.2603,51.6003,50.8103,51.4003,3.4267,21131625
2010-06-04,50.7403,50.7403,49.3302,49.6352,3.309,26379274
2010-06-07,49.7702,49.9402,48.4102,48.4902,3.2327,16118950
2010-06-08,48.4002,49.5002,48.0502,49.4002,3.2933,23926936
2010-06-09,49.5802,50.2002,48.7302,48.9502,3.2633,19226409
2010-06-10,49.3802,49.7102,48.5102,49.4802,3.2987,23365939
2010-06-11,48.8202,50.0702,48.8102,49.8102,3.3207,16009825
2010-06-14,50.5103,50.9703,50.2702,50.3203,3.3547,17056040
2010-06-15,50.6703,51.1603,50.2102,51.1303,3.4087,16157890
2010-06-16,51.0703,51.1203,50.5302,50.6203,3.3747,16445318
2010-06-17,50.8703,50.9303,50.1502,50.3803,3.3587,19804987
2010-06-18,50.3403,50.8003,49.7002,49.9302,3.3287,35555493
2010-06-21,50.0552,50.4403,49.3902,49.6602,3.3107,12588882
2010-06-22,49.6602,50.4303,48.9402,49.0702,3.2713,15996716
2010-06-23,49.2502,50.1802,49.2502,49.9002,3.3267,16732342
2010-06-24,49.6802,49.8902,48.5302,48.8702,3.258,15330869
2010-06-25,48.8402,49.4602,48.5102,49.1477,3.2765,15010545
2010-06-28,49.1202,49.1502,48.4102,48.6102,3.2407,11112605
2010-06-29,48.3302,48.4202,47.2302,47.8302,3.1887,20106380
2010-06-30,47.6402,48.4702,47.3002,47.5602,3.1707,16023700
2010-07-01,47.4502,48.1502,46.8602,48.0002,3.2,22627658
2010-07-02,48.0202,48.1202,47.6202,47.6802,3.1787,13398053
2010-07-06,48.1002,48.4252,46.3152,46.7502,3.1167,28904421
2010-07-07,46.7002,47.1502,46.0602,46.8002,3.12,33473429
2010-07-08,46.8702,47.0002,45.6602,46.3502,3.09,36774987
2010-07-09,46.4202,46.5302,45.7902,46.0702,3.0713,21271124
2010-07-12,46.0902,46.3202,45.6502,46.1902,3.0793,13507928
2010-07-13,46.4902,47.8102,46.3702,47.6002,3.1733,24352559
2010-07-14,47.5202,47.8302,47.1452,47.5202,3.168,21177345
2010-07-15,47.4002,48.4202,47.3502,48.3202,3.2213,17601183
2010-07-16,48.3902,48.3902,47.0302,47.0902,3.1393,17274064
2010-07-19,47.0902,48.4002,47.0102,47.9102,3.194,14372179
2010-07-20,47.3502,48.7902,47.1352,48.7402,3.2493,13459508
2010-07-21,48.7802,48.9102,46.8002,47.0302,3.1353,24453343
2010-07-22,47.5402,48.3402,47.5402,48.0002,3.2,13606087
