date,open,high,low,close,adjusted_close,volume
2009-04-14,24.97,25.67,24.89,25.35,24.6185,789800
2009-04-15,25.14,25.48,24.11,24.59,23.8805,883500
2009-04-16,24.71,26.28,24.67,26.11,25.3566,1136900
2009-04-17,26.67,28.65,26.27,28.37,27.5514,2505400
2009-04-20,27.58,28.13,26.13,26.67,25.9004,888800
2009-04-21,26.44,29.01,26.17,28.46,27.6388,1536300
2009-04-22,27.84,29.99,27.54,29.04,28.202,1109100
2009-04-23,29.18,30.48,28.03,28.92,28.0855,1589600
2009-04-24,29.15,29.9,28.57,29.19,28.3477,986000
2009-04-27,28.74,29.62,28.22,28.66,27.833,1020600
2009-04-28,28.5,30.24,28.27,29.96,29.0955,1047000
2009-04-29,30.32,30.32,28.72,29.02,28.1826,1158800
2009-04-30,29.41,30.22,28.9,29.03,28.1923,1788700
2009-05-01,28.79,29.1,28.2,28.46,27.6388,666800
2009-05-04,28.9,29.37,28.55,29.,28.1632,1093300
2009-05-05,28.96,29.46,28.66,29.25,28.406,873900
2009-05-06,29.49,29.87,27.91,28.84,28.0078,721900
2009-05-07,29.4,29.56,27.4,27.61,26.8133,864400
2009-05-08,27.91,28.48,26.39,27.51,26.7162,1150200
2009-05-11,26.69,29.01,26.69,28.15,27.3377,1700600
2009-05-12,29.48,29.79,26.53,27.32,26.5317,1914300
2009-05-13,26.76,26.83,24.71,25.49,24.7545,1530200
2009-05-14,25.5,26.74,25.25,26.18,25.4246,1344400
2009-05-15,26.11,27.4,26.11,26.56,25.7936,1230000
2009-05-18,26.8,27.86,26.73,27.74,26.9396,1207100
2009-05-19,27.7,28.38,26.98,27.88,27.1127,1250100
2009-05-20,28.03,29.36,27.32,27.61,26.8501,2289600
2009-05-21,27.2,27.96,26.11,27.5,26.7431,1996500
2009-05-22,27.58,27.84,26.67,26.95,26.2083,1156600
2009-05-26,26.78,29.32,26.78,29.07,28.2699,1896900
2009-05-27,29.03,29.78,28.59,28.99,28.1921,1409800
2009-05-28,28.94,29.21,27.85,28.51,27.7253,1426700
2009-05-29,28.48,29.47,28.13,29.47,28.6589,992400
2009-06-01,29.9,31.4,29.45,31.,30.1468,1050200
2009-06-02,30.91,31.57,30.44,30.99,30.1371,1030000
2009-06-03,30.54,31.05,30.39,30.98,30.1273,779100
2009-06-04,31.01,31.01,29.58,31.01,30.1565,968000
2009-06-05,31.27,31.93,30.55,31.3,30.4385,828700
2009-06-08,31.21,31.21,29.83,30.3,29.4661,1160700
2009-06-09,30.37,30.82,30.02,30.61,29.7675,762800
2009-06-10,31.,31.1,29.72,30.49,29.6508,1042700
2009-06-11,31.28,32.6,30.96,31.31,30.4483,1955100
2009-06-12,31.3,31.3,30.59,31.23,30.3705,715400
2009-06-15,30.68,30.75,29.86,30.51,29.6703,949900
2009-06-16,30.44,31.17,29.35,29.4,28.5908,1529500
2009-06-17,29.35,29.37,28.35,28.69,27.9004,1403900
2009-06-18,28.65,28.83,27.98,28.3,27.5211,580700
2009-06-19,28.64,29.01,28.27,28.51,27.7253,735000
2009-06-22,27.97,28.07,27.16,27.49,26.7334,779000
2009-06-23,27.5,27.55,26.57,26.85,26.111,923900
2009-06-24,27.04,27.54,26.82,27.03,26.2861,521700
2009-06-25,26.88,28.54,26.78,28.46,27.6767,900300
2009-06-26,28.37,28.99,28.22,28.88,28.0851,1212600
2009-06-29,28.97,28.99,28.22,28.6,27.8128,822300
2009-06-30,28.59,29.36,28.31,28.69,27.9004,683500
2009-07-01,28.83,29.67,28.7,28.89,28.0949,490000
2009-07-02,28.07,28.65,27.62,27.75,26.9862,419800
2009-07-06,27.5,27.76,26.14,26.91,26.1694,817200
2009-07-07,27.11,27.11,26.53,26.59,25.8582,466700
2009-07-08,26.62,26.86,26.28,26.75,26.0138,483400
2009-07-09,26.8,27.57,26.35,26.42,25.6928,1487100
2009-07-10,26.2,27.03,26.2,26.61,25.8776,503700
2009-07-13,26.69,27.86,26.3,27.8,27.0349,674700
2009-07-14,27.55,28.86,27.35,28.86,28.0657,1063900
2009-07-15,29.43,30.21,29.15,30.12,29.291,760400
2009-07-16,30.06,31.16,29.93,31.02,30.1662,854500
2009-07-17,31.12,31.18,30.58,31.1,30.244,654900
2009-07-20,31.2,32.04,30.73,32.,31.1193,653600
2009-07-21,32.11,32.23,31.1,32.12,31.236,816600
2009-07-22,32.07,33.42,31.87,32.73,31.8292,756500
2009-07-23,32.47,34.15,32.3,33.82,32.8892,758400
2009-07-24,33.54,34.34,33.21,34.24,33.2976,638700
2009-07-27,34.15,34.56,33.9,34.33,33.3851,756000
2009-07-28,34.06,35.53,33.79,35.36,34.3868,1712400
2009-07-29,35.36,35.82,34.5,34.82,33.8617,1127000
2009-07-30,35.39,36.08,35.19,35.3,34.3284,569100
2009-07-31,35.25,35.91,35.15,35.38,34.4062,532200
2009-08-03,35.49,35.67,34.71,35.32,34.3479,828000
2009-08-04,35.23,35.32,34.68,35.1,34.1339,832100
2009-08-05,35.02,35.67,34.58,35.09,34.1242,933500
2009-08-06,35.3,35.35,34.22,34.84,33.8811,938600
2009-08-07,35.35,36.61,35.35,36.23,35.2328,906300
2009-08-10,35.91,35.97,34.46,34.74,33.7839,771800
2009-08-11,34.65,34.86,33.81,34.52,33.5699,790400
2009-08-12,34.52,34.92,33.89,34.51,33.5602,954900
2009-08-13,33.9,34.78,33.15,33.88,32.9475,1488700
2009-08-14,34.76,35.61,34.5,34.67,33.7158,1411400
2009-08-17,34.01,34.95,33.79,34.38,33.4338,1068500
2009-08-18,34.55,35.37,34.52,34.86,33.9381,1103800
2009-08-19,34.28,35.34,34.28,35.22,34.2885,795700
2009-08-20,36.14,36.87,35.39,35.55,34.6098,2094100
2009-08-21,35.94,36.67,35.61,36.59,35.6223,1098700
2009-08-24,36.75,37.39,36.46,36.64,35.671,878300
2009-08-25,37.06,37.22,36.35,37.1,36.1188,866500
2009-08-26,36.96,37.6,36.75,37.49,36.4985,923500
2009-08-27,37.37,37.75,36.56,37.5,36.5082,640100
2009-08-28,37.75,38.09,37.43,38.07,37.0632,756600
2009-08-31,37.66,37.93,37.38,37.78,36.7808,1338200
2009-09-01,37.75,39.41,37.36,37.49,36.4985,1751400
2009-09-02,37.17,38.13,37.17,37.29,36.3038,949300
2009-09-03,37.5,38.88,37.13,38.82,37.7933,860500
2009-09-04,38.58,40.16,38.58,39.61,38.5624,1305300
2009-09-08,40.05,40.73,39.97,40.7,39.6236,1121300
2009-09-09,40.7,41.73,40.37,41.54,40.4414,1558500
2009-09-10,41.39,42.32,41.38,42.25,41.1326,825100
2009-09-11,42.4,42.45,41.59,42.11,40.9963,621800
2009-09-14,41.75,42.02,41.35,41.86,40.7529,860900
2009-09-15,41.76,42.4,41.58,42.04,40.9282,501400
2009-09-16,42.15,42.64,41.86,42.6,41.4734,865000
2009-09-17,42.5,43.25,42.01,42.07,40.9574,807900
2009-09-18,43.27,43.27,42.03,42.6,41.4734,678200
2009-09-21,42.25,43.83,41.91,43.4,42.2522,1122400
2009-09-22,43.71,44.09,42.71,42.74,41.6097,1004300
2009-09-23,42.87,43.25,42.43,42.57,41.4442,674400
2009-09-24,42.79,43.23,41.56,41.89,40.7821,600200
2009-09-25,41.74,42.15,41.06,41.5,40.4025,596500
2009-09-28,41.79,42.23,41.55,41.92,40.8113,865000
2009-09-29,42.94,43.99,42.69,43.09,41.9504,953200
2009-09-30,43.01,43.6,41.95,42.79,41.6583,675100
2009-10-01,42.53,42.85,41.38,41.4,40.3051,629200
2009-10-02,40.84,41.34,40.6,40.64,39.5652,772000
2009-10-05,40.69,42.35,40.69,42.32,41.2008,684800
2009-10-06,42.6,43.,42.1,42.59,41.4636,314500
2009-10-07,42.41,42.79,41.82,42.44,41.3176,597000
2009-10-08,42.7,43.,42.23,42.84,41.707,586300
2009-10-09,42.69,43.18,42.15,43.11,41.9699,415500
2009-10-12,43.36,43.8,42.83,43.02,41.8823,466800
2009-10-13,43.02,43.16,42.47,42.94,41.8044,383800
2009-10-14,43.66,44.,43.3,43.68,42.5248,510200
2009-10-15,43.57,44.28,43.3,43.44,42.2911,468900
2009-10-16,43.05,43.84,42.93,43.56,42.408,759700
2009-10-19,43.51,43.85,43.23,43.42,42.2717,588300
2009-10-20,43.7,43.77,42.86,43.31,42.1646,582500
2009-10-21,43.4,43.75,42.32,42.4,41.2787,604900
2009-10-22,42.51,44.16,42.38,43.78,42.6222,720400
2009-10-23,44.06,44.66,43.49,44.15,42.9824,778400
2009-10-26,44.04,44.85,42.69,42.96,41.8238,826800
2009-10-27,42.62,42.68,41.03,41.41,40.3148,618500
2009-10-28,41.44,41.68,39.08,39.17,38.1341,741600
2009-10-29,39.38,41.16,39.34,40.92,39.8378,734100
2009-10-30,40.73,41.84,39.71,40.15,39.0882,982500
2009-11-02,40.25,41.36,39.67,40.8,39.721,794300
2009-11-03,40.64,41.85,40.5,41.62,40.5193,1115800
2009-11-04,41.86,41.9,40.26,40.34,39.2731,945500
2009-11-05,40.76,41.56,40.04,41.56,40.4609,853900
2009-11-06,41.3,41.94,40.95,41.74,40.6361,650000
2009-11-09,42.07,43.35,41.9,42.94,41.8044,835100
2009-11-10,42.91,43.6,42.48,42.94,41.8044,615300
2009-11-11,43.49,43.89,42.64,43.01,41.8725,608600
2009-11-12,42.97,43.05,41.32,41.4,40.3051,685000
2009-11-13,41.53,41.99,41.05,41.57,40.4706,787600
2009-11-16,41.99,42.86,41.99,42.54,41.415,571100
2009-11-17,42.3,42.47,41.44,42.18,41.1012,772100
2009-11-18,42.25,42.86,41.79,42.39,41.3058,860800
2009-11-19,42.86,43.95,42.3,43.,41.9002,1431400
2009-11-20,42.57,43.22,42.18,43.08,41.9782,1269200
2009-11-23,43.34,43.93,42.43,42.56,41.4715,686300
2009-11-24,42.48,42.55,41.69,41.79,40.7212,566000
2009-11-25,42.31,42.37,41.52,41.85,40.7796,752100
2009-11-27,41.06,41.63,40.61,41.15,40.0975,233400
2009-11-30,41.26,41.26,39.59,40.,38.9769,684600
2009-12-01,40.5,41.1,40.43,40.75,39.7078,810900
2009-12-02,40.65,41.88,40.5,41.12,40.0683,943800
2009-12-03,41.13,41.19,40.12,40.56,39.5226,854700
2009-12-04,40.95,42.07,40.56,41.21,40.156,736400
2009-12-07,41.23,41.34,40.37,40.51,39.4739,480700
2009-12-08,40.3,40.67,39.7,40.03,39.0062,516600
2009-12-09,40.1,40.11,39.03,39.31,38.3046,870300
2009-12-10,39.69,40.23,39.5,39.59,38.5774,793400
2009-12-11,39.68,40.57,39.64,40.48,39.4447,514300
2009-12-14,40.76,41.,40.03,40.85,39.8052,676300
2009-12-15,40.53,40.85,40.13,40.36,39.3277,524500
2009-12-16,40.49,40.9,40.22,40.3,39.2693,349400
2009-12-17,39.91,40.13,39.45,39.78,38.7626,350300
2009-12-18,39.76,39.97,39.03,39.16,38.1584,926500
2009-12-21,39.36,40.31,39.36,40.28,39.2498,682000
2009-12-22,40.66,40.82,40.26,40.5,39.4642,703100
2009-12-23,40.72,41.15,40.12,40.41,39.3765,793600
2009-12-24,40.54,40.95,40.39,40.79,39.7467,97200
2009-12-28,40.88,41.17,40.39,40.65,39.6103,516900
2009-12-29,40.62,41.05,40.5,40.97,39.9221,429500
2009-12-30,40.67,41.37,40.64,41.31,40.2534,350900
2009-12-31,41.27,41.36,40.64,40.68,39.6396,343900
2010-01-04,40.92,41.55,40.52,41.1,40.0488,540500
2010-01-05,41.03,42.72,41.,42.64,41.5494,834600
2010-01-06,42.51,43.76,42.51,43.66,42.5433,1111400
2010-01-07,43.45,44.5,43.45,43.66,42.5433,476800
2010-01-08,43.39,43.73,43.14,43.59,42.4751,332400
2010-01-11,43.84,43.87,43.13,43.5,42.3874,327100
2010-01-12,44.76,44.92,42.85,43.35,42.2413,851600
2010-01-13,43.62,43.92,43.35,43.72,42.6018,433400
2010-01-14,43.55,44.13,43.51,43.64,42.5238,571500
2010-01-15,43.29,43.9,43.06,43.21,42.1048,308200
2010-01-19,43.32,43.6,42.94,43.51,42.3972,417400
2010-01-20,43.04,43.44,42.89,43.25,42.1438,509800
2010-01-21,43.29,43.52,42.25,42.64,41.5494,598200
2010-01-22,42.67,42.84,41.34,41.51,40.4483,397600
2010-01-25,41.99,41.99,40.95,41.02,39.9709,662300
2010-01-26,40.94,41.31,39.94,40.01,38.9867,1022900
2010-01-27,39.87,40.33,39.54,40.22,39.1913,602700
2010-01-28,40.31,40.48,39.8,40.,38.9769,877000
2010-01-29,40.2,40.33,39.2,39.29,38.2851,635200
2010-02-01,39.58,39.96,39.3,39.81,38.7918,440100
2010-02-02,39.76,40.69,39.69,40.66,39.6201,373300
2010-02-03,40.34,40.35,39.74,40.04,39.0159,691400
2010-02-04,39.67,40.41,39.5,39.54,38.5287,747900
2010-02-05,39.52,39.52,38.25,38.69,37.7004,1108200
2010-02-08,38.86,39.42,38.47,38.6,37.6128,578300
2010-02-09,38.94,39.5,38.65,39.26,38.2559,353700
2010-02-10,39.03,39.51,38.86,39.13,38.1292,442000
2010-02-11,39.16,39.93,38.9,39.87,38.8503,370500
2010-02-12,39.56,40.25,39.26,40.22,39.1913,443500
2010-02-16,40.46,40.87,40.08,40.85,39.8052,422700
2010-02-17,41.6,43.07,41.5,42.38,41.2961,1247000
2010-02-18,42.39,42.73,42.28,42.68,41.5884,408900
2010-02-19,42.71,42.99,42.13,42.38,41.2961,502100
2010-02-22,42.35,42.51,42.15,42.36,41.2766,328900
2010-02-23,42.15,42.79,41.9,42.5,41.413,432000
2010-02-24,42.56,43.28,42.41,43.22,42.1146,478900
2010-02-25,42.61,43.03,42.33,42.99,41.8905,458700
2010-02-26,43.09,43.61,42.97,43.52,42.4069,401800
2010-03-01,43.61,44.32,43.5,44.3,43.167,400300
2010-03-02,44.31,44.59,43.85,44.14,43.0111,513200
2010-03-03,43.89,43.89,42.38,42.44,41.3545,1443100
2010-03-04,42.63,43.,42.49,42.9,41.8028,990600
2010-03-05,43.19,44.31,43.13,44.31,43.1767,902700
2010-03-08,44.42,46.65,44.35,46.24,45.0573,1511700
2010-03-09,46.01,46.78,45.46,45.71,44.5409,780600
2010-03-10,45.6,46.45,45.41,46.28,45.0963,588400
2010-03-11,45.94,48.37,45.71,47.67,46.4508,1776800
2010-03-12,47.82,48.78,47.44,47.74,46.519,634900
2010-03-15,52.,54.64,51.25,52.4,51.0598,4416500
2010-03-16,52.64,53.9,52.61,53.78,52.4045,2330600
2010-03-17,53.78,54.18,53.09,54.18,52.7943,1135600
2010-03-18,54.22,54.75,53.62,54.08,52.6968,1172500
2010-03-19,53.73,54.48,53.25,53.73,52.3558,1418100
2010-03-22,53.46,56.07,52.97,55.43,54.0505,1712000
2010-03-23,56.57,56.88,55.01,56.09,54.6941,2206300
2010-03-24,55.92,56.84,55.09,56.7,55.2889,1582200
2010-03-25,56.93,57.28,55.44,55.52,54.1383,1151400
2010-03-26,55.56,57.07,55.55,57.03,55.6107,941700
2010-03-29,56.98,57.57,55.88,57.02,55.601,1002700
2010-03-30,56.92,57.37,56.46,57.08,55.6595,548600
2010-03-31,56.97,57.8,56.88,57.36,55.9325,1039000
2010-04-01,57.76,58.37,57.52,58.27,56.8198,954400
2010-04-05,58.29,60.3,58.29,60.03,58.536,1087000
2010-04-06,59.99,60.2,59.5,60.08,58.5848,821100
2010-04-07,60.13,60.48,59.53,59.93,58.4385,777300
2010-04-08,59.79,61.39,59.05,61.31,59.7842,989700
2010-04-09,61.68,62.67,61.68,62.67,61.1103,1218600
2010-04-12,62.8,63.,62.13,62.75,61.1884,872000
2010-04-13,62.75,63.04,62.51,62.86,61.2956,673400
2010-04-14,62.68,64.25,62.68,64.16,62.5633,706300
2010-04-15,63.91,64.62,63.76,64.25,62.651,823900
2010-04-16,63.91,64.83,63.3,63.71,62.1245,1057900
2010-04-19,63.38,63.92,61.54,62.84,61.2761,943600
2010-04-20,63.23,63.52,61.97,62.43,60.8763,978300
2010-04-21,62.39,65.84,62.39,65.64,64.0064,2092500
2010-04-22,65.14,67.5,65.,67.08,65.4106,1812700
2010-04-23,67.88,68.18,66.65,67.05,65.3813,5589700
2010-04-26,66.79,67.24,65.7,66.24,64.5915,1629200
2010-04-27,66.06,66.38,64.11,64.31,62.7095,1367800
2010-04-28,64.72,65.59,63.17,63.57,61.9879,1333400
2010-04-29,64.14,65.91,64.13,65.41,63.7822,769800
2010-04-30,65.27,65.75,62.89,63.01,61.4419,1291100
2010-05-03,62.96,65.22,62.96,64.36,62.7583,1517600
2010-05-04,63.24,63.27,62.,62.53,60.9738,1008400
2010-05-05,61.66,63.24,58.8,60.41,58.9066,1455500
2010-05-06,59.94,60.84,53.86,58.18,56.7321,2723800
2010-05-07,57.65,58.27,54.63,54.8,53.4362,1767400
2010-05-10,57.11,59.76,57.05,59.58,58.0972,1469800
2010-05-11,58.84,62.77,58.75,61.18,59.6574,1654500
2010-05-12,61.54,62.18,60.96,61.79,60.2522,771400
2010-05-13,61.5,62.17,58.76,59.29,57.8145,1234200
2010-05-14,58.67,58.8,57.01,57.89,56.4493,880800
2010-05-17,58.09,58.57,55.58,57.52,56.0885,1208900
2010-05-18,56.86,58.49,55.72,56.29,54.9254,1964200
2010-05-19,55.93,56.56,53.81,54.3,52.9837,2023500
2010-05-20,52.56,53.01,50.79,51.41,50.1637,3143300
2010-05-21,50.,53.82,49.96,52.98,51.6957,2039700
2010-05-24,54.02,55.75,54.01,54.28,52.9641,2226100
2010-05-25,51.66,54.04,50.34,53.93,52.6226,2480700
2010-05-26,54.27,55.29,53.2,53.27,51.9786,1284100
2010-05-27,54.62,56.08,54.3,56.04,54.6815,1298100
2010-05-28,55.77,56.57,54.26,54.73,53.4032,1820700
2010-06-01,54.17,54.55,52.06,52.14,50.876,1171700
2010-06-02,52.28,53.3,51.44,53.27,51.9786,1552100
2010-06-03,53.86,54.73,53.2,54.55,53.2276,1356100
2010-06-04,53.,53.49,50.78,51.06,49.8222,760200
2010-06-07,51.24,51.86,48.79,48.97,47.7829,1046300
2010-06-08,49.4,50.46,47.58,50.05,48.8367,1939900
2010-06-09,50.55,53.06,50.55,51.44,50.193,1502800
2010-06-10,52.36,53.92,52.36,53.25,51.9591,818900
2010-06-11,52.15,54.,51.8,53.14,51.8518,713500
2010-06-14,53.56,54.96,53.5,54.09,52.7787,894800
2010-06-15,54.47,57.12,54.06,57.,55.6182,1604300
2010-06-16,55.9,56.62,55.38,55.61,54.2619,1542200
2010-06-17,55.54,56.03,54.85,55.2,53.8618,1007900
2010-06-18,55.11,55.92,54.42,54.93,53.5984,721500
2010-06-21,56.24,56.24,53.25,53.57,52.2713,1227200
2010-06-22,53.76,54.6,51.01,51.05,49.8124,959700
2010-06-23,51.12,51.68,49.4,51.2,49.9588,1200400
2010-06-24,50.97,50.97,49.6,49.71,48.5049,885000
2010-06-25,49.88,50.75,49.34,50.25,49.0318,1396700
2010-06-28,50.19,50.66,48.79,49.05,47.8609,860900
2010-06-29,48.08,48.2,45.36,45.75,44.6409,1662300
2010-06-30,45.77,47.35,45.45,46.27,45.1483,1170300
2010-07-01,46.3,46.86,44.38,46.35,45.2264,1526700
2010-07-02,46.53,46.7,44.99,45.47,44.3677,956900
2010-07-06,46.36,47.,42.81,43.01,41.9673,1701900
2010-07-07,43.22,45.79,43.06,45.64,44.5336,1803100
2010-07-08,46.61,47.91,45.9,47.66,46.5046,1837500
2010-07-09,47.69,48.09,47.05,47.95,46.7876,904100
2010-07-12,47.75,48.19,46.26,47.11,45.968,801000
2010-07-13,48.01,49.23,47.9,48.95,47.7633,771600
2010-07-14,48.86,49.29,48.,48.23,47.0608,844100
2010-07-15,48.18,48.37,46.7,47.58,46.4266,783900
2010-07-16,47.11,47.33,44.98,45.15,44.0555,741100
2010-07-19,45.27,46.17,44.57,46.06,44.9434,1148200
2010-07-20,45.43,47.54,45.11,47.23,46.085,910600
2010-07-21,47.61,47.93,46.53,47.18,46.0363,786800
2010-07-22,48.42,50.43,48.17,50.05,48.8367,990200
2010-07-23,49.71,51.67,49.35,51.17,49.9295,921100
2010-07-26,51.17,52.57,50.8,52.53,51.2566,644500
2010-07-27,53.11,53.2,50.63,50.85,49.6173,1120200
2010-07-28,50.6,51.43,50.3,50.65,49.4221,968600
2010-07-29,51.11,51.77,49.94,51.44,50.193,1326000
2010-07-30,50.55,52.15,50.28,51.89,50.6321,818000
2010-08-02,52.9,53.45,52.68,53.41,52.1152,735300
2010-08-03,52.98,53.09,51.15,51.18,49.9393,930400
2010-08-04,51.65,53.46,51.47,53.33,52.0372,898700
2010-08-05,52.77,53.42,52.27,53.,51.7152,445200
2010-08-06,52.18,53.32,52.12,53.1,51.8127,586500
2010-08-09,53.37,53.88,53.02,53.78,52.4763,461800
2010-08-10,52.67,53.71,52.55,53.27,51.9786,426200
2010-08-11,52.16,52.16,50.12,50.24,49.0221,864700
2010-08-12,49.04,51.02,49.,50.77,49.5392,638700
2010-08-13,50.68,50.71,49.18,49.24,48.0463,674000
2010-08-16,48.53,49.42,48.12,48.32,47.185,1006000
2010-08-17,49.3,50.89,49.08,49.83,48.6596,646800
2010-08-18,49.67,50.99,49.09,50.29,49.1088,522000
2010-08-19,50.04,50.18,48.89,49.17,48.0151,429000
2010-08-20,48.95,49.59,48.04,49.39,48.2299,428500
2010-08-23,49.75,50.47,48.85,48.85,47.7026,524500
2010-08-24,47.87,47.88,46.29,46.33,45.2418,1146000
2010-08-25,45.69,46.94,45.54,46.6,45.5054,1667900
2010-08-26,46.94,47.,45.14,45.32,44.2555,995900
2010-08-27,45.96,47.37,44.79,47.08,45.9742,984600
2010-08-30,46.71,47.15,45.58,45.66,44.5875,626900
2010-08-31,45.1,46.84,44.69,45.68,44.607,1128600
2010-09-01,46.97,48.63,46.83,47.92,46.7944,922500
2010-09-02,47.76,50.57,47.76,50.33,49.1478,1149900
2010-09-03,51.08,51.7,50.39,51.1,49.8997,852700
2010-09-07,50.71,51.13,50.4,50.5,49.3138,856100
2010-09-08,53.22,55.8,52.76,54.07,52.8,3882900
2010-09-09,55.39,55.99,53.98,54.36,53.0832,1049200
2010-09-10,54.67,54.93,53.84,53.89,52.6242,525500
2010-09-13,54.5,56.38,54.38,56.13,54.8116,905800
2010-09-14,55.62,57.,55.52,56.5,55.1729,691400
2010-09-15,56.47,57.18,56.01,56.46,55.1338,497000
2010-09-16,56.02,57.01,56.02,56.28,54.9581,427200
2010-09-17,56.88,58.19,56.54,58.08,56.7158,2551900
2010-09-20,58.26,60.18,58.1,60.02,58.6102,1718700
2010-09-21,60.02,60.09,58.65,59.1,57.7118,1049700
2010-09-22,59.33,59.55,57.52,58.19,56.8232,944400
2010-09-23,57.51,58.15,56.93,57.06,55.7197,587600
2010-09-24,57.93,59.72,57.93,58.79,57.4091,803000
2010-09-27,58.68,59.8,58.53,58.73,57.3505,770400
2010-09-28,58.9,59.09,57.3,59.05,57.663,801400
2010-09-29,58.89,59.66,58.59,59.3,57.9071,834500
2010-09-30,59.72,60.6,58.69,60.16,58.7469,1044300
2010-10-01,60.86,61.39,59.76,59.99,58.5809,887300
2010-10-04,61.73,61.99,59.54,60.54,59.118,1079200
2010-10-05,61.25,62.94,61.01,62.41,60.9441,750000
2010-10-06,62.05,62.24,61.4,61.93,60.4754,792800
2010-10-07,62.46,63.23,62.06,62.78,61.3054,710500
2010-10-08,62.85,63.99,62.65,63.11,61.6276,571000
2010-10-11,63.06,63.7,62.12,62.56,61.0906,652800
