date,open,high,low,close,adjusted_close,volume
2009-12-31,90.19,90.34,87.92,88.16,1.7632,15665000
2010-01-04,89.6,89.6,87.18,87.84,1.7568,15695000
2010-01-05,87.52,90.,87.11,89.02,1.7804,25550000
2010-01-06,88.59,89.6,86.6,87.32,1.7464,14145000
2010-01-07,87.34,88.11,86.,86.43,1.7286,21125000
2010-01-08,90.57,92.73,90.,91.89,1.8378,59820000
2010-01-11,93.86,98.,92.5,96.77,1.9354,70320000
2010-01-12,96.52,96.68,94.82,95.42,1.9084,27400000
2010-01-13,95.27,95.96,94.25,95.64,1.9128,18365000
2010-01-14,97.23,99.71,96.86,99.42,1.9884,43925000
2010-01-15,99.56,99.58,96.83,98.06,1.9612,29750000
2010-01-19,98.,99.97,97.54,99.5,1.99,22250000
2010-01-20,98.61,99.8,97.38,97.85,1.957,22420000
2010-01-21,97.95,102.9,97.95,100.06,2.0012,45985000
2010-01-22,100.02,100.79,97.64,97.77,1.9554,14680000
2010-01-25,98.23,98.46,95.39,95.85,1.917,18795000
2010-01-26,95.53,98.73,95.53,97.5,1.95,20515000
2010-01-27,97.63,98.98,96.13,98.44,1.9688,19060000
2010-01-28,98.78,99.64,96.63,98.62,1.9724,24710000
2010-01-29,99.01,99.65,96.44,96.46,1.9292,12725000
2010-02-01,96.89,100.41,96.86,100.38,2.0076,21695000
2010-02-02,100.38,101.4,99.32,100.85,2.017,24190000
2010-02-03,100.65,101.13,100.01,100.38,2.0076,11155000
2010-02-04,100.,100.,97.9,98.51,1.9702,28535000
2010-02-05,98.11,98.68,93.81,95.2,1.904,39660000
2010-02-08,95.55,100.86,95.17,99.92,1.9984,48500000
2010-02-09,100.54,100.88,99.17,100.65,2.013,27590000
2010-02-10,100.74,101.81,99.45,99.51,1.9902,19550000
2010-02-11,99.5,101.48,98.39,101.12,2.0224,47610000
2010-02-12,98.63,105.13,98.,104.87,2.0974,109610000
2010-02-16,105.72,106.49,103.17,103.79,2.0758,30225000
2010-02-17,103.8,104.7,103.49,104.46,2.0892,18140000
2010-02-18,104.1,105.,103.55,103.98,2.0796,14245000
2010-02-19,103.56,105.46,103.56,104.99,2.0998,16515000
2010-02-22,105.,105.,103.,103.93,2.0786,18160000
2010-02-23,103.94,104.6,102.88,103.64,2.0728,15375000
2010-02-24,103.68,105.29,103.54,104.84,2.0968,12470000
2010-02-25,103.69,104.36,102.93,103.82,2.0764,10860000
2010-02-26,104.1,105.72,103.5,104.71,2.0942,15475000
2010-03-01,105.53,108.5,105.33,107.93,2.1586,34480000
2010-03-02,108.41,110.22,107.88,110.12,2.2024,40915000
2010-03-03,110.15,111.75,109.4,110.08,2.2016,21240000
2010-03-04,110.29,110.29,108.86,109.03,2.1806,15845000
2010-03-05,109.16,111.55,109.07,110.63,2.2126,16425000
2010-03-08,110.87,112.55,110.72,111.5,2.23,18135000
2010-03-09,111.5,113.22,110.9,112.01,2.2402,20700000
2010-03-10,112.25,112.51,110.71,112.32,2.2464,13650000
2010-03-11,111.46,113.17,111.31,112.96,2.2592,11770000
2010-03-12,113.54,115.64,113.,114.98,2.2996,25035000
2010-03-15,114.09,115.63,112.93,114.18,2.2836,15000000
2010-03-16,114.13,115.27,114.,114.71,2.2942,19580000
2010-03-17,115.11,115.53,114.3,115.02,2.3004,16690000
2010-03-18,115.27,115.51,113.86,114.17,2.2834,16395000
2010-03-19,113.63,115.36,113.36,113.63,2.2726,16055000
2010-03-22,113.02,114.5,110.71,114.44,2.2888,16630000
2010-03-23,114.76,115.61,114.25,115.27,2.3054,13780000
2010-03-24,115.07,115.5,114.19,114.35,2.287,9745000
2010-03-25,114.65,117.11,114.05,114.98,2.2996,24780000
2010-03-26,115.43,115.89,113.7,114.02,2.2804,12365000
2010-03-29,114.62,115.,114.04,114.6,2.292,7185000
2010-03-30,115.01,116.47,113.62,114.48,2.2896,13505000
2010-03-31,114.15,114.91,112.53,112.67,2.2534,15740000
2010-04-01,113.27,115.12,113.,114.48,2.2896,11480000
2010-04-05,115.12,119.82,114.87,119.3,2.386,35280000
2010-04-06,119.59,122.62,118.7,122.17,2.4434,41775000
2010-04-07,122.88,124.56,121.46,122.47,2.4494,32525000
2010-04-08,122.32,123.2,121.25,122.73,2.4546,12880000
2010-04-09,123.31,123.43,120.78,122.52,2.4504,26400000
2010-04-12,123.22,124.74,122.72,123.21,2.4642,13505000
2010-04-13,123.24,125.99,123.22,125.54,2.5108,22425000
2010-04-14,127.04,127.15,125.01,125.97,2.5194,15705000
2010-04-15,126.13,127.2,124.71,125.08,2.5016,11310000
2010-04-16,125.01,125.4,122.86,124.05,2.481,15025000
2010-04-19,123.78,124.95,120.25,123.43,2.4686,20575000
2010-04-20,124.12,125.23,122.,124.08,2.4816,27335000
2010-04-21,123.79,126.75,123.56,126.75,2.535,49650000
2010-04-22,136.27,145.11,133.01,144.72,2.8944,139345000
2010-04-23,145.,145.,140.77,142.98,2.8596,50075000
2010-04-26,142.95,145.39,141.83,141.98,2.8396,25480000
2010-04-27,141.87,143.5,139.,139.04,2.7808,31830000
2010-04-28,141.95,141.95,134.74,135.27,2.7054,44125000
2010-04-29,136.,140.23,136.,139.13,2.7826,32915000
2010-04-30,139.69,142.84,134.87,134.91,2.6982,25805000
2010-05-03,135.27,139.79,134.91,138.9,2.778,36000000
2010-05-04,137.55,138.31,133.,133.39,2.6678,36850000
2010-05-05,131.33,137.15,128.02,135.,2.7,36500000
2010-05-06,134.98,137.02,124.,131.52,2.6304,49390000
2010-05-07,130.39,133.35,126.36,128.83,2.5766,46935000
2010-05-10,134.99,137.6,134.13,136.92,2.7384,27785000
2010-05-11,136.07,141.24,135.75,138.06,2.7612,30180000
2010-05-12,139.5,142.78,139.26,142.37,2.8474,26490000
2010-05-13,143.9,148.87,141.19,141.85,2.837,53225000
2010-05-14,141.42,141.99,136.08,138.61,2.7722,33360000
2010-05-17,139.21,140.87,134.34,139.03,2.7806,25125000
2010-05-18,140.25,144.49,137.39,139.66,2.7932,35205000
2010-05-19,138.08,140.79,135.91,138.91,2.7782,34230000
2010-05-20,134.,137.04,132.77,133.84,2.6768,35185000
2010-05-21,131.6,137.43,129.07,135.77,2.7154,38575000
2010-05-24,136.77,140.94,135.78,137.48,2.7496,28080000
2010-05-25,136.,136.74,130.04,136.28,2.7256,33600000
2010-05-26,139.29,142.4,137.47,138.09,2.7618,33010000
2010-05-27,140.77,143.99,139.6,143.99,2.8798,33820000
2010-05-28,144.8,146.,142.05,142.28,2.8456,25535000
2010-06-01,141.35,143.71,140.27,141.25,2.825,28470000
2010-06-02,142.36,147.68,140.4,147.61,2.9522,38920000
2010-06-03,148.45,152.79,147.79,148.9,2.978,59925000
2010-06-04,147.04,149.98,143.35,143.81,2.8762,51770000
2010-06-07,146.25,146.25,138.59,139.07,2.7814,38420000
2010-06-08,139.72,142.21,135.36,142.03,2.8406,49055000
2010-06-09,143.59,146.97,142.58,143.37,2.8674,34175000
2010-06-10,145.99,146.5,142.48,146.14,2.9228,32150000
2010-06-11,144.88,149.5,144.02,149.48,2.9896,37655000
2010-06-14,151.63,153.7,148.35,148.77,2.9754,39365000
2010-06-15,150.74,154.25,148.76,152.92,3.0584,43630000
2010-06-16,153.28,155.42,152.,152.52,3.0504,30930000
2010-06-17,153.84,153.99,149.6,151.85,3.037,32910000
2010-06-18,153.14,153.45,150.73,152.74,3.0548,24720000
2010-06-21,154.5,155.,150.4,151.59,3.0318,28995000
2010-06-22,152.2,152.84,145.,145.15,2.903,38770000
2010-06-23,144.44,148.71,144.31,147.3,2.946,38960000
2010-06-24,147.67,147.67,144.32,144.76,2.8952,28045000
2010-06-25,145.53,148.89,142.95,146.84,2.9368,29670000
2010-06-28,147.12,148.67,145.75,145.96,2.9192,16445000
2010-06-29,144.,144.,137.37,138.44,2.7688,47305000
2010-06-30,138.5,141.3,136.57,136.81,2.7362,31130000
2010-07-01,136.15,139.59,133.6,138.67,2.7734,43465000
2010-07-02,138.65,140.53,136.4,137.24,2.7448,18130000
2010-07-06,138.8,142.13,134.56,135.26,2.7052,32050000
2010-07-07,135.82,138.6,133.4,138.45,2.769,45340000
2010-07-08,139.55,141.23,137.5,139.57,2.7914,29955000
2010-07-09,139.98,141.3,138.7,140.41,2.8082,22780000
2010-07-12,139.42,141.15,137.32,139.93,2.7986,19825000
2010-07-13,140.35,143.94,140.3,142.76,2.8552,29825000
2010-07-14,142.62,144.97,141.69,143.72,2.8744,24110000
2010-07-15,144.17,144.17,139.88,142.46,2.8492,24150000
2010-07-16,141.91,142.21,136.62,136.82,2.7364,51620000
2010-07-19,136.17,137.79,128.53,130.24,2.6048,78565000
2010-07-20,128.45,134.3,127.3,133.97,2.6794,59080000
2010-07-21,135.75,135.75,129.48,129.6,2.592,47110000
2010-07-22,131.49,133.53,130.43,133.16,2.6632,60120000
2010-07-23,137.01,145.99,137.,145.5,2.91,156850000
2010-07-26,145.6,148.63,144.06,148.57,2.9714,46880000
2010-07-27,149.67,150.,146.67,148.28,2.9656,45155000
2010-07-28,147.68,148.46,146.27,147.94,2.9588,37335000
2010-07-29,148.89,149.48,144.1,146.01,2.9202,35225000
2010-07-30,144.,147.92,143.31,147.9,2.958,25840000
2010-08-02,150.06,150.98,148.99,150.51,3.0102,31495000
2010-08-03,150.29,152.56,147.5,151.24,3.0248,35895000
2010-08-04,150.94,154.43,150.73,152.54,3.0508,38190000
2010-08-05,151.21,152.48,149.5,150.93,3.0186,24735000
2010-08-06,148.29,152.,148.19,151.6,3.032,21635000
2010-08-09,152.1,152.88,150.06,151.34,3.0268,20895000
2010-08-10,150.03,152.08,149.,150.03,3.0006,22215000
2010-08-11,147.01,147.92,145.2,146.32,2.9264,24755000
2010-08-12,144.31,147.3,143.02,146.23,2.9246,18095000
2010-08-13,146.16,146.16,142.3,142.63,2.8526,25385000
2010-08-16,142.27,146.06,141.01,144.97,2.8994,19745000
2010-08-17,146.64,149.71,145.36,147.87,2.9574,24175000
2010-08-18,147.71,150.68,146.69,149.42,2.9884,22340000
2010-08-19,149.01,150.51,147.09,147.92,2.9584,18375000
2010-08-20,147.11,149.91,146.52,149.84,2.9968,17110000
2010-08-23,150.92,152.3,149.25,149.56,2.9912,23480000
2010-08-24,147.22,148.87,144.79,145.69,2.9138,28690000
2010-08-25,144.4,147.89,142.82,147.61,2.9522,25520000
2010-08-26,148.43,151.34,147.17,148.48,2.9696,27580000
2010-08-27,150.35,153.13,147.06,153.03,3.0606,29150000
2010-08-30,153.68,153.87,148.84,148.84,2.9768,26615000
2010-08-31,148.39,151.85,148.2,150.83,3.0166,22260000
2010-09-01,152.88,159.54,151.63,159.41,3.1882,78650000
2010-09-02,161.49,164.19,159.98,164.19,3.2838,55875000
2010-09-03,165.88,166.52,162.29,163.51,3.2702,36300000
2010-09-07,163.21,164.99,161.13,164.78,3.2956,30435000
2010-09-08,165.67,167.04,164.41,166.05,3.321,26930000
2010-09-09,165.05,166.29,162.09,162.82,3.2564,31265000
2010-09-10,163.4,167.28,162.24,166.01,3.3202,29835000
2010-09-13,167.5,169.18,167.,168.37,3.3674,34470000
2010-09-14,167.69,170.,166.45,168.52,3.3704,39260000
2010-09-15,167.71,169.8,167.17,169.66,3.3932,23865000
2010-09-16,168.53,169.61,165.01,167.03,3.3406,41415000
2010-09-17,167.54,168.72,165.5,168.31,3.3662,25710000
2010-09-20,168.66,170.95,167.04,170.13,3.4026,25370000
2010-09-21,170.54,171.46,167.85,168.31,3.3662,22885000
2010-09-22,167.59,169.17,165.18,165.74,3.3148,23080000
2010-09-23,164.66,168.25,164.26,166.66,3.3332,24215000
2010-09-24,168.5,173.19,168.5,173.19,3.4638,43565000
2010-09-27,173.58,176.41,172.83,175.83,3.5166,33130000
2010-09-28,176.4,176.99,172.06,176.67,3.5334,39375000
2010-09-29,175.94,177.18,175.2,176.03,3.5206,33860000
2010-09-30,177.11,177.69,172.,172.,3.44,34790000
2010-10-01,173.8,175.,172.26,174.5,3.49,34495000
2010-10-04,173.77,174.72,171.24,172.96,3.4592,28265000
