RBA-wein-7508	2019-08-02	2019-08-09	4	0	0	0	36939.79
RBA-wein-9467	2023-08-04	2023-08-05	0	0	0	0	11191.27
RAMP-wein-7262	2019-03-08	2019-03-11	0	0	0	0	3454.74
R-wein-7261	2019-03-08	2019-04-05	19	1	0	0	-17475.42
QRVO-wein-7279	2019-03-22	2019-04-02	6	0	0	0	-6477.18
QRSI-wein-388	2001-06-01	2001-06-05	1	0	0	0	2166.83
QGEN-wein-7728	2019-12-06	2020-05-11	105	1	0	0	-11056.19
QGEN-wein-8556	2021-08-13	2021-08-25	7	0	0	0	-8954.71
QDEL-wein-3533	2012-03-30	2012-04-02	0	0	0	0	-7226.93
QDEL-wein-7926	2020-04-24	2020-04-27	0	0	0	0	-10295.55
PZZA-wein-427	2002-04-05	2002-04-08	0	0	0	0	6479.72
PZZA-wein-1008	2004-10-29	2004-11-03	2	0	0	0	-3694.19
PZZA-wein-2989	2010-09-24	2010-10-01	4	0	0	0	-2528.61
PWR-wein-413	2002-03-22	2002-04-01	4	0	0	0	-2525.65
PTNR-wein-3726	2012-10-12	2012-10-15	0	0	0	0	5959.68
PTC-wein-7260	2019-03-08	2019-03-21	8	0	0	0	-2939.48
PSSI-wein-2606	2009-06-19	2009-06-25	3	0	0	0	-3020.09
PRSU-wein-4189	2013-07-26	2013-10-28	64	1	1	1	-24775.57
PRSU-wein-5506	2016-05-06	2016-05-10	1	0	0	0	65518.08
PRGS-wein-1949	2006-10-20	2006-10-23	0	0	0	0	-1522.14
PRGS-wein-2502	2007-10-26	2007-12-20	37	1	0	0	59.19
PRGS-wein-4802	2014-07-18	2014-10-14	60	1	0	0	3103.49
PRGO-wein-8434	2021-05-28	2021-06-02	1	0	0	0	-11893.37
POWI-wein-6274	2017-07-07	2017-07-13	3	0	0	0	-704.12
POWI-wein-8543	2021-08-06	2021-08-20	9	0	0	0	-5422.58
PNW-wein-4592	2014-03-07	2014-04-16	27	0	0	0	-3392.61
PNK-wein-5460	2016-04-08	2016-04-13	2	0	0	0	855.27
PLXS-wein-2326	2007-05-18	2007-05-24	3	0	0	0	-10035.20
PLXS-wein-7628	2019-10-11	2019-10-23	7	0	0	0	16556.89
PLUS-wein-4653	2014-04-25	2016-02-05	448	1	1	1	20124.68
PLCE-wein-5034	2014-12-05	2014-12-18	8	0	0	0	-3978.40
PLAB-wein-5291	2015-04-24	2015-04-27	0	0	0	0	-9931.00
PLAB-wein-5738	2016-09-23	2016-10-06	8	0	0	0	853.29
PLAB-wein-8766	2021-12-10	2021-12-23	8	1	0	0	-34337.02
PLAB-wein-9342	2023-06-09	2023-06-13	1	0	0	0	-12216.33
PKG-wein-384	2001-06-01	2001-07-12	27	1	0	0	9500.65
PKG-wein-8854	2022-02-04	2022-02-09	2	0	0	0	-12579.01
PKE-wein-2382	2007-06-15	2007-06-18	0	0	0	0	-8403.05
PKE-wein-7507	2019-08-02	2019-08-07	2	0	0	0	1472.17
PII-wein-9199	2023-03-03	2023-06-15	71	1	1	0	1104.68
PHG-wein-7278	2019-03-22	2019-04-29	24	0	0	0	-12479.06
PH-wein-8535	2021-07-30	2021-08-02	0	0	0	0	-18665.94
PGR-wein-266	2000-05-26	2000-11-14	118	1	1	0	-10531.21
PGR-wein-4899	2014-09-05	2014-09-19	9	0	0	0	-1708.00
PG-wein-5445	2015-12-18	2016-01-29	26	1	0	0	-6180.45
PG-wein-8435	2021-05-28	2021-07-16	32	0	1	0	-9253.42
PG-wein-9812	2024-02-09	2024-02-22	7	0	0	0	-114.39
PEP-wein-9933	2024-04-12	2024-04-22	5	0	0	0	-22405.62
PEGA-wein-3546	2012-04-13	2012-04-19	3	0	0	0	-14223.70
PEGA-wein-6774	2018-04-06	2018-05-07	20	0	0	0	-8732.78
PDE-wein-432	2002-04-05	2002-04-17	7	1	0	0	1387.26
PCYC-wein-4880	2014-08-22	2014-09-10	11	1	0	0	-18582.86
PCAR-wein-9212	2023-03-10	2023-06-09	62	1	1	1	128256.54
PCAR-wein-10904	2025-11-14	2025-11-21	4	1	1	0	-9815.91
PAYX-wein-3949	2013-03-01	2013-03-08	4	0	0	0	-382.47
PAA-wein-9017	2022-09-02	2022-11-03	42	1	1	0	-21920.85
OZK-wein-1337	2005-07-29	2005-09-09	28	0	0	0	-1594.89
OZK-wein-2586	2009-05-29	2009-08-07	48	1	1	1	-3159.82
OZK-wein-8651	2021-10-08	2021-10-18	5	0	0	0	-18491.23
OTEX-wein-4057	2013-05-03	2013-05-04	0	0	0	0	7470.06
OTEX-wein-6488	2017-10-27	2017-10-30	0	0	0	0	74.80
OSUR-wein-125	2000-01-14	2000-01-18	0	0	0	0	20281.29
OSK-wein-578	2003-08-08	2003-08-11	0	0	0	0	16930.85
ORI-wein-448	2003-05-02	2003-05-12	5	0	0	0	-2548.01
ORCL-wein-9936	2024-04-12	2024-08-02	76	1	1	0	78505.07
ORCL-wein-11274	2026-05-29	2026-06-01	0	0	0	0	-2265.43
ONTO-wein-5417	2015-11-27	2015-11-30	0	0	0	0	-21015.15
ONTO-wein-6732	2018-03-09	2018-03-12	0	0	0	0	799.86
ONB-wein-391	2001-06-08	2008-09-19	1829	1	1	1	-10577.67
OMX-wein-121	2000-01-07	2000-01-12	2	0	0	0	-2039.80
OMC-wein-6709	2018-02-16	2019-04-17	291	1	1	1	-11637.90
OMC-wein-9718	2023-12-22	2024-01-10	10	0	0	0	-5503.72
OLYMY-wein-2584	2009-05-22	2009-06-02	5	0	0	0	23030.28
OLN-wein-400	2002-03-08	2002-03-15	4	0	0	0	-8264.94
OLN-wein-2679	2009-09-04	2009-09-16	6	0	0	0	-14173.59
OLN-wein-4412	2013-11-29	2014-01-28	38	0	0	0	-3149.98
OLED-wein-10051	2024-06-14	2024-08-02	32	0	0	0	0.00
OKE-wein-1708	2006-03-17	2006-03-29	7	0	0	0	31577.07
OII-wein-1283	2005-07-01	2005-07-05	0	0	0	0	139.96
OII-wein-3048	2010-10-29	2010-11-01	0	0	0	0	38161.45
OCFC-wein-264	2000-05-26	2000-06-02	3	0	0	0	30409.00
OA-wein-2793	2009-12-04	2009-12-05	0	0	0	0	-6219.20
O-wein-6143	2017-04-21	2018-11-09	392	1	1	1	21428.47
O-wein-7879	2020-02-07	2020-02-11	1	0	0	0	-3494.56
NYT-wein-5408	2015-11-20	2015-11-24	1	0	0	0	-11880.40
NVRI-wein-7387	2019-05-24	2019-06-04	5	1	0	0	-35012.47
NVO-wein-1191	2005-03-04	2005-03-16	7	0	0	0	-2188.34
NVDA-wein-734	2003-12-05	2003-12-26	13	1	0	0	-5546.51
NVDA-wein-8371	2021-04-23	2021-06-01	25	1	0	0	59032.47
NUE-wein-3748	2012-10-26	2012-11-01	1	0	0	0	-39.80
NTTYY-wein-2545	2008-06-06	2008-07-01	16	1	0	0	-6589.38
NTCT-wein-2672	2009-08-28	2009-09-11	8	0	0	0	-3922.25
NTCT-wein-8484	2021-06-25	2021-11-02	89	1	1	0	-3232.94
NTAP-wein-6783	2018-04-06	2018-04-10	1	0	0	0	27820.65
NSP-wein-2970	2010-05-07	2010-08-02	58	1	0	0	-13156.70
NSP-wein-3776	2012-11-09	2013-02-08	60	0	0	0	36061.08
NSP-wein-9221	2023-03-17	2023-04-17	19	1	0	0	-34067.31
NSP-wein-10538	2025-03-07	2025-03-10	0	0	0	0	-19847.76
NSM_old-wein-2544	2008-06-06	2011-07-13	780	1	1	1	783.74
NSIT-wein-2578	2009-05-15	2009-05-18	0	0	0	0	-4927.25
NSIT-wein-7234	2019-02-22	2019-03-15	14	0	0	0	-6092.18
NSC-wein-447	2003-05-02	2003-05-12	5	0	0	0	-2591.54
NRGN-wein-139	2000-01-21	2000-01-24	0	0	0	0	88142.01
NPKI-wein-6822	2018-05-04	2018-05-09	2	0	0	0	-9650.76
NOVT-wein-7956	2020-05-29	2020-06-01	0	0	0	0	-1522.40
NOV-wein-138	2000-01-21	2000-01-27	3	0	0	0	-11700.00
NOK-wein-6722	2018-03-02	2018-04-20	33	1	0	0	-8008.80
NOK-wein-7969	2020-06-12	2020-07-06	14	0	0	0	-17665.50
NOC-wein-577	2003-08-08	2003-08-15	4	0	0	0	-7269.39
NKE-wein-3397	2011-07-22	2011-10-24	64	1	1	1	3436.77
NJR-wein-368	2000-09-01	2000-12-27	79	1	1	0	-10992.92
NJR-wein-1438	2005-09-30	2006-07-18	198	1	1	1	7605.33
NJR-wein-2611	2009-06-26	2009-06-30	1	0	0	0	-751.40
NJR-wein-8961	2022-05-27	2022-06-06	4	0	0	0	300.15
NICE-wein-4978	2014-11-07	2014-11-21	9	0	0	0	75807.12
NICE-wein-7954	2020-05-22	2020-05-23	0	0	0	0	87609.96
NICE-wein-8511	2021-07-16	2021-07-19	0	0	0	0	12729.53
NICE-wein-8520	2021-07-23	2021-08-10	11	0	0	0	29884.55
NICE-wein-9003	2022-08-26	2024-02-22	372	1	1	1	-43791.58
NHYDY-wein-137	2000-01-21	2002-03-08	531	1	1	1	7238.12
NHI-wein-9179	2023-02-17	2024-03-18	269	1	1	1	-10148.76
NFG-wein-3605	2012-08-03	2012-08-06	0	0	0	0	527.02
NEOG-wein-190	2000-03-24	2000-03-27	0	0	0	0	-6004.44
NEOG-wein-1929	2006-10-13	2006-12-29	52	1	0	0	-2426.49
NEOG-wein-4840	2014-08-08	2014-08-13	2	0	0	0	122.54
NEM-wein-6345	2017-08-11	2017-08-28	10	0	0	0	-5190.93
NDSN-wein-633	2003-09-19	2003-10-03	9	0	0	0	-7494.55
NDSN-wein-5271	2015-04-10	2015-04-15	2	0	0	0	-7341.75
NC-wein-4445	2013-12-13	2016-08-17	672	1	1	1	7044.00
NBR-wein-9040	2022-11-11	2022-11-14	0	0	0	0	-35312.19
NATI-wein-5412	2015-11-20	2015-11-30	4	0	0	0	-6372.91
MZTI-wein-9025	2022-09-16	2022-10-25	26	1	0	0	30852.47
MYPT-wein-394	2001-06-08	2001-06-27	12	0	0	0	2142.20
MYGN-wein-1424	2005-09-23	2005-09-30	4	0	0	0	-7054.77
MYGN-wein-6133	2017-04-07	2017-05-25	32	1	1	0	118243.55
MYGN-wein-8977	2022-08-05	2022-08-08	0	0	0	0	-37063.57
MUFG-wein-8650	2021-10-08	2022-01-12	65	1	1	1	-28054.09
MTG-wein-2092	2006-12-29	2007-01-04	1	0	0	0	-3265.10
MTD-wein-1360	2005-08-12	2005-11-04	58	0	0	0	23022.72
MSTR-wein-1007	2004-10-29	2004-11-03	2	0	0	0	-11932.86
MSTR-wein-8068	2020-09-04	2020-09-15	5	1	0	0	661246.34
MSM-wein-9854	2024-02-23	2024-03-04	5	0	0	0	-12219.60
MRSH-wein-916	2004-03-12	2014-03-10	2513	1	1	1	-5674.36
MOD-wein-2522	2008-05-16	2008-08-11	58	1	1	1	1760.30
MNST-wein-2810	2009-12-18	2009-12-19	0	0	0	0	12787.96
MNST-wein-8549	2021-08-06	2021-08-10	1	0	0	0	-4063.32
MMSI-wein-3272	2011-03-04	2011-03-16	7	0	0	0	28412.35
MLM-wein-5457	2016-04-01	2016-04-06	2	0	0	0	-3587.29
MLI-wein-9220	2023-03-17	2023-05-10	36	1	1	0	-2985.70
MKSI-wein-5425	2015-12-04	2016-04-15	89	1	1	0	-7968.13
MKL-wein-7385	2019-05-24	2019-06-05	6	0	0	0	-10084.20
MKL-wein-8907	2022-03-18	2022-03-21	0	0	0	0	-16807.40
MKC-wein-8762	2021-12-10	2021-12-13	0	0	0	0	-1444.18
MIDD-wein-120	2000-01-07	2000-01-10	0	0	0	0	-2688.45
MHK-wein-10719	2025-08-01	2025-08-07	3	0	0	0	-8551.98
MGM-wein-1011	2004-10-29	2004-11-03	2	0	0	0	56127.90
MGA-wein-3396	2011-07-22	2013-03-01	402	1	1	1	66394.30
MEL-wein-6258	2017-06-23	2017-07-10	9	0	0	0	-145812.00
MDU-wein-8976	2022-08-05	2022-08-10	2	0	0	0	-15334.77
MDT-wein-154	2000-02-04	2000-02-05	0	0	0	0	2908.06
MDT-wein-915	2004-03-12	2004-09-30	138	1	1	0	174.98
MCY-wein-444	2003-05-02	2003-05-05	0	0	0	0	301.23
MCY-wein-7376	2019-05-17	2019-05-21	1	0	0	0	-1369.60
MCD-wein-2706	2009-10-02	2009-10-15	8	0	0	0	3103.83
MCD-wein-7101	2018-09-21	2018-09-25	1	0	0	0	-198.96
MBI-wein-6758	2018-03-23	2018-03-26	0	0	0	0	-13728.86
MBI-wein-9071	2022-12-16	2023-01-17	18	0	0	0	-44600.22
MATX-wein-3420	2012-01-20	2012-01-25	2	0	0	0	-6730.02
MATW-wein-4801	2014-07-18	2014-07-22	1	0	0	0	13289.03
MATV-wein-2976	2010-09-17	2010-09-20	0	0	0	0	1174.33
MAS-wein-10746	2025-08-15	2025-08-19	1	0	0	0	-16356.34
MAR-wein-399	2002-03-08	2002-03-18	5	0	0	0	-1890.00
MAN-wein-1948	2006-10-20	2006-11-09	13	0	0	0	15529.48
M-wein-119	2000-01-07	2000-01-10	0	0	0	0	-3001.91
LZB-wein-498	2003-06-06	2003-06-12	3	0	0	0	-1622.25
LYTS-wein-2441	2007-07-13	2007-08-22	27	1	0	0	11989.00
LYTS-wein-9526	2023-09-08	2023-10-05	18	1	0	0	-53828.40
LRCX-wein-1947	2006-10-20	2006-11-13	15	1	0	0	-10670.19
LRCX-wein-5429	2015-12-04	2015-12-08	1	0	0	0	2613.58
LOW-wein-7571	2019-09-13	2019-11-18	45	1	0	0	5827.17
LOW-wein-7968	2020-06-12	2020-06-17	2	0	0	0	-6585.20
LOGI-wein-687	2003-11-07	2003-11-26	12	1	0	0	8682.80
LOGI-wein-4220	2013-08-16	2013-08-26	5	0	0	0	-13416.53
LOGI-wein-5301	2015-05-01	2015-05-14	8	0	0	0	-11412.01
LOGI-wein-7930	2020-05-01	2020-05-06	2	0	0	0	435052.60
LOGI-wein-11266	2026-05-22	2026-06-05	8	0	0	0	-20676.36
LNT-wein-10620	2025-05-23	2025-07-18	36	0	0	0	3220.73
LMT-wein-9219	2023-03-17	2023-04-04	11	0	0	0	-18061.03
LLY-wein-2742	2009-10-30	2009-11-16	10	0	0	0	459.54
LLY-wein-10524	2025-02-28	2025-03-03	0	0	0	0	-4270.37
LLY-wein-11285	2026-06-05	2026-06-08	0	0	0	0	-3266.81
LIVN-wein-4114	2013-06-07	2013-07-15	24	0	0	0	-1522.78
LIN-wein-118	2000-01-07	2000-01-11	1	0	0	0	-1837.15
LIN-wein-9218	2023-03-17	2023-04-18	20	0	0	0	-4477.17
LII-wein-588	2003-08-15	2003-09-08	14	0	0	0	1217.56
LII-wein-2473	2007-07-27	2007-12-21	102	1	1	1	-3781.57
LII-wein-4991	2014-11-14	2014-11-20	3	0	0	0	48190.52
LH-wein-390	2001-06-08	2018-01-05	4169	1	1	1	9946.88
LH-wein-10154	2024-08-09	2024-11-07	62	1	0	0	119.73
LGND-wein-5135	2015-01-23	2015-01-26	0	0	0	0	77391.59
LGND-wein-8625	2021-09-24	2021-10-29	24	1	0	0	-13730.92
LEG-wein-573	2003-08-01	2003-08-02	0	0	0	0	857.98
LEG-wein-2172	2007-02-09	2010-04-29	809	1	1	1	-8619.09
LECO-wein-10354	2024-11-22	2025-07-10	153	1	1	1	15841.92
LD1-wein-169	2000-03-03	2000-03-06	0	0	0	0	69531.02
