date,open,high,low,close,adjusted_close,volume
2024-01-12,142.67,143.195,141.82,142.65,141.9712,18785510
2024-01-16,142.,144.35,141.45,142.49,141.812,22670471
2024-01-17,141.345,141.84,138.9,141.47,140.7969,20968650
2024-01-18,142.05,144.21,141.99,143.48,142.7973,25746420
2024-01-19,144.74,146.45,144.38,146.38,145.6835,34271871
2024-01-22,147.1,148.39,145.84,145.99,145.2953,32200369
2024-01-23,145.89,147.182,145.5,147.04,146.3404,21636131
2024-01-24,148.54,149.855,148.1,148.7,147.9925,25233449
2024-01-25,150.065,153.05,149.54,151.87,151.1474,29149070
2024-01-26,151.1,152.535,151.01,152.185,151.4609,26115490
2024-01-29,152.06,153.78,151.43,153.51,152.7796,27784260
2024-01-30,152.8,153.62,151.185,151.46,150.7393,36331832
2024-01-31,143.62,144.,139.87,140.1,139.4334,71910039
2024-02-01,142.12,143.06,140.79,141.16,140.4883,40466551
2024-02-02,139.26,142.62,136.5,142.38,141.7025,62499566
2024-02-05,142.82,145.47,142.78,143.68,142.9963,38505406
2024-02-06,144.65,145.36,143.19,144.1,143.4143,29128199
2024-02-07,144.76,145.615,143.925,145.54,144.8475,25208859
2024-02-08,145.83,146.33,145.105,145.91,145.2157,22563760
2024-02-09,146.68,149.44,146.18,149.,148.291,26829500
2024-02-12,148.42,149.335,147.37,147.53,146.828,21564090
2024-02-13,144.92,146.67,143.69,145.14,144.4494,27837730
2024-02-14,146.08,146.52,144.094,145.94,145.2456,22704170
2024-02-15,143.14,143.52,140.46,142.77,142.0907,37590699
2024-02-16,142.99,143.19,140.14,140.52,139.8514,31468930
2024-02-20,139.655,142.08,139.49,141.12,140.4485,24935711
2024-02-21,141.45,142.69,140.675,142.55,141.8717,23315689
2024-02-22,144.93,145.,142.8,144.09,143.4044,27191891
2024-02-23,143.67,144.68,143.43,143.96,143.275,19493750
2024-02-26,142.14,142.44,137.39,137.57,136.9154,53641801
2024-02-27,138.02,139.25,137.09,138.88,138.2192,33099191
2024-02-28,137.9,138.01,135.41,136.38,135.7311,37328559
2024-02-29,137.28,138.86,136.4,138.46,137.8012,42132953
2024-03-01,138.43,138.87,136.92,137.14,136.4875,31151119
2024-03-04,135.66,135.66,131.91,133.35,132.7155,55999422
2024-03-05,131.88,133.24,130.665,132.67,132.0387,40194762
2024-03-06,133.12,133.58,130.85,131.4,130.7748,35318609
2024-03-07,132.795,134.94,131.61,134.38,133.7406,37738207
2024-03-08,134.21,138.085,134.,135.41,134.7657,39370391
2024-03-11,136.13,139.095,136.13,137.67,137.0149,32437770
2024-03-12,137.03,139.375,137.03,138.5,137.841,27563350
2024-03-13,139.,141.09,138.99,139.79,139.1249,23347211
2024-03-14,141.19,143.585,140.455,143.1,142.4191,42753391
2024-03-15,142.5,143.18,140.03,141.18,140.5082,49475422
2024-03-18,148.61,152.15,147.17,147.68,146.9773,69273695
2024-03-19,148.16,148.7913,146.08,147.03,146.3304,24070439
2024-03-20,148.,148.86,146.735,148.74,148.0323,21311500
2024-03-21,149.47,150.37,146.9001,147.6,146.8977,24755600
2024-03-22,149.12,151.58,148.98,150.77,150.0526,29211770
2024-03-25,149.94,150.375,147.82,150.07,149.3559,19229289
2024-03-26,150.22,152.256,149.98,150.67,149.9531,22149141
2024-03-27,151.18,151.635,148.9,150.87,150.1521,22879180
2024-03-28,150.85,151.43,150.17,150.93,150.2118,24485391
