date,open,high,low,close,adjusted_close,volume
2009-03-25,3.77,3.99,3.52,3.73,3.6044,1231500
2009-03-26,3.8,4.18,3.65,4.18,4.0392,1241500
2009-03-27,4.12,5.31,4.05,4.7,4.5417,2571000
2009-03-30,4.6,4.6,4.15,4.19,4.0489,1429200
2009-03-31,4.28,4.35,4.05,4.21,4.0682,909700
2009-04-01,4.12,4.4,3.99,4.29,4.1455,1008000
2009-04-02,4.41,4.9,4.37,4.67,4.5127,1806000
2009-04-03,4.7,4.7,4.36,4.59,4.4354,739600
2009-04-06,4.62,4.62,4.31,4.36,4.2132,899100
2009-04-07,4.29,4.33,4.06,4.06,3.9233,1111600
2009-04-08,4.06,4.37,4.06,4.19,4.0489,629800
2009-04-09,4.58,4.68,4.25,4.68,4.5224,1102000
2009-04-13,4.59,4.95,4.46,4.9,4.735,1171200
2009-04-14,4.87,5.39,4.78,5.05,4.8799,1525600
2009-04-15,5.02,5.14,4.84,4.98,4.8123,646400
2009-04-16,5.05,5.27,4.96,5.18,5.0056,1061800
2009-04-17,5.2,5.54,5.2,5.47,5.2858,835400
2009-04-20,5.34,5.34,4.84,5.,4.8316,1100600
2009-04-21,4.97,5.29,4.93,5.15,4.9766,836800
2009-04-22,5.09,5.64,5.02,5.57,5.3824,1128900
2009-04-23,5.7,5.82,5.52,5.71,5.5177,1416300
2009-04-24,5.75,6.24,5.69,6.07,5.8656,1217600
2009-04-27,6.02,6.14,5.88,6.01,5.8076,1152300
2009-04-28,5.94,6.27,5.81,6.11,5.9042,1213000
2009-04-29,6.12,6.59,6.,6.42,6.2038,1589400
2009-04-30,5.98,6.24,5.7,6.06,5.8559,2201100
2009-05-01,6.02,6.17,5.75,5.79,5.595,1113800
2009-05-04,5.97,6.07,5.74,6.04,5.8366,1589700
2009-05-05,6.14,6.25,5.86,5.92,5.7206,1190200
2009-05-06,6.09,6.14,5.83,6.01,5.8076,821900
2009-05-07,6.15,6.23,5.58,5.65,5.4597,1067700
2009-05-08,5.81,6.21,5.73,6.21,6.0009,966800
2009-05-11,6.04,6.15,5.75,5.84,5.6433,1570900
2009-05-12,5.89,5.96,5.48,5.62,5.4307,937700
2009-05-13,5.54,5.56,5.,5.01,4.8413,1703800
2009-05-14,5.05,5.16,4.83,4.98,4.8123,1595500
2009-05-15,4.99,5.28,4.96,5.14,4.9669,840200
2009-05-18,5.2,5.28,5.02,5.23,5.0539,774500
2009-05-19,5.29,5.35,5.01,5.05,4.8799,1084500
2009-05-20,5.13,5.37,5.1,5.23,5.0539,1806500
2009-05-21,5.19,5.25,5.,5.09,4.9186,840000
2009-05-22,5.1,5.15,4.96,4.98,4.8123,486200
2009-05-26,4.98,5.11,4.85,4.96,4.793,945800
2009-05-27,4.95,5.13,4.81,4.83,4.6674,612400
2009-05-28,4.89,4.94,4.68,4.7,4.5417,799600
2009-05-29,4.72,4.9,4.7,4.75,4.59,730800
2009-06-01,4.82,5.3,4.82,5.15,4.9766,1463600
2009-06-02,5.3,5.6,5.19,5.34,5.1602,1859500
2009-06-03,5.24,5.58,4.96,5.43,5.2471,1911900
2009-06-04,5.44,6.,5.41,5.89,5.6917,1602300
2009-06-05,6.,6.56,5.95,6.42,6.2038,1736100
2009-06-08,6.47,6.69,6.17,6.6,6.3777,1753400
2009-06-09,6.6,6.89,6.51,6.82,6.5903,1332500
2009-06-10,6.9,6.9,6.49,6.67,6.4454,831300
2009-06-11,6.67,6.85,6.57,6.8,6.571,1227300
2009-06-12,6.73,6.88,6.68,6.8,6.571,1007300
2009-06-15,6.74,6.76,6.26,6.31,6.0975,1354800
2009-06-16,6.39,6.66,5.94,6.23,6.0202,1358900
2009-06-17,6.28,6.57,6.19,6.4,6.1845,1552500
2009-06-18,6.4,6.49,6.11,6.24,6.0299,953900
2009-06-19,6.37,6.42,6.13,6.15,5.9429,778800
2009-06-22,6.1,6.14,5.77,5.83,5.6337,1150500
2009-06-23,5.88,6.12,5.7,5.75,5.5564,925300
2009-06-24,5.79,6.22,5.79,6.01,5.8076,1238200
2009-06-25,6.05,6.31,5.89,6.3,6.0879,1278800
2009-06-26,6.27,6.88,6.06,6.61,6.3874,6870700
2009-06-29,6.6,6.65,6.17,6.49,6.2715,1437700
2009-06-30,6.52,6.73,6.39,6.49,6.2715,1192600
2009-07-01,6.57,6.69,6.25,6.3,6.0879,1318200
2009-07-02,6.17,6.25,6.,6.03,5.8269,942700
2009-07-06,5.98,6.12,5.58,5.74,5.5467,1103200
2009-07-07,5.72,5.77,5.46,5.47,5.2858,976400
2009-07-08,5.5,5.6,5.25,5.34,5.1602,1197400
2009-07-09,5.37,5.48,5.27,5.34,5.1602,825700
2009-07-10,5.28,5.51,5.27,5.4,5.2182,663000
2009-07-13,5.45,5.59,5.19,5.56,5.3728,780500
2009-07-14,5.55,5.89,5.55,5.72,5.5274,577300
2009-07-15,5.81,6.13,5.81,6.,5.798,1291400
2009-07-16,5.96,6.2,5.95,6.15,5.9429,660100
2009-07-17,6.13,6.18,5.94,6.02,5.8173,714900
2009-07-20,6.08,6.55,6.06,6.47,6.2521,1000000
2009-07-21,6.5,6.55,6.18,6.38,6.1652,693900
2009-07-22,6.34,6.5,6.19,6.35,6.1362,1071600
2009-07-23,6.44,6.77,6.36,6.65,6.4261,937600
2009-07-24,6.65,6.9,6.48,6.87,6.6387,557400
2009-07-27,6.88,6.9,6.45,6.82,6.5903,770300
2009-07-28,6.77,6.88,6.56,6.74,6.513,2006400
2009-07-29,6.7,6.83,6.61,6.68,6.4551,913200
2009-07-30,6.74,7.48,6.61,7.12,6.8802,3109500
2009-07-31,7.19,7.7,7.16,7.47,7.2185,1585700
2009-08-03,7.58,7.71,7.32,7.66,7.4021,987700
2009-08-04,7.58,7.96,7.52,7.93,7.663,788600
2009-08-05,7.95,7.96,7.67,7.84,7.576,845700
2009-08-06,7.96,7.96,7.66,7.82,7.5567,630600
2009-08-07,8.,8.43,7.98,8.35,8.0688,1269900
2009-08-10,8.26,8.38,8.1,8.23,7.9529,533900
2009-08-11,8.24,8.24,7.98,7.98,7.7113,486800
2009-08-12,7.92,8.4,7.8,8.22,7.9432,851800
2009-08-13,8.27,8.55,8.17,8.47,8.1848,543000
2009-08-14,8.45,8.45,8.08,8.19,7.9142,654400
2009-08-17,7.97,8.,7.8,7.91,7.6436,594300
2009-08-18,7.94,8.35,7.81,8.14,7.8659,678100
2009-08-19,8.01,8.38,7.93,8.32,8.0398,476800
2009-08-20,8.35,8.66,8.24,8.64,8.3491,438400
2009-08-21,8.76,9.07,8.64,8.76,8.465,692100
2009-08-24,8.75,9.32,8.7,9.05,8.7452,714100
2009-08-25,9.16,9.34,9.03,9.31,8.9965,665300
2009-08-26,9.22,9.36,8.98,9.32,9.0062,530700
2009-08-27,9.34,9.35,8.9,9.27,8.9578,395500
2009-08-28,9.42,9.45,9.11,9.32,9.0062,482200
2009-08-31,9.2,9.31,8.97,9.19,8.8805,683000
2009-09-01,9.1,9.35,8.9,9.16,8.8515,1719600
2009-09-02,9.1,9.26,8.73,9.21,8.8999,721500
2009-09-03,9.26,9.29,8.88,9.28,8.9675,846200
2009-09-04,9.26,9.37,9.08,9.32,9.0062,780100
2009-09-08,9.42,9.83,9.35,9.78,9.4507,1258500
2009-09-09,9.78,10.2,9.72,10.12,9.7792,954600
2009-09-10,10.11,10.16,9.63,9.89,9.557,1202500
2009-09-11,9.91,10.16,9.88,10.16,9.8179,887000
2009-09-14,10.08,10.82,9.9,10.81,10.446,1507100
2009-09-15,10.78,10.9,10.23,10.56,10.2044,1978200
2009-09-16,10.63,11.32,10.57,10.96,10.5909,1258900
2009-09-17,10.95,11.15,10.71,10.94,10.5716,849000
2009-09-18,11.01,11.04,10.7,10.93,10.5619,841600
2009-09-21,10.8,10.82,10.5,10.78,10.417,593900
2009-09-22,10.91,11.16,10.76,11.02,10.6489,556500
2009-09-23,11.04,11.15,10.81,10.85,10.4846,462000
2009-09-24,10.86,11.01,10.39,10.48,10.1271,732700
2009-09-25,10.4,10.49,9.79,10.08,9.7406,1165700
2009-09-28,10.12,10.69,9.97,10.54,10.1851,917400
2009-09-29,10.48,10.89,10.44,10.76,10.3977,518800
2009-09-30,10.8,10.85,10.06,10.3,9.9532,769800
2009-10-01,10.23,10.27,9.68,9.73,9.4023,945600
2009-10-02,9.65,9.73,9.11,9.45,9.1318,972800
2009-10-05,9.5,9.75,9.39,9.61,9.2864,678900
2009-10-06,9.7,10.1,9.59,9.8,9.47,636500
2009-10-07,9.73,9.8,9.41,9.46,9.1414,484700
2009-10-08,9.55,10.07,9.5,9.84,9.5086,787900
2009-10-09,9.86,10.,9.75,9.94,9.6053,383900
2009-10-12,9.92,10.35,9.92,10.16,9.8179,514400
2009-10-13,10.17,10.35,9.79,10.23,9.8855,773900
2009-10-14,10.4,10.92,10.24,10.9,10.5329,865400
2009-10-15,10.75,10.95,10.53,10.83,10.4653,678200
2009-10-16,10.72,10.93,10.22,10.82,10.4556,818000
2009-10-19,10.99,11.1,10.82,10.9,10.5329,501500
2009-10-20,10.89,11.14,10.53,10.93,10.5619,576300
2009-10-21,10.92,11.53,10.92,10.96,10.5909,832500
2009-10-22,10.98,11.13,10.59,11.03,10.6586,627000
2009-10-23,11.07,11.14,10.45,10.56,10.2044,595300
2009-10-26,10.65,11.04,9.94,10.03,9.6922,819900
2009-10-27,10.,10.15,9.79,9.97,9.6343,615300
2009-10-28,10.,10.,9.16,9.19,8.8805,770300
2009-10-29,9.34,10.29,9.25,9.89,9.557,2018800
2009-10-30,9.93,10.06,9.49,9.49,9.1704,1175200
2009-11-02,9.53,9.64,8.95,9.12,8.8129,816900
2009-11-03,9.07,9.44,9.04,9.42,9.1028,741800
2009-11-04,9.54,9.65,9.26,9.27,8.9578,491800
2009-11-05,9.35,9.78,9.29,9.77,9.441,438300
2009-11-06,9.53,9.85,9.47,9.7,9.3734,352400
2009-11-09,9.8,10.08,9.72,9.87,9.5376,531500
2009-11-10,8.99,9.26,8.76,8.89,8.5906,3452200
2009-11-11,8.8,8.89,8.62,8.71,8.4167,6629600
2009-11-12,8.68,8.83,8.61,8.69,8.3974,3863300
2009-11-13,8.76,9.02,8.66,8.92,8.6196,1666300
2009-11-16,9.57,9.73,9.2,9.3,8.9868,2319700
2009-11-17,9.3,9.48,9.1,9.35,9.0351,722100
2009-11-18,9.4,9.79,9.25,9.59,9.2671,1421800
2009-11-19,9.58,9.65,9.26,9.54,9.2187,1697300
2009-11-20,9.44,9.77,9.08,9.64,9.3154,2178600
2009-11-23,9.7,9.87,9.45,9.52,9.1994,1532300
2009-11-24,9.49,9.5,8.85,9.08,8.7742,2793300
2009-11-25,9.13,9.67,9.12,9.6,9.2767,975100
2009-11-27,9.29,9.48,9.05,9.19,8.8805,352000
2009-11-30,9.15,9.28,8.9,9.22,8.9095,767600
2009-12-01,9.35,9.48,9.12,9.23,8.9192,706400
2009-12-02,9.21,9.6,9.21,9.33,9.0158,965000
2009-12-03,9.42,9.75,9.29,9.4,9.0835,929800
2009-12-04,9.67,9.8,9.32,9.49,9.1704,1256300
2009-12-07,9.52,10.04,9.49,9.97,9.6343,1373500
2009-12-08,9.81,9.94,9.59,9.8,9.47,873300
2009-12-09,9.81,9.84,9.33,9.8,9.47,778800
2009-12-10,9.88,9.98,9.62,9.74,9.412,732600
2009-12-11,9.86,10.11,9.83,10.02,9.6826,960400
2009-12-14,9.99,10.2,9.8,9.97,9.6343,360500
2009-12-15,9.9,10.16,9.86,9.95,9.6149,596000
2009-12-16,10.11,10.18,9.84,9.99,9.6536,825100
2009-12-17,9.82,9.99,9.57,9.68,9.354,648900
2009-12-18,9.83,9.83,9.54,9.78,9.4507,1289600
2009-12-21,9.94,10.04,9.82,10.,9.6633,670600
2009-12-22,10.06,10.23,10.01,10.19,9.8469,715100
2009-12-23,10.15,10.29,9.96,10.23,9.8855,617600
2009-12-24,10.19,10.32,10.13,10.26,9.9145,334800
2009-12-28,10.32,10.37,10.02,10.14,9.7985,520100
2009-12-29,10.15,10.21,10.03,10.06,9.7212,508900
2009-12-30,9.92,10.05,9.73,9.99,9.6536,893700
2009-12-31,9.99,10.09,9.77,9.81,9.4797,779800
2010-01-04,9.92,10.13,9.79,10.04,9.7019,1692500
2010-01-05,10.04,10.04,9.8,9.93,9.5956,1459200
2010-01-06,9.9,9.97,9.69,9.93,9.5956,1072900
2010-01-07,9.87,9.98,9.73,9.8,9.47,2052800
2010-01-08,9.78,9.85,9.52,9.58,9.2574,1399000
2010-01-11,9.61,9.65,9.29,9.3,8.9868,1570800
2010-01-12,9.3,9.32,8.97,9.14,8.8322,1666600
2010-01-13,9.16,9.21,8.85,8.96,8.6583,3644500
2010-01-14,8.97,9.,8.87,8.98,8.6776,1102000
2010-01-15,9.03,9.15,8.91,9.14,8.8322,1683000
2010-01-19,9.19,9.33,9.1,9.28,8.9675,1929300
2010-01-20,9.2,9.28,9.,9.25,8.9385,1465700
2010-01-21,9.28,9.28,8.73,8.8,8.5037,2489400
2010-01-22,8.73,8.87,8.45,8.49,8.2041,4160800
2010-01-25,8.56,8.75,8.36,8.62,8.3297,3592100
2010-01-26,8.59,8.77,8.43,8.5,8.2138,1005900
2010-01-27,8.49,8.51,8.26,8.34,8.0592,2403900
2010-01-28,8.34,8.44,8.18,8.33,8.0495,2354300
2010-01-29,8.3,8.43,8.01,8.01,7.7403,1727100
2010-02-01,8.06,8.44,8.05,8.38,8.0978,1465500
2010-02-02,8.37,8.61,8.25,8.46,8.1751,1937000
2010-02-03,8.42,8.5,8.15,8.31,8.0302,1484000
2010-02-04,8.18,8.2,7.29,7.38,7.1315,4219100
2010-02-05,7.33,7.43,7.13,7.38,7.1315,2973700
2010-02-08,7.38,7.53,7.25,7.41,7.1605,2475700
2010-02-09,7.54,7.81,7.34,7.54,7.2861,1831000
2010-02-10,7.5,7.6,7.18,7.28,7.0349,1747300
2010-02-11,7.25,7.3,7.03,7.08,6.8416,2456200
2010-02-12,7.03,7.1,6.99,7.07,6.8319,1658700
2010-02-16,7.14,7.2,7.03,7.14,6.8996,1078700
2010-02-17,7.15,7.21,7.02,7.16,6.9189,981700
2010-02-18,7.14,7.17,6.93,7.02,6.7836,1175100
2010-02-19,6.96,7.06,6.87,7.03,6.7933,2765200
2010-02-22,7.09,7.46,6.99,7.44,7.1895,2207600
2010-02-23,7.44,7.47,7.24,7.29,7.0445,991200
2010-02-24,7.3,7.46,7.25,7.36,7.1122,1566200
2010-02-25,7.23,7.32,7.03,7.28,7.0349,1366600
2010-02-26,7.27,7.6,7.21,7.55,7.2958,1162300
2010-03-01,7.57,7.97,7.56,7.8,7.5373,1881800
2010-03-02,7.86,8.15,7.8,8.02,7.7499,2345000
2010-03-03,8.04,8.19,7.67,7.76,7.4987,1627000
2010-03-04,7.73,7.93,7.68,7.87,7.605,714000
2010-03-05,8.,8.31,7.92,8.28,8.0012,1420600
2010-03-08,8.29,8.35,8.11,8.18,7.9045,633600
2010-03-09,8.11,8.49,8.11,8.39,8.1075,939300
2010-03-10,8.38,8.64,8.29,8.5,8.2138,1249500
2010-03-11,8.29,8.52,8.11,8.47,8.1848,556800
2010-03-12,8.48,8.5,8.26,8.42,8.1365,528700
2010-03-15,8.34,8.42,8.13,8.25,7.9722,713100
2010-03-16,8.29,8.31,8.17,8.25,7.9722,330800
2010-03-17,8.25,8.33,8.17,8.25,7.9722,567900
2010-03-18,8.25,8.3,8.11,8.14,7.8659,396600
2010-03-19,7.96,8.28,7.94,7.96,7.692,836200
2010-03-22,7.88,8.15,7.83,7.97,7.7016,879000
2010-03-23,8.,8.41,8.,8.39,8.1075,1027100
2010-03-24,8.35,8.49,8.25,8.46,8.1751,1103400
2010-03-25,8.52,8.7,8.41,8.41,8.1268,1027800
2010-03-26,8.37,8.65,8.31,8.4,8.1171,695100
2010-03-29,8.5,9.1,8.41,9.,8.6969,2384100
2010-03-30,9.05,9.44,9.02,9.4,9.0835,3247300
2010-03-31,9.37,9.62,9.17,9.38,9.0641,1734600
2010-04-01,9.51,9.56,9.26,9.27,8.9578,1442000
2010-04-05,9.3,9.64,9.26,9.6,9.2767,1275300
2010-04-06,9.56,9.8,9.48,9.74,9.412,2087900
2010-04-07,9.65,10.,9.65,9.83,9.499,1754900
2010-04-08,9.69,9.86,9.39,9.82,9.4893,2041300
2010-04-09,9.83,10.48,9.76,10.46,10.1078,3694700
2010-04-12,10.37,10.45,10.16,10.2,9.8565,1985800
2010-04-13,10.22,10.54,10.12,10.47,10.1174,1783000
2010-04-14,10.5,10.84,10.42,10.78,10.417,1508000
2010-04-15,10.71,11.05,10.71,10.94,10.5716,2356000
2010-04-16,10.86,11.02,10.53,10.63,10.272,1306700
2010-04-19,10.53,10.8,10.53,10.73,10.3687,1309700
2010-04-20,10.77,10.93,10.54,10.73,10.3687,2109700
2010-04-21,10.75,10.76,10.35,10.7,10.3397,1882300
2010-04-22,10.65,12.61,10.45,12.51,12.0887,6920000
2010-04-23,12.49,13.35,12.42,13.14,12.6975,3902600
2010-04-26,13.08,13.94,13.08,13.82,13.3546,3153400
2010-04-27,13.75,13.95,13.13,13.22,12.7748,3916900
2010-04-28,13.35,13.83,13.12,13.3,12.8521,1827400
2010-04-29,13.33,14.69,13.33,14.46,13.9731,4978600
2010-04-30,14.44,14.79,14.33,14.36,13.8764,2752800
2010-05-03,14.48,14.7,14.31,14.59,14.0987,1403700
2010-05-04,14.27,14.27,13.7,13.9,13.4319,2395700
2010-05-05,13.59,13.8,13.14,13.3,12.8521,2699200
2010-05-06,13.13,13.6,11.37,12.58,12.1564,1824200
2010-05-07,12.6,12.75,11.99,12.12,11.7119,2860700
2010-05-10,12.58,13.48,12.58,13.34,12.8908,1794600
2010-05-11,13.1,13.9,12.88,13.46,13.0067,1740400
2010-05-12,13.51,14.29,13.51,14.01,13.5382,2087600
2010-05-13,14.01,14.55,13.91,14.2,13.7218,1554100
2010-05-14,14.02,14.12,13.27,13.56,13.1034,1534500
2010-05-17,13.66,13.92,12.92,13.38,12.9294,1138500
2010-05-18,13.5,13.84,13.17,13.31,12.8618,1464900
2010-05-19,13.43,13.43,12.37,12.61,12.1854,2051300
2010-05-20,12.15,12.42,11.61,11.61,11.219,3012800
2010-05-21,11.4,12.21,11.2,11.81,11.4123,2038300
2010-05-24,11.77,12.28,11.77,11.89,11.4896,1598100
2010-05-25,11.34,11.51,10.88,11.51,11.1224,2319100
2010-05-26,11.55,12.17,11.51,11.7,11.306,1302600
2010-05-27,12.05,12.41,11.85,12.41,11.9921,1229200
2010-05-28,12.33,12.61,12.08,12.15,11.7409,1409400
2010-06-01,12.,12.63,11.7,12.21,11.7988,2426000
2010-06-02,12.36,12.62,12.23,12.62,12.195,1069400
2010-06-03,12.48,12.7,12.29,12.55,12.1274,737900
2010-06-04,12.18,12.33,11.64,11.65,11.2577,1570100
2010-06-07,11.66,11.8,11.08,11.17,10.7939,1589400
2010-06-08,11.25,11.41,10.77,10.83,10.4653,1615200
2010-06-09,10.91,11.63,10.87,10.97,10.6006,3338700
2010-06-10,11.23,11.46,11.14,11.4,11.0161,1561500
2010-06-11,11.12,11.7,11.,11.7,11.306,2465000
2010-06-14,11.93,12.22,11.76,11.83,11.4316,1067700
2010-06-15,12.,12.65,11.91,12.61,12.1854,2409800
2010-06-16,12.5,12.74,12.3,12.63,12.2047,1202000
2010-06-17,12.64,12.7,12.17,12.52,12.0984,812400
2010-06-18,12.57,12.77,11.92,12.48,12.0597,1176300
2010-06-21,12.75,13.07,12.09,12.23,11.8182,933500
2010-06-22,12.24,12.39,11.44,11.52,11.1321,1422000
2010-06-23,11.56,11.56,10.83,10.98,10.6103,2276500
2010-06-24,10.8,10.94,10.43,10.46,10.1078,2131500
2010-06-25,10.46,10.76,10.13,10.68,10.3204,2535500
2010-06-28,10.69,10.92,10.5,10.53,10.1754,1034200
2010-06-29,10.23,10.24,9.39,9.51,9.1898,3178800
2010-06-30,9.53,9.75,9.28,9.32,9.0062,1350900
2010-07-01,9.32,9.35,8.55,8.91,8.61,2975300
2010-07-02,8.99,8.99,8.43,8.53,8.2428,1500500
2010-07-06,8.75,8.87,8.2,8.29,8.0108,2416900
2010-07-07,8.34,8.93,8.22,8.83,8.5327,1554900
2010-07-08,8.95,9.12,8.87,9.1,8.7936,1164500
2010-07-09,9.24,9.84,9.21,9.59,9.2671,2278500
2010-07-12,9.52,9.71,9.27,9.51,9.1898,939300
2010-07-13,9.77,10.3,9.72,10.17,9.8275,2335000
2010-07-14,10.01,10.46,10.01,10.43,10.0788,1939900
2010-07-15,10.42,10.61,10.14,10.57,10.2141,2146300
2010-07-16,10.44,10.5,10.13,10.25,9.9048,2535300
2010-07-19,10.31,10.4,10.06,10.4,10.0498,2388200
2010-07-20,10.15,10.61,10.05,10.57,10.2141,2442100
2010-07-21,11.93,12.31,11.53,11.85,11.451,10937000
2010-07-22,11.86,12.79,11.86,12.5,12.0791,4350700
2010-07-23,12.4,12.9,12.39,12.85,12.4173,2476900
2010-07-26,12.78,13.67,12.71,13.22,12.7748,2563200
2010-07-27,13.43,13.57,12.86,13.1,12.6589,1797600
2010-07-28,13.07,13.23,12.69,12.76,12.3303,2351600
2010-07-29,12.97,13.43,12.75,13.11,12.6685,2285100
2010-07-30,12.85,13.38,12.73,13.18,12.7362,1341400
2010-08-02,13.52,13.7,13.19,13.37,12.9198,1379700
2010-08-03,13.2,13.61,13.06,13.4,12.9488,1773000
2010-08-04,13.4,13.98,13.39,13.89,13.4223,1685400
2010-08-05,13.69,13.69,13.28,13.41,12.9584,1312700
2010-08-06,13.42,13.68,12.9,13.47,13.0164,1310500
2010-08-09,13.57,13.76,13.43,13.73,13.2677,723500
2010-08-10,13.46,13.63,12.89,13.21,12.7652,1202000
2010-08-11,12.77,12.78,12.16,12.26,11.8472,1790100
2010-08-12,11.93,12.12,11.69,12.09,11.6829,3415700
2010-08-13,12.,12.17,11.93,12.03,11.6249,713800
2010-08-16,11.86,12.35,11.81,12.26,11.8472,894700
2010-08-17,12.45,12.89,12.36,12.62,12.195,837800
2010-08-18,12.54,13.08,12.33,12.95,12.5139,1137200
2010-08-19,12.85,12.88,12.55,12.8,12.369,1379800
2010-08-20,12.69,12.88,12.35,12.41,11.9921,1118200
2010-08-23,12.6,12.73,11.89,11.93,11.5283,1538400
2010-08-24,11.68,11.82,11.33,11.61,11.219,1234300
2010-08-25,11.41,11.58,11.11,11.5,11.1127,982700
2010-08-26,11.53,11.89,11.26,11.31,10.9291,658800
2010-08-27,11.48,11.89,11.04,11.84,11.4413,948800
2010-08-30,11.7,11.77,11.22,11.23,10.8518,1028100
2010-08-31,11.12,11.43,10.89,11.25,10.8712,1071100
2010-09-01,11.48,11.95,11.3,11.93,11.5283,2020700
2010-09-02,11.92,12.46,11.82,12.39,11.9728,1057200
2010-09-03,12.75,13.08,12.7,12.93,12.4946,1624400
2010-09-07,12.81,12.92,12.6,12.64,12.2144,1043400
2010-09-08,12.66,13.17,12.59,13.06,12.6202,1261400
2010-09-09,13.35,13.52,13.06,13.11,12.6685,726600
2010-09-10,13.14,13.77,13.09,13.66,13.2,1079100
2010-09-13,13.78,14.05,13.72,13.8,13.3353,1561100
2010-09-14,13.73,14.07,13.51,13.97,13.4996,1301600
2010-09-15,13.91,14.03,13.69,13.95,13.4802,718800
2010-09-16,13.89,14.,13.44,13.89,13.4223,1020600
2010-09-17,14.01,14.28,13.71,14.01,13.5382,1344100
2010-09-20,14.09,14.52,13.94,14.48,13.9924,1256900
2010-09-21,14.5,14.9,14.34,14.38,13.8958,1658600
2010-09-22,14.27,14.62,14.25,14.35,13.8668,1209900
2010-09-23,14.13,14.53,13.92,14.06,13.5865,1038000
2010-09-24,14.35,14.53,14.34,14.52,14.031,2190300
2010-09-27,14.55,14.75,14.42,14.63,14.1373,1775200
2010-09-28,14.63,14.82,14.29,14.8,14.3016,1729800
2010-09-29,14.74,14.9,14.45,14.79,14.292,1395100
2010-09-30,14.91,15.41,14.48,14.84,14.3403,1364600
2010-10-01,14.98,15.11,14.57,14.95,14.4466,1378700
2010-10-04,14.91,15.01,14.46,14.53,14.0407,1733000
2010-10-05,14.78,14.99,14.59,14.87,14.3693,2638300
2010-10-06,14.89,15.05,14.48,14.69,14.1953,2252800
