position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ARJ-wein-1282,ARJ,2005-12-16,31.3,29.42,31.14,26.697599999999998,Support_floor,2.6575450598605448,5,,,,,4,A_plus
ASH-wein-2806,ASH,2009-05-01,23.61,23.05,23.4901,22.665599999999998,Buffer_fallback,1.9661280547641071,0,,,,,2,A_plus
ASNA-wein-557,ASNA,2005-01-14,18.56,18.37,18.47,17.8176,Buffer_fallback,8.3398624841171856,1,,,,,2,A_plus
AVA-wein-3409,AVA,2009-12-11,21.67,21.54,21.56,20.8032,Buffer_fallback,2.2780422846093509,,,,,,24,A_plus
AXE-wein-2248,AXE,2007-03-02,64.14,59.8,63.82,55.4496,Support_floor,4.961898423609111,2,,,,,1,A_plus
AXP-wein-2830,AXP,2009-05-08,28.59,28.4,28.45,24.7008,Support_floor,1.7640896052060613,,,,,,2,A_plus
BAX-wein-540,BAX,2005-01-07,36.05,35.4799,35.87,34.375,Buffer_fallback,1.6524043192153473,,,,,,3,A_plus
BBVA-wein-2841,BBVA,2009-05-15,12.41,11.02,12.35,11.913599999999999,Buffer_fallback,1.9488760493654091,2,,,,,3,A_plus
BCO-wein-2090,BCO,2007-01-05,36.64,34.9898,36.4621,35.1744,Buffer_fallback,3.0812816932461233,,,,,,4,A_plus
BF-B-wein-2784,BF-B,2008-06-13,79.17,77.5903,78.78,75.875,Buffer_fallback,2.56685854262557,,,,,,4,A_plus
BFX-wein-2743,BFX,2008-05-30,6.88,6.73,6.85,6.375,Buffer_fallback,2.8833598517301069,,,,,,1,A_plus
BJ_old-wein-1972,BJ_old,2006-11-24,33.15,32.4,32.99,31.823999999999998,Buffer_fallback,2.2337553309379095,,,,,,1,A_plus
BK-wein-1742,BK,2006-08-18,34.84,34.23,34.67,29.9136,Support_floor,2.8247878352081837,3,,,,,1,A_plus
BORL-wein-2855,BORL,2009-05-22,1,0.983,1,0.96,Buffer_fallback,25.16932696649199,0,,,,,1,A_plus
BRC-wein-1717,BRC,2006-05-26,43,40.82,42.79,37.375,Support_floor,2.9804528120749887,62,,,,,1,A_plus
BRK-A-wein-1153,BRK-A,2005-11-04,89043,88300,88600,85481.28,Buffer_fallback,2.8158844765342961,0,,,,,1,A_plus
BRK-B-wein-3051,BRK-B,2009-08-07,3586.85,3540,3569,3443.3759999999997,Buffer_fallback,1.5441701155986871,,,,,,1,A_plus
BRL-wein-1113,BRL,2005-09-30,55.36,54.92,55.08,53.145599999999995,Buffer_fallback,3.4064884523222814,0,,,,,1,A_plus
BRO-wein-556,BRO,2005-01-14,45.3,44.87,45.07,43.487999999999992,Buffer_fallback,2.0240379917528193,0,,,,,1,A_plus
BRSL-wein-2839,BRSL,2009-05-15,16.34,13.6,16.26,15.686399999999999,Buffer_fallback,2.5406511559308287,1,,,,,4,A_plus
BWA-wein-2130,BWA,2007-01-19,66.05,65.37,65.7246,63.407999999999994,Buffer_fallback,4.3293481650899261,0,,,,,1,A_plus
CATO-wein-3209,CATO,2009-10-02,22.67,19.46,22.56,21.7632,Buffer_fallback,1.869477079014052,1,,,,,1,A_plus
CCU1-wein-2761,CCU1,2008-06-06,35.48,35.01,35.3,33.875,Buffer_fallback,8.9543962511180535,1,,,,,1,A_plus
CELG-wein-758,CELG,2005-04-08,38.19,36.44,38,36.6624,Buffer_fallback,3.2881234302116971,0,,,,,2,A_plus
CGIP-wein-1015,CGIP,2005-08-26,22.11,20.5001,22.0001,19.392096,Support_floor,2.0781133041480477,,,,,,4,A_plus
CGNX-wein-2974,CGNX,2009-07-10,14.8,13.78,14.73,14.208,Buffer_fallback,2.1832090265825204,0,,,,,2,A_plus
CHE-wein-2249,CHE,2007-03-02,50.76,46.01,50.51,43.375,Support_floor,3.1116818315233341,,,,,,1,A_plus
CHKP-wein-1054,CHKP,2005-09-09,23.61,23.43,23.49,20.88,Support_floor,1.9148351298368256,0,,,,,1,A_plus
CIG-wein-1912,CIG,2006-11-03,60.23,59.2794,59.9307,57.820799999999991,Buffer_fallback,3.6728571080953127,0,,,,,1,A_plus
CKFR-wein-1095,CKFR,2005-09-23,39.95,38.49,39.75,34.492799999999995,Support_floor,2.518314581097552,4,,,,,1,A_plus
CLB-wein-815,CLB,2005-06-17,27.59,27.1,27.45,26.4864,Buffer_fallback,1.653565976008724,2,,,,,1,A_plus
CMTL-wein-2781,CMTL,2008-06-13,50.24,47.83,49.99,48.2304,Buffer_fallback,2.1140940938274237,1,,,,,1,A_plus
CMX-wein-2110,CMX,2007-01-12,58.37,56.83,58.08,55.875,Buffer_fallback,2.6561490466910875,0,,,,,1,A_plus
CNH-wein-1872,CNH,2006-10-20,24.1,22.9883,23.9791,23.136,Buffer_fallback,3.155901375389937,2,,,,,1,A_plus
CNH-wein-3308,CNH,2009-11-06,20.53,18.1299,20.4287,19.7088,Buffer_fallback,4.1801123854839854,1,,,,,16,A_plus
CNH-wein-3377,CNH,2009-11-27,21.99,19.8247,21.8758,18.831456,Support_floor,4.1801123854839854,,,,,,22,A
CNW-wein-1693,CNW,2006-05-19,61.36,58.93,61.05,58.9056,Buffer_fallback,2.1155402584789442,2,,,,,1,A_plus
COO-wein-570,COO,2005-01-14,74.45,71.32,74.08,63.772800000000004,Support_floor,4.6849209409949868,0,,,,,51,A
COP-wein-3320,COP,2009-11-06,41.46,39.7243,41.2489,35.954496,Support_floor,1.687627382012415,,,,,,14,A
CPC1-wein-756,CPC1,2005-04-08,18.46,17.62,18.37,15.875,Support_floor,8.41786126215192,83,,,,,1,A_plus
CPRT-wein-2641,CPRT,2007-10-12,37.31,36.16,37.12,35.8176,Buffer_fallback,2.4403853873946209,0,,,,,1,A_plus
CSL-wein-635,CSL,2005-02-11,69.33,68.63,68.99,66.375,Buffer_fallback,2.1403383908640938,1,,,,,2,A_plus
CTAS-wein-3070,CTAS,2009-08-14,27.49,26.88,27.35,26.390399999999996,Buffer_fallback,1.7684274254578478,1,,,,,1,A_plus
CTSH-wein-2741,CTSH,2008-05-30,35.98,35.28,35.8,34.375,Buffer_fallback,2.0520370443194778,0,,,,,1,A_plus
CXT-wein-2785,CXT,2008-06-13,46.52,42.2701,46.29,39.868703999999994,Support_floor,1.5051475752175041,,,,,,3,A_plus
CYTC-wein-996,CYTC,2005-08-19,26.88,25.45,26.75,23.212799999999998,Support_floor,2.3960358671151005,4,,,,,2,A_plus
DANOY-wein-2972,DANOY,2009-07-10,10.39,9.77,10.34,8.928,Support_floor,2.1759937299492891,1,,,,,1,A_plus
DCI-wein-3348,DCI,2009-11-20,45.42,44.12,45.19,43.375,Buffer_fallback,2.1979378871658422,,,,,,29,A_plus
DDD-wein-1629,DDD,2006-04-21,22.81,22.6301,22.7,19.919999999999998,Support_floor,1.5476589095885942,0,,,,,4,A_plus
DE-wein-1313,DE,2005-12-30,71.35,68.11,71,68.496,Buffer_fallback,1.59152225598515,,,,,,4,A_plus
DINO-wein-3229,DINO,2009-10-09,27.29,27,27.15,26.1984,Buffer_fallback,2.0517472095128966,0,,,,,7,A_plus
DIOD-wein-1809,DIOD,2006-09-22,47.82,43.4201,47.58,41.424096,Support_floor,2.8679590228526397,,,,,,2,A_plus
DLX-wein-2842,DLX,2009-05-15,15.96,13.97,15.88,15.3216,Buffer_fallback,2.3065869770368042,8,,,,,4,A_plus
DNA_old-wein-776,DNA_old,2005-04-22,72.2,69.84,71.84,69.312,Buffer_fallback,3.5461537815384876,0,,,,,3,A_plus
DXC-wein-2742,DXC,2008-05-30,49.9,49.15,49.65,47.903999999999996,Buffer_fallback,2.4348456573637129,1,,,,,1,A_plus
E-wein-2856,E,2009-05-22,47.79,46.51,47.55,45.8784,Buffer_fallback,1.8913640941602226,0,,,,,1,A_plus
EBAY-wein-2801,EBAY,2009-05-01,17.15,16.5101,17.0599,16.464,Buffer_fallback,2.1136898275737868,0,,,,,2,A_plus
ECLP-wein-1033,ECLP,2005-09-02,17.58,16.89,17.49,15.312,Support_floor,3.4329910804202455,0,,,,,3,A_plus
EIX-wein-2315,EIX,2007-03-30,51.08,49.13,50.83,44.3424,Support_floor,2.3999970981057888,0,,,,,25,A
EL-wein-2859,EL,2009-05-22,37.18,32.4,37,35.6928,Buffer_fallback,2.512891339982509,,,,,,3,A_plus
ELI-wein-1207,ELI,2005-11-18,0.41,0.3739,0.4087,0.358944,Support_floor,18.162911611785095,8,,,,,2,A_plus
EME-wein-620,EME,2005-02-04,45.71,45.06,45.48,40.127999999999993,Support_floor,1.6327563402150784,1,,,,,1,A_plus
EVRG-wein-2952,EVRG,2009-06-26,19.42,18.43,19.32,18.6432,Buffer_fallback,3.7288602895924927,,,,,,1,A_plus
EW-wein-3309,EW,2009-11-06,80.75,79.9704,80.3496,77.375,Buffer_fallback,2.0344918582449822,,,,,,6,A_plus
EXC-wein-1714,EXC,2006-05-26,57.04,56.05,56.76,48.875,Support_floor,1.7745280305794779,0,,,,,1,A_plus
FCX-wein-2305,FCX,2007-03-30,67.53,66.19,67.19,64.8288,Buffer_fallback,2.4763227780667938,0,,,,,3,A_plus
FELE-wein-2786,FELE,2008-06-13,42.21,41.72,42,40.375,Buffer_fallback,2.5030933263130182,0,,,,,4,A_plus
FLR-wein-2268,FLR,2007-03-09,91.86,90.18,91.4,88.1856,Buffer_fallback,2.0064319365825294,1,,,,,3,A_plus
FLS-wein-777,FLS,2005-04-22,28.55,28.23,28.41,27.408,Buffer_fallback,2.9094422415007748,0,,,,,4,A_plus
FLSH-wein-1734,FLSH,2006-08-18,39.48,38.72,39.28,37.9008,Buffer_fallback,4.1962092593501117,0,,,,,1,A_plus
FMC-wein-1493,FMC,2006-03-03,63.07,61.4198,62.7601,60.375,Buffer_fallback,2.1585348654675069,1,,,,,3,A_plus
FNMA-wein-3113,FNMA,2009-08-28,2.14,2.04,2.13,1.875,Buffer_fallback,4.5664496375375032,,,,,,1,A_plus
FULT-wein-3369,FULT,2009-11-27,8.91,8.37,8.87,7.776,Support_floor,2.2475402221189982,,,,,,16,A_plus
GAS1-wein-2306,GAS1,2007-03-30,50.01,48.42,49.76,42.681599999999996,Support_floor,2.1488302860990189,0,,,,,2,A_plus
GD-wein-1435,GD,2006-02-10,120.8,119.89,120.2,105.7632,Support_floor,2.110998950173625,0,,,,,1,A_plus
GEF-wein-1294,GEF,2005-12-23,68.86,66.85,68.52,65.875,Buffer_fallback,2.3229141028796456,,,,,,2,A_plus
GEN-wein-3288,GEN,2009-10-30,18.09,17.58,18,17.3664,Buffer_fallback,1.5060174633184324,3,,,,,3,A_plus
GEO-wein-1593,GEO,2006-04-07,35.23,34.5003,35.0502,33.8208,Buffer_fallback,3.3735576499603628,,,,,,1,A_plus
GEO-wein-2819,GEO,2009-05-08,18.72,17.57,18.63,17.9712,Buffer_fallback,1.5132806308045603,7,,,,,1,A_plus
GES-wein-2787,GES,2008-06-13,45.38,41.53,45.15,43.375,Buffer_fallback,3.2308749534103613,,,,,,2,A_plus
GHC-wein-3096,GHC,2009-08-21,498.08,456.8901,495.6,423.456,Support_floor,1.5161763360969287,,,,,,3,A_plus
GIL-wein-2857,GIL,2009-05-22,17.13,15.82,17.04,14.831999999999999,Support_floor,1.9407807087663203,1,,,,,1,A_plus
GIS-wein-541,GIS,2005-01-07,51.2,50.94,50.95,49.152,Buffer_fallback,1.8388108682013415,0,,,,,3,A_plus
GSK-wein-784,GSK,2005-04-22,59.86,57.3523,59.5591,52.975007999999995,Support_floor,3.1007948196745256,0,,,,,23,A
HAE-wein-2973,HAE,2009-07-10,59.21,55,58.92,56.8416,Buffer_fallback,1.6606361520858273,,,,,,1,A_plus
HC-wein-2231,HC,2007-02-23,23.56,22.69,23.44,20.375,Support_floor,3.4690261397895417,12,,,,,1,A_plus
HCA1-wein-561,HCA1,2005-01-14,44.24,43.36,44.02,42.4704,Buffer_fallback,2.3011048545824648,1,,,,,1,A_plus
HCBK-wein-855,HCBK,2005-07-01,35.5,11.51,35.3205,33.875,Buffer_fallback,6.2664994715131561,,,,,,1,A_plus
HEI-wein-1314,HEI,2005-12-30,27.59,25.8801,27.4501,26.4864,Buffer_fallback,4.6939484019667654,,,,,,3,A_plus
HEI-wein-2485,HEI,2007-06-08,44.02,42.4404,43.8,42.2592,Buffer_fallback,3.5393627131317471,,,,,,3,A_plus
HIG-wein-2091,HIG,2007-01-05,94.83,91.67,94.36,90.875,Buffer_fallback,1.6904546277848216,,,,,,4,A_plus
HLIT-wein-2783,HLIT,2008-06-13,10.4,9.91,10.35,8.875,Support_floor,1.5013394390844683,0,,,,,1,A_plus
HNT-wein-3131,HNT,2009-09-04,16.67,16.53,16.59,15.875,Buffer_fallback,3.6465606827779866,0,,,,,1,A_plus
HRB-wein-735,HRB,2005-03-18,56.14,50.14,55.86,47.8464,Support_floor,2.2471332493168461,11,,,,,1,A_plus
HSY-wein-2782,HSY,2008-06-13,40.95,38.33,40.75,35.4816,Support_floor,2.6897913449844908,7,,,,,1,A_plus
IAC-wein-796,IAC,2005-06-10,26.39,26.0097,26.2603,25.3344,Buffer_fallback,2.0186097892131265,5,,,,,1,A_plus
IBN-wein-2860,IBN,2009-05-22,32.63,29.4998,32.4698,31.3248,Buffer_fallback,2.4675451110425661,2,,,,,4,A_plus
ICAGY-wein-3071,ICAGY,2009-08-14,29.22,29.0699,29.0699,27.875,Buffer_fallback,3.6495537765997241,0,,,,,1,A_plus
ICLR-wein-893,ICLR,2005-07-15,39.45,38.3,39.25,37.872,Buffer_fallback,2.0088597863660493,,,,,,1,A_plus
IDXX-wein-1735,IDXX,2006-08-18,92.37,89.51,91.91,88.6752,Buffer_fallback,2.0836732573632513,1,,,,,1,A_plus
IFF-wein-1706,IFF,2006-05-19,39.03,35.54,38.84,33.839999999999996,Support_floor,2.4502201578987823,14,,,,,5,A_plus
JDAS-wein-2744,JDAS,2008-05-30,20.6,20.4,20.5,19.776,Buffer_fallback,2.4733286027211303,0,,,,,1,A_plus
JLG-wein-1893,JLG,2006-10-27,27.83,27.58,27.69,26.716799999999996,Buffer_fallback,6.7670684966068935,0,,,,,1,A_plus
KMPR-wein-2642,KMPR,2007-10-12,53.26,51.05,53,51.129599999999996,Buffer_fallback,3.1032331461705018,,,,,,1,A_plus
KO-wein-3230,KO,2009-10-09,55.56,54.65,55.28,53.3376,Buffer_fallback,2.4474815094525484,,,,,,18,A_plus
KOF-wein-1334,KOF,2006-01-06,29.27,29.09,29.12,27.875,Buffer_fallback,3.4586208182597993,0,,,,,1,A_plus
LIVN-wein-2975,LIVN,2009-07-10,18.16,17.77,18.07,17.4336,Buffer_fallback,2.64669208070011,4,,,,,3,A_plus
LIVN-wein-3408,LIVN,2009-12-11,20.1,19.69,20,19.296,Buffer_fallback,1.5653857625997547,,,,,,1,A_plus
LOGI-wein-2723,LOGI,2008-05-16,32.42,32.1,32.26,30.875,Buffer_fallback,1.9713393243308184,1,,,,,1,A_plus
LRCX-wein-1873,LRCX,2006-10-20,52.69,48.43,52.43,45.36,Support_floor,2.0528307156072687,3,,,,,1,A_plus
LSCC-wein-1239,LSCC,2005-12-02,5.32,5.24,5.29,4.875,Buffer_fallback,2.0153850050030742,0,,,,,1,A_plus
MANH-wein-2724,MANH,2008-05-16,27.86,26.1,27.72,24.3552,Support_floor,1.9729113469183908,,,,,,1,A_plus
MCD-wein-973,MCD,2005-08-12,34.87,33.25,34.7,33.475199999999994,Buffer_fallback,1.8025760098709531,5,,,,,1,A_plus
MGA-wein-1992,MGA,2006-12-01,79.46,79.06,79.06,76.2816,Buffer_fallback,2.7027733529387739,0,,,,,1,A_plus
MKC-wein-2976,MKC,2009-07-10,33.55,32.46,33.38,32.208,Buffer_fallback,2.1819467187984678,,,,,,3,A_plus
MTCH-wein-797,MTCH,2005-06-10,26.39,26.0101,26.2601,25.3344,Buffer_fallback,2.0186097832314731,,,,,,1,A_plus
MTZ-wein-2747,MTZ,2008-05-30,12.16,11.79,12.1,10.375,Support_floor,2.3518906894895419,6,,,,,2,A_plus
MUFG-wein-2836,MUFG,2009-05-15,6.87,6.32,6.84,6.375,Buffer_fallback,1.845234723985786,,,,,,1,A_plus
NABZY-wein-1361,NABZY,2006-01-13,124.02,123.2,123.4,111.744,Support_floor,2.152678194854492,1,,,,,1,A_plus
NABZY-wein-2661,NABZY,2007-10-19,192.14,179.55,191.18,184.4544,Buffer_fallback,2.3383613887927726,1,,,,,1,A_plus
NEOG-wein-2954,NEOG,2009-06-26,30.12,29.522,29.9718,28.9152,Buffer_fallback,1.8853928870881862,,,,,,1,A_plus
NHYDY-wein-2072,NHYDY,2006-12-29,31.34,30.67,31.18,29.875,Buffer_fallback,2.8467771389922221,,,,,,1,A_plus
NJR-wein-2953,NJR,2009-06-26,37.49,37.23,37.3,35.9904,Buffer_fallback,2.0204812135189618,0,,,,,1,A_plus
NPKI-wein-775,NPKI,2005-04-22,6.82,6.54,6.79,6.375,Buffer_fallback,2.1539988001292167,9,,,,,8,A_plus
NSIT-wein-2837,NSIT,2009-05-15,7.6,7.19,7.56,7.2959999999999994,Buffer_fallback,1.982735999965286,0,,,,,1,A_plus
OATS-wein-2267,OATS,2007-03-09,18.61,18.41,18.52,17.865599999999997,Buffer_fallback,11.399836497301601,24,,,,,1,A_plus
OLN-wein-3130,OLN,2009-09-04,17.46,16.55,17.37,15.1968,Support_floor,2.0147375129451128,,,,,,4,A_plus
ORBK-wein-1293,ORBK,2005-12-23,25.88,24.55,25.75,24.8448,Buffer_fallback,2.8412834877835778,,,,,,1,A_plus
OSIP-wein-542,OSIP,2005-01-07,75.32,69.84,74.95,65.875,Support_floor,2.1526689833032142,,,,,,1,A_plus
OSIS-wein-2111,OSIS,2007-01-12,22.11,21.66,22,21.2256,Buffer_fallback,2.3114229390711816,,,,,,2,A_plus
OSIS-wein-2745,OSIS,2008-05-30,26.29,25.21,26.16,25.2384,Buffer_fallback,1.6200438693839923,,,,,,1,A_plus
PKG-wein-2802,PKG,2009-05-01,16.53,15.39,16.45,15.8688,Buffer_fallback,2.7443523944231156,1,,,,,2,A_plus
PKG-wein-3017,PKG,2009-07-24,21.01,19.83,20.91,18.1824,Support_floor,2.0988082935843333,6,,,,,17,A_plus
PLXS-wein-2438,PLXS,2007-05-18,22.78,21.7,22.67,19.7184,Support_floor,2.1396276537695167,,,,,,1,A_plus
PRSU-wein-543,PRSU,2005-01-07,34.43,31.4713,34.2633,30.201216,Support_floor,4.3476700901466563,23,,,,,4,A_plus
PSUNQ-wein-1154,PSUNQ,2005-11-04,27.91,27.49,27.77,26.793599999999998,Buffer_fallback,2.153367539770719,0,,,,,1,A_plus
PTC-wein-2725,PTC,2008-05-16,18.39,18.14,18.3,17.6544,Buffer_fallback,1.6620639314043555,0,,,,,1,A_plus
RBAK-wein-2052,RBAK,2006-12-22,26.14,25.21,26.01,24.875,Buffer_fallback,6.06783955403631,,,,,,1,A_plus
REGN-wein-869,REGN,2005-07-01,8.88,8.62,8.84,7.776,Support_floor,2.1201466707789316,0,,,,,2,A_plus
RHB-wein-3368,RHB,2009-11-27,29.24,27.97,29.09,27.875,Buffer_fallback,7.0984264426809487,0,,,,,1,A_plus
RHI-wein-544,RHI,2005-01-07,30.33,28.35,30.18,28.875,Buffer_fallback,1.695465677179963,,,,,,2,A_plus
RIO-wein-1913,RIO,2006-11-03,229.39,223.2,228.25,220.21439999999998,Buffer_fallback,1.9056681836988,,,,,,1,A_plus
RL-wein-2788,RL,2008-06-13,71.56,66.27,71.2,61.420799999999993,Support_floor,2.7280691044502778,8,,,,,2,A_plus
RMBS-wein-2805,RMBS,2009-05-01,12.65,12.16,12.59,12.144,Buffer_fallback,3.0932600896436853,0,,,,,1,A_plus
ROL-wein-2276,ROL,2007-03-09,23.74,22.9302,23.6208,20.6784,Support_floor,1.8812271254952186,,,,,,3,A_plus
ROST-wein-560,ROST,2005-01-14,29.23,28.83,29.08,27.875,Buffer_fallback,2.9761994602875874,0,,,,,8,A_plus
SBUX-wein-1874,SBUX,2006-10-20,39.7,37.44,39.5,37.875,Buffer_fallback,2.1687479750431207,3,,,,,1,A_plus
SCVL-wein-744,SCVL,2005-03-18,18.69,17.34,18.6,16.1376,Support_floor,2.1667311155683247,3,,,,,4,A_plus
SIAL-wein-993,SIAL,2005-08-19,65.92,62.34,65.59,63.2832,Buffer_fallback,2.2816025873354246,11,,,,,1,A_plus
SIVB-wein-2726,SIVB,2008-05-16,51.81,50.38,51.55,49.7376,Buffer_fallback,2.8561053447765219,2,,,,,1,A_plus
SJR-wein-2875,SJR,2009-05-29,17.58,17.39,17.49,16.8768,Buffer_fallback,2.4972301041995766,,,,,,1,A_plus
SKX-wein-2739,SKX,2008-05-16,25.07,23.1501,24.9501,21.331296,Support_floor,1.8945241136242381,1,,,,,1,A_plus
SKX-wein-2992,SKX,2009-07-17,12.25,11.67,12.1899,11.76,Buffer_fallback,2.270868586114327,0,,,,,1,A_plus
SLM-wein-2993,SLM,2009-07-17,10.52,9.7001,10.4701,9.875,Buffer_fallback,2.3800829917020461,13,,,,,4,A_plus
SON-wein-2804,SON,2009-05-01,25.72,24.59,25.59,24.6912,Buffer_fallback,1.5302305996581873,1,,,,,1,A_plus
SORCQ-wein-1713,SORCQ,2006-05-26,11.91,11.5,11.85,11.4336,Buffer_fallback,2.3322116855307433,2,,,,,1,A_plus
SRCL-wein-575,SRCL,2005-01-21,25.25,24.335,25.12,24.24,Buffer_fallback,2.0405276418453568,0,,,,,1,A_plus
STT-wein-2861,STT,2009-05-22,44.7,42.87,44.48,42.912,Buffer_fallback,2.0584466246436204,0,,,,,4,A_plus
SYK-wein-576,SYK,2005-01-21,51.41,49.46,51.15,49.353599999999993,Buffer_fallback,1.9467560040808449,,,,,,1,A_plus
TAP-wein-1767,TAP,2006-09-08,71.14,69.86,70.79,62.822399999999995,Support_floor,2.9547570536087759,7,,,,,2,A_plus
TDY-wein-2407,TDY,2007-05-11,48.33,46.5,48.09,41.8656,Support_floor,2.6267652008487596,5,,,,,1,A_plus
TFX-wein-1573,TFX,2006-03-31,72.47,71.63,72.11,69.375,Buffer_fallback,2.9415949349078749,,,,,,1,A_plus
TIF-wein-2727,TIF,2008-05-16,49.19,48.2,48.95,47.222399999999993,Buffer_fallback,2.0038495052000442,0,,,,,1,A_plus
TIN-wein-538,TIN,2005-01-07,31.97,30.404,31.81,30.6912,Buffer_fallback,1.5965032745655847,,,,,,1,A_plus
TK-wein-2032,TK,2006-12-15,46.22,45.16,45.99,44.371199999999995,Buffer_fallback,2.3917303249523618,,,,,,4,A_plus
TLK-wein-837,TLK,2005-06-24,22.31,20.32,22.2,19.411199999999997,Support_floor,2.2113138362362124,,,,,,1,A_plus
TM-wein-1853,TM,2006-10-13,117.68,116.2,117.09,112.9728,Buffer_fallback,2.0260856338885085,1,,,,,1,A_plus
TM-wein-558,TM,2005-01-14,82.68,81.5,82.27,79.3728,Buffer_fallback,1.6636781106494642,31,,,,,2,A_plus
TRMB-wein-1421,TRMB,2006-02-03,42.15,38.72,41.94,36.72,Support_floor,3.5809662165982488,3,,,,,4,A_plus
TRMB-wein-2779,TRMB,2008-06-06,41.63,38.15,41.42,36.24,Support_floor,2.0331701653445222,,,,,,4,A_plus
TRN-wein-2721,TRN,2008-05-16,28.02,27.293,27.8834,26.899199999999997,Buffer_fallback,2.4230948504301164,0,,,,,1,A_plus
TSN-wein-2073,TSN,2006-12-29,17.18,16.45,17.09,16.4928,Buffer_fallback,2.2114858744237651,,,,,,4,A_plus
TT-wein-2840,TT,2009-05-15,24.14,20.55,24.02,23.1744,Buffer_fallback,2.0517786286359185,,,,,,4,A_plus
TV-wein-1823,TV,2006-09-29,21.8,21.26,21.69,18.875,Support_floor,1.8129302686402822,0,,,,,1,A_plus
UGP-wein-1513,UGP,2006-03-10,17.59,16.88,17.5,15.264,Support_floor,1.7001789792013824,1,,,,,1,A_plus
UTHR-wein-2876,UTHR,2009-05-29,81.1,79.93,80.7,77.856,Buffer_fallback,2.1361035082485968,,,,,,1,A_plus
UTHR-wein-2932,UTHR,2009-06-19,86.94,82.7,86.51,83.462399999999988,Buffer_fallback,2.1361035082485968,4,,,,,4,A_plus
VOD-wein-2982,VOD,2009-07-10,24.72,22.666,24.6018,21.465312,Support_floor,1.7444436931517171,2,,,,,3,A_plus
WAB-wein-2818,WAB,2009-05-08,40.14,38.9,39.94,38.375,Buffer_fallback,2.0365853103960347,,,,,,1,A_plus
WAB-wein-755,WAB,2005-04-08,21.8,20.8,21.69,20.928,Buffer_fallback,3.1379366545336014,10,,,,,1,A_plus
WAT-wein-1034,WAT,2005-09-02,46.14,45.58,45.91,44.294399999999996,Buffer_fallback,1.8530995294085737,0,,,,,4,A_plus
WFC-wein-2838,WFC,2009-05-15,28.59,24.87,28.45,27.4464,Buffer_fallback,1.8786669749331879,11,,,,,1,A_plus
WHR-wein-2994,WHR,2009-07-17,56.75,54.08,56.47,54.48,Buffer_fallback,2.0510760134243196,,,,,,10,A_plus
WWD-wein-2722,WWD,2008-05-16,42.98,40.68,42.77,41.260799999999996,Buffer_fallback,2.2909104263395421,9,,,,,1,A_plus
