symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SIVB,LONG,2008-06-05,2008-06-10,5,51.85,49.56,3412,-7801.13,-4.41,,,stop_loss,Stage2,2.8561,0.0400,gap_down,5,110,SIVB-wein-2726,0.0407,,0
SIAL,LONG,2005-11-10,2005-12-20,40,66.03,63.67,2090,-4932.40,-3.57,,,stop_loss,Stage2,2.2816,0.0400,intraday,40,110,SIAL-wein-993,0.0416,,0
SCVL,LONG,2005-04-12,2005-08-15,125,18.70,17.50,3965,-4760.46,-6.42,,,laggard_rotation,Stage2,2.1667,0.1366,non_stop_exit,,95,SCVL-wein-744,0.1371,,0
SBUX,LONG,2006-11-16,2006-11-20,4,39.78,37.01,3804,-10556.07,-6.97,,,stop_loss,Stage2,2.1687,0.0460,gap_down,4,120,SBUX-wein-1874,0.0480,,0
ROST,LONG,2005-01-18,2005-01-31,13,29.81,28.14,4782,-8007.94,-5.62,,,stop_loss,Stage2,2.9762,0.0464,gap_down,13,90,ROST-wein-560,0.0651,,0
RMBS,LONG,2009-05-04,2009-05-08,4,12.80,12.09,12470,-8853.70,-5.55,,,stop_loss,Stage2,3.0933,0.0400,gap_down,4,98,RMBS-wein-2805,0.0513,,0
RL,LONG,2008-08-08,2008-09-19,42,71.69,72.24,1163,639.60,0.77,,66.42,stop_loss,Stage2,2.7281,0.1417,gap_down,42,95,RL-wein-2788,0.1432,66.42,0
RHB,LONG,2009-12-02,2009-12-10,8,29.25,29.58,5263,1752.26,1.14,,,stop_loss,Stage2,7.0984,0.0467,gap_down,8,106,RHB-wein-3368,0.0469,,0
REGN,LONG,2005-07-05,2005-08-29,55,8.94,7.43,9006,-13636.13,-16.93,,,stop_loss,Stage2,2.1201,0.1243,gap_down,55,86,REGN-wein-869,0.1306,,0
PTC,LONG,2008-05-19,2008-05-27,8,18.39,17.82,9613,-5479.41,-3.10,,,stop_loss,Stage2,1.6621,0.0400,gap_down,8,110,PTC-wein-2725,0.0400,,0
PSUNQ,LONG,2005-11-07,2005-11-10,3,27.99,26.96,4806,-4950.18,-3.68,,,stop_loss,Stage2,2.1534,0.0400,intraday,3,110,PSUNQ-wein-1154,0.0427,,0
PRSU,LONG,2005-06-17,2005-09-26,101,34.44,32.20,2364,-5317.34,-6.53,,,laggard_rotation,Stage2,4.3477,0.1228,non_stop_exit,,95,PRSU-wein-543,0.1232,,0
PKG,LONG,2009-05-08,2009-05-14,6,16.59,15.24,9542,-12894.73,-8.14,,,stop_loss,Stage2,2.7444,0.0400,gap_down,6,105,PKG-wein-2802,0.0436,,0
PKG,LONG,2009-09-08,2009-11-02,55,21.10,18.30,3825,-10702.70,-13.26,,,laggard_rotation,Stage2,2.0988,0.1346,non_stop_exit,,90,PKG-wein-3017,0.1382,,0
OATS,LONG,2007-08-29,2007-09-05,7,18.63,18.52,8451,-893.04,-0.57,,,,Stage2,11.3998,0.0400,,,110,OATS-wein-2267,0.0408,,0
NSIT,LONG,2009-05-18,2009-05-20,2,7.69,7.70,19439,192.74,0.13,,,stop_loss,Stage2,1.9827,0.0400,intraday,2,110,NSIT-wein-2837,0.0512,,0
NPKI,LONG,2005-06-24,2005-10-12,110,6.96,7.12,20237,3310.77,2.35,,7.17,stop_loss,Stage2,2.1540,0.0652,gap_down,110,90,NPKI-wein-775,0.0836,7.17,1
NJR,LONG,2009-06-30,2009-07-10,10,37.51,36.32,4000,-4766.23,-3.18,,,stop_loss,Stage2,2.0205,0.0400,intraday,10,120,NJR-wein-2953,0.0406,,0
NABZY,LONG,2006-01-20,2006-01-30,10,124.50,125.72,825,1006.50,0.98,,,laggard_rotation,Stage2,2.1527,0.0990,non_stop_exit,,95,NABZY-wein-1361,0.1025,,0
NABZY,LONG,2007-10-26,2007-11-21,26,195.98,177.95,1027,-18519.69,-9.20,,,stop_loss,Stage2,2.3384,0.0400,gap_down,26,110,NABZY-wein-2661,0.0588,,0
MTZ,LONG,2008-07-16,2008-10-07,83,12.25,10.52,6953,-12032.16,-14.13,,,stop_loss,Stage2,2.3519,0.1468,gap_down,83,105,MTZ-wein-2747,0.1531,,0
MGA,LONG,2006-12-04,2007-02-28,86,79.48,75.10,1910,-8370.34,-5.51,,,stop_loss,Stage2,2.7028,0.0400,gap_down,86,120,MGA-wein-1992,0.0403,,0
MCD,LONG,2005-09-16,2005-09-20,4,34.90,33.50,3972,-5545.30,-4.00,,,stop_loss,Stage2,1.8026,0.0400,intraday,4,110,MCD-wein-973,0.0407,,0
LSCC,LONG,2005-12-06,2005-12-15,9,5.33,4.83,22043,-11019.71,-9.38,,,stop_loss,Stage2,2.0154,0.0836,gap_down,9,106,LSCC-wein-1239,0.0854,,0
LRCX,LONG,2006-11-13,2007-01-29,77,52.70,47.12,1471,-8209.20,-10.59,,,laggard_rotation,Stage2,2.0528,0.1391,non_stop_exit,,120,LRCX-wein-1873,0.1393,,0
LOGI,LONG,2008-05-28,2008-06-11,14,32.48,29.89,5453,-14123.27,-7.97,,,stop_loss,Stage2,1.9713,0.0477,gap_down,14,110,LOGI-wein-2723,0.0494,,0
LIVN,LONG,2009-08-13,2009-08-20,7,18.24,17.12,8304,-9298.02,-6.14,,,stop_loss,Stage2,2.6467,0.0400,gap_down,7,105,LIVN-wein-2975,0.0442,,0
KOF,LONG,2006-01-09,2006-06-13,155,29.34,28.01,4819,-6407.98,-4.53,,,stop_loss,Stage2,3.4586,0.0477,gap_down,155,110,KOF-wein-1334,0.0499,,0
JLG,LONG,2006-10-30,2006-12-11,42,27.83,27.99,5395,863.20,0.57,,,,Stage2,6.7671,0.0400,,,110,JLG-wein-1893,0.0400,,0
JDAS,LONG,2008-06-03,2008-06-10,7,20.65,19.78,8435,-7338.45,-4.21,,,stop_loss,Stage2,2.4733,0.0400,gap_down,7,110,JDAS-wein-2744,0.0423,,0
IFF,LONG,2006-08-28,2007-03-05,189,39.09,45.93,2091,14297.60,17.49,,,laggard_rotation,Stage2,2.4502,0.1330,non_stop_exit,,90,IFF-wein-1706,0.1344,,0
IDXX,LONG,2006-08-29,2006-10-30,62,92.40,88.43,1718,-6820.46,-4.30,,,stop_loss,Stage2,2.0837,0.0400,gap_down,62,110,IDXX-wein-1735,0.0403,,0
ICAGY,LONG,2009-08-20,2009-12-21,123,29.28,31.09,5235,9473.93,6.18,,,laggard_rotation,Stage2,3.6496,0.0460,non_stop_exit,,110,ICAGY-wein-3071,0.0480,,0
IBN,LONG,2009-06-05,2009-06-09,4,32.74,31.87,4526,-3938.07,-2.66,,,stop_loss,Stage2,2.4675,0.0400,gap_down,4,105,IBN-wein-2860,0.0432,,0
IAC,LONG,2005-07-19,2005-08-08,20,26.41,25.49,5216,-4798.20,-3.48,,,stop_loss,Stage2,2.0186,0.0400,intraday,20,110,IAC-wein-796,0.0407,,0
HSY,LONG,2008-08-07,2008-08-19,12,41.04,37.59,2157,-7444.21,-8.41,,38.86,stop_loss,Stage2,2.6898,0.1335,gap_down,12,120,HSY-wein-2782,0.1355,38.86,0
HRB,LONG,2005-06-09,2005-09-06,89,28.09,26.80,2440,-3140.13,-4.58,,,laggard_rotation,Stage2,2.2471,0.1477,non_stop_exit,,120,HRB-wein-735,0.7035,,0
HNT,LONG,2009-09-08,2009-09-28,20,16.77,15.95,9227,-7574.17,-4.89,,,stop_loss,Stage2,3.6466,0.0477,gap_down,20,95,HNT-wein-3131,0.0534,,0
HLIT,LONG,2008-06-17,2008-07-01,14,10.40,9.54,7736,-6669.23,-8.29,,,stop_loss,Stage2,1.5013,0.1466,intraday,14,110,HLIT-wein-2783,0.1468,,0
HCA1,LONG,2005-01-26,2005-07-14,169,44.29,50.02,3159,18085.92,12.93,,51.46,stop_loss,Stage2,2.3011,0.0400,gap_down,169,89,HCA1-wein-561,0.0412,51.46,1
HC,LONG,2007-05-21,2007-07-31,71,23.56,24.12,3663,2038.80,2.36,,22.98,stop_loss,Stage2,3.4690,0.1352,gap_down,71,110,HC-wein-2231,0.1353,22.98,1
GSK,LONG,2005-04-28,2005-07-25,88,61.06,57.23,1431,-5477.15,-6.27,,,stop_loss,Stage2,3.1008,0.1150,intraday,88,80,GSK-wein-784,0.1324,,0
GIS,LONG,2005-01-10,2005-04-01,81,51.20,49.19,2734,-5496.08,-3.93,,,stop_loss,Stage2,1.8388,0.0400,intraday,81,95,GIS-wein-541,0.0400,,0
GIL,LONG,2009-06-01,2009-06-23,22,17.20,15.05,4591,-9869.48,-12.50,,,stop_loss,Stage2,1.9408,0.1342,gap_down,22,110,GIL-wein-2857,0.1377,,0
GEO,LONG,2009-06-29,2009-07-08,9,18.76,17.86,8592,-7767.49,-4.82,,,stop_loss,Stage2,1.5133,0.0400,gap_down,9,110,GEO-wein-2819,0.0423,,0
GEN,LONG,2009-11-23,2009-12-09,16,18.12,17.33,8355,-6636.71,-4.38,,,stop_loss,Stage2,1.5060,0.0400,gap_down,16,95,GEN-wein-3288,0.0418,,0
GD,LONG,2006-02-14,2006-04-10,55,60.43,65.08,1344,6252.40,7.70,,,laggard_rotation,Stage2,2.1110,0.1245,non_stop_exit,,105,GD-wein-1435,0.7502,,0
GAS1,LONG,2007-04-04,2007-05-29,55,50.05,47.42,1541,-4053.95,-5.26,,,laggard_rotation,Stage2,2.1488,0.1465,non_stop_exit,,95,GAS1-wein-2306,0.1472,,0
FMC,LONG,2006-03-16,2006-07-24,130,63.11,60.75,2359,-5573.62,-3.74,,,stop_loss,Stage2,2.1585,0.0427,intraday,130,105,FMC-wein-1493,0.0434,,0
FLSH,LONG,2006-08-21,2006-10-23,63,39.59,37.08,4021,-10104.26,-6.35,,,stop_loss,Stage2,4.1962,0.0400,gap_down,63,110,FLSH-wein-1734,0.0427,,0
FLS,LONG,2005-04-25,2005-04-28,3,28.61,28.10,4834,-2462.37,-1.78,,,stop_loss,Stage2,2.9094,0.0400,intraday,3,85,FLS-wein-777,0.0420,,0
FLR,LONG,2007-03-21,2008-01-22,307,91.86,111.67,1712,33912.64,21.56,,,laggard_rotation,Stage2,2.0064,0.0400,non_stop_exit,,105,FLR-wein-2268,0.0400,,0
FELE,LONG,2008-06-17,2008-06-27,10,42.30,40.18,3913,-8291.88,-5.01,,,stop_loss,Stage2,2.5031,0.0435,intraday,10,95,FELE-wein-2786,0.0455,,0
FCX,LONG,2007-04-03,2008-01-14,286,67.54,95.86,2342,66320.28,41.93,,,laggard_rotation,Stage2,2.4763,0.0400,non_stop_exit,,105,FCX-wein-2305,0.0402,,0
EXC,LONG,2006-06-01,2006-09-18,109,57.05,59.21,1332,2877.57,3.79,,,laggard_rotation,Stage2,1.7745,0.1431,non_stop_exit,,100,EXC-wein-1714,0.1433,,0
EME,LONG,2005-02-11,2006-02-27,381,22.86,43.65,3652,75940.92,90.98,,43.30,laggard_rotation,Stage2,1.6328,0.1221,non_stop_exit,,95,EME-wein-620,0.7557,43.30,0
ELI,LONG,2006-01-13,2006-02-27,45,0.42,0.37,188892,-9860.16,-12.51,,,stop_loss,Stage2,18.1629,0.1245,gap_down,45,95,ELI-wein-1207,0.1400,,0
EIX,LONG,2007-04-03,2007-08-20,139,51.13,53.33,1677,3689.40,4.30,,,laggard_rotation,Stage2,2.4000,0.1319,non_stop_exit,,80,EIX-wein-2315,0.1328,,0
ECLP,LONG,2005-09-07,2005-11-07,61,17.60,15.83,4325,-7662.30,-10.07,,,laggard_rotation,Stage2,3.4330,0.1290,non_stop_exit,,95,ECLP-wein-1033,0.1301,,0
EBAY,LONG,2009-05-05,2009-05-08,3,17.21,16.87,9197,-3094.11,-1.96,,,stop_loss,Stage2,2.1137,0.0400,intraday,3,105,EBAY-wein-2801,0.0432,,0
E,LONG,2009-05-26,2009-07-07,42,47.86,45.85,3090,-6222.85,-4.21,,,stop_loss,Stage2,1.8914,0.0400,gap_down,42,110,E-wein-2856,0.0415,,0
DXC,LONG,2008-06-06,2008-06-10,4,50.13,46.90,3482,-11237.21,-6.44,,,stop_loss,Stage2,2.4348,0.0400,gap_down,4,120,DXC-wein-2742,0.0444,,0
DNA_old,LONG,2005-04-26,2005-05-02,6,73.64,71.34,1911,-4402.94,-3.13,,,stop_loss,Stage2,3.5462,0.0400,gap_down,6,85,DNA_old-wein-776,0.0588,,0
DLX,LONG,2009-07-15,2009-08-10,26,15.97,16.84,9256,8058.65,5.45,,,laggard_rotation,Stage2,2.3066,0.0400,non_stop_exit,,95,DLX-wein-2842,0.0406,,0
DINO,LONG,2009-10-12,2009-11-20,39,27.30,26.11,5775,-6887.14,-4.37,,,stop_loss,Stage2,2.0517,0.0400,intraday,39,90,DINO-wein-3229,0.0404,,0
DDD,LONG,2006-04-27,2006-05-18,21,22.88,20.26,3919,-10280.69,-11.46,,,stop_loss,Stage2,1.5477,0.1267,gap_down,21,85,DDD-wein-1629,0.1295,,0
DANOY,LONG,2009-07-21,2009-08-03,13,10.45,10.69,7367,1768.08,2.30,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,110,DANOY-wein-2972,0.1456,,0
CYTC,LONG,2005-09-21,2005-10-28,37,26.93,24.41,2683,-6748.84,-9.34,,24.31,stop_loss,Stage2,2.3960,0.1364,gap_down,37,95,CYTC-wein-996,0.1379,24.31,0
CTSH,LONG,2008-06-04,2008-06-11,7,35.99,34.51,4829,-7153.33,-4.12,,,stop_loss,Stage2,2.0520,0.0446,gap_down,7,120,CTSH-wein-2741,0.0449,,0
CTAS,LONG,2009-08-21,2009-11-23,94,27.50,28.23,5564,4078.22,2.67,,,laggard_rotation,Stage2,1.7684,0.0400,non_stop_exit,,110,CTAS-wein-3070,0.0402,,0
CSL,LONG,2005-02-18,2005-06-06,108,69.37,69.57,2048,417.14,0.29,,,laggard_rotation,Stage2,2.1403,0.0426,non_stop_exit,,105,CSL-wein-635,0.0431,,0
CPRT,LONG,2007-10-17,2007-11-08,22,37.32,36.00,5421,-7135.43,-3.53,,,stop_loss,Stage2,2.4404,0.0400,intraday,22,120,CPRT-wein-2641,0.0402,,0
CPC1,LONG,2006-11-15,2007-05-28,194,18.48,22.54,3889,15780.37,21.95,,18.64,,Stage2,8.4179,0.1400,,,108,CPC1-wein-756,0.1411,18.64,2
COO,LONG,2005-01-20,2005-04-18,88,74.53,70.35,935,-3907.78,-5.61,,70.18,stop_loss,Stage2,4.6849,0.1434,gap_down,88,80,COO-wein-570,0.1443,70.18,0
CNW,LONG,2006-06-02,2006-06-06,4,61.41,58.84,2477,-6371.74,-4.19,,,stop_loss,Stage2,2.1155,0.0400,intraday,4,110,CNW-wein-1693,0.0408,,0
CNH,LONG,2006-11-06,2006-12-26,50,24.16,23.16,6267,-6260.87,-4.13,,,stop_loss,Stage2,3.1559,0.0400,gap_down,50,120,CNH-wein-1872,0.0424,,0
CNH,LONG,2009-11-18,2009-11-23,5,20.64,20.15,7551,-3677.65,-2.36,,,stop_loss,Stage2,4.1801,0.0400,gap_down,5,90,CNH-wein-3308,0.0452,,0
CMX,LONG,2007-01-17,2007-03-27,69,58.45,64.80,2679,17002.22,10.86,,,,Stage2,2.6561,0.0427,,,110,CMX-wein-2110,0.0441,,0
CMTL,LONG,2008-06-24,2008-07-07,13,50.25,48.14,3287,-6944.52,-4.20,,,stop_loss,Stage2,2.1141,0.0400,gap_down,13,120,CMTL-wein-2781,0.0402,,0
CLB,LONG,2005-07-05,2006-10-09,461,27.63,62.90,5047,177986.69,127.62,,,laggard_rotation,Stage2,1.6536,0.0400,non_stop_exit,,110,CLB-wein-815,0.0415,,0
CKFR,LONG,2005-10-26,2006-03-13,138,39.98,47.22,1706,12347.63,18.10,,36.85,laggard_rotation,Stage2,2.5183,0.1366,non_stop_exit,,100,CKFR-wein-1095,0.1373,36.85,0
CIG,LONG,2006-11-06,2006-11-14,8,60.29,59.18,2506,-2781.94,-1.84,,,stop_loss,Stage2,3.6729,0.0400,gap_down,8,120,CIG-wein-1912,0.0409,,0
CHKP,LONG,2005-09-12,2005-10-10,28,23.79,21.11,3646,-9756.16,-11.25,,,stop_loss,Stage2,1.9148,0.1156,intraday,28,110,CHKP-wein-1054,0.1222,,0
CGNX,LONG,2009-07-15,2009-10-26,103,14.83,16.83,10189,20343.42,13.46,,,laggard_rotation,Stage2,2.1832,0.0400,non_stop_exit,,105,CGNX-wein-2974,0.0422,,0
CELG,LONG,2005-04-13,2005-04-15,2,38.22,36.40,3685,-6692.52,-4.75,,,stop_loss,Stage2,3.2881,0.0400,gap_down,2,95,CELG-wein-758,0.0407,,0
CEG_old,LONG,2006-10-23,2006-10-26,3,62.43,62.10,2260,-751.47,-0.53,,,stop_loss,Stage2,3.9628,0.0400,gap_down,3,110,CEG_old-wein-1333,0.0403,,0
CCU1,LONG,2008-06-13,2008-08-04,52,35.50,35.98,4783,2318.14,1.37,,,,Stage2,8.9544,0.0452,,,110,CCU1-wein-2761,0.0456,,0
CBL_old,LONG,2009-08-27,2009-09-03,7,8.86,8.22,17505,-11283.95,-7.27,,,stop_loss,Stage2,2.2793,0.0400,gap_down,7,95,CBL_old-wein-3090,0.0427,,0
CATO,LONG,2009-10-12,2009-10-19,7,22.69,22.75,6746,392.45,0.26,,,stop_loss,Stage2,1.8695,0.0400,gap_down,7,95,CATO-wein-3209,0.0409,,0
BWA,LONG,2007-01-22,2007-12-31,343,33.05,48.42,4716,72505.62,46.52,,,laggard_rotation,Stage2,4.3293,0.0400,non_stop_exit,,120,BWA-wein-2130,0.9186,,0
BRSL,LONG,2009-05-27,2009-06-16,20,16.34,15.86,9041,-4345.36,-2.94,,,stop_loss,Stage2,2.5407,0.0400,gap_down,20,105,BRSL-wein-2839,0.0400,,0
BRO,LONG,2005-01-18,2005-01-26,8,45.33,43.00,3085,-7177.02,-5.13,,,stop_loss,Stage2,2.0240,0.0400,gap_down,8,100,BRO-wein-556,0.0406,,0
BRL,LONG,2005-10-04,2006-03-27,174,55.39,64.15,2487,21794.49,15.82,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-1113,0.0405,59.67,1
BRK-A,LONG,2005-11-07,2006-01-23,77,89392.01,89500.00,1,107.99,0.12,,,laggard_rotation,Stage2,2.8159,0.0400,non_stop_exit,,113,BRK-A-wein-1153,0.0437,,0
BRC,LONG,2007-08-09,2007-08-13,4,43.01,40.56,1933,-4736.83,-5.70,,,stop_loss,Stage2,2.9805,0.1308,intraday,4,95,BRC-wein-1717,0.1310,,0
BORL,LONG,2009-05-23,2009-08-03,72,1.00,1.50,147708,73854.00,50.00,,,,Stage2,25.1693,0.0400,,,110,BORL-wein-2855,0.0400,,0
BK,LONG,2006-09-14,2006-10-20,36,34.85,33.99,2301,-1978.86,-2.47,,34.33,stop_loss,Stage2,2.8248,0.1414,gap_down,36,100,BK-wein-1742,0.1416,34.33,0
BBVA,LONG,2009-06-01,2009-06-04,3,12.45,12.05,11904,-4761.60,-3.21,,,stop_loss,Stage2,1.9489,0.0400,gap_down,3,95,BBVA-wein-2841,0.0431,,0
AXE,LONG,2007-03-19,2007-11-05,231,64.19,67.00,1274,3576.75,4.37,,57.88,laggard_rotation,Stage2,4.9619,0.1355,non_stop_exit,,110,AXE-wein-2248,0.1362,57.88,1
ASNA,LONG,2005-01-24,2005-03-30,65,18.61,17.82,7531,-5944.68,-4.24,,17.94,stop_loss,Stage2,8.3399,0.0400,gap_down,65,95,ASNA-wein-557,0.0425,17.94,0
ASH,LONG,2009-05-04,2009-05-14,10,23.63,22.39,6681,-8285.53,-5.25,,,stop_loss,Stage2,1.9661,0.0400,gap_down,10,95,ASH-wein-2806,0.0408,,0
ARJ,LONG,2006-01-26,2006-03-13,46,31.37,28.83,2107,-5345.71,-8.09,,,laggard_rotation,Stage2,2.6575,0.1470,non_stop_exit,,95,ARJ-wein-1282,0.1489,,0
ARCB,LONG,2009-06-01,2009-07-22,51,29.31,24.90,2473,-10907.38,-15.05,,,stop_loss,Stage2,1.5377,0.1464,intraday,51,100,ARCB-wein-2862,0.1513,,0
ARA_old,LONG,2007-06-13,2007-08-13,61,62.12,59.84,1607,-3664.55,-3.67,,57.71,stop_loss,Stage2,2.0834,0.1256,gap_down,61,95,ARA_old-wein-2470,0.1270,57.71,0
APOL,LONG,2005-06-13,2005-06-16,3,82.31,79.11,1673,-5354.04,-3.89,,,stop_loss,Stage2,2.4755,0.0400,gap_down,3,110,APOL-wein-795,0.0406,,0
AOS,LONG,2005-04-11,2005-04-19,8,29.37,28.25,4792,-5374.96,-3.82,,,stop_loss,Stage2,1.9115,0.0400,gap_down,8,95,AOS-wein-757,0.0401,,0
AOS,LONG,2009-06-29,2009-07-09,10,32.97,32.08,4824,-4290.66,-2.70,,,stop_loss,Stage2,2.0162,0.0400,intraday,10,100,AOS-wein-2803,0.0479,,0
ANZGY,LONG,2005-09-07,2005-12-19,103,86.75,87.90,882,1014.30,1.33,,,laggard_rotation,Stage2,2.0026,0.1287,non_stop_exit,,85,ANZGY-wein-1036,0.1330,,0
AMZN,LONG,2005-08-02,2005-10-28,87,46.06,39.41,1485,-9876.72,-14.44,,,stop_loss,Stage2,2.3286,0.1464,gap_down,87,90,AMZN-wein-559,0.1492,,0
ALSK,LONG,2006-03-21,2007-03-05,349,12.07,13.81,6207,10803.95,14.42,,,laggard_rotation,Stage2,1.8328,0.1382,non_stop_exit,,100,ALSK-wein-1519,0.1410,,0
ALK,LONG,2006-04-25,2006-05-18,23,38.90,37.21,4110,-6961.49,-4.35,,,stop_loss,Stage2,2.4285,0.0442,gap_down,23,110,ALK-wein-1613,0.0521,,0
AJG,LONG,2009-07-23,2009-08-10,18,22.04,23.34,3847,5003.84,5.90,,,laggard_rotation,Stage2,1.7935,0.1263,non_stop_exit,,100,AJG-wein-2934,0.1267,,0
AIR,LONG,2006-10-16,2006-10-19,3,26.58,25.55,5918,-6104.09,-3.88,,,stop_loss,Stage2,2.3362,0.0400,gap_down,3,120,AIR-wein-1852,0.0422,,0
AFG,LONG,2009-06-01,2009-06-23,22,22.11,21.23,6763,-5960.50,-3.99,,,stop_loss,Stage2,1.5636,0.0400,intraday,22,110,AFG-wein-2874,0.0414,,0
AEO,LONG,2005-02-01,2005-03-21,48,25.84,29.07,3066,9901.03,12.50,,,laggard_rotation,Stage2,3.4661,0.1264,non_stop_exit,,80,AEO-wein-605,0.7472,,0
ADP,LONG,2006-09-01,2006-11-13,73,48.20,48.51,1527,475.46,0.65,,,laggard_rotation,Stage2,2.2686,0.1414,non_stop_exit,,105,ADP-wein-1533,0.1416,,0
