symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TEVA,LONG,2004-02-02,2004-07-12,161,31.86,33.24,3654,5060.79,4.35,,,laggard_rotation,Stage2,2.8789,0.0592,non_stop_exit,,105,TEVA-wein-1579,0.8798,,0
TBI1,LONG,2000-03-28,2000-07-25,119,16.98,17.38,4435,1747.11,2.32,,18.65,stop_loss,Stage2,2.3426,0.1226,gap_down,119,110,TBI1-wein-384,0.1237,18.65,3
SWK,LONG,2000-05-01,2000-05-17,16,30.30,28.69,3814,-6156.44,-5.33,,,stop_loss,Stage2,2.5842,0.0592,intraday,16,120,SWK-wein-460,0.0599,,0
SPXC,LONG,2001-06-05,2001-09-17,104,124.00,106.00,517,-9304.06,-14.51,,,stop_loss,Stage2,2.1617,0.1262,intraday,104,105,SPXC-wein-814,0.1271,,0
SPGI,LONG,2000-07-27,2000-12-18,144,60.22,57.19,965,-2923.13,-5.03,,51.88,laggard_rotation,Stage2,1.6023,0.1387,non_stop_exit,,95,SPGI-wein-626,0.1394,51.88,0
SMTC,LONG,2000-07-10,2000-07-28,18,83.45,77.66,1394,-8078.40,-6.94,,,stop_loss,Stage2,2.0498,0.0592,gap_down,18,110,SMTC-wein-577,0.0596,,0
SHOO,LONG,2003-05-05,2003-10-06,154,18.50,20.19,5413,9164.95,9.15,,,laggard_rotation,Stage2,4.9536,0.0592,non_stop_exit,,105,SHOO-wein-930,0.0596,,0
SAN,LONG,2001-01-11,2001-01-22,11,11.56,11.12,9879,-4301.14,-3.77,,,stop_loss,Stage2,3.7901,0.0592,intraday,11,120,SAN-wein-713,0.0592,,0
RYAAY,LONG,2003-10-15,2003-11-13,29,49.36,48.04,2077,-2742.92,-2.68,,,stop_loss,Stage2,2.5947,0.0592,intraday,29,105,RYAAY-wein-1305,0.0611,,0
ROL,LONG,2003-11-21,2004-02-17,88,22.50,24.40,4540,8639.99,8.46,,,laggard_rotation,Stage2,1.6933,0.0592,non_stop_exit,,110,ROL-wein-1395,0.0608,,0
RMD,LONG,2004-04-26,2004-08-09,105,48.62,44.15,2325,-10386.79,-9.19,,,stop_loss,Stage2,2.8790,0.0592,gap_down,105,120,RMD-wein-1615,0.0599,,0
RMBS,LONG,2000-03-06,2000-03-22,16,314.82,324.00,394,3615.40,2.91,,,stop_loss,Stage2,5.9244,0.0592,gap_down,16,105,RMBS-wein-328,0.0605,,0
RGA,LONG,2000-10-13,2001-01-18,97,35.34,30.19,1601,-8241.36,-14.57,,,stop_loss,Stage2,2.1522,0.1433,gap_down,97,105,RGA-wein-556,0.1442,,0
QRSI,LONG,2001-06-05,2001-09-17,104,13.71,11.95,8324,-14639.86,-12.83,,,stop_loss,Stage2,2.1440,0.0592,intraday,104,110,QRSI-wein-811,0.0667,,0
POSS,LONG,2000-02-14,2000-02-17,3,13.07,11.12,9660,-18751.99,-14.86,,,stop_loss,Stage2,2.0517,0.0730,gap_down,3,110,POSS-wein-309,0.0912,,0
PKG,LONG,2001-07-12,2001-09-17,67,17.10,17.00,6636,-651.07,-0.57,,,stop_loss,Stage2,10.7050,0.0695,intraday,67,110,PKG-wein-810,0.0715,,0
PDE,LONG,2002-04-17,2002-06-20,64,17.28,17.60,3019,969.70,1.86,,15.28,stop_loss,Stage2,3.4126,0.1482,intraday,64,110,PDE-wein-888,0.1649,15.28,0
PBCT,LONG,2000-06-02,2000-07-03,31,4.54,3.94,12080,-7240.88,-13.20,,,stop_loss,Stage2,2.5345,0.1478,gap_down,31,95,PBCT-wein-536,0.1499,,0
OSUR,LONG,2000-01-18,2000-02-01,14,9.04,8.31,14869,-10884.94,-8.09,,,stop_loss,Stage2,2.6278,0.0736,gap_down,14,110,OSUR-wein-236,0.0740,,0
ORI,LONG,2003-05-12,2003-09-02,113,31.60,33.70,3169,6654.70,6.65,,,laggard_rotation,Stage2,1.5702,0.0592,non_stop_exit,,110,ORI-wein-928,0.0598,,0
OMX,LONG,2000-01-12,2000-01-20,8,43.57,40.88,3216,-8664.76,-6.18,,,stop_loss,Stage2,2.7949,0.0592,gap_down,8,110,OMX-wein-218,0.0602,,0
OLN,LONG,2002-03-15,2002-04-05,21,18.34,17.35,5787,-5730.11,-5.40,,,stop_loss,Stage2,2.2283,0.0592,gap_down,21,120,OLN-wein-846,0.0602,,0
OLN,LONG,2003-09-03,2003-09-15,12,18.60,18.16,5755,-2523.22,-2.36,,,laggard_rotation,Stage2,2.0988,0.0592,non_stop_exit,,105,OLN-wein-1207,0.0642,,0
OCFC,LONG,2000-06-02,2000-11-06,157,17.36,20.88,6531,22976.74,20.27,,,liquidity_exit,Stage2,3.3793,0.0592,non_stop_exit,,120,OCFC-wein-518,0.0601,,0
NSC,LONG,2003-05-12,2003-06-16,35,21.59,21.55,4661,-202.38,-0.20,,,laggard_rotation,Stage2,1.6272,0.0592,non_stop_exit,,110,NSC-wein-927,0.0646,,0
NOV,LONG,2000-01-27,2000-01-31,4,21.62,19.06,6512,-16637.50,-11.82,,,stop_loss,Stage2,3.5208,0.0592,gap_down,4,110,NOV-wein-256,0.0595,,0
NHYDY,LONG,2002-03-08,2002-06-27,111,46.00,48.36,3082,7273.52,5.13,,,stop_loss,Stage2,4.0812,0.0592,intraday,111,110,NHYDY-wein-255,0.0662,,0
NEOG,LONG,2000-03-27,2000-04-04,8,8.25,6.87,12726,-17480.43,-16.65,,,stop_loss,Stage2,3.6142,0.0895,gap_down,8,110,NEOG-wein-383,0.1058,,0
NDSN,LONG,2003-10-03,2004-04-26,206,27.84,36.50,3720,32208.39,31.10,,,laggard_rotation,Stage2,2.1155,0.0592,non_stop_exit,,120,NDSN-wein-1257,0.0606,,0
NABZY,LONG,2003-12-08,2003-12-29,21,110.85,110.40,433,-194.85,-0.41,,,laggard_rotation,Stage2,2.1962,0.1486,non_stop_exit,,95,NABZY-wein-1342,0.1486,,0
MWW,LONG,2001-06-13,2001-06-15,2,64.10,56.32,1767,-13747.26,-12.14,,,stop_loss,Stage2,2.7952,0.0592,gap_down,2,110,MWW-wein-809,0.0596,,0
MVL,LONG,2000-07-10,2000-07-14,4,6.98,6.94,13377,-547.28,-0.59,,,stop_loss,Stage2,2.1804,0.0854,gap_down,4,110,MVL-wein-596,0.0865,,0
MU,LONG,2000-03-13,2000-04-17,35,112.59,99.25,1185,-15809.18,-11.85,,,stop_loss,Stage2,2.3353,0.0612,gap_down,35,110,MU-wein-346,0.0641,,0
MOD,LONG,2003-05-06,2003-06-25,50,20.35,18.80,4923,-7615.06,-7.60,,,stop_loss,Stage2,2.0707,0.0592,gap_down,50,105,MOD-wein-929,0.0600,,0
MMCN,LONG,2000-06-27,2000-07-06,9,53.07,49.75,2193,-7276.93,-6.25,,,stop_loss,Stage2,4.3850,0.0592,intraday,9,110,MMCN-wein-576,0.0602,,0
MHK,LONG,2003-05-12,2003-05-21,9,57.27,53.90,1781,-6000.02,-5.88,,,stop_loss,Stage2,2.5143,0.0592,gap_down,9,120,MHK-wein-942,0.0598,,0
MDT,LONG,2000-02-04,2000-02-16,12,47.77,45.44,2722,-6344.19,-4.88,,,stop_loss,Stage2,2.3347,0.0592,intraday,12,105,MDT-wein-272,0.0598,,0
MCY,LONG,2001-07-30,2001-09-18,50,37.22,37.21,3086,-37.45,-0.03,,,stop_loss,Stage2,3.4239,0.0592,intraday,50,110,MCY-wein-831,0.0615,,0
MCY,LONG,2003-05-05,2003-08-11,98,44.95,45.05,2248,224.80,0.22,,,laggard_rotation,Stage2,3.8670,0.0592,non_stop_exit,,120,MCY-wein-924,0.0682,,0
MCSI,LONG,2000-08-28,2000-09-21,24,32.12,29.94,2018,-4413.37,-6.81,,,stop_loss,Stage2,7.0120,0.1297,gap_down,24,110,MCSI-wein-732,0.1323,,0
M,LONG,2000-01-10,2000-01-18,8,51.35,46.81,2727,-12375.70,-8.84,,,stop_loss,Stage2,1.6577,0.0592,gap_down,8,110,M-wein-217,0.0598,,0
LNT,LONG,2004-11-04,2004-11-15,11,26.60,27.37,2621,2007.63,2.88,,,laggard_rotation,Stage2,1.7779,0.1209,non_stop_exit,,95,LNT-wein-1893,0.1217,,0
LII,LONG,2003-09-08,2003-11-03,56,16.46,16.54,3488,271.71,0.47,,,laggard_rotation,Stage2,2.9850,0.1267,non_stop_exit,,120,LII-wein-1174,0.1311,,0
LD1,LONG,2000-03-06,2000-08-28,175,23.31,33.44,5323,53913.13,43.45,,23.76,laggard_rotation,Stage2,2.1746,0.0592,non_stop_exit,,110,LD1-wein-327,0.0596,23.76,0
IFF,LONG,2004-04-27,2004-05-17,20,36.76,34.60,1563,-3383.13,-5.89,,,laggard_rotation,Stage2,3.0536,0.1440,non_stop_exit,,90,IFF-wein-1822,0.1443,,0
ICLR,LONG,2001-01-12,2001-01-17,5,23.66,20.62,5353,-16253.57,-12.83,,,stop_loss,Stage2,3.8725,0.0592,gap_down,5,120,ICLR-wein-307,0.0608,,0
HCC_old,LONG,2000-07-14,2000-11-06,115,13.35,13.38,4631,133.77,0.22,,,laggard_rotation,Stage2,2.2328,0.1327,non_stop_exit,,95,HCC_old-wein-561,0.1428,,0
GON,LONG,2000-01-10,2000-01-19,9,34.06,31.81,4120,-9270.00,-6.61,,,stop_loss,Stage2,2.3725,0.0592,gap_down,9,100,GON-wein-222,0.0615,,0
GD,LONG,2000-06-01,2000-06-23,22,60.30,53.50,1074,-7302.29,-11.28,,,stop_loss,Stage2,2.2977,0.1305,gap_down,22,105,GD-wein-505,0.1313,,0
FWRD,LONG,2004-03-05,2004-03-16,11,33.89,31.26,3355,-8823.18,-7.76,,,stop_loss,Stage2,2.6249,0.0592,gap_down,11,120,FWRD-wein-1635,0.0617,,0
FLMIQ,LONG,2000-03-06,2000-03-24,18,15.54,14.62,7737,-7062.45,-5.87,,,stop_loss,Stage2,2.1656,0.0738,gap_down,18,110,FLMIQ-wein-326,0.0748,,0
FINL,LONG,2000-04-03,2000-04-17,14,5.02,4.44,25836,-15039.27,-11.60,,,stop_loss,Stage2,2.1058,0.0592,gap_down,14,110,FINL-wein-403,0.0705,,0
FINL,LONG,2004-11-01,2004-11-29,28,17.41,18.95,6774,10431.96,8.85,,,laggard_rotation,Stage2,1.5535,0.0592,non_stop_exit,,100,FINL-wein-1886,0.8816,,0
FCH,LONG,2002-03-15,2002-05-14,60,21.96,18.99,2839,-8445.01,-13.54,,,stop_loss,Stage2,2.4755,0.1223,gap_down,60,95,FCH-wein-863,0.1285,,0
FAST,LONG,2000-05-01,2000-06-13,43,59.84,48.37,924,-10596.15,-19.16,,,stop_loss,Stage2,3.2211,0.1492,gap_down,43,105,FAST-wein-467,0.1498,,0
EW,LONG,2004-02-02,2004-02-06,4,35.15,33.15,3261,-6533.24,-5.70,,,stop_loss,Stage2,3.7444,0.0592,intraday,4,105,EW-wein-1597,0.0633,,0
ESND,LONG,2003-06-04,2003-11-03,152,16.01,18.62,3252,8489.46,16.30,,,laggard_rotation,Stage2,2.4154,0.1423,non_stop_exit,,95,ESND-wein-1015,0.1458,,0
EMN,LONG,2000-04-28,2000-06-01,34,51.03,45.44,2745,-15355.63,-10.96,,,stop_loss,Stage2,2.7851,0.0592,gap_down,34,120,EMN-wein-215,0.0598,,0
ECIL,LONG,2000-03-01,2000-03-03,2,37.32,32.71,1956,-9007.38,-12.34,,,stop_loss,Stage2,2.0134,0.1372,gap_down,2,110,ECIL-wein-216,0.1385,,0
DXC,LONG,2003-05-27,2003-09-29,125,38.15,37.50,2599,-1699.06,-1.71,,,laggard_rotation,Stage2,2.4806,0.0592,non_stop_exit,,120,DXC-wein-980,0.0608,,0
DHR,LONG,2002-02-13,2002-06-17,124,65.84,62.61,1740,-5628.25,-4.91,,,stop_loss,Stage2,2.5718,0.0592,gap_down,124,110,DHR-wein-829,0.0595,,0
CSWC,LONG,2003-09-12,2003-10-13,31,59.04,56.78,1055,-2384.22,-3.83,,,laggard_rotation,Stage2,2.2058,0.1163,non_stop_exit,,90,CSWC-wein-1187,0.1163,,0
CRVL,LONG,2003-07-14,2003-09-29,77,36.30,35.05,2797,-3495.69,-3.44,,,laggard_rotation,Stage2,1.6846,0.0592,non_stop_exit,,110,CRVL-wein-1068,0.0597,,0
CRS,LONG,2000-07-31,2000-10-17,78,29.56,27.50,3612,-7455.03,-6.98,,,stop_loss,Stage2,3.0859,0.0592,gap_down,78,120,CRS-wein-654,0.0606,,0
CPRT,LONG,2003-10-10,2004-09-07,333,11.94,21.76,8486,83349.22,82.27,,19.90,laggard_rotation,Stage2,2.5850,0.0592,non_stop_exit,,105,CPRT-wein-1290,0.0622,19.90,0
COLM,LONG,2002-04-08,2002-06-05,58,35.85,34.49,2962,-4028.13,-3.79,,,stop_loss,Stage2,1.7339,0.0592,intraday,58,110,COLM-wein-884,0.0597,,0
CNX,LONG,2000-06-05,2001-03-20,288,13.89,28.33,8406,121364.99,103.96,,,stop_loss,Stage2,2.2395,0.0592,intraday,288,120,CNX-wein-538,0.0712,,0
CLF,LONG,2001-06-05,2001-06-18,13,21.53,19.83,5275,-8978.73,-7.91,,,stop_loss,Stage2,2.4018,0.0592,gap_down,13,105,CLF-wein-812,0.0624,,0
CHH,LONG,2000-01-27,2000-02-14,18,17.31,16.12,4175,-4938.32,-6.83,,15.48,laggard_rotation,Stage2,2.2451,0.1387,non_stop_exit,,100,CHH-wein-221,0.1406,15.48,0
CBT,LONG,2003-12-08,2004-09-27,294,30.96,36.23,3205,16902.14,17.04,,,laggard_rotation,Stage2,2.3931,0.0670,non_stop_exit,,105,CBT-wein-1272,0.0672,,0
CADMQ,LONG,2000-01-18,2000-01-20,2,256.25,250.00,550,-3437.50,-2.44,,,stop_loss,Stage2,8.4937,0.0592,gap_down,2,110,CADMQ-wein-235,0.0776,,0
BSC_old,LONG,2000-03-20,2000-03-22,2,45.65,43.65,2859,-5703.71,-4.37,,,stop_loss,Stage2,2.4052,0.0592,gap_down,2,110,BSC_old-wein-364,0.0596,,0
BRSL,LONG,2000-01-11,2000-02-10,30,20.81,19.38,6734,-9639.82,-6.88,,,stop_loss,Stage2,4.4904,0.0681,intraday,30,105,BRSL-wein-220,0.0688,,0
BRE,LONG,2000-04-27,2000-05-31,34,26.93,26.12,4796,-3870.09,-3.00,,,stop_loss,Stage2,1.6254,0.0592,intraday,34,100,BRE-wein-385,0.0592,,0
BF-A,LONG,2003-11-07,2004-02-02,87,54.59,61.97,1842,13600.72,13.53,,,laggard_rotation,Stage2,4.7321,0.0592,non_stop_exit,,90,BF-A-wein-1321,0.8806,,0
BDLN,LONG,2000-01-26,2000-01-28,2,66.66,58.75,2113,-16723.11,-11.87,,,stop_loss,Stage2,3.8502,0.0592,gap_down,2,110,BDLN-wein-254,0.0604,,0
BBAR,LONG,2001-01-10,2001-03-20,69,25.65,27.10,4240,6129.61,5.64,,,stop_loss,Stage2,1.7124,0.0685,intraday,69,110,BBAR-wein-634,0.0694,,0
BAC,LONG,2004-05-28,2004-09-13,108,41.60,44.46,1218,3486.92,6.88,,,laggard_rotation,Stage2,1.6411,0.1417,non_stop_exit,,80,BAC-wein-1330,0.7159,,0
B,LONG,2004-03-26,2004-04-21,26,45.24,41.10,2528,-10465.92,-9.15,,,stop_loss,Stage2,1.7176,0.0629,gap_down,26,95,B-wein-1733,0.0633,,0
AZPN,LONG,2003-10-13,2003-10-16,3,6.24,5.75,16724,-8234.90,-7.89,,,stop_loss,Stage2,2.8887,0.0592,intraday,3,99,AZPN-wein-1306,0.0776,,0
ATLC,LONG,2000-09-05,2000-10-26,51,41.15,29.81,2915,-33041.94,-27.55,,,stop_loss,Stage2,2.7462,0.0592,gap_down,51,120,ATLC-wein-752,0.0607,,0
AOT,LONG,2000-04-03,2000-04-12,9,23.90,22.20,5200,-8882.00,-7.15,,,stop_loss,Stage2,1.6502,0.0592,gap_down,9,100,AOT-wein-329,0.0613,,0
AORT,LONG,2000-02-07,2000-06-05,119,15.81,19.88,3911,15888.05,25.69,,,laggard_rotation,Stage2,2.1545,0.1477,non_stop_exit,,105,AORT-wein-289,0.1500,,0
AON,LONG,2001-06-28,2001-07-09,11,35.76,34.26,3208,-4818.85,-4.20,,,laggard_rotation,Stage2,2.2901,0.0656,non_stop_exit,,110,AON-wein-828,0.0668,,0
AME,LONG,2003-05-05,2003-05-20,15,38.76,36.30,2584,-6348.43,-6.34,,,stop_loss,Stage2,2.8799,0.0592,gap_down,15,110,AME-wein-925,0.0599,,0
AKZOY,LONG,2000-08-29,2000-09-11,13,45.50,41.81,2358,-8695.12,-8.10,,,stop_loss,Stage2,3.6429,0.0629,gap_down,13,110,AKZOY-wein-655,0.0687,,0
AGN_old,LONG,2000-02-04,2000-02-24,20,28.46,26.56,4568,-8683.77,-6.68,,,stop_loss,Stage2,2.3973,0.0592,gap_down,20,110,AGN_old-wein-271,0.0595,,0
AFWY,LONG,2000-08-07,2000-08-17,10,18.01,17.62,6221,-2380.30,-2.12,,,stop_loss,Stage2,3.2986,0.0592,gap_down,10,110,AFWY-wein-674,0.0617,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.96,34.84,2781,-3114.72,-3.11,,,laggard_rotation,Stage2,2.4365,0.0592,non_stop_exit,,120,AFL-wein-1340,0.0597,,0
ACGL,LONG,2004-04-12,2004-04-26,14,43.79,41.33,1368,-3366.10,-5.62,,,laggard_rotation,Stage2,6.9157,0.1385,non_stop_exit,,80,ACGL-wein-1760,0.1448,,0
ABRX,LONG,2000-03-09,2000-03-30,21,12.38,11.25,10125,-11426.68,-9.12,,,stop_loss,Stage2,2.9250,0.0714,gap_down,21,95,ABRX-wein-330,0.0811,,0
AAPL,LONG,2003-06-18,2003-12-01,166,19.14,21.04,5180,9827.35,9.91,,,laggard_rotation,Stage2,2.7619,0.0592,non_stop_exit,,120,AAPL-wein-979,0.0608,,0
