position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
GD-wein-505,GD,2000-05-19,60.24,56.8126,59.9376,52.380096,Support_floor,2.2976843567912644,1,,,,,4,A_plus
GON-wein-222,GON,2000-01-07,33.98,33.813,33.813,31.968383999999997,Buffer_fallback,2.3725310442536878,0,,,,,1,A_plus
HCC_old-wein-561,HCC_old,2000-06-09,13.19,12.75,13.125,11.44032,Support_floor,2.2328414640550331,5,,,,,2,A_plus
HNI-wein-444,HNI,2000-04-14,25.88,24.125,25.75,22.32,Support_floor,1.6104487935875005,,,,,,1,A_plus
HUG-wein-943,HUG,2003-05-09,67.54,67.08,67.2,63.375,Buffer_fallback,2.01825735853473,,,,,,1,A_plus
ICLR-wein-307,ICLR,2000-02-11,23.62,19.125,23.5,22.221696,Buffer_fallback,3.8725490196078431,48,,,,,1,A_plus
IFF-wein-1822,IFF,2004-04-23,36.75,36.4,36.57,31.459200000000003,Support_floor,3.0535613045683765,0,,,,,19,A_plus
IMDC1-wein-1989,IMDC1,2004-12-10,63.82,62.76,63.5,55.7472,Support_floor,2.6863989384235358,,,,,,1,A_plus
INVX-wein-813,INVX,2001-06-01,35.02,32.29,34.85,32.946816,Buffer_fallback,3.1046981415214128,,,,,,3,A_plus
JACK-wein-847,JACK,2002-03-08,30.71,29.63,30.56,28.891968,Buffer_fallback,3.7574864635898191,,,,,,1,A_plus
LD1-wein-327,LD1,2000-03-03,23.3,23,23.188,21.92064,Buffer_fallback,2.1746085607639731,0,,,,,1,A_plus
LH-wein-830,LH,2001-06-08,142.46,140.8764,141.7524,133.875,Buffer_fallback,2.7455483563761138,,,,,,1,A_plus
LII-wein-1174,LII,2003-08-15,16.38,15.7,16.3,14.304,Support_floor,2.9849755626621612,3,,,,,1,A_plus
LNT-wein-1893,LNT,2004-10-29,26.58,26.38,26.45,23.3664,Support_floor,1.7779412049311993,0,,,,,1,A_plus
LOGI-wein-1358,LOGI,2003-10-31,41.84,39.86,41.63,35.875,Support_floor,5.8697124643070593,,,,,,1,A_plus
M-wein-217,M,2000-01-07,51.32,50.8126,51.0626,48.281856,Buffer_fallback,1.6576749706792522,0,,,,,1,A_plus
MANH-wein-941,MANH,2003-05-09,25.29,24.62,25.16,23.792831999999997,Buffer_fallback,2.1678034813454516,,,,,,1,A_plus
MCSI-wein-732,MCSI,2000-08-25,32.03,30.188,31.875,27.875,Support_floor,7.01199011996605,0,,,,,1,A_plus
MCY-wein-831,MCY,2001-06-08,37.13,36.52,36.95,34.931903999999996,Buffer_fallback,3.4239347234814144,7,,,,,1,A_plus
MCY-wein-924,MCY,2003-05-02,44.52,44.18,44.3,41.884416,Buffer_fallback,3.8669525409978558,0,,,,,1,A_plus
MDT-wein-272,MDT,2000-01-28,47.74,44.8125,47.5,44.913792,Buffer_fallback,2.33471271734542,1,,,,,2,A_plus
MESG1-wein-308,MESG1,2000-02-11,21.98,18,21.875,20.678784,Buffer_fallback,3.6885706791339739,,,,,,1,A_plus
MHK-wein-942,MHK,2003-05-09,57.23,56.55,56.95,53.841983999999989,Buffer_fallback,2.5142773585058937,0,,,,,1,A_plus
MMCN-wein-576,MMCN,2000-06-23,53.01,51.5,52.75,49.871807999999994,Buffer_fallback,4.3849628398881713,0,,,,,1,A_plus
MOD-wein-929,MOD,2003-05-02,20.33,19.94,20.23,19.126463999999995,Buffer_fallback,2.0706938860752886,0,,,,,1,A_plus
MU-wein-346,MU,2000-03-10,112.25,106.375,111.6876,105.375,Buffer_fallback,2.335287696775445,0,,,,,1,A_plus
MVL-wein-596,MVL,2000-07-07,6.97,6.687,6.9375,6.375,Buffer_fallback,2.1804241983323074,0,,,,,1,A_plus
MWW-wein-809,MWW,2001-06-01,64.07,60.66,63.75,60.277055999999995,Buffer_fallback,2.7952467291913963,1,,,,,1,A_plus
NABZY-wein-1342,NABZY,2003-10-24,110.85,108.55,110.3,94.375,Support_floor,2.1962120452951197,6,,,,,1,A_plus
NDSN-wein-1257,NDSN,2003-09-19,27.8,27.5,27.66,26.154239999999998,Buffer_fallback,2.1155162578436966,2,,,,,1,A_plus
NEOG-wein-383,NEOG,2000-03-24,8.1,7.4982,8.0604,7.375,Buffer_fallback,3.6142042478862551,0,,,,,1,A_plus
NHYDY-wein-255,NHYDY,2000-01-21,45.66,43.9375,45.4375,42.956927999999991,Buffer_fallback,4.0811661807580171,111,,,,,1,A_plus
NOV-wein-256,NOV,2000-01-21,21.61,20.2499,21.5,20.330688,Buffer_fallback,3.5207958885958197,0,,,,,1,A_plus
NSC-wein-927,NSC,2003-05-02,21.47,21.15,21.36,20.198976,Buffer_fallback,1.6271717555234082,1,,,,,1,A_plus
OCFC-wein-518,OCFC,2000-05-26,17.34,17.1875,17.25,16.313471999999997,Buffer_fallback,3.3793199167244969,1,,,,,1,A_plus
OLN-wein-1207,OLN,2003-08-29,18.5,18.21,18.41,17.404799999999998,Buffer_fallback,2.0988486870839811,0,,,,,1,A_plus
OLN-wein-846,OLN,2002-03-08,18.32,17.35,18.23,17.235456,Buffer_fallback,2.2282677785970355,1,,,,,1,A_plus
OMX-wein-218,OMX,2000-01-07,43.53,41.375,43.313,40.953024,Buffer_fallback,2.7949209978361162,0,,,,,1,A_plus
ORI-wein-928,ORI,2003-05-02,31.58,31.41,31.42,29.710463999999998,Buffer_fallback,1.5701599837516835,1,,,,,1,A_plus
ORLY-wein-1823,ORLY,2004-04-30,46.92,44.8995,46.6905,44.142336,Buffer_fallback,3.8668224983578821,,,,,,2,A_plus
OSUR-wein-236,OSUR,2000-01-14,9.04,9,9,8.375,Buffer_fallback,2.6277733143810642,0,,,,,1,A_plus
PBCT-wein-536,PBCT,2000-05-26,4.53,4.3783,4.5106,3.8603520000000002,Support_floor,2.5344577556181993,1,,,,,3,A_plus
PDE-wein-888,PDE,2002-04-05,16.94,15.46,16.86,14.428799999999999,Support_floor,3.4126408468624359,1,,,,,1,A_plus
PENN-wein-1087,PENN,2003-07-11,21.79,20.896,21.686,20.375,Buffer_fallback,5.027313826375492,,,,,,2,A_plus
PETC-wein-550,PETC,2000-06-02,20.1,19.125,20,17.375,Support_floor,4.5665231055756026,,,,,,2,A_plus
PKG-wein-810,PKG,2001-06-01,17.06,16,16.98,15.875,Buffer_fallback,10.705028395201023,5,,,,,1,A_plus
POSS-wein-309,POSS,2000-02-11,12.81,12.75,12.75,11.875,Buffer_fallback,2.0517040472671155,0,,,,,1,A_plus
PZZA-wein-1449,PZZA,2003-12-05,29.89,28.83,29.74,27.875,Buffer_fallback,2.1609907120743035,,,,,,3,A_plus
PZZA-wein-1883,PZZA,2004-10-29,32.44,32.28,32.28,30.375,Buffer_fallback,1.7833719774759855,,,,,,1,A_plus
QRSI-wein-811,QRSI,2001-06-01,13.6,13.53,13.53,12.79488,Buffer_fallback,2.14402377205866,0,,,,,1,A_plus
RGA-wein-556,RGA,2000-06-09,35.3,31.8125,35.125,30.24,Support_floor,2.1521749767578413,18,,,,,4,A_plus
RMBS-wein-328,RMBS,2000-03-03,314.38,286.4375,312.8125,295.768704,Buffer_fallback,5.92438238887038,0,,,,,1,A_plus
RMD-wein-1615,RMD,2004-02-06,48.58,47.8,48.34,45.704063999999995,Buffer_fallback,2.8790186695423605,11,,,,,1,A_plus
ROL-wein-1395,ROL,2003-11-14,22.46,22.0004,22.35,21.130367999999997,Buffer_fallback,1.6933304326663894,1,,,,,1,A_plus
RSYS-wein-1991,RSYS,2004-12-10,18.69,17.84,18.6,16.147199999999998,Support_floor,3.4118149119063585,,,,,,1,A_plus
RYAAY-wein-1305,RYAAY,2003-10-10,49.26,48.4268,49.0175,46.343807999999996,Buffer_fallback,2.5947423536194214,0,,,,,1,A_plus
SAN-wein-713,SAN,2000-08-18,11.56,11.25,11.5,10.875648,Buffer_fallback,3.7901169370049037,20,,,,,1,A_plus
SHOO-wein-930,SHOO,2003-05-02,18.49,18.2505,18.3999,17.395391999999998,Buffer_fallback,4.9535682022840914,0,,,,,1,A_plus
SMTC-wein-577,SMTC,2000-06-23,83.42,78.6876,83,78.481535999999991,Buffer_fallback,2.049764056756779,2,,,,,1,A_plus
SPGI-wein-626,SPGI,2000-07-14,60.17,59.125,59.875,51.825024,Support_floor,1.6023376575033967,1,,,,,4,A_plus
SPXC-wein-814,SPXC,2001-06-01,123.87,119.9599,123.2503,108.24019200000001,Support_floor,2.1616524553294139,0,,,,,3,A_plus
STLD-wein-234,STLD,2000-01-14,19.1,17.8752,19,17.969279999999998,Buffer_fallback,3.9181399453898558,,,,,,1,A_plus
STRA-wein-848,STRA,2002-03-08,52.57,49.98,52.31,49.457856,Buffer_fallback,2.0265502818694308,,,,,,1,A_plus
SWK-wein-460,SWK,2000-04-28,30.28,29.5,30.125,28.487424,Buffer_fallback,2.5842167804468885,0,,,,,1,A_plus
TBI1-wein-384,TBI1,2000-03-24,16.96,16.563,16.875,14.879999999999999,Support_floor,2.3426338772695932,0,,,,,1,A_plus
TEVA-wein-1579,TEVA,2004-01-23,63.65,61.75,63.33,59.881919999999994,Buffer_fallback,2.8789319666555939,1,,,,,1,A_plus
TGT-wein-1654,TGT,2004-02-20,43.92,42.64,43.7,41.319936,Buffer_fallback,1.9791169702376623,1,,,,,1,A_plus
TRMB-wein-1413,TRMB,2003-11-21,30.11,28.94,29.96,25.875,Support_floor,3.345673050006071,0,,,,,1,A_plus
TRW1-wein-395,TRW1,2000-03-24,57.54,56.813,57.25,49.8,Support_floor,3.2442379842428521,0,,,,,1,A_plus
UCM-wein-290,UCM,2000-02-04,41.9,40.938,41.688,39.41952,Buffer_fallback,1.6985590331577316,9,,,,,1,A_plus
VLCY-wein-287,VLCY,2000-02-04,39.32,36.063,39.125,36.992256,Buffer_fallback,4.0123527393343243,110,,,,,1,A_plus
WIND-wein-792,WIND,2000-09-15,50.38,47.313,50.125,42.96,Support_floor,4.5726652603895568,1,,,,,1,A_plus
WLL1-wein-219,WLL1,2000-01-07,48.93,47.938,48.688,45.875,Buffer_fallback,2.0283474914347397,44,,,,,1,A_plus
WLP1-wein-1402,WLP1,2003-11-14,93.46,89.09,93,81.375,Support_floor,7.4082108441516006,,,,,,4,A_plus
WWW-wein-849,WWW,2002-03-08,18.09,17.21,18,16.875,Buffer_fallback,1.6456763108841883,1,,,,,1,A_plus
XRAY-wein-288,XRAY,2000-02-04,26.51,26.3126,26.375,24.940608,Buffer_fallback,1.9088053602966417,0,,,,,1,A_plus
XRX-wein-815,XRX,2001-06-01,11.41,10.6,11.35,10.734528,Buffer_fallback,2.5241849311868871,34,,,,,4,A_plus
