date,open,high,low,close,adjusted_close,volume
2009-05-28,42.14,43.23,41.46,42.67,32.1803,3359400
2009-05-29,42.73,43.18,41.86,42.26,31.8711,4960200
2009-06-01,43.06,46.8,43.06,46.67,35.1969,3713600
2009-06-02,46.54,47.71,46.42,46.98,35.4307,2556800
2009-06-03,46.47,46.99,45.55,46.14,34.7972,1511900
2009-06-04,46.24,46.95,45.66,46.83,35.3176,1327400
2009-06-05,47.75,48.45,47.54,47.79,36.0416,2680400
2009-06-08,47.29,48.,46.4,47.53,35.8455,1574400
2009-06-09,47.24,48.,46.94,47.26,35.6419,1682200
2009-06-10,47.68,48.15,46.13,46.96,35.4156,1757300
2009-06-11,47.04,47.1,46.08,46.21,34.85,1916000
2009-06-12,45.92,46.2,45.31,46.19,34.8349,1042600
2009-06-15,45.45,45.47,44.,44.47,33.5378,1156600
2009-06-16,44.58,45.16,43.37,43.41,32.7383,1371900
2009-06-17,43.05,43.66,42.57,43.12,32.5196,1610100
2009-06-18,43.21,43.4,42.22,42.75,32.2406,1252800
2009-06-19,43.09,43.33,42.29,42.5,32.0521,1362400
2009-06-22,41.86,41.95,40.54,40.54,30.5739,1373900
2009-06-23,40.7,41.24,40.41,40.83,30.7926,1964900
2009-06-24,40.92,42.61,40.76,41.05,30.9585,1820800
2009-06-25,40.5,42.39,39.92,42.16,31.7956,2967200
2009-06-26,42.08,42.96,42.02,42.74,32.2331,5274100
2009-06-29,42.88,43.4,42.44,43.,32.4291,1682400
2009-06-30,42.95,43.4,42.42,42.96,32.399,2548800
2009-07-01,43.15,44.17,42.76,42.86,32.3236,2119900
2009-07-02,42.21,42.26,41.33,41.6,31.3733,1542800
2009-07-06,41.,41.31,40.69,41.19,31.0641,1828700
2009-07-07,41.17,41.58,39.95,39.98,30.1516,1545800
2009-07-08,39.86,40.61,39.58,40.26,30.3627,2790600
2009-07-09,40.47,40.83,39.53,40.2,30.3175,2072900
2009-07-10,39.83,41.03,39.74,40.68,30.6795,2221200
2009-07-13,40.43,41.63,40.19,41.62,31.3884,1401000
2009-07-14,41.77,42.11,41.39,42.08,31.7353,2086700
2009-07-15,42.65,44.04,42.41,43.87,33.0853,2013200
2009-07-16,43.79,44.86,43.45,44.66,33.681,1583900
2009-07-17,44.48,45.09,44.21,44.47,33.5378,1224700
2009-07-20,45.04,46.58,44.46,45.9,34.6162,2113800
2009-07-21,46.73,47.91,45.66,46.73,35.2422,2571600
2009-07-22,46.84,47.86,46.04,47.07,35.4986,1577300
2009-07-23,47.12,48.05,46.69,48.,36.2,1750300
2009-07-24,47.62,48.11,46.88,47.93,36.1472,1604100
2009-07-27,47.91,48.14,47.3,48.14,36.3055,1322200
2009-07-28,47.59,47.96,46.87,47.55,35.8606,992900
2009-07-29,47.16,47.4,46.4,46.98,35.4307,1387100
2009-07-30,45.79,47.85,45.01,45.7,34.4654,4027800
2009-07-31,45.7,46.24,44.17,44.28,33.3945,2828100
2009-08-03,44.73,46.94,44.52,46.81,35.3025,3107300
2009-08-04,46.7,48.18,46.7,47.77,36.0265,1689200
2009-08-05,47.85,48.1,46.3,46.64,35.1743,1516400
2009-08-06,46.94,47.23,46.3,46.87,35.3478,1228600
2009-08-07,47.69,48.83,47.11,48.75,36.7656,2052800
2009-08-10,48.74,49.27,47.7,48.28,36.4111,1980300
2009-08-11,48.05,48.23,47.15,47.61,35.9058,1437100
2009-08-12,47.79,49.94,47.75,49.46,37.301,1877900
2009-08-13,50.,50.22,49.,49.86,37.6027,1255000
2009-08-14,49.97,50.03,48.46,48.87,36.8561,878800
2009-08-17,47.79,48.25,46.84,47.22,35.6117,823500
2009-08-18,47.35,48.52,47.22,48.37,36.479,1099000
2009-08-19,47.84,48.68,47.44,48.38,36.4865,733600
2009-08-20,48.2,48.9,48.17,48.61,36.8504,991600
2009-08-21,48.97,49.92,48.65,49.49,37.5175,1873000
2009-08-24,49.59,50.5,49.46,49.74,37.7071,1078000
2009-08-25,50.17,51.05,49.68,50.33,38.1543,1536000
2009-08-26,50.41,50.41,49.43,49.78,37.7374,1106500
2009-08-27,49.92,50.29,48.98,49.68,37.6616,1009700
2009-08-28,50.13,50.38,49.06,49.36,37.419,1092200
2009-08-31,48.76,48.78,47.75,48.66,36.8883,1014500
2009-09-01,48.4,50.35,47.83,47.93,36.3349,1865600
2009-09-02,47.73,48.06,47.27,47.37,35.9104,945300
2009-09-03,47.21,47.89,46.89,47.66,36.1302,1836000
2009-09-04,47.67,48.54,47.67,48.32,36.6306,1203900
2009-09-08,48.75,49.22,47.99,48.09,36.4562,2056600
2009-09-09,47.91,48.55,46.68,48.35,36.6533,1863100
2009-09-10,48.24,48.71,47.63,48.71,36.9262,1063300
2009-09-11,48.88,50.47,48.8,50.2,38.0558,2475400
2009-09-14,49.66,52.78,49.66,52.64,39.9055,2955700
2009-09-15,52.65,54.39,52.45,54.01,40.9441,2496800
2009-09-16,54.47,55.34,53.82,54.95,41.6567,2033100
2009-09-17,54.86,55.89,54.5,54.86,41.5884,1650200
2009-09-18,55.3,55.57,54.73,55.18,41.831,1292400
2009-09-21,54.72,54.96,53.95,54.12,41.0275,986300
2009-09-22,54.53,54.59,53.33,53.68,40.6939,1714900
2009-09-23,53.91,54.,53.,53.06,40.2239,829800
2009-09-24,53.03,53.5,52.04,52.24,39.6023,1349200
2009-09-25,53.2,53.2,51.08,52.2,39.5719,1693500
2009-09-28,52.31,53.16,52.14,52.82,40.042,1348600
2009-09-29,52.86,53.69,52.74,52.91,40.1102,1405700
2009-09-30,52.92,53.3,51.18,51.84,39.299,2222300
2009-10-01,51.61,51.92,50.18,50.2,38.0558,1424800
2009-10-02,49.62,50.11,49.36,49.5,37.5251,1448800
2009-10-05,49.92,51.23,49.73,51.18,38.7987,1449300
2009-10-06,51.48,52.23,51.18,51.51,39.0489,1452000
2009-10-07,51.42,51.7,50.72,51.,38.6622,1388200
2009-10-08,51.56,52.38,51.02,51.95,39.3824,1723100
2009-10-09,51.94,52.9,51.86,52.87,40.0799,1101100
2009-10-12,52.98,53.59,52.35,52.78,40.0116,735800
2009-10-13,52.84,52.91,51.73,52.23,39.5947,1272200
2009-10-14,52.8,53.99,52.29,53.65,40.6712,1574200
2009-10-15,53.38,53.69,52.96,53.51,40.565,980300
2009-10-16,53.01,53.57,52.27,53.27,40.3831,1304100
2009-10-19,53.75,55.41,53.3,55.26,41.8917,2198200
2009-10-20,58.6,59.36,56.46,57.97,43.9461,3710400
2009-10-21,57.5,58.2,56.14,56.26,42.6498,2095500
2009-10-22,56.41,58.18,55.76,57.74,43.7717,1725800
2009-10-23,57.81,57.94,56.64,56.86,43.1046,1442300
2009-10-26,56.95,58.19,55.52,55.73,42.248,1777700
2009-10-27,55.81,56.18,54.03,54.15,41.0502,1864100
2009-10-28,54.09,54.52,52.84,53.07,40.2315,1976600
2009-10-29,53.77,54.49,53.18,54.3,41.1639,1509700
2009-10-30,54.07,54.43,52.6,52.96,40.1481,1760700
2009-11-02,53.15,54.38,52.46,53.59,40.6257,1455300
2009-11-03,52.9,55.48,52.69,55.25,41.8841,2572400
2009-11-04,55.59,55.94,54.37,54.53,41.3383,1804400
2009-11-05,55.07,56.68,54.76,56.63,42.9303,1273400
2009-11-06,56.21,57.13,55.93,56.14,42.5588,996300
2009-11-09,56.7,57.46,56.57,57.46,43.5595,1038600
2009-11-10,57.67,57.72,56.43,57.15,43.3245,888300
2009-11-11,57.41,57.67,55.55,56.11,42.5361,1579700
2009-11-12,56.03,56.48,55.16,55.29,41.9144,1190400
2009-11-13,55.5,55.6,54.7,55.,41.6946,2010500
2009-11-16,55.3,57.11,55.3,56.96,43.1804,1562000
2009-11-17,56.84,56.84,55.9,56.09,42.7083,1611100
2009-11-18,55.97,56.18,54.81,55.81,42.4951,1441400
2009-11-19,55.45,55.54,53.82,54.31,41.353,1179900
2009-11-20,53.41,54.34,53.41,53.98,41.1017,1436800
2009-11-23,54.54,55.32,54.2,54.34,41.3758,1277800
2009-11-24,54.48,55.12,53.82,54.88,41.787,1393800
2009-11-25,54.89,55.37,54.62,55.02,41.8936,851000
2009-11-27,53.29,54.35,52.64,53.57,40.7895,649600
2009-11-30,53.39,53.99,52.8,53.96,41.0865,1148700
2009-12-01,54.21,55.21,54.21,54.75,41.688,987600
2009-12-02,54.47,55.31,54.43,54.9,41.8022,999600
2009-12-03,54.91,55.43,54.11,54.23,41.2921,841400
2009-12-04,55.14,55.63,54.44,55.31,42.1144,1058100
2009-12-07,55.19,55.87,54.92,55.53,42.2819,1473600
2009-12-08,54.97,55.05,53.91,54.09,41.1855,931200
2009-12-09,54.97,54.97,53.3,53.92,41.056,1061300
2009-12-10,54.28,54.69,53.67,53.76,40.9342,681600
2009-12-11,53.8,54.39,53.66,54.,41.117,997600
2009-12-14,54.59,55.93,54.34,55.72,42.4266,1277200
2009-12-15,55.74,56.28,55.56,55.67,42.3885,790200
2009-12-16,55.94,56.12,55.41,55.69,42.4038,874600
2009-12-17,55.26,55.41,54.17,54.2,41.2692,951000
2009-12-18,54.27,54.65,53.49,53.99,41.1093,1388900
2009-12-21,54.57,54.82,54.23,54.5,41.4977,925700
2009-12-22,54.58,54.94,54.15,54.48,41.4824,902700
2009-12-23,54.6,55.06,54.,54.8,41.7261,817500
2009-12-24,55.09,55.17,54.87,54.96,41.8479,150900
2009-12-28,55.23,55.23,54.38,54.81,41.7337,548500
2009-12-29,54.9,54.9,54.31,54.46,41.4672,642200
2009-12-30,54.35,54.69,54.16,54.35,41.3835,515500
2009-12-31,54.26,54.42,53.85,53.88,41.0256,442800
2010-01-04,54.66,55.04,54.17,54.52,41.5129,961000
2010-01-05,54.35,54.82,53.94,54.26,41.3149,1136400
2010-01-06,54.14,54.47,53.8,54.03,41.1398,1670700
2010-01-07,53.75,54.9,53.75,54.67,41.6271,973600
2010-01-08,54.47,56.23,54.12,56.22,42.8073,1075200
2010-01-11,57.1,58.03,56.57,57.82,44.0256,1682100
2010-01-12,57.45,58.09,57.38,57.94,44.117,1750700
2010-01-13,58.09,58.59,57.09,58.25,44.353,1371800
2010-01-14,58.03,58.94,57.56,58.79,44.7642,1003100
2010-01-15,58.66,59.15,57.94,58.56,44.5891,1712000
2010-01-19,61.74,62.85,60.58,61.42,46.7667,3741400
2010-01-20,61.13,61.18,59.4,60.61,46.15,2339800
2010-01-21,60.4,61.43,58.76,59.52,45.32,2014800
2010-01-22,59.44,59.44,57.59,57.62,43.8733,1462900
2010-01-25,58.52,59.04,56.37,57.37,43.683,2042900
2010-01-26,56.9,57.3,56.07,56.6,43.0967,2343600
2010-01-27,56.49,57.74,56.15,57.4,43.7058,3339500
2010-01-28,57.71,57.8,55.68,56.32,42.8835,1439000
2010-01-29,56.83,57.86,55.67,55.91,42.5713,2134700
2010-02-01,56.2,57.4,56.06,57.14,43.5078,1622400
2010-02-02,57.55,58.21,57.2,58.14,44.2693,1919400
2010-02-03,57.8,58.62,57.13,57.3,43.6297,1800100
2010-02-04,56.52,56.74,54.93,54.93,41.8251,1969200
2010-02-05,54.96,55.32,53.5,54.97,41.8555,2101500
2010-02-08,54.95,55.17,53.95,54.54,41.5281,1728200
2010-02-09,55.33,56.4,54.88,55.75,42.4495,1651000
2010-02-10,55.7,55.98,54.86,55.55,42.2972,1032700
2010-02-11,55.59,56.79,55.15,56.76,43.2185,1370600
2010-02-12,55.91,57.65,55.21,56.08,42.7007,2551600
2010-02-16,57.24,57.3,56.41,57.25,43.7868,1561300
2010-02-17,57.75,58.33,57.26,58.19,44.5057,1501600
2010-02-18,58.04,58.87,57.97,58.76,44.9417,1522700
2010-02-19,58.59,59.29,58.2,59.,45.1253,1109200
2010-02-22,59.18,59.24,58.63,58.92,45.0641,1249000
2010-02-23,58.72,59.06,57.76,58.31,44.5975,1451100
2010-02-24,58.58,58.91,58.13,58.87,45.0258,2075300
2010-02-25,57.55,59.06,57.46,58.9,45.0488,1553900
2010-02-26,59.31,60.45,59.17,60.31,46.1272,2204800
2010-03-01,60.17,62.58,60.15,61.71,47.198,3111800
2010-03-02,62.02,62.41,61.87,62.07,47.4733,2012700
2010-03-03,63.2,63.66,62.3,62.41,47.7333,2750600
2010-03-04,62.44,62.76,61.52,62.07,47.4733,1897700
2010-03-05,62.86,63.23,62.51,62.93,48.1311,1130900
2010-03-08,62.91,63.31,62.54,63.02,48.1999,1402400
2010-03-09,62.89,63.6,62.68,63.33,48.437,1470900
2010-03-10,63.46,63.96,63.18,63.82,48.8118,1154500
2010-03-11,63.84,63.85,63.03,63.69,48.7123,939700
2010-03-12,63.99,64.2,63.31,63.61,48.6511,860400
2010-03-15,63.65,63.89,63.27,63.84,48.8271,762400
2010-03-16,63.96,64.67,63.89,64.44,49.286,1008600
2010-03-17,64.74,65.74,64.46,65.37,49.9972,1476200
2010-03-18,65.26,65.91,65.11,65.6,50.1732,1214900
2010-03-19,65.11,66.41,64.89,65.11,49.7984,1714200
2010-03-22,64.53,65.62,64.21,65.55,50.1349,942900
2010-03-23,65.78,66.71,65.16,66.57,50.915,1101400
2010-03-24,66.49,66.55,65.26,65.34,49.9743,1521500
2010-03-25,66.16,66.42,64.7,64.79,49.5536,1839800
2010-03-26,65.01,65.93,64.44,64.61,49.416,1659200
2010-03-29,64.92,65.31,64.77,65.24,49.8978,1286800
2010-03-30,65.57,66.23,65.34,65.52,50.112,1245600
2010-03-31,65.33,65.55,64.69,64.74,49.5154,1140800
2010-04-01,65.12,65.69,64.8,65.27,49.9208,859800
2010-04-05,65.4,66.56,65.4,66.42,50.8003,971000
2010-04-06,66.16,66.32,65.7,66.32,50.7238,1038300
2010-04-07,66.05,67.06,65.9,66.5,50.8615,1190800
2010-04-08,66.37,67.75,65.84,67.59,51.6952,1639400
2010-04-09,67.77,68.67,67.51,68.48,52.3759,1124700
2010-04-12,69.54,69.66,68.5,69.48,53.1407,1537000
2010-04-13,69.27,69.85,69.03,69.76,53.3549,1451300
2010-04-14,70.22,70.81,70.17,70.54,53.9514,2550100
2010-04-15,70.3,70.72,70.01,70.21,53.699,1429000
2010-04-16,69.78,70.02,68.87,69.07,52.8271,2015000
2010-04-19,69.04,69.74,67.99,69.39,53.0719,2370100
2010-04-20,71.75,72.5,67.12,67.8,51.8558,4872900
2010-04-21,68.37,71.17,68.37,71.,54.3033,3368200
2010-04-22,70.52,70.8,69.7,70.44,53.875,2868800
2010-04-23,70.13,70.99,69.75,70.99,54.2956,1359000
2010-04-26,71.,71.73,70.89,71.16,54.4256,1355900
2010-04-27,70.64,71.36,68.5,68.75,52.5824,1597000
2010-04-28,69.26,69.43,68.09,69.06,52.8195,1283100
2010-04-29,69.65,71.29,69.65,71.23,54.4792,1258400
2010-04-30,71.22,71.78,69.09,69.18,52.9113,1486500
2010-05-03,69.87,70.98,69.41,70.82,54.1656,1061500
2010-05-04,69.47,69.47,67.47,67.98,51.9935,2070900
2010-05-05,67.,67.63,66.64,67.24,51.4275,2137100
2010-05-06,66.79,67.56,59.47,64.5,49.3318,3336100
2010-05-07,64.39,64.83,61.91,62.25,47.611,3506600
2010-05-10,65.76,68.02,64.62,67.69,51.7717,3250800
2010-05-11,66.89,68.02,66.48,67.05,51.2822,2282300
2010-05-12,67.45,69.46,67.45,69.06,52.8195,1408600
2010-05-13,68.71,69.69,68.02,68.18,52.1464,1316500
2010-05-14,68.04,68.04,65.81,66.46,50.8309,2005100
2010-05-17,66.54,67.46,64.5,66.27,50.6856,2535500
2010-05-18,66.82,67.13,64.69,64.95,49.8717,1428000
2010-05-19,64.7,65.18,62.4,63.63,48.8581,1916200
2010-05-20,61.86,62.18,59.42,59.7,45.8405,4172900
2010-05-21,58.24,60.58,58.24,60.57,46.5085,3661700
2010-05-24,60.45,60.92,59.37,59.56,45.733,3288900
2010-05-25,58.01,60.,57.32,59.85,45.9557,2587800
2010-05-26,60.53,61.74,60.03,60.27,46.2782,2096400
2010-05-27,61.75,62.73,60.96,62.73,48.1671,1449300
2010-05-28,62.86,62.86,60.92,61.46,47.1919,1595300
2010-06-01,60.66,62.12,59.48,59.5,45.6869,1919100
2010-06-02,59.74,61.68,59.74,61.68,47.3608,1940100
2010-06-03,62.14,62.36,61.41,61.98,47.5912,1302400
2010-06-04,60.04,60.66,58.08,58.52,44.9344,2115100
2010-06-07,59.04,59.04,56.96,57.08,43.8287,2388500
2010-06-08,57.51,58.23,56.68,58.12,44.6273,2632100
2010-06-09,58.94,60.28,58.2,58.42,44.8576,1995900
2010-06-10,59.63,60.97,59.63,60.85,46.7235,1422600
2010-06-11,60.07,61.38,59.83,61.06,46.8848,1410300
2010-06-14,61.99,62.54,60.69,60.89,46.7542,1392800
2010-06-15,61.82,63.55,61.54,63.47,48.7353,1527600
2010-06-16,62.88,63.2,61.31,61.74,47.4069,2264000
2010-06-17,62.2,62.52,60.68,61.5,47.2226,1669400
2010-06-18,61.66,61.84,60.67,60.86,46.7312,2057800
2010-06-21,61.86,62.18,60.65,61.03,46.8617,2246700
2010-06-22,60.98,61.21,58.43,58.53,44.9421,3064600
2010-06-23,58.61,59.37,57.63,58.64,45.0266,1495200
2010-06-24,58.3,58.62,56.6,56.64,43.4909,2328800
2010-06-25,56.5,58.26,56.22,58.21,44.6964,3453600
2010-06-28,58.31,58.88,57.57,57.99,44.5275,1909500
2010-06-29,56.84,56.93,55.18,56.16,43.1223,3138400
2010-06-30,55.92,56.98,55.34,55.46,42.5848,2290600
2010-07-01,55.7,55.93,54.26,55.23,42.4082,1725700
2010-07-02,55.44,55.78,54.6,55.02,42.247,1495900
2010-07-06,55.79,56.42,54.4,54.8,42.078,1894100
2010-07-07,55.14,56.96,54.89,56.87,43.6675,3077000
2010-07-08,57.4,57.64,56.29,57.27,43.9746,2260300
2010-07-09,57.34,57.61,56.75,57.32,44.013,2469100
2010-07-12,56.97,57.22,56.1,56.44,43.3373,1536100
2010-07-13,57.36,58.63,57.12,58.27,44.7425,2530500
2010-07-14,57.91,57.94,56.95,57.4,44.0744,2234700
2010-07-15,57.45,58.18,57.05,58.08,44.5966,2172700
2010-07-16,57.61,57.73,56.11,56.26,43.1991,1650600
2010-07-19,56.52,56.98,56.09,56.88,43.6752,1417400
2010-07-20,55.78,58.09,55.63,57.97,44.5121,1692600
2010-07-21,58.66,59.8,57.84,58.29,44.7578,2271000
2010-07-22,59.35,60.71,59.21,60.6,46.5315,2012200
2010-07-23,60.33,62.21,60.12,62.19,47.7524,1786100
2010-07-26,62.13,62.66,61.56,62.36,47.883,2132800
2010-07-27,62.92,62.93,60.74,61.09,46.9078,2112100
2010-07-28,60.98,61.99,60.95,61.81,47.4606,2410900
2010-07-29,62.39,63.29,60.91,61.56,47.2687,1717500
2010-07-30,61.1,62.39,60.2,62.12,47.6987,1931500
2010-08-02,63.36,64.31,62.68,63.85,49.027,2127500
2010-08-03,64.14,64.68,62.32,64.18,49.2804,3248900
2010-08-04,63.67,64.89,63.02,64.44,49.4801,1626600
2010-08-05,63.98,65.49,63.79,65.39,50.2095,1606300
2010-08-06,64.36,65.67,64.36,65.48,50.2786,1789800
2010-08-09,65.83,65.92,64.67,65.31,50.1481,1930200
2010-08-10,64.,65.14,63.84,65.04,49.9408,1795700
2010-08-11,62.75,63.81,62.1,62.35,47.8753,1873100
2010-08-12,61.1,62.92,61.06,62.83,48.2438,2016300
2010-08-13,62.67,63.81,62.48,63.52,48.7737,1906900
2010-08-16,62.99,63.47,62.06,63.4,48.6815,1820700
2010-08-17,63.95,65.99,63.93,65.51,50.3017,2161000
2010-08-18,65.42,66.25,64.91,65.87,50.5781,1850800
2010-08-19,64.75,64.9,63.41,63.8,49.1903,3335500
2010-08-20,63.23,63.85,62.61,63.23,48.7508,1955100
2010-08-23,63.69,64.41,61.91,61.98,47.7871,1835100
2010-08-24,60.84,61.15,60.26,60.3,46.4918,2633100
2010-08-25,59.56,60.18,58.71,59.66,45.9983,2909400
2010-08-26,59.97,60.62,59.46,59.85,46.1448,2978200
2010-08-27,60.52,60.93,59.29,60.69,46.7925,1879200
2010-08-30,60.59,60.93,59.34,59.36,45.767,950100
2010-08-31,58.9,59.85,58.72,59.16,45.6128,1718400
2010-09-01,60.19,62.31,60.19,62.2,47.9567,1813700
2010-09-02,62.53,63.78,62.3,63.7,49.1132,2028600
2010-09-03,64.84,65.48,64.01,64.97,50.0924,1352700
2010-09-07,64.29,64.7,64.01,64.15,49.4601,1001000
2010-09-08,64.32,65.59,64.25,65.04,50.1463,979900
2010-09-09,66.03,66.03,64.62,64.96,50.0847,769600
2010-09-10,65.3,65.8,64.95,65.05,50.154,1168200
2010-09-13,66.1,67.89,65.96,67.75,52.2358,2122500
2010-09-14,67.64,67.69,66.97,66.98,51.6421,1328300
2010-09-15,66.64,67.34,66.21,67.21,51.8194,979000
2010-09-16,66.98,67.35,66.7,67.22,51.8271,951100
2010-09-17,67.76,68.83,67.09,68.53,52.8372,1644100
2010-09-20,68.77,70.,68.23,69.84,53.8472,1054300
2010-09-21,69.55,70.3,69.24,69.46,53.5542,1574200
2010-09-22,69.46,70.1,69.04,69.38,53.4925,1723200
2010-09-23,68.57,68.7,67.55,67.76,52.2435,1446400
2010-09-24,69.06,70.21,68.83,69.88,53.878,1202000
2010-09-27,69.68,69.94,69.3,69.42,53.5233,824800
2010-09-28,69.63,70.34,68.57,70.11,54.0553,871900
2010-09-29,69.64,71.13,69.53,70.45,54.3175,2499000
2010-09-30,70.8,72.12,69.79,70.06,54.0168,1518600
