date,open,high,low,close,adjusted_close,volume
2009-10-27,52.34,52.45,50.,50.8,46.0214,1217400
2009-10-28,50.72,50.92,50.,50.8,46.0214,1491300
2009-10-29,51.01,51.53,50.66,51.45,46.6103,880800
2009-10-30,51.37,52.78,50.34,50.55,45.7949,2035200
2009-11-02,50.68,51.07,49.53,50.22,45.496,880800
2009-11-03,49.76,50.75,49.76,50.67,45.9036,969700
2009-11-04,51.13,51.36,50.43,50.46,45.7134,688000
2009-11-05,50.96,52.18,50.96,52.13,47.2263,856400
2009-11-06,51.69,52.45,51.49,52.35,47.4256,691600
2009-11-09,52.83,53.22,52.26,53.17,48.1685,1073800
2009-11-10,53.07,53.81,52.77,53.12,48.1232,561000
2009-11-11,53.58,53.69,52.56,53.03,48.0416,407500
2009-11-12,52.87,53.5,51.92,52.16,47.2535,471600
2009-11-13,52.29,53.21,51.89,52.78,47.8152,408000
2009-11-16,53.,54.32,52.8,54.,48.9204,618700
2009-11-17,53.75,54.02,53.6,53.98,48.9023,625500
2009-11-18,53.93,54.06,53.48,53.63,48.5852,555700
2009-11-19,53.25,53.43,51.56,52.49,47.5524,952800
2009-11-20,52.2,53.,52.12,52.88,47.9058,528500
2009-11-23,53.38,54.11,53.08,53.59,48.549,501200
2009-11-24,53.77,53.8,52.84,53.12,48.1232,352100
2009-11-25,53.18,53.5,52.79,52.9,47.9239,373100
2009-11-27,52.01,52.65,51.27,52.24,47.326,188500
2009-11-30,52.01,52.18,51.31,52.04,47.1448,416400
2009-12-01,52.52,53.84,52.39,53.35,48.3315,668200
2009-12-02,53.29,54.1,52.95,53.12,48.1232,612100
2009-12-03,53.2,53.73,52.75,52.75,47.788,253300
2009-12-04,53.35,54.1,53.14,53.73,48.6758,447000
2009-12-07,53.82,54.17,53.31,53.57,48.5309,289600
2009-12-08,53.11,53.34,52.4,52.74,47.7789,424900
2009-12-09,52.71,53.04,51.89,53.,48.0145,610500
2009-12-10,53.45,53.93,53.03,53.79,48.7302,785500
2009-12-11,54.19,54.35,53.62,54.35,49.2375,474900
2009-12-14,54.54,54.58,53.94,54.03,48.9476,519600
2009-12-15,53.73,53.8,53.19,53.28,48.2681,583300
2009-12-16,54.8,55.5,54.65,55.04,49.8626,1424200
2009-12-17,54.41,54.59,53.97,54.12,49.0291,661400
2009-12-18,54.39,54.6,54.01,54.19,49.0925,978900
2009-12-21,54.06,55.32,53.9,54.67,49.5274,618400
2009-12-22,54.73,55.04,53.25,53.25,48.241,15940700
2009-12-23,53.55,53.62,52.27,53.,48.0145,2543400
2009-12-24,53.27,53.57,53.04,53.21,48.2047,377400
2009-12-28,53.42,54.12,53.31,53.56,48.5218,771900
2009-12-29,53.5,53.92,53.34,53.79,48.7302,554000
2009-12-30,53.71,53.79,52.95,53.19,48.1866,500400
2009-12-31,53.17,53.39,52.36,52.37,47.4437,355900
2010-01-04,53.02,53.24,52.38,52.54,47.5977,927900
2010-01-05,52.59,52.59,51.62,51.87,46.9908,1102500
2010-01-06,51.66,52.3,51.43,52.27,47.44,1099800
2010-01-07,51.39,52.24,51.11,52.07,47.2585,1394200
2010-01-08,52.05,52.51,51.7,52.44,47.5943,720400
2010-01-11,52.66,53.07,52.3,52.66,47.794,507000
2010-01-12,52.24,52.8,52.24,52.62,47.7577,773500
2010-01-13,52.59,52.71,51.86,52.43,47.5852,575300
2010-01-14,52.14,52.58,51.95,52.5,47.6488,540700
2010-01-15,52.4,52.45,51.48,51.71,46.9318,403900
2010-01-19,53.33,54.18,53.22,53.84,48.8649,1100800
2010-01-20,53.28,53.94,52.42,53.3,48.3748,819600
2010-01-21,53.03,53.32,52.24,52.26,47.4309,566200
2010-01-22,51.9,52.23,51.05,51.11,46.3872,761200
2010-01-25,51.57,51.84,51.,51.26,46.5234,446300
2010-01-26,51.27,51.93,50.95,51.,46.2874,480700
2010-01-27,50.82,51.03,49.84,50.67,45.9879,506900
2010-01-28,50.68,50.83,49.9,50.35,45.6974,337700
2010-01-29,50.61,51.27,50.03,50.08,45.4524,675400
2010-02-01,50.31,50.8,50.23,50.49,45.8245,493100
2010-02-02,50.71,51.48,50.64,51.39,46.6413,690700
2010-02-03,53.98,54.2,53.06,53.6,48.6471,1381400
2010-02-04,52.99,53.92,52.74,53.08,48.1752,1150200
2010-02-05,52.99,53.29,51.24,52.52,47.6669,811100
2010-02-08,52.45,52.6,51.72,51.8,47.0135,460300
2010-02-09,52.2,52.91,51.81,52.24,47.4128,747000
2010-02-10,51.99,52.33,51.01,51.75,46.9681,662700
2010-02-11,51.53,53.03,51.12,52.96,48.0663,794100
2010-02-12,52.1,52.96,51.79,52.9,48.0118,1039200
2010-02-16,53.06,53.9,53.05,53.84,48.8649,479800
2010-02-17,54.35,54.42,53.61,53.91,48.9285,433100
2010-02-18,53.72,54.93,53.72,54.84,49.7725,489400
2010-02-19,54.72,56.11,54.61,55.52,50.3897,1145000
2010-02-22,55.59,56.03,54.99,55.2,50.0993,735600
2010-02-23,55.13,55.22,54.17,54.48,49.4458,514700
2010-02-24,54.53,55.11,54.44,55.06,49.9722,700900
2010-02-25,54.14,54.95,53.7,54.82,49.7544,580400
2010-02-26,54.86,55.63,54.13,55.44,50.3171,855500
2010-03-01,55.59,55.96,55.41,55.7,50.5531,531500
2010-03-02,55.85,56.1,55.57,55.69,50.544,408300
2010-03-03,56.02,56.29,55.72,55.76,50.6075,678700
2010-03-04,55.98,55.98,55.41,55.7,50.5531,343300
2010-03-05,56.03,56.5,55.78,56.4,51.1884,336600
2010-03-08,56.4,56.97,56.16,56.77,51.5242,607300
2010-03-09,56.5,57.,56.36,56.68,51.4425,540400
2010-03-10,56.55,57.08,56.52,56.94,51.6785,501900
2010-03-11,56.73,57.67,56.37,57.66,52.332,831600
2010-03-12,57.92,58.06,57.25,58.05,52.6859,491900
2010-03-15,58.09,58.24,56.99,57.25,51.9599,1081700
2010-03-16,57.41,57.98,57.31,57.91,52.5589,445200
2010-03-17,57.95,58.46,57.91,58.34,52.9491,462900
2010-03-18,58.23,58.42,57.64,57.8,52.459,463800
2010-03-19,57.26,58.22,57.12,57.26,51.9689,1176200
2010-03-22,57.1,57.85,56.96,57.49,52.1777,459200
2010-03-23,57.5,57.99,57.3,57.92,52.5679,329200
2010-03-24,57.83,58.06,57.2,57.3,52.0052,340200
2010-03-25,57.59,57.64,56.75,56.85,51.5968,316500
2010-03-26,56.94,57.46,56.66,56.87,51.615,321200
2010-03-29,57.01,57.09,56.3,56.96,51.6966,578400
2010-03-30,57.04,58.26,56.87,57.75,52.4136,775500
2010-03-31,57.48,58.25,57.48,57.84,52.4953,520100
2010-04-01,58.04,58.6,58.04,58.6,53.1851,514800
2010-04-05,58.87,59.29,58.69,58.97,53.5209,373900
2010-04-06,58.66,59.52,58.4,59.47,53.9747,545500
2010-04-07,59.15,59.85,58.9,59.52,54.1065,672400
2010-04-08,59.47,60.23,59.21,60.05,54.5883,653300
2010-04-09,60.1,60.47,59.83,60.38,54.8883,399000
2010-04-12,60.52,60.98,60.4,60.87,55.3337,469900
2010-04-13,60.69,61.04,60.36,60.97,55.4246,429000
2010-04-14,61.13,61.42,60.69,61.41,55.8246,543600
2010-04-15,61.15,61.71,60.98,61.68,56.0701,450700
2010-04-16,61.24,61.5,60.36,60.8,55.2701,488600
2010-04-19,60.68,60.88,59.96,60.65,55.1337,394100
2010-04-20,61.05,61.42,60.85,61.29,55.7155,336100
2010-04-21,61.21,61.61,60.96,61.49,55.8973,339500
2010-04-22,61.18,62.63,60.8,62.46,56.7791,512700
2010-04-23,62.17,63.95,61.88,63.91,58.0972,705700
2010-04-26,63.16,63.5,60.71,61.03,55.4792,1325000
2010-04-27,61.04,62.71,60.86,61.02,55.4701,854900
2010-04-28,61.26,61.46,60.33,60.56,55.0519,681500
2010-04-29,60.88,62.6,60.88,62.41,56.7337,882100
2010-04-30,62.48,62.84,60.92,61.02,55.4701,688500
2010-05-03,61.15,62.38,61.15,62.35,56.6791,364500
2010-05-04,61.48,61.48,60.12,60.53,55.0247,523200
2010-05-05,60.06,60.32,59.53,59.98,54.5247,737800
2010-05-06,59.81,60.56,55.08,57.98,52.7066,1012800
2010-05-07,57.72,59.,56.71,57.48,52.2521,1310500
2010-05-10,59.9,61.3,59.22,61.08,55.5246,735400
2010-05-11,60.37,61.3,60.19,60.65,55.1337,608800
2010-05-12,60.79,61.99,60.79,61.94,56.3064,490500
2010-05-13,61.68,62.25,61.43,61.58,55.9792,287200
2010-05-14,61.26,61.33,59.64,60.3,54.8156,461200
2010-05-17,60.45,61.37,59.85,60.75,55.2247,866100
2010-05-18,61.3,61.68,60.1,60.16,54.6883,627900
2010-05-19,59.84,60.49,57.98,59.12,53.7429,890200
2010-05-20,57.59,58.23,56.8,56.85,51.6794,845000
2010-05-21,56.92,58.29,56.05,58.04,52.7611,913200
2010-05-24,57.97,58.08,57.26,57.29,52.0793,696800
2010-05-25,55.81,56.74,54.91,56.74,51.5794,838500
2010-05-26,56.87,57.91,56.72,56.9,51.7248,665100
2010-05-27,57.91,58.87,57.74,58.87,53.5156,510500
2010-05-28,58.75,58.89,57.51,58.02,52.743,778500
2010-06-01,57.38,57.98,56.62,56.62,51.4703,673500
2010-06-02,56.78,58.47,56.41,58.42,53.1066,646600
2010-06-03,58.41,59.27,58.41,59.19,53.8065,612700
2010-06-04,58.09,58.45,56.32,56.52,51.3794,585300
2010-06-07,56.64,56.8,55.4,55.47,50.4249,709900
2010-06-08,55.43,56.06,54.88,55.95,50.8612,569500
2010-06-09,56.33,57.07,55.88,56.1,50.9976,554900
2010-06-10,57.13,58.13,57.04,58.1,52.8157,495700
2010-06-11,57.45,58.35,57.41,58.28,52.9793,295200
2010-06-14,58.53,59.45,58.53,58.86,53.5066,832900
2010-06-15,59.1,60.52,58.97,60.44,54.9428,432900
2010-06-16,59.97,60.55,59.93,60.18,54.7065,633300
2010-06-17,60.25,60.49,59.61,60.42,54.9247,320000
2010-06-18,59.82,60.86,59.82,60.62,55.1065,475000
2010-06-21,61.34,61.47,60.05,60.3,54.8156,389900
2010-06-22,60.43,60.97,58.97,59.05,53.6793,411300
2010-06-23,59.28,59.64,58.43,59.21,53.8247,398000
2010-06-24,58.64,59.24,57.84,57.94,52.6702,364700
2010-06-25,57.97,58.17,57.2,57.97,52.6975,1051900
2010-06-28,58.18,58.49,57.45,57.85,52.5884,470800
2010-06-29,57.,57.12,55.48,55.84,50.7612,665700
2010-06-30,55.58,56.97,55.42,55.96,50.8703,823800
2010-07-01,55.9,56.02,54.25,55.07,50.0613,964700
2010-07-02,55.23,55.44,54.37,54.78,49.7976,722400
2010-07-06,55.39,55.82,54.21,54.79,49.8067,507900
2010-07-07,54.72,56.11,54.58,56.11,51.0953,593200
2010-07-08,56.52,56.85,55.99,56.76,51.6872,536700
2010-07-09,56.88,57.12,56.52,56.9,51.8147,470200
2010-07-12,56.62,56.9,56.1,56.58,51.5233,288200
2010-07-13,57.22,58.14,57.06,57.88,52.7071,342900
2010-07-14,57.58,58.41,57.51,58.3,53.0895,490300
2010-07-15,58.19,58.61,57.22,58.49,53.2626,491800
2010-07-16,58.16,58.16,56.76,56.93,51.842,511400
2010-07-19,57.03,57.33,56.47,57.21,52.097,208400
2010-07-20,56.64,58.27,56.45,58.15,52.9529,290800
2010-07-21,58.64,58.93,58.03,58.32,53.1078,956300
2010-07-22,59.17,60.36,59.,60.12,54.7469,757500
2010-07-23,60.08,62.31,59.96,62.01,56.468,980900
2010-07-26,62.14,65.17,62.02,63.49,57.8157,1445400
2010-07-27,64.22,65.77,62.69,62.83,57.2147,1073000
2010-07-28,62.77,62.92,61.83,62.12,56.5681,658000
2010-07-29,62.7,62.75,61.41,62.08,56.5317,498800
2010-07-30,61.28,62.83,60.92,62.5,56.9142,537900
2010-08-02,63.29,63.51,62.72,63.02,57.3877,539000
2010-08-03,62.97,63.94,62.54,63.5,57.8248,706900
2010-08-04,63.49,64.,63.32,63.58,57.8976,610600
2010-08-05,63.07,63.85,63.06,63.43,57.7611,304900
2010-08-06,62.73,63.31,62.21,63.13,57.4879,269400
2010-08-09,63.52,63.87,63.22,63.73,58.0342,160700
2010-08-10,63.27,63.33,62.4,62.86,57.242,259900
2010-08-11,61.75,61.75,60.22,60.5,55.0929,694000
2010-08-12,59.49,60.44,59.34,60.15,54.7742,369300
2010-08-13,59.86,59.98,59.28,59.42,54.1094,448800
2010-08-16,59.03,60.05,58.71,59.8,54.4555,619800
2010-08-17,60.28,61.25,60.03,60.97,55.5209,524400
2010-08-18,60.82,61.3,60.31,60.83,55.3934,422800
2010-08-19,60.39,60.62,59.25,59.55,54.2278,449100
2010-08-20,58.98,59.54,58.54,59.46,54.1459,504300
2010-08-23,59.85,60.42,59.18,59.28,53.982,357800
2010-08-24,58.33,58.81,57.29,58.46,53.2352,481600
2010-08-25,57.99,58.08,56.96,57.83,52.6615,1052300
2010-08-26,58.23,59.,57.81,57.87,52.698,606100
2010-08-27,58.28,59.42,57.7,59.25,53.9546,533700
2010-08-30,59.03,59.37,57.98,58.02,52.8346,331000
2010-08-31,57.61,58.64,57.5,58.08,52.8892,723800
2010-09-01,58.9,60.41,58.85,60.,54.6376,453200
2010-09-02,59.97,60.86,59.97,60.85,55.4116,461300
2010-09-03,61.34,61.96,61.08,61.96,56.4224,461700
2010-09-07,61.57,61.6,60.86,61.,55.5482,373700
2010-09-08,61.01,62.46,60.9,62.27,56.7047,703700
2010-09-09,62.98,63.01,62.02,62.42,56.8413,357600
2010-09-10,62.48,62.73,62.09,62.29,56.7229,388300
2010-09-13,62.83,64.34,62.79,64.01,58.2892,808900
2010-09-14,64.,64.07,63.54,63.71,58.016,366600
2010-09-15,63.48,64.,63.,63.88,58.1708,500000
2010-09-16,63.77,64.02,63.54,63.97,58.2528,457400
2010-09-17,64.71,64.71,63.88,64.06,58.3347,643200
2010-09-20,64.22,65.03,64.19,64.94,59.1361,496800
2010-09-21,64.99,65.6,64.86,65.3,59.4639,848800
2010-09-22,65.16,65.29,63.6,64.,58.2801,903300
2010-09-23,63.35,64.51,63.11,63.56,57.8794,369600
2010-09-24,64.45,65.54,64.28,65.34,59.5004,548600
2010-09-27,65.28,65.28,64.5,64.57,58.7992,329800
2010-09-28,64.87,65.69,64.03,65.59,59.728,544800
2010-09-29,65.24,65.59,65.14,65.27,59.4366,513100
2010-09-30,65.62,66.37,64.75,65.18,59.3546,732700
2010-10-01,65.74,66.25,65.23,66.01,60.1105,718500
2010-10-04,65.88,65.88,64.67,64.98,59.1725,463400
2010-10-05,65.63,66.77,65.57,66.77,60.8025,716100
2010-10-06,66.8,67.09,66.57,66.95,61.0533,425100
2010-10-07,67.38,67.42,65.98,66.52,60.6612,419400
2010-10-08,66.72,66.78,65.94,66.32,60.4788,666600
2010-10-11,66.37,66.94,66.2,66.44,60.5882,278500
2010-10-12,66.31,66.51,65.35,66.2,60.3694,439500
2010-10-13,66.67,67.5,66.45,67.33,61.3999,342000
2010-10-14,67.27,67.57,66.21,66.8,60.9165,385400
