date,open,high,low,close,adjusted_close,volume
2009-03-05,34.96,34.96,32.7,32.87,15.174,1448400
2009-03-06,33.12,33.71,32.18,32.87,15.174,1252600
2009-03-09,32.65,32.65,30.43,30.78,14.2092,2362200
2009-03-10,31.13,32.69,31.08,32.43,14.9709,1299200
2009-03-11,32.63,33.3,32.07,32.91,15.1925,2034600
2009-03-12,32.69,34.79,32.32,34.45,15.9034,1343000
2009-03-13,34.35,35.07,34.01,34.86,16.0927,1150200
2009-03-16,34.85,35.54,34.45,34.51,15.9311,1201000
2009-03-17,34.47,35.45,34.12,35.43,16.3558,921600
2009-03-18,34.98,36.06,34.9,35.36,16.3235,1366400
2009-03-19,35.55,35.68,35.,35.37,16.3281,1224400
2009-03-20,35.44,35.52,34.17,34.65,15.9957,1191200
2009-03-23,35.23,36.82,34.66,36.79,16.9836,1456200
2009-03-24,36.47,37.16,36.35,36.35,16.7805,903000
2009-03-25,36.72,38.27,36.26,37.22,17.1821,1508800
2009-03-26,37.47,38.69,37.1,38.57,17.8054,1303800
2009-03-27,38.18,38.87,37.78,38.38,17.7176,1244600
2009-03-30,37.44,37.91,36.72,37.3,17.2191,1591400
2009-03-31,37.61,38.91,37.61,38.34,17.6992,1538600
2009-04-01,37.71,38.77,37.21,38.52,17.7823,2116000
2009-04-02,39.27,40.32,38.96,39.61,18.2855,1743200
2009-04-03,39.72,40.4,38.5,38.77,17.8977,1639200
2009-04-06,38.39,39.02,37.41,37.8,17.4499,1298600
2009-04-07,37.49,38.45,36.76,38.16,17.6161,1821400
2009-04-08,38.24,38.4,34.79,36.58,16.8867,2793000
2009-04-09,37.5,38.95,37.5,38.9,17.9577,3870600
2009-04-13,38.81,39.45,38.65,39.43,18.2024,1673600
2009-04-14,39.42,42.4,39.19,41.56,19.1857,2054800
2009-04-15,41.45,42.,39.67,41.19,19.0148,2249400
2009-04-16,41.6,42.2,41.05,41.89,19.338,1458600
2009-04-17,41.85,42.49,41.4,42.01,19.3934,931600
2009-04-20,41.46,41.92,39.55,40.12,18.5209,1116200
2009-04-21,40.21,42.2,40.18,41.2,19.0195,2639600
2009-04-22,40.98,42.89,40.97,42.1,19.4349,1366600
2009-04-23,42.15,42.18,40.99,41.57,19.1903,1413800
2009-04-24,41.93,43.84,41.51,43.28,19.9797,2600800
2009-04-27,43.25,46.31,42.8,46.08,21.2723,3893600
2009-04-28,48.35,49.95,46.21,48.68,22.4725,5338000
2009-04-29,49.15,51.45,48.45,50.95,23.5204,2773000
2009-04-30,51.52,52.01,50.01,50.4,23.2665,2228000
2009-05-01,50.33,50.33,48.75,49.02,22.6295,2468200
2009-05-04,47.96,49.71,46.69,49.71,22.948,3189200
2009-05-05,49.73,50.9,49.46,50.77,23.4373,1872200
2009-05-06,51.05,51.05,49.29,50.14,23.1465,1677400
2009-05-07,50.43,52.29,50.18,51.3,23.682,1820800
2009-05-08,50.13,51.86,50.12,51.12,23.5989,2056800
2009-05-11,51.59,53.67,50.86,52.2,24.0975,2529400
2009-05-12,52.4,52.62,51.11,51.59,23.8159,1778200
2009-05-13,51.18,52.05,50.42,50.58,23.3496,1501000
2009-05-14,50.85,50.98,49.7,50.63,23.3727,1444800
2009-05-15,50.6,51.38,49.07,49.19,22.7079,2690000
2009-05-18,49.23,50.66,47.33,50.6,23.3589,3314000
2009-05-19,50.64,52.78,50.62,52.37,24.176,2387400
2009-05-20,52.29,57.43,51.63,57.29,26.4472,9837800
2009-05-21,56.91,57.6,53.05,53.92,24.8915,4087000
2009-05-22,54.31,54.65,53.65,54.1,24.9746,897400
2009-05-26,53.27,56.,53.2,55.49,25.6163,1542000
2009-05-27,55.48,56.1,54.86,55.46,25.6024,1153200
2009-05-28,55.64,56.06,54.06,54.46,25.1771,1915000
2009-05-29,54.86,54.93,53.62,54.93,25.3944,953600
2009-06-01,55.33,56.74,55.27,56.38,26.0647,2303000
2009-06-02,56.32,57.36,55.4,56.,25.889,1729800
2009-06-03,55.39,55.39,53.57,54.22,25.0661,1648600
2009-06-04,54.26,54.46,53.06,53.9,24.9182,939200
2009-06-05,53.97,54.78,53.11,54.56,25.2233,1143000
2009-06-08,54.57,55.38,54.17,54.92,25.3898,1601800
2009-06-09,54.88,55.32,54.14,55.,25.4267,911800
2009-06-10,55.15,55.31,53.5,53.84,24.8905,1234200
2009-06-11,53.88,54.99,53.65,53.76,24.8535,966000
2009-06-12,53.74,53.97,52.16,52.38,24.2155,1380400
2009-06-15,51.62,51.97,49.89,51.47,23.7948,2189200
2009-06-16,51.66,52.67,50.12,50.4,23.3001,1044000
2009-06-17,50.4,51.11,49.32,49.5,22.8841,1702600
2009-06-18,49.39,51.64,49.05,51.3,23.7162,1369000
2009-06-19,51.87,51.87,49.77,49.98,23.106,1075200
2009-06-22,49.53,49.68,48.01,48.55,22.4449,935600
2009-06-23,48.52,48.73,46.95,47.13,21.7884,1218000
2009-06-24,47.35,48.71,47.05,48.36,22.357,997400
2009-06-25,48.3,50.94,48.,50.24,23.2262,1504400
2009-06-26,50.18,50.18,48.85,49.38,22.8286,1145400
2009-06-29,49.35,49.52,48.02,49.4,22.8378,1053800
2009-06-30,49.4,49.64,48.07,48.85,22.5836,1158200
2009-07-01,48.97,49.58,48.38,49.42,22.8471,1127200
2009-07-02,48.66,48.78,47.62,48.43,22.3894,1302600
2009-07-06,48.57,48.57,47.34,48.2,22.2831,1588000
2009-07-07,48.1,51.28,47.92,50.15,23.1846,2016800
2009-07-08,50.44,50.55,48.09,49.13,22.713,1508600
2009-07-09,49.14,49.64,48.05,48.65,22.4911,978600
2009-07-10,48.65,49.16,47.59,48.69,22.5096,755200
2009-07-13,48.71,49.03,47.19,48.41,22.3802,1458800
2009-07-14,48.22,49.13,47.47,49.02,22.6622,1501800
2009-07-15,49.54,50.45,48.93,50.35,23.277,1203800
2009-07-16,50.08,51.93,49.86,51.84,23.9659,1101600
2009-07-17,51.99,52.4,51.49,52.04,24.0583,1424600
2009-07-20,52.12,52.13,50.97,51.61,23.8595,1281800
2009-07-21,51.5,52.72,50.65,51.38,23.7532,840200
2009-07-22,51.07,52.22,50.47,51.17,23.6561,1103000
2009-07-23,51.23,51.62,50.85,51.09,23.6191,949800
2009-07-24,50.81,52.61,50.81,52.61,24.3218,1376200
2009-07-27,52.58,53.21,51.82,53.05,24.5252,1286000
2009-07-28,53.54,55.32,53.2,54.96,25.4082,2253000
2009-07-29,56.26,57.62,55.54,57.27,26.4762,3558000
2009-07-30,57.55,58.14,56.29,56.68,26.2034,1654800
2009-07-31,56.68,57.09,55.16,55.61,25.7087,1770400
2009-08-03,56.24,58.54,56.15,58.41,27.0032,2731600
2009-08-04,58.13,58.79,58.03,58.45,27.0217,1452400
2009-08-05,58.21,58.26,57.05,57.67,26.6611,1633000
2009-08-06,57.66,57.67,56.19,56.69,26.208,1578200
2009-08-07,56.95,58.26,56.6,57.12,26.4068,1398400
2009-08-10,57.05,58.21,56.32,57.69,26.6703,729200
2009-08-11,57.56,58.06,56.83,57.45,26.5594,1029400
2009-08-12,57.55,58.66,56.84,58.28,26.9431,1012000
2009-08-13,58.6,59.1,57.65,59.07,27.3083,755800
2009-08-14,59.25,59.5,57.89,59.,27.276,941000
2009-08-17,58.7,60.3,58.23,59.98,27.729,1588400
2009-08-18,59.69,59.74,58.28,58.67,27.1234,1070400
2009-08-19,58.47,59.8,58.41,59.71,27.6042,1196200
2009-08-20,59.73,60.06,59.33,59.8,27.6458,664400
2009-08-21,60.28,61.04,59.94,59.97,27.7244,974200
2009-08-24,60.07,60.35,59.61,60.06,27.766,636600
2009-08-25,60.15,60.94,59.8,60.04,27.7568,479400
2009-08-26,59.93,60.41,59.21,59.42,27.4701,741200
2009-08-27,59.76,59.96,58.26,59.42,27.4701,637400
2009-08-28,59.77,59.77,58.42,58.93,27.2803,687600
2009-08-31,58.73,59.19,57.72,58.76,27.2016,1028800
2009-09-01,58.49,59.54,57.4,57.68,26.7017,990000
2009-09-02,57.99,58.76,57.59,57.66,26.6924,1061000
2009-09-03,58.03,58.72,57.04,58.67,27.16,1287200
2009-09-04,58.67,59.18,58.1,58.9,27.2664,1305400
2009-09-08,58.87,59.23,57.78,58.34,27.0072,876200
2009-09-09,58.23,59.56,58.23,59.15,27.3822,1114000
2009-09-10,59.05,60.81,58.61,60.66,28.0812,1167400
2009-09-11,60.56,62.11,60.51,61.98,28.6923,843000
2009-09-14,62.27,63.73,61.89,62.46,28.9145,1514800
2009-09-15,62.12,63.,61.54,62.83,29.0857,1084800
2009-09-16,62.72,62.96,61.52,62.73,29.0395,1398000
2009-09-17,62.34,62.91,61.43,62.,28.7015,1370200
2009-09-18,62.44,63.02,61.69,62.16,28.7756,1247600
2009-09-21,61.98,62.69,61.7,62.31,28.845,567600
2009-09-22,62.28,62.65,61.49,62.38,28.8774,846800
2009-09-23,62.4,63.47,62.07,62.46,28.9145,1062200
2009-09-24,62.46,62.62,61.1,62.01,28.7061,1096800
2009-09-25,61.92,62.52,61.22,61.38,28.4145,872600
2009-09-28,61.62,63.38,61.53,62.91,29.1228,807600
2009-09-29,63.14,63.21,61.63,62.8,29.0719,878400
2009-09-30,62.75,62.93,61.03,61.93,28.6691,926200
2009-10-01,61.85,62.,61.27,61.55,28.4932,1931800
2009-10-02,61.21,61.5,60.23,60.32,27.9238,1337600
2009-10-05,60.4,61.1,59.8,61.02,28.2478,980800
2009-10-06,61.24,62.27,60.73,62.03,28.7154,1316400
2009-10-07,61.91,63.45,61.86,62.68,29.0163,747600
2009-10-08,62.76,64.93,62.36,64.88,30.0347,1356000
2009-10-09,64.99,66.64,64.98,66.35,30.7152,895200
2009-10-12,66.36,66.36,65.51,65.62,30.3773,626800
2009-10-13,65.69,66.1,64.87,65.31,30.2338,739600
2009-10-14,65.55,66.55,65.43,66.16,30.6273,1065400
2009-10-15,65.27,66.43,65.12,65.6,30.3681,1169200
2009-10-16,65.17,65.51,64.84,65.08,30.1273,851400
2009-10-19,65.01,65.4,64.38,64.7,29.9514,1238600
2009-10-20,64.7,64.96,63.94,64.12,29.6829,993600
2009-10-21,64.29,64.61,62.77,62.85,29.095,1016000
2009-10-22,63.01,63.92,62.53,63.36,29.3311,638200
2009-10-23,63.56,63.7,62.44,62.57,28.9654,551200
2009-10-26,62.84,63.53,62.,62.25,28.8172,536000
2009-10-27,62.15,62.15,59.53,60.8,28.146,1364200
2009-10-28,60.32,60.38,57.67,57.75,26.7341,1542400
2009-10-29,58.32,60.85,58.32,60.72,28.109,1941600
2009-10-30,57.48,60.1,55.57,55.65,25.7619,6884800
2009-11-02,56.04,57.47,55.71,57.23,26.4933,2577400
2009-11-03,57.14,57.65,56.48,57.27,26.5119,1606800
2009-11-04,57.71,58.09,56.78,56.86,26.3221,1213800
2009-11-05,57.31,57.59,56.86,57.57,26.6507,1177000
2009-11-06,56.95,57.92,56.27,56.93,26.3545,1264200
2009-11-09,57.1,57.7,56.93,57.66,26.6924,762000
2009-11-10,57.63,58.44,57.42,58.15,26.9192,887800
2009-11-11,58.47,58.75,58.02,58.45,27.0581,699800
2009-11-12,58.64,58.92,58.31,58.43,27.0489,841000
2009-11-13,58.66,58.98,58.35,58.66,27.1553,1289000
2009-11-16,58.99,59.27,58.76,59.11,27.3637,1003000
2009-11-17,58.9,59.14,58.59,59.03,27.3266,820200
2009-11-18,59.13,59.15,58.01,58.33,27.0026,692400
2009-11-19,58.37,59.35,57.66,58.74,27.1924,1726400
2009-11-20,58.9,58.94,58.05,58.36,27.0165,886400
2009-11-23,58.99,60.06,58.99,59.42,27.5072,807600
2009-11-24,59.72,59.93,59.01,59.11,27.3637,849400
2009-11-25,59.32,59.89,58.93,59.19,27.4007,717000
2009-11-27,58.2,58.3,56.54,57.54,26.6594,563400
2009-11-30,57.25,57.46,55.43,55.89,25.8949,2211600
2009-12-01,56.01,57.,56.01,56.55,26.2007,1047600
2009-12-02,55.9,57.35,55.9,57.23,26.5157,884000
2009-12-03,57.15,57.74,56.07,56.17,26.0246,806200
2009-12-04,56.91,57.17,56.08,56.43,26.1451,1115800
2009-12-07,56.62,57.68,56.62,56.92,26.3721,1350000
2009-12-08,56.76,56.97,55.85,56.25,26.0617,729200
2009-12-09,56.25,56.25,55.18,55.34,25.6401,1112800
2009-12-10,55.72,57.17,55.52,56.98,26.3999,1988800
2009-12-11,57.65,58.74,57.38,58.25,26.9883,1761000
2009-12-14,58.65,60.09,58.65,60.,27.7991,1877800
2009-12-15,59.1,60.66,58.07,60.18,27.8825,3905200
2009-12-16,30.14,31.27,30.1,31.18,28.8926,1838800
2009-12-17,30.74,31.12,30.16,30.3,28.0771,1429700
2009-12-18,31.3,31.4,30.43,30.43,28.1976,2917800
2009-12-21,30.6,31.75,30.44,31.12,28.837,1177600
2009-12-22,31.09,31.35,31.07,31.22,28.9296,1051200
2009-12-23,31.2,32.39,31.01,31.94,29.5968,1627400
2009-12-24,32.06,32.14,31.79,31.99,29.6432,244400
2009-12-28,32.11,32.3,31.55,31.59,29.2725,578500
2009-12-29,31.63,31.63,31.2,31.2,28.9111,384700
2009-12-30,31.02,31.23,30.66,30.71,28.4571,648100
2009-12-31,30.77,30.82,30.5,30.5,28.2625,774500
2010-01-04,30.66,31.15,30.66,31.15,28.8648,1553600
2010-01-05,31.14,31.42,30.71,30.9,28.6331,1210900
2010-01-06,30.93,31.23,30.65,30.75,28.4941,1039700
2010-01-07,30.85,31.3,30.64,31.21,28.9204,1186300
2010-01-08,31.25,32.68,31.21,32.62,30.2269,1906000
2010-01-11,32.87,33.12,32.24,32.28,29.9119,803500
2010-01-12,32.07,32.19,31.18,31.31,29.013,882200
2010-01-13,31.51,32.79,31.51,32.76,30.3567,1360200
2010-01-14,32.53,33.42,32.42,33.36,30.9126,1185600
2010-01-15,33.34,33.36,32.22,32.36,29.986,934000
2010-01-19,31.99,32.18,30.78,32.17,29.8099,1775900
2010-01-20,31.94,31.94,29.6,30.32,28.0957,4784300
2010-01-21,30.29,30.55,29.06,29.23,27.0856,1792000
2010-01-22,29.21,29.9,28.67,28.75,26.6408,1566600
2010-01-25,29.,29.77,28.72,29.54,27.3729,1579000
2010-01-26,29.42,30.96,29.3,30.85,28.5868,1844100
2010-01-27,30.86,30.86,29.71,30.23,28.0123,1858300
2010-01-28,30.28,30.39,29.13,29.39,27.2339,1066900
2010-01-29,29.43,29.87,29.02,29.16,27.0208,937600
2010-02-01,29.22,29.36,28.8,29.36,27.2061,1136800
2010-02-02,29.41,30.42,29.18,30.34,28.1142,1098700
2010-02-03,30.3,30.3,29.73,29.88,27.6879,431200
2010-02-04,29.75,29.75,29.02,29.17,27.03,945300
2010-02-05,29.2,29.25,28.4,28.83,26.715,902800
2010-02-08,28.77,29.13,28.4,28.94,26.8169,1375000
2010-02-09,29.27,30.35,29.05,30.24,28.0215,1585500
2010-02-10,30.05,31.21,30.05,30.87,28.6053,2193500
2010-02-11,30.73,31.45,30.45,31.38,29.0779,942400
2010-02-12,31.05,32.02,30.88,32.02,29.671,1024000
2010-02-16,32.21,32.29,31.7,32.01,29.6617,1031100
2010-02-17,32.,32.3,31.73,31.84,29.5042,1578100
2010-02-18,31.74,31.95,31.16,31.91,29.569,1804500
2010-02-19,31.78,32.29,31.78,32.28,29.9119,926000
2010-02-22,32.27,32.5,31.37,31.45,29.1428,1185600
2010-02-23,31.25,31.39,30.51,30.56,28.3181,1275200
2010-02-24,30.57,30.7,30.19,30.4,28.1698,1285100
2010-02-25,30.02,31.17,29.52,31.01,28.7824,1725600
2010-02-26,30.52,31.83,29.65,31.02,28.7917,2416700
2010-03-01,31.18,31.75,31.12,31.69,29.4135,1207000
2010-03-02,31.85,32.22,31.67,32.04,29.7384,686600
2010-03-03,32.2,32.38,31.57,31.65,29.3764,882500
2010-03-04,31.6,33.09,31.57,33.03,30.6573,1720700
2010-03-05,33.23,33.3,32.81,33.1,30.7222,960200
2010-03-08,33.16,33.2,32.97,33.06,30.6851,608700
2010-03-09,32.92,33.11,32.54,32.54,30.2025,1498100
2010-03-10,32.63,33.64,31.87,33.51,31.1028,3239800
2010-03-11,33.31,33.7,32.98,33.66,31.242,1536000
2010-03-12,33.6,33.75,32.41,33.03,30.6573,1197600
2010-03-15,33.01,33.94,32.67,33.86,31.4277,1371500
2010-03-16,33.97,34.17,33.79,34.15,31.6968,1131700
2010-03-17,34.35,34.99,34.,34.63,32.1423,1750300
2010-03-18,34.77,34.96,34.1,34.17,31.7154,1769600
2010-03-19,34.46,34.54,33.84,34.46,31.9846,1767700
2010-03-22,34.75,36.71,34.75,36.59,33.9615,3787400
2010-03-23,36.73,36.74,35.78,35.95,33.3675,1192300
2010-03-24,35.91,35.97,35.02,35.17,32.6436,1276900
2010-03-25,35.28,35.46,34.98,35.18,32.6528,868100
2010-03-26,35.23,35.75,35.18,35.63,33.0705,1283200
2010-03-29,35.81,36.17,35.66,36.07,33.4789,941900
2010-03-30,36.16,36.25,35.69,35.8,33.2283,1297100
2010-03-31,35.72,35.75,34.91,35.09,32.5693,756200
2010-04-01,35.36,36.88,35.27,36.71,34.0729,1578200
2010-04-05,36.71,37.08,36.51,36.63,33.9987,672600
2010-04-06,36.57,36.97,36.46,36.69,34.0544,789000
2010-04-07,36.54,36.82,35.81,36.78,34.1379,1650600
2010-04-08,36.72,37.02,36.22,36.99,34.3328,1141200
2010-04-09,37.05,37.1,36.29,36.32,33.7109,1126300
2010-04-12,36.34,37.18,36.28,36.5,33.878,1792000
2010-04-13,36.55,36.8,35.96,36.06,33.4696,1102400
2010-04-14,36.28,36.3,35.43,35.45,32.9034,1128500
2010-04-15,35.45,35.57,35.13,35.38,32.8385,1133300
2010-04-16,35.29,35.52,33.71,34.86,32.3558,3856500
2010-04-19,35.24,35.93,34.64,35.76,33.1912,1965500
2010-04-20,36.15,37.12,35.43,37.,34.3421,2057200
2010-04-21,36.93,37.25,35.82,35.99,33.4046,1347700
2010-04-22,35.69,36.3,35.41,35.87,33.2933,1113000
2010-04-23,35.97,37.07,35.97,36.51,33.8873,1997300
2010-04-26,36.58,36.64,35.86,35.97,33.3861,1178200
2010-04-27,35.93,38.21,35.93,36.89,34.24,3694900
2010-04-28,36.98,37.19,36.55,36.75,34.1101,1379600
2010-04-29,36.87,38.28,36.75,38.18,35.4373,1264500
2010-04-30,38.2,38.68,37.1,37.12,34.4535,1487900
2010-05-03,37.32,38.16,36.92,37.85,35.131,1290900
2010-05-04,37.67,37.67,36.4,36.46,33.8409,1218800
2010-05-05,36.29,36.86,35.88,36.01,33.4232,1316600
2010-05-06,35.8,36.45,33.42,35.03,32.5136,1816800
2010-05-07,35.1,35.9,34.81,35.47,32.922,2637500
2010-05-10,36.75,36.97,36.17,36.65,34.0172,1332700
2010-05-11,36.32,37.69,36.06,37.48,34.7876,1682200
2010-05-12,37.69,38.1,37.38,37.94,35.2146,1087100
2010-05-13,37.81,38.54,37.66,37.7,34.9918,1291800
2010-05-14,37.48,40.81,36.9,39.04,36.2355,4621900
2010-05-17,43.2,43.47,41.,42.14,39.1129,7216400
2010-05-18,41.98,42.5,41.46,41.75,38.7509,3878000
2010-05-19,41.53,42.21,41.36,42.1,39.0757,1721700
2010-05-20,41.24,42.59,41.16,41.81,38.8066,2875700
2010-05-21,41.49,42.36,40.76,41.99,38.9736,2491600
2010-05-24,41.79,42.31,41.4,41.48,38.5003,1815000
2010-05-25,40.9,41.96,40.71,41.84,38.8344,1911300
2010-05-26,42.07,43.12,41.76,42.34,39.2985,1836700
2010-05-27,43.17,43.63,42.86,43.06,40.014,1654000
2010-05-28,42.96,43.17,42.21,42.38,39.3821,1224000
2010-06-01,42.09,42.76,41.76,41.9,38.9361,1217300
2010-06-02,42.04,43.11,42.04,43.1,40.0512,1334700
2010-06-03,43.46,43.8,42.63,43.36,40.2928,1033200
2010-06-04,42.64,43.24,41.35,41.57,38.6294,1217400
2010-06-07,41.64,42.24,41.03,41.24,38.3228,1105400
2010-06-08,41.24,41.49,39.73,40.32,37.4678,2064200
2010-06-09,40.61,41.64,40.53,40.88,37.9882,1559600
2010-06-10,41.56,41.93,40.88,41.9,38.9361,1107900
2010-06-11,41.46,42.14,41.38,42.14,39.1591,875800
2010-06-14,42.3,42.7,42.15,42.28,39.2892,925800
2010-06-15,42.68,43.27,42.58,43.23,40.172,759100
2010-06-16,42.91,43.34,42.44,42.76,39.7352,1704200
2010-06-17,42.9,43.09,42.19,42.46,39.4565,1495700
2010-06-18,42.46,42.51,41.25,41.33,38.4064,1759700
2010-06-21,41.57,41.82,40.02,40.26,37.4121,1660800
2010-06-22,40.34,40.84,39.21,39.23,36.4549,1622800
2010-06-23,39.11,40.29,38.73,39.78,36.966,1729200
2010-06-24,40.38,40.63,39.87,40.25,37.4028,2076200
2010-06-25,40.24,40.56,39.94,40.07,37.2355,1963800
2010-06-28,40.07,40.08,39.22,39.48,36.6873,1498500
2010-06-29,38.94,39.04,38.08,38.67,35.9346,1431700
2010-06-30,38.53,38.85,38.12,38.15,35.4513,1512800
2010-07-01,38.36,38.36,36.43,37.16,34.5314,1676500
2010-07-02,37.29,37.29,36.33,36.59,34.0017,1251000
2010-07-06,37.12,37.26,36.26,36.43,33.853,1355300
2010-07-07,36.39,36.77,36.08,36.74,34.1411,886800
2010-07-08,36.98,37.87,36.66,36.74,34.1411,2478700
2010-07-09,36.72,36.9,36.13,36.49,33.9088,1308700
2010-07-12,36.45,36.81,36.14,36.4,33.8251,895500
2010-07-13,36.65,37.04,36.48,36.87,34.2619,834300
2010-07-14,36.88,37.85,36.55,37.59,34.931,1340400
2010-07-15,37.51,37.77,36.99,37.65,34.9867,1144100
2010-07-16,37.49,37.49,36.69,36.81,34.2061,1313300
2010-07-19,36.8,37.15,36.5,36.64,34.0482,768800
2010-07-20,36.3,36.43,35.87,36.2,33.6393,1352300
2010-07-21,36.39,36.39,34.79,34.95,32.4777,2740100
2010-07-22,35.34,35.6,34.88,34.9,32.4312,1010700
2010-07-23,34.73,35.22,34.6,35.02,32.5428,1650400
2010-07-26,35.36,36.56,34.95,36.31,33.7415,2407200
2010-07-27,35.25,36.27,35.,35.43,32.9238,3449000
2010-07-28,35.55,35.86,34.51,34.56,32.1153,1139400
2010-07-29,34.7,35.09,34.,34.28,31.8551,1359600
2010-07-30,34.03,36.04,33.9,35.97,33.4256,2132100
2010-08-02,36.97,37.51,34.77,34.92,32.4498,2190500
2010-08-03,34.71,36.29,34.65,36.2,33.6393,2215600
2010-08-04,36.4,38.76,36.17,37.73,35.0611,3294200
2010-08-05,38.59,39.22,37.73,38.,35.312,1928300
2010-08-06,37.62,38.14,37.17,37.84,35.1633,886600
2010-08-09,38.13,38.24,37.79,38.,35.312,559400
2010-08-10,37.65,38.14,37.54,37.72,35.0518,789900
2010-08-11,37.32,37.32,36.11,36.18,33.6207,789300
2010-08-12,35.71,36.28,35.4,36.,33.4534,709000
2010-08-13,35.95,36.49,35.56,36.31,33.7415,558300
2010-08-16,36.05,36.19,35.65,36.,33.4534,619400
2010-08-17,36.16,36.35,35.78,35.91,33.3698,1170700
2010-08-18,35.97,36.02,35.24,35.88,33.3419,788600
2010-08-19,35.76,35.92,35.09,35.14,32.6543,975200
2010-08-20,35.12,35.12,34.41,34.86,32.3941,892300
2010-08-23,34.95,35.18,34.17,34.21,31.7901,784500
2010-08-24,33.96,33.96,32.37,32.56,30.2568,2157900
2010-08-25,32.24,33.14,32.24,32.8,30.4798,806800
2010-08-26,32.89,33.07,31.3,31.41,29.1881,1730400
2010-08-27,31.55,31.72,30.51,31.63,29.3926,1368900
2010-08-30,31.4,31.63,31.05,31.06,28.9086,482900
2010-08-31,31.01,31.61,30.92,31.4,29.225,1336000
2010-09-01,31.84,32.52,31.58,32.06,29.8393,1025900
2010-09-02,32.08,32.95,31.68,32.94,30.6584,1032000
2010-09-03,33.18,33.78,33.04,33.4,31.0865,708600
2010-09-07,33.23,33.45,32.95,33.28,30.9748,888500
2010-09-08,33.27,33.62,33.02,33.13,30.8352,974500
2010-09-09,33.46,34.41,33.19,34.03,31.6729,1428500
2010-09-10,33.96,34.12,33.65,34.,31.6449,530100
2010-09-13,34.37,34.37,33.87,34.05,31.6915,864600
2010-09-14,33.93,34.77,32.89,34.39,32.0079,1923300
2010-09-15,34.26,35.41,34.24,35.3,32.8549,1643200
2010-09-16,35.09,35.63,34.82,35.56,33.0969,651400
2010-09-17,35.63,36.2,35.51,35.77,33.2923,668400
2010-09-20,36.13,37.33,36.04,36.9,34.3441,1260500
2010-09-21,36.8,37.06,36.53,36.73,34.1858,998200
2010-09-22,36.55,37.68,36.55,37.58,34.977,1328600
2010-09-23,37.27,37.58,36.92,37.2,34.6233,962800
2010-09-24,37.56,38.25,37.26,38.06,35.4237,1129500
2010-09-27,38.06,38.86,37.56,38.74,36.0566,1138200
2010-09-28,38.88,39.,38.27,38.82,36.1311,765300
2010-09-29,38.59,39.46,38.37,39.15,36.4382,643500
2010-09-30,39.42,40.29,38.01,38.86,36.1683,1468200
2010-10-01,39.03,39.26,38.09,38.69,36.0101,712300
2010-10-04,38.49,39.08,37.86,38.11,35.4702,777100
