symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
MPWR,LONG,2023-06-17,2023-09-14,89,529.90,476.38,251,-13433.52,-10.10,,134.41,stop_loss,,,,gap_down,89,
MO,LONG,2023-05-06,2023-05-31,25,46.16,44.25,2599,-4964.09,-4.14,,44.35,stop_loss,,,,gap_down,25,
MNST,LONG,2021-08-07,2021-09-04,28,94.00,97.10,1034,3205.40,3.30,,,laggard_rotation,,,,non_stop_exit,,
MKC,SHORT,2019-02-09,2019-02-13,4,124.16,128.84,1525,-7137.00,-3.77,,,stop_loss,,,,intraday,4,
MAS,LONG,2023-05-13,2023-06-02,20,52.64,49.67,1924,-5714.28,-5.64,,,stop_loss,,,,gap_down,20,
LNT,LONG,2023-04-29,2023-05-26,27,55.03,50.90,1794,-7409.22,-7.50,,51.77,stop_loss,,,,gap_down,27,
LITE,LONG,2019-03-30,2019-05-14,45,55.94,56.39,5081,2286.45,0.80,,,stop_loss,,,,intraday,45,
LHX,LONG,2022-04-02,2022-05-03,31,249.17,236.76,586,-7272.26,-4.98,,,stop_loss,,,,intraday,31,
KR,LONG,2021-03-20,2021-11-06,231,34.89,43.46,2544,21802.08,24.56,,34.88,laggard_rotation,,,,non_stop_exit,,
KHC,LONG,2019-11-23,2020-02-04,73,30.35,29.50,7059,-6000.15,-2.80,,,stop_loss,,,,intraday,73,
KHC,LONG,2023-05-06,2023-06-07,32,40.73,37.23,2473,-8655.50,-8.59,,,stop_loss,,,,intraday,32,
KEY,LONG,2019-10-12,2020-02-08,119,17.62,19.42,4270,7686.00,10.22,,,laggard_rotation,,,,non_stop_exit,,
JKHY,LONG,2021-07-10,2021-10-02,84,167.11,164.79,575,-1334.00,-1.39,,,laggard_rotation,,,,non_stop_exit,,
IVZ,LONG,2020-09-12,2021-07-24,315,10.36,25.35,7106,106518.94,144.69,,19.88,laggard_rotation,,,,non_stop_exit,,
ITW,LONG,2021-03-20,2021-07-10,112,221.00,226.81,1633,9487.73,2.63,,,laggard_rotation,,,,non_stop_exit,,
IR,LONG,2021-08-07,2022-02-19,196,50.41,53.16,1901,5227.75,5.46,,52.88,stop_loss,,,,intraday,196,
INCY,LONG,2022-01-29,2022-02-05,7,71.45,73.02,4853,7619.21,2.20,,,stop_loss,,,,gap_down,7,
IDXX,LONG,2020-02-08,2020-02-27,19,280.59,255.94,293,-7222.45,-8.79,,,stop_loss,,,,gap_down,19,
ICE,LONG,2021-07-24,2021-08-21,28,120.54,116.72,732,-2796.24,-3.17,,,laggard_rotation,,,,non_stop_exit,,
IBM,LONG,2020-10-10,2020-10-28,18,132.00,108.66,590,-13770.60,-17.68,,,stop_loss,,,,gap_down,18,
IBM,LONG,2021-03-20,2021-08-14,147,130.02,142.64,733,9250.46,9.71,,,laggard_rotation,,,,gap_down,147,
HRL,LONG,2020-11-14,2020-11-26,12,51.79,46.82,1591,-7907.27,-9.60,,,stop_loss,,,,gap_down,12,
HPQ,LONG,2019-12-07,2020-03-13,97,20.43,18.57,4886,-9087.96,-9.10,,,stop_loss,,,,gap_down,97,
HPQ,LONG,2023-03-04,2023-03-09,5,28.85,28.30,3718,-2044.90,-1.91,,,stop_loss,,,,gap_down,5,
HII,LONG,2022-04-02,2023-01-14,287,199.63,223.89,650,15769.00,12.15,,218.48,laggard_rotation,,,,non_stop_exit,,
HCA,LONG,2022-03-19,2022-03-31,12,268.59,253.57,1487,-22334.74,-5.59,,,stop_loss,,,,gap_down,12,
HAS,LONG,2021-09-04,2021-09-23,19,99.09,94.93,1423,-5919.68,-4.20,,,stop_loss,,,,gap_down,19,
GILD,LONG,2020-03-14,2020-03-17,3,71.93,70.00,1690,-3261.70,-2.68,,,stop_loss,,,,gap_down,3,
GE,LONG,2019-03-16,2019-05-11,56,10.29,10.02,7452,-2011.29,-2.62,,8.70,laggard_rotation,,,,non_stop_exit,,
GDDY,LONG,2020-08-29,2020-09-18,20,83.39,73.09,872,-8981.60,-12.35,,,stop_loss,,,,gap_down,20,
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,534,-1479.18,-1.25,,,stop_loss,,,,gap_down,20,
FTV,LONG,2021-08-07,2021-10-07,61,73.68,71.03,1291,-3419.99,-3.60,,69.66,stop_loss,,,,gap_down,61,
FSLR,LONG,2021-07-17,2021-07-28,11,86.20,81.68,3290,-14867.51,-5.24,,,stop_loss,,,,gap_down,11,
FFIV,LONG,2020-05-23,2020-08-22,91,136.96,133.84,848,-2645.76,-2.28,,192.38,stop_loss,,,,gap_down,91,
FFIV,LONG,2021-08-21,2022-01-27,159,198.11,202.57,1047,4669.62,2.25,,130.78,laggard_rotation,,,,gap_down,159,
EXE,LONG,2021-10-02,2023-01-21,476,62.29,91.81,1878,55438.56,47.39,,84.15,laggard_rotation,,,,non_stop_exit,,
EXC,LONG,2021-03-20,2021-04-24,35,42.85,45.14,1934,4429.05,5.34,,,laggard_rotation,,,,non_stop_exit,,
ETR,LONG,2022-09-03,2022-09-21,18,116.98,115.29,3566,-6026.54,-1.44,,,stop_loss,,,,gap_down,18,
EIX,LONG,2020-11-07,2021-02-06,91,59.21,59.36,1906,285.90,0.25,,,laggard_rotation,,,,non_stop_exit,,
ED,LONG,2019-03-02,2019-03-30,28,82.45,84.27,780,1419.60,2.21,,,laggard_rotation,,,,non_stop_exit,,
EA,LONG,2019-03-30,2019-05-14,45,102.65,90.92,766,-8985.18,-11.43,,90.25,stop_loss,,,,intraday,45,
DTE,LONG,2020-01-04,2020-02-27,54,128.42,124.02,838,-3687.20,-3.43,,113.68,laggard_rotation,,,,non_stop_exit,,
DTE,LONG,2022-01-01,2022-08-13,224,119.47,133.97,876,12702.00,12.14,,126.98,stop_loss,,,,non_stop_exit,,
DPZ,LONG,2019-05-18,2019-07-17,60,276.63,245.50,368,-11455.84,-11.25,,,stop_loss,,,,gap_down,60,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,3154,-4068.66,-1.42,,,stop_loss,,,,gap_down,21,
DLTR,LONG,2020-06-20,2020-09-09,81,91.12,89.65,1316,-1941.10,-1.62,,89.34,stop_loss,,,,gap_down,81,
DLR,LONG,2019-08-31,2019-11-30,91,124.14,121.00,613,-1924.82,-2.53,,115.43,laggard_rotation,,,,non_stop_exit,,
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,787,-9947.68,-10.18,,,stop_loss,,,,non_stop_exit,,
DG,LONG,2021-07-03,2021-10-02,91,218.05,212.10,407,-2421.65,-2.73,,195.18,laggard_rotation,,,,non_stop_exit,,
DELL,LONG,2023-02-11,2023-03-08,25,41.88,38.20,2186,-8044.48,-8.79,,,stop_loss,,,,gap_down,25,
DD,LONG,2021-12-04,2021-12-21,17,75.38,76.05,2358,1580.10,0.89,,74.63,stop_loss,,,,gap_down,17,
DAL,LONG,2022-12-03,2022-12-08,5,35.00,34.57,11667,-5016.81,-1.23,,,stop_loss,,,,gap_down,5,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1225,-3932.25,-4.10,,,stop_loss,,,,gap_down,165,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,2330,5312.40,1.26,,,stop_loss,,,,intraday,24,
CVNA,LONG,2019-04-06,2019-08-03,119,60.13,62.41,1920,4377.60,3.79,,,laggard_rotation,,,,non_stop_exit,,
CTVA,SHORT,2020-03-21,2020-04-08,18,23.20,24.55,2781,-3754.35,-5.82,,,stop_loss,,,,intraday,18,
CTRA,LONG,2021-10-09,2021-10-16,7,22.32,21.10,7440,-9076.80,-5.47,,,stop_loss,,,,gap_down,7,
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,699,-1230.24,-0.43,,67.48,laggard_rotation,,,,non_stop_exit,,
CSGP,LONG,2022-09-03,2023-02-18,168,70.67,77.66,2276,15909.24,9.89,,,stop_loss,,,,non_stop_exit,,
CPRT,LONG,2019-03-02,2020-03-24,388,58.88,61.80,4928,14389.76,4.96,,57.23,stop_loss,,,,gap_down,388,
COP,LONG,2020-12-12,2021-08-28,259,43.51,55.79,1854,22767.12,28.22,,38.38,laggard_rotation,,,,non_stop_exit,,
COHR,LONG,2019-03-16,2019-03-23,7,38.97,38.60,2437,-901.69,-0.95,,37.73,stop_loss,,,,gap_down,7,
COHR,LONG,2020-11-14,2021-03-19,125,58.93,67.77,1417,12526.28,15.00,,68.85,stop_loss,,,,gap_down,125,
CMS,LONG,2020-10-03,2020-10-31,28,61.32,63.19,1834,3429.58,3.05,,,laggard_rotation,,,,non_stop_exit,,
CMS,LONG,2023-04-29,2023-05-06,7,62.63,61.17,1777,-2594.42,-2.33,,,laggard_rotation,,,,non_stop_exit,,
CMI,LONG,2022-08-13,2022-08-27,14,224.13,230.19,1770,10726.20,2.70,,,stop_loss,,,,intraday,14,
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,109,-10554.47,-5.94,,,stop_loss,,,,gap_down,31,
CME,LONG,2019-06-01,2019-11-16,168,190.06,206.78,1556,26016.32,8.80,,189.88,laggard_rotation,,,,non_stop_exit,,
CINF,LONG,2023-01-14,2023-01-21,7,107.09,101.15,1065,-6326.10,-5.55,,,stop_loss,,,,gap_down,7,
CIEN,LONG,2019-07-20,2019-08-28,39,44.00,39.45,2859,-13008.45,-10.34,,,laggard_rotation,,,,non_stop_exit,,
CIEN,LONG,2023-03-18,2023-04-22,35,50.80,46.62,3663,-15311.34,-8.23,,,stop_loss,,,,non_stop_exit,,
CIEN,LONG,2023-09-30,2023-10-06,6,47.67,43.64,4820,-19424.60,-8.45,,,stop_loss,,,,non_stop_exit,,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,2656,-5152.64,-1.94,,,stop_loss,,,,intraday,5,
CHRW,LONG,2023-05-20,2023-06-01,12,101.72,94.54,1149,-8249.82,-7.06,,,stop_loss,,,,intraday,12,
CHD,LONG,2023-03-11,2023-08-12,154,83.89,95.83,1533,18304.02,14.23,,88.29,laggard_rotation,,,,non_stop_exit,,
CDW,LONG,2022-08-13,2022-08-31,18,176.87,175.68,2236,-2660.84,-0.67,,,stop_loss,,,,gap_down,18,
CDNS,LONG,2020-05-02,2021-03-06,308,79.59,130.81,2638,135118.36,64.35,,127.21,stop_loss,,,,gap_down,308,
CCI,LONG,2019-02-16,2019-02-28,12,119.69,118.38,2394,-3136.14,-1.09,,,stop_loss,,,,gap_down,12,
CBRE,SHORT,2019-01-05,2019-01-15,10,38.39,42.45,3149,-12784.94,-10.58,,,stop_loss,,,,intraday,10,
CASY,LONG,2020-03-14,2020-03-24,10,150.65,127.31,420,-9802.80,-15.49,,141.42,stop_loss,,,,gap_down,10,
CAH,LONG,2022-01-29,2022-06-17,139,52.28,50.66,1953,-3163.86,-3.10,,50.38,stop_loss,,,,gap_down,139,
BMY,LONG,2020-09-05,2020-09-22,17,60.18,57.77,1208,-2911.28,-4.00,,57.85,stop_loss,,,,gap_down,17,
BLDR,LONG,2022-12-24,2023-10-14,294,64.71,116.60,3265,169420.85,80.19,,110.69,laggard_rotation,,,,non_stop_exit,,
BIIB,LONG,2019-11-23,2020-03-24,122,288.40,278.89,289,-2748.39,-3.30,,264.91,stop_loss,,,,gap_down,122,
BG,LONG,2022-11-26,2022-12-02,6,101.82,98.42,4212,-14320.80,-3.34,,,stop_loss,,,,gap_down,6,
BG,LONG,2023-01-21,2023-02-18,28,98.90,97.01,1383,-2613.87,-1.91,,,laggard_rotation,,,,gap_down,28,
BF-B,LONG,2019-03-16,2019-12-28,287,50.15,67.70,1762,30923.10,35.00,,53.77,laggard_rotation,,,,non_stop_exit,,
BEN,LONG,2020-08-29,2020-09-26,28,21.52,19.16,4332,-10223.52,-10.97,,,laggard_rotation,,,,non_stop_exit,,
BEN,LONG,2021-09-11,2021-09-18,7,31.65,31.53,3034,-364.08,-0.38,,,laggard_rotation,,,,non_stop_exit,,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,1879,-5994.01,-3.60,,,stop_loss,,,,intraday,42,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,2651,-8721.79,-5.83,,,stop_loss,,,,intraday,10,
ARE,LONG,2021-02-13,2021-02-26,13,171.44,162.62,716,-6315.12,-5.14,,,stop_loss,,,,gap_down,13,
APO,LONG,2021-02-27,2021-03-10,11,48.93,46.22,3484,-9441.64,-5.54,,,stop_loss,,,,intraday,11,
AON,LONG,2020-09-26,2020-10-31,35,194.34,187.15,790,-5680.10,-3.70,,,stop_loss,,,,gap_down,35,
AON,LONG,2023-09-30,2023-10-07,7,330.08,326.06,678,-2725.56,-1.22,,316.94,laggard_rotation,,,,gap_down,7,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,1148,-5613.72,-2.10,,,stop_loss,,,,intraday,19,
AMD,LONG,2021-07-10,2022-02-19,224,90.04,113.90,1786,42613.96,26.50,,,laggard_rotation,,,,non_stop_exit,,
AMCR,SHORT,2019-01-19,2019-02-06,18,9.55,10.09,17107,-9237.78,-5.65,,,laggard_rotation,,,,non_stop_exit,,
AMCR,LONG,2020-06-20,2020-10-24,126,10.28,11.06,5937,4630.86,7.59,,9.74,stop_loss,,,,non_stop_exit,,
AMCR,LONG,2021-03-13,2021-03-20,7,11.81,11.28,8024,-4252.72,-4.49,,10.34,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2022-12-10,2023-02-04,56,129.59,131.76,805,1746.85,1.67,,118.77,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2023-02-18,2023-02-25,7,136.72,131.10,751,-4220.62,-4.11,,,laggard_rotation,,,,non_stop_exit,,
ALB,SHORT,2019-01-05,2019-02-07,33,74.57,81.37,1681,-11430.80,-9.12,,,stop_loss,,,,intraday,33,
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,5668,680.16,0.23,,40.65,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2020-10-31,2021-07-03,245,31.08,48.33,3097,53423.25,55.50,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2020-10-10,2020-11-07,28,38.49,37.23,1825,-2299.50,-3.27,,33.20,laggard_rotation,,,,non_stop_exit,,
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,1262,-2536.62,-2.17,,,stop_loss,,,,intraday,5,
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,1885,-4919.85,-1.72,,,stop_loss,,,,gap_down,14,
ABT,LONG,2020-05-02,2020-08-01,91,91.00,101.21,1900,19399.00,11.22,,,laggard_rotation,,,,non_stop_exit,,
ABNB,LONG,2021-10-09,2021-12-02,54,170.10,161.36,764,-6677.36,-5.14,,162.73,stop_loss,,,,intraday,54,
