date,open,high,low,close,adjusted_close,volume
2009-06-05,30.29,30.59,29.35,29.92,15.4374,1469600
2009-06-08,29.7,29.99,29.12,29.57,15.2568,1059500
2009-06-09,29.68,30.19,29.14,29.86,15.4064,1449700
2009-06-10,30.03,30.16,28.55,29.32,15.1278,1602300
2009-06-11,29.51,29.99,28.66,28.8,14.8595,1017400
2009-06-12,28.79,30.17,28.51,30.15,15.556,1116800
2009-06-15,29.85,30.05,28.24,28.45,14.6789,1451000
2009-06-16,28.59,29.08,27.65,28.06,14.4777,911200
2009-06-17,28.07,28.55,27.38,27.53,14.2042,1178300
2009-06-18,27.85,28.48,27.41,28.16,14.5293,1129800
2009-06-19,28.34,28.54,27.85,28.39,14.648,1184900
2009-06-22,28.09,28.27,27.14,27.27,14.0701,1394200
2009-06-23,27.36,27.78,26.89,27.21,14.0391,1099200
2009-06-24,27.28,27.96,27.,27.62,14.2507,909600
2009-06-25,27.46,27.84,26.76,27.82,14.3539,1565400
2009-06-26,27.45,28.06,27.07,27.72,14.5374,1686800
2009-06-29,27.94,27.94,27.2,27.7,14.5269,1133500
2009-06-30,27.61,27.9,27.26,27.6,14.4745,967700
2009-07-01,27.67,28.05,27.53,27.86,14.6108,969200
2009-07-02,27.46,27.83,26.8,26.8,14.0549,1549300
2009-07-06,26.67,27.91,26.5,27.9,14.6318,1780300
2009-07-07,27.89,27.89,26.25,26.3,13.7927,1510900
2009-07-08,26.51,26.63,25.35,26.09,13.6826,1585000
2009-07-09,26.3,26.51,25.22,25.3,13.2683,1147500
2009-07-10,25.15,25.33,24.5,25.1,13.1634,885600
2009-07-13,25.3,26.55,24.85,26.41,13.8504,1567900
2009-07-14,26.24,26.9,25.79,26.68,13.992,1088000
2009-07-15,27.,27.68,26.59,27.45,14.3958,1486300
2009-07-16,27.34,28.14,26.73,27.92,14.6423,1014000
2009-07-17,27.84,27.94,26.94,27.,14.1598,1341400
2009-07-20,27.15,28.25,27.15,28.16,14.7682,843000
2009-07-21,28.29,28.4,27.15,27.62,14.485,642900
2009-07-22,27.49,28.27,27.04,27.74,14.5479,950200
2009-07-23,27.72,28.8,27.38,28.63,15.0147,1438000
2009-07-24,28.28,28.59,27.63,28.45,14.9203,534400
2009-07-27,28.41,28.87,28.07,28.66,15.0304,1078500
2009-07-28,28.33,29.32,28.28,29.19,15.3083,833100
2009-07-29,28.99,29.12,28.35,28.51,14.9517,897600
2009-07-30,28.81,29.88,28.64,29.21,15.3188,1295600
2009-07-31,29.42,29.77,28.74,29.51,15.4762,737400
2009-08-03,29.76,30.,29.33,29.94,15.7017,782600
2009-08-04,29.59,32.47,29.15,32.41,16.997,1677400
2009-08-05,32.43,34.91,32.29,34.81,18.2557,1477100
2009-08-06,34.97,36.16,34.26,34.4,18.0407,1313000
2009-08-07,34.8,37.29,34.54,36.59,19.1892,1227800
2009-08-10,36.16,36.28,35.06,35.45,18.5913,783700
2009-08-11,35.11,35.34,34.02,34.63,18.1613,902300
2009-08-12,34.62,35.68,34.59,35.,18.3553,985700
2009-08-13,35.72,35.74,34.48,34.92,18.3134,787600
2009-08-14,34.86,34.94,33.75,34.79,18.2452,587400
2009-08-17,33.72,33.89,32.67,32.82,17.212,1141400
2009-08-18,32.96,33.55,32.86,33.35,17.49,1138100
2009-08-19,32.67,33.4,32.5,33.1,17.3589,705900
2009-08-20,33.14,34.3,33.,34.18,17.9253,771900
2009-08-21,34.66,36.04,34.41,35.4,18.5651,760500
2009-08-24,35.65,36.01,35.01,35.13,18.4235,764100
2009-08-25,35.26,35.98,34.87,35.02,18.3658,1287000
2009-08-26,35.05,35.56,34.94,35.46,18.5966,1004300
2009-08-27,35.12,36.33,34.68,36.17,18.9689,1086600
2009-08-28,36.58,37.17,36.19,36.94,19.3727,1849200
2009-08-31,36.2,36.94,36.2,36.7,19.2469,1540000
2009-09-01,36.44,36.89,34.58,34.66,18.177,1592800
2009-09-02,34.66,34.88,33.88,33.92,17.7889,1201300
2009-09-03,34.38,35.01,33.71,34.9,18.3029,1066500
2009-09-04,34.75,35.08,34.12,34.98,18.3448,627100
2009-09-08,35.31,36.47,35.06,36.43,19.1053,1391900
2009-09-09,35.85,37.05,35.85,36.93,19.3675,1137000
2009-09-10,36.99,37.66,36.33,37.53,19.6821,797100
2009-09-11,37.64,38.,36.98,37.54,19.6874,700700
2009-09-14,37.24,39.02,37.,38.98,20.4426,817400
2009-09-15,39.05,40.23,38.46,39.64,20.7887,1248000
2009-09-16,39.52,41.48,39.52,41.28,21.6488,1297600
2009-09-17,41.06,42.92,40.58,41.14,21.5754,940700
2009-09-18,41.4,41.63,40.67,41.28,21.6488,870800
2009-09-21,40.73,41.54,40.5,41.,21.5019,622300
2009-09-22,41.53,42.74,41.24,42.73,22.4092,1045400
2009-09-23,42.65,42.99,41.87,41.87,21.9582,1653000
2009-09-24,42.27,42.46,40.61,40.9,21.4495,1547100
2009-09-25,40.73,41.46,40.31,40.85,21.4233,1332900
2009-09-28,41.01,41.04,40.1,40.8,21.6354,1421000
2009-09-29,40.89,41.05,39.84,40.,21.2112,877900
2009-09-30,40.27,41.13,39.18,40.3,21.3703,1040000
2009-10-01,40.03,40.2,38.15,38.17,20.2408,1034300
2009-10-02,37.53,39.4,37.29,37.94,20.1188,894700
2009-10-05,38.22,39.18,38.07,38.69,20.5165,849300
2009-10-06,39.03,39.86,38.5,39.16,20.7657,1046300
2009-10-07,39.,39.38,38.4,38.97,20.665,476200
2009-10-08,39.57,39.92,39.12,39.72,21.0627,752000
2009-10-09,39.5,39.95,38.61,39.08,20.7233,879300
2009-10-12,39.51,39.66,38.7,38.76,20.5536,745500
2009-10-13,38.73,39.03,38.,38.29,20.3044,497900
2009-10-14,38.76,39.73,38.58,39.51,20.9513,927700
2009-10-15,39.07,39.39,38.74,39.14,20.7551,549700
2009-10-16,38.73,38.78,38.07,38.29,20.3044,807500
2009-10-19,38.44,39.42,38.16,39.37,20.8771,799400
2009-10-20,39.35,39.36,37.86,37.96,20.1294,835500
2009-10-21,38.13,38.55,36.99,37.01,19.6256,1175000
2009-10-22,37.12,37.94,36.49,37.8,20.0446,1238500
2009-10-23,38.07,38.27,37.14,37.53,19.9014,748400
2009-10-26,37.63,38.36,36.66,36.71,19.4666,902400
2009-10-27,36.94,37.18,35.89,36.08,19.1325,1252700
2009-10-28,36.08,36.63,35.1,35.24,18.687,1180400
2009-10-29,35.56,36.76,35.45,36.35,19.2757,1524300
2009-10-30,36.17,37.54,35.53,36.25,19.2226,1651600
2009-11-02,36.64,37.14,35.46,36.65,19.4347,920500
2009-11-03,36.35,37.67,36.12,37.51,19.8908,1132600
2009-11-04,38.07,38.07,36.34,36.41,19.3075,1144300
2009-11-05,36.88,37.23,36.44,37.15,19.6999,866400
2009-11-06,36.58,37.06,36.17,36.36,19.281,1046400
2009-11-09,36.9,38.34,36.6,38.25,20.2832,929000
2009-11-10,38.02,38.69,37.56,38.33,20.3256,686800
2009-11-11,38.88,39.3,38.43,39.18,20.7763,800400
2009-11-12,39.05,39.43,38.49,38.54,20.437,578200
2009-11-13,38.67,39.48,38.45,39.32,20.8506,529300
2009-11-16,39.68,40.52,39.65,40.1,21.2642,915800
2009-11-17,39.74,40.42,39.33,39.35,20.8665,866700
2009-11-18,39.42,39.89,38.87,39.76,21.0839,898900
2009-11-19,38.54,38.62,38.01,38.19,20.2514,804000
2009-11-20,37.95,38.59,37.63,38.39,20.3574,695100
2009-11-23,39.12,39.51,38.46,38.82,20.5854,663900
2009-11-24,38.71,38.74,37.94,38.23,20.2726,580100
2009-11-25,38.44,38.67,38.24,38.53,20.4317,403200
2009-11-27,37.29,38.14,37.17,37.3,19.7794,352400
2009-11-30,37.24,38.9,37.12,38.75,20.5483,1107700
2009-12-01,39.11,39.53,38.89,39.17,20.771,658000
2009-12-02,38.99,40.18,38.93,39.95,21.1847,627100
2009-12-03,39.95,41.09,39.67,39.77,21.0892,942000
2009-12-04,40.45,41.34,40.1,41.22,21.8581,910800
2009-12-07,41.17,41.17,39.83,40.15,21.2907,494900
2009-12-08,39.6,39.84,38.74,39.25,20.8135,1063000
2009-12-09,39.13,39.23,37.89,38.23,20.2726,1154300
2009-12-10,38.47,38.57,37.26,37.43,19.8484,1070000
2009-12-11,37.71,37.86,37.15,37.81,20.0499,1114000
2009-12-14,38.13,39.5,37.86,39.48,20.9354,1096300
2009-12-15,39.21,39.58,38.72,39.37,20.8771,761500
2009-12-16,39.6,40.09,39.51,39.77,21.0892,781800
2009-12-17,38.96,39.76,38.87,39.47,21.1697,689500
2009-12-18,39.79,39.9,39.25,39.84,21.3681,859300
2009-12-21,40.17,40.81,39.88,40.75,21.8562,519100
2009-12-22,40.73,41.33,40.54,41.32,22.1619,859900
2009-12-23,41.73,42.69,41.56,42.19,22.6285,1467700
2009-12-24,42.26,43.14,42.13,42.98,23.0522,503100
2009-12-28,43.13,45.,43.03,44.01,23.6047,1389200
2009-12-29,44.04,44.38,43.12,43.37,23.2614,515400
2009-12-30,43.02,43.36,42.55,43.3,23.2239,677100
2009-12-31,43.39,43.84,42.02,42.37,22.7251,869200
2010-01-04,42.67,43.18,41.17,41.49,22.2531,1771200
2010-01-05,41.47,41.75,41.02,41.4,22.2048,1778500
2010-01-06,41.4,41.72,40.71,40.9,21.9366,1752700
2010-01-07,40.92,41.04,40.06,40.82,21.8937,1782700
2010-01-08,40.7,40.82,40.03,40.2,21.5612,1808600
2010-01-11,41.4,41.61,40.26,40.32,21.6256,1283600
2010-01-12,40.31,40.79,39.63,39.77,21.3306,810900
2010-01-13,40.06,41.02,39.92,40.91,21.942,767400
2010-01-14,40.65,40.95,40.29,40.75,21.8562,756500
2010-01-15,40.52,40.85,40.25,40.42,21.6792,755600
2010-01-19,40.55,41.42,40.49,41.38,22.1941,728600
2010-01-20,41.86,41.86,41.1,41.36,22.1834,1044700
2010-01-21,41.4,41.78,40.18,40.25,21.588,1137600
2010-01-22,40.12,40.74,39.01,39.05,20.9444,894500
2010-01-25,39.73,39.76,38.53,39.33,21.0946,866300
2010-01-26,39.11,39.49,38.82,38.92,20.8747,762100
2010-01-27,38.83,39.41,38.53,39.21,21.0302,727100
2010-01-28,39.28,39.43,38.69,39.08,20.9605,704400
2010-01-29,38.93,39.77,38.6,38.77,20.7942,912700
2010-02-01,39.07,39.43,38.73,39.17,21.0088,611000
2010-02-02,39.16,40.07,38.7,39.98,21.4432,798200
2010-02-03,39.56,39.56,38.3,38.6,20.703,963400
2010-02-04,38.21,38.35,37.6,37.6,20.1667,1374500
2010-02-05,37.67,38.33,37.4,38.29,20.5368,1292500
2010-02-08,38.28,38.6,37.8,37.82,20.2847,1125900
2010-02-09,38.16,38.16,36.08,36.77,19.7215,2656400
2010-02-10,36.77,37.59,36.27,36.84,19.7591,920500
2010-02-11,36.63,37.,36.35,36.94,19.8127,618100
2010-02-12,36.4,37.42,36.24,37.42,20.0701,785100
2010-02-16,38.2,38.83,38.16,38.59,20.6977,1102100
2010-02-17,38.69,38.84,38.42,38.55,20.6762,809100
2010-02-18,38.5,39.48,37.94,39.23,21.0409,929600
2010-02-19,39.07,39.41,38.85,39.3,21.0785,598400
2010-02-22,39.42,39.6,38.94,39.48,21.175,768400
2010-02-23,39.27,39.73,39.04,39.52,21.1965,1073700
2010-02-24,39.47,39.95,39.19,39.95,21.4271,560700
2010-02-25,39.51,40.05,39.19,39.95,21.4271,434700
2010-02-26,39.91,40.38,39.68,40.05,21.4807,717400
2010-03-01,40.25,40.58,39.97,40.5,21.7221,576800
2010-03-02,40.56,40.87,40.14,40.38,21.6577,540500
2010-03-03,40.39,40.4,39.56,39.69,21.2877,444500
2010-03-04,39.71,40.22,39.61,39.95,21.4271,724700
2010-03-05,40.19,41.,39.94,40.92,21.9474,704900
2010-03-08,40.9,41.55,40.72,41.35,22.178,480500
2010-03-09,41.17,41.87,40.89,41.31,22.1565,497800
2010-03-10,41.21,41.47,40.82,41.16,22.0761,493000
2010-03-11,40.88,41.14,40.68,41.14,22.0654,749600
2010-03-12,41.24,41.39,40.65,41.18,22.0868,720600
2010-03-15,41.15,41.32,40.3,40.67,21.8133,717700
2010-03-16,40.95,41.96,40.7,41.87,22.4569,865600
2010-03-17,41.97,42.34,41.65,42.26,22.6661,899000
2010-03-18,42.25,42.6,42.09,42.55,22.8216,744300
2010-03-19,43.87,44.,42.5,43.87,23.5296,2261000
2010-03-22,43.49,44.26,43.42,43.94,23.5671,1613700
2010-03-23,43.82,43.99,42.75,43.1,23.1166,924200
2010-03-24,42.96,43.21,42.57,42.72,22.9128,799400
2010-03-25,43.03,43.59,42.82,43.08,23.1059,839900
2010-03-26,43.3,43.39,42.42,42.64,22.8699,677800
2010-03-29,42.21,42.57,42.11,42.3,22.9295,494500
2010-03-30,42.43,42.58,42.14,42.35,22.9566,518600
2010-03-31,42.2,42.26,41.55,41.63,22.5663,664800
2010-04-01,41.94,41.94,41.34,41.9,22.7127,485800
2010-04-05,42.24,43.38,42.09,43.36,23.5041,417300
2010-04-06,44.3,45.2,43.51,44.93,24.3551,1090600
2010-04-07,44.8,45.11,43.64,43.94,23.8185,877500
2010-04-08,43.7,44.32,43.66,43.98,23.8402,602200
2010-04-09,44.,45.06,43.83,45.05,24.4202,714600
2010-04-12,44.99,45.31,44.99,45.19,24.4961,821600
2010-04-13,45.21,46.54,45.07,46.4,25.152,1310600
2010-04-14,46.82,46.86,45.38,45.67,24.7563,1262100
2010-04-15,45.76,45.79,44.27,44.35,24.0407,1002800
2010-04-16,44.21,44.78,43.6,43.72,23.6992,1348300
2010-04-19,43.46,44.19,43.13,43.92,23.8077,675200
2010-04-20,44.05,44.2,43.62,44.14,23.9269,1479600
2010-04-21,44.11,46.08,44.05,45.47,24.6479,1336400
2010-04-22,45.06,46.39,44.85,46.28,25.0869,876500
2010-04-23,46.44,47.62,45.95,47.39,25.6886,1087500
2010-04-26,47.42,48.4,47.,48.09,26.0681,1155400
2010-04-27,47.83,48.33,46.35,46.38,25.1411,1297000
2010-04-28,46.82,47.3,46.35,46.71,25.32,770700
2010-04-29,47.22,50.35,47.17,50.,27.1034,1405300
2010-04-30,49.96,50.37,48.42,48.43,26.2524,1169700
2010-05-03,48.94,51.44,48.81,51.,27.6455,1016600
2010-05-04,50.23,50.45,49.15,49.41,26.7836,1082900
2010-05-05,49.01,49.77,48.18,48.67,26.3825,935100
2010-05-06,48.45,48.99,45.42,46.42,25.1628,1650700
2010-05-07,46.29,48.11,44.95,45.84,24.8484,1094100
2010-05-10,47.97,49.75,47.81,49.73,26.9571,975500
2010-05-11,49.15,51.22,48.67,50.27,27.2498,1410100
2010-05-12,50.47,51.59,50.36,51.5,27.9165,1458100
2010-05-13,51.37,51.76,50.62,50.79,27.5317,1189600
2010-05-14,50.38,50.76,48.54,48.92,26.518,1261600
2010-05-17,49.08,49.54,46.45,48.12,26.0843,1676700
2010-05-18,48.85,48.95,46.59,46.8,25.3688,1089900
2010-05-19,46.56,47.65,45.04,46.14,25.0111,711500
2010-05-20,44.87,45.48,43.5,43.55,23.6071,1244700
2010-05-21,43.01,45.25,42.7,44.75,24.2576,1210400
2010-05-24,44.67,45.39,43.91,43.96,23.8293,682000
2010-05-25,42.64,44.78,42.27,44.63,24.1925,680200
2010-05-26,45.21,46.36,43.98,44.13,23.9215,762800
2010-05-27,45.32,46.1,44.8,45.85,24.8539,1560700
2010-05-28,45.73,46.36,45.37,45.64,24.74,932000
2010-06-01,45.42,46.44,44.87,44.97,24.3768,795200
2010-06-02,45.42,45.8,44.24,45.76,24.8051,739000
2010-06-03,45.64,46.23,45.24,45.65,24.7454,641300
2010-06-04,44.78,45.13,42.56,42.76,23.1789,1328500
2010-06-07,43.22,44.15,42.46,43.05,23.3361,867600
2010-06-08,43.12,44.35,42.18,44.15,23.9323,1095900
2010-06-09,44.6,45.65,44.15,44.48,24.1112,891200
2010-06-10,45.32,47.2,45.13,46.97,25.461,932900
2010-06-11,46.13,47.55,46.13,47.53,25.7645,859400
2010-06-14,48.,48.45,47.46,48.03,26.0356,972400
2010-06-15,48.39,48.69,47.89,48.49,26.2849,795900
2010-06-16,48.16,48.54,47.54,47.84,25.9326,700100
2010-06-17,48.02,48.34,47.42,47.58,25.7916,895400
2010-06-18,46.99,47.71,46.97,47.08,25.5206,1075000
2010-06-21,47.64,47.98,46.22,46.25,25.0707,708000
2010-06-22,46.42,46.52,43.93,44.05,23.8781,1113300
2010-06-23,44.05,44.59,43.33,44.07,23.889,828200
2010-06-24,43.84,43.93,42.76,43.12,23.374,1024500
2010-06-25,43.35,44.26,43.02,44.06,23.8835,1433300
2010-06-28,43.6,43.9,42.96,43.28,23.7028,553100
2010-06-29,42.48,42.57,40.99,41.31,22.6239,861000
2010-06-30,41.28,42.01,40.77,40.85,22.372,899300
2010-07-01,41.04,41.25,39.73,40.84,22.3665,1124800
2010-07-02,41.12,41.24,39.86,40.1,21.9613,695200
2010-07-06,40.89,41.36,38.91,39.15,21.441,1045000
2010-07-07,39.19,41.17,39.11,41.07,22.4925,1180200
2010-07-08,42.25,42.94,41.79,42.2,23.1113,1169100
2010-07-09,42.1,43.44,41.76,43.39,23.7631,678100
2010-07-12,43.08,43.5,42.53,43.05,23.5769,455400
2010-07-13,43.62,44.6,43.5,44.4,24.3162,680000
2010-07-14,44.03,44.58,43.23,44.24,24.2286,594000
2010-07-15,44.31,44.43,43.11,44.28,24.2505,397100
2010-07-16,44.02,44.02,42.21,42.54,23.2976,701200
2010-07-19,42.54,43.32,41.67,43.23,23.6754,561400
2010-07-20,42.53,44.33,42.17,44.22,24.2176,640100
2010-07-21,44.7,44.99,43.04,43.12,23.6152,1136700
2010-07-22,43.72,45.66,43.67,45.32,24.8201,788900
2010-07-23,45.08,45.92,44.49,45.64,24.9953,983300
2010-07-26,45.72,46.58,45.21,46.4,25.4115,977000
2010-07-27,46.87,47.11,45.58,46.29,25.3513,964800
2010-07-28,46.24,46.8,45.92,46.4,25.4115,664900
2010-07-29,46.62,46.68,45.11,45.42,24.8748,1051100
2010-07-30,45.42,45.88,44.45,45.52,24.9296,1099300
2010-08-02,46.4,47.65,46.4,47.42,25.9701,779200
2010-08-03,47.01,47.87,46.54,47.41,25.9647,812100
2010-08-04,47.53,47.63,46.73,47.06,25.773,674700
2010-08-05,46.67,47.51,46.51,46.69,25.5703,470900
2010-08-06,46.1,46.76,45.45,46.31,25.3622,692700
2010-08-09,46.68,47.21,46.2,47.16,25.8277,401600
2010-08-10,46.55,47.24,46.21,46.7,25.5758,569100
2010-08-11,45.63,46.31,45.25,45.82,25.0939,983500
2010-08-12,44.98,45.76,44.87,45.06,24.6777,451700
2010-08-13,45.81,45.99,45.17,45.18,24.7434,524700
2010-08-16,45.07,45.84,44.74,44.8,24.5353,617700
2010-08-17,45.33,45.74,44.72,45.45,24.8912,1297200
2010-08-18,45.45,45.69,44.89,45.44,24.8858,896300
2010-08-19,45.2,45.21,43.88,44.08,24.141,718100
2010-08-20,43.81,44.15,43.51,44.1,24.1519,443400
2010-08-23,44.33,44.57,43.76,43.77,23.9712,317700
2010-08-24,43.03,44.28,42.74,43.88,24.0314,401300
2010-08-25,43.41,44.85,43.41,44.68,24.4695,635200
2010-08-26,44.88,45.45,44.54,44.66,24.4586,576100
2010-08-27,45.07,45.63,43.96,45.62,24.9844,677600
2010-08-30,45.34,45.97,44.88,44.88,24.5791,452100
2010-08-31,44.71,45.94,44.69,45.76,25.061,913300
2010-09-01,46.49,47.68,46.4,47.46,25.992,961100
2010-09-02,47.52,47.83,47.11,47.32,25.9154,780300
2010-09-03,48.04,48.04,47.31,48.03,26.3042,531100
2010-09-07,47.66,47.8,47.18,47.24,25.8716,399000
2010-09-08,47.27,47.64,46.68,46.85,25.658,745000
2010-09-09,47.56,47.56,46.42,46.55,25.4937,712000
2010-09-10,46.82,46.91,46.35,46.59,25.5156,562100
2010-09-13,47.11,47.21,46.5,47.07,25.7785,821100
2010-09-14,46.84,47.83,46.8,47.28,25.8935,920900
2010-09-15,46.76,47.51,46.45,47.3,25.9044,848500
2010-09-16,47.3,47.53,46.98,47.37,25.9428,750200
2010-09-17,47.63,48.38,47.28,48.23,26.4137,954900
2010-09-20,48.5,50.,48.31,49.9,27.3283,970000
2010-09-21,49.91,50.06,49.,49.26,26.9778,1170200
2010-09-22,49.09,49.51,48.55,48.59,26.6109,747900
2010-09-23,48.05,48.16,47.19,47.27,25.888,799400
2010-09-24,48.01,48.83,47.85,48.8,26.7259,607000
2010-09-27,48.76,48.76,47.72,47.89,26.2275,581500
2010-09-28,47.71,47.93,46.81,47.75,26.3989,771000
2010-09-29,47.53,47.79,47.07,47.34,26.1723,715100
2010-09-30,47.83,48.37,47.33,47.97,26.5206,1275100
2010-10-01,48.28,48.33,47.26,48.18,26.6367,1393000
2010-10-04,48.14,48.51,47.85,48.42,26.7693,685100
2010-10-05,49.13,49.13,48.31,48.44,26.7804,865400
2010-10-06,48.31,48.61,47.82,48.37,26.7417,447200
2010-10-07,48.58,49.06,48.48,48.87,27.0181,673700
