symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
ACCO,2015-01-03,2015-01-15,12,9.07,8.30,13796,-10622.92,-8.49,,,stop_loss
ACCO,2016-11-19,2017-05-19,181,12.50,11.55,12468,-11844.60,-7.60,,11.99,stop_loss
ACCO,2017-10-22,2017-10-24,2,12.85,12.65,478,-95.60,-1.56,,,stop_loss
ACCO,2018-03-11,2018-05-02,52,12.70,11.60,499,-548.90,-8.66,,,stop_loss
ACCO,2019-08-25,2019-10-31,67,9.76,8.97,688,-543.52,-8.09,,,stop_loss
ACAD,2016-04-23,2016-10-05,165,33.60,28.98,2109,-9743.58,-13.75,,,stop_loss
ACAD,2017-01-29,2017-05-09,100,31.39,32.01,160,99.20,1.98,,,stop_loss
ACAD,2017-09-03,2017-09-06,3,35.69,35.19,174,-87.00,-1.40,,,
ACAD,2018-10-14,2018-11-10,27,21.38,19.16,203,-450.66,-10.38,,28.76,stop_loss
ACA,2019-05-26,2019-08-10,76,35.36,34.03,243,-323.19,-3.76,,,stop_loss
ACA,2019-11-17,2019-11-19,2,38.31,38.39,182,14.56,0.21,,,stop_loss
ABVC,2019-01-20,2019-01-26,6,342.00,288.00,3,-162.00,-15.79,,,stop_loss
ABVC,2020-08-09,2020-08-11,2,38.00,38.00,69,0.00,0.00,,,stop_loss
ABUS,2015-02-07,2015-03-11,32,23.59,17.98,4000,-22440.00,-23.78,,,stop_loss
ABUS,2016-04-30,2016-05-06,6,5.15,4.46,6868,-4738.92,-13.40,,,stop_loss
ABUS,2017-04-09,2017-08-05,118,3.30,3.40,1036,103.60,3.03,,2.29,stop_loss
ABUS,2018-05-13,2018-05-15,2,6.30,6.65,819,286.65,5.56,,,stop_loss
ABUS,2019-12-08,2020-03-13,96,2.23,2.29,952,57.12,2.69,,,stop_loss
ABUS,2020-08-09,2020-08-14,5,3.91,3.35,2193,-1228.08,-14.32,,3.29,stop_loss
ABTS,2015-04-11,2015-04-14,3,5.80,5.80,10220,0.00,0.00,,,stop_loss
ABTS,2017-06-11,2017-06-13,2,3.96,3.30,2595,-1712.70,-16.67,,0.50,
ABTS,2017-12-31,2018-01-03,3,3.85,3.66,1677,-318.63,-4.94,,,stop_loss
ABT,2019-11-24,2020-02-26,94,83.95,82.13,72,-131.04,-2.17,,82.85,stop_loss
ABR,2015-01-17,2015-08-08,203,6.82,6.52,16289,-4886.70,-4.40,,6.50,stop_loss
ABR,2015-11-28,2020-03-18,1572,6.70,5.41,14732,-19004.28,-19.25,,,
ABM,2015-01-03,2015-01-06,3,28.69,28.71,4292,85.84,0.07,,,stop_loss
ABM,2017-08-06,2017-08-09,3,44.79,44.38,80,-32.80,-0.92,,,stop_loss
ABM,2018-09-16,2018-09-18,2,34.36,34.62,168,43.68,0.76,,,stop_loss
ABM,2020-01-26,2020-01-28,2,39.37,39.22,93,-13.95,-0.38,,,stop_loss
ABLG,2018-01-28,2018-02-10,13,29.03,25.90,257,-804.41,-10.78,,,stop_loss
ABLG,2018-05-20,2018-05-31,11,27.66,27.42,233,-55.92,-0.87,,,stop_loss
ABLG,2018-06-03,2018-06-19,16,27.60,26.84,285,-216.60,-2.75,,,stop_loss
ABLG,2019-03-31,2019-04-02,2,24.96,25.18,282,61.19,0.87,,,stop_loss
ABLG,2019-11-03,2020-03-07,125,26.46,24.45,311,-625.11,-7.60,,24.86,stop_loss
ABG,2015-01-03,2015-01-06,3,76.59,72.82,1629,-6141.33,-4.92,,,stop_loss
ABG,2016-12-11,2016-12-13,2,63.75,62.50,111,-138.75,-1.96,,,stop_loss
ABG,2017-10-01,2017-10-03,2,61.45,62.15,106,74.20,1.14,,,stop_loss
ABG,2018-08-26,2018-08-30,4,75.75,76.20,98,44.10,0.59,,,stop_loss
ABG,2019-02-03,2019-02-05,2,70.48,72.49,119,239.19,2.85,,,stop_loss
ABG,2020-07-19,2020-07-21,2,101.43,99.22,74,-163.54,-2.18,,,stop_loss
ABFL,2019-04-07,2019-04-09,2,36.13,36.15,196,3.72,0.05,,,stop_loss
ABEV,2016-04-02,2016-04-05,3,5.13,5.06,16334,-1143.38,-1.36,,1.95,
ABEV,2017-04-02,2018-05-30,423,5.75,5.21,1010,-545.40,-9.39,,,stop_loss
ABEO,2015-05-30,2015-06-20,21,8.60,6.62,6640,-13147.20,-23.02,,,stop_loss
ABEO,2016-08-20,2016-08-23,3,4.40,4.10,23983,-7192.50,-6.82,,18.27,stop_loss
ABEO,2017-05-21,2017-05-31,10,5.95,5.60,2463,-862.05,-5.88,,,stop_loss
ABEO,2017-07-16,2017-07-28,12,8.80,8.30,344,-172.00,-5.68,,2.44,stop_loss
ABEO,2018-05-06,2018-05-19,13,18.00,21.45,320,1104.00,19.17,,,stop_loss
ABEO,2020-05-31,2020-08-25,86,3.27,2.40,2150,-1870.50,-26.61,,,stop_loss
ABCB,2015-03-01,2015-07-01,122,26.23,25.54,1236,-852.84,-2.63,,,stop_loss
ABCB,2016-05-07,2016-06-17,41,30.47,29.56,2525,-2297.75,-2.99,,24.34,stop_loss
ABCB,2016-08-07,2016-08-09,2,33.02,33.53,861,439.11,1.54,,,stop_loss
ABCB,2017-10-15,2017-10-17,2,49.50,49.65,120,18.00,0.30,,,stop_loss
ABCB,2019-06-30,2019-08-16,47,39.17,35.47,138,-510.60,-9.45,,,stop_loss
ABCB,2019-10-06,2019-10-08,2,39.36,39.29,155,-10.85,-0.18,,29.99,stop_loss
ABCB,2020-10-25,2020-10-27,2,30.00,29.00,191,-191.00,-3.33,,,stop_loss
ABBV,2020-05-17,2020-09-23,129,90.01,89.00,138,-139.38,-1.12,,68.38,stop_loss
ABAT,2018-05-06,2018-05-08,2,0.14,0.20,29312,2051.84,51.85,,,stop_loss
AB,2016-12-04,2017-03-23,109,23.05,21.70,351,-473.85,-5.86,,22.44,stop_loss
AB,2017-06-24,2020-03-13,993,23.45,23.97,7419,3857.88,2.22,,,stop_loss
AAXJ,2015-04-11,2015-06-05,55,68.13,64.66,1689,-5860.83,-5.09,,,stop_loss
AAXJ,2016-04-09,2016-05-14,35,53.60,51.55,1540,-3157.00,-3.82,,51.64,stop_loss
AAVM,2018-06-10,2018-06-27,17,30.19,29.01,232,-273.76,-3.91,,,stop_loss
AAVM,2019-11-24,2019-11-26,2,24.50,24.86,246,88.56,1.47,,,stop_loss
AAT,2015-10-17,2015-10-20,3,43.03,43.45,2424,1018.08,0.98,,,stop_loss
AAT,2016-05-07,2016-05-10,3,41.43,42.37,2030,1908.20,2.27,,,stop_loss
AAT,2018-06-17,2018-06-19,2,37.32,37.53,110,23.10,0.56,,,stop_loss
AAT,2018-11-25,2018-11-27,2,39.39,39.57,232,41.76,0.46,,,stop_loss
AAT,2019-11-03,2019-11-08,5,48.91,46.90,172,-345.72,-4.11,,,stop_loss
AAT,2020-12-06,2020-12-22,16,30.85,27.92,117,-342.81,-9.50,,,stop_loss
AAP,2015-06-06,2015-12-03,180,156.27,158.10,541,990.03,1.17,,,stop_loss
AAP,2016-07-02,2016-09-10,70,162.16,156.86,661,-3503.30,-3.27,,158.89,stop_loss
AAP,2016-12-11,2016-12-23,12,176.05,170.69,45,-241.20,-3.04,,119.44,
AAP,2020-01-05,2020-01-10,5,158.03,153.18,17,-82.45,-3.07,,154.88,stop_loss
AAON,2015-01-03,2015-01-06,3,22.55,21.21,3590,-4810.60,-5.94,,,stop_loss
AAON,2015-11-28,2015-12-01,3,24.94,24.83,4344,-477.84,-0.44,,25.20,
AAOI,2015-04-11,2015-09-30,172,13.75,17.10,4651,15580.85,24.36,,,stop_loss
AAOI,2016-08-28,2016-08-30,2,16.00,15.93,732,-51.24,-0.44,,17.00,stop_loss
AAOI,2018-06-03,2018-06-05,2,46.87,46.83,80,-3.20,-0.09,,10.95,stop_loss
AAOI,2019-12-01,2020-02-22,83,10.68,11.70,239,243.78,9.55,,,stop_loss
AAMI,2016-05-28,2016-06-01,4,14.85,15.04,5330,1012.70,1.28,,,stop_loss
AAMI,2016-10-22,2016-11-04,13,14.10,12.64,8471,-12367.66,-10.35,,,stop_loss
AAMI,2016-12-04,2016-12-06,2,14.77,14.69,563,-45.04,-0.54,,11.97,stop_loss
AAMI,2017-07-09,2017-08-04,26,14.87,14.54,229,-75.57,-2.22,,,stop_loss
AAMI,2017-10-22,2017-10-24,2,15.47,15.60,440,57.20,0.84,,,stop_loss
AAMI,2019-02-10,2019-05-21,100,12.99,11.92,570,-609.90,-8.24,,,stop_loss
AAME,2015-01-17,2015-01-31,14,3.98,3.79,27173,-5160.15,-4.77,,3.80,stop_loss
AAME,2016-04-23,2016-05-04,11,4.46,4.08,21958,-8344.04,-8.52,,,stop_loss
AAME,2017-04-09,2017-05-13,34,4.00,3.65,1182,-413.70,-8.75,,3.33,stop_loss
AAME,2017-12-24,2017-12-28,4,3.85,3.55,1619,-485.70,-7.79,,,stop_loss
AAME,2018-01-07,2018-01-11,4,3.25,3.30,1594,79.70,1.54,,,stop_loss
AAME,2019-03-17,2019-03-26,9,2.70,2.58,2173,-260.76,-4.44,,,stop_loss
AAME,2019-09-15,2019-10-16,31,2.74,2.30,1922,-837.99,-15.94,,,stop_loss
AAME,2020-02-23,2020-04-16,53,2.61,1.83,1353,-1056.69,-29.92,,1.95,stop_loss
AAME,2020-09-06,2020-09-12,6,2.03,2.05,1780,35.60,0.99,,1.97,stop_loss
AAME,2020-09-20,2020-10-01,11,2.06,2.00,2032,-121.92,-2.91,,4.22,stop_loss
AAL,2015-01-03,2015-05-21,138,54.28,43.19,2771,-30730.39,-20.43,,45.92,stop_loss
AAL,2017-05-28,2017-08-24,88,47.79,44.13,423,-1548.18,-7.66,,44.83,stop_loss
AADR,2015-02-28,2015-08-21,174,39.33,37.47,2938,-5464.68,-4.73,,,stop_loss
AADR,2016-04-23,2016-05-20,27,39.05,38.44,2685,-1647.78,-1.57,,,stop_loss
AADR,2017-01-15,2018-06-26,527,43.05,54.10,183,2022.15,25.67,,46.38,stop_loss
AADR,2019-04-28,2019-04-30,2,45.65,46.10,127,57.15,0.99,,37.38,stop_loss
AADR,2019-11-17,2020-03-10,114,50.08,46.86,139,-447.66,-6.43,,54.72,stop_loss
AACG,2015-01-03,2015-03-07,63,4.64,4.29,23809,-8333.15,-7.54,,,stop_loss
AACG,2015-05-02,2015-07-16,75,4.33,4.35,21602,432.04,0.46,,,stop_loss
AACG,2015-11-14,2016-07-26,255,4.23,3.82,14511,-5949.51,-9.69,,1.99,stop_loss
AACG,2017-06-25,2017-06-27,2,4.84,4.82,4880,-97.60,-0.41,,4.20,stop_loss
AACG,2019-05-05,2019-08-21,108,1.69,1.84,977,146.55,8.88,,,
AAAU,2019-06-23,2019-06-25,2,13.95,14.28,505,166.65,2.37,,,stop_loss
AA,2016-11-27,2017-06-17,202,31.24,30.80,1289,-567.16,-1.41,,30.27,stop_loss
A,2015-03-14,2015-06-05,83,40.96,40.54,1913,-803.46,-1.03,,,stop_loss
A,2015-12-05,2015-12-08,3,40.23,40.61,2500,950.00,0.94,,40.17,stop_loss
A,2017-01-15,2017-01-20,5,48.60,47.83,160,-123.20,-1.58,,,stop_loss
A,2018-09-16,2018-10-24,38,69.28,62.92,100,-636.00,-9.18,,,stop_loss
