date,open,high,low,close,adjusted_close,volume
2009-04-06,96.5002,99.0901,95.8102,98.8801,10.9867,9469829
2009-04-07,94.,97.8901,94.,96.7801,10.7533,14535858
2009-04-08,96.46,101.5801,95.4901,101.47,11.2744,13626109
2009-04-09,103.9501,112.9,103.75,112.24,12.4711,20825485
2009-04-13,109.8802,117.4501,109.8802,114.7201,12.7467,15983520
2009-04-14,117.0001,120.8881,114.301,118.0702,13.1189,20099571
2009-04-15,117.6001,119.4766,115.2001,117.4102,13.0455,12216940
2009-04-16,122.8081,127.3201,113.2,118.,13.1111,52602365
2009-04-17,116.8702,132.4501,114.1,130.3501,14.4833,38965104
2009-04-20,127.1701,132.9502,125.5003,125.98,13.9978,15081034
2009-04-21,124.18,129.4621,123.982,128.9602,14.3289,8788716
2009-04-22,126.2401,139.0003,126.0001,135.3901,15.0433,17317035
2009-04-23,136.2202,138.3502,131.4601,136.51,15.1678,10701454
2009-04-24,136.51,154.7102,136.0303,150.2402,16.6933,29212594
2009-04-27,146.0003,150.2921,143.0203,144.9203,16.1022,12921732
2009-04-28,140.5603,143.9801,139.0003,139.09,15.4544,16390429
2009-04-29,141.0001,147.5402,140.7103,146.3603,16.2622,10870763
2009-04-30,150.9602,150.9602,141.7603,143.7301,15.97,13528450
2009-05-01,143.2402,144.9002,140.08,142.8001,15.8667,7690318
2009-05-04,145.0001,149.3801,143.0902,148.7501,16.5278,13628926
2009-05-05,148.8602,154.1903,148.8602,152.6402,16.96,15658161
2009-05-06,154.6001,158.9303,153.5702,157.7501,17.5278,13818512
2009-05-07,160.2203,164.5001,157.0103,159.0803,17.6755,14907424
2009-05-08,160.2101,163.8902,155.4701,158.7701,17.6411,10147035
2009-05-11,156.4502,161.4986,153.5603,158.8301,17.6478,9241255
2009-05-12,159.2201,159.2702,153.3902,156.9803,17.4422,9833861
2009-05-13,155.4302,155.4302,151.0001,151.7201,16.8578,11104916
2009-05-14,151.6001,154.8101,149.3102,153.5303,17.0589,8588124
2009-05-15,153.5102,153.6869,149.5703,149.9201,16.6578,10252902
2009-05-18,151.9601,153.6101,150.0503,153.5903,17.0655,9447257
2009-05-19,152.5703,156.95,152.4002,154.9301,17.2144,7912330
2009-05-20,156.0101,156.0101,150.0002,150.6602,16.74,7578801
2009-05-21,149.3903,150.9143,140.8903,142.4302,15.8255,16201105
2009-05-22,143.5303,145.6301,140.9002,142.2001,15.8,10135236
2009-05-26,140.3101,148.3703,140.0101,147.3002,16.3667,7516259
2009-05-27,146.5703,148.2443,141.9703,142.6801,15.8533,7872919
2009-05-28,144.4502,144.8603,138.3502,140.5402,15.6155,9153982
2009-05-29,142.7302,149.7203,142.7302,149.6801,16.6311,13175055
2009-06-01,151.9901,156.4601,148.3901,149.2802,16.5867,12305024
2009-06-02,152.7302,160.5902,150.0602,159.0503,17.6722,16159633
2009-06-03,157.0001,157.0001,152.5202,156.6101,17.4011,13046166
2009-06-04,156.3002,158.6603,152.4902,155.5001,17.2778,9861402
2009-06-05,154.0001,156.6302,150.6101,156.0101,17.3344,15532538
2009-06-08,155.8901,155.8901,151.0502,152.4902,16.9433,9536177
2009-06-09,152.1401,159.0002,152.1401,156.7601,17.4178,12893706
2009-06-10,159.9902,161.7803,156.0002,159.7202,17.7467,9588638
2009-06-11,159.9002,170.6603,159.9002,166.5203,18.5022,17258967
2009-06-12,166.6802,169.6502,164.0303,166.5101,18.5011,9362945
2009-06-15,164.0102,164.0102,158.6102,159.2801,17.6978,7348787
2009-06-16,162.0002,162.6503,157.3403,158.2202,17.58,7843381
2009-06-17,157.9901,161.4002,156.8003,157.9901,17.5544,6951751
2009-06-18,157.6601,158.933,154.9004,156.5801,17.3978,7002133
2009-06-19,158.0603,163.5101,157.3901,161.1503,17.9055,10544314
2009-06-22,159.9902,161.5001,153.6701,154.2503,17.1389,6536562
2009-06-23,153.0002,155.8703,153.0002,153.6503,17.0722,5417979
2009-06-24,153.9002,157.1501,152.0003,154.7501,17.1944,6556938
2009-06-25,154.04,160.1402,152.4203,158.4503,17.6055,5566946
2009-06-26,158.3003,160.2701,156.4601,159.7202,17.7467,4852742
2009-06-29,159.7103,165.4901,159.6602,163.3202,18.1467,6579043
2009-06-30,166.3001,166.3001,162.0101,163.6601,18.1844,5913852
2009-07-01,165.0002,166.8503,162.7202,163.1003,18.1222,4813232
2009-07-02,160.0001,163.1003,157.1702,158.7101,17.6344,5645507
2009-07-06,156.7403,158.3303,153.7001,156.0902,17.3433,6100656
2009-07-07,153.0002,153.4001,147.6602,148.0001,16.4444,11285889
2009-07-08,147.2702,148.8902,143.0101,145.1801,16.1311,11189039
2009-07-09,146.3402,146.7101,143.0503,143.5003,15.9444,6302841
2009-07-10,142.2901,144.3503,141.2503,142.6003,15.8444,5994140
2009-07-13,142.9903,150.6002,142.9903,149.6501,16.6278,9454277
2009-07-14,148.7501,152.1902,147.2501,151.2602,16.8067,8614809
2009-07-15,154.5161,156.6602,153.0203,153.5702,17.0633,10133058
2009-07-16,153.9401,158.2901,152.2502,156.8201,17.4244,8650386
2009-07-17,157.4702,158.2802,154.7501,155.5403,17.2822,6657937
2009-07-20,159.7301,165.1901,159.7202,164.4203,18.2689,11061248
2009-07-21,166.9601,169.8902,164.6201,167.4101,18.6011,12452228
2009-07-22,171.0002,171.4202,165.2801,169.7903,18.8655,28446440
2009-07-23,198.8801,215.9483,197.2502,215.3702,23.93,53140260
2009-07-24,211.7804,223.4213,211.5002,222.5303,24.7255,16197946
2009-07-27,216.4301,222.5303,213.8702,218.7002,24.3,11664528
2009-07-28,214.0004,224.5502,213.1103,223.6202,24.8466,11924224
2009-07-29,221.1203,227.4002,220.1501,224.6702,24.9633,7267310
2009-07-30,228.0923,232.5404,225.5501,226.9502,25.2166,8832879
2009-07-31,226.5002,229.7804,224.8601,227.3204,25.2578,8939611
2009-08-03,231.8903,234.7004,230.4902,234.6902,26.0766,9213229
2009-08-04,231.8402,238.8503,231.5003,238.7903,26.5322,9617474
2009-08-05,238.6301,239.4902,231.7805,235.4204,26.1578,7659358
2009-08-06,236.0003,237.3302,226.5602,227.0303,25.2255,7960310
2009-08-07,233.1203,233.9702,228.6002,230.1002,25.5666,6388125
2009-08-10,228.5603,232.3802,227.4032,230.1704,25.5744,4753472
2009-08-11,228.1403,232.4,223.9001,225.9701,25.1077,4498997
2009-08-12,225.5003,231.8804,224.4002,229.6802,25.52,5092286
2009-08-13,231.3002,232.3502,226.1402,228.1502,25.35,3620875
2009-08-14,226.5101,229.04,221.0303,223.8002,24.8666,4652510
2009-08-17,216.8702,219.1802,215.5103,217.3703,24.1522,4911323
2009-08-18,219.2003,221.0864,214.5122,220.1702,24.4633,3468901
2009-08-19,216.0002,223.3001,216.0002,222.5102,24.7233,2410130
2009-08-20,223.0304,225.5702,221.2403,225.2201,25.0244,2701596
2009-08-21,228.6503,231.5102,226.1702,230.7401,25.6377,4628381
2009-08-24,234.2003,236.2004,229.8101,230.8703,25.6522,5130455
2009-08-25,231.2402,234.2903,228.5204,229.4204,25.4911,3467182
2009-08-26,231.5003,233.0804,227.7704,228.7502,25.4166,2839926
2009-08-27,228.7502,230.0003,222.4202,225.8102,25.09,5674659
2009-08-28,227.8103,228.9524,221.9603,224.9003,24.9889,3593074
2009-08-31,219.5603,223.7402,219.5102,222.7103,24.7455,4397630
2009-09-01,221.1503,225.8903,214.8002,215.3903,23.9322,7442603
2009-09-02,213.1202,216.1601,211.0001,215.8901,23.9878,6449550
2009-09-03,217.8101,222.2603,214.8101,221.8202,24.6466,5041851
2009-09-04,221.3903,229.5503,220.1003,227.4104,25.2678,7430533
2009-09-08,229.5704,231.4502,228.7703,230.4404,25.6044,4804133
2009-09-09,230.5004,244.7403,229.6904,242.4603,26.94,12112918
2009-09-10,244.1502,247.3326,240.1302,245.6304,27.2922,8090721
2009-09-11,246.3702,248.6304,238.9802,240.4002,26.7111,7941959
2009-09-14,238.8404,242.6604,237.8102,242.6604,26.9622,3759943
2009-09-15,242.0604,245.8503,241.0002,243.4704,27.0522,5867808
2009-09-16,243.5004,247.5804,240.6501,247.1202,27.4577,4359083
2009-09-17,247.6101,253.9404,243.8202,244.6902,27.1878,6535851
2009-09-18,245.9004,249.4002,242.6553,247.9203,27.5466,6363330
2009-09-21,246.4404,250.4502,245.0442,246.5304,27.3922,4137475
2009-09-22,248.2002,250.1403,243.2403,246.5103,27.39,2871749
2009-09-23,247.5003,250.0002,244.8102,244.8303,27.2033,4326827
2009-09-24,245.5002,247.5102,236.8604,242.0004,26.8889,4817921
2009-09-25,241.2303,258.9804,238.4282,257.5002,28.6111,18091640
2009-09-28,256.2204,263.4903,255.9702,259.0002,28.7778,8556696
2009-09-29,259.4304,260.0103,254.9202,256.5903,28.51,3853669
2009-09-30,256.6302,265.4904,253.2204,262.2504,29.1389,7559838
2009-10-01,260.0604,263.0004,252.3603,252.4203,28.0466,7999713
2009-10-02,249.0003,253.7703,248.7003,252.1404,28.0155,3430570
2009-10-05,253.0002,255.8904,250.1514,255.0702,28.3411,4848719
2009-10-06,256.4703,256.9803,252.0003,254.6604,28.2955,6611091
2009-10-07,254.7702,255.3003,252.2103,255.2502,28.3611,3316152
2009-10-08,258.0804,259.4004,248.8704,250.3803,27.82,10481935
2009-10-09,250.6404,255.8103,249.1902,253.9902,28.2211,6641144
2009-10-12,257.0004,257.0004,251.0103,254.0004,28.2222,2920665
2009-10-13,253.8504,258.1701,241.6002,249.6402,27.7378,14789425
2009-10-14,250.0203,258.1002,245.1504,257.4903,28.61,9851916
2009-10-15,255.5502,260.2602,252.5004,259.3302,28.8144,6023075
2009-10-16,257.6403,257.7504,253.2603,255.4302,28.3811,5143235
2009-10-19,257.4003,265.4103,254.8203,264.4002,29.3777,7579827
2009-10-20,268.2552,269.2704,264.0003,267.4503,29.7166,16096849
2009-10-21,245.6004,256.7304,241.2702,252.3102,28.0344,31296953
2009-10-22,249.6303,260.4003,248.5002,259.1202,28.7911,10064001
2009-10-23,258.1104,265.0002,254.0004,262.9602,29.2178,9539093
2009-10-26,258.6054,263.3502,257.8104,260.4702,28.9411,7671787
2009-10-27,259.7604,260.6604,255.5562,258.0003,28.6666,4823897
2009-10-28,256.2504,258.0003,247.1004,247.5102,27.5011,3911107
2009-10-29,248.2602,256.5603,248.2503,253.5504,28.1722,3984133
2009-10-30,255.9804,255.9804,246.0303,246.3501,27.3722,5439426
2009-11-02,248.3301,249.4503,243.1002,246.3804,27.3755,4048529
2009-11-03,245.8602,249.0003,243.8202,247.9902,27.5544,3291303
2009-11-04,249.5202,254.3601,246.8682,251.3202,27.9244,5505584
2009-11-05,253.1802,260.2488,252.3903,259.9104,28.8789,5014436
2009-11-06,258.2304,260.9103,254.8602,256.0002,28.4444,4066160
2009-11-09,256.2702,264.4404,256.2204,264.1104,29.3455,4212886
2009-11-10,263.0004,267.2802,262.3101,266.6004,29.6222,2912961
2009-11-11,268.4103,273.7002,266.4804,272.4504,30.2722,6586827
2009-11-12,272.4504,274.0224,268.5702,269.6904,29.9655,3384345
2009-11-13,270.9003,275.0004,269.8602,274.5204,30.5022,3281664
2009-11-16,275.0004,281.4486,274.2705,280.0704,31.1189,6126685
2009-11-17,278.0202,281.6922,276.0702,281.5803,31.2866,3498088
2009-11-18,279.8004,283.0002,276.3705,279.6303,31.07,4562330
2009-11-19,277.0104,279.9102,275.6904,278.6802,30.9644,4326503
2009-11-20,277.0503,281.6802,273.1503,276.4404,30.7155,7125173
2009-11-23,278.0802,283.0602,277.2303,280.8003,31.2,4215361
2009-11-24,281.4003,281.4003,277.7643,278.8503,30.9833,3100404
2009-11-25,280.0503,283.0902,278.2404,282.6504,31.4055,3148248
2009-11-27,274.3404,281.8602,274.0002,280.1103,31.1233,2758241
2009-11-30,279.3702,281.1402,276.8202,280.5402,31.1711,3417385
2009-12-01,282.0003,285.2103,281.5104,284.9004,31.6555,3850996
2009-12-02,283.6704,289.5204,283.5654,287.6403,31.96,3041013
2009-12-03,287.4402,294.1983,286.0002,288.6603,32.0733,5736579
2009-12-04,293.0004,294.7302,286.8702,292.0002,32.4444,4720991
2009-12-07,289.0002,293.3502,286.5903,288.5502,32.0611,2718714
2009-12-08,285.2202,288.0204,283.8903,287.0304,31.8922,8699130
2009-12-09,287.5002,288.3402,282.2703,287.1603,31.9066,3350676
2009-12-10,288.0504,292.8903,287.0004,291.8904,32.4322,3607096
2009-12-11,293.9403,294.4704,290.2104,292.2903,32.4766,2645697
2009-12-14,291.8103,295.7763,291.8103,292.9104,32.5455,3583903
2009-12-15,290.2203,295.2702,290.0703,292.1202,32.4577,2969202
2009-12-16,293.7702,295.8603,293.6202,294.2202,32.6911,3003996
2009-12-17,293.3904,295.7202,290.4804,292.2603,32.4733,2666757
2009-12-18,293.6403,294.8403,287.6202,289.1703,32.13,5784909
2009-12-21,289.6203,291.3804,284.4603,290.5704,32.2855,5130184
2009-12-22,291.7104,298.0002,290.2962,297.5202,33.0577,3957808
2009-12-23,298.5003,303.2502,295.5003,302.1804,33.5755,4854929
2009-12-24,302.1804,305.9103,300.3483,305.8704,33.9855,1377514
2009-12-28,305.8704,309.0903,305.5002,306.5103,34.0566,2191898
2009-12-29,308.2905,308.5005,306.1404,306.5802,34.0644,2431478
2009-12-30,306.3603,308.0004,305.5002,305.9403,33.9933,2274203
2009-12-31,307.6404,307.8303,303.3204,303.4302,33.7144,1957411
2010-01-04,307.1652,309.0903,305.8002,308.7705,34.3078,3033417
2010-01-05,308.0103,309.9204,304.0002,307.3803,34.1533,3690886
2010-01-06,305.4504,312.7902,305.4504,311.8404,34.6489,4998344
2010-01-07,310.7202,314.0004,309.4203,310.6704,34.5189,2651430
2010-01-08,310.6704,312.6954,308.4903,308.9604,34.3289,2657163
2010-01-11,308.9604,312.5004,307.4004,311.2902,34.5877,2854677
2010-01-12,309.3702,309.6624,302.7804,304.3905,33.8211,3990739
2010-01-13,305.6004,308.1702,301.2903,306.0402,34.0044,3921565
2010-01-14,305.7603,309.7503,305.4603,308.0004,34.2222,2759745
2010-01-15,308.9004,310.0002,305.2902,308.5803,34.2866,4927668
2010-01-19,307.0002,317.2002,307.0002,310.8105,34.5344,6248274
2010-01-20,312.1005,312.5403,302.8905,308.9904,34.3322,7793116
2010-01-21,308.8005,311.9904,301.6503,304.4904,33.8322,10902803
2010-01-22,328.7502,346.2904,328.5132,340.3504,37.8166,24001367
2010-01-25,340.7104,342.6304,337.0003,338.5105,37.6122,5922150
2010-01-26,334.6605,340.0003,333.1104,335.4504,37.2722,6327618
2010-01-27,333.6204,339.9403,333.5202,339.2104,37.69,4946387
2010-01-28,337.4203,340.9504,333.3414,335.0103,37.2233,4943192
2010-01-29,335.4102,337.0024,326.8704,328.0602,36.4511,5799588
2010-02-01,328.3605,331.2105,323.7303,328.6503,36.5166,4320914
2010-02-02,328.4604,337.8802,326.6304,335.5905,37.2877,4312300
2010-02-03,334.0005,337.0903,331.1115,332.2404,36.9155,4551052
2010-02-04,332.2404,333.7104,321.2004,321.2004,35.6889,5106146
2010-02-05,321.7503,326.4504,315.5205,325.4103,36.1566,6954883
2010-02-08,325.5003,328.6905,321.9603,323.9502,35.9944,3356265
2010-02-09,328.0002,329.7402,324.1404,326.8404,36.3155,2967933
2010-02-10,326.8404,327.4104,318.1104,321.9504,35.7722,3372240
2010-02-11,320.7903,330.0003,320.6604,329.7705,36.6411,3802378
2010-02-12,326.0103,332.9502,324.5004,331.8204,36.8689,3793072
2010-02-16,333.4803,335.2905,330.4002,334.3005,37.1444,3379692
2010-02-17,336.7705,341.1805,335.5104,341.1502,37.9055,5588456
2010-02-18,340.9504,344.9005,339.1603,344.7505,38.3055,3914158
2010-02-19,342.1804,349.5004,342.1804,346.5205,38.5022,5452808
2010-02-22,348.9904,349.2403,344.0203,346.9903,38.5544,3452962
2010-02-23,347.4904,349.0003,341.6605,342.6805,38.0755,3436627
2010-02-24,343.2904,345.2704,341.0104,344.2105,38.2455,2982405
2010-02-25,339.7003,344.1403,335.4735,343.8103,38.2011,3362187
2010-02-26,345.1804,349.0003,341.6782,347.1403,38.5711,3120717
2010-03-01,349.9804,359.1502,349.0804,358.6303,39.8477,4939826
2010-03-02,357.8005,366.5005,355.7704,361.3003,40.1444,5891739
2010-03-03,363.3703,367.0003,361.0204,362.8003,40.3111,4085428
2010-03-04,358.3603,359.4805,350.5003,354.4903,39.3877,5228772
2010-03-05,353.1004,359.6404,352.5103,358.4005,39.8222,3069193
2010-03-08,356.6203,359.2504,355.6204,355.9705,39.5522,1987976
2010-03-09,353.6605,358.8802,352.2505,355.6603,39.5177,2294966
2010-03-10,356.0005,360.0004,354.5803,357.4405,39.7155,2724636
2010-03-11,357.0004,358.6804,354.0004,357.8005,39.7555,2151948
2010-03-12,357.9205,362.3005,355.7605,358.9003,39.8777,3589708
2010-03-15,357.5005,361.9897,353.7403,356.0005,39.5555,2836496
2010-03-16,357.6904,358.5505,354.1504,355.5103,39.5011,2598744
2010-03-17,356.5003,359.0005,354.2305,356.1805,39.5755,3621388
2010-03-18,356.6803,357.4903,352.6903,353.5903,39.2877,2692919
2010-03-19,356.7004,360.0004,347.1904,349.1803,38.7977,7874782
2010-03-22,346.0003,349.9804,340.6804,347.8003,38.6444,5224704
2010-03-23,348.5302,349.7704,344.2204,348.9703,38.7744,3994240
2010-03-24,349.1104,349.3105,343.4305,346.1203,38.4577,4114156
2010-03-25,347.3704,347.6905,341.4805,342.0604,38.0066,4653230
2010-03-26,342.0604,345.2005,338.5204,342.0004,38.,4177417
2010-03-29,342.1003,348.5002,340.2004,347.7904,38.6433,3993412
2010-03-30,349.4305,351.0004,341.9005,348.9103,38.7677,3324072
2010-03-31,348.8005,350.0005,345.0505,348.1303,38.6811,2432522
2010-04-01,351.7903,352.3405,345.9703,349.6003,38.8444,2499033
2010-04-05,352.5004,353.9905,344.5003,345.8005,38.4222,4354160
2010-04-06,344.8405,346.0003,342.9004,343.3003,38.1444,4121275
2010-04-07,344.0005,344.5003,331.8003,333.3705,37.0411,7611507
2010-04-08,331.2603,340.6603,330.0504,340.1005,37.7889,6026298
2010-04-09,342.0004,351.1405,340.2604,350.6203,38.9577,6122833
2010-04-12,352.7503,354.5005,350.5903,354.2104,39.3566,4947413
2010-04-13,354.3802,369.8005,354.0106,367.4305,40.8255,14187423
2010-04-14,370.0003,384.5503,369.0253,383.9503,42.6611,11238701
2010-04-15,385.0903,393.9205,378.8104,388.0105,43.1122,14505033
2010-04-16,379.0003,392.9905,359.8705,360.3904,40.0433,22202461
2010-04-19,360.5905,369.6904,355.2004,361.9804,40.22,9259804
2010-04-20,363.9805,368.7403,362.7103,366.6805,40.7422,5375876
2010-04-21,364.7803,370.7095,362.0026,365.9803,40.6644,7219898
2010-04-22,364.0003,373.6603,360.5005,368.7304,40.97,6190377
2010-04-23,369.3304,370.8904,363.7603,364.9804,40.5533,4334774
2010-04-26,364.8904,366.9403,358.4803,362.1703,40.2411,3800848
2010-04-27,360.0004,367.2505,356.2003,357.8005,39.7555,4256050
2010-04-28,360.0205,362.7103,359.0005,360.0904,40.01,3212400
2010-04-29,361.5103,371.6605,361.0003,368.3803,40.9311,3492049
2010-04-30,368.0203,371.5303,360.5605,360.5605,40.0622,3271080
2010-05-03,363.0004,373.0603,362.3005,372.2203,41.3577,4786412
2010-05-04,368.9104,369.5005,359.0104,361.7203,40.1911,4145350
2010-05-05,351.7003,353.9803,341.1004,346.9402,38.5488,7994591
2010-05-06,345.9703,349.6585,314.1555,337.2904,37.4766,8984277
2010-05-07,336.0103,337.9903,311.3904,324.3204,36.0355,11583501
2010-05-10,341.0005,345.9604,338.0605,344.4406,38.2711,6632439
2010-05-11,341.1904,347.5003,338.0005,344.7904,38.31,3252036
2010-05-12,348.0004,356.3104,347.0104,354.5005,39.3889,3856657
2010-05-13,355.9003,358.8802,350.0005,350.8102,38.9788,2398178
2010-05-14,348.5203,349.7104,336.1603,340.1203,37.7911,3675676
2010-05-17,342.9805,343.8904,334.3704,341.1004,37.9,3587197
2010-05-18,344.5804,345.8104,331.8003,332.4804,36.9422,3572761
2010-05-19,330.3504,335.8005,322.3905,328.7703,36.53,5113679
2010-05-20,321.1902,322.8504,310.6404,311.9055,34.6561,6078013
2010-05-21,305.0103,321.8004,301.0503,321.0804,35.6755,9921279
2010-05-24,323.5503,325.0503,315.2703,316.3605,35.1511,4883153
2010-05-25,310.9002,320.2503,304.6083,319.1604,35.4622,7788211
2010-05-26,322.0605,333.8271,306.6003,317.4702,35.2744,11544504
2010-05-27,324.6303,330.7605,321.0003,330.4503,36.7166,4786934
2010-05-28,330.6003,331.1103,320.6004,322.7703,35.8633,3939583
2010-06-01,330.5004,330.5004,317.5704,324.1704,36.0188,5026874
2010-06-02,325.4703,334.1205,323.2605,334.1205,37.1244,5171928
2010-06-03,334.3404,340.0003,334.1304,337.3804,37.4866,3505999
2010-06-04,331.7304,333.4605,324.0903,324.6705,36.0744,4394714
2010-06-07,326.3004,327.6504,320.2704,321.0303,35.67,4316513
2010-06-08,321.3603,324.4605,316.4904,322.6302,35.8477,4178488
2010-06-09,325.4205,328.4304,320.4705,321.2202,35.6911,3127269
2010-06-10,327.1602,331.3803,322.1403,330.9504,36.7722,3530875
2010-06-11,326.5905,337.7404,326.5905,337.1104,37.4566,3662995
2010-06-14,332.0004,333.5802,325.8105,327.4002,36.3777,4665829
2010-06-15,327.7002,333.8103,324.9204,333.4104,37.0455,3783721
2010-06-16,331.6005,336.5503,330.5904,334.4304,37.1589,2269046
2010-06-17,337.7905,341.0704,334.0005,340.3303,37.8144,3401724
2010-06-18,340.4305,350.8204,338.0104,349.9003,38.8777,6636032
2010-06-21,356.1205,358.8904,349.1404,351.2905,39.0322,4077274
2010-06-22,352.9804,356.8903,343.7704,345.0904,38.3433,5001026
2010-06-23,344.7004,344.9404,336.0004,338.4202,37.6022,5847990
2010-06-24,335.8203,339.3805,330.7104,331.9104,36.8789,3259578
2010-06-25,332.4405,337.8274,330.0105,337.4203,37.4911,4503038
2010-06-28,338.4505,339.9703,331.0503,335.6004,37.2889,1976213
2010-06-29,330.0003,330.1704,317.8104,324.8502,36.0944,5175564
2010-06-30,325.5402,328.8324,315.0504,315.6204,35.0688,5456408
2010-07-01,315.7503,317.9802,301.6602,312.0705,34.6744,8670618
2010-07-02,312.5304,314.3403,306.4602,309.9003,34.4333,3849718
2010-07-06,313.3503,321.1503,312.3003,314.9403,34.9933,3931204
2010-07-07,315.9504,322.9704,314.7102,322.2204,35.8022,4556903
2010-07-08,326.3304,328.4505,318.0003,321.2505,35.6944,4107370
2010-07-09,322.0002,323.1504,316.7283,318.8904,35.4322,5670456
2010-07-12,317.7303,319.7304,315.7503,317.4702,35.2744,4221373
2010-07-13,320.0505,331.7505,319.0104,329.6205,36.6244,4820360
2010-07-14,330.0303,341.0503,330.0303,337.7704,37.53,5936081
2010-07-15,338.7004,340.1203,332.2302,335.6703,37.2966,4440137
2010-07-16,335.4603,336.5803,323.9604,324.6105,36.0677,5059724
2010-07-19,326.0004,327.4803,320.6502,323.0802,35.8977,5495414
2010-07-20,318.7503,326.9601,318.0003,326.0904,36.2322,6099576
2010-07-21,327.3003,329.9403,314.0004,316.1004,35.1222,11430474
2010-07-22,308.2404,324.2004,306.8103,316.9803,35.22,19317406
