date,open,high,low,close,adjusted_close,volume
2009-08-18,54.57,55.27,54.43,55.26,34.8896,10305500
2009-08-19,55.21,55.99,55.11,55.65,35.1358,7963800
2009-08-20,55.76,56.25,55.65,56.14,35.4452,5522000
2009-08-21,56.5,56.62,56.05,56.27,35.5272,7671200
2009-08-24,56.38,56.38,55.7,55.91,35.2999,6638900
2009-08-25,56.18,56.75,56.15,56.45,35.6409,7442300
2009-08-26,56.47,57.22,56.3,57.,35.9881,8253300
2009-08-27,57.06,57.18,56.59,57.16,36.0892,8462900
2009-08-28,57.02,57.05,55.76,56.07,35.7134,8683600
2009-08-31,55.75,56.24,55.65,56.24,35.8216,7888500
2009-09-01,56.05,56.4,55.46,55.64,35.4395,7785000
2009-09-02,55.64,55.7,54.69,55.37,35.2675,6959000
2009-09-03,55.55,55.6,55.06,55.57,35.3949,5680000
2009-09-04,55.6,56.24,55.4,56.14,35.7579,4877700
2009-09-08,56.4,56.62,56.,56.22,35.8089,7479600
2009-09-09,55.12,55.52,54.69,55.09,35.0892,17822200
2009-09-10,55.25,55.39,54.75,54.85,34.9363,12450400
2009-09-11,55.11,55.12,54.23,54.39,34.6433,12205600
2009-09-14,54.1,54.34,53.88,54.23,34.5414,10273400
2009-09-15,54.59,55.29,54.17,54.98,35.0191,14272000
2009-09-16,55.29,56.64,55.,56.47,35.9681,17384000
2009-09-17,56.41,56.73,56.05,56.46,35.9618,9719900
2009-09-18,56.6,57.,56.3,57.,36.3057,14364400
2009-09-21,56.54,56.75,55.83,56.14,35.7579,9820100
2009-09-22,56.5,56.5,55.58,55.81,35.5478,8013300
2009-09-23,55.88,56.27,55.5,55.54,35.3758,8589400
2009-09-24,55.68,56.39,55.54,56.12,35.7452,9271400
2009-09-25,56.48,57.46,56.42,56.95,36.2739,11279900
2009-09-28,57.24,57.67,57.08,57.17,36.414,7784200
2009-09-29,57.18,57.66,57.05,57.17,36.414,7542100
2009-09-30,56.96,57.33,56.22,57.07,36.3503,9826300
2009-10-01,56.99,57.14,56.46,56.74,36.1401,10006000
2009-10-02,56.27,57.18,56.09,56.71,36.121,8862000
2009-10-05,56.9,57.,56.29,56.61,36.0573,8040800
2009-10-06,56.72,57.64,56.72,57.44,36.586,7164800
2009-10-07,57.23,57.56,56.72,57.14,36.3949,7284400
2009-10-08,57.47,57.62,56.81,56.87,36.2229,8713600
2009-10-09,56.54,56.77,56.03,56.7,36.1146,10227800
2009-10-12,56.93,57.54,56.57,56.68,36.1019,8550100
2009-10-13,56.71,57.3,56.68,57.05,36.3376,6164500
2009-10-14,57.4,57.93,57.39,57.5,36.6242,7580200
2009-10-15,57.27,58.25,57.27,58.2,37.07,8141000
2009-10-16,58.08,59.23,58.06,58.78,37.4395,9980400
2009-10-19,58.97,59.45,58.82,59.28,37.7579,7560600
2009-10-20,59.6,59.65,58.62,58.92,37.5286,7608600
2009-10-21,58.8,59.11,58.,58.33,37.1529,9619500
2009-10-22,59.87,60.6,59.09,59.5,37.8981,24641000
2009-10-23,59.5,59.61,59.02,59.43,37.8535,7629500
2009-10-26,59.51,59.96,59.12,59.2,37.707,9020300
2009-10-27,59.22,59.28,58.44,59.02,37.5923,8336600
2009-10-28,58.65,59.32,58.6,58.64,37.3503,8752500
2009-10-29,58.98,59.22,58.6,59.14,37.6688,6950800
2009-10-30,59.09,59.5,58.56,58.61,37.3312,9878800
2009-11-02,58.84,59.54,58.6,59.16,37.6815,7583300
2009-11-03,58.82,59.54,58.82,59.24,37.7325,6562000
2009-11-04,59.5,60.85,59.2,60.29,38.4013,12294800
2009-11-05,60.46,61.5,60.29,61.48,39.1592,11000400
2009-11-06,61.05,62.18,61.03,61.72,39.3121,10795100
2009-11-09,62.27,62.88,62.13,62.64,39.8981,10517300
2009-11-10,62.49,62.76,61.98,62.28,39.6688,7408400
2009-11-11,62.68,63.1,62.45,62.83,40.0191,6643100
2009-11-12,62.72,62.81,61.99,62.17,39.5987,6417500
2009-11-13,62.23,63.8,62.17,63.58,40.4968,9692300
2009-11-16,63.92,64.75,63.71,64.53,41.1019,12109900
2009-11-17,64.34,64.48,63.45,63.57,40.4904,8589300
2009-11-18,63.61,63.98,63.22,63.98,40.7516,6986500
2009-11-19,63.94,63.94,63.05,63.41,40.3885,5848400
2009-11-20,63.36,64.19,63.25,63.97,40.7452,8850700
2009-11-23,64.3,64.3,63.68,63.99,40.7579,6871700
2009-11-24,64.01,64.29,63.27,64.22,40.9044,8274400
2009-11-25,64.41,64.6,64.27,64.45,41.0509,7602400
2009-11-27,62.98,63.86,62.98,63.6,40.8582,3557900
2009-11-30,63.76,63.76,63.03,63.25,40.6334,6566200
2009-12-01,63.64,64.05,63.51,63.54,40.8197,9614400
2009-12-02,63.5,63.85,62.49,62.5,40.1515,10518400
2009-12-03,62.63,62.85,61.95,61.97,39.8111,10761500
2009-12-04,62.46,62.7,61.14,61.59,39.5669,9497500
2009-12-07,61.66,62.26,61.29,61.93,39.7854,9036800
2009-12-08,60.45,60.9,60.04,60.61,38.9374,14696700
2009-12-09,60.73,61.03,60.33,60.6,38.9309,10911800
2009-12-10,60.98,61.35,60.69,61.05,39.22,8035900
2009-12-11,61.37,61.91,61.19,61.66,39.6119,5864400
2009-12-14,62.25,62.4,61.82,62.14,39.9203,5632900
2009-12-15,62.24,62.43,61.89,62.,39.8303,4952700
2009-12-16,62.32,62.74,61.93,62.42,40.1002,5647100
2009-12-17,62.24,62.48,61.92,61.92,39.7789,5418500
2009-12-18,61.99,62.43,61.97,62.17,39.9395,9854100
2009-12-21,62.24,63.08,62.14,62.66,40.2543,4625700
2009-12-22,62.68,63.09,62.66,62.97,40.4535,3418500
2009-12-23,62.97,63.68,62.57,63.36,40.704,5889700
2009-12-24,63.34,63.71,63.25,63.42,40.7426,2577300
2009-12-28,63.43,63.7,63.15,63.61,40.8646,2389400
2009-12-29,63.68,63.92,63.56,63.59,40.8518,2628900
2009-12-30,63.45,63.65,62.81,62.89,40.4021,6776100
2009-12-31,62.97,63.07,62.39,62.44,40.113,4495300
2010-01-04,62.63,63.07,62.31,62.78,40.3314,5839300
2010-01-05,62.66,62.75,62.19,62.3,40.0231,7099000
2010-01-06,62.2,62.41,61.06,61.45,39.477,10551300
2010-01-07,61.25,62.34,61.11,61.9,39.7661,7517700
2010-01-08,62.27,62.41,61.6,61.84,39.7275,6107300
2010-01-11,62.02,62.43,61.85,62.32,40.0359,6081300
2010-01-12,62.03,62.66,62.,62.66,40.2543,7199400
2010-01-13,62.86,63.29,62.56,62.59,40.2094,8623000
2010-01-14,62.56,62.73,62.09,62.65,40.2479,7095600
2010-01-15,62.67,62.98,62.05,62.28,40.0102,9429100
2010-01-19,62.9,63.82,62.77,63.48,40.7811,8551500
2010-01-20,63.49,63.6,62.75,63.01,40.4792,6996800
2010-01-21,62.97,63.6,62.8,63.2,40.6012,11724100
2010-01-22,63.23,64.78,62.81,63.39,40.7233,15645900
2010-01-25,63.34,63.6,62.92,63.09,40.5306,6382200
2010-01-26,62.75,64.,62.75,63.81,40.9931,9292700
2010-01-27,63.67,64.,63.3,63.73,40.9417,8080800
2010-01-28,63.85,63.87,62.75,62.83,40.3635,8560100
2010-01-29,62.82,63.22,62.39,62.43,40.1066,7589600
2010-02-01,62.83,63.97,62.83,63.89,41.0445,8062700
2010-02-02,63.87,64.05,63.35,64.03,41.1345,7271400
2010-02-03,64.63,65.75,64.61,65.21,41.8925,13695300
2010-02-04,65.19,65.27,64.02,64.06,41.1537,10868400
2010-02-05,64.07,64.34,62.63,63.37,40.7105,14007600
2010-02-08,63.48,63.8,62.92,62.92,40.4214,6975100
2010-02-09,63.15,63.85,62.77,63.57,40.8389,10131500
2010-02-10,63.54,63.83,62.97,63.25,40.6334,6161300
2010-02-11,63.25,63.84,62.54,63.79,40.9803,7478900
2010-02-12,63.21,63.89,63.19,63.59,40.8518,6749800
2010-02-16,63.5,64.18,63.28,64.01,41.1216,7090200
2010-02-17,64.21,64.35,63.77,64.26,41.2822,5424600
2010-02-18,64.11,64.62,64.,64.48,41.4235,4975800
2010-02-19,64.46,64.89,64.3,64.74,41.5906,5622600
2010-02-22,64.93,64.93,64.63,64.77,41.6098,4274900
2010-02-23,64.78,65.05,64.7,64.87,41.6741,7485700
2010-02-24,64.96,65.55,64.77,65.26,41.9246,7579700
2010-02-25,64.29,64.64,63.76,64.38,41.7108,8500000
2010-02-26,64.46,64.73,63.85,63.85,41.3675,8288400
2010-03-01,63.98,64.14,63.67,63.98,41.4517,6320300
2010-03-02,64.42,64.42,63.91,64.07,41.51,6271700
2010-03-03,64.25,64.34,63.45,63.63,41.2249,6396100
2010-03-04,63.79,63.79,63.3,63.43,41.0953,5958200
2010-03-05,63.72,63.76,63.25,63.67,41.2508,8154600
2010-03-08,64.41,65.54,64.23,65.12,42.1903,11825600
2010-03-09,64.99,65.5,64.84,65.1,42.1773,7126900
2010-03-10,65.02,65.24,64.73,64.94,42.0737,6900200
2010-03-11,64.8,65.21,64.67,65.21,42.2486,4350400
2010-03-12,65.46,65.98,65.36,65.53,42.4559,6601700
2010-03-15,65.7,66.19,65.69,65.93,42.7151,5715100
2010-03-16,66.22,66.24,65.8,66.07,42.8058,5705600
2010-03-17,66.23,66.44,65.87,66.38,43.0066,4818800
2010-03-18,66.47,66.74,66.36,66.68,43.201,6206700
2010-03-19,66.53,66.91,66.,66.53,43.1038,10230100
2010-03-22,66.07,67.25,65.9,67.01,43.4148,7386400
2010-03-23,67.14,67.35,66.83,67.35,43.6351,8057700
2010-03-24,66.99,67.19,66.58,66.8,43.2787,6363700
2010-03-25,67.13,67.44,66.84,66.9,43.3435,5705600
2010-03-26,67.09,67.45,66.93,67.26,43.5767,5984100
2010-03-29,67.46,67.48,66.59,67.07,43.4536,6522600
2010-03-30,67.11,67.49,66.92,67.24,43.5638,5093500
2010-03-31,67.15,67.39,66.63,66.72,43.2269,5765600
2010-04-01,67.06,67.71,67.06,67.58,43.7841,5474200
2010-04-05,67.76,68.2,67.76,68.03,44.0756,4875200
2010-04-06,67.77,67.96,67.65,67.81,43.9331,3318300
2010-04-07,67.8,68.13,67.26,67.7,43.8618,6623700
2010-04-08,67.9,69.03,67.87,68.76,44.5486,7141000
2010-04-09,68.66,68.77,68.14,68.68,44.4967,5622100
2010-04-12,68.77,68.85,68.37,68.53,44.3996,4025000
2010-04-13,68.68,69.05,68.31,68.92,44.6522,5652600
2010-04-14,69.18,69.53,69.05,69.42,44.9762,6193000
2010-04-15,69.31,69.49,68.97,69.16,44.8077,4767200
2010-04-16,69.11,69.28,68.33,69.03,44.7235,7876100
2010-04-19,69.,69.97,68.99,69.92,45.3001,7157900
2010-04-20,69.98,70.59,69.95,70.34,45.5722,7340300
2010-04-21,70.62,71.19,70.05,70.36,45.5852,10738100
2010-04-22,70.25,71.47,70.12,71.03,46.0193,7139600
2010-04-23,71.22,71.35,70.75,71.15,46.097,5923700
2010-04-26,71.3,71.42,70.73,71.02,46.0128,6035600
2010-04-27,70.71,71.33,70.4,70.53,45.6953,8154400
2010-04-28,70.48,70.73,69.76,70.34,45.5722,7589400
2010-04-29,70.58,71.7,70.58,71.52,46.3367,7357400
2010-04-30,71.53,71.71,70.39,70.59,45.7342,6966600
2010-05-03,70.88,71.84,70.65,71.42,46.2719,5990600
2010-05-04,71.15,71.3,70.3,70.64,45.7666,7240200
2010-05-05,70.4,71.06,70.13,70.66,45.7796,9577700
2010-05-06,70.45,71.49,67.49,69.42,44.9762,16489600
2010-05-07,69.02,69.32,67.42,68.01,44.0627,15280700
2010-05-10,70.07,71.05,69.75,70.58,45.7277,10903300
2010-05-11,70.17,71.1,70.13,70.48,45.6629,6709900
2010-05-12,70.73,70.94,70.15,70.67,45.786,5655500
2010-05-13,70.71,71.3,70.45,70.5,45.6759,5734000
2010-05-14,70.28,70.45,69.1,69.59,45.0863,9111400
2010-05-17,69.82,70.25,69.35,70.14,45.4427,7467000
2010-05-18,70.53,70.81,69.84,70.02,45.3649,6897800
2010-05-19,69.66,69.95,68.9,69.4,44.9632,7814300
2010-05-20,68.54,69.36,67.63,67.66,43.8359,13571000
2010-05-21,67.07,68.04,65.55,67.86,43.9655,12614800
2010-05-24,67.84,68.51,67.26,67.66,43.8359,6733300
2010-05-25,66.59,67.84,66.2,67.84,43.9525,9257900
2010-05-26,67.89,68.06,66.,66.01,42.7669,11525200
2010-05-27,66.41,67.2,66.02,67.2,43.9037,9728000
2010-05-28,67.24,67.63,66.75,66.87,43.6881,7164800
2010-06-01,66.23,67.31,66.04,66.36,43.3549,5367700
2010-06-02,66.53,67.8,66.2,67.77,44.2761,5750400
2010-06-03,67.8,68.25,67.44,67.85,44.3283,4402500
2010-06-04,66.82,68.09,66.52,66.7,43.577,7558000
2010-06-07,66.64,67.82,66.25,66.75,43.6097,9808400
2010-06-08,67.16,68.45,65.81,68.38,44.6746,13565800
2010-06-09,68.68,68.9,68.04,68.26,44.5962,8921800
2010-06-10,68.98,69.41,68.71,69.37,45.3214,6743600
2010-06-11,68.86,69.55,68.75,69.54,45.4325,5367100
2010-06-14,69.95,69.98,69.3,69.3,45.2757,4525300
2010-06-15,69.94,70.49,69.85,70.4,45.9943,6419900
2010-06-16,70.06,70.5,70.01,70.29,45.9225,4548500
2010-06-17,70.55,70.58,69.38,70.05,45.7657,7014900
2010-06-18,70.25,70.43,69.81,69.88,45.6546,8817900
2010-06-21,70.27,70.5,69.77,69.92,45.6807,5203100
2010-06-22,70.01,70.37,68.55,68.64,44.8445,5487700
2010-06-23,68.82,69.3,68.47,68.63,44.8379,5443200
2010-06-24,68.43,68.54,67.61,67.73,44.2499,5942800
2010-06-25,67.71,68.29,67.37,67.42,44.0474,8041700
2010-06-28,67.58,67.89,67.25,67.33,43.9886,4427700
2010-06-29,66.61,66.79,66.09,66.46,43.4202,8715200
2010-06-30,66.29,66.84,65.8,65.87,43.0348,7204900
2010-07-01,66.72,66.9,65.31,66.71,43.5835,10924400
2010-07-02,66.75,67.,65.96,66.14,43.2112,5280600
2010-07-06,66.52,67.1,65.63,66.11,43.1916,5940700
2010-07-07,66.09,67.37,66.,67.31,43.9755,6623200
2010-07-08,67.8,69.15,67.55,69.02,45.0927,7871200
2010-07-09,69.08,69.33,68.75,69.22,45.2234,4513000
2010-07-12,68.96,70.,68.96,69.94,45.6938,5420800
2010-07-13,70.44,71.07,70.12,70.84,46.2818,6072100
2010-07-14,70.5,70.98,70.16,70.9,46.321,4476100
2010-07-15,70.9,71.46,70.43,71.33,46.6019,5470100
2010-07-16,71.16,71.28,69.86,69.94,45.6938,5981000
2010-07-19,69.97,70.38,69.45,69.91,45.6742,5072700
2010-07-20,69.47,70.96,69.44,70.87,46.3014,5474300
2010-07-21,70.93,71.,69.65,70.11,45.8049,5734400
2010-07-22,70.51,71.54,70.51,71.4,46.6477,6717900
2010-07-23,70.76,71.17,68.94,69.9,45.6677,12238900
2010-07-26,70.04,70.87,69.9,70.87,46.3014,5525400
2010-07-27,71.03,71.03,69.99,70.4,45.9943,6214900
2010-07-28,70.21,70.38,69.37,69.77,45.5827,6708400
2010-07-29,70.2,70.25,68.9,69.38,45.3279,5131700
2010-07-30,68.92,69.98,68.59,69.73,45.5566,5990300
2010-08-02,70.5,70.5,69.93,70.25,45.8963,5873100
2010-08-03,70.21,70.84,70.06,70.45,46.027,4946000
2010-08-04,70.38,70.95,70.21,70.69,46.1838,4567100
2010-08-05,70.5,70.5,69.84,70.45,46.027,5441500
2010-08-06,70.16,71.8,70.02,71.74,46.8698,6775300
2010-08-09,72.41,73.34,72.35,72.92,47.6407,8921200
2010-08-10,72.5,72.98,71.97,72.84,47.5885,5689700
2010-08-11,72.01,72.32,71.5,71.57,46.7587,5478000
2010-08-12,71.04,72.15,71.04,72.06,47.0789,5641400
2010-08-13,71.69,72.47,71.69,71.89,46.9678,5937300
2010-08-16,71.76,72.12,71.54,71.79,46.9025,4935700
2010-08-17,72.08,73.64,71.74,73.22,47.8367,7392900
2010-08-18,73.23,73.82,72.8,73.25,47.8563,6030800
2010-08-19,73.15,73.4,72.45,72.97,47.6734,6950500
2010-08-20,72.87,73.2,72.68,73.08,47.7453,5566300
2010-08-23,73.53,73.94,73.33,73.34,47.9151,5404300
2010-08-24,72.75,73.1,72.19,72.72,47.5101,5846200
2010-08-25,72.3,73.45,72.3,73.19,47.8171,6704600
2010-08-26,73.69,73.76,73.11,73.16,47.7975,5215600
2010-08-27,73.47,74.07,72.86,73.99,48.3398,6592900
2010-08-30,73.31,73.47,72.74,72.74,47.879,4192900
2010-08-31,72.56,73.32,72.55,73.06,48.0897,5598100
2010-09-01,73.92,74.6,73.72,74.54,49.0638,6746800
2010-09-02,74.75,75.06,74.29,75.02,49.3798,5885200
2010-09-03,74.9,75.35,74.42,75.09,49.4258,7328100
2010-09-07,74.97,75.98,74.93,75.8,49.8932,7188700
2010-09-08,75.94,76.26,75.75,76.08,50.0775,6808700
2010-09-09,74.34,76.08,73.66,74.37,48.9519,14615200
2010-09-10,74.19,75.13,74.18,75.01,49.3732,7483900
2010-09-13,75.25,75.34,74.01,74.57,49.0836,7851500
2010-09-14,74.47,74.57,73.81,73.94,48.6689,6543500
2010-09-15,73.72,74.83,73.71,74.71,49.1757,4549400
2010-09-16,74.62,74.9,74.35,74.8,49.235,5073300
2010-09-17,74.6,74.79,74.13,74.32,48.919,7933500
2010-09-20,74.32,75.35,74.3,75.11,49.439,4211200
2010-09-21,75.32,75.75,74.88,75.51,49.7023,5297300
2010-09-22,75.36,75.78,75.,75.13,49.4522,5141600
2010-09-23,75.16,75.43,74.58,74.64,49.1296,5921600
2010-09-24,75.4,75.44,74.94,75.1,49.4324,5843400
2010-09-27,75.23,75.39,74.75,74.76,49.2086,5957400
2010-09-28,74.96,74.96,74.22,74.63,49.1231,7047500
