date,open,high,low,close,adjusted_close,volume
2009-03-18,39.99,42.25,38.18,41.77,22.9541,1427900
2009-03-19,38.31,40.9,36.89,37.35,20.5252,7218200
2009-03-20,37.57,37.57,31.7,32.82,18.0358,5079400
2009-03-23,33.7,37.5,33.2,37.3,20.4977,3028700
2009-03-24,35.9,37.71,34.87,35.04,19.2558,2103800
2009-03-25,35.85,36.76,33.58,36.32,19.9592,2228400
2009-03-26,37.,37.6,35.55,37.56,20.6406,1880500
2009-03-27,36.86,37.69,36.16,36.81,20.2284,1584800
2009-03-30,35.29,35.29,33.68,34.02,19.1106,1484400
2009-03-31,34.69,36.84,34.29,36.4,20.4475,1904300
2009-04-01,35.32,37.39,35.32,36.33,20.4082,1573100
2009-04-02,37.28,38.71,36.59,38.41,21.5766,2278200
2009-04-03,38.16,41.8,37.68,41.76,23.4585,1884900
2009-04-06,39.05,39.5,35.26,37.2,20.8969,3049200
2009-04-07,36.45,36.68,33.53,33.71,18.9364,2120000
2009-04-08,33.92,34.63,32.61,34.01,19.105,1811100
2009-04-09,35.09,38.21,34.99,38.18,21.4474,2453300
2009-04-13,37.28,40.,36.53,39.46,22.1665,1335500
2009-04-14,38.61,39.66,37.,37.08,20.8295,2097100
2009-04-15,36.1,39.44,36.06,39.36,22.1103,1674300
2009-04-16,39.33,42.45,37.81,41.32,23.2113,1853700
2009-04-17,41.18,43.76,40.47,42.73,24.0034,1461200
2009-04-20,41.02,41.75,39.33,39.52,22.2002,2213800
2009-04-21,38.73,38.73,34.21,36.,20.2228,5945100
2009-04-22,35.7,36.,31.97,32.42,18.2118,4737800
2009-04-23,33.32,34.55,32.81,34.42,19.3353,3061900
2009-04-24,34.4,37.3,34.3,36.75,20.6441,2355900
2009-04-27,36.15,36.93,34.82,35.46,19.9195,2068300
2009-04-28,34.84,36.93,34.41,35.6,19.9981,2051800
2009-04-29,35.92,37.21,35.68,36.92,20.7396,1524900
2009-04-30,37.15,37.94,35.79,36.48,20.4925,1738900
2009-05-01,35.98,35.98,34.02,34.59,19.4308,1678300
2009-05-04,35.32,38.46,35.12,38.09,21.3969,2197200
2009-05-05,37.55,38.15,36.74,36.74,20.6385,1665700
2009-05-06,37.13,38.07,35.6,37.95,21.3182,1943300
2009-05-07,38.55,40.45,34.14,34.62,19.4476,3016000
2009-05-08,35.47,36.86,35.,36.79,20.6666,2865000
2009-05-11,36.23,36.24,34.68,34.84,19.5712,1715800
2009-05-12,34.84,34.91,32.6,33.61,18.8803,1638700
2009-05-13,33.17,33.43,30.48,30.71,17.2512,2487200
2009-05-14,31.,32.6,30.58,32.11,18.0376,1673100
2009-05-15,31.57,32.18,30.88,31.58,17.7399,1749300
2009-05-18,31.97,34.33,31.44,34.22,19.2229,2060300
2009-05-19,34.02,35.04,33.24,34.17,19.1948,1583000
2009-05-20,34.95,36.,34.04,34.29,19.2622,1413500
2009-05-21,33.73,35.41,33.59,33.82,18.9982,1685100
2009-05-22,33.87,34.14,32.,32.06,18.0095,1124900
2009-05-26,32.11,35.49,31.77,35.19,19.7678,1985200
2009-05-27,35.34,35.34,33.79,34.5,19.3802,2063600
2009-05-28,35.03,35.26,33.42,34.58,19.4251,989000
2009-05-29,34.78,35.91,34.2,35.9,20.1667,1359800
2009-06-01,36.36,39.,35.94,37.74,21.2003,1578700
2009-06-02,38.46,38.48,37.13,37.57,21.1048,1164600
2009-06-03,37.22,38.31,36.85,38.16,21.4362,1648200
2009-06-04,38.52,40.9,37.88,39.98,22.4586,2806700
2009-06-05,40.47,41.08,40.2,40.4,22.6945,1961600
2009-06-08,40.29,40.6,39.34,40.11,22.5316,1453100
2009-06-09,40.6,40.6,39.49,39.66,22.2788,1197400
2009-06-10,39.94,40.57,37.75,38.6,21.6834,1724700
2009-06-11,38.87,39.23,38.18,38.77,21.7789,952400
2009-06-12,38.53,39.53,38.4,39.44,22.1552,1230400
2009-06-15,39.11,39.17,36.74,36.98,20.7733,1410200
2009-06-16,37.24,37.87,35.44,36.2,20.3352,926300
2009-06-17,36.15,36.93,35.58,35.72,20.0655,959000
2009-06-18,35.69,36.57,35.1,35.55,19.97,799200
2009-06-19,35.82,36.13,35.08,35.74,20.0768,762400
2009-06-22,35.41,35.64,33.32,33.36,18.7398,1028300
2009-06-23,33.67,34.95,33.44,34.04,19.1218,817700
2009-06-24,34.21,34.93,34.05,34.68,19.4813,615700
2009-06-25,34.65,34.65,33.81,34.52,19.3914,1046900
2009-06-26,34.57,35.4,34.14,35.18,19.7622,1104000
2009-06-29,34.91,35.78,34.3,35.68,20.2445,1034900
2009-06-30,35.9,36.2,35.37,35.79,20.3069,580600
2009-07-01,35.87,36.39,35.85,36.05,20.4544,693600
2009-07-02,35.59,35.59,33.35,33.37,18.9338,1417500
2009-07-06,33.22,34.76,33.22,34.56,19.609,963500
2009-07-07,34.44,34.44,32.65,32.74,18.5763,1584300
2009-07-08,33.,33.,30.7,32.09,18.2075,1403600
2009-07-09,32.4,32.66,31.77,32.14,18.2359,847200
2009-07-10,31.85,32.,30.33,31.11,17.6515,854300
2009-07-13,31.22,32.68,30.69,32.43,18.4005,1103200
2009-07-14,32.12,33.05,31.43,33.,18.7239,912800
2009-07-15,33.04,34.39,32.72,34.2,19.4047,1222400
2009-07-16,34.08,34.75,33.67,34.46,19.5523,691200
2009-07-17,34.36,34.62,33.67,34.25,19.4331,1496200
2009-07-20,34.43,35.86,34.3,35.7,20.2558,1081400
2009-07-21,35.68,35.93,34.51,35.57,20.1821,896200
2009-07-22,35.17,38.69,35.04,38.31,21.7367,2217500
2009-07-23,38.44,39.83,37.76,39.43,22.3722,1403000
2009-07-24,38.91,39.35,37.99,39.24,22.2644,917800
2009-07-27,39.13,39.63,38.89,39.49,22.4062,841800
2009-07-28,39.24,39.95,38.97,39.75,22.5538,584800
2009-07-29,39.07,39.35,37.22,37.58,21.3225,967900
2009-07-30,37.89,38.77,37.61,38.29,21.7254,1098400
2009-07-31,38.14,38.71,37.59,38.11,21.6232,594900
2009-08-03,38.55,39.75,38.48,39.74,22.5481,639900
2009-08-04,39.59,44.15,39.4,43.9,24.9084,2061700
2009-08-05,44.,46.82,43.52,46.18,26.2021,2237300
2009-08-06,47.17,51.93,46.93,47.64,27.0305,3337800
2009-08-07,47.93,51.87,47.93,50.42,28.6078,2465500
2009-08-10,49.86,51.39,49.09,49.67,28.1823,1145100
2009-08-11,49.5,49.79,48.1,48.79,27.683,1052300
2009-08-12,48.46,50.05,48.22,49.05,27.8305,777800
2009-08-13,49.3,50.19,48.71,49.87,28.2957,701900
2009-08-14,49.8,50.56,48.42,50.39,28.5908,969400
2009-08-17,48.06,49.39,46.92,47.06,26.7014,946600
2009-08-18,47.05,48.89,46.89,47.18,26.7695,924800
2009-08-19,46.3,46.87,45.75,46.7,26.4971,802000
2009-08-20,48.04,50.24,47.19,49.97,28.3525,1084800
2009-08-21,50.41,52.73,50.11,51.39,29.1582,933400
2009-08-24,51.91,52.53,50.51,50.69,28.761,1327800
2009-08-25,50.95,52.44,50.63,52.15,29.5894,1004600
2009-08-26,52.3,52.55,51.,52.45,29.7596,956000
2009-08-27,52.33,54.23,51.47,54.02,30.6504,1121300
2009-08-28,54.75,55.91,53.99,55.54,31.5128,1297800
2009-08-31,55.86,56.5,54.87,55.71,31.6093,1967500
2009-09-01,55.07,55.5,51.6,52.,29.5043,1843900
2009-09-02,51.57,51.89,49.41,49.74,28.222,1630200
2009-09-03,50.41,50.78,49.12,50.28,28.5284,1268000
2009-09-04,50.28,50.74,49.24,50.61,28.7156,638200
2009-09-08,51.37,52.,50.94,52.,29.5043,785200
2009-09-09,51.68,53.44,51.06,52.87,29.9979,892300
2009-09-10,52.64,54.5,51.76,54.48,30.9114,692900
2009-09-11,54.33,55.43,54.1,55.29,31.371,889300
2009-09-14,54.51,58.01,54.51,57.81,32.8008,615900
2009-09-15,57.82,59.61,57.37,57.86,32.8292,831800
2009-09-16,58.47,60.79,58.18,60.35,34.242,1052900
2009-09-17,59.98,62.49,58.67,59.35,33.6746,787700
2009-09-18,59.9,60.49,58.35,59.86,33.964,458200
2009-09-21,59.01,59.63,58.28,58.57,33.232,331700
2009-09-22,59.04,61.03,58.82,60.15,34.1285,449200
2009-09-23,60.18,60.18,56.63,56.73,32.188,762700
2009-09-24,53.74,54.1,51.94,53.29,30.2362,6049000
2009-09-25,53.05,54.71,52.65,53.91,30.588,1727700
2009-09-28,54.5,55.69,54.03,55.54,31.5128,973400
2009-09-29,55.24,56.,54.59,55.32,31.5871,1091700
2009-09-30,55.4,55.5,54.05,54.35,31.0332,1738800
2009-10-01,54.61,54.61,51.98,52.9,30.2053,1984500
2009-10-02,52.16,53.48,51.35,51.8,29.5772,1145300
2009-10-05,52.34,53.39,52.06,52.92,30.2167,941300
2009-10-06,53.87,54.35,52.11,52.83,30.1653,636000
2009-10-07,52.81,53.58,52.29,53.14,30.3423,604300
2009-10-08,53.92,54.79,53.46,53.9,30.7763,775600
2009-10-09,53.69,54.22,52.7,53.87,30.7591,514500
2009-10-12,54.32,54.81,53.01,53.38,30.4794,425400
2009-10-13,53.13,53.47,51.94,52.6,30.034,649200
2009-10-14,53.38,54.51,53.38,54.27,30.9875,767700
2009-10-15,53.79,54.21,53.28,53.95,30.8048,517100
2009-10-16,53.41,54.,52.6,53.64,30.6278,595300
2009-10-19,53.61,55.,53.39,54.73,31.2502,539700
2009-10-20,54.39,54.53,53.84,54.,30.8334,561200
2009-10-21,54.01,55.15,53.39,53.43,30.5079,693500
2009-10-22,53.19,55.16,52.63,55.03,31.4215,666100
2009-10-23,55.2,55.37,54.18,54.43,31.0789,401600
2009-10-26,54.6,56.15,54.54,55.21,31.5243,620000
2009-10-27,55.33,56.15,54.41,54.78,31.2787,659100
2009-10-28,54.5,55.56,52.77,52.83,30.1653,643000
2009-10-29,53.63,55.26,53.03,55.17,31.5014,685900
2009-10-30,55.,55.,51.8,54.17,30.9304,951600
2009-11-02,54.39,55.54,52.,53.83,30.7363,746700
2009-11-03,53.14,54.72,52.77,54.59,31.1702,761100
2009-11-04,55.42,56.08,54.17,54.35,31.0332,854900
2009-11-05,54.88,56.58,54.88,56.53,32.278,955000
2009-11-06,56.06,56.76,55.55,56.37,32.1866,620900
2009-11-09,56.81,60.08,56.79,59.91,34.2079,999000
2009-11-10,59.41,61.2,58.75,60.74,34.6818,1342000
2009-11-11,59.86,61.35,59.03,59.9,34.2022,1687500
2009-11-12,59.8,59.87,58.65,58.81,33.5798,500000
2009-11-13,58.98,59.71,58.61,59.27,33.8425,428300
2009-11-16,59.72,61.33,59.49,60.66,34.6361,422400
2009-11-17,60.38,61.29,59.26,59.32,33.871,650200
2009-11-18,59.5,60.39,58.83,59.97,34.2422,391500
2009-11-19,58.93,59.1,58.17,58.23,33.2486,664600
2009-11-20,57.72,58.24,57.3,57.4,32.7747,506000
2009-11-23,58.27,58.81,57.,57.49,32.8261,668800
2009-11-24,57.22,57.49,56.55,57.1,32.6034,356200
2009-11-25,57.49,57.7,56.73,56.97,32.5292,211800
2009-11-27,55.39,56.11,55.,55.25,31.5471,239400
2009-11-30,55.41,56.6,55.02,56.37,32.1866,625000
2009-12-01,56.96,58.25,56.5,57.41,32.7804,374900
2009-12-02,57.32,58.56,57.01,58.29,33.2829,501100
2009-12-03,58.5,60.01,57.82,58.11,33.1801,421800
2009-12-04,59.14,60.77,58.79,60.51,34.5505,687400
2009-12-07,60.17,60.47,57.98,58.58,33.4485,458900
2009-12-08,58.21,59.68,57.78,58.62,33.4713,541800
2009-12-09,58.67,59.05,57.94,58.31,33.2943,521600
2009-12-10,58.72,59.19,57.79,58.1,33.1744,243400
2009-12-11,58.46,58.76,57.58,58.14,33.1973,453700
2009-12-14,58.48,59.99,57.93,59.94,34.225,468900
2009-12-15,59.5,60.19,59.19,60.,34.2593,565000
2009-12-16,60.53,61.99,60.35,61.82,35.2985,415300
2009-12-17,61.03,62.61,60.79,62.34,35.5954,549200
2009-12-18,62.76,63.8,62.11,63.22,36.0979,1087700
2009-12-21,63.52,63.99,62.53,63.61,36.3206,407200
2009-12-22,63.9,64.7,63.56,64.17,36.6403,466100
2009-12-23,64.03,65.67,63.73,64.78,36.9886,592000
2009-12-24,65.22,66.7,65.11,66.59,38.0221,183400
2009-12-28,66.78,68.24,66.64,66.98,38.2448,367000
2009-12-29,66.78,67.43,65.4,65.81,37.7741,262600
2009-12-30,65.32,65.44,64.37,65.25,37.4527,250000
2009-12-31,65.22,65.59,63.58,64.29,36.9017,428200
2010-01-04,64.69,65.35,62.92,63.55,36.4769,467100
2010-01-05,63.5,63.77,62.35,62.88,36.0923,527000
2010-01-06,62.99,63.38,62.14,62.55,35.9029,566700
2010-01-07,62.55,63.49,62.1,63.13,36.2358,850900
2010-01-08,63.06,63.53,62.68,62.92,36.1153,665200
2010-01-11,63.64,63.92,62.7,63.25,36.3047,443100
2010-01-12,62.7,63.58,62.6,63.34,36.3564,1281900
2010-01-13,63.7,64.19,63.2,63.51,36.454,827500
2010-01-14,63.47,63.71,62.81,63.49,36.4425,438400
2010-01-15,63.3,64.17,62.71,62.71,35.9948,692900
2010-01-19,62.88,63.79,62.65,63.45,36.4195,1163200
2010-01-20,64.07,64.4,63.03,63.99,36.7295,961100
2010-01-21,64.12,64.14,61.96,62.3,35.7594,867900
2010-01-22,62.3,63.02,61.05,61.88,35.5184,975100
2010-01-25,62.57,62.57,61.32,62.05,35.6159,681300
2010-01-26,61.43,61.5,60.58,60.86,34.9329,671900
2010-01-27,60.74,61.15,59.45,60.87,34.9386,418800
2010-01-28,60.99,60.99,59.68,60.26,34.5885,344400
2010-01-29,60.36,60.94,59.31,59.73,34.2843,613700
2010-02-01,60.18,61.01,59.89,60.72,34.8525,423000
2010-02-02,60.72,61.59,60.12,61.5,35.3002,467200
2010-02-03,61.,61.54,60.35,61.36,35.2199,576800
2010-02-04,60.77,60.95,58.64,58.67,33.6759,595500
2010-02-05,58.67,59.63,57.54,59.28,34.026,381100
2010-02-08,59.51,59.51,57.34,57.37,32.9297,346400
2010-02-09,58.3,58.3,56.5,57.25,32.8608,604600
2010-02-10,57.15,57.74,56.12,57.34,32.9124,425200
2010-02-11,57.04,57.39,55.54,56.89,32.6542,579700
2010-02-12,56.13,58.46,56.13,58.38,33.5094,518300
2010-02-16,59.19,61.4,59.14,61.2,35.128,551100
2010-02-17,61.27,61.67,60.58,61.07,35.0534,277200
2010-02-18,60.82,62.,60.81,61.69,35.4093,496600
2010-02-19,61.47,62.03,61.26,61.59,35.3519,326700
2010-02-22,62.02,62.18,61.31,61.35,35.2141,402600
2010-02-23,61.21,62.17,61.09,61.76,35.4495,799300
2010-02-24,61.68,62.04,61.36,61.68,35.4036,554300
2010-02-25,60.93,62.13,60.49,62.,35.5872,528400
2010-02-26,62.04,62.58,61.38,61.62,35.3691,606700
2010-03-01,61.9,62.16,61.55,61.9,35.5298,299800
2010-03-02,62.36,62.49,61.69,62.4,35.8168,571100
2010-03-03,62.39,62.95,61.72,62.43,35.834,581600
2010-03-04,62.46,63.07,61.95,62.19,35.6963,531000
2010-03-05,62.57,63.6,62.25,63.28,36.3219,582000
2010-03-08,63.25,64.67,63.03,64.47,37.005,259600
2010-03-09,64.04,65.89,63.82,64.62,37.0911,358500
2010-03-10,64.46,65.,64.05,64.82,37.2059,321200
2010-03-11,64.33,65.3,64.24,64.9,37.2518,360900
2010-03-12,65.09,65.44,64.54,65.01,37.3149,233300
2010-03-15,65.03,65.53,64.14,65.26,37.4584,421000
2010-03-16,65.3,67.,65.08,66.92,38.4112,550700
2010-03-17,66.93,67.62,66.69,67.34,38.6523,325200
2010-03-18,67.34,68.26,67.27,67.45,38.7155,397400
2010-03-19,66.59,67.58,66.51,66.59,38.2218,280200
2010-03-22,66.03,67.79,65.72,67.5,38.7442,226900
2010-03-23,67.11,67.14,65.83,66.99,38.4514,468500
2010-03-24,66.63,67.94,66.46,67.4,38.6868,705900
2010-03-25,67.82,69.03,67.69,67.87,38.9565,364400
2010-03-26,67.8,68.68,67.48,68.23,39.1632,445200
2010-03-29,68.56,68.81,67.91,68.6,39.3755,222400
2010-03-30,68.28,68.51,67.79,68.17,39.3294,416400
2010-03-31,67.99,68.42,67.31,67.6,39.0005,549500
2010-04-01,67.92,68.41,67.55,68.03,39.2486,641600
2010-04-05,68.25,69.93,67.96,69.77,40.2525,320500
2010-04-06,69.57,71.93,69.08,71.84,41.4467,1089800
2010-04-07,71.84,72.41,70.58,71.02,40.9736,481100
2010-04-08,70.82,71.6,70.55,71.2,41.0775,306300
2010-04-09,71.25,72.66,71.2,72.56,41.8621,410200
2010-04-12,72.57,72.69,71.13,71.5,41.2506,298900
2010-04-13,71.53,73.31,71.39,72.76,41.9775,277900
2010-04-14,73.13,73.42,71.43,71.85,41.4525,494300
2010-04-15,71.76,72.27,70.08,70.24,40.5236,587300
2010-04-16,70.03,70.71,68.79,69.4,40.039,451900
2010-04-19,68.9,70.4,68.44,69.53,40.114,269500
2010-04-20,70.,70.62,68.99,70.59,40.7256,258800
2010-04-21,70.45,71.15,69.56,70.55,40.7025,605800
2010-04-22,69.95,71.17,69.87,70.96,40.939,420100
2010-04-23,71.17,74.31,70.68,74.19,42.8025,557200
2010-04-26,74.25,75.18,73.81,74.6,43.0391,389200
2010-04-27,74.21,74.62,71.92,72.16,41.6313,437100
2010-04-28,72.62,73.16,71.66,72.02,41.5506,337300
2010-04-29,72.61,74.25,72.19,73.91,42.641,738400
2010-04-30,74.04,74.32,70.75,70.81,40.8525,547100
2010-05-03,71.08,73.22,71.06,73.02,42.1275,936000
2010-05-04,72.12,72.86,70.49,71.03,40.9794,909900
2010-05-05,70.27,71.79,69.2,70.17,40.4833,411800
2010-05-06,69.74,69.98,62.35,66.97,38.6371,827600
2010-05-07,66.88,68.27,64.2,65.01,37.5063,966400
2010-05-10,68.57,69.77,67.45,69.76,40.2467,705300
2010-05-11,69.,70.64,68.18,69.94,40.3506,478100
2010-05-12,70.41,71.47,69.97,70.97,40.9448,684300
2010-05-13,70.82,71.2,69.58,69.81,40.2756,472700
2010-05-14,69.07,69.78,65.88,66.97,38.6371,1490100
2010-05-17,67.27,68.37,65.43,66.88,38.5852,1679600
2010-05-18,67.77,68.16,64.93,65.25,37.6448,504200
2010-05-19,64.94,66.17,62.84,65.11,37.564,633500
2010-05-20,63.42,64.2,62.,62.03,35.787,700900
2010-05-21,61.6,64.25,60.48,63.6,36.6928,720800
2010-05-24,63.15,64.74,62.94,63.21,36.4678,462800
2010-05-25,61.33,63.29,60.69,63.14,36.4274,389700
2010-05-26,63.74,64.98,62.62,62.92,36.3005,386700
2010-05-27,64.51,66.69,63.84,66.6,38.4236,344900
2010-05-28,66.25,67.01,65.45,65.58,37.8351,383700
2010-06-01,65.05,66.14,64.1,64.25,37.0678,323000
2010-06-02,64.48,65.88,63.14,65.82,37.9736,485100
2010-06-03,65.67,66.24,64.96,65.74,37.9275,322400
2010-06-04,64.29,65.08,62.15,62.36,35.9774,495200
2010-06-07,62.77,64.29,62.24,62.55,36.087,441600
2010-06-08,62.76,65.39,61.47,65.2,37.6159,800900
2010-06-09,65.66,67.42,65.27,65.86,37.9967,530700
2010-06-10,67.25,69.95,66.64,69.48,40.0852,554700
2010-06-11,69.07,71.67,68.68,71.16,41.0544,491000
2010-06-14,72.25,73.36,71.11,71.91,41.4871,839900
2010-06-15,72.68,73.19,71.73,72.8,42.0006,808000
2010-06-16,72.56,73.,71.46,72.23,41.6717,750800
2010-06-17,72.53,73.77,72.04,73.39,42.341,568200
2010-06-18,73.94,74.03,72.98,73.18,42.2198,623500
2010-06-21,74.,74.42,71.6,71.87,41.464,662800
2010-06-22,71.84,72.74,68.59,68.89,39.7448,862900
2010-06-23,68.82,70.35,68.,69.28,39.9698,495100
2010-06-24,68.62,69.07,67.42,67.9,39.1736,639200
2010-06-25,68.27,69.5,68.,68.49,39.514,810100
2010-06-28,68.63,68.72,67.51,67.63,39.0179,289000
2010-06-29,66.16,66.66,63.32,63.78,36.9881,572100
2010-06-30,63.82,64.68,63.07,63.37,36.7503,975400
2010-07-01,63.45,64.06,61.63,63.41,36.7735,634100
2010-07-02,63.84,64.2,61.51,61.75,35.8108,595100
2010-07-06,62.92,64.07,60.11,60.83,35.2773,575300
2010-07-07,60.89,64.73,60.88,64.69,37.5158,744800
2010-07-08,65.63,66.16,64.02,65.,37.6956,429500
2010-07-09,65.,65.97,64.61,65.21,37.8174,328500
2010-07-12,64.8,65.55,64.19,65.06,37.7304,184500
2010-07-13,65.93,67.5,65.57,67.23,38.9889,376600
2010-07-14,66.51,67.6,66.,66.87,38.7801,224100
2010-07-15,67.02,67.02,65.15,66.34,38.4727,191300
2010-07-16,65.81,66.,63.93,64.36,37.3244,569500
2010-07-19,64.65,65.61,63.74,65.35,37.8986,285800
2010-07-20,64.3,68.03,63.95,67.9,39.3774,391700
2010-07-21,68.3,68.55,65.84,66.23,38.4089,357300
2010-07-22,67.42,70.05,66.87,69.73,40.4387,439500
2010-07-23,69.43,71.04,68.28,70.91,41.123,393500
2010-07-26,71.1,72.71,70.61,72.59,42.0973,424400
2010-07-27,73.18,73.75,71.41,72.09,41.8073,648800
2010-07-28,71.8,72.92,71.05,71.43,41.4246,616400
2010-07-29,72.05,72.24,69.57,69.93,40.5547,339600
2010-07-30,69.22,70.78,69.18,70.55,40.9142,330900
2010-08-02,71.93,72.96,70.6,72.83,42.2365,832100
2010-08-03,72.22,72.51,71.58,72.,41.7551,371600
2010-08-04,72.11,72.6,71.5,72.18,41.8595,239400
2010-08-05,71.96,72.75,71.19,71.64,41.5464,335000
2010-08-06,70.66,72.49,70.66,72.34,41.9523,323500
2010-08-09,72.04,73.43,72.04,73.25,42.48,297800
2010-08-10,72.2,72.29,70.46,71.18,41.2796,445700
2010-08-11,69.68,70.56,68.36,69.57,40.3459,1471400
2010-08-12,68.6,69.26,67.88,68.25,39.5804,511600
2010-08-13,67.98,68.65,67.17,67.35,39.0584,344700
2010-08-16,66.9,68.25,66.69,67.47,39.128,313100
2010-08-17,68.32,69.88,67.47,69.2,40.1313,489800
2010-08-18,69.2,71.02,68.64,70.35,40.7982,601500
2010-08-19,69.97,70.26,68.29,68.57,39.766,477400
2010-08-20,68.12,68.41,66.68,67.86,39.3542,397600
2010-08-23,68.33,68.84,67.69,67.75,39.2904,326300
2010-08-24,66.67,68.36,66.62,67.87,39.36,494300
2010-08-25,67.34,69.5,67.34,69.26,40.1661,411400
2010-08-26,69.74,69.91,68.64,68.96,39.9921,347300
2010-08-27,69.6,70.41,67.88,70.05,40.6243,535800
2010-08-30,69.64,71.35,69.47,69.56,40.3401,525300
2010-08-31,69.23,70.07,68.72,69.37,40.2299,737600
2010-09-01,70.71,70.93,69.29,69.81,40.4851,1069600
2010-09-02,70.22,71.11,69.51,70.7,41.0012,587500
2010-09-03,71.78,72.19,70.97,71.86,41.6739,430600
2010-09-07,71.44,71.81,70.87,70.9,41.1172,403200
2010-09-08,71.15,71.95,70.99,71.27,41.3318,234600
2010-09-09,72.14,72.38,69.87,70.31,40.775,277800
2010-09-10,70.35,70.81,70.02,70.35,40.7982,397000
2010-09-13,71.11,71.9,70.55,71.75,41.6101,440200
2010-09-14,71.57,72.4,71.34,71.9,41.6971,326900
2010-09-15,71.58,72.57,71.32,72.06,41.7899,477600
2010-09-16,71.81,72.4,71.58,71.73,41.5986,158400
2010-09-17,72.21,72.21,71.5,72.17,41.8537,396900
2010-09-20,72.68,73.64,72.24,73.36,42.5438,544700
2010-09-21,73.34,73.89,72.6,72.91,42.2829,246800
2010-09-22,70.1,70.53,69.69,70.5,40.8852,4548300
2010-09-23,69.6,70.26,68.19,68.55,39.7544,764200
2010-09-24,69.51,70.15,69.22,70.01,40.6011,645400
2010-09-27,69.96,70.25,68.9,69.69,40.4155,446300
2010-09-28,69.7,70.25,68.71,70.16,40.6881,458300
2010-09-29,69.71,69.8,69.05,69.62,40.5773,528700
2010-09-30,69.95,71.,69.26,70.,40.7988,968400
2010-10-01,70.69,71.07,69.63,71.05,41.4108,506800
2010-10-04,70.95,71.49,70.26,71.44,41.6381,628600
2010-10-05,71.96,72.44,70.7,72.35,42.1685,1050200
2010-10-06,72.35,72.49,70.82,71.19,41.4924,301400
2010-10-07,71.62,71.93,70.02,70.59,41.1427,562400
2010-10-08,70.76,71.21,70.44,71.1,41.4399,252900
2010-10-11,71.1,71.8,70.86,71.58,41.7197,285200
2010-10-12,71.48,71.53,70.65,71.29,41.5507,399200
