position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
ALL-wein-4445,ALL,2023-02-24,139.72,131.59,139.02,134.1312,Buffer_fallback,2.1416653412952011,40,Unconfirmed,1.1130477627567517,0.58613932428587334,Ejected,2,A_plus
AMAT-wein-2586,AMAT,2020-11-13,76.31,72.81,75.93,66.336,Support_floor,1.5440912488588774,0,Unconfirmed,1.0396838532423121,1.2924749557863302,Ejected,2,A_plus
AMD-wein-3213,AMD,2021-07-09,95.92,90.9,95.44,83.952,Support_floor,1.5433470433066609,2,Spike,2.7831141408351106,,Held,1,A
AMG-wein-3564,AMG,2021-11-12,192.58,184.94,191.62,184.8768,Buffer_fallback,2.0113044582751174,,,,,,1,A_plus
AMGN-wein-2452,AMGN,2020-09-25,261.36,243.82,260.06,224.2176,Support_floor,2.9543884960774851,17,Unconfirmed,1.5485552042268615,1.2103358200958669,Ejected,14,A
AMGN-wein-4924,AMGN,2023-08-18,269.58,261.82,268.24,258.79679999999996,Buffer_fallback,1.8472353153404792,4,Unconfirmed,1.0540907305623564,0.83949446956147955,Ejected,2,A_plus
AMKR-wein-2186,AMKR,2020-06-19,13.16,11.81,13.09,12.6336,Buffer_fallback,1.9298658470837777,5,,,,,1,A_plus
AMKR-wein-2587,AMKR,2020-11-13,13.74,13.3,13.67,13.1904,Buffer_fallback,2.9809442169771638,0,Unconfirmed,0.69414075983341339,1.6060420515714764,Ejected,2,A_plus
AMKR-wein-4809,AMKR,2023-07-07,30.4,27.95,30.25,25.875,Support_floor,1.6821503778025517,,Spike,2.2804283511812993,,Held,2,A_plus
AMZN-wein-2036,AMZN,2020-04-24,2473.3,2410.22,2460.998,2374.368,Buffer_fallback,1.6736124529148135,0,Unconfirmed,1.2569316639245831,0.83289102773311119,Skipped_other_exit,2,A
AN-wein-2285,AN,2020-07-31,57.38,51.34,57.09,48.835199999999993,Support_floor,2.2614277965359855,1,Unconfirmed,0.67063009249241012,1.5981493692451212,Ejected,1,A_plus
AON-wein-5030,AON,2023-09-22,346.4,336.02,344.68,300.4992,Support_floor,1.23753218771349,,,,,,3,A_plus
AOS-wein-2786,AOS,2021-02-05,60.75,60,60.45,51.7248,Support_floor,3.1915095796362944,0,Unconfirmed,0.63368195889206957,1.82081361852996,Ejected,33,A_plus
AOS-wein-2845,AOS,2021-02-26,62.6,59.37,62.29,59.875,Buffer_fallback,3.1915095796362944,0,Unconfirmed,1.2844997904568041,0.727351987095089,Ejected,41,A_plus
AOS-wein-3587,AOS,2021-11-19,84.02,82.46,83.6,80.6592,Buffer_fallback,1.5428447899341324,,,,,,1,A_plus
APA-wein-1814,APA,2020-01-10,33.38,32.38,33.21,31.875,Buffer_fallback,3.144309375723652,0,Unconfirmed,0.78498365118849067,0.66494308097674037,Ejected,1,A_plus
APH-wein-1574,APH,2019-10-18,100.14,99,99.64,96.1344,Buffer_fallback,1.4138397524140942,0,Unconfirmed,1.30605444559666,0.906916771442079,Ejected,1,A_plus
APH-wein-2253,APH,2020-07-17,103.06,102.02,102.55,88.137599999999992,Support_floor,1.6301584323149714,0,Unconfirmed,1.158346093816121,0.86017997107226263,Ejected,1,A_plus
APH-wein-4804,APH,2023-07-07,85.64,83.62,85.21,82.2144,Buffer_fallback,1.6405451092949139,0,Unconfirmed,0.94872293690991694,0.57778690346364636,Ejected,3,A_plus
ARE-wein-2187,ARE,2020-06-19,174.37,165.84,173.5,167.3952,Buffer_fallback,2.999709548733573,5,Unconfirmed,0.92525316743108854,0.75471820903292985,Ejected,1,A_plus
ARE-wein-3248,ARE,2021-07-23,198.11,196.94,197.12,190.1856,Buffer_fallback,3.717519306447318,0,Unconfirmed,1.3390959140107113,0.544738608576132,Ejected,15,A_plus
AROC-wein-2666,AROC,2020-12-11,9.34,9.12,9.29,8.9664,Buffer_fallback,2.0813918823155682,0,,,,,3,A_plus
AROC-wein-4189,AROC,2022-11-25,8.97,8.5,8.93,7.7664,Support_floor,1.2823277949618686,1,Unconfirmed,1.1050687116907834,0.84726977942866821,Ejected,1,A_plus
AROC-wein-5143,AROC,2023-11-03,14.57,14.26,14.5,13.9872,Buffer_fallback,2.2890486317380532,2,Unconfirmed,1.4033041460069628,1.4834181343770385,Ejected,54,A
ARQL-wein-1015,ARQL,2019-03-29,6.14,4.79,6.11,5.8943999999999992,Buffer_fallback,9.6742324706317913,2,Spike,2.3467791953440895,,Skipped_other_exit,1,A_plus
ASB-wein-3487,ASB,2021-10-15,22.64,21.92,22.53,21.7344,Buffer_fallback,1.6242975739775563,0,Unconfirmed,1.3124988147839114,0.77652326539384608,Ejected,1,A_plus
ASH-wein-2246,ASH,2020-07-17,78.39,76.5,78,75.2544,Buffer_fallback,2.0518446079056649,0,Unconfirmed,1.025740431862237,1.0539103675550299,Ejected,4,A_plus
ASH-wein-3085,ASH,2021-05-28,95.38,94.84,94.91,91.375,Buffer_fallback,2.9560962620244315,0,Unconfirmed,0.66015441353155657,0.91021128567177345,Ejected,49,A_plus
ASH-wein-3128,ASH,2021-06-11,96.44,93.7,95.96,92.375,Buffer_fallback,2.9560962620244315,17,Unconfirmed,1.0577622902009218,1.0886846767050486,Ejected,55,A_plus
ATO-wein-4646,ATO,2023-05-12,120.32,119.15,119.72,115.375,Buffer_fallback,1.2655297308119324,,,,,,4,A_plus
ATVI-wein-4486,ATVI,2023-03-10,80.65,77.97,80.25,77.424,Buffer_fallback,2.6061410912194374,11,Unconfirmed,0.98731048308651914,0.70353922642236788,Ejected,1,A
AU-wein-4186,AU,2022-11-25,18.65,18.16,18.56,17.903999999999996,Buffer_fallback,1.672514367839909,0,Unconfirmed,0.87300526372425546,1.0321571071699127,Ejected,1,A_plus
AUDC-wein-2047,AUDC,2020-05-01,31.65,31.28,31.49,30.383999999999997,Buffer_fallback,2.4678244666088047,0,Unconfirmed,0.83924175447507909,1.5102985008368979,Ejected,1,A_plus
AVA-wein-1977,AVA,2020-03-06,53.06,52.59,52.8,50.9376,Buffer_fallback,2.0742288188419225,,,,,,38,A
AVID-wein-3626,AVID,2021-12-03,36.56,32.32,36.38,34.875,Buffer_fallback,2.4861220495012066,,,,,,1,A_plus
AVID-wein-5121,AVID,2023-10-27,27.15,26.99,27.01,25.439999999999998,Support_floor,2.27327376493058,,,,,,1,A
AVNT-wein-4426,AVNT,2023-02-17,43.92,42.93,43.7,42.1632,Buffer_fallback,2.4129277792644128,1,Unconfirmed,0.9210363534959185,1.3145772746157043,Ejected,4,A_plus
AVNT-wein-4484,AVNT,2023-03-10,44.96,39.63,44.74,43.1616,Buffer_fallback,2.4129277792644128,,,,,,11,A_plus
AVT-wein-4744,AVT,2023-06-16,49.41,48.01,49.16,47.4336,Buffer_fallback,1.699934241644651,1,Unconfirmed,1.4168802440141497,1.0802097779166748,Ejected,1,A_plus
AVTA-wein-1055,AVTA,2019-04-12,35.53,35.07,35.3488,30.875,Support_floor,1.5845480527703697,0,Unconfirmed,0.54484554742668734,0.64236202203819959,Ejected,1,A_plus
AVTA-wein-5061,AVTA,2023-10-06,25.87,25.57,25.74,24.8352,Buffer_fallback,12.056301839354804,3,Unconfirmed,0.50079171188379834,0.50857476606422314,Ejected,1,A_plus
AVY-wein-2507,AVY,2020-10-16,135.15,134.02,134.48,129.744,Buffer_fallback,1.9484616086916826,0,Unconfirmed,1.4039495450785773,1.0139517345399698,Ejected,7,A
AWR-wein-1914,AWR,2020-02-14,94.82,93.85,94.35,90.875,Buffer_fallback,2.1563719192753239,0,,,,,1,A_plus
AXAHY-wein-4145,AXAHY,2022-11-11,27.84,27.66,27.7,26.726399999999998,Buffer_fallback,2.2825716166646073,1,Unconfirmed,0.672532346796296,0.56133570995600846,Ejected,1,A_plus
AXP-wein-4225,AXP,2022-12-09,160.25,153.9,159.45,153.84,Buffer_fallback,1.7252623383263803,0,,,,,1,A_plus
AZN-wein-960,AZN,2019-03-08,42.82,41.77,42.61,40.875,Buffer_fallback,2.7628159668799976,1,Unconfirmed,0.67824161116929316,0.91144752599061052,Ejected,1,A_plus
AZO-wein-2127,AZO,2020-05-29,1184.08,1147.86,1178.19,1136.7168,Buffer_fallback,0.79025146664545209,8,Unconfirmed,1.1627903982621459,0.79251772323387226,Ejected,1,A_plus
AZO-wein-2945,AZO,2021-04-09,1453.48,1438.5,1446.245,1395.3408,Buffer_fallback,1.5009988900215405,0,Unconfirmed,0.75627625285077382,0.71472946685013827,Ejected,4,A_plus
AZPN-wein-1854,AZPN,2020-01-24,143.6,140.31,142.89,137.856,Buffer_fallback,3.1465996951852433,50,Unconfirmed,1.1998993973310828,1.1258819558608109,Ejected,1,A_plus
AZPN-wein-4583,AZPN,2023-04-21,249.2,234.76,247.96,215.808,Support_floor,2.2741110351606744,,,,,,1,A_plus
AZTA-wein-2128,AZTA,2020-05-29,42.93,39.97,42.72,41.2128,Buffer_fallback,1.2754538484529518,0,Unconfirmed,0.77525659136035407,0.692730514743807,Ejected,1,A_plus
B-wein-1279,B,2019-07-05,16.53,15.8,16.45,14.255999999999998,Support_floor,1.7311080715518177,0,Unconfirmed,0.78633086750442072,1.3712746427830864,Ejected,2,A_plus
B-wein-4263,B,2022-12-23,17.76,17.39,17.67,16.875,Buffer_fallback,1.5837329874328923,0,Unconfirmed,0.44552085716102319,0.895645748190451,Ejected,1,A_plus
BAX-wein-1895,BAX,2020-02-07,95.48,91.25,95,91.6608,Buffer_fallback,2.5389696354148428,,,,,,4,A_plus
BB-wein-3146,BB,2021-06-18,20.27,12.9,20.17,19.4592,Buffer_fallback,15.057594108744683,,,,,,1,A_plus
BBAR-wein-3126,BBAR,2021-06-11,4.3,3.89,4.28,3.7152,Support_floor,1.7081757482373816,11,Spike,2.104688265237975,,Held,2,A_plus
BBVA-wein-2645,BBVA,2020-12-04,5.25,5.21,5.22,4.875,Buffer_fallback,2.2598872486917019,4,Unconfirmed,1.1122938250254473,0.48141502924876728,Ejected,1,A_plus
BBVA-wein-3786,BBVA,2022-02-04,6.68,6.58,6.65,6.4128,Buffer_fallback,1.0429837603672572,0,Unconfirmed,1.7231482034319285,1.4233410949441831,Ejected,1,A_plus
BBWI-wein-1935,BBWI,2020-02-21,25.39,24.07,25.26,24.3744,Buffer_fallback,2.0410312633352681,22,,,,,4,A_plus
BBWI-wein-2287,BBWI,2020-07-31,26.79,24.41,26.6599,22.9152,Support_floor,2.5533989884476602,1,Unconfirmed,1.2378965398345114,1.3611230258379052,Ejected,2,A_plus
BBY-wein-2146,BBY,2020-06-05,88.13,82.53,87.69,84.375,Buffer_fallback,2.0470119172800563,3,,,,,1,A_plus
BBY-wein-2508,BBY,2020-10-16,121.71,119.35,121.1,116.84159999999999,Buffer_fallback,2.4390057027582728,0,,,,,26,A
BBY-wein-2926,BBY,2021-03-26,121.99,119.26,121.38,116.875,Buffer_fallback,2.2639499212337286,2,Unconfirmed,0.81239324283811953,0.8554121492635498,Ejected,1,A_plus
BBY-wein-994,BBY,2019-03-22,73.71,70.11,73.34,70.761599999999987,Buffer_fallback,3.1286882572657513,1,Unconfirmed,0.70677476176046117,0.83568180254342783,Ejected,1,A_plus
BCE-wein-4623,BCE,2023-05-05,48.62,48.13,48.38,46.6752,Buffer_fallback,2.568160518253416,,,,,,3,A_plus
BCRX-wein-1975,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-1998,BCRX,2020-03-13,4.37,2.21,4.35,4.1952,Buffer_fallback,3.5427049858774002,8,Unconfirmed,0.94402545238570756,2.94406205001732,Skipped_other_exit,3,B
BCRX-wein-3074,BCRX,2021-05-21,15.04,13.86,14.97,12.875,Support_floor,2.0257925390320275,1,Unconfirmed,0.96641912732720825,1.4896723002964052,Ejected,22,A
BCRX-wein-4064,BCRX,2022-08-26,15.51,14.26,15.43,13.238399999999999,Support_floor,2.0785014570131066,,,,,,1,A_plus
BCS-wein-2606,BCS,2020-11-20,7.56,7.3,7.52,7.2575999999999992,Buffer_fallback,1.658712012541983,0,Unconfirmed,0.665400402643504,1.1269235738119245,Ejected,3,A_plus
BCS-wein-3744,BCS,2022-01-21,12.26,10.86,12.2,11.769599999999999,Buffer_fallback,1.6077711113832089,,,,,,1,A_plus
BDN-wein-2846,BDN,2021-02-26,12.89,12.23,12.83,12.3744,Buffer_fallback,2.1388273437954886,0,Unconfirmed,0.89230969520256609,0.88701967977853668,Ejected,11,A_plus
BDN-wein-5282,BDN,2023-12-22,5.67,5.28,5.64,5.4432,Buffer_fallback,2.1178185073477174,,,,,,1,A_plus
BDN-wein-899,BDN,2019-02-15,16.16,15.97,16.08,15.375,Buffer_fallback,1.5849757798745738,0,Unconfirmed,0.67585507578217907,0.91445777743248557,Ejected,1,A_plus
BDX-wein-4264,BDX,2022-12-23,260.74,254.47,259.44,250.3104,Buffer_fallback,1.7640510233163564,1,Unconfirmed,0.9290553132527154,0.76556650431447149,Ejected,1,A_plus
BF-B-wein-2386,BF-B,2020-09-04,83.82,80.12,83.4,80.467199999999991,Buffer_fallback,2.4174787969146294,,,,,,7,A_plus
BF-B-wein-996,BF-B,2019-03-22,52.45,51.74,52.19,45.3216,Support_floor,2.9846178899116289,0,Unconfirmed,0.52043528583378018,1.7094762917422697,Ejected,2,A_plus
BHE-wein-1394,BHE,2019-08-16,27.91,26.5,27.77,26.793599999999998,Buffer_fallback,1.66744429249457,3,Unconfirmed,1.2635351459836575,0.801032484112045,Ejected,1,A_plus
BHP-wein-2210,BHP,2020-06-26,47.39,43.3006,47.1543,40.951967999999994,Support_floor,1.0756087938692624,2,Unconfirmed,1.3322347919876527,0.88315368255590054,Ejected,3,A_plus
BIIB-wein-3125,BIIB,2021-06-11,470.89,396.64,468.55,451.875,Buffer_fallback,8.1165681241412031,,,,,,4,A_plus
BK-wein-4164,BK,2022-11-18,45.2,44.56,44.9712,43.392,Buffer_fallback,1.5520443729053304,0,Unconfirmed,0.41104698618434249,0.658938669588429,Ejected,1,A_plus
BKE-wein-1354,BKE,2019-08-02,21.27,19.65,21.16,20.4192,Buffer_fallback,2.0691007879518888,5,Unconfirmed,1.5705670661402467,1.5211613748857424,Skipped_other_exit,1,A_plus
BKE-wein-2366,BKE,2020-08-28,20.83,18.98,20.73,19.996799999999997,Buffer_fallback,2.1687432836687868,1,Unconfirmed,0.396400409234217,1.3209607621039179,Ejected,1,A_plus
BKE-wein-2465,BKE,2020-10-02,22.5,21.47,22.39,21.375,Buffer_fallback,2.1687432836687868,0,Unconfirmed,1.73132287591629,0.72509271066942238,Ejected,10,A_plus
BKE-wein-4088,BKE,2022-09-02,35.11,32.46,34.94,30.4416,Support_floor,1.2413238643976954,1,Unconfirmed,0.94004449776928722,0.98242237462390214,Ejected,1,A_plus
BKNG-wein-1419,BKNG,2019-08-23,1977.36,1898.67,1967.52,1684.8,Support_floor,1.8719617818135406,1,Unconfirmed,0.87578497305482561,0.86976823029032857,Ejected,7,A
BKNG-wein-3427,BKNG,2021-09-24,2515,2491.35,2502.49,2414.4,Buffer_fallback,1.1894726556138238,0,,,,,1,A_plus
BKR-wein-3405,BKR,2021-09-17,25.61,23.94,25.48,24.375,Buffer_fallback,2.2960466055412505,1,Unconfirmed,1.1466582565731043,1.5503179291632092,Ejected,1,A_plus
BMO-wein-4363,BMO,2023-01-27,102.04,100.25,101.53,97.9584,Buffer_fallback,2.4417355764661153,1,Unconfirmed,0.55974436716981435,1.1969039584337673,Ejected,1,A_plus
BMRN-wein-3187,BMRN,2021-07-02,86.76,85.47,86.33,83.289600000000007,Buffer_fallback,2.322061448436187,20,Unconfirmed,1.4638431352708485,1.6559511572127215,Skipped_other_exit,1,A_plus
BMY-wein-3745,BMY,2022-01-21,66.18,63.54,65.85,63.375,Buffer_fallback,1.8330749920456326,2,Unconfirmed,1.3303686080927621,1.3283685589920846,Ejected,1,A_plus
BOH-wein-1258,BOH,2019-06-28,83.86,82.91,83.44,72.230399999999989,Support_floor,2.14901362548972,3,Unconfirmed,1.203812982296868,0.75992756979829035,Ejected,3,A_plus
BOH-wein-3038,BOH,2021-05-07,95.48,94.39,95,83.875,Support_floor,2.054932837589079,0,Unconfirmed,0.81555610601932127,1.1897632610998197,Ejected,23,A
BP-wein-4981,BP,2023-09-08,39.17,38.67,38.98,37.375,Buffer_fallback,1.1725569908620894,0,Spike,2.7686557613012246,,Held,1,A_plus
BP-wein-5102,BP,2023-10-20,41.04,39.61,40.84,39.398399999999995,Buffer_fallback,2.7686557613012246,,,,,,24,A
BPT-wein-3746,BPT,2022-01-21,7.29,6.14,7.25,6.9984,Buffer_fallback,6.7048002632857431,0,,,,,1,A_plus
BRC-wein-4165,BRC,2022-11-18,50.36,48.11,50.11,48.3456,Buffer_fallback,2.0842867520657684,8,Unconfirmed,0.875118232284013,0.96736440555273107,Ejected,1,A_plus
BRC-wein-5001,BRC,2023-09-15,58.49,55.75,58.1982,56.1504,Buffer_fallback,1.6850851582425117,12,Spike,2.2975054861677044,,Skipped_other_exit,1,A_plus
BRO-wein-5165,BRO,2023-11-10,73.25,72.85,72.89,63.875,Support_floor,2.6594223212146852,0,Unconfirmed,0.62819493292451312,1.0337081823410479,Ejected,29,A
BRSL-wein-2667,BRSL,2020-12-11,15.98,14.74,15.9,15.3408,Buffer_fallback,2.1132691617638915,0,Unconfirmed,0.85941982786101367,0.89225831730542549,Ejected,2,A_plus
BTI-wein-4223,BTI,2022-12-09,42.57,41.42,42.36,40.8672,Buffer_fallback,2.2555734426069565,,,,,,1,A_plus
BVN-wein-2330,BVN,2020-08-14,13.76,13.22,13.69,11.702399999999999,Support_floor,1.6173490842400235,0,Unconfirmed,0.65416601613322922,1.2206693546392262,Ejected,3,A_plus
C-wein-1536,C,2019-10-04,71.09,68.18,70.74,68.2464,Buffer_fallback,1.3312764445153771,1,Unconfirmed,1.1942494617104229,0.94021055409294818,Ejected,1,A_plus
CACI-wein-4605,CACI,2023-04-28,318.19,313.32,316.61,305.4624,Buffer_fallback,2.3068765534382769,,,,,,2,A_plus
CACI-wein-4764,CACI,2023-06-23,335.84,328.29,334.17,322.40639999999996,Buffer_fallback,1.9457717752716552,0,Unconfirmed,0.56937934150336023,1.2422316902960406,Ejected,3,A_plus
CAG-wein-1754,CAG,2019-12-20,35.35,35.07,35.17,33.936,Buffer_fallback,3.4140468852425507,0,,,,,1,A_plus
CAG-wein-1774,CAG,2019-12-27,35.77,34.18,35.59,34.339200000000005,Buffer_fallback,3.4140468852425507,26,,,,,3,A_plus
CAJPY-wein-4643,CAJPY,2023-05-12,24.32,23.71,24.2,23.3472,Buffer_fallback,2.2984104341045679,0,Unconfirmed,1.0193695111191767,1.3398488559930972,Ejected,3,A_plus
CAL-wein-3606,CAL,2021-11-26,29.19,25.27,29.04,27.875,Buffer_fallback,2.042556680742897,26,Spike,2.8002332051688894,,Skipped_other_exit,1,A_plus
CALY-wein-2390,CALY,2020-09-04,21.68,20.44,21.57,18.8544,Support_floor,1.6712316669295064,7,,,,,9,A
CALY-wein-2668,CALY,2020-12-11,24.16,22.77,24.04,23.1936,Buffer_fallback,6.388565849235893,,,,,,1,A_plus
