symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TXNM,LONG,2020-02-12,2020-02-15,3,55.53,55.87,2790,942.22,0.61,,,volume_eject,Stage2,3.7181,0.0400,non_stop_exit,,120,TXNM-wein-1874,0.0402,,0
TXN,LONG,2019-02-25,2019-03-02,5,109.00,106.86,1285,-2749.90,-1.96,,,volume_eject,Stage2,2.1430,0.0418,non_stop_exit,,120,TXN-wein-897,0.0424,,0
TXN,LONG,2020-07-20,2020-07-25,5,136.37,129.75,454,-3005.14,-4.85,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,100,TXN-wein-2191,0.1496,,0
TTWO,LONG,2020-05-11,2020-05-16,5,134.08,129.71,638,-2788.31,-3.26,,,volume_eject,Stage2,2.0860,0.1294,non_stop_exit,,105,TTWO-wein-1879,0.1297,,0
TTWO,LONG,2023-04-04,2023-04-15,11,120.71,121.82,787,874.30,0.92,,,volume_eject,Stage2,1.9850,0.0400,non_stop_exit,,80,TTWO-wein-4525,0.0405,,0
TTEK,LONG,2020-10-01,2020-10-03,2,97.12,95.58,1338,-2056.36,-1.58,,,volume_eject,Stage2,2.0465,0.0400,non_stop_exit,,90,TTEK-wein-2449,0.0407,,0
TTEK,LONG,2023-06-21,2023-06-24,3,164.27,161.89,594,-1415.05,-1.45,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,110,TTEK-wein-4745,0.0404,,0
TTE,LONG,2021-10-18,2021-10-23,5,52.01,50.91,2171,-2397.24,-2.12,,,volume_eject,Stage2,2.0805,0.0400,non_stop_exit,,120,TTE-wein-3486,0.0401,,0
TTE,LONG,2022-05-31,2022-06-04,4,59.55,58.04,1897,-2863.25,-2.53,,,volume_eject,Stage2,1.8868,0.0400,non_stop_exit,,85,TTE-wein-3969,0.0405,,0
TTE,LONG,2023-09-05,2023-09-09,4,64.45,64.31,1511,-218.70,-0.22,,,volume_eject,Stage2,1.1666,0.0400,non_stop_exit,,100,TTE-wein-4923,0.0401,,0
TTC,LONG,2020-09-14,2020-09-19,5,83.54,84.81,1552,1971.04,1.52,,,volume_eject,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-2408,0.0439,,0
TTC,LONG,2020-10-06,2020-10-10,4,86.37,87.59,1504,1830.77,1.41,,,volume_eject,Stage2,2.2110,0.0400,non_stop_exit,,90,TTC-wein-2448,0.0401,,0
TT,LONG,2020-08-10,2020-08-15,5,117.76,117.77,1133,7.80,0.01,,,volume_eject,Stage2,2.0143,0.0411,non_stop_exit,,105,TT-wein-2306,0.0415,,0
TT,LONG,2023-07-11,2023-07-15,4,194.38,195.54,512,593.92,0.60,,,volume_eject,Stage2,1.0138,0.0400,non_stop_exit,,100,TT-wein-4803,0.0435,,0
TSM,LONG,2020-07-02,2020-07-11,9,58.44,64.47,2248,13552.96,10.32,,,volume_eject,Stage2,1.2290,0.0400,non_stop_exit,,90,TSM-wein-2209,0.0418,,0
TREX,LONG,2021-08-23,2021-08-28,5,109.83,108.19,1100,-1806.13,-1.49,,,volume_eject,Stage2,2.1527,0.0400,non_stop_exit,,95,TREX-wein-3328,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3680,-5046.04,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2020,0.0403,,0
TR,LONG,2022-10-25,2022-10-29,4,39.41,39.25,1635,-253.45,-0.39,,,volume_eject,Stage2,6.8051,0.1309,non_stop_exit,,105,TR-wein-3666,0.1310,,0
TPL,LONG,2021-01-11,2021-01-16,5,839.71,850.88,75,837.94,1.33,,,volume_eject,Stage2,2.1638,0.1343,non_stop_exit,,95,TPL-wein-2713,0.1350,,0
TPL,LONG,2022-10-04,2022-10-08,4,1908.55,2038.99,27,3521.80,6.83,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4132,0.1448,,0
TMO,LONG,2020-05-18,2020-05-23,5,348.62,337.42,389,-4357.69,-3.21,,,volume_eject,Stage2,1.6824,0.0400,non_stop_exit,,90,TMO-wein-2050,0.0400,,0
TLK,LONG,2019-06-27,2019-06-29,2,28.96,29.28,4887,1564.15,1.11,,,volume_eject,Stage2,1.5548,0.0400,non_stop_exit,,110,TLK-wein-1234,0.0417,,0
TKO,LONG,2021-10-13,2021-10-16,3,60.30,59.85,1879,-845.55,-0.75,,,volume_eject,Stage2,1.7298,0.0400,non_stop_exit,,100,TKO-wein-3469,0.0433,,0
TJX,LONG,2020-12-03,2020-12-05,2,65.28,66.03,1124,846.24,1.15,,,volume_eject,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1960,0.1450,,0
TIMB,LONG,2023-03-29,2023-04-01,3,12.48,12.94,7625,3507.50,3.69,,,volume_eject,Stage2,1.4283,0.0400,non_stop_exit,,100,TIMB-wein-4523,0.0415,,0
THO,LONG,2021-03-08,2021-03-13,5,133.08,138.99,431,2546.44,4.44,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2767,0.1484,,0
THG,LONG,2022-02-08,2022-02-12,4,142.72,140.89,787,-1443.88,-1.29,,,volume_eject,Stage2,2.3588,0.0409,non_stop_exit,,105,THG-wein-3785,0.0410,,0
TGT,LONG,2019-06-03,2019-06-08,5,82.67,86.26,1675,6012.82,4.34,,,volume_eject,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-1175,0.0401,,0
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,5086,-6103.20,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,110,TGNA-wein-3467,0.0490,,0
TEVA,LONG,2023-09-11,2023-09-16,5,10.04,10.54,9700,4816.57,4.94,,,volume_eject,Stage2,1.7421,0.0400,non_stop_exit,,110,TEVA-wein-4903,0.0403,,0
TER,LONG,2019-02-19,2019-02-23,4,40.42,40.58,3473,553.78,0.39,,,volume_eject,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-896,0.0429,,0
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,12236,-4282.60,-4.23,,,stop_loss,Stage2,11.3195,0.0400,gap_down,2,110,TEO-wein-5202,0.0446,,0
TEF,LONG,2022-02-07,2022-02-12,5,4.78,4.97,20309,3858.71,3.97,,,volume_eject,Stage2,2.5134,0.0828,non_stop_exit,,110,TEF-wein-3784,0.0847,,0
TECH,LONG,2020-07-20,2020-07-25,5,283.94,271.78,244,-2967.25,-4.28,,,volume_eject,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2096,0.1394,,0
TDY,LONG,2021-07-13,2021-07-17,4,436.97,439.80,162,459.00,0.65,,,volume_eject,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-3167,0.1249,,0
TDS,LONG,2023-08-29,2023-09-02,4,19.08,21.48,5156,12358.06,12.56,,,volume_eject,Stage2,1.8803,0.0400,non_stop_exit,,110,TDS-wein-4941,0.0422,,0
TD,LONG,2021-10-26,2021-10-30,4,72.81,72.64,1557,-258.37,-0.23,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,110,TD-wein-3505,0.0405,,0
TD,LONG,2023-01-26,2023-01-28,2,67.81,68.08,952,254.54,0.39,,,volume_eject,Stage2,2.2129,0.1101,non_stop_exit,,105,TD-wein-4346,0.1101,,0
TAP,LONG,2023-02-21,2023-02-22,1,56.28,53.10,1819,-5784.42,-5.65,,,stop_loss,Stage2,2.0979,0.0400,gap_down,1,110,TAP-wein-4224,0.0451,,0
TAP,LONG,2023-04-13,2023-04-14,1,56.57,55.97,1703,-1026.07,-1.07,,,stop_loss,Stage2,1.5531,0.0400,intraday,1,100,TAP-wein-4483,0.0402,,0
SYY,LONG,2019-08-27,2019-08-31,4,74.37,74.59,978,214.28,0.29,,,volume_eject,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1415,0.1411,,0
SWN,LONG,2020-04-30,2020-05-02,2,3.32,3.01,22282,-6907.42,-9.34,,,stop_loss,Stage2,2.5165,0.1386,gap_down,2,65,SWN-wein-2040,0.1412,,0
SWKS,LONG,2019-10-15,2019-10-19,4,86.93,87.29,1712,614.89,0.41,,,volume_eject,Stage2,1.1492,0.0400,non_stop_exit,,100,SWKS-wein-1555,0.0403,,0
SU,LONG,2023-09-14,2023-09-16,2,34.91,34.73,2866,-523.47,-0.52,,,volume_eject,Stage2,1.3188,0.0437,non_stop_exit,,85,SU-wein-4983,0.0440,,0
STRA,LONG,2020-05-27,2020-05-28,1,175.85,177.54,771,1303.91,0.96,,,stop_loss,Stage2,1.6296,0.0400,gap_down,1,100,STRA-wein-2087,0.0400,,0
STMP,LONG,2021-07-30,2021-07-31,1,327.75,326.25,367,-548.97,-0.46,,,volume_eject,Stage2,3.2596,0.0404,non_stop_exit,,110,STMP-wein-3226,0.0408,,0
STM,LONG,2021-08-09,2021-08-14,5,42.72,42.73,2891,28.91,0.02,,,volume_eject,Stage2,1.7853,0.0400,non_stop_exit,,110,STM-wein-3286,0.0407,,0
STE,LONG,2021-07-30,2021-07-31,1,217.86,216.77,563,-615.06,-0.50,,,volume_eject,Stage2,1.5622,0.0411,non_stop_exit,,95,STE-wein-3006,0.0413,,0
SSD,LONG,2021-03-08,2021-03-13,5,104.24,106.48,1165,2609.84,2.15,,,volume_eject,Stage2,1.5137,0.0413,non_stop_exit,,95,SSD-wein-2865,0.0419,,0
SSD,LONG,2023-01-23,2023-01-28,5,101.10,102.57,985,1452.18,1.46,,,volume_eject,Stage2,1.9423,0.0400,non_stop_exit,,104,SSD-wein-4347,0.0410,,0
SONY,LONG,2019-06-20,2019-06-22,2,52.29,51.26,2638,-2705.27,-1.96,,,volume_eject,Stage2,2.2751,0.0431,non_stop_exit,,105,SONY-wein-1136,0.0461,,0
SON,LONG,2022-04-14,2022-04-23,9,64.17,65.72,1818,2817.72,2.42,,,volume_eject,Stage2,1.6443,0.0424,non_stop_exit,,110,SON-wein-3926,0.0436,,0
SON,LONG,2023-06-07,2023-06-10,3,63.60,63.24,1502,-548.06,-0.57,,,volume_eject,Stage2,1.9895,0.0421,non_stop_exit,,110,SON-wein-4587,0.0429,,0
SNN,LONG,2020-01-14,2020-01-18,4,49.10,49.40,3109,932.70,0.61,,,volume_eject,Stage2,2.7946,0.0447,non_stop_exit,,110,SNN-wein-1795,0.0453,,0
SNA,LONG,2020-11-09,2020-11-14,5,172.88,168.25,357,-1651.95,-2.68,,,volume_eject,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2551,0.1489,,0
SNA,LONG,2022-08-11,2022-08-13,2,229.77,228.99,253,-196.79,-0.34,,,volume_eject,Stage2,2.3480,0.1386,non_stop_exit,,85,SNA-wein-3968,0.1388,,0
SMTC,LONG,2021-10-28,2021-10-30,2,83.00,83.48,1397,677.39,0.58,,,volume_eject,Stage2,2.8457,0.0400,non_stop_exit,,105,SMTC-wein-3426,0.0403,,0
SMG,LONG,2023-02-16,2023-02-18,2,85.44,86.60,1163,1350.95,1.36,,,volume_eject,Stage2,2.0873,0.0416,non_stop_exit,,120,SMG-wein-4384,0.0417,,0
SM,LONG,2020-12-14,2020-12-15,1,6.92,6.10,18205,-14848.00,-11.79,,,stop_loss,Stage2,2.3295,0.0597,gap_down,1,105,SM-wein-2671,0.0782,,0
SLM,LONG,2020-02-11,2020-02-26,15,11.94,11.07,13000,-11339.68,-7.30,,,stop_loss,Stage2,4.4131,0.0400,gap_down,15,110,SLM-wein-1855,0.0434,,0
SLB,LONG,2022-02-16,2022-02-19,3,41.28,40.49,2702,-2129.80,-1.91,,,volume_eject,Stage2,1.7768,0.0455,non_stop_exit,,110,SLB-wein-3766,0.0461,,0
SLAB,LONG,2019-07-24,2019-07-25,1,111.03,113.61,1239,3195.89,2.32,,,stop_loss,Stage2,3.5196,0.0415,gap_down,1,105,SLAB-wein-1135,0.0419,,0
SLAB,LONG,2021-08-02,2021-09-08,37,155.13,147.37,784,-6083.84,-5.00,,,stop_loss,Stage2,1.8085,0.0400,intraday,37,110,SLAB-wein-3205,0.0414,,0
SLAB,LONG,2021-11-16,2021-11-20,4,208.19,204.00,562,-2356.70,-2.01,,,volume_eject,Stage2,3.4494,0.0400,non_stop_exit,,120,SLAB-wein-3544,0.0401,,0
SKYW,LONG,2019-04-17,2019-04-27,10,60.00,59.97,2318,-69.54,-0.05,,,stop_loss,Stage2,2.0755,0.0437,gap_down,10,105,SKYW-wein-1054,0.0437,,0
SKT,LONG,2023-07-11,2023-07-15,4,22.64,22.92,5244,1484.71,1.25,,,volume_eject,Stage2,3.2286,0.0400,non_stop_exit,,110,SKT-wein-3585,0.0407,,0
SIGI,LONG,2023-10-05,2023-10-07,2,106.46,105.53,936,-874.12,-0.88,,,volume_eject,Stage2,1.7077,0.0423,non_stop_exit,,95,SIGI-wein-5043,0.0431,,0
SID,LONG,2023-01-10,2023-01-14,4,3.24,3.33,22939,1996.79,2.68,,,volume_eject,Stage2,1.5733,0.0987,non_stop_exit,,110,SID-wein-4304,0.1135,,0
SHOO,LONG,2020-11-23,2020-11-28,5,31.72,33.18,3922,5719.86,4.60,,,volume_eject,Stage2,1.6459,0.0400,non_stop_exit,,95,SHOO-wein-2607,0.0413,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3354,1804.37,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-2385,0.0403,,0
SCVL,LONG,2020-12-28,2020-12-31,3,40.60,38.78,3219,-5858.14,-4.48,,,stop_loss,Stage2,4.6499,0.0400,intraday,3,90,SCVL-wein-2447,0.0459,,0
SCSC,LONG,2021-11-03,2021-11-06,3,39.27,38.90,1748,-646.99,-0.94,,,volume_eject,Stage2,4.4869,0.1249,non_stop_exit,,90,SCSC-wein-3387,0.1380,,0
SCI,LONG,2019-06-03,2019-06-08,5,44.31,45.12,3130,2535.30,1.83,,,volume_eject,Stage2,0.9836,0.0400,non_stop_exit,,100,SCI-wein-1174,0.0417,,0
SCI,LONG,2020-11-02,2020-11-07,5,47.60,50.12,2694,6792.08,5.30,,,volume_eject,Stage2,2.2531,0.0400,non_stop_exit,,90,SCI-wein-2550,0.0404,,0
SCI,LONG,2021-05-04,2021-05-08,4,54.98,55.68,1207,842.54,1.27,,,volume_eject,Stage2,2.0205,0.1286,non_stop_exit,,90,SCI-wein-2791,0.1293,,0
SCHL,LONG,2023-07-21,2023-07-26,5,44.74,42.85,2159,-4084.11,-4.23,,,stop_loss,Stage2,1.2155,0.0400,intraday,5,100,SCHL-wein-4704,0.0463,,0
SBUX,LONG,2022-11-10,2022-11-12,2,93.95,96.76,1126,3163.40,2.99,,,volume_eject,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4127,0.0400,,0
SAP,LONG,2019-04-03,2019-04-06,3,116.74,114.50,1175,-2629.86,-1.92,,,volume_eject,Stage2,2.5454,0.0416,non_stop_exit,,120,SAP-wein-1014,0.0417,,0
SAP,LONG,2019-11-04,2019-11-09,5,134.99,135.39,1097,438.80,0.30,,,volume_eject,Stage2,2.3501,0.0412,non_stop_exit,,120,SAP-wein-1614,0.0416,,0
SANM,LONG,2022-08-02,2022-08-06,4,47.56,49.50,2399,4647.82,4.07,,,volume_eject,Stage2,2.0947,0.0400,non_stop_exit,,85,SANM-wein-3989,0.0588,,0
SAN,LONG,2021-01-11,2021-01-16,5,3.44,3.36,17890,-1431.20,-2.33,,,volume_eject,Stage2,3.1685,0.1433,non_stop_exit,,105,SAN-wein-2670,0.1433,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1511,-5494.38,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-2365,0.0401,,0
RY,LONG,2019-10-21,2019-10-26,5,82.03,80.88,1808,-2075.65,-1.40,,,volume_eject,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-1535,0.0401,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,1136,-5418.59,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4104,0.0426,,0
ROST,LONG,2022-10-31,2022-11-03,3,96.35,92.55,1099,-4171.78,-3.94,,,stop_loss,Stage2,1.5744,0.0400,intraday,3,95,ROST-wein-4124,0.0404,,0
ROL,LONG,2019-03-12,2019-03-16,4,40.80,40.64,3357,-537.12,-0.39,,,volume_eject,Stage2,3.5289,0.0400,non_stop_exit,,110,ROL-wein-959,0.0405,,0
ROL,LONG,2023-04-27,2023-04-29,2,40.48,42.00,2359,3594.93,3.76,,,volume_eject,Stage2,1.5269,0.0400,non_stop_exit,,100,ROL-wein-4588,0.0401,,0
ROK,LONG,2020-02-21,2020-02-22,1,208.19,203.47,715,-3376.76,-2.27,,,volume_eject,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-1657,0.0402,,0
ROG,LONG,2022-04-19,2022-04-23,4,274.48,272.79,432,-729.17,-0.61,,,volume_eject,Stage2,29.7807,0.0400,non_stop_exit,,116,ROG-wein-3584,0.0404,,0
RMD,LONG,2021-07-02,2021-07-03,1,250.76,248.00,498,-1374.48,-1.10,,,volume_eject,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-3165,0.0480,,0
RMD,LONG,2022-08-11,2022-08-13,2,245.62,237.34,456,-3774.91,-3.37,,,stop_loss,Stage2,1.6747,0.0400,gap_down,2,100,RMD-wein-4006,0.0400,,0
RMBS,LONG,2020-06-05,2020-06-06,1,16.16,15.99,8169,-1399.15,-1.06,,,volume_eject,Stage2,2.0927,0.0486,non_stop_exit,,110,RMBS-wein-2126,0.0487,,0
RMBS,LONG,2020-11-23,2020-11-28,5,16.14,15.86,7732,-2164.96,-1.73,,,volume_eject,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2605,0.0442,,0
RMBS,LONG,2021-08-03,2021-08-20,17,24.28,23.33,5074,-4813.81,-3.91,,,stop_loss,Stage2,2.8604,0.0400,gap_down,17,90,RMBS-wein-3188,0.0475,,0
RGEN,LONG,2021-08-03,2021-08-07,4,249.60,251.90,494,1136.44,0.92,,,volume_eject,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-3265,0.0410,,0
RGA,LONG,2019-09-25,2019-09-28,3,161.82,161.07,458,-343.50,-0.46,,,volume_eject,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1500,0.1442,,0
REX,LONG,2021-12-02,2021-12-11,9,101.44,100.43,1198,-1210.59,-1.00,,,stop_loss,Stage2,1.8491,0.0400,gap_down,9,110,REX-wein-3145,0.0400,,0
REGN,LONG,2020-04-14,2020-04-18,4,524.62,549.99,271,6875.27,4.84,,,volume_eject,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2023,0.0474,,0
REGN,LONG,2020-05-05,2020-05-07,2,577.28,564.39,247,-3184.83,-2.23,,,stop_loss,Stage2,1.7343,0.0404,gap_down,2,70,REGN-wein-2037,0.0406,,0
REGN,LONG,2023-10-13,2023-10-14,1,851.93,845.09,115,-786.18,-0.80,,,volume_eject,Stage2,1.1682,0.0400,non_stop_exit,,100,REGN-wein-4944,0.0402,,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5183,-8150.79,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-976,0.0401,,0
RDWR,LONG,2020-12-22,2021-02-20,60,27.14,27.12,3071,-70.70,-0.08,,25.37,laggard_rotation,Stage2,1.8205,0.1243,non_stop_exit,,95,RDWR-wein-1395,0.1253,25.37,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,3797,-4417.91,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-3148,0.0413,,0
RDWR,LONG,2021-08-13,2021-08-14,1,32.78,31.65,3712,-4178.13,-3.43,,,stop_loss,Stage2,2.3495,0.0400,intraday,1,90,RDWR-wein-3208,0.0407,,0
RBA,LONG,2023-10-11,2023-10-14,3,67.34,67.40,1480,83.09,0.08,,,volume_eject,Stage2,3.0901,0.0400,non_stop_exit,,95,RBA-wein-5002,0.0403,,0
RAMP,LONG,2019-03-11,2019-03-16,5,58.99,61.04,2320,4756.00,3.48,,,volume_eject,Stage2,3.1249,0.0400,non_stop_exit,,110,RAMP-wein-958,0.0400,,0
R,LONG,2023-07-31,2023-08-04,4,102.29,99.97,960,-2231.40,-2.27,,,stop_loss,Stage2,2.3370,0.0400,gap_down,4,110,R-wein-4861,0.0420,,0
QGEN,LONG,2020-05-11,2020-05-16,5,40.12,39.24,3750,-3294.00,-2.19,,,volume_eject,Stage2,3.7601,0.0400,non_stop_exit,,120,QGEN-wein-1714,0.0404,,0
