symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RAMP,LONG,2019-04-04,2019-05-30,56,52.81,51.00,2675,-4829.45,-3.42,,50.43,stop_loss,Stage2,3.1249,0.0400,gap_down,56,110,RAMP-wein-960,0.0588,50.43,0
QGEN,LONG,2019-12-07,2019-12-27,20,39.01,30.96,3708,-29825.67,-20.62,,,stop_loss,Stage2,3.7601,0.0449,gap_down,20,120,QGEN-wein-1716,0.0547,,0
QDEL,LONG,2020-01-09,2020-01-17,8,78.02,74.20,1794,-6853.08,-4.90,,,stop_loss,Stage2,4.3097,0.0400,gap_down,8,120,QDEL-wein-940,0.0400,,0
QDEL,LONG,2022-08-12,2022-08-20,8,83.65,86.08,1198,2910.90,2.90,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-2020,0.1049,82.97,0
PRGS,LONG,2019-03-29,2019-03-30,1,47.58,46.40,2950,-3487.52,-2.48,,,stop_loss,Stage2,3.1079,0.0437,gap_down,1,120,PRGS-wein-919,0.0464,,0
PRDO,LONG,2019-05-09,2019-05-14,5,19.28,18.50,7302,-5699.50,-4.05,,,stop_loss,Stage2,2.9127,0.0400,gap_down,5,120,PRDO-wein-939,0.0455,,0
PPL,LONG,2023-01-11,2023-01-19,8,31.32,29.64,5029,-8438.06,-5.36,,,stop_loss,Stage2,1.5272,0.0400,gap_down,8,85,PPL-wein-4277,0.0455,,0
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,787,-4696.04,-3.37,,,stop_loss,Stage2,2.1109,0.0400,gap_down,1,120,POOL-wein-976,0.0404,,0
PNC,LONG,2021-01-07,2021-06-12,156,162.74,189.28,465,12341.10,16.31,,,laggard_rotation,Stage2,3.3037,0.1313,non_stop_exit,,90,PNC-wein-1955,0.1321,,0
PLXS,LONG,2019-04-17,2019-04-19,2,66.95,60.10,2095,-14350.75,-10.23,,,stop_loss,Stage2,2.5117,0.0400,gap_down,2,120,PLXS-wein-938,0.0419,,0
PEGA,LONG,2019-04-10,2019-08-10,122,68.32,71.24,2050,5976.62,4.27,,,laggard_rotation,Stage2,2.1866,0.0427,non_stop_exit,,120,PEGA-wein-918,0.0432,,0
PAA,LONG,2022-09-14,2022-09-24,10,12.20,11.17,8854,-9131.10,-8.45,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,85,PAA-wein-4107,0.1054,,0
PAA,LONG,2023-10-21,2023-11-25,35,15.86,15.58,5698,-1595.44,-1.77,,,laggard_rotation,Stage2,2.0817,0.1208,non_stop_exit,,70,PAA-wein-5094,0.1375,,0
OSPN,LONG,2020-06-19,2020-06-20,1,25.61,25.00,5414,-3286.85,-2.37,,,stop_loss,Stage2,4.9955,0.0471,gap_down,1,120,OSPN-wein-957,0.0481,,0
OSIS,LONG,2022-08-18,2022-08-20,2,101.94,97.04,1564,-7667.78,-4.81,,,stop_loss,Stage2,2.2001,0.0400,gap_down,2,85,OSIS-wein-3978,0.0403,,0
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,2190,-1185.98,-0.88,,,stop_loss,Stage2,2.4837,0.0400,gap_down,1,120,ORCL-wein-2196,0.0471,,0
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,848,-3196.96,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,80,OMC-wein-4535,0.1388,,0
O,LONG,2019-09-03,2019-11-16,74,74.53,77.34,893,2509.63,3.77,,,laggard_rotation,Stage2,3.4488,0.1494,non_stop_exit,,80,O-wein-1234,0.1497,,0
NVR,LONG,2021-12-04,2022-01-25,52,5465.91,5214.05,35,-8815.27,-4.61,,,stop_loss,Stage2,2.0575,0.0400,gap_down,52,105,NVR-wein-3616,0.0588,,0
NVO,LONG,2022-04-07,2022-04-22,15,118.68,113.07,1477,-8285.97,-4.73,,,stop_loss,Stage2,2.6701,0.0400,gap_down,15,110,NVO-wein-3895,0.0460,,0
NVDA,LONG,2020-03-25,2020-03-26,1,260.84,253.94,457,-3152.72,-2.64,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,1,45,NVDA-wein-2019,0.0401,,0
NVDA,LONG,2020-03-28,2020-04-02,5,260.89,244.24,459,-7640.80,-6.38,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,5,55,NVDA-wein-2022,0.0403,,0
NVDA,LONG,2020-04-06,2020-11-28,236,266.02,535.00,458,123194.67,101.12,,,laggard_rotation,Stage2_late,2.1248,0.0400,non_stop_exit,,55,NVDA-wein-2027,0.0588,,0
NJR,LONG,2022-11-18,2023-05-13,176,47.59,50.10,1680,4214.62,5.27,,43.29,laggard_rotation,Stage2,2.5309,0.1435,non_stop_exit,,80,NJR-wein-3963,0.1457,43.29,0
NGLOY,LONG,2020-11-30,2021-06-19,201,12.71,16.14,11140,38164.53,26.96,,14.87,laggard_rotation,Stage2,5.3870,0.0400,non_stop_exit,,110,NGLOY-wein-2216,0.0445,14.87,1
MZTI,LONG,2022-10-26,2023-02-11,108,178.21,186.78,866,7417.72,4.81,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,101,MZTI-wein-4077,0.0414,,0
MSTR,LONG,2023-11-09,2023-11-10,1,512.33,504.00,297,-2474.70,-1.63,,,stop_loss,Stage2,2.2465,0.0400,gap_down,1,90,MSTR-wein-4534,0.0423,,0
MSFT,LONG,2023-05-18,2023-08-12,86,317.58,320.26,463,1241.84,0.84,,,laggard_rotation,Stage2,1.8252,0.0400,non_stop_exit,,84,MSFT-wein-4496,0.0401,,0
MS,LONG,2022-02-12,2022-02-15,3,107.00,103.52,1614,-5616.72,-3.25,,,stop_loss,Stage2,2.3515,0.0400,gap_down,3,95,MS-wein-3796,0.0447,,0
MOG-A,LONG,2023-01-17,2023-04-29,102,92.44,92.39,1832,-91.60,-0.05,,,stop_loss,Stage2,2.1164,0.0400,gap_down,102,110,MOG-A-wein-3836,0.0403,,0
MMSI,LONG,2021-07-28,2021-11-06,101,65.58,68.05,1524,3758.94,3.76,,63.13,laggard_rotation,Stage2,2.9706,0.1455,non_stop_exit,,90,MMSI-wein-3158,0.1468,63.13,0
MLM,LONG,2020-12-04,2020-12-11,7,283.26,266.71,571,-9451.46,-5.84,,,stop_loss,Stage2,1.7651,0.0400,gap_down,7,95,MLM-wein-2476,0.0401,,0
MLI,LONG,2022-08-29,2022-09-08,10,64.66,61.89,2514,-6958.25,-4.28,,,stop_loss,Stage2,2.1259,0.0400,gap_down,10,110,MLI-wein-4017,0.0588,,0
LSCC,LONG,2023-02-14,2023-02-22,8,85.99,83.36,1855,-4881.68,-3.06,,,stop_loss,Stage2,3.1225,0.0400,intraday,8,110,LSCC-wein-3995,0.0412,,0
LOW,LONG,2019-11-20,2019-12-04,14,118.83,115.00,1184,-4529.24,-3.22,,,stop_loss,Stage2,2.1409,0.0416,intraday,14,120,LOW-wein-1476,0.0417,,0
LOGI,LONG,2020-05-06,2021-05-08,367,49.18,112.52,2463,156016.67,128.81,,83.82,laggard_rotation,Stage2,2.5805,0.0447,non_stop_exit,,100,LOGI-wein-2043,0.0468,83.82,7
LLY,LONG,2019-12-21,2020-02-29,70,132.82,126.38,1102,-7093.89,-4.85,,,stop_loss,Stage2,2.2779,0.0400,gap_down,70,105,LLY-wein-1756,0.0402,,0
LEN,LONG,2021-11-18,2021-11-27,9,110.70,107.19,1824,-6409.54,-3.17,,,stop_loss,Stage2,2.1788,0.0400,intraday,9,90,LEN-wein-3197,0.0431,,0
KRC,LONG,2022-03-11,2022-04-08,28,74.43,72.83,2275,-3640.54,-2.15,,,stop_loss,Stage2,1.8598,0.0400,intraday,28,100,KRC-wein-3817,0.0401,,0
KR,LONG,2020-03-28,2020-06-13,77,29.54,32.89,2738,9163.75,11.33,,,laggard_rotation,Stage2,1.9931,0.1064,non_stop_exit,,60,KR-wein-2021,0.1119,,0
KEY,LONG,2021-10-20,2021-11-27,38,23.77,23.20,8814,-5023.98,-2.40,,,stop_loss,Stage2,2.3220,0.0400,gap_down,38,120,KEY-wein-3436,0.0400,,0
KEX,LONG,2023-06-06,2023-10-27,143,75.53,77.21,1252,2107.53,2.23,,76.22,stop_loss,Stage2,2.1562,0.1129,gap_down,143,95,KEX-wein-4474,0.1146,76.22,1
K,LONG,2022-05-10,2022-05-12,2,70.71,68.37,1962,-4599.43,-3.32,,,stop_loss,Stage2,1.8278,0.0400,intraday,2,100,K-wein-1376,0.0400,,0
ITT,LONG,2019-11-18,2020-02-08,82,68.55,69.77,2111,2566.55,1.77,,,laggard_rotation,Stage2,2.2759,0.0422,non_stop_exit,,120,ITT-wein-1656,0.0610,,0
IT,LONG,2023-11-03,2023-11-04,1,380.30,364.58,402,-6318.37,-4.13,,,stop_loss,Stage2,2.6227,0.0405,gap_down,1,105,IT-wein-5012,0.0419,,0
IDA,LONG,2019-08-17,2019-11-12,87,106.66,102.26,1285,-5654.00,-4.13,,,stop_loss,Stage2,4.4725,0.0400,intraday,87,90,IDA-wein-1398,0.0400,,0
HRB,LONG,2021-05-10,2021-06-17,38,24.10,23.73,8235,-3046.95,-1.54,,,stop_loss,Stage2,2.1023,0.0400,intraday,38,105,HRB-wein-2796,0.0508,,0
HRB,LONG,2023-10-17,2023-10-26,9,44.26,42.01,3432,-7727.59,-5.09,,,stop_loss,Stage2,2.3822,0.0400,gap_down,9,90,HRB-wein-5052,0.0405,,0
HPQ,LONG,2021-12-08,2022-01-25,48,36.90,34.96,5325,-10349.67,-5.27,,,stop_loss,Stage2,2.2823,0.0400,gap_down,48,105,HPQ-wein-3615,0.0588,,0
HOLX,LONG,2023-01-09,2023-01-20,11,81.46,78.99,1968,-4854.55,-3.03,,,stop_loss,Stage2,1.5396,0.0400,intraday,11,85,HOLX-wein-3958,0.0401,,0
HOG,LONG,2022-11-02,2022-11-04,2,44.94,45.09,3453,515.44,0.33,,,stop_loss,Stage2,2.2389,0.0400,intraday,2,95,HOG-wein-4097,0.0456,,0
HES,LONG,2023-09-08,2023-09-22,14,161.39,152.16,925,-8538.99,-5.72,,,stop_loss,Stage2,2.1301,0.0400,gap_down,14,100,HES-wein-4595,0.0404,,0
HD,LONG,2019-07-12,2019-08-06,25,216.52,205.01,643,-7400.79,-5.32,,,stop_loss,Stage2,2.3430,0.0400,gap_down,25,120,HD-wein-1036,0.0400,,0
GLW,LONG,2020-07-28,2021-01-09,165,31.36,37.13,4691,27067.07,18.40,,,laggard_rotation,Stage2,2.2167,0.0443,non_stop_exit,,105,GLW-wein-2257,0.0474,,0
GIS,LONG,2020-04-04,2020-06-27,84,56.69,60.58,2111,8203.81,6.85,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2024,0.0402,,0
GILD,LONG,2020-02-29,2020-03-17,17,70.46,70.00,1423,-652.79,-0.65,,,stop_loss,Stage2,2.7555,0.0905,intraday,17,105,GILD-wein-1956,0.0922,,0
GILD,LONG,2022-10-28,2023-02-25,120,74.53,82.27,2056,15918.43,10.39,,,laggard_rotation,Stage2,1.8981,0.0418,non_stop_exit,,85,GILD-wein-4118,0.0423,,0
GFI,LONG,2023-05-04,2023-05-06,2,17.44,16.16,9142,-11687.39,-7.33,,,stop_loss,Stage2,3.4023,0.0529,gap_down,2,120,GFI-wein-4194,0.0610,,0
GERN,LONG,2022-08-04,2022-08-05,1,2.43,2.38,82534,-4665.61,-2.32,,,stop_loss,Stage2,2.9522,0.0400,gap_down,1,110,GERN-wein-2816,0.0485,,0
GCO,LONG,2019-12-19,2020-01-14,26,51.21,44.96,1695,-10594.52,-12.21,,,stop_loss,Stage2,3.0339,0.1197,gap_down,26,110,GCO-wein-1736,0.1236,,0
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,37,5161.50,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,70,GC-wein-2025,0.1483,,0
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,1297,4747.02,6.80,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-2030,0.1290,,0
FSS,LONG,2022-11-10,2022-12-01,21,49.13,48.61,3246,-1687.97,-1.06,,,stop_loss,Stage2,2.6016,0.0400,intraday,21,100,FSS-wein-3975,0.0402,,0
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24222,-7649.31,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,85,FNMA-wein-1512,0.1433,2.96,0
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,5319,-10294.36,-7.90,,,stop_loss,Stage2,2.0557,0.0451,gap_down,1,110,FLO-wein-1976,0.0457,,0
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,5134,-7093.73,-5.56,,,stop_loss,Stage2,2.0557,0.0451,gap_down,1,95,FLO-wein-1996,0.0590,,0
FLO,LONG,2020-08-12,2020-08-22,10,24.55,24.77,4870,1085.84,0.91,,,laggard_rotation,Stage2,2.0557,0.0451,non_stop_exit,,80,FLO-wein-2014,0.0477,,0
FLEX,LONG,2022-06-16,2022-07-02,16,14.35,14.29,7250,-444.42,-0.43,,13.98,stop_loss,Stage2,2.7321,0.1205,intraday,16,90,FLEX-wein-2562,0.1377,13.98,0
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,121,14140.28,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-4540,0.1264,821.68,3
ERIC,LONG,2019-06-08,2019-07-06,28,9.95,9.39,7741,-4347.34,-5.64,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,80,ERIC-wein-1210,0.1318,,0
EQT,LONG,2021-12-28,2021-12-31,3,23.37,22.14,7799,-9592.77,-5.26,,,stop_loss,Stage2,2.6968,0.0400,gap_down,3,120,EQT-wein-3456,0.0404,,0
EPD,LONG,2022-03-08,2022-03-15,7,25.83,24.00,6703,-12280.08,-7.09,,,stop_loss,Stage2,1.6394,0.0400,gap_down,7,110,EPD-wein-3755,0.0404,,0
EPD,LONG,2023-10-11,2023-11-01,21,27.46,26.00,5537,-8074.49,-5.31,,,stop_loss,Stage2,2.2796,0.0400,gap_down,21,80,EPD-wein-5053,0.0413,,0
ELP,LONG,2022-02-10,2022-03-01,19,6.78,6.54,25564,-6242.99,-3.60,,,stop_loss,Stage2,1.8202,0.0400,gap_down,19,100,ELP-wein-3759,0.0420,,0
EL,LONG,2019-03-12,2019-10-26,228,159.67,187.00,877,23964.36,17.11,,160.83,laggard_rotation,Stage2,1.8227,0.0400,non_stop_exit,,110,EL-wein-921,0.0405,160.83,0
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,3323,-9957.92,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-2029,0.1074,,0
EG,LONG,2019-05-29,2019-08-17,80,243.04,247.79,589,2800.46,1.96,,,laggard_rotation,Stage2,1.7771,0.0400,non_stop_exit,,95,EG-wein-1156,0.0588,,0
EG,LONG,2023-10-12,2023-10-28,16,397.45,383.15,386,-5518.70,-3.60,,,stop_loss,Stage2,1.7840,0.0405,gap_down,16,95,EG-wein-5032,0.0417,,0
EFX,LONG,2019-07-19,2019-08-06,18,140.52,135.30,985,-5141.70,-3.71,,,stop_loss,Stage2,1.5841,0.0400,intraday,18,110,EFX-wein-1018,0.0478,,0
EBAY,LONG,2021-02-04,2021-03-05,29,62.60,53.88,1495,-13032.51,-13.93,,,stop_loss,Stage2,1.5768,0.1384,gap_down,29,95,EBAY-wein-2762,0.1553,,0
E,LONG,2023-10-14,2023-12-16,63,32.67,32.57,3119,-311.90,-0.31,,,laggard_rotation,Stage2,4.0872,0.1073,non_stop_exit,,80,E-wein-5072,0.1155,,0
DIOD,LONG,2019-02-27,2019-03-08,9,40.30,37.29,3543,-10665.14,-7.47,,,stop_loss,Stage2,2.9042,0.0400,gap_down,9,120,DIOD-wein-896,0.0588,,0
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,3118,-8002.59,-5.76,,43.83,stop_loss,Stage2,1.6451,0.0400,gap_down,123,95,DIOD-wein-1377,0.0410,43.83,0
D,LONG,2020-03-07,2020-03-13,6,84.90,76.00,844,-7511.60,-10.48,,,stop_loss,Stage2,1.8341,0.1306,gap_down,6,80,D-wein-1983,0.1362,,0
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,5160,-51.60,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2031,0.0464,,0
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,5196,-51.96,-0.04,,,,Stage2,2.5805,0.0400,,,71,CY-wein-2038,0.0464,,0
CTS,LONG,2022-08-13,2022-10-14,62,42.00,42.62,3796,2361.98,1.48,,,stop_loss,Stage2,2.1715,0.0400,gap_down,62,110,CTS-wein-4016,0.0404,,0
CSL,LONG,2022-09-22,2022-10-29,37,282.04,250.46,576,-18190.20,-11.20,,,stop_loss,Stage2,2.1367,0.0400,gap_down,37,85,CSL-wein-3976,0.0588,,0
CSGP,LONG,2020-03-14,2020-03-18,4,662.38,558.24,104,-10830.71,-15.72,,,stop_loss,Stage2,1.8564,0.1298,gap_down,4,60,CSGP-wein-2000,0.1299,,0
CSCO,LONG,2021-12-16,2022-01-20,35,60.58,58.99,3150,-5022.22,-2.63,,,stop_loss,Stage2,2.3406,0.0400,gap_down,35,105,CSCO-wein-3636,0.0402,,0
CPT,LONG,2021-04-20,2022-03-26,340,117.31,164.36,1082,50911.34,40.11,,130.88,laggard_rotation,Stage2,1.6409,0.0416,non_stop_exit,,95,CPT-wein-1958,0.0420,130.88,2
CPB,LONG,2020-03-16,2020-03-19,3,49.88,50.26,1395,531.23,0.76,,,stop_loss,Stage2,3.1606,0.1292,intraday,3,70,CPB-wein-1998,0.1304,,0
CPB,LONG,2020-04-03,2020-04-08,5,49.84,46.50,1320,-4414.86,-6.71,,46.75,stop_loss,Stage2,1.7727,0.1294,gap_down,5,60,CPB-wein-2016,0.1300,46.75,0
CNH,LONG,2023-03-04,2023-03-16,12,17.02,14.08,5414,-15940.91,-17.30,,,stop_loss,Stage2,2.4296,0.1224,gap_down,12,80,CNH-wein-4464,0.1263,,0
CNA,LONG,2022-02-16,2022-02-19,3,49.35,45.89,3535,-12215.73,-7.00,,,stop_loss,Stage2,1.5721,0.0400,gap_down,3,95,CNA-wein-3778,0.0403,,0
CMC,LONG,2021-07-29,2021-09-11,44,32.76,31.48,3411,-4361.62,-3.90,,,laggard_rotation,Stage2,2.0873,0.1290,non_stop_exit,,70,CMC-wein-3155,0.1334,,0
CLX,LONG,2020-03-14,2020-03-21,7,168.23,190.61,518,11590.91,13.30,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,80,CLX-wein-1997,0.1059,,0
CLF,LONG,2022-03-19,2022-05-03,45,27.17,25.60,6254,-9836.29,-5.79,,,stop_loss,Stage2,1.7476,0.0475,gap_down,45,110,CLF-wein-3856,0.0662,,0
CL,LONG,2020-01-31,2020-03-13,42,74.86,66.43,1114,-9387.64,-11.26,,,stop_loss,Stage2,1.5839,0.1220,gap_down,42,70,CL-wein-1471,0.1227,,0
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,1113,29408.35,26.20,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,80,CHDN-wein-1179,0.1062,,0
CERS,LONG,2020-12-22,2020-12-23,1,8.14,8.83,17304,11954.38,8.48,,,stop_loss,Stage2,2.9038,0.0400,gap_down,1,120,CERS-wein-936,0.0461,,0
CDNS,LONG,2020-05-06,2021-03-06,304,80.81,130.81,1038,51896.67,61.87,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,100,CDNS-wein-2042,0.1030,127.21,8
CDNS,LONG,2023-04-25,2023-08-26,123,199.86,228.00,776,21837.57,14.08,,216.13,laggard_rotation,Stage2,1.7672,0.0412,non_stop_exit,,70,CDNS-wein-4537,0.0600,216.13,1
CCJ,LONG,2021-01-19,2021-07-20,182,12.64,16.37,13944,52041.80,29.53,,16.38,stop_loss,Stage2,4.1107,0.0416,gap_down,182,116,CCJ-wein-2676,0.0604,16.38,3
CCJ,LONG,2021-09-30,2021-12-16,77,22.14,22.61,4753,2233.91,2.12,,20.66,stop_loss,Stage2,2.3540,0.1444,intraday,77,91,CCJ-wein-3422,0.1475,20.66,2
CCJ,LONG,2022-03-21,2022-03-30,9,28.63,27.90,5820,-4250.46,-2.55,,,stop_loss,Stage2,2.0583,0.0400,gap_down,9,110,CCJ-wein-3855,0.0400,,0
CASY,LONG,2020-02-22,2020-02-27,5,180.19,172.59,773,-5874.24,-4.22,,,stop_loss,Stage2,1.8521,0.0400,intraday,5,110,CASY-wein-1936,0.0404,,0
CASY,LONG,2022-10-28,2022-11-05,8,230.33,228.12,751,-1660.57,-0.96,,224.79,stop_loss,Stage2,1.9631,0.0410,gap_down,8,110,CASY-wein-3915,0.0411,224.79,0
