symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
RMD,LONG,2004-02-07,2004-03-16,38,46.99,44.96,3933,-7978.06,-4.32,,,stop_loss,Stage2,2.8790,0.0438,gap_down,38,120,RMD-wein-1547,0.0450,,0
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29431,-19630.16,-13.56,,,stop_loss,Stage2,2.6605,0.0400,gap_down,3,110,RGEN-wein-288,0.0433,,0
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,10758,-3777.56,-2.08,,,stop_loss,Stage2,10.7050,0.0400,gap_down,1,110,PKG-wein-813,0.0401,,0
PKG,LONG,2004-03-17,2004-10-23,220,22.90,22.25,6197,-4033.80,-2.84,,20.89,laggard_rotation,Stage2,2.5041,0.0937,non_stop_exit,,90,PKG-wein-1638,0.0941,20.89,0
PHCC,LONG,2000-02-29,2000-03-01,1,24.68,24.19,5668,-2767.40,-1.98,,,stop_loss,Stage2,2.5783,0.0459,gap_down,1,110,PHCC-wein-257,0.0527,,0
PENN,LONG,2003-10-29,2003-12-12,44,23.73,22.55,7564,-8936.43,-4.98,,,stop_loss,Stage2,5.0273,0.0400,gap_down,44,105,PENN-wein-1062,0.0407,,0
ORLY,LONG,2004-05-01,2004-05-08,7,45.16,44.15,3849,-3901.33,-2.24,,,stop_loss,Stage2,3.8668,0.0400,gap_down,7,105,ORLY-wein-1727,0.0409,,0
ORI,LONG,2003-05-30,2003-08-30,92,34.13,33.14,5283,-5231.41,-2.90,,,laggard_rotation,Stage2,1.5702,0.0400,non_stop_exit,,110,ORI-wein-925,0.0409,,0
NSC,LONG,2003-12-22,2004-01-08,17,24.03,23.25,7500,-5872.80,-3.26,,,stop_loss,Stage2,1.6272,0.0477,gap_down,17,110,NSC-wein-924,0.0482,,0
NOV,LONG,2000-01-22,2000-06-10,140,18.60,24.50,7470,44068.44,31.72,,,laggard_rotation,Stage2,3.5208,0.0400,non_stop_exit,,110,NOV-wein-256,0.0405,,0
NHYDY,LONG,2002-03-14,2002-06-27,105,46.87,48.36,2963,4422.16,3.18,,,stop_loss,Stage2,4.0812,0.0400,intraday,105,110,NHYDY-wein-255,0.0402,,0
NEOG,LONG,2000-03-25,2000-04-04,10,7.81,6.87,22998,-21599.72,-12.02,,,stop_loss,Stage2,3.6142,0.0400,gap_down,10,110,NEOG-wein-384,0.0588,,0
NDSN,LONG,2003-10-03,2003-10-04,1,28.07,26.49,6192,-9770.39,-5.62,,,stop_loss,Stage2,2.1155,0.0400,gap_down,1,120,NDSN-wein-1217,0.0423,,0
NBIX,LONG,2001-11-21,2001-11-29,8,46.24,45.70,3933,-2107.18,-1.16,,,stop_loss,Stage2,3.6284,0.0400,gap_down,8,105,NBIX-wein-817,0.0401,,0
MUR,LONG,2004-05-01,2004-12-11,224,69.12,78.67,2165,20678.85,13.82,,,laggard_rotation,Stage2,2.9887,0.0830,non_stop_exit,,95,MUR-wein-1741,0.0840,,0
MTX,LONG,2003-09-19,2003-10-01,12,53.37,51.05,3354,-7796.31,-4.36,,,stop_loss,Stage2,2.2021,0.0400,gap_down,12,110,MTX-wein-958,0.0406,,0
MSTR,LONG,2004-11-03,2004-12-15,42,65.85,58.00,1426,-11198.94,-11.93,,,stop_loss,Stage2,5.2783,0.1357,gap_down,42,110,MSTR-wein-1784,0.1360,,0
MOND_old,LONG,2000-09-11,2000-10-11,30,42.50,38.75,2751,-10321.16,-8.83,,,stop_loss,Stage2,2.0431,0.1126,intraday,30,95,MOND_old-wein-772,0.1134,,0
MMM,LONG,2003-07-26,2003-10-11,77,69.68,74.00,2552,11024.51,6.20,,,laggard_rotation,Stage2,2.2149,0.0400,non_stop_exit,,105,MMM-wein-1095,0.8934,,0
MGM,LONG,2001-09-18,2001-09-20,2,21.01,19.58,3811,-5457.35,-6.82,,,stop_loss,Stage2,2.6822,0.1408,gap_down,2,110,MGM-wein-464,0.1576,,0
MDT,LONG,2001-04-03,2001-04-05,2,41.59,42.00,3512,1456.08,1.00,,,stop_loss,Stage2,2.3347,0.0400,gap_down,2,105,MDT-wein-274,0.0588,,0
MCY,LONG,2002-03-26,2002-06-26,92,45.11,45.70,4031,2387.96,1.31,,,stop_loss,Stage2,3.4239,0.0400,intraday,92,110,MCY-wein-833,0.0402,,0
MATK,LONG,2001-06-13,2001-07-18,35,25.03,23.25,7272,-12950.54,-7.12,,,stop_loss,Stage2,4.8239,0.0450,gap_down,35,110,MATK-wein-811,0.0461,,0
MAR,LONG,2004-06-04,2004-07-09,35,50.90,48.86,3657,-7447.25,-4.00,,,stop_loss,Stage2,2.8180,0.0400,intraday,35,120,MAR-wein-848,0.0426,,0
LD1,LONG,2000-03-07,2000-08-26,172,23.44,33.44,7369,73652.26,42.63,,23.76,laggard_rotation,Stage2,2.1746,0.0400,non_stop_exit,,110,LD1-wein-328,0.0405,23.76,0
LAMR,LONG,2004-06-15,2004-07-07,22,44.34,42.36,4068,-8035.04,-4.46,,,stop_loss,Stage2,2.1441,0.0437,intraday,22,110,LAMR-wein-941,0.0442,,0
IVZ,LONG,2003-09-03,2003-09-06,3,17.86,16.67,10084,-11984.26,-6.65,,,stop_loss,Stage2,2.0390,0.0509,gap_down,3,105,IVZ-wein-1005,0.0551,,0
IVC,LONG,2000-03-15,2000-03-16,1,27.09,27.25,6480,1009.45,0.57,,,stop_loss,Stage2,2.5593,0.0400,intraday,1,110,IVC-wein-347,0.0409,,0
IUSA_old,LONG,2004-02-09,2004-04-30,81,9.89,8.96,11528,-10671.12,-9.36,,8.90,stop_loss,Stage2,2.8190,0.1161,gap_down,81,110,IUSA_old-wein-1548,0.1196,8.90,0
ICLR,LONG,2001-06-18,2001-06-19,1,32.21,34.24,4553,9237.48,6.30,,,stop_loss,Stage2,3.8725,0.0400,gap_down,1,120,ICLR-wein-308,0.0454,,0
HSIC,LONG,2003-07-28,2003-09-13,47,58.02,56.27,3085,-5396.59,-3.01,,,stop_loss,Stage2,2.5536,0.0400,gap_down,47,120,HSIC-wein-953,0.0405,,0
HNI,LONG,2002-04-12,2002-05-08,26,30.04,29.22,5281,-4309.68,-2.72,,,stop_loss,Stage2,1.6104,0.0400,intraday,26,110,HNI-wein-446,0.0405,,0
HMC,LONG,2004-06-23,2004-07-09,16,23.90,22.80,7301,-8031.10,-4.60,,,stop_loss,Stage2,2.3080,0.0400,gap_down,16,110,HMC-wein-1746,0.0476,,0
HE,LONG,2004-01-20,2004-05-11,112,49.31,46.72,3636,-9400.50,-5.24,,,stop_loss,Stage2,2.6048,0.0400,gap_down,112,120,HE-wein-986,0.0411,,0
FWRD,LONG,2004-02-14,2004-03-17,32,32.26,30.75,5741,-8668.91,-4.68,,,stop_loss,Stage2,2.6249,0.0400,gap_down,32,120,FWRD-wein-1561,0.0433,,0
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,8131,-2064.52,-1.30,,,laggard_rotation,Stage2,2.5860,0.0400,non_stop_exit,,120,FULT-wein-443,0.1995,,0
FOSL,LONG,2003-07-07,2003-10-18,103,24.76,26.69,7241,13968.25,7.79,,,laggard_rotation,Stage2,2.8283,0.0400,non_stop_exit,,105,FOSL-wein-991,0.0412,,0
FMX,LONG,2004-02-07,2004-05-13,96,43.40,41.55,4303,-7960.98,-4.26,,,stop_loss,Stage2,3.5026,0.0400,gap_down,96,105,FMX-wein-1549,0.0511,,0
FLMIQ,LONG,2000-05-25,2000-06-03,9,13.78,14.25,12781,6004.51,3.41,,,laggard_rotation,Stage2,2.1656,0.0400,non_stop_exit,,110,FLMIQ-wein-327,0.0588,,0
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,11127,3875.72,2.17,,,stop_loss,Stage2,3.6463,0.0400,gap_down,1,110,EXPO-wein-955,0.0401,,0
EXPD,LONG,2000-06-21,2000-10-07,108,46.69,43.14,1713,-6084.39,-7.61,,,laggard_rotation,Stage2,2.5221,0.1452,non_stop_exit,,95,EXPD-wein-490,0.1468,,0
EVRG,LONG,2004-03-27,2004-05-08,42,20.75,20.40,8876,-3106.60,-1.69,,,stop_loss,Stage2,2.6346,0.0400,intraday,42,95,EVRG-wein-1655,0.0474,,0
ES,LONG,2000-04-26,2000-05-02,6,44.23,42.38,3585,-6645.67,-4.19,,,stop_loss,Stage2,2.0475,0.0400,intraday,6,110,ES-wein-445,0.0402,,0
EPAC,LONG,2003-07-09,2003-07-19,10,49.69,47.52,3591,-7784.68,-4.36,,,stop_loss,Stage2,3.0533,0.0449,intraday,10,105,EPAC-wein-1035,0.0465,,0
DVA,LONG,2003-06-21,2004-02-07,231,26.59,40.09,6701,90487.14,50.79,,,laggard_rotation,Stage2,2.5697,0.0453,non_stop_exit,,105,DVA-wein-1034,0.0456,,0
DRYR,LONG,2003-05-31,2003-08-23,84,76.21,77.68,2363,3473.61,1.93,,,laggard_rotation,Stage2,3.9817,0.0400,non_stop_exit,,110,DRYR-wein-988,0.0455,,0
DHR,LONG,2002-03-04,2002-05-31,88,70.17,68.40,2591,-4593.18,-2.53,,,stop_loss,Stage2,2.5718,0.0400,intraday,88,110,DHR-wein-831,0.0402,,0
DE,LONG,2000-05-22,2000-05-24,2,48.56,47.31,3391,-4229.84,-2.57,,,stop_loss,Stage2,2.3111,0.0448,intraday,2,120,DE-wein-501,0.0450,,0
DE,LONG,2002-02-25,2002-04-26,60,48.64,43.80,1742,-8437.34,-9.96,,,stop_loss,Stage2,2.3111,0.1375,gap_down,60,105,DE-wein-523,0.1391,,0
CWLZ,LONG,2003-06-13,2003-07-03,20,79.48,81.30,2256,4105.45,2.29,,,stop_loss,Stage2,5.0845,0.0431,gap_down,20,110,CWLZ-wein-974,0.0454,,0
CRVL,LONG,2003-07-16,2003-07-25,9,36.82,35.83,4837,-4802.32,-2.70,,,stop_loss,Stage2,1.6846,0.0400,intraday,9,110,CRVL-wein-1046,0.0411,,0
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,5527,-4324.80,-2.70,,,stop_loss,Stage2,3.0859,0.0400,intraday,77,120,CRS-wein-657,0.0404,,0
CRE_old,LONG,2000-06-12,2001-02-10,243,26.92,29.60,5897,15832.91,9.98,,29.29,stage3_force_exit,Stage2,3.9013,0.0400,non_stop_exit,,110,CRE_old-wein-444,0.0413,29.29,1
CPRT,LONG,2003-10-13,2003-10-14,1,13.03,12.48,13358,-7329.23,-4.21,,,stop_loss,Stage2,2.5850,0.0400,gap_down,1,105,CPRT-wein-1246,0.0524,,0
CNX,LONG,2000-06-14,2001-03-20,279,14.84,28.33,10959,147766.28,90.85,,,stop_loss,Stage2,2.2395,0.0400,intraday,279,105,CNX-wein-559,0.0401,,0
CNX,LONG,2004-04-02,2004-10-09,190,27.91,35.60,3784,29124.46,27.58,,,laggard_rotation,Stage2,2.6777,0.1298,non_stop_exit,,90,CNX-wein-1613,0.1306,,0
CNI,LONG,2003-08-12,2004-01-24,165,53.06,61.60,1603,13682.56,16.09,,,laggard_rotation,Stage2,2.4778,0.1448,non_stop_exit,,90,CNI-wein-1136,0.1449,,0
CLTR2,LONG,2000-02-14,2000-02-15,1,35.03,36.50,4022,5899.08,4.19,,,stop_loss,Stage2,2.4114,0.0400,gap_down,1,95,CLTR2-wein-240,0.0464,,0
CLF,LONG,2002-04-22,2002-06-08,47,27.94,26.25,6638,-11203.62,-6.04,,,stop_loss,Stage2,2.4018,0.0400,gap_down,47,105,CLF-wein-815,0.0588,,0
CHH,LONG,2001-07-18,2001-09-11,55,19.86,20.45,7052,4162.54,2.97,,,stop_loss,Stage2,2.2451,0.0491,intraday,55,100,CHH-wein-221,0.0496,,0
CFFN,LONG,2000-05-24,2000-06-24,31,10.62,10.62,15288,0.00,0.00,,,stop_loss,Stage2,4.0475,0.0400,gap_down,31,120,CFFN-wein-482,0.0404,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.89,42.15,4256,-7417.07,-3.97,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-867,0.0460,,0
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2602,-13191.52,-7.32,,,stop_loss,Stage2,1.6697,0.0400,gap_down,1,110,BWA-wein-923,0.0403,,0
BSC_old,LONG,2000-07-24,2000-11-11,110,50.67,57.44,3324,22488.80,13.35,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-365,0.0453,,0
BRW_old,LONG,2004-04-19,2004-06-26,68,8.34,8.00,12315,-4167.04,-4.06,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1666,0.1365,7.41,0
BRSL,LONG,2000-01-21,2000-01-22,1,23.25,22.56,6024,-4142.10,-2.96,,,stop_loss,Stage2,4.4904,0.0400,gap_down,1,105,BRSL-wein-220,0.0404,,0
BRE,LONG,2000-03-25,2000-04-05,11,26.41,24.79,6804,-11040.17,-6.14,,,stop_loss,Stage2,1.6254,0.0400,gap_down,11,100,BRE-wein-386,0.0588,,0
BKNG,LONG,2003-06-12,2003-06-13,1,4.70,4.41,39081,-11419.47,-6.21,,,stop_loss,Stage2,5.8805,0.0400,gap_down,1,105,BKNG-wein-927,0.0588,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4566,11647.78,14.16,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-272,0.1272,21.63,3
BHP,LONG,2000-01-24,2000-01-29,5,21.73,20.93,6572,-5247.74,-3.68,,,stop_loss,Stage2,2.2955,0.0400,gap_down,5,95,BHP-wein-239,0.0588,,0
BF-B,LONG,2003-10-18,2004-01-24,98,42.38,47.30,4080,20094.00,11.62,,,laggard_rotation,Stage2,2.8190,0.0400,non_stop_exit,,90,BF-B-wein-1274,0.8862,,0
BF-A,LONG,2003-10-18,2004-01-31,105,53.83,62.47,3218,27799.98,16.05,,,laggard_rotation,Stage2,4.7321,0.0400,non_stop_exit,,90,BF-A-wein-1273,0.8824,,0
BEC,LONG,2000-03-15,2000-03-16,1,112.08,113.50,1249,1775.57,1.27,,,stop_loss,Stage2,3.2150,0.0418,gap_down,1,95,BEC-wein-238,0.0420,,0
BDLN,LONG,2000-03-01,2000-03-02,1,79.86,92.50,1741,22009.14,15.83,,,stop_loss,Stage2,3.8502,0.0426,gap_down,1,110,BDLN-wein-254,0.0436,,0
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,3167,-6509.80,-4.04,,,stop_loss,Stage2,2.2028,0.0400,gap_down,3,120,BBWI-wein-424,0.0410,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5982,192.87,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-637,0.0420,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,3842,-16405.37,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1641,0.0406,,0
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11009,-17284.13,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1177,0.0914,,0
AZPN,LONG,2004-07-16,2004-07-17,1,5.40,6.40,29638,29762.48,18.61,,,stop_loss,Stage2,2.8887,0.0784,gap_down,1,99,AZPN-wein-1260,0.0965,,0
AVNT,LONG,2004-10-01,2004-10-02,1,8.28,7.60,21435,-14575.80,-8.21,,,stop_loss,Stage2,1.8097,0.0400,gap_down,1,110,AVNT-wein-1342,0.0400,,0
ATLC,LONG,2000-09-06,2000-09-19,13,44.28,44.50,4163,897.85,0.49,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-754,0.0414,,0
APWR,LONG,2000-01-24,2000-04-08,75,12.48,20.38,11200,88407.39,63.24,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-253,0.0463,12.15,0
AON,LONG,2001-10-03,2001-10-20,17,42.65,40.95,4276,-7263.46,-3.98,,,stop_loss,Stage2,2.2901,0.0400,gap_down,17,110,AON-wein-830,0.0429,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,5413,-9383.32,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1640,0.0407,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2616,-7455.60,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-987,0.0424,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,5699,-70.54,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1764,0.0404,,0
AJG,LONG,2000-12-12,2000-12-13,1,66.60,67.38,2420,1878.17,1.17,,,stop_loss,Stage2,2.1528,0.0400,gap_down,1,120,AJG-wein-423,0.0403,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8594,-10591.28,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-500,0.0405,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,5104,-2452.49,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-271,0.0422,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.60,20.78,5509,34045.62,42.33,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-511,0.1524,,0
AFL,LONG,2003-10-27,2004-01-17,82,35.78,35.07,4818,-3420.59,-1.98,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1290,0.0408,,0
AAPL,LONG,2003-10-09,2003-10-25,16,23.59,22.56,7594,-7794.92,-4.35,,,stop_loss,Stage2,2.7619,0.0503,gap_down,16,120,AAPL-wein-970,0.0515,,0
