date,open,high,low,close,adjusted_close,volume
2009-04-20,39.29,39.86,38.19,38.93,3.893,1431720
2009-04-21,38.83,39.62,38.77,39.32,3.932,814050
2009-04-22,38.83,40.2,38.83,38.96,3.896,855430
2009-04-23,39.19,39.53,38.47,39.33,3.933,865630
2009-04-24,39.53,40.23,38.81,39.41,3.941,1321000
2009-04-27,38.87,40.17,38.57,38.84,3.884,930490
2009-04-28,38.26,39.78,38.26,39.28,3.928,1301340
2009-04-29,39.41,40.0999,38.88,39.63,3.963,527640
2009-04-30,39.83,40.34,38.78,38.91,3.891,781800
2009-05-01,38.94,39.76,38.61,38.84,3.884,849850
2009-05-04,39.28,41.19,39.09,40.92,4.092,1777830
2009-05-05,40.97,42.29,40.7353,41.61,4.161,1496730
2009-05-06,41.89,42.13,40.57,40.96,4.096,1971960
2009-05-07,41.26,41.96,40.01,41.3,4.13,1727230
2009-05-08,41.65,43.82,41.44,43.81,4.381,2368270
2009-05-11,43.05,44.33,42.7401,43.87,4.387,1268240
2009-05-12,44.24,44.36,43.1,44.23,4.423,1310920
2009-05-13,43.54,45.72,43.24,44.78,4.478,2306580
2009-05-14,45.04,45.04,43.86,44.55,4.455,1237720
2009-05-15,44.48,46.1,44.14,45.96,4.596,2447940
2009-05-18,46.09,46.19,45.1,46.15,4.615,1603780
2009-05-19,45.87,46.62,45.5,46.1,4.61,906700
2009-05-20,46.43,47.06,45.9,46.86,4.686,1469360
2009-05-21,46.45,46.57,44.93,45.39,4.539,1251990
2009-05-22,45.14,45.98,44.82,45.31,4.531,875120
2009-05-26,45.,46.5,45.,46.37,4.637,1759290
2009-05-27,46.08,47.12,46.08,46.6,4.66,1777890
2009-05-28,46.81,47.,45.98,46.72,4.672,964380
2009-05-29,47.,47.15,45.26,46.8,4.68,1181100
2009-06-01,47.,47.41,46.65,47.27,4.727,1466280
2009-06-02,47.2,47.6,46.05,47.48,4.748,1066730
2009-06-03,47.25,47.99,47.01,47.99,4.799,1037400
2009-06-04,47.97,48.59,47.36,48.52,4.852,731700
2009-06-05,49.1,49.15,48.53,48.92,4.892,1157960
2009-06-08,48.56,49.415,48.3,48.84,4.884,1026500
2009-06-09,49.22,49.33,48.8,48.94,4.894,436120
2009-06-10,49.47,49.47,48.73,49.3,4.93,761070
2009-06-11,49.48,49.85,49.,49.23,4.923,390490
2009-06-12,49.01,49.04,48.16,48.8,4.88,331540
2009-06-15,48.29,48.55,47.14,47.72,4.772,767010
2009-06-16,48.06,48.42,46.84,46.86,4.686,789780
2009-06-17,46.91,47.66,46.55,47.,4.7,975700
2009-06-18,46.88,50.31,46.,50.25,5.025,2820410
2009-06-19,50.76,52.45,50.57,52.12,5.212,2419140
2009-06-22,51.56,51.91,49.87,50.,5.,1165270
2009-06-23,49.015,50.84,48.74,49.18,4.918,768040
2009-06-24,49.46,50.4,48.5,49.57,4.957,569510
2009-06-25,49.37,50.55,49.18,49.7,4.97,538980
2009-06-26,49.58,51.44,48.99,50.8,5.08,1732490
2009-06-29,50.82,51.27,49.46,50.23,5.023,710090
2009-06-30,50.11,50.99,48.95,50.22,5.022,691820
2009-07-01,47.01,52.09,47.01,50.94,5.094,895610
2009-07-02,50.29,50.29,48.71,49.33,4.933,729290
2009-07-06,48.46,52.17,48.46,51.85,5.185,1807150
2009-07-07,52.03,52.19,50.8,50.93,5.093,1366550
2009-07-08,51.3,52.,50.77,51.22,5.122,1015440
2009-07-09,51.8,52.45,50.62,51.03,5.103,416320
2009-07-10,50.92,51.54,50.3,51.06,5.106,442460
2009-07-13,51.1,53.36,50.1,52.92,5.292,1232090
2009-07-14,53.03,53.5,52.29,52.78,5.278,790500
2009-07-15,51.71,53.3,51.71,53.06,5.306,1549690
2009-07-16,52.97,53.99,51.88,53.76,5.376,1202530
2009-07-17,53.88,54.23,53.01,53.95,5.395,831410
2009-07-20,54.47,54.98,54.05,54.5,5.45,721110
2009-07-21,54.66,55.84,54.46,55.5,5.55,1097850
2009-07-22,55.75,56.1,55.03,56.1,5.61,561780
2009-07-23,56.18,58.62,55.96,58.15,5.815,1764640
2009-07-24,58.15,59.24,57.73,59.,5.9,1340900
2009-07-27,58.74,58.74,57.62,58.1,5.81,423000
2009-07-28,57.57,58.71,57.57,58.56,5.856,1298030
2009-07-29,58.02,58.92,57.2,58.53,5.853,1067140
2009-07-30,59.19,60.21,57.3,58.61,5.861,1320190
2009-07-31,62.47,63.07,59.75,60.92,6.092,4472280
2009-08-03,61.36,62.95,61.01,61.85,6.185,1411050
2009-08-04,61.7,64.26,61.5423,64.24,6.424,2160000
2009-08-05,64.,64.49,62.97,64.16,6.416,1122550
2009-08-06,64.22,64.84,63.22,63.68,6.368,763530
2009-08-07,64.59,64.59,63.275,63.43,6.343,763480
2009-08-10,63.27,64.02,62.73,63.6,6.36,664700
2009-08-11,63.5,64.03,62.77,63.63,6.363,757240
2009-08-12,63.88,64.95,63.01,63.54,6.354,1573030
2009-08-13,64.05,64.05,62.75,63.,6.3,577240
2009-08-14,62.99,63.13,61.16,61.71,6.171,992580
2009-08-17,60.71,61.74,60.65,61.06,6.106,582990
2009-08-18,60.33,61.98,60.321,61.33,6.133,643670
2009-08-19,60.54,63.14,60.54,62.69,6.269,767530
2009-08-20,62.71,62.87,62.03,62.4,6.24,384090
2009-08-21,62.92,62.92,61.66,61.99,6.199,967720
2009-08-24,62.51,63.26,62.19,62.84,6.284,418560
2009-08-25,62.93,62.93,61.78,62.17,6.217,451410
2009-08-26,61.93,62.98,61.93,62.97,6.297,474210
2009-08-27,62.68,62.96,61.92,62.45,6.245,749200
2009-08-28,62.64,63.,61.67,61.78,6.178,633610
2009-08-31,62.23,62.23,61.18,61.75,6.175,689880
2009-09-01,62.16,62.87,61.81,62.61,6.261,1300410
2009-09-02,62.27,63.51,62.27,63.,6.3,1043630
2009-09-03,63.07,63.65,62.45,63.51,6.351,571420
2009-09-04,63.51,65.16,63.34,65.16,6.516,756910
2009-09-08,65.46,65.94,64.72,65.87,6.587,900840
2009-09-09,65.64,66.88,63.95,65.53,6.553,886640
2009-09-10,65.28,65.64,64.75,65.,6.5,863340
2009-09-11,64.95,67.09,63.81,66.57,6.657,1257240
2009-09-14,66.27,68.19,66.06,67.62,6.762,1061480
2009-09-15,67.24,67.89,67.24,67.55,6.755,630460
2009-09-16,67.26,67.8005,66.39,67.8,6.78,572640
2009-09-17,67.57,67.7,66.79,67.42,6.742,508240
2009-09-18,67.56,67.685,66.71,67.23,6.723,767370
2009-09-21,68.92,72.55,68.58,71.74,7.174,3957120
2009-09-22,72.,72.89,71.47,72.75,7.275,811750
2009-09-23,72.66,73.03,71.26,71.5,7.15,595750
2009-09-24,71.41,72.49,71.41,71.88,7.188,653740
2009-09-25,71.91,72.29,71.12,71.32,7.132,319400
2009-09-28,72.01,72.69,71.2201,71.6,7.16,709840
2009-09-29,71.87,73.,71.75,71.94,7.194,459510
2009-09-30,72.2,72.66,70.75,71.54,7.154,685220
2009-10-01,71.42,72.62,69.87,70.53,7.053,1138570
2009-10-02,70.,70.42,69.23,69.57,6.957,603570
2009-10-05,69.42,71.59,68.7,71.1,7.11,823810
2009-10-06,71.36,75.15,71.36,75.09,7.509,1778470
2009-10-07,75.05,75.25,72.221,72.42,7.242,1201510
2009-10-08,72.95,73.9812,70.77,70.94,7.094,1669290
2009-10-09,70.77,72.05,70.39,72.01,7.201,971870
2009-10-12,72.,72.99,70.5,71.04,7.104,859930
2009-10-13,70.75,71.25,70.,70.43,7.043,869690
2009-10-14,70.98,71.44,70.53,71.26,7.126,625750
2009-10-15,71.3,75.12,71.3,74.42,7.442,1862780
2009-10-16,74.18,74.88,73.58,73.72,7.372,2139990
2009-10-19,74.6,75.44,74.,74.89,7.489,1444540
2009-10-20,75.14,75.39,74.334,74.84,7.484,1439900
2009-10-21,74.45,74.98,71.98,71.99,7.199,1717290
2009-10-22,72.51,74.05,71.969,73.6,7.36,835650
2009-10-23,73.95,75.95,73.95,75.7,7.57,1701060
2009-10-26,75.54,77.,75.44,75.89,7.589,1786430
2009-10-27,75.72,76.76,74.5,75.43,7.543,1262980
2009-10-28,74.95,76.48,73.89,73.9,7.39,1493920
2009-10-29,74.,74.47,72.73,73.44,7.344,1682840
2009-10-30,84.34,91.78,83.,87.27,8.727,15116760
2009-11-02,88.17,88.99,84.85,86.55,8.655,2851780
2009-11-03,87.33,88.22,83.72,85.72,8.572,2238110
2009-11-04,84.03,87.64,84.03,86.37,8.637,1564560
2009-11-05,86.26,87.8,86.04,86.78,8.678,1259470
2009-11-06,86.13,87.845,85.65,86.26,8.626,1096440
2009-11-09,87.1,91.4,87.1,91.06,9.106,2532150
2009-11-10,91.13,91.25,88.1,88.31,8.831,933930
2009-11-11,88.56,90.85,88.43,90.84,9.084,934870
2009-11-12,91.,92.,89.021,89.34,8.934,1317300
2009-11-13,89.85,89.91,88.54,89.9,8.99,670150
2009-11-16,89.85,91.75,89.76,91.41,9.141,1412760
2009-11-17,91.54,91.54,89.76,90.96,9.096,1000040
2009-11-18,90.7,92.11,89.12,91.81,9.181,1142650
2009-11-19,90.61,91.14,89.07,89.22,8.922,1390360
2009-11-20,88.97,89.9,88.5,89.46,8.946,878060
2009-11-23,90.11,91.424,89.97,91.38,9.138,743020
2009-11-24,91.38,91.38,89.05,90.4,9.04,911080
2009-11-25,90.45,90.61,89.68,89.99,8.999,591140
2009-11-27,88.31,89.45,87.231,88.1,8.81,571900
2009-11-30,88.,88.48,86.16,87.57,8.757,1005040
2009-12-01,88.05,89.74,88.05,89.5,8.95,1260490
2009-12-02,89.64,90.99,89.24,89.39,8.939,711490
2009-12-03,89.9,90.4,88.2,88.36,8.836,436040
2009-12-04,89.02,90.23,88.14,89.8,8.98,652010
2009-12-07,89.52,90.47,88.86,89.12,8.912,438560
2009-12-08,88.79,89.43,88.01,88.02,8.802,354330
2009-12-09,88.02,88.02,85.81,86.4,8.64,1041140
2009-12-10,86.81,87.2,86.69,86.94,8.694,740470
2009-12-11,87.29,87.91,86.4175,87.08,8.708,350210
2009-12-14,87.22,88.2,86.16,88.2,8.82,563780
2009-12-15,88.15,88.93,87.76,88.03,8.803,807040
2009-12-16,88.75,88.75,85.97,86.25,8.625,751250
2009-12-17,85.85,86.44,82.34,82.81,8.281,1657780
2009-12-18,83.47,89.63,82.871,88.19,8.819,3040240
2009-12-21,88.75,90.,87.33,88.76,8.876,784980
2009-12-22,89.13,89.9385,88.34,89.32,8.932,643580
2009-12-23,89.22,94.04,88.64,93.67,9.367,1487210
2009-12-24,94.12,95.515,93.8315,95.36,9.536,458930
2009-12-28,95.64,96.59,94.001,94.61,9.461,666940
2009-12-29,95.,95.,93.31,94.87,9.487,453210
2009-12-30,94.76,94.76,92.91,93.72,9.372,694940
2009-12-31,93.67,95.53,93.19,94.02,9.402,681610
2010-01-04,94.47,96.25,94.47,96.16,9.616,715950
2010-01-05,96.94,98.6,96.67,97.84,9.784,1394500
2010-01-06,98.26,98.64,96.1,96.34,9.634,646780
2010-01-07,96.09,97.33,92.21,92.49,9.249,1706530
2010-01-08,92.57,95.41,92.57,95.,9.5,651730
2010-01-11,95.78,96.77,90.5,90.77,9.077,1333020
2010-01-12,93.75,99.7,92.17,99.57,9.957,3342710
2010-01-13,100.,103.23,97.,98.09,9.809,5772040
2010-01-14,98.36,99.29,97.72,99.07,9.907,697040
2010-01-15,102.25,106.06,102.11,103.59,10.359,3324960
2010-01-19,104.69,106.86,103.86,105.1,10.51,1507590
2010-01-20,104.68,104.98,100.8,102.44,10.244,1017980
2010-01-21,102.85,104.156,98.5,99.45,9.945,1026620
2010-01-22,99.1,99.8,96.83,97.01,9.701,880840
2010-01-25,97.26,98.54,95.01,95.49,9.549,988800
2010-01-26,95.07,98.43,94.02,97.35,9.735,1033300
2010-01-27,96.63,97.94,95.7,96.83,9.683,1323500
2010-01-28,96.72,97.84,95.15,95.5,9.55,674390
2010-01-29,96.01,97.3299,93.72,93.72,9.372,1117510
2010-02-01,94.09,95.,92.7615,94.37,9.437,594200
2010-02-02,94.37,95.62,94.03,94.66,9.466,606500
2010-02-03,94.58,97.66,94.56,96.64,9.664,1324060
2010-02-04,84.01,86.21,77.79,79.03,7.903,11473170
2010-02-05,79.03,80.78,77.25,79.13,7.913,3008490
2010-02-08,79.33,81.94,78.1,81.26,8.126,1925070
2010-02-09,81.95,83.16,81.04,82.42,8.242,1359080
2010-02-10,82.1,84.81,81.15,84.03,8.403,2228200
2010-02-11,83.62,84.99,82.535,84.54,8.454,1516590
2010-02-12,83.88,84.94,83.75,84.8,8.48,1357470
2010-02-16,85.15,86.4899,84.9487,86.14,8.614,1456540
2010-02-17,86.5,87.12,85.84,86.,8.6,696150
2010-02-18,85.69,86.,84.5,85.04,8.504,844850
2010-02-19,85.13,86.1791,84.02,85.66,8.566,1700760
2010-02-22,85.61,87.24,85.,86.36,8.636,654530
2010-02-23,85.9,86.71,85.51,86.12,8.612,606950
2010-02-24,85.93,87.41,85.87,87.19,8.719,454750
2010-02-25,86.26,87.35,85.26,87.24,8.724,1053740
2010-02-26,87.35,88.93,86.79,88.62,8.862,879820
2010-03-01,89.1,91.26,89.1,90.67,9.067,1065230
2010-03-02,91.03,91.13,87.92,88.31,8.831,1669270
2010-03-03,88.55,89.18,88.15,88.97,8.897,854880
2010-03-04,88.96,89.46,88.55,89.28,8.928,478860
2010-03-05,89.77,91.54,89.4,91.33,9.133,1289770
2010-03-08,89.17,89.17,86.1,86.54,8.654,2911230
2010-03-09,86.06,86.6799,85.06,85.39,8.539,1965770
2010-03-10,85.15,86.74,84.66,86.5,8.65,1101730
2010-03-11,85.9,86.72,85.45,86.69,8.669,517480
2010-03-12,87.17,87.79,86.75,87.48,8.748,589980
2010-03-15,87.12,87.66,85.91,87.07,8.707,1036270
2010-03-16,87.53,87.89,85.74,86.47,8.647,701440
2010-03-17,86.84,87.25,84.75,85.83,8.583,719830
2010-03-18,86.6,86.61,84.8,85.02,8.502,1041080
2010-03-19,89.49,90.41,87.89,89.27,8.927,2682870
2010-03-22,88.72,89.95,88.61,89.12,8.912,1055710
2010-03-23,89.09,89.65,88.74,89.4,8.94,1072780
2010-03-24,89.42,89.42,87.28,87.51,8.751,1167940
2010-03-25,88.33,88.335,86.19,86.3,8.63,835830
2010-03-26,86.76,86.77,84.66,85.,8.5,876510
2010-03-29,85.09,85.74,84.305,85.51,8.551,467640
2010-03-30,85.34,86.39,84.9,85.56,8.556,894630
2010-03-31,85.1,85.58,84.8,85.07,8.507,1169800
2010-04-01,85.95,86.5,84.83,85.47,8.547,322250
2010-04-05,85.68,85.95,85.4223,85.81,8.581,474450
2010-04-06,85.67,86.17,85.56,85.93,8.593,701840
2010-04-07,85.61,86.45,85.61,86.27,8.627,843830
2010-04-08,86.,86.2,85.66,85.99,8.599,700710
2010-04-09,86.,86.02,85.35,85.46,8.546,624740
2010-04-12,85.4,85.4,84.26,84.42,8.442,827130
2010-04-13,84.44,85.34,84.01,84.86,8.486,1342480
2010-04-14,85.03,85.62,84.94,85.2,8.52,1140820
2010-04-15,85.02,85.6,84.67,84.74,8.474,870580
2010-04-16,84.85,84.95,84.01,84.29,8.429,1418080
2010-04-19,84.14,84.82,82.49,83.95,8.395,1043520
2010-04-20,84.38,86.72,83.9,86.71,8.671,1479450
2010-04-21,87.04,87.58,86.28,87.17,8.717,545340
2010-04-22,86.52,87.54,85.5,87.49,8.749,496160
2010-04-23,87.25,88.28,87.25,87.78,8.778,910290
2010-04-26,87.31,88.73,87.31,88.37,8.837,526990
2010-04-27,87.99,89.55,87.65,87.93,8.793,871820
2010-04-28,88.44,89.91,88.44,88.68,8.868,1307870
2010-04-29,89.27,90.72,89.09,90.01,9.001,13108820
2010-04-30,80.,80.45,76.19,76.6,7.66,10099760
2010-05-03,76.39,77.54,74.43,76.09,7.609,3905500
2010-05-04,74.82,75.09,74.02,74.59,7.459,1630510
2010-05-05,73.04,75.41,71.73,72.45,7.245,3423070
2010-05-06,72.08,72.2,66.,69.89,6.989,4074920
2010-05-07,69.29,70.56,67.22,68.83,6.883,2765770
2010-05-10,71.01,71.7,70.5,71.31,7.131,1303000
2010-05-11,70.75,73.28,70.75,72.85,7.285,2079010
2010-05-12,73.21,76.29,73.04,76.2,7.62,2072010
2010-05-13,76.23,78.91,76.0015,77.61,7.761,2282930
2010-05-14,77.1,78.19,75.79,77.09,7.709,1462730
2010-05-17,77.43,77.76,75.85,77.38,7.738,2645850
2010-05-18,78.19,78.44,76.51,77.08,7.708,1377350
2010-05-19,76.79,77.71,76.025,77.14,7.714,1605790
2010-05-20,76.5,76.78,74.61,74.68,7.468,2497280
2010-05-21,73.62,77.89,73.32,76.4,7.64,2106130
2010-05-24,76.05,77.412,75.72,76.,7.6,1215670
2010-05-25,74.75,76.5295,73.46,76.14,7.614,1552450
2010-05-26,76.24,77.2,74.72,74.96,7.496,1447080
2010-05-27,75.66,78.29,75.51,78.27,7.827,1024650
2010-05-28,78.32,78.63,76.87,77.06,7.706,758370
2010-06-01,76.44,77.63,73.27,75.09,7.509,1677080
2010-06-02,75.1,76.46,74.045,76.1,7.61,1592520
2010-06-03,77.,78.28,76.34,77.51,7.751,1230620
2010-06-04,75.45,77.08,74.6,74.6,7.46,1104420
2010-06-07,74.99,75.63,72.93,73.15,7.315,1407160
2010-06-08,73.3,74.1,71.29,72.26,7.226,1688040
2010-06-09,72.87,74.23,71.72,72.73,7.273,1598070
2010-06-10,73.8,74.99,73.8,74.99,7.499,884520
2010-06-11,73.79,76.29,71.62,75.7,7.57,1262510
2010-06-14,76.45,78.07,75.21,75.81,7.581,621720
2010-06-15,76.3,77.6,76.01,77.37,7.737,988350
2010-06-16,76.76,78.39,76.19,78.13,7.813,852980
2010-06-17,78.15,79.53,77.64,78.61,7.861,614610
2010-06-18,79.07,79.72,78.2,78.51,7.851,1094040
2010-06-21,79.55,81.02,78.7,79.16,7.916,1300740
2010-06-22,79.23,79.99,77.52,77.68,7.768,773750
2010-06-23,77.9,78.2,76.34,77.66,7.766,797930
2010-06-24,77.22,77.86,75.55,75.71,7.571,483540
2010-06-25,76.02,76.5,74.49,75.99,7.599,1077310
2010-06-28,75.98,76.91,75.098,76.37,7.637,573700
2010-06-29,75.35,77.63,74.65,75.51,7.551,2668650
2010-06-30,75.29,77.14,75.09,75.09,7.509,914910
2010-07-01,74.8,75.67,73.68,74.32,7.432,1020010
2010-07-02,74.93,75.5,74.19,74.48,7.448,538100
2010-07-06,75.6,77.959,74.18,74.58,7.458,1070940
2010-07-07,74.81,75.64,74.39,74.95,7.495,1706890
2010-07-08,75.46,75.93,74.75,74.97,7.497,2824080
2010-07-09,75.05,76.96,75.02,75.43,7.543,1629680
2010-07-12,75.33,77.36,75.33,77.22,7.722,1490330
2010-07-13,77.97,79.54,77.26,79.24,7.924,1709620
2010-07-14,78.49,79.85,78.49,78.68,7.868,938970
2010-07-15,78.97,79.16,77.2,77.63,7.763,1234690
2010-07-16,77.52,78.36,75.57,75.69,7.569,3310310
2010-07-19,75.88,77.4,74.65,77.24,7.724,2568720
2010-07-20,76.46,80.71,76.46,80.55,8.055,2048450
2010-07-21,81.27,81.55,79.25,79.25,7.925,1215890
2010-07-22,80.24,80.91,79.21,80.,8.,1476980
2010-07-23,79.54,81.75,79.5,81.5,8.15,1099060
2010-07-26,81.86,82.44,81.16,81.4,8.14,1076720
2010-07-27,81.89,83.22,81.65,82.92,8.292,1757860
2010-07-28,82.62,83.47,81.28,81.58,8.158,928780
2010-07-29,82.22,82.22,80.04,80.05,8.005,1378440
2010-07-30,80.75,83.03,80.04,82.99,8.299,1144020
2010-08-02,84.01,84.83,83.67,84.38,8.438,1416200
2010-08-03,85.22,85.23,78.71,79.26,7.926,5558620
2010-08-04,79.31,80.07,78.06,79.13,7.913,2660910
2010-08-05,78.35,78.5,77.281,77.38,7.738,1252950
2010-08-06,76.84,77.55,75.8,77.42,7.742,1251830
2010-08-09,77.84,78.,76.53,77.4,7.74,1150470
2010-08-10,76.61,77.13,75.0715,76.19,7.619,737410
2010-08-11,75.01,75.91,74.26,75.12,7.512,1414720
2010-08-12,74.17,74.99,73.58,74.65,7.465,777380
2010-08-13,74.27,75.04,74.1,74.3,7.43,737190
2010-08-16,74.01,74.74,72.42,73.59,7.359,780500
2010-08-17,74.28,76.44,73.87,75.92,7.592,1181020
2010-08-18,75.64,77.18,74.84,75.91,7.591,1120880
2010-08-19,75.56,76.31,74.26,75.92,7.592,918510
2010-08-20,75.52,77.56,75.45,76.93,7.693,1099250
2010-08-23,77.23,77.74,76.38,76.9,7.69,863150
2010-08-24,75.99,77.17,75.2103,76.23,7.623,1286670
2010-08-25,75.86,77.5,75.17,77.27,7.727,520820
2010-08-26,77.26,77.68,76.23,76.43,7.643,687400
2010-08-27,76.89,78.1,75.39,77.54,7.754,1177570
2010-08-30,77.21,78.71,77.13,77.57,7.757,849600
2010-08-31,77.42,78.46,76.48,77.93,7.793,1263890
2010-09-01,78.53,80.74,78.13,79.99,7.999,1213180
2010-09-02,79.83,81.64,79.48,81.17,8.117,897260
2010-09-03,81.27,82.38,79.59,81.99,8.199,844850
2010-09-07,81.84,82.7305,80.96,81.72,8.172,586160
2010-09-08,81.71,82.73,81.48,82.54,8.254,606660
2010-09-09,82.97,83.08,82.19,82.61,8.261,863990
2010-09-10,82.6,83.,81.57,82.3,8.23,1259350
2010-09-13,83.05,84.3199,82.81,84.03,8.403,578830
2010-09-14,84.01,84.57,83.63,83.91,8.391,495830
2010-09-15,83.52,84.65,83.45,84.3,8.43,539690
2010-09-16,84.2,84.31,83.36,84.04,8.404,291590
2010-09-17,84.84,85.,83.78,84.43,8.443,995250
2010-09-20,84.79,87.05,84.3,86.87,8.687,753960
2010-09-21,87.,87.28,85.63,85.7,8.57,572900
2010-09-22,85.57,86.16,84.82,85.32,8.532,919620
2010-09-23,84.82,85.93,84.17,84.29,8.429,1029920
2010-09-24,85.15,87.39,84.67,87.24,8.724,1441040
2010-09-27,87.79,88.8095,87.25,87.73,8.773,1089810
2010-09-28,87.71,87.9099,86.33,86.48,8.648,1340250
2010-09-29,86.05,87.67,85.36,87.25,8.725,802450
2010-09-30,87.78,87.78,84.98,86.61,8.661,917930
2010-10-01,87.22,87.85,86.4,87.8,8.78,670700
2010-10-04,87.06,87.57,85.4,85.61,8.561,1129820
2010-10-05,86.46,87.95,85.741,87.59,8.759,1093970
2010-10-06,87.59,88.1,87.02,87.92,8.792,1406300
2010-10-07,88.55,89.5,87.12,88.66,8.866,1271580
2010-10-08,88.64,88.78,87.44,88.3,8.83,1084290
2010-10-11,87.99,89.1,87.99,88.03,8.803,314950
2010-10-12,87.6,88.21,86.8,87.97,8.797,621250
2010-10-13,88.32,89.41,87.91,88.53,8.853,1057960
2010-10-14,88.28,89.53,87.91,89.38,8.938,681980
2010-10-15,89.95,90.88,88.73,89.95,8.995,1149760
2010-10-18,90.1,90.19,88.6,89.51,8.951,460210
2010-10-19,88.31,89.9599,86.65,87.63,8.763,437560
2010-10-20,88.11,88.95,87.42,87.53,8.753,472800
2010-10-21,87.98,88.28,85.75,87.15,8.715,917000
2010-10-22,85.5,90.74,85.5,90.56,9.056,1303890
2010-10-25,90.9,90.97,89.27,89.53,8.953,387120
2010-10-26,89.22,90.68,88.91,89.93,8.993,702620
