date,open,high,low,close,adjusted_close,volume
2015-12-23,36.79,37.68,36.77,37.11,36.9126,7579531
2015-12-24,37.01,37.23,36.82,37.07,36.8729,2133437
2015-12-28,36.7,37.,36.25,36.61,36.4153,4930147
2015-12-29,36.92,37.45,36.75,37.08,36.8828,3436624
2015-12-30,37.07,37.25,36.46,36.48,36.286,4106713
2015-12-31,36.3,36.5,36.0508,36.2,36.0075,4481936
2016-01-04,35.13,35.56,34.28,34.75,34.5652,12287720
2016-01-05,34.98,34.98,33.86,34.31,34.1275,11227720
2016-01-06,33.7,34.01,33.21,33.98,33.7993,8441271
2016-01-07,33.15,34.161,33.02,33.13,32.9538,11041080
2016-01-08,33.46,33.88,32.63,32.69,32.5162,7848846
2016-01-11,33.02,33.43,32.47,33.04,32.8643,8937358
2016-01-12,33.35,33.57,32.66,33.08,32.9041,7853995
2016-01-13,33.28,33.57,31.97,32.12,31.9492,8069449
2016-01-14,32.15,33.04,31.705,32.87,32.6952,7749477
2016-01-15,31.62,32.54,31.62,32.31,32.1382,12174360
2016-01-19,32.76,33.18,31.93,32.2,32.0288,6674703
2016-01-20,31.43,31.7,30.52,31.2,31.0341,13170590
2016-01-21,31.61,31.74,30.9,31.2,31.0341,9978942
2016-01-22,31.65,31.97,31.54,31.69,31.5215,9443981
2016-01-25,31.98,31.98,31.35,31.47,31.3026,7591779
2016-01-26,31.49,31.98,31.39,31.97,31.8,8616958
2016-01-27,31.96,32.63,31.38,31.59,31.422,12711680
2016-01-28,33.63,34.75,33.35,34.24,34.0579,20378570
2016-01-29,34.49,36.26,34.36,36.14,35.9478,21201080
2016-02-01,35.65,37.32,35.59,37.08,36.8828,17356039
2016-02-02,36.53,37.77,36.44,36.83,36.6341,17310570
2016-02-03,36.87,37.55,36.07,37.01,36.8132,14543100
2016-02-04,36.66,37.285,36.54,37.17,36.9723,10212260
2016-02-05,37.16,37.16,34.82,35.07,34.8835,16245840
2016-02-08,34.,34.29,31.98,33.61,33.4313,20628971
2016-02-09,32.8,33.858,31.64,32.7,32.5261,16439150
2016-02-10,33.62,33.94,32.82,32.9,32.725,8636453
2016-02-11,32.12,33.64,32.01,33.52,33.3417,13170080
2016-02-12,33.97,34.44,33.81,34.3,34.1176,9437119
2016-02-16,34.65,35.52,34.48,35.46,35.2714,9152381
2016-02-17,35.98,36.91,35.81,36.36,36.1666,12070600
2016-02-18,36.41,36.53,35.66,36.31,36.1169,9022079
2016-02-19,36.,36.235,35.61,35.76,35.5698,9652780
2016-02-22,36.45,36.5,35.82,36.,35.8086,10476240
2016-02-23,35.72,35.935,35.02,35.48,35.2913,8415202
2016-02-24,35.22,36.75,34.86,36.47,36.2761,8091152
2016-02-25,36.67,36.83,36.18,36.74,36.5446,5209549
2016-02-26,36.73,37.535,36.37,37.49,37.2906,8594979
2016-02-29,37.47,38.93,37.45,38.14,37.9372,23939900
2016-03-01,38.52,39.545,38.02,39.25,39.0413,14085280
2016-03-02,39.2,39.93,38.7,39.16,38.9517,12895940
2016-03-03,38.96,39.24,38.629,39.02,38.8125,7656878
2016-03-04,38.77,39.7,38.755,39.04,38.8324,7200095
2016-03-07,38.78,39.4,38.7202,38.98,38.7727,5340266
2016-03-08,38.69,38.88,38.11,38.16,37.9571,6012691
2016-03-09,38.48,38.62,37.82,38.57,38.3649,4990510
2016-03-10,38.66,39.3,37.48,38.49,38.2853,7655723
2016-03-11,39.,39.53,38.85,39.49,39.28,9539513
2016-03-14,39.4,39.8,39.04,39.38,39.1706,5299665
2016-03-15,39.05,39.64,39.05,39.27,39.0612,5013862
2016-03-16,39.09,39.89,38.57,39.84,39.6281,6363503
2016-03-17,39.85,40.12,39.17,39.93,39.7177,9789562
2016-03-18,39.86,39.86,38.69,39.41,39.2004,15132390
2016-03-21,39.41,41.17,39.2,41.14,40.9212,13432450
2016-03-22,40.67,41.75,40.63,41.32,41.1003,10552300
2016-03-23,41.06,41.31,40.04,40.52,40.3045,8104680
2016-03-24,39.4,39.51,37.,38.92,38.713,15040550
2016-03-28,38.81,39.17,38.62,38.74,38.534,6192899
2016-03-29,38.74,39.715,38.3,39.53,39.3198,5694000
2016-03-30,39.94,40.0399,38.995,39.04,38.8324,5246797
2016-03-31,38.74,39.,38.43,38.6,38.3947,8086983
2016-04-01,38.51,39.46,38.4,39.4,39.1905,6982014
2016-04-04,39.36,39.38,38.41,38.79,38.5837,5381340
2016-04-05,38.35,38.81,37.7,38.55,38.345,5364753
2016-04-06,38.45,39.185,38.25,39.16,38.9517,5526193
2016-04-07,38.85,38.94,38.12,38.28,38.0764,7294453
2016-04-08,38.61,38.6989,38.1,38.41,38.2057,7822305
2016-04-11,38.33,38.82,38.03,38.06,37.8576,5428928
2016-04-12,38.32,38.32,37.34,37.8,37.599,7677829
2016-04-13,38.25,39.12,38.19,38.79,38.5837,7082364
2016-04-14,38.94,39.02,38.415,38.64,38.4345,4590156
2016-04-15,38.69,38.95,38.29,38.58,38.3748,5239576
2016-04-18,38.56,39.69,38.43,39.64,39.4292,6433030
2016-04-19,39.75,40.07,38.975,39.24,39.0313,5915827
2016-04-20,39.24,40.24,39.17,40.08,39.8669,7723520
2016-04-21,40.2,40.55,40.0138,40.1,39.8867,5539350
2016-04-22,39.72,40.635,39.68,40.31,40.0956,6433904
2016-04-25,40.27,40.84,39.54,39.82,39.6082,7934207
2016-04-26,39.57,40.13,39.33,39.73,39.5187,5271169
2016-04-27,39.68,40.18,39.2,40.01,39.7972,12727640
2016-04-28,41.,41.49,39.91,40.07,39.8569,17799980
2016-04-29,39.71,39.87,38.59,39.18,38.9716,10001400
2016-05-02,39.07,39.27,38.73,39.02,38.8125,6777514
2016-05-03,38.63,38.97,38.14,38.36,38.156,9146618
2016-05-04,38.07,38.46,37.87,38.31,38.1063,8121646
2016-05-05,38.38,39.119,38.32,38.95,38.7429,7127183
2016-05-06,38.71,39.7,38.61,39.48,39.27,6566908
2016-05-09,39.42,40.18,39.33,39.62,39.4093,5860985
2016-05-10,39.62,40.15,39.24,40.11,39.8967,6589127
2016-05-11,39.57,40.3143,39.57,39.71,39.4988,5995494
2016-05-12,39.85,40.,39.17,39.51,39.2999,6323088
2016-05-13,39.54,39.8,39.31,39.48,39.27,5885930
2016-05-16,39.36,39.53,39.13,39.3,39.091,10316040
2016-05-17,39.1,39.66,38.75,39.065,38.8573,10746110
2016-05-18,39.18,39.36,38.5,38.98,38.7727,10393510
2016-05-19,38.81,38.88,37.31,37.65,37.4498,17046730
2016-05-20,37.79,37.95,37.49,37.53,37.3304,12497200
2016-05-23,37.68,38.23,37.39,38.07,37.8675,9083796
2016-05-24,38.28,39.005,38.28,38.92,38.713,7555190
2016-05-25,38.87,39.06,38.51,38.76,38.5539,6561151
2016-05-26,38.71,38.74,38.,38.07,37.8675,5894744
2016-05-27,38.,38.345,37.92,38.09,37.8874,5863610
2016-05-31,37.96,38.03,37.5,37.79,37.589,12231360
2016-06-01,37.81,38.479,37.71,38.31,38.1063,5458457
2016-06-02,38.42,38.685,38.32,38.56,38.3549,4659221
2016-06-03,38.44,38.59,37.8125,38.33,38.1262,4986042
2016-06-06,38.47,38.49,37.98,38.1,37.8974,5065932
2016-06-07,38.07,38.48,37.52,37.57,37.3702,6324422
2016-06-08,37.53,37.7,37.06,37.55,37.3503,8667370
2016-06-09,37.48,37.57,37.11,37.13,36.9325,10206710
2016-06-10,36.83,37.05,36.62,36.77,36.5745,7741351
2016-06-13,36.5,37.11,36.495,36.54,36.3457,8215970
2016-06-14,36.37,37.275,36.25,37.16,36.9624,10281930
2016-06-15,37.16,37.2198,36.785,36.84,36.6441,7092048
2016-06-16,36.62,37.04,36.35,36.97,36.7734,6106029
2016-06-17,37.03,37.18,36.63,36.97,36.7734,7947873
2016-06-20,37.28,37.76,36.82,36.86,36.664,7789608
2016-06-21,36.8,36.8,35.95,36.16,35.9677,12816090
2016-06-22,36.28,36.4928,35.78,36.,35.8086,9292358
2016-06-23,36.27,36.665,36.05,36.66,36.465,4808720
2016-06-24,35.,35.725,34.61,35.08,34.8934,17647189
2016-06-27,34.74,34.76,34.,34.2,34.0181,11219540
2016-06-28,34.46,35.25,34.23,35.24,35.0526,12408160
2016-06-29,35.69,35.905,35.29,35.77,35.5798,9520385
2016-06-30,35.81,36.53,35.59,36.51,36.3158,9152990
2016-07-01,36.6,36.67,36.25,36.35,36.1567,7260381
2016-07-05,36.3,36.36,35.87,36.12,35.9279,5321119
2016-07-06,35.94,36.17,35.715,35.93,35.7389,7821280
2016-07-07,35.92,36.39,35.84,36.32,36.1269,7326735
2016-07-08,36.78,37.46,36.66,37.36,37.1613,6828882
2016-07-11,37.45,38.33,37.4,38.15,37.9471,10096190
2016-07-12,38.47,38.91,38.24,38.79,38.5837,10006320
2016-07-13,38.84,39.99,38.83,39.28,39.0711,12458480
2016-07-14,39.69,40.07,39.4,39.96,39.7475,9683504
2016-07-15,40.02,40.07,38.98,39.09,38.8821,8140573
2016-07-18,39.13,39.22,38.73,38.92,38.713,7877439
2016-07-19,38.97,39.465,38.83,39.37,39.1606,8120130
2016-07-20,39.44,40.45,39.12,40.05,39.837,11189090
2016-07-21,40.33,40.33,39.65,40.13,39.9166,13363320
2016-07-22,37.3,37.59,36.43,37.42,37.221,36397320
2016-07-25,37.7,38.18,37.62,37.78,37.5791,16904131
2016-07-26,37.78,38.27,37.6,37.69,37.4896,10279220
2016-07-27,37.64,37.69,37.045,37.22,37.0221,8894242
2016-07-28,37.4,37.68,37.101,37.22,37.0221,5111331
2016-07-29,37.41,37.48,36.86,37.24,37.042,6850060
2016-08-01,37.43,37.44,36.9,37.06,36.8629,5473949
2016-08-02,37.06,37.0852,36.36,36.54,36.3457,5997704
2016-08-03,36.59,36.74,36.28,36.58,36.3855,7663836
2016-08-04,36.82,37.39,36.73,37.3,37.1016,7507761
2016-08-05,37.55,38.15,37.55,38.1,37.8974,7670438
2016-08-08,38.19,38.3,37.65,37.91,37.7084,6101319
2016-08-09,38.03,38.14,37.88,38.1,37.8974,5049127
2016-08-10,38.02,38.245,37.91,38.07,37.8675,5546799
2016-08-11,38.19,38.49,38.1,38.46,38.2555,5999407
2016-08-12,38.3,38.63,38.1,38.51,38.3052,6527984
2016-08-15,38.55,38.65,38.34,38.46,38.2555,4548206
2016-08-16,38.4,38.53,38.15,38.38,38.1759,6170765
2016-08-17,38.41,38.46,37.88,38.14,37.9372,5263987
2016-08-18,38.07,38.375,37.93,38.22,38.0167,3881084
2016-08-19,38.02,38.18,37.895,38.09,37.8874,5107878
2016-08-22,37.93,38.2,37.66,38.11,37.9073,10704360
2016-08-23,38.42,38.43,37.8,37.86,37.6587,6066416
2016-08-24,37.81,37.95,37.41,37.52,37.3205,5914176
2016-08-25,37.5,37.57,37.25,37.51,37.3105,5132089
2016-08-26,37.72,37.84,37.38,37.65,37.4498,4177726
2016-08-29,37.61,37.65,37.27,37.29,37.0917,4780712
2016-08-30,37.26,37.52,36.985,37.,36.8032,6873648
2016-08-31,37.,37.24,36.84,37.15,36.9524,7166276
2016-09-01,37.27,37.32,36.58,36.83,36.6341,10412230
2016-09-02,37.01,37.125,36.3,37.07,36.8729,6726906
2016-09-06,37.05,37.65,37.02,37.18,36.9823,6416930
2016-09-07,37.33,38.58,37.26,38.56,38.3549,10817700
2016-09-08,38.65,39.33,38.5007,39.27,39.0612,12037290
2016-09-09,38.75,39.02,37.91,38.01,37.8079,10747080
2016-09-12,37.65,38.84,37.5401,38.77,38.5638,8635027
2016-09-13,38.62,40.33,38.41,39.86,39.648,17924850
2016-09-14,39.99,40.28,39.53,39.96,39.7475,13062290
2016-09-15,40.31,41.14,39.8699,40.83,40.6129,12720950
2016-09-16,40.71,40.88,40.3248,40.7,40.4836,11909450
2016-09-19,40.24,40.46,39.75,40.01,39.7972,7574483
2016-09-20,40.3,40.3,39.67,39.69,39.4789,5563314
2016-09-21,39.86,40.39,39.7,40.29,40.0757,5378400
2016-09-22,40.42,40.66,40.14,40.49,40.2747,5691048
2016-09-23,39.6,40.495,39.6,40.07,39.8569,6234613
2016-09-26,39.38,40.51,39.38,40.34,40.1255,9054362
2016-09-27,40.04,41.23,39.49,41.06,40.8416,8674079
2016-09-28,41.15,41.19,40.21,40.97,40.7521,6751179
2016-09-29,40.91,41.3,40.36,40.39,40.1752,7953014
2016-09-30,40.29,41.05,40.27,40.97,40.7521,8685607
2016-10-03,40.87,41.2,40.16,40.59,40.3741,6924977
2016-10-04,41.3,41.3,40.44,40.78,40.5631,5046632
2016-10-05,40.95,40.95,40.4,40.44,40.2249,6128205
2016-10-06,40.32,40.39,39.86,40.18,39.9663,6312037
2016-10-07,40.42,40.42,39.62,39.88,39.6679,6109946
2016-10-10,40.13,40.17,39.59,39.86,39.648,6636680
2016-10-11,40.03,40.11,38.96,39.19,38.9816,9955667
2016-10-12,39.77,39.8,39.3,39.53,39.3198,7039942
2016-10-13,39.39,39.4,38.75,39.2,38.9915,7865587
2016-10-14,39.46,39.89,39.23,39.24,39.0313,6647595
2016-10-17,39.24,39.62,39.16,39.48,39.27,5279515
2016-10-18,40.,40.18,39.78,39.83,39.6182,5475850
2016-10-19,39.97,40.47,39.84,40.24,40.026,6587733
2016-10-20,40.23,40.29,39.82,40.09,39.8768,13337490
2016-10-21,41.85,44.24,41.84,44.15,43.9152,37554672
2016-10-24,44.,44.52,43.14,43.87,43.6367,19079029
2016-10-25,43.66,44.07,43.,43.31,43.0797,9463932
2016-10-26,43.,43.21,42.31,42.33,42.1049,10918790
2016-10-27,42.55,42.57,41.621,41.69,41.4683,9447256
2016-10-28,41.98,41.98,41.07,41.76,41.5379,11979240
2016-10-31,41.78,42.,41.36,41.66,41.4385,7159986
2016-11-01,41.68,42.295,41.29,41.54,41.3191,9398950
2016-11-02,41.43,41.57,41.08,41.35,41.1301,7947621
2016-11-03,41.32,41.5,40.92,41.19,40.971,6239903
2016-11-04,40.3,41.485,40.3,40.9,40.6825,6541343
2016-11-07,41.52,41.65,41.06,41.28,41.0605,7904865
2016-11-08,41.42,42.15,41.09,41.58,41.3589,6968107
2016-11-09,40.6,41.47,40.58,41.26,41.0406,9744400
2016-11-10,41.9,41.9,39.58,40.45,40.2349,12097580
2016-11-11,40.77,40.77,39.8,40.08,39.8669,10776520
2016-11-14,40.4,40.4,38.45,38.81,38.6036,17877789
2016-11-15,39.04,39.48,38.9,38.94,38.7329,16038230
2016-11-16,39.05,39.21,38.71,39.07,38.8622,12730900
2016-11-17,39.12,40.055,38.95,39.88,39.6679,9758539
2016-11-18,40.08,40.57,39.91,40.08,39.8669,9521525
2016-11-21,40.12,40.77,40.1155,40.63,40.4139,6667226
2016-11-22,40.99,41.1,39.95,40.33,40.1155,7734699
2016-11-23,40.31,40.43,39.85,40.05,39.837,5770587
2016-11-25,40.4,40.56,39.99,40.26,40.0459,2324478
2016-11-28,40.26,40.49,39.925,39.96,39.7475,4170587
2016-11-29,40.07,40.36,39.79,39.89,39.6779,5083663
2016-11-30,40.1,40.18,39.18,39.28,39.0711,8420727
2016-12-01,39.56,39.68,38.18,38.34,38.1361,11265570
2016-12-02,38.34,38.75,38.06,38.62,38.4146,6335151
2016-12-05,38.85,39.34,38.65,38.99,38.7827,5053862
2016-12-06,39.23,39.26,38.71,38.98,38.7727,5954455
2016-12-07,39.08,39.46,38.8,39.45,39.2402,7011932
2016-12-08,39.68,40.,39.45,39.61,39.3994,6102590
2016-12-09,39.7,39.79,39.375,39.65,39.4391,3923741
2016-12-12,39.6,39.9,39.35,39.43,39.2203,4474526
2016-12-13,39.55,39.745,39.39,39.43,39.2203,6385892
2016-12-14,39.46,39.89,39.46,39.55,39.3397,4658726
2016-12-15,39.8,40.29,39.35,39.54,39.3297,6418929
2016-12-16,39.9,39.9,39.12,39.32,39.1109,9786253
2016-12-19,39.4,39.8,39.11,39.44,39.2303,4268583
2016-12-20,39.61,39.74,39.26,39.74,39.5287,3637161
2016-12-21,39.84,40.74,39.82,40.09,39.8768,6768561
2016-12-22,40.04,40.09,39.54,39.68,39.469,5064974
2016-12-23,39.82,39.87,39.48,39.58,39.3695,3379149
2016-12-27,39.5,40.08,39.43,39.72,39.5088,2660152
2016-12-28,39.76,40.03,39.53,39.57,39.3596,3292367
2016-12-29,39.54,40.17,39.54,39.96,39.7475,3707957
2016-12-30,39.96,40.07,39.34,39.47,39.2601,5012053
2017-01-03,40.29,40.98,40.,40.25,40.036,8247354
2017-01-04,40.35,41.03,40.045,41.,40.782,6806386
2017-01-05,41.43,41.72,41.0399,41.06,40.8416,6431810
2017-01-06,41.24,41.64,40.79,41.45,41.2296,5586404
2017-01-09,41.49,41.51,41.11,41.4,41.1798,3943868
2017-01-10,41.4,41.55,41.07,41.08,40.8615,4174906
2017-01-11,41.23,41.38,40.835,41.28,41.0605,4425295
2017-01-12,41.28,41.6052,40.92,41.56,41.339,3840529
2017-01-13,41.65,41.84,41.53,41.6,41.3788,3917699
2017-01-17,41.6,41.71,41.2,41.27,41.0505,5932904
2017-01-18,41.41,41.49,41.11,41.35,41.1301,4706020
2017-01-19,41.25,41.68,41.03,41.27,41.0505,4718177
2017-01-20,41.39,41.72,41.3,41.69,41.4683,6868514
2017-01-23,41.86,42.11,41.25,41.62,41.3987,8497050
2017-01-24,41.95,42.04,41.53,41.96,41.7369,6107190
2017-01-25,42.36,42.44,41.66,41.71,41.4882,9253596
2017-01-26,42.36,42.5,41.285,41.5,41.2793,11838130
2017-01-27,41.,41.2,39.92,40.27,40.0558,22749199
2017-01-30,40.17,40.27,39.42,39.86,39.648,11486020
2017-01-31,39.7,40.01,39.45,39.78,39.5684,9100057
2017-02-01,39.96,40.,39.11,39.31,39.1009,8860416
2017-02-02,39.4,39.84,39.02,39.58,39.3695,8736786
2017-02-03,39.79,39.93,39.55,39.59,39.3795,7131059
2017-02-06,39.64,39.83,39.34,39.74,39.5287,8206410
2017-02-07,40.01,40.34,39.7,40.02,39.8072,7956319
2017-02-08,40.18,40.99,39.92,40.88,40.6626,7398987
2017-02-09,40.44,40.995,40.3,40.83,40.6129,6467576
2017-02-10,40.82,40.86,40.56,40.58,40.3642,6248231
2017-02-13,40.83,41.3,40.74,41.17,40.9511,6260907
2017-02-14,41.18,41.63,40.94,41.62,41.3987,6496404
2017-02-15,41.69,41.93,41.27,41.87,41.6473,7124617
2017-02-16,41.87,42.31,41.7,42.15,41.9258,5730802
2017-02-17,41.92,42.3,41.8,41.96,41.7369,5106063
2017-02-21,41.93,42.56,41.9,42.43,42.2044,5874724
2017-02-22,42.3,42.53,42.12,42.42,42.1944,4316768
2017-02-23,42.37,42.67,42.16,42.53,42.3038,5456296
2017-02-24,42.11,43.07,41.83,43.07,42.841,6769528
2017-02-27,42.89,42.89,42.35,42.64,42.4132,5026742
2017-02-28,42.49,42.49,41.99,42.,41.7766,6956821
2017-03-01,42.31,42.52,41.99,42.43,42.2044,6003750
2017-03-02,42.4,42.86,42.2,42.77,42.5425,4572587
2017-03-03,42.7,43.04,42.58,43.03,42.8012,4214435
2017-03-06,42.98,43.03,42.63,42.87,42.642,6032844
2017-03-07,42.8,43.2,42.71,42.89,42.6619,4404707
2017-03-08,42.84,43.18,42.72,42.79,42.5624,4573934
2017-03-09,42.66,43.,42.45,42.92,42.6918,3487918
2017-03-10,43.19,43.28,42.76,42.99,42.7614,4636199
2017-03-13,42.87,42.965,42.45,42.59,42.3635,5527468
2017-03-14,42.51,42.64,41.74,42.1,41.8761,5888061
2017-03-15,42.29,42.57,41.89,42.39,42.1646,4291806
2017-03-16,42.5,42.58,42.14,42.4,42.1745,3998562
2017-03-17,42.57,43.3,42.37,43.08,42.8509,12309650
2017-03-20,43.1,43.32,42.81,43.16,42.9305,6686901
2017-03-21,43.33,43.4,42.46,42.64,42.4132,7838436
2017-03-22,42.595,43.24,42.45,43.19,42.9603,6513341
2017-03-23,43.13,43.61,43.,43.14,42.9106,7176360
2017-03-24,43.48,43.495,42.935,43.13,42.9006,5739538
2017-03-27,42.69,43.2,42.58,43.08,42.8509,3850321
2017-03-28,42.87,43.25,42.84,43.15,42.9205,4396544
2017-03-29,43.15,43.3,42.96,43.24,43.01,3951121
