date,open,high,low,close,adjusted_close,volume
2012-09-19,36.88,38.73,36.84,38.65,7.73,2031500
2012-09-20,38.5,38.63,37.18,38.,7.6,3697000
2012-09-21,38.48,39.83,38.1,39.63,7.926,1767000
2012-09-24,39.9,40.7,38.58,40.37,8.074,1893500
2012-09-25,40.9,41.77,39.61,39.99,7.998,3027000
2012-09-26,39.85,39.85,36.77,38.08,7.616,4269500
2012-09-27,38.4,40.33,38.4,40.04,8.008,2394000
2012-09-28,39.99,39.99,36.16,38.68,7.736,7912500
2012-10-01,37.98,38.14,34.62,36.48,7.296,4519500
2012-10-02,36.07,36.75,35.59,36.5,7.3,2933500
2012-10-03,36.53,37.68,36.52,37.03,7.406,1415500
2012-10-04,36.7,37.2,36.7,37.15,7.43,728500
2012-10-05,37.2,37.45,36.5,37.,7.4,2247500
2012-10-08,36.6,36.66,35.97,36.53,7.306,1257000
2012-10-09,36.61,36.8,35.78,36.,7.2,2526500
2012-10-10,35.95,36.06,34.62,34.78,6.956,2230000
2012-10-11,35.01,35.29,34.36,34.5,6.9,1336500
2012-10-12,34.83,34.83,32.89,33.32,6.664,2988500
2012-10-15,32.88,34.91,32.8,34.51,6.902,3774000
2012-10-16,34.64,34.64,33.7,34.31,6.862,2516500
2012-10-17,34.33,35.46,34.02,34.77,6.954,3422500
2012-10-18,34.77,34.88,34.5,34.79,6.958,1307500
2012-10-19,34.8,35.48,33.9,34.35,6.87,2673000
2012-10-22,34.45,34.5,32.54,33.44,6.688,3606000
2012-10-23,33.32,34.86,32.61,34.56,6.912,2200500
2012-10-24,34.56,35.77,34.04,35.65,7.13,3023000
2012-10-25,35.65,37.59,30.71,31.39,6.278,9769500
2012-10-26,31.68,32.98,31.39,31.89,6.378,3008500
2012-10-31,32.11,32.74,30.12,30.65,6.13,2844500
2012-11-01,31.33,31.64,29.55,31.04,6.208,3943000
2012-11-02,31.23,32.73,30.61,32.14,6.428,2251000
2012-11-05,32.15,32.58,31.16,32.28,6.456,1725500
2012-11-06,32.41,33.53,32.18,32.95,6.59,2311500
2012-11-07,32.53,32.73,31.,31.25,6.25,2663500
2012-11-08,30.87,31.59,30.68,30.9,6.18,1440000
2012-11-09,30.91,31.55,29.71,30.07,6.014,2051000
2012-11-12,30.,30.99,29.52,29.66,5.932,2686500
2012-11-13,30.49,30.49,28.38,29.48,5.896,2755000
2012-11-14,30.39,30.6,28.15,28.71,5.742,2514500
2012-11-15,28.34,31.98,28.28,31.79,6.358,35254000
2012-11-16,33.43,34.5,29.45,30.35,6.07,8993000
2012-11-19,30.52,31.44,28.82,31.06,6.212,6193000
2012-11-20,30.93,33.75,30.71,31.67,6.334,4906000
2012-11-21,31.03,32.17,29.88,31.18,6.236,8292500
2012-11-23,31.18,31.2,30.51,30.77,6.154,933500
2012-11-26,28.61,30.86,28.61,30.5,6.1,3954000
2012-11-27,30.53,30.8,29.2,30.3,6.06,5487000
2012-11-28,30.52,31.38,29.98,31.21,6.242,2231000
2012-11-29,31.55,32.82,31.11,32.3,6.46,3579000
2012-11-30,32.23,33.02,31.08,32.63,6.526,12302000
2012-12-03,31.38,32.65,31.16,32.04,6.408,5061000
2012-12-04,31.98,32.39,29.75,30.19,6.038,6395000
2012-12-05,30.49,30.49,28.52,29.41,5.882,6574000
2012-12-06,29.39,29.65,29.09,29.47,5.894,3257500
2012-12-07,29.5,29.62,28.87,29.3,5.86,1869500
2012-12-10,29.42,29.75,29.25,29.45,5.89,955000
2012-12-11,29.66,30.24,29.38,29.83,5.966,2359500
2012-12-12,30.03,31.28,29.41,30.63,6.126,4173000
2012-12-13,30.35,30.96,29.82,30.33,6.066,2051500
2012-12-14,30.29,30.94,30.02,30.54,6.108,1870000
2012-12-17,30.5,31.13,30.,31.1,6.22,1914000
2012-12-18,31.01,33.,31.01,32.63,6.526,4170000
2012-12-19,32.85,32.85,31.96,32.43,6.486,2197000
2012-12-20,32.28,32.85,32.25,32.83,6.566,1719500
2012-12-21,32.48,32.74,32.23,32.49,6.498,3113000
2012-12-24,32.24,32.57,30.9,31.66,6.332,3377000
2012-12-26,30.84,30.94,29.39,29.95,5.99,17152000
2012-12-27,29.49,29.99,29.25,29.52,5.904,6174500
2012-12-28,29.16,29.48,28.9,29.05,5.81,5535000
2012-12-31,28.94,30.25,28.9,30.03,6.006,6236500
2013-01-02,30.75,30.75,29.18,30.2,6.04,7627500
2013-01-03,30.1,30.4,29.41,29.69,5.938,4315500
2013-01-04,29.8,29.84,28.96,29.02,5.804,5172000
2013-01-07,28.54,29.1,27.02,27.36,5.472,12585000
2013-01-08,27.36,27.61,25.61,26.2,5.24,14134000
2013-01-09,26.35,26.67,25.54,26.37,5.274,7152000
2013-01-10,26.45,26.62,26.15,26.46,5.292,3456000
2013-01-11,26.6,27.5,26.46,27.46,5.492,5669000
2013-01-14,27.22,27.28,25.94,26.07,5.214,5235500
2013-01-15,26.04,27.48,25.59,27.22,5.444,6195500
2013-01-16,27.23,27.48,26.85,27.34,5.468,3990000
2013-01-17,27.42,27.78,27.25,27.6,5.52,4765500
2013-01-18,27.53,27.75,27.16,27.4,5.48,1960000
2013-01-22,27.16,27.72,26.83,27.62,5.524,4528500
2013-01-23,27.56,28.01,27.45,27.93,5.586,3008000
2013-01-24,27.64,29.59,27.,29.52,5.904,8650500
2013-01-25,29.54,31.5,29.39,31.1,6.22,7647000
2013-01-28,30.88,31.47,30.72,31.25,6.25,4724500
2013-01-29,30.88,31.23,29.9,30.2,6.04,5555000
2013-01-30,30.07,30.5,28.57,28.97,5.794,12510000
2013-01-31,27.75,30.5,27.65,27.72,5.544,17697000
2013-02-01,26.33,28.84,25.71,28.07,5.614,41217000
2013-02-04,28.,29.15,27.7,28.96,5.792,8251500
2013-02-05,28.9,29.92,28.61,29.78,5.956,9548500
2013-02-06,29.36,29.79,29.36,29.72,5.944,3787000
2013-02-07,29.42,29.45,28.58,29.42,5.884,5330000
2013-02-08,29.35,29.83,29.24,29.83,5.966,5106500
2013-02-11,29.75,29.75,29.15,29.55,5.91,3607000
2013-02-12,29.5,29.75,29.04,29.25,5.85,3396500
2013-02-13,29.05,29.89,28.7,29.78,5.956,13521000
2013-02-14,30.63,33.21,30.4,32.88,6.576,28439000
2013-02-15,33.,34.12,32.34,33.86,6.772,17566500
2013-02-19,33.66,34.33,32.86,33.46,6.692,16138500
2013-02-20,33.4,33.92,32.84,32.96,6.592,7380000
2013-02-21,32.13,32.9,31.14,31.54,6.308,12862500
2013-02-22,31.45,33.86,31.11,33.48,6.696,10644000
2013-02-25,33.48,33.75,32.,32.17,6.434,6788000
2013-02-26,31.88,32.11,30.89,31.25,6.25,10627500
2013-02-27,31.59,33.63,31.26,32.2,6.44,9752000
2013-02-28,32.14,32.55,31.78,32.47,6.494,4687500
2013-03-01,32.06,33.01,31.69,32.79,6.558,7811500
2013-03-04,32.49,33.78,32.48,33.68,6.736,6493500
2013-03-05,33.65,36.82,33.33,36.57,7.314,18568000
2013-03-06,36.41,37.47,35.72,36.95,7.39,12003500
2013-03-07,36.82,37.,36.45,36.77,7.354,2861000
2013-03-08,36.95,36.95,36.33,36.66,7.332,3054000
2013-03-11,36.91,37.14,35.72,37.,7.4,5925500
2013-03-12,37.,38.22,37.,37.83,7.566,9283500
2013-03-13,37.88,38.18,37.01,37.61,7.522,4983500
2013-03-14,37.83,37.87,36.57,37.45,7.49,5648000
2013-03-15,37.58,37.75,37.09,37.1,7.42,7758500
2013-03-18,36.64,36.64,35.4,35.63,7.126,7697000
2013-03-19,35.77,36.03,34.39,34.46,6.892,5937000
2013-03-20,35.36,35.44,34.44,34.76,6.952,4389500
2013-03-21,34.6,36.17,34.44,36.,7.2,7489000
2013-03-22,36.31,36.49,35.83,36.27,7.254,3616000
2013-03-25,36.38,36.51,35.74,36.05,7.21,2365000
2013-03-26,36.35,36.38,35.68,36.14,7.228,2917500
2013-03-27,36.12,36.69,35.93,36.21,7.242,3042500
2013-03-28,36.74,37.24,35.92,36.2,7.24,3720500
2013-04-01,36.2,36.49,34.78,35.23,7.046,6957000
2013-04-02,36.04,36.06,35.32,35.71,7.142,4198500
2013-04-03,35.64,35.81,33.95,34.53,6.906,5503000
2013-04-04,34.45,35.14,34.15,35.05,7.01,3605500
2013-04-05,34.28,35.2,34.28,35.17,7.034,2719000
2013-04-08,35.24,35.59,35.07,35.55,7.11,3581000
2013-04-09,35.51,36.13,35.29,35.76,7.152,3003000
2013-04-10,35.69,35.97,35.25,35.85,7.17,3824500
2013-04-11,35.67,35.8,34.86,34.99,6.998,4334500
2013-04-12,35.05,35.57,34.76,35.19,7.038,5853500
2013-04-15,34.98,35.54,34.64,34.94,6.988,3702000
2013-04-16,35.04,36.94,34.95,36.35,7.27,7195500
2013-04-17,35.83,36.09,34.98,35.63,7.126,3468000
2013-04-18,35.81,36.51,35.46,36.07,7.214,6240500
2013-04-19,36.31,37.85,36.11,36.29,7.258,8146000
2013-04-22,36.27,36.87,35.99,36.67,7.334,4515500
2013-04-23,37.,38.38,36.85,37.33,7.466,9673000
2013-04-24,37.51,38.21,37.42,37.62,7.524,5799000
2013-04-25,40.46,43.99,39.76,43.39,8.678,30148500
2013-04-26,43.1,43.3,41.85,42.51,8.502,14038500
2013-04-29,42.4,43.01,42.07,42.09,8.418,5150500
2013-04-30,41.96,41.97,40.27,40.96,8.192,8899500
2013-05-01,40.75,40.77,38.65,38.8,7.76,14723000
2013-05-02,39.71,40.17,38.7,39.14,7.828,6560000
2013-05-03,39.73,41.,38.69,40.95,8.19,7636000
2013-05-06,41.,41.,39.95,40.4,8.08,3617000
2013-05-07,40.58,40.58,39.01,39.52,7.904,9232000
2013-05-08,39.62,40.25,39.29,39.58,7.916,7202000
2013-05-09,39.26,39.6,38.52,38.85,7.77,9475500
2013-05-10,38.54,40.22,38.31,38.99,7.798,12636500
2013-05-13,39.22,40.14,39.05,39.47,7.894,7789000
2013-05-14,39.45,40.34,39.43,40.24,8.048,12491500
2013-05-15,40.08,40.98,40.03,40.53,8.106,10434500
2013-05-16,40.6,41.08,39.65,39.9,7.98,9337500
2013-05-17,39.75,40.48,39.44,40.39,8.078,7096000
2013-05-20,40.48,41.,39.96,40.31,8.062,9145000
2013-05-21,40.13,40.39,39.26,40.04,8.008,6030000
2013-05-22,40.06,40.98,38.1,38.42,7.684,6878000
2013-05-23,37.72,38.24,36.5,37.65,7.53,5618000
2013-05-24,37.66,37.86,37.05,37.81,7.562,3357000
2013-05-28,38.57,38.88,37.25,37.31,7.462,3122000
2013-05-29,36.79,37.07,35.21,36.72,7.344,12416500
2013-05-30,36.84,37.67,36.61,36.77,7.354,6802000
2013-05-31,36.4,37.17,36.15,36.76,7.352,5579500
2013-06-03,36.54,36.77,35.91,36.75,7.35,8723000
2013-06-04,36.89,37.31,35.89,36.09,7.218,4866000
2013-06-05,35.99,36.11,35.62,35.91,7.182,3919500
2013-06-06,35.79,36.75,35.58,36.74,7.348,3229000
2013-06-07,37.,39.23,36.61,39.16,7.832,7993000
2013-06-10,39.34,39.76,38.95,39.65,7.93,7660500
2013-06-11,39.44,40.24,38.9,39.95,7.99,14061000
2013-06-12,40.34,40.49,38.23,38.37,7.674,14387500
2013-06-13,38.33,38.33,35.9,37.93,7.586,10213500
2013-06-14,37.92,38.3,37.24,37.25,7.45,3229000
2013-06-17,37.76,38.18,37.46,38.04,7.608,4064500
2013-06-18,38.37,38.44,37.23,37.67,7.534,6799500
2013-06-19,37.78,39.61,37.78,38.69,7.738,8074500
2013-06-20,38.31,38.52,37.78,38.33,7.666,5685500
2013-06-21,38.86,39.28,37.61,39.24,7.848,8385000
2013-06-24,38.92,40.02,38.12,39.43,7.886,8503000
2013-06-25,39.75,40.01,39.04,39.6,7.92,4529000
2013-06-26,40.,41.,39.82,40.89,8.178,8191500
2013-06-27,41.,41.4,40.19,40.93,8.186,10508500
2013-06-28,40.86,41.35,40.21,40.39,8.078,23695000
2013-07-01,40.21,41.4,39.83,40.79,8.158,7522500
2013-07-02,40.79,41.29,40.53,41.21,8.242,5182500
2013-07-03,40.93,41.82,40.93,41.74,8.348,5075500
2013-07-05,41.77,43.34,41.68,43.31,8.662,6969500
2013-07-08,43.14,44.,42.79,42.87,8.574,7701500
2013-07-09,43.05,43.45,42.18,43.29,8.658,5601500
2013-07-10,42.98,44.,42.89,43.47,8.694,4740500
2013-07-11,44.02,44.81,43.9,44.43,8.886,9198000
2013-07-12,44.84,46.54,44.82,45.46,9.092,16705500
2013-07-15,45.43,45.92,44.96,45.26,9.052,4799500
2013-07-16,45.31,45.38,43.91,43.99,8.798,9442000
2013-07-17,44.36,44.62,43.7,43.73,8.746,5676500
2013-07-18,43.73,45.07,43.53,44.84,8.968,6792500
2013-07-19,44.55,44.55,43.84,43.89,8.778,3591000
2013-07-22,44.,44.01,43.62,43.83,8.766,3935500
2013-07-23,44.,44.,43.41,43.52,8.704,3354000
2013-07-24,43.95,44.94,43.95,44.54,8.908,5339000
2013-07-25,44.47,45.57,44.47,45.38,9.076,4037500
2013-07-26,45.09,45.29,44.05,44.14,8.828,3556000
2013-07-29,44.1,44.62,43.6,43.75,8.75,667000
2013-07-30,43.75,43.91,42.89,43.21,8.642,5305500
2013-07-31,43.29,43.91,43.16,43.58,8.716,8214500
2013-08-01,46.09,47.43,42.57,46.4,9.28,24632500
2013-08-02,45.6,46.,45.19,45.62,9.124,19558000
2013-08-05,45.36,45.36,43.91,44.01,8.802,5734500
2013-08-06,43.5,43.68,41.93,42.3,8.46,10112000
2013-08-07,42.24,42.31,41.35,41.64,8.328,6857500
2013-08-08,41.71,42.88,41.33,42.68,8.536,4644500
2013-08-09,42.6,42.96,42.17,42.49,8.498,5616500
2013-08-12,41.9,43.,41.77,42.06,8.412,4822500
2013-08-13,42.16,42.16,41.35,41.59,8.318,3453500
2013-08-14,41.59,43.56,41.53,43.51,8.702,8562000
2013-08-15,42.92,43.61,42.68,43.61,8.722,9454500
2013-08-16,43.69,44.61,43.32,44.47,8.894,11455500
2013-08-19,44.35,44.38,43.66,43.88,8.776,8737000
2013-08-20,43.65,44.61,43.52,44.48,8.896,4470500
2013-08-21,44.2,46.03,44.02,45.46,9.092,17636000
2013-08-22,45.14,46.6,45.04,45.56,9.112,9074000
2013-08-23,45.45,46.27,45.45,45.74,9.148,8938500
2013-08-26,45.82,47.83,45.58,47.35,9.47,11237500
2013-08-27,46.72,46.72,45.61,46.08,9.216,8642500
2013-08-28,46.46,46.83,45.87,46.43,9.286,5134000
2013-08-29,45.92,47.03,45.9,47.,9.4,3834500
2013-08-30,46.9,47.05,45.98,46.88,9.376,10900000
2013-09-03,47.1,47.64,46.41,46.9,9.38,9656500
2013-09-04,47.6,47.6,46.12,47.2,9.44,6065500
2013-09-05,47.25,48.09,46.8,47.6,9.52,6255500
2013-09-06,47.81,48.,46.52,46.95,9.39,9901500
2013-09-09,47.02,49.47,46.61,49.14,9.828,9007500
2013-09-10,49.3,49.97,49.15,49.88,9.976,4636000
2013-09-11,49.86,50.27,49.55,49.89,9.978,5925500
2013-09-12,50.,50.35,49.41,49.45,9.89,6232000
2013-09-13,49.44,49.55,47.34,48.79,9.758,8335500
2013-09-16,48.96,49.85,48.22,48.75,9.75,6618000
2013-09-17,48.62,49.41,48.62,49.34,9.868,7274000
2013-09-18,50.67,51.65,50.44,51.22,10.244,10927500
2013-09-19,51.4,51.75,51.08,51.57,10.314,4951000
2013-09-20,51.63,52.26,51.26,52.23,10.446,19375500
2013-09-23,52.,52.39,51.5,51.82,10.364,7072000
2013-09-24,51.72,53.11,51.57,52.59,10.518,5322000
2013-09-25,52.68,53.11,52.18,52.35,10.47,5049500
2013-09-26,52.58,52.78,52.13,52.39,10.478,5737000
2013-09-27,52.44,53.,52.36,52.52,10.504,4192000
2013-09-30,52.1,52.34,51.17,51.95,10.39,6915500
2013-10-01,51.6,51.89,50.61,51.49,10.298,6443000
2013-10-02,51.35,52.42,51.22,52.27,10.454,5791000
2013-10-03,52.39,52.9,51.56,52.15,10.43,7564000
2013-10-04,53.09,55.46,52.81,54.43,10.886,8444000
2013-10-07,54.26,55.46,53.14,53.25,10.65,6178500
2013-10-08,53.06,53.06,47.64,48.91,9.782,21291000
2013-10-09,48.92,49.08,47.37,48.08,9.616,7915500
2013-10-10,49.05,51.82,48.7,51.6,10.32,7112000
2013-10-11,51.65,51.89,50.88,51.59,10.318,3634000
2013-10-14,51.18,52.9,50.77,51.9,10.38,3582500
2013-10-15,51.92,51.92,49.68,49.69,9.938,5403500
2013-10-16,50.11,52.3,50.04,51.85,10.37,6024500
2013-10-17,51.57,52.,50.88,51.71,10.342,6627000
2013-10-18,52.15,52.38,51.24,51.83,10.366,3143500
2013-10-21,52.68,54.04,52.68,53.88,10.776,5543500
2013-10-22,54.22,54.57,52.59,54.08,10.816,6409000
2013-10-23,54.,54.,52.5,52.96,10.592,7091500
2013-10-24,54.75,58.41,54.75,58.37,11.674,15160500
2013-10-25,57.55,57.8,56.05,56.69,11.338,10254500
2013-10-28,56.6,56.94,54.68,54.84,10.968,5604000
2013-10-29,54.81,55.49,53.93,54.05,10.81,5897000
2013-10-30,54.03,55.17,53.7,54.1,10.82,5290500
2013-10-31,54.17,54.92,52.82,54.61,10.922,4861000
2013-11-01,54.22,54.51,53.01,53.81,10.762,6089500
2013-11-04,54.14,54.41,53.71,54.16,10.832,5292500
2013-11-05,54.16,56.36,53.92,55.36,11.072,6473500
2013-11-06,55.03,55.35,51.8,53.73,10.746,12778000
2013-11-07,54.14,54.42,51.52,51.79,10.358,18835000
2013-11-08,51.53,52.99,51.2,51.86,10.372,9815000
2013-11-11,51.82,52.49,51.71,51.96,10.392,5706000
2013-11-12,52.,52.81,51.5,52.35,10.47,6946500
2013-11-13,52.,53.57,51.54,53.54,10.708,5725000
2013-11-14,53.37,53.86,52.41,52.62,10.524,5631500
2013-11-15,53.05,53.49,52.63,53.1,10.62,3829000
2013-11-18,53.27,53.68,51.43,51.66,10.332,5650500
2013-11-19,52.01,52.75,51.08,51.85,10.37,11637000
2013-11-20,51.84,52.52,50.54,51.15,10.23,7285000
2013-11-21,51.64,52.89,51.14,52.84,10.568,6136500
2013-11-22,53.25,55.82,52.84,55.42,11.084,12856500
2013-11-25,55.49,55.5,52.17,52.61,10.522,9165000
2013-11-26,53.22,55.06,52.64,54.5,10.9,37991500
2013-11-27,54.45,54.46,53.4,53.76,10.752,3703000
2013-11-29,53.96,54.44,52.42,53.11,10.622,2949500
2013-12-02,53.2,53.25,51.9,52.34,10.468,5603000
2013-12-03,52.06,52.53,51.72,51.98,10.396,3191500
2013-12-04,51.52,53.32,51.52,53.2,10.64,6770000
2013-12-05,52.96,54.06,52.49,53.49,10.698,5469000
2013-12-06,54.14,54.29,52.53,52.71,10.542,4307000
2013-12-09,52.98,53.,51.22,51.63,10.326,8024500
2013-12-10,50.9,51.35,50.74,50.86,10.172,6501000
2013-12-11,50.99,51.18,49.31,49.35,9.87,9069500
2013-12-12,49.35,49.59,48.22,49.,9.8,11327500
2013-12-13,49.49,50.84,49.25,50.53,10.106,9643000
2013-12-16,51.02,51.99,50.62,51.37,10.274,9211500
2013-12-17,51.1,51.61,50.78,51.43,10.286,6191500
2013-12-18,51.53,51.88,50.16,51.01,10.202,5524000
2013-12-19,50.83,51.55,50.15,50.84,10.168,5787500
2013-12-20,51.23,54.27,51.11,54.21,10.842,16004500
2013-12-23,54.75,55.84,54.63,55.24,11.048,7690500
2013-12-24,54.84,55.22,54.44,55.05,11.01,2176000
2013-12-26,54.94,55.13,54.53,55.07,11.014,2249500
2013-12-27,55.21,55.63,55.02,55.5,11.1,3031500
2013-12-30,55.53,55.67,55.23,55.51,11.102,3741500
2013-12-31,55.39,56.04,55.39,56.01,11.202,2114500
2014-01-02,55.57,56.71,55.15,55.69,11.138,4586500
2014-01-03,54.67,55.7,54.36,55.18,11.036,3340500
2014-01-06,55.1,56.47,55.1,55.73,11.146,5719000
2014-01-07,56.07,58.85,56.04,57.78,11.556,11531000
2014-01-08,58.26,59.08,57.55,57.89,11.578,7724000
2014-01-09,58.9,59.08,57.45,57.66,11.532,9000500
2014-01-10,58.02,59.5,57.51,59.38,11.876,6454000
2014-01-13,59.68,59.98,56.76,57.09,11.418,9893500
2014-01-14,57.45,58.04,56.45,57.63,11.526,7164500
2014-01-15,58.,60.49,58.,60.31,12.062,7652500
2014-01-16,60.,62.23,59.69,61.89,12.378,7664500
2014-01-17,61.67,63.04,61.58,62.05,12.41,5995000
2014-01-21,62.24,62.77,60.65,60.8,12.16,8443000
2014-01-22,60.8,61.68,60.49,61.48,12.296,4661500
2014-01-23,61.09,62.48,60.65,62.46,12.492,3978000
2014-01-24,62.59,62.82,58.06,58.56,11.712,9754500
2014-01-27,59.06,59.17,56.07,58.,11.6,12385000
2014-01-28,58.27,59.49,57.99,58.96,11.792,7637500
2014-01-29,58.19,58.22,56.44,57.6,11.52,9994500
2014-01-30,68.45,70.48,65.27,65.61,13.122,34607500
2014-01-31,63.99,64.69,62.31,63.43,12.686,16264000
2014-02-03,63.07,65.19,61.46,62.96,12.592,14710500
2014-02-04,63.61,64.63,63.14,64.15,12.83,11309500
2014-02-05,64.34,64.69,61.87,63.53,12.706,9967500
2014-02-06,63.68,63.91,61.99,62.65,12.53,7701000
2014-02-07,62.02,67.71,62.02,66.29,13.258,14821500
2014-02-10,65.96,66.08,65.21,65.84,13.168,7620000
2014-02-11,65.5,66.53,65.04,66.13,13.226,4310000
2014-02-12,66.18,66.84,65.51,66.19,13.238,4086000
2014-02-13,65.39,68.48,65.14,67.65,13.53,6058000
2014-02-14,67.55,68.,66.67,67.53,13.506,4861500
2014-02-18,67.1,67.89,67.,67.52,13.504,6338500
2014-02-19,67.28,67.46,66.02,66.75,13.35,4088500
2014-02-20,67.,67.38,66.04,67.08,13.416,3951500
2014-02-21,67.45,71.1,67.23,69.28,13.856,11621000
2014-02-24,68.88,69.85,68.51,68.9,13.78,4652500
2014-02-25,69.,69.3,67.81,68.76,13.752,4432000
2014-02-26,68.63,70.42,68.2,68.68,13.736,6889500
2014-02-27,68.92,71.8,68.92,70.12,14.024,10615500
2014-02-28,69.69,70.2,65.78,68.06,13.612,9022000
2014-03-03,66.78,67.98,65.58,67.95,13.59,8191000
2014-03-04,68.78,71.34,68.74,70.81,14.162,8904000
2014-03-05,70.72,71.46,69.43,70.03,14.006,6613000
2014-03-06,70.25,70.4,68.33,68.57,13.714,7253000
2014-03-07,69.25,69.32,66.26,67.14,13.428,6869000
2014-03-10,66.94,67.22,65.41,66.9,13.38,7649000
2014-03-11,67.18,68.18,66.23,66.94,13.388,6073500
2014-03-12,66.44,68.99,65.8,68.82,13.764,6118500
2014-03-13,69.29,69.41,66.01,67.74,13.548,6164500
2014-03-14,67.64,68.04,66.07,66.18,13.236,5753500
2014-03-17,66.8,67.97,66.35,66.99,13.398,3755500
2014-03-18,67.08,69.45,66.51,68.46,13.692,6671500
2014-03-19,68.46,68.89,67.,67.44,13.488,4128500
2014-03-20,66.87,68.58,66.43,66.6,13.32,5548000
2014-03-21,66.64,66.64,62.53,62.56,12.512,14981000
2014-03-24,62.63,63.06,59.58,61.54,12.308,13823500
2014-03-25,61.8,62.25,57.57,59.21,11.842,16986500
2014-03-26,60.,60.71,57.39,57.55,11.51,9463000
2014-03-27,57.2,59.25,55.14,59.01,11.802,15639500
2014-03-28,59.28,59.69,57.8,57.91,11.582,7632000
2014-03-31,58.38,59.95,57.86,59.92,11.984,9385500
2014-04-01,60.07,62.55,59.71,62.53,12.506,11270000
2014-04-02,63.23,63.96,60.5,61.27,12.254,8186000
2014-04-03,61.08,61.33,53.77,54.68,10.936,26421000
2014-04-04,55.5,55.8,51.87,52.32,10.464,29451000
2014-04-07,51.75,52.68,49.21,50.94,10.188,20992500
2014-04-08,51.21,52.25,50.26,50.86,10.172,41846500
2014-04-09,52.03,55.,51.15,54.88,10.976,22472000
2014-04-10,54.74,54.89,49.84,50.63,10.126,20351500
2014-04-11,49.91,50.84,49.1,49.67,9.934,12821500
2014-04-14,50.12,51.14,48.8,49.65,9.93,10652500
2014-04-15,49.94,51.99,48.63,51.71,10.342,12688500
2014-04-16,52.12,53.51,50.95,53.29,10.658,16050500
2014-04-17,53.15,53.97,51.9,53.26,10.652,8580500
2014-04-21,52.1,53.37,51.3,53.15,10.63,9034500
