date,open,high,low,close,adjusted_close,volume
2009-10-19,54.89,58.2,54.86,57.85,38.3717,18786329
2009-10-20,61.17,61.28,58.37,59.61,39.5391,33902578
2009-10-21,59.05,60.12,58.23,58.4,38.7365,17064292
2009-10-22,57.8,58.9,56.3,58.74,39.2443,11385203
2009-10-23,58.61,59.59,57.43,57.6,38.4826,8775971
2009-10-26,57.99,59.08,56.8307,57.07,38.1285,9795695
2009-10-27,56.9,57.6,56.39,56.69,37.8746,10949636
2009-10-28,56.22,57.06,54.42,54.43,36.3647,12089675
2009-10-29,55.3,57.34,55.02,57.25,38.2488,9869030
2009-10-30,57.09,57.9,54.64,55.06,36.7856,12049462
2009-11-02,55.7,56.72,54.26,55.49,37.0729,9970847
2009-11-03,54.98,56.73,54.64,56.46,37.721,7770466
2009-11-04,56.93,57.83,56.1,56.22,37.5606,8644656
2009-11-05,56.74,58.09,56.59,57.99,38.7432,6847305
2009-11-06,57.38,58.2,56.54,57.6,38.4826,6161561
2009-11-09,58.38,60.09,58.24,60.,40.0861,12253206
2009-11-10,59.83,60.33,59.07,59.96,40.0593,8874103
2009-11-11,60.76,60.82,59.47,60.06,40.1261,7497636
2009-11-12,59.83,60.12,58.18,58.57,39.1307,7589168
2009-11-13,58.85,59.25,58.2,58.78,39.271,6444765
2009-11-16,59.5,60.9,59.25,60.4,40.3533,8334502
2009-11-17,60.05,60.17,59.05,59.88,40.0059,7074042
2009-11-18,59.96,60.14,59.,59.41,39.6919,6626712
2009-11-19,58.72,58.74,57.6,58.61,39.1574,8237061
2009-11-20,58.1,58.24,57.04,57.95,38.7165,8698427
2009-11-23,58.96,59.83,57.96,58.14,38.8434,9484339
2009-11-24,58.11,58.37,57.24,58.,38.7499,6629607
2009-11-25,58.02,59.34,57.45,59.04,39.4447,6245320
2009-11-27,57.04,58.33,56.75,57.45,38.3824,5189544
2009-11-30,57.82,58.51,57.31,58.39,39.0104,9718475
2009-12-01,59.24,60.25,59.05,59.68,39.8723,9824285
2009-12-02,59.85,60.08,58.55,58.94,39.3779,7879989
2009-12-03,59.12,60.,58.,58.2,38.8835,7595686
2009-12-04,59.13,59.62,57.26,58.3,38.9503,10448605
2009-12-07,58.42,58.42,57.315,57.56,38.4559,6835530
2009-12-08,57.14,57.19,56.25,56.38,37.6675,6482873
2009-12-09,56.36,56.59,55.4,56.18,37.5339,8553021
2009-12-10,56.91,57.27,56.51,56.94,38.0417,6304605
2009-12-11,57.24,57.65,56.64,57.51,38.4225,5370042
2009-12-14,58.,58.45,57.75,58.3,38.9503,4585317
2009-12-15,58.22,58.44,57.8,58.2,38.8835,4950055
2009-12-16,58.43,58.85,58.,58.23,38.9035,6738703
2009-12-17,57.93,57.99,57.01,57.53,38.4359,5700584
2009-12-18,58.07,58.096,56.72,57.19,38.2087,7236672
2009-12-21,57.56,57.93,57.2957,57.6,38.4826,5339691
2009-12-22,57.56,57.98,57.32,57.89,38.6764,4279904
2009-12-23,58.05,58.57,57.89,58.32,38.9637,4056275
2009-12-24,58.35,58.63,58.19,58.33,38.9703,1507777
2009-12-28,58.5,58.68,58.1722,58.51,39.0906,3789819
2009-12-29,58.57,58.74,58.125,58.18,38.8701,2879326
2009-12-30,57.98,58.22,57.75,58.05,38.7833,3479880
2009-12-31,57.6,57.96,56.99,56.99,38.0751,3860330
2010-01-04,57.65,59.19,57.51,58.55,39.1173,7326679
2010-01-05,58.55,59.44,58.23,59.25,39.585,5697197
2010-01-06,59.18,59.93,59.0505,59.43,39.7052,4718749
2010-01-07,59.3,59.905,58.65,59.67,39.8656,5432913
2010-01-08,59.25,60.37,59.25,60.34,40.3132,6651511
2010-01-11,60.95,64.42,60.85,64.13,42.8453,21958752
2010-01-12,63.01,63.16,61.18,62.24,41.5826,13562604
2010-01-13,62.1,62.78,61.38,62.33,41.6427,8399054
2010-01-14,62.1,62.84,61.75,61.98,41.4089,6224295
2010-01-15,61.45,61.67,60.01,60.12,40.4403,9397569
2010-01-19,59.76,61.2,59.35,60.93,40.9851,8056496
2010-01-20,60.17,60.43,59.31,59.76,40.1981,6954007
2010-01-21,59.5,59.9,56.7,56.85,38.2407,13877409
2010-01-22,56.58,57.5389,54.02,54.25,36.4918,14762988
2010-01-25,55.16,56.19,54.83,55.14,37.0904,9777305
2010-01-26,54.99,56.94,54.6,55.85,37.568,15219307
2010-01-27,52.96,53.84,51.03,53.44,35.9469,34043254
2010-01-28,53.82,53.825,51.2,51.86,34.8841,15625607
2010-01-29,52.78,53.78,52.,52.24,35.1397,13962798
2010-02-01,52.82,53.5,52.5,52.94,35.6106,7159019
2010-02-02,53.48,53.72,52.62,53.55,36.0209,7667988
2010-02-03,53.2,54.,53.1,53.39,35.9133,6345989
2010-02-04,52.8,52.86,51.38,51.4,34.5747,11644933
2010-02-05,51.21,51.98,50.69,51.75,34.8101,15989519
2010-02-08,51.64,52.15,50.5,50.78,34.1576,8668847
2010-02-09,52.7,54.25,52.55,53.53,36.0074,15499119
2010-02-10,53.65,54.05,52.45,53.15,35.7518,8581640
2010-02-11,53.1,56.27,52.67,56.15,37.7698,16411674
2010-02-12,55.09,56.55,54.61,56.2,37.8034,13447622
2010-02-16,56.77,57.24,56.19,57.12,38.4223,7365370
2010-02-17,58.05,58.35,57.22,57.5,38.6779,8454108
2010-02-18,57.15,58.05,56.85,57.81,38.8864,6846924
2010-02-19,57.59,58.48,57.31,58.25,39.1824,8009433
2010-02-22,58.73,58.97,58.,58.03,39.0344,6994824
2010-02-23,57.89,58.38,56.22,56.66,38.1129,10314323
2010-02-24,56.67,57.46,56.46,56.96,38.3147,5810076
2010-02-25,55.33,57.02,54.21,56.79,38.2003,9966144
2010-02-26,56.94,57.24,56.1,57.05,38.3752,6108486
2010-03-01,57.33,58.39,57.25,57.85,38.9133,8399615
2010-03-02,58.28,58.82,58.02,58.15,39.1151,6584292
2010-03-03,58.45,59.93,58.39,58.57,39.3976,8833775
2010-03-04,58.79,59.,57.81,58.45,39.3169,6199197
2010-03-05,59.41,59.58,58.9,59.23,39.8416,6628346
2010-03-08,59.47,59.49,58.5678,58.91,39.6264,4755705
2010-03-09,58.46,59.72,58.4005,59.18,39.808,7693041
2010-03-10,59.11,59.5,58.43,58.78,39.5389,6531417
2010-03-11,58.79,58.98,57.92,58.9,39.6196,6173881
2010-03-12,59.53,60.49,59.35,60.36,40.6017,9689526
2010-03-15,60.04,60.25,58.38,59.47,40.003,7907528
2010-03-16,59.65,59.68,58.84,59.45,39.9896,7282247
2010-03-17,59.65,60.5,59.49,60.22,40.5075,7925556
2010-03-18,59.61,60.39,59.335,59.77,40.2048,7206998
2010-03-19,60.11,60.31,58.95,59.37,39.9358,9425480
2010-03-22,58.7,60.27,58.66,59.95,40.3259,7512883
2010-03-23,60.1,62.51,60.01,62.41,41.9807,14316690
2010-03-24,61.96,62.54,61.42,62.06,41.7452,11448093
2010-03-25,62.68,63.71,62.05,62.14,41.799,11363117
2010-03-26,62.4,63.18,61.99,62.44,42.0008,7887298
2010-03-29,62.76,63.6,62.76,63.48,42.7004,6986497
2010-03-30,63.38,63.63,62.81,63.16,42.4852,6183557
2010-03-31,62.76,63.5,62.63,62.85,42.2766,6661317
2010-04-01,63.29,64.2,63.29,63.99,43.0435,7830447
2010-04-05,64.36,65.,64.2,64.99,43.7161,6696129
2010-04-06,64.81,65.47,64.57,65.29,43.9179,6388982
2010-04-07,65.25,65.38,64.,64.47,43.3663,6972955
2010-04-08,64.05,64.65,63.55,64.48,43.3731,5418001
2010-04-09,64.9,65.52,64.82,65.27,43.9045,6023209
2010-04-12,65.93,67.,65.76,66.73,44.8865,11837386
2010-04-13,66.7,67.25,66.16,66.19,44.5233,7001609
2010-04-14,66.37,67.37,66.2,67.28,45.2565,5497774
2010-04-15,67.16,68.71,67.16,68.22,45.8888,7129579
2010-04-16,68.05,68.23,66.34,66.88,44.9874,10385998
2010-04-19,66.6,67.7,65.77,66.99,45.0614,7969489
2010-04-20,67.71,68.3,67.4,67.5,45.4045,7695334
2010-04-21,67.74,67.92,66.7,67.75,45.5727,6359395
2010-04-22,66.67,67.65,65.97,67.51,45.6945,8722084
2010-04-23,67.2,68.95,66.99,68.78,46.5541,9046377
2010-04-26,70.88,72.83,70.65,71.65,48.4967,20134283
2010-04-27,71.25,71.58,68.28,68.53,46.3849,14324300
2010-04-28,69.43,70.27,68.6,68.97,46.6827,8233028
2010-04-29,69.96,70.76,69.62,70.75,47.8875,7917403
2010-04-30,70.99,71.36,67.82,68.09,46.0871,9428994
2010-05-03,68.37,70.16,68.09,69.94,47.3393,7886360
2010-05-04,68.56,68.56,66.25,66.7,45.1462,12561984
2010-05-05,65.86,67.44,64.08,65.96,44.6454,11422937
2010-05-06,65.85,66.94,58.,63.5,42.9803,19370709
2010-05-07,63.05,64.45,60.64,62.1,42.0327,15725835
2010-05-10,65.88,67.,65.19,66.69,45.1395,11859218
2010-05-11,65.18,66.98,65.,66.07,44.7198,7482206
2010-05-12,66.66,68.3,66.6,68.15,46.1277,7793053
2010-05-13,68.15,68.4,66.67,66.91,45.2884,6531293
2010-05-14,65.96,66.19,63.91,64.88,43.9144,9939773
2010-05-17,65.01,65.74,61.99,63.78,43.1698,11881237
2010-05-18,64.91,65.53,62.8499,63.19,42.7705,9597380
2010-05-19,62.94,63.17,59.28,61.44,41.586,18584744
2010-05-20,59.07,60.41,58.,58.67,39.7111,22807950
2010-05-21,57.3,60.5,57.2,60.09,40.6722,15890266
2010-05-24,60.06,61.11,59.09,59.22,40.0834,11185253
2010-05-25,56.35,59.36,55.74,59.21,40.0766,13795845
2010-05-26,59.63,61.4,59.25,59.73,40.4286,11568896
2010-05-27,61.36,62.12,60.82,62.06,42.0056,9558184
2010-05-28,62.42,62.42,60.05,60.76,41.1257,7709405
2010-06-01,60.04,61.64,59.22,59.27,40.1172,8346328
2010-06-02,59.9,60.9,59.28,60.86,41.1934,9455113
2010-06-03,62.29,62.36,60.42,61.11,41.3626,8982766
2010-06-04,59.49,60.2,57.36,57.76,39.0952,10279591
2010-06-07,58.01,58.28,55.8,55.83,37.7888,8907089
2010-06-08,56.01,57.18,54.89,56.61,38.3168,11606276
2010-06-09,57.49,58.85,56.59,56.81,38.4521,9752678
2010-06-10,58.31,60.,58.,59.95,40.5775,9704616
2010-06-11,59.22,60.24,58.99,60.23,40.767,7341745
2010-06-14,61.42,62.56,60.88,61.,41.2882,9783561
2010-06-15,61.8,63.56,61.5,63.46,42.9532,11871974
2010-06-16,62.91,64.5168,62.73,64.39,43.5827,10565454
2010-06-17,64.63,64.99,63.67,64.95,43.9617,10579946
2010-06-18,65.13,65.9,64.57,65.85,44.5709,11005511
2010-06-21,67.56,68.35,65.55,66.07,44.7198,11652356
2010-06-22,66.3,66.48,63.88,64.11,43.3932,8660136
2010-06-23,64.06,64.87,62.64,64.33,43.5421,9037550
2010-06-24,63.81,64.45,63.05,63.37,42.8923,8658229
2010-06-25,63.54,64.71,62.92,64.71,43.7993,12068839
2010-06-28,64.45,65.3,64.01,64.4,43.5895,6836814
2010-06-29,62.74,62.86,60.25,60.85,41.1866,13064257
2010-06-30,61.02,61.94,59.91,60.07,40.6587,9636191
2010-07-01,59.67,60.7,58.06,59.97,40.591,11598507
2010-07-02,60.3,60.66,58.62,59.18,40.0563,7878228
2010-07-06,60.6,61.65,59.21,59.81,40.4827,9358700
2010-07-07,59.85,62.27,59.67,62.18,42.0869,7593290
2010-07-08,63.08,63.35,62.18,63.17,42.7569,6060571
2010-07-09,63.12,64.845,63.,64.72,43.8061,6458036
2010-07-12,64.5,65.1,63.87,64.28,43.5083,4916438
2010-07-13,65.88,67.365,65.31,66.79,45.2072,10081470
2010-07-14,66.35,66.91,65.52,66.7,45.1462,6851229
2010-07-15,66.38,66.59,65.36,66.51,45.0176,8102564
2010-07-16,65.76,65.79,63.75,63.94,43.5663,8504059
2010-07-19,64.36,65.23,63.56,64.8,44.1523,6826310
2010-07-20,63.56,66.77,63.56,66.43,45.2629,9472054
2010-07-21,66.99,68.05,66.19,66.87,45.5627,11432336
2010-07-22,67.41,68.62,66.46,68.,46.3327,15911440
2010-07-23,67.5,69.64,67.33,69.31,47.2253,8873063
2010-07-26,69.41,70.08,69.0799,69.99,47.6886,8882683
2010-07-27,70.18,70.18,68.085,69.18,47.1367,11950906
2010-07-28,68.7,69.85,68.7,69.72,47.5046,7611561
2010-07-29,69.84,70.29,68.21,69.4,47.2866,7671492
2010-07-30,68.39,70.25,68.39,69.75,47.5251,7221213
2010-08-02,70.74,71.7,70.07,71.05,48.4108,6304007
2010-08-03,70.57,71.0299,69.88,70.37,47.9475,5885912
2010-08-04,70.28,71.47,70.28,71.12,48.4585,6211014
2010-08-05,70.82,72.25,70.81,71.96,49.0309,7414983
2010-08-06,71.01,71.93,70.3,71.56,48.7583,5463349
2010-08-09,72.06,72.18,71.42,72.07,49.1058,3629177
2010-08-10,70.88,71.99,70.58,71.42,48.6629,6084174
2010-08-11,70.01,70.16,68.35,68.71,46.8164,9229380
2010-08-12,67.5,68.,66.78,67.5,45.992,7639870
2010-08-13,67.74,68.455,67.21,68.01,46.3395,6663536
2010-08-16,67.62,68.98,67.0608,68.49,46.6665,5436842
2010-08-17,69.44,70.76,69.3,69.74,47.5182,5946844
2010-08-18,69.82,70.44,69.06,69.75,47.5251,4989745
2010-08-19,69.87,70.5,68.42,69.29,47.2116,9625389
2010-08-20,69.4,69.54,67.46,68.86,46.9186,8023689
2010-08-23,68.7,69.75,66.72,66.84,45.5423,8880459
2010-08-24,65.59,65.84,64.31,65.04,44.3158,9677889
2010-08-25,64.29,64.98,63.335,64.7,44.0842,8681884
2010-08-26,64.83,65.82,63.772,63.95,43.5732,7085601
2010-08-27,64.76,66.15,63.36,65.9,44.9018,7488027
2010-08-30,66.14,66.16,64.46,64.47,43.9275,5133896
2010-08-31,64.14,65.85,63.92,65.16,44.3976,6760676
2010-09-01,67.05,68.54,66.35,68.16,46.4417,9071150
2010-09-02,68.35,68.785,67.75,68.54,46.7006,5300727
2010-09-03,69.95,70.59,69.54,70.08,47.7499,7837604
2010-09-07,69.78,70.05,68.8,69.7,47.491,6846728
2010-09-08,69.98,71.48,69.95,70.74,48.1996,6323171
2010-09-09,71.56,71.83,70.01,70.64,48.1315,5355814
2010-09-10,70.93,71.56,70.37,71.26,48.5539,5018591
2010-09-13,71.96,72.48,71.705,72.24,49.2216,7694541
2010-09-14,72.28,72.37,71.57,71.83,48.9423,6048630
2010-09-15,71.38,72.27,70.8,72.13,49.1467,5507049
2010-09-16,71.92,72.35,71.28,72.,49.0581,6234221
2010-09-17,72.22,73.31,71.09,73.18,49.8621,11341760
2010-09-20,73.26,74.8,72.88,74.75,50.9319,8896101
2010-09-21,74.79,77.11,74.72,76.39,52.0493,14968277
2010-09-22,76.25,76.5,75.5,76.18,51.9062,8386055
2010-09-23,75.42,77.5,75.,76.26,51.9607,8747095
2010-09-24,77.8,79.93,77.62,79.73,54.3251,14218503
2010-09-27,79.7,79.98,78.9,79.54,54.1956,8363981
2010-09-28,79.44,79.94,78.43,79.67,54.2842,7786777
