week,date,close,ma,stage,weeks_in_stage,late
46,2024-11-22,100.80,101.50,Stage2,12,true
47,2024-11-29,104.46,101.88,Stage2,13,true
48,2024-12-06,98.70,101.86,Stage2,14,true
49,2024-12-13,94.85,101.58,Stage3,15,false
50,2024-12-20,93.44,101.22,Stage3,16,false
51,2024-12-27,92.34,100.79,Stage4,1,false
52,2024-12-31,91.93,100.34,Stage4,2,false
53,2025-01-03,91.79,99.88,Stage4,3,false
54,2025-01-10,90.31,99.33,Stage4,4,false
55,2025-01-17,93.27,98.98,Stage4,5,false
56,2025-01-24,97.70,98.90,Stage4,6,false
57,2025-01-31,96.55,98.72,Stage4,7,false
58,2025-02-07,93.57,98.33,Stage4,8,false
59,2025-02-14,88.10,97.59,Stage4,9,false
60,2025-02-21,88.48,96.88,Stage4,10,false
61,2025-02-28,90.38,96.30,Stage4,11,false
62,2025-03-07,85.00,95.39,Stage4,12,false
63,2025-03-14,81.22,94.24,Stage4,13,false
64,2025-03-21,81.71,93.16,Stage4,14,false
65,2025-03-28,83.77,92.27,Stage4,15,false
66,2025-04-04,73.77,90.77,Stage4,16,false
67,2025-04-11,77.46,89.60,Stage4,17,false
68,2025-04-17,79.51,88.63,Stage4,18,false
69,2025-04-25,80.89,87.81,Stage4,19,false
70,2025-05-02,82.30,87.14,Stage4,20,false
71,2025-05-09,82.27,86.51,Stage4,21,false
72,2025-05-16,82.92,85.99,Stage4,22,false
73,2025-05-23,78.83,85.25,Stage4,23,false
74,2025-05-30,68.28,83.90,Stage4,24,false
75,2025-06-06,72.33,82.88,Stage4,25,false
76,2025-06-13,69.70,81.74,Stage4,26,false
77,2025-06-20,69.47,80.67,Stage4,27,false
78,2025-06-27,71.14,79.77,Stage4,28,false
79,2025-07-03,73.30,79.07,Stage4,29,false
80,2025-07-11,74.77,78.52,Stage4,30,false
81,2025-07-18,72.63,77.86,Stage4,31,false
82,2025-07-25,74.59,77.38,Stage4,32,false
83,2025-08-01,70.87,76.69,Stage4,33,false
84,2025-08-08,70.29,76.01,Stage4,34,false
85,2025-08-15,73.26,75.56,Stage4,35,false
86,2025-08-22,75.22,75.29,Stage4,36,false
87,2025-08-29,67.40,74.55,Stage4,37,false
88,2025-09-05,68.09,73.93,Stage4,38,false
89,2025-09-12,66.68,73.27,Stage4,39,false
90,2025-09-19,68.17,72.75,Stage4,40,false
91,2025-09-26,67.55,72.23,Stage4,41,false
92,2025-10-03,70.46,71.95,Stage4,42,false
93,2025-10-10,68.37,71.57,Stage4,43,false
94,2025-10-17,71.97,71.45,Stage4,44,false
95,2025-10-24,73.51,71.45,Stage4,45,false
96,2025-10-31,69.91,71.23,Stage4,46,false
97,2025-11-07,70.10,71.04,Stage4,47,false
98,2025-11-14,72.13,71.00,Stage4,48,false
99,2025-11-21,75.47,71.18,Stage1,49,false
100,2025-11-28,77.93,71.54,Stage1,50,false
101,2025-12-05,81.40,72.13,Stage2,1,false
102,2025-12-12,82.08,72.77,Stage2,2,false
103,2025-12-19,82.75,73.45,Stage2,3,false
104,2025-12-26,82.62,74.11,Stage2,4,false
105,2025-12-31,81.96,74.70,Stage2,5,false
106,2026-01-02,81.11,75.22,Stage2,6,false
107,2026-01-09,83.45,75.86,Stage2,7,false
108,2026-01-16,82.37,76.40,Stage2,8,false
109,2026-01-23,81.29,76.85,Stage2,9,false
110,2026-01-30,81.38,77.29,Stage2,10,false
111,2026-02-06,82.10,77.75,Stage2,11,false
112,2026-02-13,82.99,78.26,Stage2,12,false
113,2026-02-20,84.07,78.82,Stage2,13,false
114,2026-02-27,83.67,79.32,Stage2,14,false
115,2026-03-06,76.55,79.34,Stage2,15,false
116,2026-03-13,69.92,78.92,Stage2,16,true
117,2026-03-20,69.96,78.51,Stage3,17,false
118,2026-03-27,69.77,78.09,Stage4,1,false
119,2026-04-02,70.17,77.69,Stage4,2,false
120,2026-04-10,71.21,77.34,Stage4,3,false
