week,date,close,ma,stage,weeks_in_stage,late
84,2024-04-12,554.51,529.59,Stage2,16,false
85,2024-04-19,535.48,531.70,Stage2,17,false
86,2024-04-26,526.60,533.10,Stage2,18,true
87,2024-05-03,506.28,533.04,Stage2,19,true
88,2024-05-10,514.94,533.38,Stage2,20,true
89,2024-05-17,497.00,532.36,Stage3,21,false
90,2024-05-24,481.29,530.15,Stage4,1,false
91,2024-05-31,490.83,528.40,Stage4,2,false
92,2024-06-07,479.72,525.82,Stage4,3,false
93,2024-06-14,471.05,522.54,Stage4,4,false
94,2024-06-21,488.79,520.33,Stage4,5,false
95,2024-06-28,514.68,519.67,Stage4,6,false
96,2024-07-05,521.56,519.37,Stage4,7,false
97,2024-07-12,576.77,522.51,Stage1,8,false
98,2024-07-19,582.43,525.86,Stage1,9,false
99,2024-07-26,573.06,528.50,Stage2,1,false
100,2024-08-02,480.02,525.04,Stage2,2,false
101,2024-08-09,459.18,520.36,Stage3,3,false
102,2024-08-16,457.97,515.74,Stage3,4,false
103,2024-08-23,480.97,512.76,Stage4,1,false
104,2024-08-30,466.53,509.00,Stage4,2,false
105,2024-09-06,442.17,503.92,Stage4,3,false
106,2024-09-13,432.34,498.44,Stage4,4,false
107,2024-09-20,453.56,494.60,Stage4,5,false
108,2024-09-27,447.69,490.60,Stage4,6,false
109,2024-10-04,442.80,486.50,Stage4,7,false
110,2024-10-11,457.11,483.57,Stage4,8,false
111,2024-10-18,475.35,482.02,Stage4,9,false
112,2024-10-25,469.83,480.28,Stage4,10,false
113,2024-11-01,417.33,475.33,Stage4,11,false
114,2024-11-08,450.00,472.75,Stage4,12,false
115,2024-11-15,445.32,470.10,Stage4,13,false
116,2024-11-22,473.10,469.43,Stage4,14,false
117,2024-11-29,497.70,470.46,Stage4,15,false
118,2024-12-06,483.10,470.58,Stage1,16,false
119,2024-12-13,485.59,470.92,Stage1,17,false
120,2024-12-20,461.19,469.71,Stage1,18,false
121,2024-12-27,469.20,469.06,Stage1,19,false
