week,date,close,ma,stage,weeks_in_stage,late
45,2024-04-12,16.69,20.23,Stage4,10,false
46,2024-04-19,17.05,20.02,Stage4,11,false
47,2024-04-26,16.55,19.78,Stage4,12,false
48,2024-05-03,16.65,19.55,Stage4,13,false
49,2024-05-10,16.07,19.30,Stage4,14,false
50,2024-05-17,17.00,19.11,Stage4,15,false
51,2024-05-24,15.19,18.81,Stage4,16,false
52,2024-05-31,15.38,18.53,Stage4,17,false
53,2024-06-07,15.01,18.24,Stage4,18,false
54,2024-06-14,14.74,17.94,Stage4,19,false
55,2024-06-21,15.14,17.68,Stage4,20,false
56,2024-06-28,11.46,17.19,Stage4,21,false
57,2024-07-05,10.67,16.66,Stage4,22,false
58,2024-07-12,10.90,16.17,Stage4,23,false
59,2024-07-19,10.44,15.68,Stage4,24,false
60,2024-07-26,11.20,15.26,Stage4,25,false
61,2024-08-02,10.88,14.86,Stage4,26,false
62,2024-08-09,10.12,14.43,Stage4,27,false
63,2024-08-16,10.35,14.04,Stage4,28,false
64,2024-08-23,10.00,13.65,Stage4,29,false
65,2024-08-30,8.98,13.22,Stage4,30,false
66,2024-09-06,8.51,12.78,Stage4,31,false
67,2024-09-13,8.94,12.40,Stage4,32,false
68,2024-09-20,8.45,12.01,Stage4,33,false
69,2024-09-27,8.79,11.66,Stage4,34,false
70,2024-10-04,8.46,11.32,Stage4,35,false
71,2024-10-11,8.94,11.04,Stage4,36,false
72,2024-10-18,10.47,10.88,Stage4,37,false
73,2024-10-25,8.99,10.64,Stage4,38,false
74,2024-11-01,9.18,10.43,Stage4,39,false
75,2024-11-08,8.80,10.22,Stage4,40,false
76,2024-11-15,8.23,9.99,Stage4,41,false
77,2024-11-22,8.66,9.81,Stage4,42,false
78,2024-11-29,9.02,9.67,Stage4,43,false
79,2024-12-06,8.56,9.52,Stage4,44,false
80,2024-12-13,10.39,9.49,Stage4,45,false
81,2024-12-20,9.55,9.43,Stage4,46,false
82,2024-12-27,9.62,9.39,Stage4,47,false
83,2024-12-31,9.33,9.34,Stage4,48,false
84,2025-01-03,9.50,9.31,Stage4,49,false
85,2025-01-10,11.76,9.44,Stage1,50,false
86,2025-01-17,12.52,9.63,Stage2,1,false
87,2025-01-24,11.87,9.77,Stage2,2,false
88,2025-01-31,10.28,9.80,Stage2,3,false
89,2025-02-07,10.12,9.83,Stage2,4,false
90,2025-02-14,9.70,9.83,Stage2,5,true
91,2025-02-21,10.16,9.87,Stage2,6,true
92,2025-02-28,10.68,9.94,Stage2,7,true
93,2025-03-07,11.39,10.05,Stage2,8,false
94,2025-03-14,11.23,10.15,Stage2,9,false
95,2025-03-21,11.10,10.24,Stage2,10,false
96,2025-03-28,11.19,10.33,Stage2,11,false
97,2025-04-04,10.68,10.39,Stage2,12,false
98,2025-04-11,10.78,10.44,Stage2,13,false
99,2025-04-17,10.89,10.50,Stage2,14,true
100,2025-04-25,11.01,10.56,Stage2,15,false
101,2025-05-02,10.98,10.61,Stage2,16,false
102,2025-05-09,11.22,10.68,Stage2,17,false
103,2025-05-16,11.29,10.74,Stage2,18,false
104,2025-05-23,11.17,10.80,Stage2,19,false
105,2025-05-30,11.25,10.85,Stage2,20,false
106,2025-06-06,11.25,10.90,Stage2,21,false
107,2025-06-13,11.39,10.96,Stage2,22,false
108,2025-06-20,11.31,11.00,Stage2,23,false
109,2025-06-27,11.45,11.04,Stage2,24,false
110,2025-07-03,11.47,11.09,Stage2,25,false
111,2025-07-11,11.52,11.13,Stage2,26,false
112,2025-07-18,11.49,11.16,Stage2,27,false
113,2025-07-25,11.61,11.20,Stage2,28,false
114,2025-08-01,11.64,11.24,Stage2,29,false
115,2025-08-08,11.94,11.29,Stage2,30,false
116,2025-08-15,11.96,11.34,Stage2,31,false
117,2025-08-22,12.07,11.40,Stage2,32,false
