week,date,close,ma,stage,weeks_in_stage,late
85,2023-01-20,2.21,2.28,Stage4,56,false
86,2023-01-27,2.43,2.27,Stage4,57,false
87,2023-02-03,2.55,2.26,Stage4,58,false
88,2023-02-10,2.08,2.23,Stage4,59,false
89,2023-02-17,2.93,2.25,Stage4,60,false
90,2023-02-24,2.89,2.27,Stage1,61,false
91,2023-03-03,3.66,2.34,Stage2,1,false
92,2023-03-10,2.72,2.36,Stage2,2,false
93,2023-03-17,0.95,2.26,Stage3,3,false
94,2023-03-24,0.82,2.16,Stage3,4,false
95,2023-03-31,1.20,2.09,Stage3,5,false
96,2023-04-06,0.97,2.01,Stage4,1,false
97,2023-04-14,0.83,1.92,Stage4,2,false
98,2023-04-21,0.78,1.84,Stage4,3,false
99,2023-04-28,0.81,1.76,Stage4,4,false
100,2023-05-05,0.42,1.66,Stage4,5,false
101,2023-05-12,0.33,1.56,Stage4,6,false
102,2023-05-19,0.35,1.47,Stage4,7,false
103,2023-05-26,0.25,1.37,Stage4,8,false
104,2023-06-02,0.25,1.28,Stage4,9,false
105,2023-06-09,0.04,1.18,Stage4,10,false
106,2023-06-16,0.05,1.08,Stage4,11,false
107,2023-06-23,0.05,0.99,Stage4,12,false
108,2023-06-30,0.05,0.91,Stage4,13,false
109,2023-07-07,0.05,0.83,Stage4,14,false
110,2023-07-14,0.05,0.75,Stage4,15,false
111,2023-07-21,0.06,0.68,Stage4,16,false
