week,date,close,ma,stage,weeks_in_stage,late
73,2024-01-26,15.76,15.63,Stage2,8,true
74,2024-02-02,16.36,15.67,Stage2,9,true
75,2024-02-09,15.24,15.65,Stage2,10,true
76,2024-02-16,14.73,15.60,Stage3,11,false
77,2024-02-23,15.16,15.59,Stage3,12,false
78,2024-03-01,15.93,15.63,Stage3,13,false
79,2024-03-08,16.29,15.70,Stage3,14,false
80,2024-03-15,16.19,15.76,Stage3,15,false
81,2024-03-22,17.00,15.87,Stage2,1,false
82,2024-03-28,16.26,15.93,Stage2,2,false
83,2024-04-05,15.05,15.91,Stage2,3,false
84,2024-04-12,14.29,15.85,Stage2,4,true
85,2024-04-19,14.05,15.77,Stage2,5,true
86,2024-04-26,15.01,15.75,Stage4,1,false
87,2024-05-03,14.37,15.69,Stage4,2,false
88,2024-05-10,14.36,15.62,Stage4,3,false
89,2024-05-17,14.93,15.59,Stage4,4,false
90,2024-05-24,15.06,15.56,Stage4,5,false
91,2024-05-31,15.01,15.51,Stage4,6,false
92,2024-06-07,16.62,15.57,Stage1,7,false
93,2024-06-14,15.27,15.52,Stage1,8,false
94,2024-06-21,16.00,15.53,Stage1,9,false
95,2024-06-28,18.63,15.70,Stage1,10,false
96,2024-07-05,17.13,15.77,Stage2,1,false
97,2024-07-12,18.15,15.90,Stage2,2,false
98,2024-07-19,18.35,16.05,Stage2,3,false
99,2024-07-26,17.19,16.12,Stage2,4,false
100,2024-08-02,14.73,16.04,Stage2,5,true
101,2024-08-09,14.70,15.96,Stage3,6,false
102,2024-08-16,15.39,15.93,Stage3,7,false
103,2024-08-23,16.53,15.98,Stage3,8,false
104,2024-08-30,16.42,16.02,Stage3,9,false
105,2024-09-06,15.60,16.01,Stage3,10,false
106,2024-09-13,17.18,16.10,Stage3,11,false
107,2024-09-20,18.91,16.29,Stage2,1,false
108,2024-09-27,18.45,16.45,Stage2,2,false
109,2024-10-04,17.94,16.57,Stage2,3,false
110,2024-10-11,20.34,16.84,Stage2,4,false
111,2024-10-18,21.22,17.15,Stage2,5,false
112,2024-10-25,20.81,17.44,Stage2,6,false
113,2024-11-01,21.80,17.77,Stage2,7,false
114,2024-11-08,23.96,18.23,Stage2,8,false
115,2024-11-15,24.20,18.69,Stage2,9,false
116,2024-11-22,24.79,19.16,Stage2,10,false
117,2024-11-29,25.31,19.65,Stage2,11,false
118,2024-12-06,26.49,20.18,Stage2,12,false
119,2024-12-13,25.78,20.65,Stage2,13,false
120,2024-12-20,26.68,21.15,Stage2,14,false
121,2024-12-27,24.96,21.51,Stage2,15,false
