date,open,high,low,close,adjusted_close,volume
2014-09-29,40.24,40.5,39.8,40.25,40.25,395400
2014-09-30,40.14,40.28,39.46,39.86,39.86,592900
2014-10-01,39.83,39.97,39.19,39.33,39.33,637900
2014-10-02,39.31,39.63,38.69,39.54,39.54,538900
2014-10-03,39.78,40.43,39.58,39.66,39.66,450800
2014-10-06,39.75,39.9,38.57,38.66,38.66,793500
2014-10-07,37.8,38.25,37.56,37.65,37.65,2677300
2014-10-08,37.65,38.5,37.63,38.27,38.27,1162200
2014-10-09,38.29,38.65,37.81,37.85,37.85,757100
2014-10-10,37.67,38.63,37.67,38.43,38.43,762300
2014-10-13,38.36,38.65,37.15,38.18,38.18,1009700
2014-10-14,38.54,39.11,38.5,39.03,39.03,847200
2014-10-15,38.45,38.98,37.77,38.57,38.57,723300
2014-10-16,37.9,39.1,37.62,38.4,38.4,832700
2014-10-17,38.85,39.,37.71,37.82,37.82,798300
2014-10-20,37.8,38.51,37.56,38.49,38.49,633200
2014-10-21,38.51,39.73,38.51,39.58,39.58,1333700
2014-10-22,39.66,40.18,39.66,39.79,39.79,803400
2014-10-23,39.96,40.34,39.28,39.3,39.3,572200
2014-10-24,39.47,40.15,39.05,39.62,39.62,281900
2014-10-27,39.69,40.71,39.46,40.56,40.56,567000
2014-10-28,40.59,40.59,39.74,40.34,40.34,430000
2014-10-29,40.29,40.54,39.93,40.45,40.45,304000
2014-10-30,40.31,41.63,40.16,41.57,41.57,479400
2014-10-31,42.32,42.61,41.47,41.94,41.94,585400
2014-11-03,41.91,42.61,41.66,42.4,42.4,972000
2014-11-04,42.26,42.49,41.62,42.1,42.1,302100
2014-11-05,42.25,42.63,41.74,42.33,42.33,338000
2014-11-06,42.43,42.96,42.03,42.88,42.88,373200
2014-11-07,42.99,43.,42.17,42.32,42.32,302100
2014-11-10,42.35,42.41,41.36,41.68,41.68,405000
2014-11-11,41.68,41.8,41.15,41.55,41.55,298400
2014-11-12,41.64,42.97,41.52,42.73,42.73,303400
2014-11-13,42.69,42.89,41.76,42.26,42.26,291000
2014-11-14,42.17,42.48,41.34,42.3,42.3,526500
2014-11-17,42.22,42.58,41.95,42.22,42.22,266800
2014-11-18,41.99,42.7,41.12,41.33,41.33,738800
2014-11-19,41.42,41.65,41.03,41.11,41.11,341700
2014-11-20,40.96,42.75,40.73,42.37,42.37,437500
2014-11-21,42.99,43.15,41.8,42.23,42.23,602400
2014-11-24,42.26,44.4,42.26,44.24,44.24,777800
2014-11-25,44.3,44.63,43.7,44.02,44.02,378000
2014-11-26,44.,44.,43.74,43.91,43.91,182100
2014-11-28,44.04,45.05,43.59,44.67,44.67,271700
2014-12-01,44.6,44.6,43.25,43.91,43.91,677100
2014-12-02,43.97,44.3,43.43,43.88,43.88,399500
2014-12-03,43.3,44.77,43.04,44.42,44.42,756700
2014-12-04,44.36,44.58,43.98,44.41,44.41,315300
2014-12-05,44.33,44.63,43.34,43.62,43.62,493100
2014-12-08,43.44,44.15,42.24,42.85,42.85,776400
2014-12-09,44.5,45.98,43.18,43.6,43.6,2920300
2014-12-10,44.2,45.56,43.67,43.82,43.82,1172500
2014-12-11,44.05,45.39,43.96,44.41,44.41,3256900
2014-12-12,44.12,45.68,44.1,45.48,45.48,1484300
2014-12-15,45.9,47.37,45.9,46.59,46.59,1254200
2014-12-16,46.67,47.01,45.48,46.18,46.18,886900
2014-12-17,46.2,47.42,45.75,47.34,47.34,507700
2014-12-18,47.67,47.97,46.,47.54,47.54,843800
2014-12-19,47.59,47.59,46.08,46.88,46.88,806400
2014-12-22,47.11,47.87,46.77,47.55,47.55,511600
2014-12-23,47.61,49.63,47.4,49.,49.,919900
2014-12-24,49.38,49.4,47.55,47.75,47.75,448400
2014-12-26,47.86,48.23,47.49,47.74,47.74,357100
2014-12-29,47.86,48.1,47.4,47.74,47.74,538400
2014-12-30,47.7,48.41,47.31,47.68,47.68,283700
2014-12-31,47.66,47.98,47.25,47.26,47.26,332100
2015-01-02,47.38,48.46,47.21,47.98,47.98,732700
2015-01-05,47.87,48.02,46.16,46.29,46.29,945600
2015-01-06,46.61,47.67,46.26,46.57,46.57,511500
2015-01-07,46.99,48.75,46.78,48.72,48.72,727500
2015-01-08,49.,49.72,48.12,48.74,48.74,1055900
2015-01-09,48.89,48.91,47.73,48.,48.,816400
2015-01-12,50.09,50.5,48.73,49.29,49.29,2252400
2015-01-13,48.81,49.13,48.22,48.44,48.44,4252400
2015-01-14,48.36,48.98,47.49,48.92,48.92,2286600
2015-01-15,48.95,49.79,48.28,48.86,48.86,1563200
2015-01-16,49.52,50.76,48.87,50.69,50.69,1823000
2015-01-20,50.9,50.9,48.8,49.89,49.89,1461700
2015-01-21,49.89,50.44,49.64,50.16,50.16,929600
2015-01-22,50.33,50.65,50.,50.64,50.64,1169300
2015-01-23,50.86,51.64,50.46,51.25,51.25,1849200
2015-01-26,51.33,51.64,51.05,51.6,51.6,864300
2015-01-27,51.11,51.86,50.78,51.59,51.59,460600
2015-01-28,51.7,52.14,50.83,50.9,50.9,876100
2015-01-29,50.94,51.28,50.21,50.69,50.69,1375400
2015-01-30,50.6,51.02,49.51,49.89,49.89,806700
2015-02-02,50.01,50.06,48.18,49.8,49.8,858800
2015-02-03,50.,51.14,49.92,51.06,51.06,822500
2015-02-04,51.01,52.11,50.97,51.83,51.83,913300
2015-02-05,51.93,52.22,51.36,51.71,51.71,812000
2015-02-06,51.95,52.62,51.7,52.29,52.29,616600
2015-02-09,52.25,52.6,51.83,51.98,51.98,544900
2015-02-10,52.25,52.5,51.99,52.11,52.11,425200
2015-02-11,51.82,52.48,51.78,52.08,52.08,349500
2015-02-12,52.31,52.51,51.45,52.47,52.47,482600
2015-02-13,52.36,52.54,51.67,51.91,51.91,438000
2015-02-17,51.95,52.57,51.54,52.03,52.03,650600
2015-02-18,52.01,52.84,51.89,52.82,52.82,701800
2015-02-19,52.82,53.35,52.43,53.29,53.29,638600
2015-02-20,53.33,53.69,53.,53.56,53.56,538500
2015-02-23,53.72,54.,53.17,53.65,53.65,553000
2015-02-24,53.58,53.81,53.29,53.6,53.6,459200
2015-02-25,53.7,54.57,53.35,54.09,54.09,861200
2015-02-26,53.82,54.78,53.81,54.49,54.49,859400
2015-02-27,54.69,56.07,54.44,55.57,55.57,752200
2015-03-02,55.63,56.42,55.58,56.12,56.12,1076400
2015-03-03,56.25,56.55,55.54,56.01,56.01,853100
2015-03-04,56.36,57.19,56.15,56.76,56.76,887100
2015-03-05,56.75,57.19,56.48,56.65,56.65,752500
2015-03-06,56.44,57.09,55.76,56.14,56.14,724000
2015-03-09,56.45,57.18,55.81,57.12,57.12,671000
2015-03-10,56.71,57.37,56.28,57.18,57.18,798200
2015-03-11,57.22,57.56,56.77,57.17,57.17,671700
2015-03-12,57.54,58.03,57.1,57.59,57.59,722300
2015-03-13,57.79,58.62,57.62,58.59,58.59,1042100
2015-03-16,58.75,59.18,57.28,57.38,57.38,2189600
2015-03-17,58.58,59.78,57.4,58.59,58.59,4208700
2015-03-18,59.09,60.08,58.56,59.92,59.92,1937300
2015-03-19,60.06,60.27,59.38,59.78,59.78,1407100
2015-03-20,59.96,61.34,59.36,60.72,60.72,2066300
2015-03-23,60.99,61.94,60.3,60.3,60.3,1247200
2015-03-24,60.42,61.12,60.36,61.02,61.02,706900
2015-03-25,61.3,61.3,56.5,59.26,59.26,5289800
2015-03-26,59.1,59.2,57.98,58.46,58.46,936300
2015-03-27,58.52,59.7,58.08,58.98,58.98,1029200
2015-03-30,59.46,59.86,58.74,59.34,59.34,953900
2015-03-31,59.32,59.87,59.17,59.42,59.42,686100
2015-04-01,58.29,58.55,57.49,58.04,58.04,4884400
2015-04-02,58.28,58.65,57.68,58.16,58.16,1312000
2015-04-06,57.73,58.52,57.73,58.17,58.17,1100300
2015-04-07,58.2,58.38,57.65,57.71,57.71,786600
2015-04-08,57.75,58.27,57.75,58.01,58.01,921100
2015-04-09,57.71,58.28,57.27,57.45,57.45,648900
2015-04-10,57.4,57.82,57.27,57.43,57.43,948300
2015-04-13,57.63,57.94,57.09,57.41,57.41,658400
2015-04-14,57.45,57.68,56.29,56.56,56.56,1083800
2015-04-15,56.49,57.21,55.99,56.44,56.44,1274400
2015-04-16,56.39,56.59,55.31,55.36,55.36,1177600
2015-04-17,55.2,55.67,54.38,55.02,55.02,2771600
2015-04-20,55.15,55.84,55.07,55.69,55.69,1078400
2015-04-21,55.8,56.15,55.16,55.73,55.73,832700
2015-04-22,55.62,56.03,55.62,55.82,55.82,606000
2015-04-23,55.67,55.98,55.14,55.19,55.19,770300
2015-04-24,55.37,55.37,54.26,54.35,54.35,1217300
2015-04-27,54.29,54.41,52.65,52.75,52.75,1408300
2015-04-28,52.64,52.78,51.65,52.18,52.18,1360100
2015-04-29,52.11,52.24,50.51,51.39,51.39,2451300
2015-04-30,51.47,52.1,51.13,51.57,51.57,1694500
2015-05-01,51.48,53.11,51.4,52.02,52.02,2959700
2015-05-04,52.33,52.99,52.04,52.81,52.81,1248200
2015-05-05,52.59,52.94,51.46,51.61,51.61,1612600
2015-05-06,51.41,52.15,51.03,51.7,51.7,1220300
2015-05-07,51.73,52.52,51.5,51.9,51.9,895700
2015-05-08,52.31,53.61,52.31,53.39,53.39,1035300
2015-05-11,53.21,53.39,52.76,53.01,53.01,783900
2015-05-12,52.69,53.05,52.17,52.47,52.47,653600
2015-05-13,52.42,52.56,51.2,51.23,51.23,1084700
2015-05-14,51.44,51.68,50.24,50.52,50.52,1506300
2015-05-15,50.71,52.83,50.71,52.73,52.73,1478700
2015-05-18,52.8,53.4,52.33,53.24,53.24,803100
2015-05-19,53.55,55.29,53.55,54.63,54.63,1805300
2015-05-20,54.62,54.77,53.84,53.91,53.91,1121000
2015-05-21,54.3,55.17,53.96,55.09,55.09,1250500
2015-05-22,54.93,55.21,54.25,54.48,54.48,845500
2015-05-26,54.32,54.49,53.55,53.75,53.75,817100
2015-05-27,53.54,54.17,53.37,54.09,54.09,965600
2015-05-28,53.7,54.34,53.41,53.66,53.66,747100
2015-05-29,53.61,53.81,52.52,52.77,52.77,928600
2015-06-01,52.85,53.38,51.57,53.28,53.28,1437100
2015-06-02,53.21,54.2,52.52,54.1,54.1,1558500
2015-06-03,54.3,54.87,54.14,54.69,54.69,1570800
2015-06-04,54.42,54.82,54.16,54.44,54.44,1455900
2015-06-05,54.53,55.07,53.98,55.07,55.07,1578200
2015-06-08,54.93,55.,53.61,53.89,53.89,2727800
2015-06-09,50.84,51.15,47.66,49.35,49.35,11538400
2015-06-10,49.37,49.79,48.74,48.98,48.98,3536600
2015-06-11,48.88,49.34,48.5,48.96,48.96,2443300
2015-06-12,48.95,49.29,48.45,48.58,48.58,1822300
2015-06-15,48.42,49.84,48.15,49.7,49.7,2250200
2015-06-16,49.52,50.,49.26,49.84,49.84,1336500
2015-06-17,50.14,51.04,49.9,50.82,50.82,1872100
2015-06-18,50.69,51.48,50.69,51.24,51.24,1502700
2015-06-19,51.3,51.94,50.87,51.57,51.57,1652800
2015-06-22,51.84,52.49,51.73,51.81,51.81,1623800
2015-06-23,51.84,52.17,51.53,51.98,51.98,1163200
2015-06-24,51.92,52.48,51.66,51.96,51.96,1342900
2015-06-25,53.43,53.6,52.75,52.86,52.86,2703100
2015-06-26,52.74,53.25,52.65,52.9,52.9,5309700
2015-06-29,52.68,53.23,50.85,50.89,50.89,1551100
2015-06-30,51.31,51.66,50.76,51.2,51.2,1166500
2015-07-01,51.7,52.25,51.28,52.15,52.15,1200100
2015-07-02,52.38,52.41,51.15,51.35,51.35,668500
2015-07-06,50.9,52.83,50.53,52.77,52.77,1066200
2015-07-07,52.89,53.24,51.74,52.83,52.83,1690700
2015-07-08,52.56,52.9,51.68,52.06,52.06,788300
2015-07-09,52.78,53.22,52.1,52.8,52.8,1470100
2015-07-10,53.08,54.11,52.98,53.95,53.95,1599400
2015-07-13,54.45,55.43,54.45,55.25,55.25,1511400
2015-07-14,55.2,55.66,54.59,54.89,54.89,1013100
2015-07-15,54.93,55.8,54.49,55.46,55.46,1152400
2015-07-16,55.9,56.71,55.51,56.35,56.35,1774200
2015-07-17,56.53,56.84,55.47,55.81,55.81,775600
2015-07-20,55.84,56.25,55.42,55.75,55.75,1143100
2015-07-21,55.6,56.,55.09,55.2,55.2,1238900
2015-07-22,55.21,56.99,55.21,56.75,56.75,973000
2015-07-23,56.84,56.89,54.99,55.09,55.09,1025100
2015-07-24,55.24,55.7,54.35,54.49,54.49,933100
2015-07-27,54.35,54.74,53.94,54.43,54.43,808200
2015-07-28,54.77,54.77,53.38,54.39,54.39,764900
2015-07-29,54.46,55.68,54.32,55.5,55.5,912800
2015-07-30,55.42,55.42,54.28,55.13,55.13,835200
2015-07-31,55.45,55.52,54.88,55.04,55.04,552700
2015-08-03,55.14,55.42,54.28,54.81,54.81,500500
