symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger
AIVC,2016-12-18,2020-03-13,1181,27.39,27.50,43,4.73,0.40,,,stop_loss
AIV,2015-08-01,2015-08-25,24,50.84,47.26,2261,-8112.24,-7.06,,,stop_loss
AIV,2016-01-09,2016-01-12,3,51.10,50.65,1935,-864.75,-0.87,,,stop_loss
AIV,2017-08-13,2017-08-15,2,58.27,58.73,201,92.40,0.79,,,stop_loss
AIV,2018-11-10,2018-11-16,6,57.98,56.87,2639,-2931.67,-1.92,,,stop_loss
AIV,2019-02-02,2019-04-18,75,63.40,59.81,2248,-8069.65,-5.66,,,stop_loss
AIV,2020-02-09,2020-02-29,20,66.36,59.88,95,-615.20,-9.76,,,stop_loss
AIT,2015-11-21,2015-12-16,25,41.06,39.41,2413,-3981.45,-4.02,,,stop_loss
AIT,2016-10-30,2017-06-22,235,50.60,57.60,243,1701.00,13.83,,58.22,stop_loss
AIT,2017-10-08,2017-10-10,2,65.50,64.65,54,-45.90,-1.30,,,stop_loss
AIT,2018-06-10,2018-10-24,136,72.65,69.41,67,-217.08,-4.46,,69.13,stop_loss
AIRT,2015-01-03,2015-01-09,6,17.26,14.50,11415,-31505.40,-15.99,,13.71,stop_loss
AIRT,2015-11-22,2016-01-15,54,17.11,13.50,2180,-7862.61,-21.08,,,stop_loss
AIRT,2016-03-12,2016-06-28,108,16.83,15.25,7016,-11085.28,-9.39,,,stop_loss
AIRT,2017-01-01,2017-01-04,3,15.47,15.03,64,-27.74,-2.80,,15.26,stop_loss
AIRT,2017-11-12,2018-11-22,375,13.67,18.71,186,938.67,36.93,,,stop_loss
AIRT,2019-07-07,2019-09-17,72,18.73,14.58,500,-2075.90,-22.16,,14.71,stop_loss
AIRR,2015-04-12,2015-04-14,2,19.05,19.12,286,19.33,0.35,,,stop_loss
AIRR,2015-06-28,2015-07-08,10,18.58,17.82,1475,-1117.90,-4.08,,,stop_loss
AIRR,2016-04-03,2017-08-22,506,17.36,22.49,2073,10644.85,29.59,,22.46,stop_loss
AIRR,2017-09-24,2018-02-07,136,25.02,25.98,233,224.57,3.85,,,stop_loss
AIRI,2017-02-26,2017-03-08,10,3.80,3.18,432,-267.84,-16.32,,,stop_loss
AIRI,2018-01-14,2018-01-25,11,1.62,1.42,691,-138.20,-12.35,,,stop_loss
AIRI,2018-04-08,2018-04-25,17,1.50,1.47,2592,-77.76,-2.00,,1.44,stop_loss
AIRI,2019-03-03,2019-03-28,25,1.29,1.28,3769,-37.69,-0.78,,1.26,stop_loss
AIRI,2019-09-14,2019-09-17,3,1.46,1.46,89533,0.00,0.00,,,stop_loss
AIRI,2020-12-06,2020-12-15,9,1.30,1.23,797,-55.79,-5.38,,,stop_loss
AIRG,2018-07-08,2018-07-10,2,9.82,10.34,604,314.08,5.30,,,stop_loss
AIRG,2019-03-09,2019-08-03,147,13.55,12.42,8686,-9815.18,-8.34,,11.99,stop_loss
AIRG,2020-06-14,2020-06-16,2,10.86,10.27,280,-165.20,-5.43,,,stop_loss
AIR,2015-01-25,2015-07-24,180,27.62,28.46,421,353.64,3.04,,22.16,stop_loss
AIR,2016-04-10,2016-06-28,79,23.48,22.61,782,-680.34,-3.71,,27.63,stop_loss
AIR,2016-07-23,2019-05-21,1032,24.18,31.30,3893,27718.16,29.45,,,stop_loss
AIR,2019-07-14,2019-07-16,2,42.56,40.96,231,-369.60,-3.76,,26.35,stop_loss
AIQ,2019-02-24,2019-02-26,2,15.32,15.44,1491,171.47,0.75,,,stop_loss
AIQ,2019-11-17,2020-03-10,114,17.00,16.62,1234,-468.92,-2.24,,16.38,stop_loss
AIOT,2015-02-22,2015-03-11,17,6.87,6.06,1201,-972.81,-11.79,,6.22,stop_loss
AIOT,2015-05-03,2015-06-20,48,6.95,6.27,586,-398.48,-9.78,,4.66,stop_loss
AIOT,2016-03-05,2016-11-24,264,4.09,4.87,14609,11395.02,19.07,,5.84,stop_loss
AIOT,2017-01-01,2017-09-22,264,5.31,5.96,213,138.45,12.24,,6.65,stop_loss
AIOT,2017-10-22,2017-11-25,34,7.05,6.81,389,-93.36,-3.40,,5.89,stop_loss
AIOT,2018-10-13,2018-10-25,12,6.45,6.09,16643,-5991.48,-5.58,,,stop_loss
AIOT,2019-02-24,2019-02-26,2,7.08,7.23,3210,481.50,2.12,,5.43,stop_loss
AIOT,2019-08-04,2019-08-20,16,5.85,5.29,1805,-1010.80,-9.57,,,stop_loss
AIOT,2019-10-20,2020-03-12,144,6.04,5.03,2820,-2848.20,-16.72,,,stop_loss
AIOT,2020-08-30,2020-09-09,10,5.42,5.36,312,-18.72,-1.11,,,stop_loss
AIN,2015-01-03,2015-01-06,3,38.29,38.06,3187,-733.01,-0.60,,32.70,stop_loss
AIN,2015-03-01,2015-07-25,146,37.54,37.44,216,-21.60,-0.27,,32.79,stop_loss
AIN,2015-11-21,2016-01-14,54,37.26,33.00,2775,-11821.50,-11.43,,39.65,stop_loss
AIN,2016-03-05,2016-11-01,241,38.06,40.50,2548,6217.12,6.41,,,
AIHS,2019-04-07,2019-05-04,27,4.76,4.93,650,110.50,3.57,,4.65,stop_loss
AIG,2015-03-08,2016-01-21,319,55.75,55.11,88,-56.32,-1.15,,53.65,stop_loss
AIG,2018-02-04,2018-02-07,3,63.88,60.00,139,-539.32,-6.07,,,stop_loss
AIFU,2015-01-03,2015-07-08,186,6.44,6.02,16756,-6978.87,-6.47,,6.38,stop_loss
AIFU,2015-10-31,2016-01-13,74,8.66,7.83,9468,-7887.79,-9.62,,,stop_loss
AIFU,2016-08-07,2016-08-09,2,8.30,8.25,171,-8.29,-0.58,,,stop_loss
AIFU,2017-06-11,2017-08-12,62,8.57,8.56,1957,-18.98,-0.11,,,stop_loss
AIFU,2017-09-24,2017-09-26,2,12.81,11.53,589,-753.04,-9.98,,6.28,stop_loss
AIFU,2019-02-23,2019-03-07,12,25.10,23.00,3621,-7610.98,-8.38,,,stop_loss
AIFU,2019-03-31,2019-09-17,170,25.12,25.84,207,150.39,2.89,,22.78,stop_loss
AIFU,2020-08-23,2020-09-19,27,20.65,18.46,105,-229.86,-10.60,,,stop_loss
AIFF,2015-02-22,2015-04-14,51,0.20,0.20,31730,0.00,0.00,,,stop_loss
AIFF,2016-07-09,2016-07-12,3,0.15,0.14,577100,-5771.00,-6.67,,,stop_loss
AIFF,2017-03-05,2017-04-25,51,0.22,0.17,12907,-645.35,-22.73,,0.40,stop_loss
AIFF,2017-12-09,2018-01-17,39,0.39,0.47,363377,29070.16,20.51,,,stop_loss
AIFF,2019-03-17,2019-03-19,2,0.26,0.26,12556,0.00,0.00,,,stop_loss
AIFF,2019-06-08,2019-06-19,11,0.22,0.19,367123,-11013.69,-13.64,,,
AIEQ,2018-05-27,2018-10-24,150,27.55,26.99,878,-491.68,-2.03,,26.98,stop_loss
AIEQ,2019-03-03,2020-03-10,373,25.80,25.15,245,-159.25,-2.52,,24.80,stop_loss
AHT,2015-07-18,2015-08-25,38,0.87,0.76,106871,-10890.15,-11.78,,,stop_loss
AHG,2018-06-10,2018-06-19,9,12.01,9.42,298,-771.82,-21.57,,,stop_loss
AHG,2020-06-21,2020-07-31,40,0.92,0.77,1647,-245.73,-16.23,,0.74,stop_loss
AHCO,2019-07-21,2019-07-23,2,10.22,10.25,866,25.98,0.29,,,stop_loss
AHCO,2020-01-05,2020-03-18,73,11.04,12.97,955,1843.15,17.48,,12.32,stop_loss
AGZ,2015-02-01,2015-03-07,34,115.08,113.31,80,-141.60,-1.54,,112.16,
AGYS,2016-07-24,2016-10-19,87,11.04,10.09,1321,-1254.95,-8.61,,10.17,stop_loss
AGYS,2018-05-26,2018-12-19,207,13.12,15.28,10159,21943.44,16.46,,14.46,stop_loss
AGX,2015-06-07,2015-09-30,115,36.25,34.00,575,-1293.75,-6.21,,,stop_loss
AGX,2015-11-29,2015-12-12,13,39.61,32.45,255,-1825.80,-18.08,,,stop_loss
AGX,2016-06-11,2016-06-15,4,41.14,41.40,2561,665.86,0.63,,,stop_loss
AGX,2017-10-15,2017-10-17,2,66.60,67.15,31,17.05,0.83,,,stop_loss
AGX,2018-09-09,2018-12-15,97,44.05,39.90,46,-190.90,-9.42,,,stop_loss
AGRO,2015-03-22,2015-03-28,6,10.04,10.31,1899,512.73,2.69,,,stop_loss
AGRO,2015-10-31,2015-11-03,3,10.50,10.75,10020,2505.00,2.38,,,stop_loss
AGRO,2016-10-16,2016-11-05,20,11.27,10.53,959,-709.66,-6.57,,10.48,stop_loss
AGRO,2017-02-05,2017-03-29,52,12.05,11.35,795,-556.50,-5.81,,,stop_loss
AGRO,2019-12-08,2019-12-10,2,7.20,7.89,1572,1084.68,9.58,,,stop_loss
AGQ,2017-04-23,2017-05-03,10,39.84,34.36,50,-274.00,-13.76,,,stop_loss
AGQ,2019-07-28,2019-07-30,2,28.41,28.48,329,23.03,0.25,,,stop_loss
AGQ,2020-01-12,2020-02-29,48,32.00,28.17,190,-727.70,-11.97,,29.38,stop_loss
AGNG,2017-02-18,2018-12-25,675,16.42,18.17,7117,12454.75,10.66,,18.35,stop_loss
AGNC,2019-03-24,2019-03-26,2,18.11,18.01,362,-36.20,-0.55,,,stop_loss
AGIO,2015-05-24,2015-08-08,76,116.13,99.06,110,-1877.70,-14.70,,96.38,stop_loss
AGIO,2016-06-18,2016-06-23,5,49.08,47.87,773,-935.33,-2.47,,,stop_loss
AGIO,2016-10-09,2016-12-06,58,53.91,50.51,147,-499.80,-6.31,,48.24,stop_loss
AGIO,2017-03-19,2017-04-20,32,53.50,48.79,39,-183.69,-8.80,,49.38,stop_loss
AGIO,2017-07-08,2017-11-16,131,54.33,59.67,1769,9446.46,9.83,,58.23,stop_loss
AGIO,2018-02-04,2018-02-07,3,77.90,76.10,129,-232.20,-2.31,,,stop_loss
AGIO,2019-03-24,2019-04-16,23,65.56,60.00,71,-394.76,-8.48,,60.70,stop_loss
AGIO,2019-12-22,2019-12-24,2,48.08,49.85,153,270.81,3.68,,,stop_loss
AGI,2017-01-29,2017-02-02,4,7.56,8.00,1308,575.52,5.82,,7.33,stop_loss
AGI,2017-02-05,2017-03-08,31,8.13,6.52,1025,-1650.25,-19.80,,,stop_loss
AGI,2017-04-02,2017-05-03,31,8.04,6.74,338,-439.40,-16.17,,,stop_loss
AGI,2020-02-16,2020-02-29,13,6.01,5.73,634,-177.52,-4.66,,,stop_loss
AGGY,2016-04-10,2016-11-15,219,50.79,50.31,511,-245.28,-0.95,,50.23,stop_loss
AGGY,2017-07-30,2017-08-01,2,50.58,50.65,204,14.28,0.14,,,stop_loss
AGGY,2020-01-26,2020-03-13,47,52.83,51.11,142,-244.24,-3.26,,,stop_loss
AGG,2015-01-25,2015-02-18,24,111.65,110.39,109,-137.34,-1.13,,,stop_loss
AGG,2016-04-10,2016-11-10,214,111.00,109.66,230,-308.20,-1.21,,,
AGEN,2015-01-03,2015-05-07,124,3.90,6.51,31328,81775.48,67.00,,,stop_loss
AGEN,2017-07-16,2017-07-18,2,4.31,4.57,1643,435.39,6.15,,6.19,stop_loss
AGEN,2017-10-01,2017-12-29,89,4.34,3.29,593,-622.65,-24.21,,3.27,stop_loss
AGEN,2018-03-11,2018-03-16,5,5.76,5.45,3633,-1141.13,-5.45,,,stop_loss
AGEN,2018-12-22,2019-02-21,61,2.48,2.90,23041,9723.30,17.00,,2.98,stop_loss
AGEN,2019-11-24,2019-12-06,12,4.03,3.99,3749,-147.34,-0.97,,,stop_loss
AGEN,2020-06-21,2020-07-31,40,3.67,3.05,953,-589.14,-16.84,,,stop_loss
AGCO,2015-03-01,2015-03-03,2,49.77,50.02,146,36.50,0.50,,,stop_loss
AGCO,2016-03-12,2016-03-15,3,51.96,50.46,2261,-3391.50,-2.89,,,stop_loss
AGCO,2016-10-30,2016-11-01,2,50.14,50.94,211,168.80,1.60,,,stop_loss
AGCO,2016-11-13,2016-11-15,2,51.93,53.10,513,600.21,2.25,,,stop_loss
AGAE,2019-01-05,2019-01-23,18,10.05,10.10,11495,574.75,0.50,,9.98,stop_loss
AGAE,2019-02-10,2019-07-04,144,10.14,9.76,1598,-608.36,-3.75,,9.96,stop_loss
AGAE,2020-06-21,2020-07-08,17,2.88,2.20,405,-275.40,-23.61,,1.97,stop_loss
AG,2019-06-30,2019-07-02,2,7.81,7.50,1928,-597.68,-3.97,,,stop_loss
AG,2020-06-07,2020-06-16,9,9.43,9.18,419,-104.75,-2.65,,,stop_loss
AFL,2015-11-07,2015-11-10,3,64.32,63.45,1773,-1542.51,-1.35,,,stop_loss
AFK,2015-05-24,2015-05-27,3,26.68,25.90,443,-345.54,-2.92,,,stop_loss
AFK,2016-04-02,2016-04-05,3,18.94,18.86,3460,-276.80,-0.42,,,stop_loss
AFK,2017-01-22,2017-01-24,2,21.33,21.49,617,98.72,0.75,,,stop_loss
AFK,2019-07-14,2019-07-31,17,22.13,21.32,494,-402.07,-3.68,,,stop_loss
AFK,2020-01-05,2020-02-26,52,20.40,18.26,456,-975.84,-10.49,,,stop_loss
AFIF,2020-03-14,2020-03-17,3,10.01,9.88,11425,-1485.25,-1.30,,,stop_loss
AEYE,2016-03-05,2016-03-17,12,0.14,0.18,177501,7969.79,33.23,,0.16,stop_loss
AEYE,2017-01-08,2017-01-10,2,0.17,0.17,4236,18.21,2.54,,,stop_loss
AEYE,2017-04-30,2017-05-04,4,0.21,0.22,12761,127.61,4.76,,,stop_loss
AEYE,2018-01-21,2018-02-06,16,0.20,0.22,64728,1424.02,11.06,,0.25,stop_loss
AEYE,2020-02-02,2020-02-27,25,4.75,4.09,593,-391.38,-13.89,,,stop_loss
AES,2015-05-09,2015-07-25,77,13.72,12.92,8275,-6620.00,-5.83,,12.72,stop_loss
AER,2015-03-02,2015-03-03,1,44.50,43.68,168,-137.76,-1.84,,,stop_loss
AER,2018-05-13,2018-05-24,11,55.68,55.25,194,-83.42,-0.77,,,stop_loss
AER,2019-04-28,2019-04-30,2,48.67,49.53,388,333.68,1.77,,,stop_loss
AER,2019-06-23,2020-02-26,248,50.74,55.00,307,1307.82,8.40,,55.79,stop_loss
AER,2020-11-29,2020-12-01,2,40.14,37.74,64,-153.60,-5.98,,,stop_loss
AEMD,2015-01-03,2015-01-23,20,0.29,0.25,378787,-15151.48,-13.79,,6.63,stop_loss
AEMD,2016-07-10,2016-07-20,10,6.83,6.16,1732,-1160.44,-9.81,,,stop_loss
AEMD,2018-01-28,2018-02-06,9,1.48,1.38,2222,-222.20,-6.76,,,stop_loss
AEMD,2018-02-17,2018-03-22,33,1.55,1.31,24961,-5990.64,-15.48,,1.41,stop_loss
AEMD,2018-12-08,2019-01-16,39,1.29,1.32,78711,2361.33,2.33,,1.32,stop_loss
AEMD,2020-07-12,2020-08-13,32,2.00,1.63,440,-162.80,-18.50,,1.74,stop_loss
AEM,2015-02-01,2015-02-24,23,32.75,30.46,217,-496.93,-6.99,,42.97,stop_loss
AEM,2017-04-30,2017-12-06,220,44.62,42.20,42,-101.64,-5.42,,,stop_loss
AEM,2018-06-17,2018-06-19,2,46.04,44.93,41,-45.51,-2.41,,,stop_loss
AEIS,2015-01-10,2015-08-05,207,23.99,25.84,5028,9301.80,7.71,,,stop_loss
AEIS,2015-10-24,2016-01-12,80,27.17,25.84,3857,-5129.81,-4.90,,23.43,stop_loss
AEIS,2019-09-28,2019-10-24,26,59.57,54.63,1954,-9652.76,-8.29,,52.30,stop_loss
AEHR,2015-03-22,2015-03-28,6,2.70,2.47,6060,-1405.92,-8.59,,,stop_loss
AEHR,2016-07-02,2017-02-07,220,1.61,2.19,41771,24227.18,36.02,,2.23,stop_loss
AEHR,2017-03-05,2017-04-01,27,4.80,5.00,681,136.20,4.17,,,stop_loss
AEHR,2018-06-24,2018-06-26,2,2.62,2.40,751,-165.22,-8.40,,,stop_loss
AEHR,2019-04-28,2019-07-16,79,1.67,1.47,7717,-1543.40,-11.98,,1.48,stop_loss
AEHR,2019-10-19,2019-10-22,3,1.82,1.81,57474,-724.17,-0.69,,,stop_loss
AEHR,2020-06-28,2020-07-21,23,1.96,1.89,1262,-83.29,-3.37,,1.80,stop_loss
AEHL,2015-03-01,2015-03-03,2,1.04,1.13,6100,549.00,8.65,,,stop_loss
AEHL,2016-08-21,2016-08-23,2,3.47,2.88,1246,-735.14,-17.00,,1.89,stop_loss
AEHL,2017-11-18,2018-02-10,84,1.97,1.90,44199,-3093.93,-3.55,,,
AEG,2015-03-21,2015-06-10,81,8.21,7.53,13527,-9198.36,-8.28,,7.43,stop_loss
AEG,2016-05-08,2016-05-12,4,5.50,4.97,364,-192.92,-9.64,,5.48,stop_loss
AEG,2016-11-12,2016-11-15,3,5.08,5.18,19380,1938.00,1.97,,,stop_loss
AEG,2019-11-17,2019-12-05,18,4.62,4.43,3740,-710.60,-4.11,,,stop_loss
AEE,2015-01-05,2015-02-07,33,45.98,44.89,309,-336.81,-2.37,,,stop_loss
AEE,2015-08-22,2015-08-25,3,43.19,41.45,2404,-4182.96,-4.03,,,stop_loss
AEE,2020-01-19,2020-03-17,58,79.24,67.71,106,-1222.18,-14.55,,,stop_loss
AEE,2020-08-02,2020-08-04,2,79.62,79.03,42,-24.78,-0.74,,,stop_loss
ADV,2020-06-07,2020-09-09,94,10.79,10.59,456,-91.20,-1.85,,10.50,stop_loss
ADTN,2015-01-18,2015-03-14,55,22.21,20.42,1466,-2624.14,-8.06,,,stop_loss
ADTN,2015-12-19,2015-12-22,3,17.52,17.23,4580,-1328.20,-1.66,,,stop_loss
ADTN,2016-11-26,2016-11-29,3,20.60,20.60,5739,0.00,0.00,,,stop_loss
ADTN,2017-07-30,2017-08-01,2,23.30,23.50,454,90.80,0.86,,,stop_loss
ADTN,2017-12-24,2017-12-30,6,22.80,18.85,104,-410.80,-17.32,,,stop_loss
ADTN,2018-08-12,2018-10-18,67,15.85,15.11,139,-102.86,-4.67,,,stop_loss
ADTN,2019-03-03,2019-03-05,2,15.06,15.33,380,102.60,1.79,,,stop_loss
ADTN,2019-04-28,2019-04-30,2,17.14,17.18,1173,46.92,0.23,,,stop_loss
ADTN,2020-05-02,2020-09-25,146,10.00,9.79,6547,-1374.87,-2.10,,9.34,stop_loss
ADT,2018-09-29,2018-10-02,3,9.40,9.13,10985,-2965.95,-2.87,,,stop_loss
ADT,2020-06-07,2020-06-09,2,8.15,8.40,548,137.00,3.07,,,stop_loss
ADSK,2015-03-01,2015-03-05,4,63.05,62.50,133,-73.15,-0.87,,,stop_loss
ADSK,2016-04-02,2016-06-25,84,56.57,56.01,1433,-802.48,-0.99,,54.88,stop_loss
ADSK,2016-08-07,2017-11-30,480,58.44,109.64,26,1331.20,87.61,,116.35,stop_loss
ADSK,2018-03-18,2018-03-24,6,136.33,131.75,37,-169.46,-3.36,,,stop_loss
ADSK,2019-12-08,2019-12-13,5,177.93,178.42,68,33.32,0.28,,,stop_loss
ADPT,2020-05-17,2020-09-05,111,34.04,36.74,131,353.70,7.93,,35.38,stop_loss
ADNT,2017-09-16,2017-11-15,60,77.21,74.65,1609,-4119.04,-3.32,,,stop_loss
ADNT,2019-05-04,2019-05-10,6,24.02,21.03,2416,-7223.84,-12.45,,,stop_loss
ADNT,2019-06-30,2019-08-03,34,23.86,21.01,321,-914.85,-11.94,,20.44,stop_loss
ADNT,2020-02-23,2020-02-25,2,28.08,25.56,169,-425.88,-8.97,,,stop_loss
ADME,2017-01-22,2017-01-24,2,26.20,26.34,506,70.84,0.53,,,stop_loss
ADME,2019-06-30,2019-07-02,2,30.07,30.61,438,236.52,1.80,,,stop_loss
ADME,2020-02-09,2020-02-25,16,31.35,30.99,207,-75.14,-1.16,,,stop_loss
ADMA,2015-01-03,2015-02-11,39,11.25,11.00,9191,-2297.75,-2.22,,,stop_loss
ADMA,2016-04-24,2016-04-27,3,7.62,7.36,449,-116.74,-3.41,,,stop_loss
ADMA,2016-06-19,2016-06-29,10,7.13,6.33,1364,-1091.20,-11.22,,,stop_loss
ADMA,2016-07-31,2016-08-02,2,7.44,6.25,126,-150.19,-16.02,,,stop_loss
ADMA,2018-01-20,2018-07-11,172,3.70,4.37,23338,15636.46,18.11,,4.31,stop_loss
ADIL,2020-01-05,2020-01-30,25,2.40,1.87,1099,-582.47,-22.08,,,stop_loss
ADIL,2020-10-25,2020-12-30,66,1.90,1.72,3380,-608.40,-9.47,,1.65,stop_loss
ADI,2015-01-05,2015-01-06,1,55.40,54.73,243,-162.81,-1.21,,75.69,
ADEA,2016-06-05,2016-06-07,2,53.59,53.99,207,81.54,0.74,,,stop_loss
ADEA,2020-08-09,2020-08-12,3,27.90,25.06,92,-261.24,-10.18,,,stop_loss
ADBE,2015-01-25,2015-01-29,4,73.44,70.03,164,-559.24,-4.64,,,stop_loss
ADBE,2015-02-14,2015-08-25,192,74.98,77.02,1610,3284.40,2.72,,237.70,stop_loss
ADBE,2016-04-09,2016-04-12,3,94.48,93.18,1077,-1400.10,-1.38,,,stop_loss
ADBE,2017-01-01,2018-10-12,649,104.07,247.74,10,1436.70,138.05,,419.73,
ACWX,2015-04-12,2015-04-14,2,46.36,46.51,115,17.25,0.32,,,stop_loss
ACWX,2016-05-01,2016-05-03,2,40.60,40.19,52,-21.32,-1.01,,,stop_loss
ACWV,2017-02-26,2017-02-28,2,76.20,76.36,37,5.92,0.21,,,stop_loss
ACWV,2018-08-05,2018-08-07,2,85.36,86.09,39,28.47,0.86,,,stop_loss
ACWV,2019-02-24,2019-03-08,12,87.43,86.51,271,-249.32,-1.05,,,stop_loss
ACWI,2015-03-01,2015-03-05,4,61.07,60.60,137,-64.39,-0.77,,,stop_loss
ACWI,2015-04-12,2015-06-30,79,61.56,60.03,92,-140.76,-2.49,,55.19,stop_loss
ACWI,2016-04-16,2016-05-20,34,56.92,55.80,1728,-1935.36,-1.97,,,stop_loss
ACWI,2016-12-11,2020-03-17,1192,60.10,58.09,27,-54.27,-3.34,,,stop_loss
ACTG,2018-06-10,2018-06-12,2,4.00,4.20,923,184.60,5.00,,,stop_loss
ACTG,2019-04-14,2019-04-16,2,3.15,3.15,1229,0.00,0.00,,,stop_loss
ACTG,2019-12-08,2019-12-19,11,2.95,2.72,3673,-844.79,-7.80,,,stop_loss
ACTG,2020-12-20,2020-12-22,2,3.89,4.02,501,65.13,3.34,,,stop_loss
ACSI,2017-06-11,2018-12-25,562,28.98,28.17,692,-562.60,-2.81,,28.22,stop_loss
ACSI,2019-03-17,2019-06-01,76,32.52,31.76,177,-134.17,-2.33,,31.91,stop_loss
ACSI,2019-11-03,2020-02-28,117,34.62,32.44,1221,-2660.56,-6.29,,,stop_loss
ACRS,2020-01-12,2020-01-14,2,2.27,2.12,981,-147.15,-6.61,,,stop_loss
ACRE,2015-02-08,2015-02-10,2,12.32,12.05,2566,-692.82,-2.19,,11.45,stop_loss
ACRE,2015-07-11,2016-01-01,174,11.84,11.56,9230,-2584.40,-2.36,,12.83,stop_loss
ACRE,2017-04-23,2017-05-18,25,13.86,12.88,199,-195.02,-7.07,,,stop_loss
ACRE,2017-06-24,2017-06-29,5,13.59,13.29,8367,-2510.10,-2.21,,12.67,stop_loss
ACRE,2017-10-08,2018-01-04,88,13.66,12.56,259,-284.90,-8.05,,,stop_loss
ACRE,2018-05-27,2018-05-30,3,13.62,13.79,1774,301.58,1.25,,,stop_loss
ACRE,2019-02-02,2020-03-11,403,14.41,14.18,9268,-2131.64,-1.60,,,stop_loss
ACR,2016-04-24,2016-08-03,101,11.73,12.36,317,199.71,5.37,,11.88,stop_loss
ACR,2019-04-28,2019-04-30,2,10.90,10.87,1873,-56.19,-0.28,,,stop_loss
ACR,2020-12-06,2020-12-08,2,4.10,4.00,214,-21.40,-2.44,,,stop_loss
ACNB,2015-07-11,2015-07-18,7,20.30,20.30,5162,0.00,0.00,,20.20,stop_loss
ACNB,2017-05-07,2017-05-24,17,31.38,28.60,84,-233.10,-8.84,,,stop_loss
ACNB,2017-12-17,2017-12-19,2,29.25,29.59,79,27.10,1.17,,,stop_loss
ACNB,2019-07-14,2019-07-16,2,38.55,37.56,287,-284.13,-2.57,,,stop_loss
ACNB,2019-12-29,2019-12-31,2,37.00,37.31,283,87.73,0.84,,,stop_loss
ACMR,2018-06-03,2018-10-24,143,12.70,9.83,417,-1196.79,-22.60,,9.78,stop_loss
ACMR,2019-03-17,2019-03-19,2,13.84,14.88,407,423.28,7.51,,,stop_loss
ACMR,2019-12-29,2020-03-19,81,18.86,21.95,530,1637.70,16.38,,,stop_loss
ACM,2015-12-06,2015-12-08,2,31.56,30.67,316,-281.24,-2.82,,,stop_loss
ACM,2016-12-03,2017-01-13,41,36.74,35.53,3330,-4029.30,-3.29,,,stop_loss
ACM,2017-10-01,2017-10-03,2,36.92,37.07,107,16.05,0.41,,,stop_loss
ACIW,2015-03-01,2015-08-22,174,19.88,21.82,143,277.42,9.76,,21.88,stop_loss
ACIW,2015-11-07,2015-12-09,32,22.99,22.58,4474,-1834.34,-1.78,,22.27,stop_loss
ACIW,2017-02-05,2017-08-10,186,19.10,21.22,484,1026.08,11.10,,21.27,stop_loss
ACIW,2018-06-10,2018-10-27,139,25.02,24.90,192,-23.04,-0.48,,23.93,stop_loss
ACIW,2019-11-24,2020-01-15,52,36.31,37.08,398,306.46,2.12,,,stop_loss
ACIW,2020-08-23,2020-09-09,17,29.87,28.35,73,-110.96,-5.09,,,stop_loss
ACIW,2020-10-25,2020-10-27,2,31.90,31.49,272,-111.52,-1.29,,,stop_loss
ACIU,2017-10-01,2018-02-10,132,10.79,12.44,230,379.50,15.29,,11.38,stop_loss
ACIU,2018-12-15,2018-12-18,3,11.68,11.48,9175,-1835.00,-1.71,,,stop_loss
