position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AFG-wein-3464,AFG,2021-10-08,138.06,135.77,137.37,119.875,Support_floor,2.04149377593361,2,,,,,50,A
AIG-wein-1118,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,,,,,3,A_plus
AIV-wein-3155,AIV,2021-06-25,7.78,7.36,7.74,7.4688,Buffer_fallback,2.7283408013097334,18,,,,,24,A
AIV-wein-4635,AIV,2023-05-12,8.7,8.51,8.66,8.3519999999999985,Buffer_fallback,1.9057507003663454,,,,,,3,A_plus
AKAM-wein-1179,AKAM,2019-05-31,79.69,75.36,79.29,70.875,Support_floor,2.4689795081285717,1,,,,,13,A
ALB-wein-3953,ALB,2022-05-27,275.05,270.92,273.68,263.875,Buffer_fallback,2.3346970852691675,,,,,,1,A_plus
AMAT-wein-2594,AMAT,2020-11-20,78.96,76.72,78.57,75.8016,Buffer_fallback,1.5440912488588774,0,,,,,3,A_plus
AMD-wein-3197,AMD,2021-07-09,95.92,90.9,95.44,83.952,Support_floor,1.5433470433066609,2,,,,,1,A
AMKR-wein-2175,AMKR,2020-06-19,13.16,11.81,13.09,12.6336,Buffer_fallback,1.9298658470837777,5,,,,,1,A_plus
AMKR-wein-4773,AMKR,2023-06-30,30.4,29.75,30.25,29.183999999999997,Buffer_fallback,1.6821503778025517,,,,,,1,A_plus
AMZN-wein-2044,AMZN,2020-04-24,2473.3,2410.22,2460.998,2374.368,Buffer_fallback,1.6736124529148135,0,,,,,2,A
ARE-wein-3235,ARE,2021-07-23,198.11,196.94,197.12,190.1856,Buffer_fallback,3.717519306447318,0,,,,,15,A_plus
ASH-wein-2235,ASH,2020-07-17,78.39,76.5,78,75.2544,Buffer_fallback,2.0518446079056649,0,,,,,4,A_plus
ASH-wein-3073,ASH,2021-05-28,95.38,94.84,94.91,91.375,Buffer_fallback,2.9560962620244315,0,,,,,53,A_plus
ATVI-wein-4497,ATVI,2023-03-17,80.8,78.99,80.395,77.375,Buffer_fallback,2.6061410912194374,10,,,,,2,A
AUDC-wein-1716,AUDC,2019-11-29,24.47,23.97,24.35,21.1392,Support_floor,2.0345387477417329,0,,,,,74,A
AUDC-wein-2051,AUDC,2020-05-01,31.65,31.28,31.49,30.383999999999997,Buffer_fallback,2.4678244666088047,0,,,,,1,A_plus
AVID-wein-1043,AVID,2019-04-05,9.13,8.34,9.08,7.884288,Support_floor,3.4858101061587279,4,,,,,1,A_plus
AVNT-wein-3534,AVNT,2021-11-05,59.07,57.87,58.78,56.7072,Buffer_fallback,1.5231057092092644,0,,,,,1,A_plus
AVNT-wein-4473,AVNT,2023-03-10,44.96,39.63,44.74,43.1616,Buffer_fallback,2.4129277792644128,,,,,,7,A_plus
AVTA-wein-1060,AVTA,2019-04-12,35.53,35.07,35.3488,30.875,Support_floor,1.5845480527703697,0,,,,,1,A_plus
AVTA-wein-5053,AVTA,2023-10-06,25.87,25.57,25.74,24.8352,Buffer_fallback,12.056301839354804,3,,,,,1,A_plus
AZPN-wein-2394,AZPN,2020-09-11,133.59,123.78,132.925,128.2464,Buffer_fallback,2.3545320367146427,,,,,,3,A_plus
AZPN-wein-4573,AZPN,2023-04-21,249.2,234.76,247.96,215.808,Support_floor,2.2741110351606744,,,,,,1,A_plus
B-wein-4253,B,2022-12-23,17.76,17.39,17.67,16.875,Buffer_fallback,1.5837329874328923,0,,,,,1,A_plus
BAX-wein-2056,BAX,2020-05-01,95.67,87.84,95.19,83.136,Support_floor,1.8768283889177977,,,,,,1,A
BBY-wein-1057,BBY,2019-04-12,75.91,73.57,75.53,72.8736,Buffer_fallback,3.1286882572657513,1,,,,,4,A_plus
BBY-wein-997,BBY,2019-03-22,73.71,70.11,73.34,70.761599999999987,Buffer_fallback,3.1286882572657513,,,,,,1,A_plus
BCE-wein-4613,BCE,2023-05-05,48.62,48.13,48.38,46.6752,Buffer_fallback,2.568160518253416,,,,,,3,A_plus
BCRX-wein-1978,BCRX,2020-03-06,4.27,4.11,4.25,3.875,Buffer_fallback,3.5427049858774002,0,,,,,1,A_plus
BCRX-wein-3774,BCRX,2022-02-04,17.44,15.21,17.35,16.7424,Buffer_fallback,4.6610485088930584,,,,,,1,A_plus
BCRX-wein-4053,BCRX,2022-08-26,15.51,14.26,15.43,13.238399999999999,Support_floor,2.0785014570131066,,,,,,1,A_plus
BDN-wein-902,BDN,2019-02-15,16.16,15.97,16.08,15.375,Buffer_fallback,1.5849757798745738,0,,,,,1,A_plus
BDX-wein-4254,BDX,2022-12-23,260.74,254.47,259.44,250.3104,Buffer_fallback,1.7640510233163564,1,,,,,1,A_plus
BF-B-wein-3033,BF-B,2021-05-14,79.4,78.24,79,76.224,Buffer_fallback,2.3254283285065953,0,,,,,1,A_plus
BHE-wein-1397,BHE,2019-08-16,27.91,26.5,27.77,26.793599999999998,Buffer_fallback,1.66744429249457,,,,,,1,A_plus
BHE-wein-2749,BHE,2021-01-22,29.65,27.1,29.5,25.4016,Support_floor,2.9021661817006144,2,,,,,12,A
BID-wein-2026,BID,2020-03-27,57.4,56.99,57.11,54.875,Buffer_fallback,2.668394284201324,,,,,,38,C
BIIB-wein-3113,BIIB,2021-06-11,470.89,396.64,468.55,451.875,Buffer_fallback,8.1165681241412031,,,,,,4,A_plus
BKE-wein-1357,BKE,2019-08-02,21.27,19.65,21.16,20.4192,Buffer_fallback,2.0691007879518888,,,,,,1,A_plus
BKE-wein-2413,BKE,2020-09-18,22.5,21.56,22.39,21.375,Buffer_fallback,2.1687432836687868,2,,,,,4,A_plus
BKNG-wein-1419,BKNG,2019-08-23,1977.36,1898.67,1967.52,1684.8,Support_floor,1.8719617818135406,1,,,,,7,A
BMRN-wein-3174,BMRN,2021-07-02,86.76,85.47,86.33,83.289600000000007,Buffer_fallback,2.322061448436187,,,,,,1,A_plus
BMY-wein-3733,BMY,2022-01-21,66.18,63.54,65.85,63.375,Buffer_fallback,1.8330749920456326,2,,,,,1,A_plus
BOH-wein-3735,BOH,2022-01-21,92.84,87.52,92.38,89.1264,Buffer_fallback,2.5965282284231019,,,,,,2,A_plus
BP-wein-5013,BP,2023-09-22,39.93,38.44,39.73,38.3328,Buffer_fallback,2.7686557613012246,3,,,,,3,A_plus
BRC-wein-3156,BRC,2021-06-25,62.07,58.01,61.76,59.375,Buffer_fallback,2.4064622075736772,,,,,,26,A
BRSL-wein-5010,BRSL,2023-09-15,33.65,32.57,33.48,28.752,Support_floor,2.5069108267371458,,,,,,43,A
CACI-wein-4595,CACI,2023-04-28,318.19,313.32,316.61,305.4624,Buffer_fallback,2.3068765534382769,,,,,,2,A_plus
CAG-wein-1398,CAG,2019-08-16,29.75,29.47,29.6,28.375,Buffer_fallback,2.8864039068507332,0,,,,,17,A_plus
CALY-wein-2378,CALY,2020-09-04,21.68,20.44,21.57,18.8544,Support_floor,1.6712316669295064,,,,,,9,A
CASY-wein-1998,CASY,2020-03-13,182.9,162.14,181.99,175.375,Buffer_fallback,1.9914612625946377,,,,,,4,A
CATY-wein-3453,CATY,2021-10-08,43.04,42.31,42.83,41.3184,Buffer_fallback,2.23308693993934,2,,,,,1,A_plus
CATY-wein-3609,CATY,2021-11-26,46.66,43,46.43,40.375,Support_floor,1.5838861521620142,6,,,,,12,A
CB-wein-2573,CB,2020-11-13,152.75,149.26,151.99,146.64,Buffer_fallback,1.7066554603467168,0,,,,,1,A_plus
CCJ-wein-3853,CCJ,2022-03-18,28.32,27.39,28.18,27.1872,Buffer_fallback,2.0583322355420894,,,,,,1,A_plus
CCJ-wein-4074,CCJ,2022-09-02,30.1,28.82,29.95,28.896,Buffer_fallback,2.1695815454381675,0,,,,,2,A_plus
CCJ-wein-4114,CCJ,2022-09-16,31.45,27.95,31.29,30.191999999999997,Buffer_fallback,2.1695815454381675,,,,,,6,A_plus
CDNS-wein-4676,CDNS,2023-05-26,233.3,228.33,232.14,223.968,Buffer_fallback,1.8749187688308619,0,,,,,16,A
CERS-wein-3568,CERS,2021-11-12,8.1,7.29,8.055,6.9408,Support_floor,3.3148392068726245,,,,,,11,A_plus
CERS-wein-961,CERS,2019-03-08,6.91,6.48,6.88,6.6335999999999995,Buffer_fallback,2.9038382814894628,67,,,,,2,A_plus
CGNX-wein-4675,CGNX,2023-05-26,55.22,54.82,54.95,52.875,Buffer_fallback,2.4889185831654332,0,,,,,1,A
CHD-wein-4475,CHD,2023-03-10,85.52,83.88,85.09,75.484799999999993,Support_floor,1.6479511747937361,0,,,,,3,A_plus
CHDN-wein-1138,CHDN,2019-05-17,103.1,96.81,102.585,98.975999999999985,Buffer_fallback,3.1454338189660094,,,,,,4,A_plus
CHE-wein-2215,CHE,2020-07-10,486.4,473.47,483.98,466.94399999999996,Buffer_fallback,1.5563198624247636,,,,,,1,A_plus
CHH-wein-903,CHH,2019-02-15,83.22,80.6,82.81,79.8912,Buffer_fallback,3.0700580591650537,,,,,,1,A_plus
CHKP-wein-2214,CHKP,2020-07-10,120.25,119.45,119.65,115.44,Buffer_fallback,1.7158505828185056,0,,,,,1,A_plus
CHRW-wein-4434,CHRW,2023-02-24,108.59,100.34,108.05,95.28,Support_floor,2.6173644777434992,,,,,,1,A_plus
CIEN-wein-3593,CIEN,2021-11-26,62.87,60.74,62.56,60.355199999999996,Buffer_fallback,1.829169151466546,1,,,,,1,A_plus
CIG-wein-3093,CIG,2021-06-04,2.71,2.68,2.7,2.375,Buffer_fallback,3.9669590922781097,0,,,,,2,A_plus
CIG-wein-4574,CIG,2023-04-21,1.94,1.8385,1.9308,1.8623999999999998,Buffer_fallback,1.74776559149737,3,,,,,1,A_plus
CLF-wein-3854,CLF,2022-03-18,27.93,27.47,27.79,26.8128,Buffer_fallback,1.747582299615634,0,,,,,1,A_plus
CLX-wein-1408,CLX,2019-08-16,167.73,160.9,166.9,146.375,Support_floor,1.9509524294591016,25,,,,,5,A
CNA-wein-3775,CNA,2022-02-04,47.75,46.87,47.51,41.8656,Support_floor,1.5721182860591429,0,,,,,4,A_plus
COKE-wein-4644,COKE,2023-05-12,697.67,632,694.2,601.4784,Support_floor,1.9907902007736231,11,,,,,14,A
COO-wein-2415,COO,2020-09-18,354.16,346.43,352.4,339.9936,Buffer_fallback,1.6327137032686061,2,,,,,3,A_plus
COO-wein-4273,COO,2022-12-30,339.62,330.67,337.93,325.875,Buffer_fallback,1.5873848630279905,,,,,,3,A_plus
CP-wein-4614,CP,2023-05-05,82.45,80.98,82.04,79.152,Buffer_fallback,2.5599515139397422,1,,,,,3,A_plus
CPB-wein-1999,CPB,2020-03-13,54.1,49.28,53.83,51.936,Buffer_fallback,3.1605581600168806,0,,,,,49,A
CPB-wein-2017,CPB,2020-03-20,57.83,45.3,57.54,55.375,Buffer_fallback,1.772671568627451,,,,,,52,B
CPT-wein-1957,CPT,2020-02-28,121.33,105.98,120.73,116.4768,Buffer_fallback,1.6408798550158132,,,,,,4,A_plus
CRAY-wein-2027,CRAY,2020-03-27,35.19,35.01,35.01,33.782399999999996,Buffer_fallback,1.5642468512519279,,,,,,56,C
CRUS-wein-3687,CRUS,2021-12-31,95.48,92.02,95,83.2608,Support_floor,1.7620026613108202,1,,,,,1,A
CRUS-wein-4513,CRUS,2023-03-24,107.39,105.59,106.86,94.875,Support_floor,2.6110781504944032,0,,,,,11,A
CSCO-wein-3653,CSCO,2021-12-17,61.1,60.46,60.8,58.656,Buffer_fallback,2.3405692240021896,0,,,,,2,A_plus
CSGP-wein-2001,CSGP,2020-03-13,748.67,663.93,744.95,718.72319999999991,Buffer_fallback,1.856396168711596,,,,,,15,B
CSL-wein-3975,CSL,2022-07-29,298.83,296.1,297.34,286.87679999999995,Buffer_fallback,2.1366627755502545,1,,,,,1,A_plus
CVSA-wein-4654,CVSA,2023-05-19,43.89,43.5,43.67,42.1344,Buffer_fallback,1.5377408263622727,,,,,,4,A_plus
CVSA-wein-5055,CVSA,2023-10-06,45.04,43.91,44.82,39.875,Support_floor,2.5209462039702983,,,,,,9,A
DE-wein-4075,DE,2022-09-02,394.89,362.22,392.93,378.875,Buffer_fallback,1.7044065447483672,7,,,,,1,A_plus
DINO-wein-4961,DINO,2023-09-01,59.91,56.88,59.61,52.375,Support_floor,1.6656640800560694,1,,,,,5,A
DIOD-wein-1378,DIOD,2019-08-09,44.45,37.65,44.23,42.672000000000004,Buffer_fallback,1.645054087965004,,,,,,4,A_plus
DIOD-wein-897,DIOD,2019-02-15,42.82,42.08,42.61,40.875,Buffer_fallback,2.9042061049493837,,,,,,1,A_plus
DOC-wein-3761,DOC,2022-01-28,37.03,34.94,36.85,31.967999999999996,Support_floor,1.6633510292130673,,,,,,4,A_plus
DRE-wein-3976,DRE,2022-07-29,63.21,62.56,62.9,60.681599999999996,Buffer_fallback,2.9903514110469862,1,,,,,2,A_plus
DUK-wein-2453,DUK,2020-10-02,92.61,91.58,92.15,88.905599999999993,Buffer_fallback,2.2711293995445647,,,,,,1,A_plus
DVN-wein-4116,DVN,2022-09-16,75.65,66.82,75.27,72.375,Buffer_fallback,1.6403129209114993,5,,,,,4,A_plus
EAT-wein-2334,EAT,2020-08-21,39.47,38.49,39.2699,37.8912,Buffer_fallback,2.1689085260548953,0,,,,,2,A_plus
EG-wein-1157,EG,2019-05-24,254.25,249.91,252.99,243.875,Buffer_fallback,1.7771482461682144,,,,,,4,A_plus
EG-wein-5033,EG,2023-09-29,396.71,371.67,394.735,380.84159999999997,Buffer_fallback,1.7840497449358756,1,,,,,2,A_plus
EGOV-wein-2034,EGOV,2020-04-17,25.11,24.43,24.99,21.875,Support_floor,2.0593848307812563,0,,,,,1,A
ELP-wein-3756,ELP,2022-01-28,6.38,6.33,6.35,5.875,Buffer_fallback,1.820212840144648,0,,,,,1,A_plus
EPD-wein-3753,EPD,2022-01-28,24.97,23.66,24.85,23.9712,Buffer_fallback,1.6393782664398093,4,,,,,1,A_plus
EQT-wein-3036,EQT,2021-05-14,21.9,21.39,21.79,18.875,Support_floor,2.1508318567841704,0,,,,,15,A_plus
EQT-wein-3707,EQT,2022-01-07,23.49,22.81,23.37,20.375,Support_floor,1.5558041126364728,0,,,,,3,A_plus
EVRG-wein-3656,EVRG,2021-12-17,69.03,66.89,68.69,58.752,Support_floor,1.8426277989015631,,,,,,4,A_plus
EXPD-wein-4054,EXPD,2022-08-26,110.2,104.91,109.65,105.792,Buffer_fallback,1.8702512834369089,11,,,,,1,A_plus
FAST-wein-4476,FAST,2023-03-10,54.54,51.52,54.27,48.355199999999996,Support_floor,1.8750395301558618,5,,,,,4,A_plus
FFIN-wein-1117,FFIN,2019-05-10,63.4,61.97,63.08,60.864,Buffer_fallback,11.749612886001602,,,,,,1,A_plus
FHN-wein-1337,FHN,2019-07-26,16.49,16.39,16.41,15.830399999999997,Buffer_fallback,2.0176855737177073,0,,,,,4,A_plus
FLEX-wein-4693,FLEX,2023-06-02,26.4,26.13,26.27,25.343999999999998,Buffer_fallback,2.5678861815088916,0,,,,,1,A_plus
FLO-wein-1977,FLO,2020-03-06,23.74,23.47,23.62,22.790399999999998,Buffer_fallback,2.0556750102585144,0,,,,,1,A_plus
FLO-wein-1997,FLO,2020-03-13,24.62,22.61,24.5,23.6352,Buffer_fallback,2.0556750102585144,0,,,,,4,A_plus
FLO-wein-2015,FLO,2020-03-20,25.21,21.4,25.08,24.2016,Buffer_fallback,2.0556750102585144,62,,,,,7,A
FLR-wein-4095,FLR,2022-09-09,28.87,27.84,28.73,27.7152,Buffer_fallback,1.8143331286684041,3,,,,,1,A_plus
FSS-wein-3974,FSS,2022-07-29,42.08,41.52,41.87,40.3968,Buffer_fallback,2.6016181086697023,0,,,,,1,A_plus
FUJIY-wein-2035,FUJIY,2020-04-17,57.59,49.6261,57.3051,55.2864,Buffer_fallback,9.006252651908806,,,,,,1,A
FULT-wein-4455,FULT,2023-03-03,17.59,17.07,17.5,16.8864,Buffer_fallback,2.2822644815125743,,,,,,2,A_plus
FUN-wein-1437,FUN,2019-08-30,56.29,55.98,56.01,53.875,Buffer_fallback,2.5159682694762742,,,,,,1,A_plus
FWRD-wein-4474,FWRD,2023-03-10,110.35,105.34,109.8,105.93599999999999,Buffer_fallback,2.316742348504969,5,,,,,19,A_plus
GC-wein-2030,GC,2020-04-03,1712.82,1645.7,1704.3,1644.3072,Buffer_fallback,2.2667617335848647,0,,,,,42,A
GE-wein-4514,GE,2023-03-24,95.41,91.37,94.9399,82.992,Support_floor,2.4679758401040357,,,,,,20,A
GEF-wein-4804,GEF,2023-07-07,72.83,68.07,72.47,63.375,Support_floor,2.26491739552964,1,,,,,2,A
GEL-wein-5132,GEL,2023-11-03,12.1,11.85,12.04,10.375,Support_floor,3.884324883600621,,,,,,3,A_plus
GES-wein-4998,GES,2023-09-15,24.96,22.39,24.84,21.36,Support_floor,4.9159538047998881,,,,,,6,A
GFI-wein-3053,GFI,2021-05-21,12.59,12.03,12.53,11.875,Buffer_fallback,1.9336757898375763,,,,,,2,A_plus
GILD-wein-1979,GILD,2020-03-06,80.8,80.22,80.4,77.375,Buffer_fallback,2.7555316821174558,1,,,,,2,A_plus
GIS-wein-2029,GIS,2020-04-03,60.3,56.71,60,57.888,Buffer_fallback,2.0196680457992455,1,,,,,1,A_plus
GNTX-wein-3473,GNTX,2021-10-15,37.65,37.37,37.46,36.144,Buffer_fallback,2.3420742185685754,4,,,,,1,A_plus
HAS-wein-1139,HAS,2019-05-17,105.53,97.15,105,91.9104,Support_floor,3.6423526485948767,,,,,,3,A_plus
HES-wein-4594,HES,2023-04-28,150.94,145.06,150.19,144.9024,Buffer_fallback,2.1300647564399662,,,,,,1,A_plus
HMC-wein-2174,HMC,2020-06-19,28.52,26.75,28.38,24.375,Support_floor,2.7202208927749654,20,,,,,1,A_plus
HMY-wein-2213,HMY,2020-07-10,6,5.82,5.97,5.76,Buffer_fallback,1.7767898781093694,0,,,,,1,A_plus
HNI-wein-2454,HNI,2020-10-02,34.58,34.07,34.41,33.196799999999996,Buffer_fallback,2.2303214376107316,0,,,,,9,A_plus
HOLX-wein-3955,HOLX,2022-05-27,80.08,77.46,79.68,76.876799999999989,Buffer_fallback,1.5396237347118535,,,,,,2,A_plus
HPQ-wein-3613,HPQ,2021-12-03,38.68,37.55,38.49,37.132799999999996,Buffer_fallback,2.2823068091243783,4,,,,,4,A_plus
HRB-wein-5054,HRB,2023-10-06,44.11,40.86,43.89,42.3456,Buffer_fallback,2.3822022772300864,,,,,,8,A_plus
HUBB-wein-3216,HUBB,2021-07-16,194.23,191.14,193.26,167.3088,Support_floor,3.0185404892921528,0,,,,,48,A_plus
HUBB-wein-917,HUBB,2019-02-22,121.49,120.19,120.89,116.6304,Buffer_fallback,2.3079286705000497,0,,,,,1,A_plus
IBM-wein-5154,IBM,2023-11-10,150.43,149.02,149.68,130.4352,Support_floor,1.5741818224427435,,,,,,17,A
IBM-wein-898,IBM,2019-02-15,138.88,138.0301,138.19,133.32479999999998,Buffer_fallback,2.8739367819749284,0,,,,,1,A_plus
IMGN-wein-4653,IMGN,2023-05-19,14.98,14.25,14.9051,14.3808,Buffer_fallback,9.6191600390829652,,,,,,1,A_plus
IP-wein-3954,IP,2022-05-27,49.57,49.31,49.32,43.6416,Support_floor,1.7414736882276196,,,,,,1,A_plus
IT-wein-5014,IT,2023-09-22,362.34,356.26,360.54,311.328,Support_floor,2.6226871018435594,,,,,,4,A_plus
ITT-wein-1657,ITT,2019-11-15,70.78,69.29,70.43,67.9488,Buffer_fallback,2.2758968481375357,1,,,,,1,A_plus
J-wein-957,J,2019-03-08,74.96,71.2789,74.5902,71.96159999999999,Buffer_fallback,2.0064387539721031,3,,,,,1,A_plus
JNPR-wein-4519,JNPR,2023-03-24,32.97,32.68,32.81,28.375,Support_floor,2.7321969486873487,0,,,,,20,A
K-wein-1377,K,2019-08-09,61.85,58.3453,61.545,54.21888,Support_floor,1.8277568106497537,15,,,,,1,A_plus
K-wein-4269,K,2022-12-23,70.46,67.7286,70.112,61.263168,Support_floor,2.17486030415231,,,,,,1,A_plus
KBH-wein-2293,KBH,2020-08-07,35.85,34.77,35.67,34.416,Buffer_fallback,2.1756600514166791,0,,,,,3,A_plus
KBH-wein-2455,KBH,2020-10-02,41.06,39.81,40.86,39.4176,Buffer_fallback,2.4682628931371333,,,,,,31,A_plus
KEY-wein-3433,KEY,2021-10-01,22.61,22.34,22.5,21.705599999999997,Buffer_fallback,2.3219509791099209,0,,,,,1,A_plus
KFRC-wein-4495,KFRC,2023-03-17,63.43,61.28,63.11,60.892799999999994,Buffer_fallback,2.0899158541471885,0,,,,,5,A
KLIC-wein-2324,KLIC,2020-08-14,26.73,23.89,26.6,22.848,Support_floor,2.5412570418645752,,,,,,1,A_plus
KLIC-wein-3179,KLIC,2021-07-02,64.01,59.26,63.69,56.2176,Support_floor,4.1199964990080522,4,,,,,34,A
KMX-wein-1077,KMX,2019-04-26,78.82,77.97,78.43,75.6672,Buffer_fallback,2.1219830599577865,0,,,,,1,A_plus
KR-wein-2002,KR,2020-03-13,33.87,30.71,33.7,32.375,Buffer_fallback,1.6847668443058654,0,,,,,26,B
KR-wein-2023,KR,2020-03-27,37.02,29.13,36.84,35.375,Buffer_fallback,1.9931292193732144,,,,,,32,B
KYOCY-wein-998,KYOCY,2019-03-22,59.14,58.848,58.848,56.7744,Buffer_fallback,2.0107720727337473,,,,,,1,A_plus
LEN-wein-3194,LEN,2021-07-09,102.54,98.2019,102.0335,98.4384,Buffer_fallback,2.1787950887791516,2,,,,,54,A_plus
LHX-wein-918,LHX,2019-02-22,166.9,165.88,166.07,160.224,Buffer_fallback,2.320373898892087,0,,,,,1,A_plus
LMT-wein-4496,LMT,2023-03-17,490.08,465.87,487.64,419.875,Support_floor,2.626327927110506,2,,,,,19,A
LOGI-wein-1458,LOGI,2019-09-06,41.96,41.65,41.75,35.875,Support_floor,2.0686911550192284,0,,,,,23,A_plus
LOGI-wein-2050,LOGI,2020-05-01,49.2,46.7,48.96,47.232,Buffer_fallback,2.5805333292061969,0,,,,,1,A_plus
LRCX-wein-3616,LRCX,2021-12-03,715.39,661.47,711.83,625.776,Support_floor,1.8382020008684765,0,,,,,2,A_plus
LSCC-wein-3993,LSCC,2022-08-05,65.75,64.52,65.42,62.875,Buffer_fallback,3.1225390218478126,,,,,,1,A_plus
LZB-wein-2409,LZB,2020-09-11,34.44,32.5,34.27,29.375,Support_floor,2.4051105252484284,,,,,,8,A
MANH-wein-4674,MANH,2023-05-26,181.08,179.26,180.18,173.8368,Buffer_fallback,2.9423529833147413,,,,,,14,A
MATX-wein-2333,MATX,2020-08-21,41.68,40.48,41.47,39.875,Buffer_fallback,3.28875610805884,0,,,,,4,A_plus
MBI-wein-4234,MBI,2022-12-16,13.47,12,13.4,11.472,Support_floor,2.8406505940708269,,,,,,1,A_plus
MCY-wein-1137,MCY,2019-05-17,56.97,55.66,56.69,54.691199999999995,Buffer_fallback,1.9367033350794483,0,,,,,1,A_plus
MCY-wein-2694,MCY,2021-01-08,55.99,52.27,55.71,47.875,Support_floor,3.9731140605274828,,,,,,4,A_plus
MFC-wein-3754,MFC,2022-01-28,21.03,20.47,20.93,18.470399999999998,Support_floor,1.8175143125019317,0,,,,,1,A_plus
MKC-wein-4633,MKC,2023-05-12,90.76,90.28,90.31,87.1296,Buffer_fallback,1.9454262707307728,0,,,,,4,A_plus
MLKN-wein-2414,MLKN,2020-09-18,35.41,34.52,35.23,33.993599999999994,Buffer_fallback,15.3746440226994,,,,,,1,A_plus
MMSI-wein-3154,MMSI,2021-06-25,65.22,64.45,64.9,55.9584,Support_floor,2.9706338687092257,4,,,,,69,A_plus
MO-wein-4616,MO,2023-05-05,48.28,46.69,48.04,41.375,Support_floor,2.3227040369343079,,,,,,1,A_plus
MOG-A-wein-3833,MOG-A,2022-03-11,85.64,84.03,85.21,82.2144,Buffer_fallback,2.1164404223227753,1,,,,,1,A_plus
MRCY-wein-1897,MRCY,2020-02-07,83.2,81.98,82.79,79.872,Buffer_fallback,2.2243678859330065,0,,,,,1,A_plus
MSFT-wein-4494,MSFT,2023-03-17,284.75,279.43,283.33,273.36,Buffer_fallback,1.8251630439485529,,,,,,1,A
MSFT-wein-4977,MSFT,2023-09-08,337.84,334.27,336.16,298.875,Support_floor,2.1378998028234779,0,,,,,25,A
MSI-wein-1878,MSI,2020-01-31,181.2,177,180.3,173.95199999999997,Buffer_fallback,1.7650454177683985,1,,,,,1,A_plus
MSTR-wein-2433,MSTR,2020-09-25,177.44,146.13,176.5597,170.3424,Buffer_fallback,2.5189129067951925,,,,,,6,A_plus
MSTR-wein-4516,MSTR,2023-03-24,283.14,256.67,281.73,271.8144,Buffer_fallback,2.2465421305727102,0,,,,,8,A
MTZ-wein-4056,MTZ,2022-08-26,86.93,83.75,86.5,83.452800000000011,Buffer_fallback,4.4020724616579363,10,,,,,1,A_plus
MTZ-wein-958,MTZ,2019-03-08,48.29,46.02,48.05,46.358399999999996,Buffer_fallback,1.9169497698862226,1,,,,,1,A_plus
MUFG-wein-3413,MUFG,2021-09-24,6.13,6.1,6.1,5.8847999999999994,Buffer_fallback,2.0421245102307357,0,,,,,2,A_plus
