symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
SWKS,LONG,2020-07-21,2020-09-14,55,139.22,137.44,416,-740.69,-1.28,,,laggard_rotation,Stage2,1.5383,0.1495,non_stop_exit,,85,SWKS-wein-2161,0.1514,,0
SQM,LONG,2021-11-22,2021-12-06,14,69.18,57.40,1474,-17358.41,-17.02,,,stop_loss,Stage2,2.3733,0.1245,gap_down,14,90,SQM-wein-3584,0.1417,,0
SNA,LONG,2020-11-09,2021-01-19,71,172.88,170.10,365,-1013.71,-1.61,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2565,0.1489,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,331,-7893.63,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-3956,0.1388,,0
SMTC,LONG,2021-10-28,2022-01-11,75,83.00,81.65,2132,-2867.77,-1.62,,,stop_loss,Stage2,2.8457,0.0400,gap_down,75,105,SMTC-wein-3414,0.0403,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.28,39.80,3687,-5450.24,-3.58,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-3755,0.0461,,0
SLAB,LONG,2021-11-16,2021-11-23,7,208.19,199.90,835,-6925.00,-3.98,,,stop_loss,Stage2,3.4494,0.0400,gap_down,7,120,SLAB-wein-3533,0.0401,,0
SJR,LONG,2023-01-03,2023-04-10,97,28.25,30.18,2417,4664.81,6.83,,,,Stage2,4.3735,0.1407,,,90,SJR-wein-4211,0.1566,,0
SIGI,LONG,2023-10-05,2023-10-11,6,106.46,103.12,1059,-3541.18,-3.14,,,stop_loss,Stage2,1.7077,0.0423,gap_down,6,95,SIGI-wein-5035,0.0431,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.26,37.22,3160,-3297.22,-2.73,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-2393,0.0401,,0
SBUX,LONG,2022-11-10,2023-03-20,130,93.95,99.10,1386,7137.09,5.48,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4115,0.0400,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,1405,-6701.68,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4093,0.0426,,0
ROP,LONG,2023-03-20,2023-04-03,14,436.17,440.24,242,984.29,0.93,,,laggard_rotation,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4493,0.0832,,0
ROL,LONG,2019-03-12,2019-04-25,44,40.80,39.36,3316,-4775.04,-3.53,,,stop_loss,Stage2,3.5289,0.0400,intraday,44,110,ROL-wein-960,0.0405,,0
RMD,LONG,2021-07-02,2021-10-25,115,250.76,268.00,692,11930.08,6.88,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-3153,0.0480,,0
RMD,LONG,2022-08-11,2022-08-15,4,245.62,239.00,569,-3765.82,-2.69,,,stop_loss,Stage2,1.6747,0.0400,gap_down,4,100,RMD-wein-3995,0.0400,,0
RMBS,LONG,2020-11-23,2021-04-26,154,16.14,19.72,8112,29040.96,22.18,,16.88,laggard_rotation,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2593,0.0442,16.88,1
RGA,LONG,2019-09-25,2019-10-14,19,161.82,154.19,420,-3204.60,-4.72,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1500,0.1442,,0
REX,LONG,2021-12-02,2021-12-13,11,101.44,101.14,1681,-504.48,-0.30,,,stop_loss,Stage2,1.8491,0.0400,gap_down,11,110,REX-wein-3133,0.0400,,0
REGN,LONG,2020-04-14,2020-08-17,125,524.62,614.74,232,20907.84,17.18,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2032,0.0474,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5187,-8157.08,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-979,0.0401,,0
RDWR,LONG,2021-06-23,2021-06-25,2,32.05,30.74,5327,-6997.16,-4.10,,,stop_loss,Stage2,2.3495,0.0400,gap_down,2,90,RDWR-wein-3135,0.0413,,0
RDWR,LONG,2021-08-13,2021-11-15,94,32.78,31.47,5291,-6907.79,-3.98,,,laggard_rotation,Stage2,2.3495,0.0400,non_stop_exit,,90,RDWR-wein-3195,0.0407,,0
RCI,LONG,2021-06-07,2021-06-21,14,52.72,51.61,3392,-3760.20,-2.10,,,laggard_rotation,Stage2,2.8717,0.0441,non_stop_exit,,90,RCI-wein-3094,0.0445,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2292,-7082.28,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-959,0.0400,,0
QGEN,LONG,2020-03-26,2020-03-30,4,39.07,37.28,3449,-6174.21,-4.58,,,stop_loss,Stage2,3.7503,0.0400,gap_down,4,105,QGEN-wein-1980,0.0444,,0
QGEN,LONG,2020-05-08,2020-06-15,38,39.44,39.66,3066,679.73,0.56,,,laggard_rotation,Stage2,3.7503,0.0400,non_stop_exit,,70,QGEN-wein-2031,0.0408,,0
QDEL,LONG,2020-03-30,2020-04-01,2,100.95,95.64,1210,-6420.96,-5.26,,,stop_loss,Stage2,3.1569,0.0400,gap_down,2,70,QDEL-wein-2016,0.0403,,0
QDEL,LONG,2020-04-27,2020-04-29,2,139.64,135.53,886,-3641.46,-2.94,,,stop_loss,Stage2,2.1419,0.0400,gap_down,2,80,QDEL-wein-2043,0.0568,,0
POWI,LONG,2020-11-05,2020-11-16,11,63.50,69.61,1981,12103.91,9.62,,,laggard_rotation,Stage2,1.5439,0.0400,non_stop_exit,,95,POWI-wein-2534,0.0500,,0
POOL,LONG,2019-03-28,2019-04-08,11,162.96,169.72,840,5677.89,4.15,,,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,120,POOL-wein-977,0.0409,,0
PLXS,LONG,2019-10-21,2020-02-10,112,65.39,70.68,1182,6250.15,8.09,,66.38,laggard_rotation,Stage2,2.0029,0.1297,non_stop_exit,,95,PLXS-wein-1579,0.1302,66.38,1
PLXS,LONG,2020-07-20,2020-09-14,56,73.76,72.11,1688,-2785.20,-2.24,,,stop_loss,Stage2,2.0100,0.0400,intraday,56,120,PLXS-wein-2233,0.0405,,0
PLAB,LONG,2019-09-04,2020-03-11,189,11.00,12.02,12508,12758.16,9.27,,10.87,stop_loss,Stage2,2.3403,0.0551,gap_down,189,120,PLAB-wein-1438,0.0568,10.87,0
PLAB,LONG,2023-06-29,2023-08-21,53,25.22,22.19,2447,-7411.43,-12.01,,,stop_loss,Stage2,2.6584,0.1316,intraday,53,95,PLAB-wein-4753,0.1326,,0
PEGA,LONG,2023-06-13,2023-06-22,9,51.26,48.62,2465,-6518.93,-5.16,,,stop_loss,Stage2,2.6100,0.0443,intraday,9,105,PEGA-wein-4454,0.0466,,0
PCG,LONG,2022-09-08,2022-09-26,18,12.81,13.16,10438,3677.30,2.75,,,stop_loss,Stage2,1.5014,0.0400,gap_down,18,100,PCG-wein-4073,0.0413,,0
PAA,LONG,2023-11-06,2023-11-27,21,15.99,15.58,3405,-1396.85,-2.57,,,laggard_rotation,Stage2,2.0817,0.1418,non_stop_exit,,70,PAA-wein-5100,0.1445,,0
OSIS,LONG,2022-08-09,2022-08-23,14,97.39,91.88,1463,-8058.44,-5.66,,,stop_loss,Stage2,2.2001,0.0400,gap_down,14,85,OSIS-wein-3977,0.0402,,0
ORI,LONG,2019-05-16,2019-08-06,82,22.68,21.84,5914,-4986.83,-3.72,,,stop_loss,Stage2,1.7433,0.0400,intraday,82,110,ORI-wein-1097,0.0418,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2178,-3085.09,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,120,ORCL-wein-2194,0.0430,,0
ONTO,LONG,2023-05-30,2023-06-02,3,112.00,108.10,1050,-4095.00,-3.48,,,stop_loss,Stage2,2.0386,0.0400,gap_down,3,80,ONTO-wein-4673,0.0515,,0
ONB,LONG,2021-01-19,2021-04-26,97,18.50,19.47,4054,3932.38,5.24,,,laggard_rotation,Stage2,2.1348,0.1493,non_stop_exit,,90,ONB-wein-2719,0.1521,,0
O,LONG,2019-08-12,2019-11-18,98,73.12,77.49,1175,5134.75,5.98,,,laggard_rotation,Stage2,1.6818,0.1110,non_stop_exit,,85,O-wein-1385,0.1112,,0
NVR,LONG,2021-12-06,2022-01-11,36,5648.95,5506.22,29,-4139.29,-2.53,,,stop_loss,Stage2,2.0575,0.0400,gap_down,36,105,NVR-wein-3614,0.0401,,0
NVDA,LONG,2020-04-16,2020-04-22,6,287.08,277.23,425,-4186.25,-3.43,,,stop_loss,Stage2_late,2.1248,0.0400,gap_down,6,55,NVDA-wein-2024,0.0426,,0
NOK,LONG,2021-07-13,2021-09-20,69,5.80,5.31,30476,-14933.24,-8.45,,,stop_loss,Stage2,2.5780,0.0400,intraday,69,90,NOK-wein-3114,0.0532,,0
NJR,LONG,2022-06-06,2022-08-22,77,46.83,46.95,1709,203.69,0.25,,,laggard_rotation,Stage2,2.5309,0.1317,non_stop_exit,,80,NJR-wein-3960,0.1319,,0
MZTI,LONG,2022-08-29,2022-09-01,3,175.12,168.23,776,-5346.64,-3.93,,,stop_loss,Stage2,2.0094,0.0414,intraday,3,105,MZTI-wein-4055,0.0414,,0
MYGN,LONG,2022-08-08,2022-08-23,15,27.82,23.81,2475,-9927.74,-14.42,,,stop_loss,Stage2,1.6003,0.1454,gap_down,15,100,MYGN-wein-3994,0.1467,,0
MUFG,LONG,2021-09-27,2021-10-04,7,6.13,5.75,28864,-10968.32,-6.20,,,stop_loss,Stage2,2.0421,0.0400,gap_down,7,105,MUFG-wein-3413,0.0400,,0
MTZ,LONG,2019-03-18,2019-03-25,7,48.34,45.38,2800,-8277.13,-6.12,,,stop_loss,Stage2,1.9169,0.0400,gap_down,7,110,MTZ-wein-958,0.0409,,0
MTZ,LONG,2022-11-04,2022-12-23,49,87.02,83.57,1563,-5389.56,-3.96,,,stop_loss,Stage2,4.4021,0.0400,gap_down,49,104,MTZ-wein-4056,0.0410,,0
MSTR,LONG,2023-03-29,2023-05-15,47,283.15,280.00,430,-1356.30,-1.11,,,stop_loss,Stage2_late,2.2465,0.0400,gap_down,47,75,MSTR-wein-4516,0.0400,,0
MSI,LONG,2020-02-07,2020-02-28,21,181.41,164.89,771,-12738.89,-9.11,,,stop_loss,Stage2,1.7650,0.0400,gap_down,21,110,MSI-wein-1878,0.0411,,0
MSFT,LONG,2023-09-11,2023-09-25,14,337.85,316.59,210,-4463.62,-6.29,,,laggard_rotation,Stage2,2.1379,0.1153,non_stop_exit,,80,MSFT-wein-4977,0.1153,,0
MRCY,LONG,2020-02-11,2020-02-28,17,83.49,76.93,1694,-11112.64,-7.86,,,stop_loss,Stage2,2.2244,0.0400,gap_down,17,110,MRCY-wein-1897,0.0433,,0
MOG-A,LONG,2022-03-21,2022-05-02,42,86.15,79.61,1727,-11295.55,-7.59,,,stop_loss,Stage2,2.1164,0.0400,gap_down,42,110,MOG-A-wein-3833,0.0457,,0
MMSI,LONG,2021-07-28,2021-11-08,103,65.27,69.46,1328,5569.60,6.43,,63.13,laggard_rotation,Stage2,2.9706,0.1420,non_stop_exit,,90,MMSI-wein-3154,0.1426,63.13,0
MKC,LONG,2023-05-15,2023-05-24,9,90.81,87.28,1306,-4607.78,-3.89,,,stop_loss,Stage2,1.9454,0.0400,intraday,9,95,MKC-wein-4633,0.0405,,0
MFC,LONG,2022-02-01,2022-05-03,91,21.06,19.57,4245,-6325.05,-7.08,,,stop_loss,Stage2,1.8175,0.1217,intraday,91,110,MFC-wein-3754,0.1230,,0
MCY,LONG,2019-05-21,2019-08-06,77,57.00,54.32,2270,-6083.60,-4.70,,,stop_loss,Stage2,1.9367,0.0400,gap_down,77,110,MCY-wein-1137,0.0405,,0
MATX,LONG,2020-08-24,2020-09-08,15,41.71,39.97,3038,-5284.80,-4.17,,,stop_loss,Stage2,3.2888,0.0433,gap_down,15,105,MATX-wein-2333,0.0440,,0
LRCX,LONG,2021-12-08,2022-01-21,44,715.53,616.20,131,-13011.75,-13.88,,,stop_loss,Stage2,1.8382,0.1253,gap_down,44,95,LRCX-wein-3616,0.1254,,0
LOGI,LONG,2019-09-09,2019-11-11,63,41.98,41.51,1627,-759.81,-1.11,,,laggard_rotation,Stage2,2.0687,0.1450,non_stop_exit,,90,LOGI-wein-1458,0.1454,,0
LOGI,LONG,2020-05-06,2021-05-10,369,49.24,111.85,2373,148574.43,127.15,,83.82,laggard_rotation,Stage2,2.5805,0.0400,non_stop_exit,,100,LOGI-wein-2050,0.0408,83.82,7
LMT,LONG,2023-04-04,2023-05-08,34,490.08,456.49,124,-4165.59,-6.85,,,laggard_rotation,Stage2,2.6263,0.1433,non_stop_exit,,80,LMT-wein-4496,0.1433,,0
LHX,LONG,2019-02-25,2019-03-08,11,166.97,160.33,842,-5590.88,-3.98,,,stop_loss,Stage2,2.3204,0.0400,gap_down,11,120,LHX-wein-918,0.0404,,0
LEN,LONG,2021-07-26,2021-08-09,14,102.61,103.05,1690,734.31,0.42,,,laggard_rotation,Stage2,2.1788,0.0400,non_stop_exit,,90,LEN-wein-3194,0.0407,,0
KR,LONG,2020-03-17,2020-03-23,6,33.90,31.78,3763,-7972.14,-6.25,,,stop_loss,Stage2,1.6848,0.0441,gap_down,6,60,KR-wein-2002,0.0449,,0
KMX,LONG,2019-05-01,2019-05-17,16,78.96,75.38,1712,-6129.19,-4.53,,,stop_loss,Stage2,2.1220,0.0400,intraday,16,120,KMX-wein-1077,0.0417,,0
KLIC,LONG,2021-08-05,2021-10-05,61,64.13,55.45,1583,-13742.87,-13.54,,,stop_loss,Stage2,4.1200,0.1217,gap_down,61,80,KLIC-wein-3179,0.1234,,0
KFRC,LONG,2023-03-22,2023-04-26,35,63.46,59.65,1931,-7361.00,-6.01,,,stop_loss,Stage2,2.0899,0.0400,gap_down,35,80,KFRC-wein-4495,0.0405,,0
KEY,LONG,2021-10-04,2021-12-21,78,22.67,22.37,7464,-2214.63,-1.31,,,stop_loss,Stage2,2.3220,0.0400,intraday,78,120,KEY-wein-3433,0.0424,,0
KBH,LONG,2020-08-10,2020-09-08,29,35.89,34.22,3520,-5885.70,-4.66,,,stop_loss,Stage2,2.1757,0.0400,gap_down,29,105,KBH-wein-2293,0.0411,,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2092,-1882.80,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-2033,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1250,234.63,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-1377,0.1237,,0
JNPR,LONG,2023-03-27,2023-05-01,35,33.00,30.24,1894,-5226.22,-8.36,,,laggard_rotation,Stage2,2.7322,0.1394,non_stop_exit,,70,JNPR-wein-4519,0.1401,,0
J,LONG,2019-03-29,2019-12-09,255,74.97,84.06,1804,16388.83,12.12,,,laggard_rotation,Stage2,2.0064,0.0400,non_stop_exit,,110,J-wein-957,0.0402,,0
ITT,LONG,2019-11-27,2020-02-03,68,70.78,67.45,2017,-6719.06,-4.71,,,stop_loss,Stage2,2.2759,0.0400,gap_down,68,120,ITT-wein-1657,0.0400,,0
IBM,LONG,2019-02-20,2019-05-06,75,138.90,138.30,1008,-607.40,-0.43,,,laggard_rotation,Stage2,2.8739,0.0400,non_stop_exit,,120,IBM-wein-898,0.0402,,0
HUBB,LONG,2019-02-25,2019-03-06,9,121.51,118.45,1157,-3537.60,-2.52,,,stop_loss,Stage2,2.3079,0.0400,intraday,9,120,HUBB-wein-917,0.0401,,0
HUBB,LONG,2021-07-20,2021-08-02,13,194.31,201.38,453,3202.80,3.64,,,laggard_rotation,Stage2,3.0185,0.1386,non_stop_exit,,90,HUBB-wein-3216,0.1390,,0
HPQ,LONG,2022-01-04,2022-01-20,16,38.74,36.70,4277,-8722.28,-5.26,,,stop_loss,Stage2,2.2823,0.0400,gap_down,16,105,HPQ-wein-3613,0.0415,,0
HNI,LONG,2020-10-05,2020-10-30,25,34.59,33.51,3601,-3899.45,-3.13,,,stop_loss,Stage2,2.2303,0.0400,gap_down,25,90,HNI-wein-2454,0.0404,,0
HMY,LONG,2020-07-13,2020-07-15,2,6.08,6.11,20662,619.86,0.49,,,stop_loss,Stage2,1.7768,0.0400,gap_down,2,95,HMY-wein-2213,0.0526,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,2149,-1719.20,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,120,HMC-wein-2174,0.1483,,0
GNTX,LONG,2021-11-12,2021-11-26,14,37.66,35.60,4475,-9199.67,-5.46,,,stop_loss,Stage2,2.3421,0.0400,intraday,14,120,GNTX-wein-3473,0.0401,,0
GIS,LONG,2020-04-16,2020-06-29,74,60.31,59.68,2004,-1268.35,-1.05,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-2029,0.0402,,0
GILD,LONG,2020-03-19,2020-03-23,4,80.98,75.30,1660,-9428.80,-7.01,,,stop_loss,Stage2,2.7555,0.0424,gap_down,4,105,GILD-wein-1979,0.0445,,0
GEF,LONG,2023-07-18,2023-09-18,62,72.86,67.52,871,-4648.78,-7.33,,,laggard_rotation,Stage2,2.2649,0.1298,non_stop_exit,,75,GEF-wein-4804,0.1301,,0
GC,LONG,2020-04-06,2020-06-29,84,1713.29,1789.20,70,5313.64,4.43,,,laggard_rotation,Stage2,2.2668,0.0400,non_stop_exit,,70,GC-wein-2030,0.0403,,0
FWRD,LONG,2023-04-14,2023-04-20,6,110.35,109.27,1111,-1201.05,-0.98,,107.88,stop_loss,Stage2,2.3167,0.0400,intraday,6,90,FWRD-wein-4474,0.0400,107.88,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3387,-4524.19,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-3974,0.0401,,0
FLR,LONG,2022-10-05,2022-10-12,7,28.87,27.47,4619,-6466.60,-4.85,,27.88,stop_loss,Stage2,1.8143,0.0400,gap_down,7,90,FLR-wein-4095,0.0400,27.88,0
FLO,LONG,2020-03-09,2020-03-11,2,23.83,22.04,5651,-10133.05,-7.52,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1977,0.0438,,0
FLO,LONG,2020-03-18,2020-03-20,2,24.84,22.61,5177,-11553.59,-8.98,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,95,FLO-wein-1997,0.0486,,0
FLO,LONG,2021-06-03,2021-06-14,11,25.26,24.64,4847,-3019.23,-2.47,,,laggard_rotation,Stage2,2.0557,0.0400,non_stop_exit,,80,FLO-wein-2015,0.0420,,0
FLEX,LONG,2023-06-07,2023-08-21,75,26.41,25.73,4386,-2973.69,-2.57,,,stop_loss,Stage2,2.5679,0.0400,gap_down,75,110,FLEX-wein-4693,0.0403,,0
FHN,LONG,2019-07-29,2019-08-02,4,16.50,15.81,8369,-5802.55,-4.20,,,stop_loss,Stage2,2.0177,0.0400,gap_down,4,105,FHN-wein-1337,0.0408,,0
FAST,LONG,2023-04-20,2023-06-12,53,54.69,54.88,1416,269.04,0.35,,,laggard_rotation,Stage2,1.8750,0.1134,non_stop_exit,,85,FAST-wein-4476,0.1158,,0
EXPD,LONG,2022-11-11,2022-12-23,42,110.27,107.02,1233,-4001.55,-2.94,,,stop_loss,Stage2,1.8703,0.0400,gap_down,42,110,EXPD-wein-4054,0.0406,,0
EQT,LONG,2021-05-17,2021-07-19,63,21.94,18.58,4211,-14150.03,-15.32,,,stop_loss,Stage2,2.1508,0.1381,intraday,63,90,EQT-wein-3036,0.1397,,0
EQT,LONG,2022-01-11,2022-01-24,13,23.57,20.00,3761,-13423.29,-15.14,,,stop_loss,Stage2,1.5558,0.1326,intraday,13,95,EQT-wein-3707,0.1355,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6092,-5353.17,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,110,EPD-wein-3753,0.0403,,0
ELP,LONG,2022-01-31,2022-05-03,92,6.44,6.58,21517,3012.38,2.17,,,stop_loss,Stage2,1.8202,0.0792,intraday,92,100,ELP-wein-3756,0.0877,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2692,-9840.47,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-2034,0.1308,,0
EG,LONG,2023-10-12,2023-10-30,18,396.82,388.59,284,-2336.74,-2.07,,,stop_loss,Stage2,1.7840,0.0400,gap_down,18,95,EG-wein-5033,0.0403,,0
EAT,LONG,2020-08-24,2021-05-17,266,39.50,62.99,3208,75355.92,59.47,,58.83,laggard_rotation,Stage2,2.1689,0.0400,non_stop_exit,,101,EAT-wein-2334,0.0407,58.83,7
DVN,LONG,2022-10-24,2022-11-03,10,75.66,67.58,1721,-13898.81,-10.67,,,stop_loss,Stage2,1.6403,0.0433,gap_down,10,85,DVN-wein-4116,0.0434,,0
DRE,LONG,2022-08-08,2022-08-24,16,63.23,61.09,2254,-4825.19,-3.39,,,stop_loss,Stage2,2.9904,0.0400,intraday,16,85,DRE-wein-3976,0.0403,,0
DINO,LONG,2023-09-08,2023-10-05,27,59.96,51.89,1135,-9162.15,-13.46,,,stop_loss,Stage2,1.6657,0.1258,gap_down,27,80,DINO-wein-4961,0.1265,,0
DE,LONG,2022-10-26,2023-03-06,131,394.99,430.30,338,11934.72,8.94,,,laggard_rotation,Stage2,1.7044,0.0406,non_stop_exit,,90,DE-wein-4075,0.0408,,0
