date,open,high,low,close,adjusted_close,volume
2009-06-24,29.75,30.81,29.74,30.08,25.4105,1984603
2009-06-25,29.88,31.04,29.72,30.94,26.137,1567408
2009-06-26,30.62,30.93,30.18,30.77,25.9934,1613204
2009-06-29,30.88,30.88,29.67,30.44,25.7146,1579522
2009-06-30,30.47,30.8,29.96,30.55,25.8075,1779807
2009-07-01,30.86,31.42,30.54,30.66,25.9005,1795169
2009-07-02,30.44,30.55,29.63,29.68,25.0726,1393161
2009-07-06,29.32,29.72,28.84,29.68,25.0726,1763944
2009-07-07,29.61,29.61,28.75,28.76,24.2954,1842182
2009-07-08,28.99,29.15,28.06,28.71,24.2532,2213533
2009-07-09,28.69,28.97,28.19,28.44,24.0251,1492334
2009-07-10,28.37,29.09,28.21,29.,24.4982,1858047
2009-07-13,28.96,29.2,27.8,29.08,24.5657,2745547
2009-07-14,29.2,29.67,28.88,29.62,25.0219,2309707
2009-07-15,27.59,28.24,26.54,26.72,22.5721,9468420
2009-07-16,26.67,27.54,26.5606,27.43,23.1719,3280019
2009-07-17,27.48,27.61,26.96,27.09,22.8847,1818500
2009-07-20,27.24,27.29,26.53,26.98,22.7917,3458019
2009-07-21,26.98,27.25,26.23,26.71,22.5636,2031623
2009-07-22,26.32,27.02,26.3,26.76,22.6059,3377616
2009-07-23,26.64,28.44,26.31,28.43,24.0166,4094663
2009-07-24,28.27,28.95,28.2,28.7,24.2447,3357401
2009-07-27,28.55,28.82,27.98,28.38,23.9744,1836697
2009-07-28,28.17,28.57,27.57,27.72,23.4169,2590821
2009-07-29,27.28,27.56,26.905,27.39,23.2303,1813378
2009-07-30,27.31,28.47,27.31,27.78,23.561,1822911
2009-07-31,27.87,28.17,27.6308,27.95,23.7052,1426733
2009-08-03,27.6,29.11,27.6,29.01,24.6042,2800004
2009-08-04,28.91,29.4,28.49,29.31,24.8587,2069659
2009-08-05,29.26,29.26,28.36,28.77,24.4007,1562239
2009-08-06,28.9,29.,28.28,28.53,24.1971,1529821
2009-08-07,29.05,30.33,28.91,30.17,25.5881,2208113
2009-08-10,29.99,30.36,29.71,30.25,25.6559,1752597
2009-08-11,30.06,30.6999,29.735,30.48,25.851,2290657
2009-08-12,30.54,31.72,30.31,30.8,26.1224,3173781
2009-08-13,30.82,31.12,30.32,30.52,25.8849,1759370
2009-08-14,30.42,30.8,29.37,29.55,25.0622,1872932
2009-08-17,29.37,29.61,27.95,27.98,23.7307,3198910
2009-08-18,28.21,29.07,28.07,28.99,24.5873,3007923
2009-08-19,28.71,29.24,28.45,29.21,24.7739,1835301
2009-08-20,29.14,29.43,28.8,29.21,24.7739,1493754
2009-08-21,29.52,30.11,29.16,30.,25.4439,1605302
2009-08-24,30.01,30.315,29.51,29.63,25.1301,1678721
2009-08-25,29.83,30.37,29.69,30.03,25.4693,1330889
2009-08-26,30.07,30.07,28.95,28.99,24.5873,2268677
2009-08-27,28.89,28.9985,28.09,28.72,24.3583,2736489
2009-08-28,28.92,29.06,28.06,28.31,24.0105,1749374
2009-08-31,28.22,28.37,27.81,28.03,23.7731,1525550
2009-09-01,27.96,28.87,27.62,27.81,23.5865,2088262
2009-09-02,27.79,28.27,27.432,28.14,23.8664,1520840
2009-09-03,28.17,28.86,27.7,28.83,24.4516,1278060
2009-09-04,28.75,29.19,28.53,29.06,24.6466,889767
2009-09-08,29.21,29.56,29.03,29.47,24.9944,1461384
2009-09-09,29.35,29.99,29.24,29.75,25.2319,2629694
2009-09-10,29.85,30.68,29.79,30.65,25.9952,2346338
2009-09-11,31.3,32.44,31.28,32.,27.1401,3649499
2009-09-14,31.7,32.275,31.39,32.17,27.2843,2186239
2009-09-15,32.17,32.69,31.69,32.06,27.191,1893879
2009-09-16,32.25,32.43,31.63,32.25,27.3522,1917020
2009-09-17,32.,32.71,31.37,32.21,27.3182,2831943
2009-09-18,32.53,32.76,32.04,32.33,27.42,2790326
2009-09-21,32.08,32.18,31.46,31.95,27.0977,2388143
2009-09-22,32.2,33.08,31.95,32.9,27.9035,2484721
2009-09-23,33.15,33.41,32.44,32.62,27.666,3149556
2009-09-24,32.55,32.94,31.7,31.87,27.0299,2820276
2009-09-25,32.02,32.16,31.53,31.67,26.8603,2616599
2009-09-28,31.9,32.35,31.54,32.15,27.2674,2921184
2009-09-29,32.25,32.39,31.63,31.69,26.8772,2504061
2009-09-30,31.8,32.54,30.95,32.13,27.2504,2674644
2009-10-01,32.23,32.59,31.73,31.8,26.9705,2971313
2009-10-02,31.69,32.21,31.41,31.87,27.0299,2607217
2009-10-05,31.97,32.5,31.65,32.44,27.5133,2549718
2009-10-06,32.74,33.31,32.23,32.65,27.6914,2825621
2009-10-07,32.5,32.91,32.2,32.56,27.6151,1933348
2009-10-08,32.59,33.69,32.55,33.51,28.4208,2739980
2009-10-09,33.54,33.89,33.27,33.78,28.6498,1767349
2009-10-12,33.82,34.24,33.5,34.21,29.0145,1679362
2009-10-13,34.22,34.36,33.58,33.68,28.565,1473488
2009-10-14,34.,34.78,33.82,34.65,29.3877,2235740
2009-10-15,34.58,34.66,34.,34.3,29.0908,2094482
2009-10-16,34.77,34.77,33.64,33.91,28.7601,2285507
2009-10-19,34.14,34.14,33.68,33.93,28.777,2251304
2009-10-20,33.63,34.03,33.2,33.97,28.811,2748791
2009-10-21,33.91,34.12,32.77,32.81,27.8271,2900813
2009-10-22,32.81,33.67,32.43,33.46,28.3784,2091439
2009-10-23,33.39,33.45,32.54,32.67,27.7084,1868718
2009-10-26,32.67,33.2,31.94,32.07,27.1995,1552824
2009-10-27,32.17,32.56,31.44,31.64,26.8348,1435616
2009-10-28,31.7,31.95,30.715,30.81,26.1309,1768874
2009-10-29,31.12,31.28,30.69,31.13,26.4023,2668278
2009-10-30,31.,31.18,30.055,30.06,25.4948,2326030
2009-11-02,30.11,30.36,29.73,30.12,25.5457,2555490
2009-11-03,30.93,31.915,30.9,31.82,26.9875,2879463
2009-11-04,32.54,32.8,31.52,31.52,26.733,2813308
2009-11-05,32.,32.72,31.74,32.33,27.42,3670806
2009-11-06,32.19,32.3,31.42,31.55,26.7585,2839313
2009-11-09,31.84,32.85,31.79,32.65,27.6914,2444847
2009-11-10,32.48,32.69,32.15,32.49,27.5557,1285025
2009-11-11,32.7,33.345,32.53,33.29,28.2342,1817109
2009-11-12,33.15,33.15,31.94,32.02,27.2494,1402942
2009-11-13,32.,32.54,31.76,32.37,27.5472,1228134
2009-11-16,32.54,33.57,32.54,33.51,28.5174,1609227
2009-11-17,33.33,33.74,33.14,33.52,28.5259,900698
2009-11-18,33.37,33.45,32.9,32.97,28.0578,1300550
2009-11-19,32.83,32.87,31.84,32.22,27.4196,1133382
2009-11-20,31.87,32.26,31.66,32.01,27.2409,924399
2009-11-23,32.4,32.83,32.27,32.43,27.5983,1524722
2009-11-24,32.34,32.51,31.89,32.28,27.4706,840767
2009-11-25,32.32,32.58,32.18,32.47,27.6323,727355
2009-11-27,31.7,32.2,31.4,31.88,27.1302,394442
2009-11-30,31.75,31.9,31.25,31.86,27.1132,1005397
2009-12-01,32.07,32.65,32.04,32.41,27.5813,1074680
2009-12-02,32.53,33.31,32.52,33.3,28.3387,1540697
2009-12-03,33.24,33.7,33.16,33.23,28.2791,1337728
2009-12-04,33.72,34.54,33.09,33.8,28.7642,1846468
2009-12-07,33.52,33.75,32.76,32.89,27.9897,1397409
2009-12-08,32.7,33.38,32.31,33.3,28.3387,1601400
2009-12-09,33.29,34.17,32.8,33.98,28.9173,2041480
2009-12-10,34.,34.28,33.41,33.44,28.4578,1097016
2009-12-11,33.6,33.91,33.45,33.68,28.662,863401
2009-12-14,33.94,34.19,33.53,34.14,29.0535,1028976
2009-12-15,33.97,34.16,33.59,33.74,28.7131,841855
2009-12-16,33.79,34.2,33.74,33.93,28.8748,800551
2009-12-17,33.61,34.0298,32.96,33.68,28.662,1455883
2009-12-18,34.04,34.43,33.11,33.12,28.1855,1888816
2009-12-21,33.34,33.8,33.27,33.44,28.4578,1076350
2009-12-22,33.43,33.48,33.11,33.25,28.2961,806460
2009-12-23,33.25,33.71,32.99,33.24,28.2876,1227123
2009-12-24,33.33,33.55,33.04,33.1,28.1685,331671
2009-12-28,33.3,33.32,32.75,33.08,28.1514,511865
2009-12-29,33.11,33.47,33.11,33.25,28.2961,822356
2009-12-30,33.15,33.37,32.645,33.13,28.194,748139
2009-12-31,32.87,32.87,32.19,32.27,27.4621,1213795
2010-01-04,32.56,33.11,32.24,33.06,28.1344,1875977
2010-01-05,33.05,33.15,32.46,33.15,28.211,2186899
2010-01-06,32.97,33.3,32.85,32.95,28.0408,1147197
2010-01-07,32.88,33.26,32.62,33.08,28.1514,1272341
2010-01-08,33.12,34.14,33.12,34.04,28.9684,2068188
2010-01-11,34.04,34.9,33.98,34.54,29.3939,1897091
2010-01-12,34.4,34.46,33.51,33.71,28.6876,1326425
2010-01-13,34.21,34.21,33.54,33.86,28.8152,1371382
2010-01-14,33.67,34.82,33.67,34.7,29.5301,1723362
2010-01-15,34.44,34.83,33.69,34.02,28.9514,1241172
2010-01-19,34.09,34.29,33.76,33.9,28.8493,1381153
2010-01-20,33.69,33.92,32.92,33.82,28.7812,1200390
2010-01-21,33.74,34.11,32.69,32.92,28.0153,1668751
2010-01-22,32.95,33.08,32.12,32.23,27.4281,1032539
2010-01-25,32.36,32.65,32.18,32.4,27.5727,687638
2010-01-26,32.24,32.76,31.9825,32.39,27.5642,688379
2010-01-27,32.23,32.99,32.14,32.83,27.9387,1073093
2010-01-28,32.82,32.82,30.02,30.96,26.3473,4540953
2010-01-29,31.08,31.3,30.48,30.66,26.092,2245971
2010-02-01,30.83,31.09,30.46,30.87,26.2707,1397977
2010-02-02,30.86,30.94,30.32,30.66,26.092,1413578
2010-02-03,30.4,31.2,30.2,31.17,26.526,1100917
2010-02-04,30.9,31.1,30.26,30.29,25.7771,1618032
2010-02-05,30.41,30.71,29.45,30.49,25.9473,2318157
2010-02-08,30.48,30.775,30.01,30.43,25.8963,880302
2010-02-09,30.79,31.1,30.39,30.68,26.109,1107226
2010-02-10,30.49,31.45,30.3,31.45,26.8694,2193800
2010-02-11,31.47,31.81,31.165,31.57,26.9719,2739501
2010-02-12,31.29,31.69,31.,31.68,27.0659,1325690
2010-02-16,31.88,32.09,31.6,32.09,27.4162,708383
2010-02-17,32.29,32.66,32.26,32.66,27.9031,1508249
2010-02-18,32.68,32.68,32.1,32.35,27.6383,1103018
2010-02-19,32.2,32.98,32.2,32.95,28.1509,1412915
2010-02-22,33.19,33.78,33.15,33.4,28.5354,1626802
2010-02-23,33.4,33.74,32.95,33.45,28.5781,2247330
2010-02-24,33.68,34.35,33.4,34.21,29.2274,1579009
2010-02-25,33.83,34.81,33.435,34.72,29.6631,2026400
2010-02-26,34.75,35.5,34.73,35.48,30.3124,1861813
2010-03-01,35.46,35.82,34.82,34.93,29.8425,2163682
2010-03-02,34.96,35.34,34.88,35.1,29.9878,1786102
2010-03-03,34.0625,34.85,34.0625,34.6,29.5606,2380991
2010-03-04,34.52,34.67,33.96,34.3,29.3043,1760942
2010-03-05,34.41,35.12,34.38,34.98,29.8852,1023265
2010-03-08,35.02,35.55,34.79,35.27,30.133,1399881
2010-03-09,35.21,36.21,35.17,36.15,30.8848,2095373
2010-03-10,36.24,36.71,35.63,35.78,30.5687,1904245
2010-03-11,35.64,35.82,35.21,35.62,30.432,1779832
2010-03-12,35.63,35.76,35.11,35.41,30.2526,1407714
2010-03-15,35.46,35.74,35.25,35.69,30.4918,824047
2010-03-16,35.75,36.55,35.7,36.54,31.218,1193820
2010-03-17,36.57,36.93,35.9,36.02,30.7738,1388670
2010-03-18,35.93,36.42,35.73,36.35,31.0557,1304649
2010-03-19,36.49,36.72,35.825,35.91,30.6798,2153874
2010-03-22,35.85,36.3,35.52,36.26,30.9788,1480813
2010-03-23,36.42,36.56,36.02,36.54,31.218,1295792
2010-03-24,36.52,36.685,36.21,36.38,31.0813,1623215
2010-03-25,36.78,36.94,35.73,35.76,30.5516,1408505
2010-03-26,35.975,36.21,35.35,35.64,30.4491,1544828
2010-03-29,35.7,36.09,35.53,35.64,30.4491,1760564
2010-03-30,35.82,35.88,35.31,35.69,30.4918,2066206
2010-03-31,35.67,36.17,35.48,35.88,30.6542,1448173
2010-04-01,36.14,36.53,35.22,35.61,30.4235,1237050
2010-04-05,35.75,35.9,35.52,35.67,30.4747,1221954
2010-04-06,35.51,35.99,35.43,35.88,30.6542,1279364
2010-04-07,35.71,35.895,34.87,35.07,29.9621,2158851
2010-04-08,34.87,36.1,34.56,35.98,30.7396,1811067
2010-04-09,36.1,36.13,35.76,36.1,30.8421,887889
2010-04-12,36.1,36.22,35.93,36.04,30.7909,911870
2010-04-13,35.93,36.23,35.56,36.23,30.9532,1062037
2010-04-14,36.26,37.07,35.98,37.05,31.6538,1867733
2010-04-15,38.07,39.65,37.59,37.69,32.2005,5231756
2010-04-16,37.71,37.9,36.62,36.95,31.5683,1862637
2010-04-19,36.86,37.45,36.71,37.04,31.6452,1784109
2010-04-20,37.12,37.36,36.255,36.59,31.2608,1130709
2010-04-21,36.48,36.89,36.28,36.67,31.3291,1301873
2010-04-22,36.48,36.98,36.07,36.95,31.5683,1125751
2010-04-23,37.,37.51,36.71,37.46,32.004,1237540
2010-04-26,37.24,37.81,37.24,37.39,31.9442,912571
2010-04-27,37.41,37.93,36.61,36.68,31.3376,1120625
2010-04-28,36.92,37.265,36.67,36.85,31.4829,1162822
2010-04-29,37.15,37.93,37.15,37.66,32.1749,1337103
2010-04-30,37.55,37.9,36.78,36.8,31.4402,1143988
2010-05-03,37.12,37.72,36.96,37.7,32.2091,819685
2010-05-04,37.23,37.23,35.76,36.2,30.9276,1343734
2010-05-05,36.08,36.85,35.87,36.15,30.8848,1556055
2010-05-06,35.99,36.32,31.51,34.88,29.7998,2293263
2010-05-07,34.64,35.15,33.7,34.04,29.0822,1603297
2010-05-10,35.33,35.87,34.51,35.11,29.9963,1579634
2010-05-11,35.81,36.72,35.13,36.17,30.9019,2535887
2010-05-12,36.21,36.59,35.59,35.6,30.5162,8547079
2010-05-13,35.38,35.88,34.8101,35.32,30.2762,6074228
2010-05-14,35.17,35.46,34.73,35.07,30.0619,4833586
2010-05-17,35.21,35.95,34.78,35.81,30.6962,2380097
2010-05-18,36.03,36.38,35.27,35.45,30.3876,2439732
2010-05-19,35.57,35.84,34.75,35.28,30.2419,2435597
2010-05-20,34.58,34.68,33.16,33.19,28.4503,2481729
2010-05-21,32.32,34.03,32.05,33.68,28.8704,3758035
2010-05-24,33.53,34.42,33.37,33.7,28.8875,1850495
2010-05-25,32.96,33.64,32.45,33.53,28.7418,2432686
2010-05-26,33.64,34.49,33.64,33.81,28.9818,2823036
2010-05-27,34.13,34.81,34.04,34.77,29.8047,1640551
2010-05-28,35.17,35.34,34.33,34.53,29.599,2300490
2010-06-01,34.16,34.25,33.46,33.49,28.7075,1987588
2010-06-02,33.59,34.35,33.51,34.35,29.4447,1675996
2010-06-03,34.5,34.62,34.08,34.5,29.5733,2361419
2010-06-04,33.7,33.7446,33.15,33.28,28.5275,2459879
2010-06-07,33.24,33.32,32.38,32.48,27.8417,3502741
2010-06-08,32.52,32.83,31.59,32.48,27.8417,3608273
2010-06-09,32.65,33.23,32.08,32.2,27.6017,1755407
2010-06-10,32.7,33.69,32.7,33.66,28.8532,1833268
2010-06-11,33.39,34.,33.24,33.74,28.9218,1094808
2010-06-14,34.94,35.38,34.54,34.9,29.9161,3155476
2010-06-15,35.48,35.88,35.34,35.82,30.7048,1744470
2010-06-16,35.59,35.78,35.07,35.22,30.1905,1643489
2010-06-17,35.33,35.48,34.57,35.12,30.1047,1318047
2010-06-18,35.18,35.47,34.76,35.,30.0019,1498970
2010-06-21,35.36,35.37,34.45,34.56,29.6247,1348546
2010-06-22,34.65,34.8,33.02,33.07,28.3475,3381136
2010-06-23,33.06,33.77,32.72,33.45,28.6732,2116461
2010-06-24,33.25,33.95,33.14,33.42,28.6475,1726842
2010-06-25,33.28,33.75,33.22,33.55,28.7589,1093494
2010-06-28,33.53,33.95,33.22,33.7,28.8875,1418748
2010-06-29,33.01,33.42,32.9,33.08,28.3561,2158909
2010-06-30,32.99,33.56,32.66,32.67,28.0046,1206168
2010-07-01,32.71,33.17,31.72,33.04,28.3218,1940773
2010-07-02,33.18,33.24,32.25,32.71,28.0389,1543043
2010-07-06,33.01,33.46,32.03,32.28,27.6703,1868759
2010-07-07,32.29,33.55,32.26,33.5,28.7161,2252842
2010-07-08,33.56,34.07,33.47,34.03,29.1704,1197958
2010-07-09,34.11,34.47,33.88,34.31,29.4104,954436
2010-07-12,34.24,35.04,34.16,34.37,29.4618,1382676
2010-07-13,34.67,35.32,34.65,35.17,30.1476,1512644
2010-07-14,35.19,35.19,34.5,35.01,30.0104,1380817
2010-07-15,35.34,35.34,34.18,34.78,29.8133,1141408
2010-07-16,34.85,35.83,34.64,35.1,30.0876,4342527
2010-07-19,35.19,35.63,34.84,35.2,30.1733,1301054
2010-07-20,34.8,35.405,34.33,35.4,30.3447,2239663
2010-07-21,35.44,35.5399,34.32,34.5,29.5733,1349045
2010-07-22,34.9,35.7,34.87,35.2,30.1733,1307599
2010-07-23,35.08,35.73,34.89,35.5,30.4305,1517466
2010-07-26,35.7,36.15,35.5,36.12,30.9619,1086203
2010-07-27,36.19,36.63,35.66,35.73,30.6276,1390294
2010-07-28,35.76,36.03,35.33,35.5,30.533,1100361
2010-07-29,35.77,35.89,35.08,35.57,30.5932,1078719
2010-07-30,35.37,35.78,34.93,35.49,30.5244,974376
2010-08-02,35.96,36.3499,35.72,36.09,31.0405,1038648
2010-08-03,35.93,36.21,34.94,35.53,30.5588,1135642
2010-08-04,35.6,36.48,35.55,36.41,31.3157,1542549
2010-08-05,36.01,36.34,35.73,35.82,30.8082,1866568
2010-08-06,35.56,35.615,34.76,35.22,30.2922,2020707
2010-08-09,35.29,35.75,35.24,35.64,30.6534,962755
2010-08-10,35.26,35.37,34.52,35.03,30.1288,1480217
2010-08-11,34.5,34.5,33.36,33.62,28.9161,2132493
2010-08-12,33.27,33.88,32.64,33.68,28.9677,2341434
2010-08-13,33.49,33.73,33.05,33.08,28.4516,1598143
2010-08-16,32.98,33.165,32.76,33.06,28.4344,2039611
2010-08-17,33.92,34.53,33.61,33.97,29.2171,2134311
2010-08-18,33.84,34.6,33.46,34.12,29.3461,1121207
2010-08-19,33.99,34.12,33.065,33.66,28.9505,1451534
2010-08-20,33.48,33.82,33.02,33.73,29.0107,1400851
2010-08-23,33.98,34.33,33.45,33.53,28.8386,1182689
2010-08-24,33.21,33.25,32.37,32.68,28.1076,1300534
2010-08-25,32.43,32.79,32.05,32.66,28.0904,1357721
2010-08-26,32.75,33.31,32.56,32.64,28.0732,1430036
2010-08-27,32.81,33.87,32.57,33.62,28.9161,1843546
2010-08-30,33.41,33.65,32.79,32.79,28.2022,682293
2010-08-31,32.69,33.03,32.21,32.75,28.1678,1583271
2010-09-01,33.25,34.32,32.94,34.25,29.4579,1754955
2010-09-02,34.17,34.8,34.1,34.61,29.7675,1970651
2010-09-03,35.,35.3,34.41,34.51,29.6815,1957751
2010-09-07,34.41,34.63,33.885,34.22,29.4321,1339586
2010-09-08,34.33,35.1225,34.29,34.38,29.5697,2549592
2010-09-09,34.78,34.89,33.82,34.03,29.2687,2108873
2010-09-10,34.03,34.34,33.72,34.02,29.2601,1494793
2010-09-13,34.56,35.54,34.55,34.74,29.8793,2381608
2010-09-14,34.7,35.,34.46,34.77,29.9051,2093570
2010-09-15,34.52,35.21,34.215,35.19,30.2664,1929385
2010-09-16,35.05,35.27,34.6395,35.,30.103,2505233
2010-09-17,35.07,35.34,34.76,35.26,30.3266,1987428
2010-09-20,35.4,35.51,35.04,35.33,30.3868,1936787
2010-09-21,35.21,35.81,35.21,35.57,30.5932,1772839
2010-09-22,35.49,35.85,35.06,35.38,30.4298,2683506
2010-09-23,35.,35.23,34.5,34.66,29.8105,2086967
2010-09-24,35.21,36.2,34.98,36.13,31.0749,2311384
2010-09-27,35.08,35.81,35.02,35.12,30.2062,2790119
2010-09-28,35.4,36.28,34.88,35.39,30.4384,2634247
