date,open,high,low,close,adjusted_close,volume
2009-04-20,27.3808,27.511,26.24,27.0005,8.7334,1927802
2009-04-21,26.7905,28.842,26.6848,28.6318,9.261,1896814
2009-04-22,27.711,29.3623,27.491,28.6718,9.274,1863236
2009-04-23,28.2315,29.1623,27.3708,27.8713,9.015,2188583
2009-04-24,28.6518,29.3723,28.1715,29.2023,9.4455,1780918
2009-04-27,27.9613,28.0113,26.27,26.6803,8.6298,2113479
2009-04-28,25.8295,26.6403,25.5795,26.28,8.5003,1660993
2009-04-29,27.2208,27.791,27.0705,27.4308,8.8726,1335714
2009-04-30,27.9713,28.2915,27.1005,27.3708,8.8532,2269662
2009-05-01,27.8813,28.912,27.8813,28.5318,9.2287,1064646
2009-05-04,28.802,29.7125,28.7988,29.4223,9.5168,567135
2009-05-05,28.982,29.4125,28.3815,28.852,9.3323,749585
2009-05-06,30.0728,30.223,28.4618,29.2523,9.4617,1902438
2009-05-07,28.6918,28.882,27.4108,27.621,8.9341,1851843
2009-05-08,28.2315,30.343,27.9813,29.9228,9.6786,1932065
2009-05-11,28.1113,29.7525,27.8913,29.1223,9.4196,1208985
2009-05-12,29.2223,29.4625,28.4418,28.852,9.3323,1474420
2009-05-13,28.1013,28.7118,27.521,27.631,8.9373,1377403
2009-05-14,28.4418,28.7218,27.8113,28.1915,9.1186,1705316
2009-05-15,28.4515,28.7318,27.751,27.8113,8.9956,750998
2009-05-18,28.3215,28.4015,27.9613,28.3715,9.1769,625781
2009-05-19,28.6518,28.812,28.2815,28.4618,9.206,709059
2009-05-20,29.4825,30.323,29.022,29.1323,9.4229,1437313
2009-05-21,28.892,29.2523,28.2315,28.6418,9.2643,970109
2009-05-22,29.2323,29.3423,28.3015,28.4015,9.1866,767170
2009-05-26,28.0913,28.902,28.0413,28.4618,9.206,1305461
2009-05-27,29.6325,29.6325,28.3515,28.5418,9.2319,2217554
2009-05-28,29.9228,30.0108,28.5618,28.872,9.3387,2393046
2009-05-29,29.8328,29.8328,28.802,29.1423,9.4261,2558866
2009-06-01,29.6525,30.7235,29.6525,30.313,9.8049,1443742
2009-06-02,29.6125,31.2538,29.4525,30.8235,9.9699,2559702
2009-06-03,31.1138,31.8943,30.7235,30.9735,10.0185,1690261
2009-06-04,31.414,31.9243,30.9535,31.434,10.1674,1434591
2009-06-05,31.414,31.9443,30.6933,30.8635,9.9829,1860405
2009-06-08,30.5033,30.5333,29.6625,29.7125,9.6106,1169054
2009-06-09,29.9728,30.4933,29.4625,30.153,9.7531,1282234
2009-06-10,30.183,30.363,28.5218,29.002,9.3808,1732095
2009-06-11,29.082,29.9128,28.892,29.012,9.384,2448418
2009-06-12,28.6418,29.4825,28.5618,29.4125,9.5135,1174345
2009-06-15,28.5918,28.7018,27.591,28.0713,9.0798,1176890
2009-06-16,28.1915,28.5318,27.3008,27.581,8.9212,799657
2009-06-17,27.9113,28.2215,27.501,27.591,8.9244,1800474
2009-06-18,27.701,28.3115,27.2208,27.781,8.9859,1304820
2009-06-19,27.9113,28.0013,27.4508,27.721,8.9665,1520032
2009-06-22,27.1308,27.1308,26.28,26.35,8.523,1017619
2009-06-23,27.2308,27.3308,26.41,26.6903,8.6331,1734697
2009-06-24,28.0313,28.2715,26.5503,27.0105,8.7366,2783357
2009-06-25,26.8003,28.1815,26.6703,28.1013,9.0895,1094685
2009-06-26,27.721,27.9013,27.2908,27.661,8.947,739200
2009-06-29,27.9813,28.7718,27.671,28.7318,9.2934,937556
2009-06-30,27.8113,28.4418,27.701,28.4115,9.1898,1035582
2009-07-01,28.5618,28.842,28.3415,28.6318,9.261,654395
2009-07-02,27.9613,28.0613,27.4408,27.631,8.9373,846838
2009-07-06,27.3608,28.6318,27.0205,28.5318,9.2287,1337704
2009-07-07,28.5718,28.7118,27.9713,28.1915,9.1186,2127031
2009-07-08,28.3615,28.882,27.9213,28.0713,9.0798,764701
2009-07-09,28.5518,28.6418,27.601,27.681,8.9535,881254
2009-07-10,28.0113,28.6218,27.601,28.5218,9.2254,941062
2009-07-13,28.5118,29.7125,28.4918,29.3523,9.4941,1168480
2009-07-14,29.012,29.012,27.9313,28.1215,9.096,742325
2009-07-15,29.2023,29.4825,28.7018,29.3323,9.4876,906606
2009-07-16,29.022,29.2923,28.5518,29.2423,9.4585,522527
2009-07-17,28.822,28.962,27.8613,28.4818,9.2125,862373
2009-07-20,28.942,30.403,28.6718,30.283,9.7951,1686966
2009-07-21,29.9428,29.9928,28.922,29.5725,9.5653,1470355
2009-07-22,29.4525,30.143,29.052,29.8128,9.643,987353
2009-07-23,29.8128,30.4733,29.5725,30.413,9.8372,987687
2009-07-24,29.7825,30.223,29.6925,29.8028,9.6398,1319376
2009-07-27,27.721,28.962,26.9305,28.7318,9.2934,3713600
2009-07-28,28.5018,28.922,28.2415,28.7418,9.2966,1538020
2009-07-29,28.3115,28.4818,27.581,27.781,8.9859,1233670
2009-07-30,27.9913,28.3415,27.0205,27.8813,9.0183,1532162
2009-07-31,28.0313,28.4418,27.9713,28.3115,9.1575,818478
2009-08-03,28.6218,28.832,28.4215,28.7518,9.2999,749977
2009-08-04,28.4818,29.2123,28.4818,29.062,9.4002,740181
2009-08-05,29.2323,29.5325,28.7818,29.4125,9.5135,726960
2009-08-06,29.4423,29.4423,28.7018,28.912,9.3517,651122
2009-08-07,28.6618,29.1323,28.5718,28.7418,9.2966,454446
2009-08-10,28.4215,28.4718,27.0205,27.531,8.905,2021756
2009-08-11,27.3608,27.791,27.1155,27.621,8.9341,1008864
2009-08-12,28.4215,28.7718,27.9013,28.1215,9.096,910482
2009-08-13,28.1815,28.1915,26.9705,27.1608,8.7852,1157956
2009-08-14,28.0713,28.1313,26.8905,27.2308,8.8079,1202109
2009-08-17,26.6503,26.8205,26.45,26.6203,8.6104,821227
2009-08-18,26.48,26.8205,26.34,26.8205,8.6751,777145
2009-08-19,26.5103,26.9205,26.3,26.9205,8.7075,673900
2009-08-20,26.9005,27.531,26.7303,27.3308,8.8402,736484
2009-08-21,28.4515,28.5718,27.9313,28.2715,9.1445,893515
2009-08-24,28.5918,28.6218,27.1005,27.2908,8.8273,982703
2009-08-25,27.631,27.9913,27.3408,27.621,8.9341,1116833
2009-08-26,27.1105,27.3508,26.8205,26.9005,8.701,705588
2009-08-27,26.9505,27.4608,26.28,27.0705,8.7561,835454
2009-08-28,27.501,28.2615,27.1105,27.2208,8.8046,1390512
2009-08-31,27.0805,27.521,26.9205,27.4108,8.8661,1220286
2009-09-01,27.4608,27.8713,26.8105,26.9005,8.701,1746041
2009-09-02,26.8405,27.1408,26.5903,26.8405,8.6816,947469
2009-09-03,27.481,27.491,26.425,26.6103,8.6072,2624968
2009-09-04,27.0005,28.4418,26.7403,28.2115,9.1251,1535576
2009-09-08,29.2723,29.3723,28.4618,28.6418,9.2643,913616
2009-09-09,29.4925,29.7825,29.1723,29.6025,9.575,1715833
2009-09-10,29.1923,29.7728,29.1923,29.5925,9.5718,888493
2009-09-11,31.3438,31.439,29.8228,30.0228,9.711,1731933
2009-09-14,29.7928,30.1028,29.6525,29.9928,9.7013,1020402
2009-09-15,30.0828,30.4233,30.0228,30.363,9.821,1565595
2009-09-16,31.1538,31.1538,30.4233,30.9535,10.012,1354361
2009-09-17,31.0735,31.2538,30.4333,30.5033,9.8664,1196237
2009-09-18,30.6233,30.7133,29.6825,29.8928,9.6689,1799162
2009-09-21,29.012,30.113,28.882,29.9628,9.6916,782980
2009-09-22,30.9235,30.946,30.4433,30.6033,9.8987,1469273
2009-09-23,31.2738,31.514,30.7235,30.7533,9.9473,1762758
2009-09-24,31.2238,31.3938,29.4023,29.7025,9.6074,1347418
2009-09-25,29.6925,29.9228,29.1623,29.3223,9.4844,883249
2009-09-28,29.082,29.7625,29.082,29.5925,9.5718,685440
2009-09-29,29.4825,29.5625,28.882,29.022,9.3873,994388
2009-09-30,29.3573,29.3823,28.7418,29.062,9.4002,1757240
2009-10-01,29.3823,29.5225,28.872,28.932,9.3581,1252924
2009-10-02,28.1313,29.6725,27.9613,29.4525,9.5265,1408981
2009-10-05,29.2023,29.8228,29.2023,29.7625,9.6268,629111
2009-10-06,30.0228,30.4533,30.0228,30.4233,9.8405,1397168
2009-10-07,30.4233,30.8335,30.263,30.6233,9.9052,1483768
2009-10-08,30.353,30.4933,29.6725,29.7728,9.6301,1774126
2009-10-09,29.7625,29.9428,29.4625,29.5525,9.5588,1376155
2009-10-12,29.6225,29.8928,29.3223,29.6325,9.5847,393196
2009-10-13,29.4925,29.4925,28.992,29.2023,9.4455,1117129
2009-10-14,29.7928,30.0228,29.5725,29.9728,9.6948,1037951
2009-10-15,29.7225,29.7325,29.4825,29.6925,9.6042,1817324
2009-10-16,29.5225,29.7655,29.3123,29.6725,9.5977,958447
2009-10-19,29.7225,30.0228,29.5425,29.9028,9.6721,728049
2009-10-20,29.4725,29.8428,29.4525,29.7625,9.6268,1239796
2009-10-21,29.8528,30.193,29.3123,29.3723,9.5006,2002950
2009-10-22,29.062,29.3223,28.6918,29.082,9.4067,1681894
2009-10-23,28.812,29.092,28.6718,28.842,9.329,568020
2009-10-26,28.6618,28.842,28.3015,28.4718,9.2092,1785595
2009-10-27,28.2015,28.3315,27.601,27.731,8.9697,1879726
2009-10-28,26.9905,27.4208,26.6303,26.7103,8.6395,3248515
2009-10-29,27.2808,27.521,26.9105,27.491,8.892,1917126
2009-10-30,27.0205,27.631,26.9105,27.2908,8.8273,1360998
2009-11-02,26.16,27.2008,26.1198,26.8405,8.6816,2505614
2009-11-03,26.0698,26.8205,25.9898,26.5503,8.5877,2233282
2009-11-04,27.2608,27.3008,26.41,26.43,8.5489,2016563
2009-11-05,26.9705,26.9705,26.1398,26.5103,8.5748,1704283
2009-11-06,26.6003,27.0805,26.24,27.0205,8.7399,2616783
2009-11-09,26.9105,27.491,26.9105,27.1808,8.7917,1194403
2009-11-10,26.6303,27.0305,26.6303,26.9805,8.7269,1768462
2009-11-11,26.9005,27.2808,26.6353,26.9905,8.7302,1694977
2009-11-12,26.7803,26.8805,26.5303,26.5803,8.5975,1779180
2009-11-13,27.551,27.9313,27.3108,27.3708,8.8532,1542908
2009-11-16,27.781,28.0813,27.721,27.8413,9.0053,500747
2009-11-17,27.4008,27.481,27.0105,27.0705,8.7561,1232294
2009-11-18,27.3108,27.3508,26.6303,26.7503,8.6525,824350
2009-11-19,26.5203,26.5503,25.7595,25.9798,8.4032,1546237
2009-11-20,26.0298,26.41,25.9298,26.27,8.4971,1971754
2009-11-23,26.41,27.1005,26.3,26.7603,8.6557,1886989
2009-11-24,26.6303,26.6303,26.1398,26.26,8.4939,1873456
2009-11-25,26.41,26.5203,25.8898,26.1498,8.4583,2034728
2009-11-27,25.4393,26.42,25.2793,25.8498,8.3612,1587073
2009-11-30,25.9698,26.35,25.6695,26.22,8.4809,1981903
2009-12-01,26.33,26.5103,25.8698,25.9498,8.3935,2746795
2009-12-02,25.9498,26.17,24.969,25.3693,8.2058,4039391
2009-12-03,26.1498,26.24,25.5495,25.8798,8.3709,5383772
2009-12-04,26.8505,27.0105,26.0598,26.36,8.5262,2316255
2009-12-07,26.38,26.5803,26.16,26.24,8.4874,1812025
2009-12-08,25.7998,25.9398,25.159,25.1793,8.1443,1810792
2009-12-09,25.7595,25.7695,24.879,25.1493,8.1346,2660297
2009-12-10,25.2293,25.3493,24.8388,24.989,8.0828,2345151
2009-12-11,25.3593,25.5595,25.2593,25.3593,8.2025,4852202
2009-12-14,25.5895,25.8423,25.3803,25.5195,8.2543,3395872
2009-12-15,25.6295,26.0098,25.4693,25.4793,8.2414,5870297
2009-12-16,25.5095,25.7645,25.2693,25.3393,8.1961,3354185
2009-12-17,25.129,25.5895,25.019,25.5095,8.2511,3255476
2009-12-18,26.26,27.2208,26.0098,27.0605,8.7528,14763061
2009-12-21,27.1308,27.591,27.1205,27.541,8.9082,2952605
2009-12-22,27.471,28.942,27.4108,28.4215,9.1931,5764251
2009-12-23,28.3015,28.4718,27.796,28.3415,9.1672,1378604
2009-12-24,28.3815,28.5818,27.9713,28.0713,9.0798,356396
2009-12-28,28.0513,28.0513,27.471,27.691,8.9568,624478
2009-12-29,28.1313,28.1515,27.4108,27.501,8.8953,717508
2009-12-30,26.8405,27.0905,26.5503,26.9605,8.7205,677171
2009-12-31,27.1105,27.1808,26.8205,26.8305,8.6784,396660
2010-01-04,28.1313,28.5318,27.8313,27.9713,9.0474,2041195
2010-01-05,27.9513,27.9513,27.541,27.641,8.9406,956589
2010-01-06,27.9113,28.3715,27.8113,27.9313,9.0344,1709041
2010-01-07,27.701,27.8713,27.2708,27.4108,8.8661,2844604
2010-01-08,27.731,27.791,27.2508,27.521,8.9017,1373678
2010-01-11,27.621,27.651,27.0405,27.1808,8.7917,989784
2010-01-12,26.8305,27.3708,26.7703,27.0305,8.7431,1583724
2010-01-13,27.0005,27.2008,26.8605,26.9205,8.7075,2083827
2010-01-14,27.1005,27.621,27.0905,27.3208,8.837,1337003
2010-01-15,27.3208,27.3908,26.6203,26.6903,8.6331,611219
2010-01-19,26.9005,27.3508,26.8205,27.2908,8.8273,1601641
2010-01-20,26.5603,26.7703,26.28,26.6703,8.6266,706923
2010-01-21,26.9405,27.1808,26.6303,26.6903,8.6331,1830040
2010-01-22,26.7803,26.9605,26.41,26.48,8.5651,2591511
2010-01-25,26.6903,27.1608,26.6103,26.9405,8.714,1206756
2010-01-26,26.7403,26.9905,26.41,26.5703,8.5942,795673
2010-01-27,26.44,26.6003,26.0698,26.35,8.523,986622
2010-01-28,26.33,26.47,26.0598,26.27,8.4971,988184
2010-01-29,26.17,26.34,25.8698,25.9998,8.4097,1368175
2010-02-01,27.4208,27.5785,27.1958,27.3408,8.8435,3637140
2010-02-02,27.581,27.641,27.2808,27.551,8.9114,1493023
2010-02-03,27.3508,27.511,27.1408,27.3908,8.8597,1241411
2010-02-04,27.2608,27.3008,26.8905,26.9905,8.7302,1307587
2010-02-05,26.42,26.8405,26.1398,26.5303,8.5813,1621310
2010-02-08,26.44,26.6503,26.18,26.3,8.5068,543400
2010-02-09,26.5903,27.711,26.5903,27.611,8.9309,1410140
2010-02-10,27.3808,27.611,27.2808,27.4508,8.8791,644942
2010-02-11,27.3008,27.741,27.2108,27.671,8.9503,740095
2010-02-12,26.6603,27.1205,26.45,26.8805,8.6946,1631117
2010-02-16,26.2,26.7303,26.1398,26.7103,8.6395,1245914
2010-02-17,26.8003,27.1408,26.7203,26.9805,8.7269,926837
2010-02-18,26.9705,27.1908,26.9205,27.1808,8.7917,666527
2010-02-19,26.9405,27.1205,26.8505,27.0105,8.7366,498713
2010-02-22,27.2808,27.4408,27.0305,27.1808,8.7917,541756
2010-02-23,27.1708,27.2808,26.9705,27.1508,8.782,785564
2010-02-24,27.3408,27.581,27.1408,27.2608,8.8176,512845
2010-02-25,27.0105,27.2808,26.7703,27.2608,8.8176,838092
2010-02-26,27.2808,27.531,27.0705,27.491,8.892,947006
2010-03-01,27.0205,27.4408,27.0205,27.3608,8.8499,546959
2010-03-02,27.781,28.0213,27.631,27.741,8.9729,801832
2010-03-03,27.9213,27.9213,27.541,27.731,8.9697,399714
2010-03-04,27.581,27.661,27.0218,27.1105,8.769,394984
2010-03-05,27.3008,27.3408,27.0305,27.1508,8.782,497191
2010-03-08,27.3608,27.4608,27.0705,27.1105,8.769,448849
2010-03-09,26.7803,27.0805,26.7103,26.7803,8.6622,571279
2010-03-10,27.0005,27.2808,26.8805,26.9805,8.7269,1035993
2010-03-11,26.7303,27.1908,26.5503,27.0705,8.7561,1172097
2010-03-12,27.701,27.701,27.2308,27.2608,8.8176,832061
2010-03-15,26.8405,27.0305,26.39,26.7003,8.6363,714453
2010-03-16,26.8105,26.8105,26.5203,26.5503,8.5877,956345
2010-03-17,26.6103,26.7503,26.38,26.5003,8.5716,999634
2010-03-18,26.8305,27.0705,26.6703,26.7403,8.6492,1586257
2010-03-19,26.9005,26.9805,26.44,26.46,8.5586,1095861
2010-03-22,25.9598,26.5503,25.7695,26.44,8.5521,883821
2010-03-23,26.31,26.34,25.9898,26.24,8.4874,1576739
2010-03-24,26.0198,26.0598,25.7998,26.0198,8.4162,1337523
2010-03-25,26.5503,26.7803,26.22,26.23,8.4842,4331867
2010-03-26,27.1408,27.4608,27.0405,27.2108,8.8014,1942086
2010-03-29,27.3808,27.501,27.1508,27.2108,8.8014,738724
2010-03-30,27.491,27.551,27.2308,27.3708,8.8532,617037
2010-03-31,27.2108,27.611,27.1105,27.1908,8.7949,761914
2010-04-01,29.1423,30.4233,28.7818,30.383,9.8275,3142764
2010-04-05,30.4233,30.5033,29.4725,30.1028,9.7369,1309441
2010-04-06,29.4925,29.8928,29.4725,29.8928,9.6689,1095066
2010-04-07,29.3023,29.6225,29.2943,29.6025,9.575,722440
2010-04-08,29.3423,29.9228,29.3423,29.7825,9.6333,776289
2010-04-09,29.7625,29.9328,29.6325,29.7728,9.6301,563925
2010-04-12,30.0228,30.313,29.9328,30.313,9.8049,607913
2010-04-13,30.143,30.263,29.8628,30.0128,9.7077,732779
2010-04-14,30.373,30.8435,30.283,30.393,9.8307,549221
2010-04-15,29.9728,30.203,29.8928,29.9528,9.6883,787333
2010-04-16,29.7325,29.8828,29.052,29.2523,9.4617,1697055
2010-04-19,27.751,29.5625,27.711,29.4825,9.5362,3558392
2010-04-20,29.1923,29.4725,28.7218,29.052,9.397,1245878
2010-04-21,29.4223,29.7125,29.012,29.3523,9.4941,1794902
2010-04-22,28.952,29.1623,28.5618,28.6118,9.2546,993526
2010-04-23,29.2523,29.3623,28.912,29.2123,9.4488,657591
2010-04-26,29.2123,29.2123,28.892,28.982,9.3743,396726
2010-04-27,28.5518,28.842,27.8413,27.9613,9.0442,970479
2010-04-28,27.9113,28.0013,27.4208,27.8313,9.0021,914048
2010-04-29,28.0613,28.812,28.0613,28.5618,9.2384,1394523
2010-04-30,28.2415,28.5218,27.9713,28.1815,9.1154,823531
2010-05-03,28.0813,28.5918,28.0413,28.1615,9.1089,626787
2010-05-04,27.571,27.591,26.5203,27.1608,8.7852,1764093
2010-05-05,25.9298,26.32,25.5595,25.6595,8.2997,1889507
2010-05-06,25.5595,25.8398,24.3285,24.969,8.0763,1568238
2010-05-07,24.2185,24.944,23.698,24.6188,7.963,2670818
2010-05-10,25.3793,26.27,25.2293,26.1498,8.4583,1076452
2010-05-11,24.929,25.8498,24.8388,25.6195,8.2867,2236283
2010-05-12,25.6895,25.9898,25.5395,25.8798,8.3709,1261904
2010-05-13,25.9198,25.9998,25.5095,25.5295,8.2576,728478
2010-05-14,25.059,25.059,24.2885,24.7388,8.0018,1577323
2010-05-17,23.668,23.828,22.9275,23.4178,7.5746,3543055
2010-05-18,24.0583,24.3885,23.1978,23.2578,7.5228,2550454
2010-05-19,23.2678,23.8683,23.1675,23.668,7.6555,1962301
2010-05-20,23.1875,23.748,22.8273,23.2278,7.5131,2258078
2010-05-21,23.0375,23.3578,22.6173,23.1575,7.4904,1321024
2010-05-24,23.2078,23.2078,22.6673,22.7573,7.3609,823515
2010-05-25,21.7865,22.7173,21.5665,22.5973,7.3091,1330948
2010-05-26,23.0775,23.2678,22.6773,22.7073,7.3447,1032910
2010-05-27,23.3728,23.9583,23.2178,23.818,7.704,3332462
2010-05-28,23.618,24.0783,23.3678,23.558,7.6199,1621484
2010-06-01,25.1793,25.5095,24.2085,24.2585,7.8465,2757844
2010-06-02,24.6588,25.2393,24.5088,24.7288,7.9986,1708030
2010-06-03,25.4293,25.6995,25.3793,25.5595,8.2673,3405553
2010-06-04,24.5388,25.1993,24.3985,24.889,8.0504,3807482
2010-06-07,25.1993,25.7395,25.029,25.5695,8.2705,4179645
2010-06-08,25.3693,25.8698,25.3468,25.8698,8.3676,2706291
2010-06-09,25.9598,26.16,25.8448,26.0498,8.4259,4301849
2010-06-10,26.6003,27.0505,26.6003,26.8805,8.6946,1907044
2010-06-11,26.7905,27.0605,26.6203,26.9605,8.7205,1330753
2010-06-14,27.3308,27.521,26.7103,26.8505,8.6849,1655362
2010-06-15,27.671,28.2715,27.521,28.0813,9.083,2938472
2010-06-16,27.701,28.1215,27.661,27.9613,9.0442,3282547
2010-06-17,28.5218,28.5918,28.0313,28.4215,9.1931,2578390
2010-06-18,27.721,28.1865,27.561,27.711,8.9632,3052842
2010-06-21,27.8413,27.8713,27.2408,27.3808,8.8564,2382509
2010-06-22,26.9605,27.2708,26.8405,26.9505,8.7172,3427023
2010-06-23,27.0105,27.521,26.6503,27.2808,8.824,3186393
2010-06-24,27.2008,27.491,27.0205,27.1105,8.769,1746568
2010-06-25,27.2308,27.2308,26.8505,27.0105,8.7366,1713028
2010-06-28,27.1005,27.611,27.1005,27.501,8.8953,1933651
2010-06-29,26.9705,27.1408,26.8105,26.9805,8.7269,2796914
2010-06-30,26.9705,27.551,26.9205,27.1105,8.769,1919100
2010-07-01,27.711,27.9713,27.1508,27.681,8.9535,1826814
2010-07-02,28.3015,28.4918,27.8513,28.2715,9.1445,2017696
2010-07-06,28.5218,29.1123,28.5218,28.872,9.3387,4164676
2010-07-07,28.5718,29.1523,28.4315,29.1223,9.4196,1028637
2010-07-08,29.4625,29.5025,28.992,29.2823,9.4714,976084
2010-07-09,29.5225,29.5625,29.2723,29.4223,9.5168,540865
2010-07-12,29.4825,29.6675,29.3623,29.6025,9.575,911076
2010-07-13,29.8728,30.113,29.7728,29.9128,9.6754,1131283
2010-07-14,29.5225,30.113,29.5225,30.0628,9.7239,2519583
2010-07-15,29.8228,30.313,29.6025,30.243,9.7822,1266919
2010-07-16,30.263,30.263,29.9928,30.173,9.7595,719590
2010-07-19,30.143,30.253,29.4925,30.173,9.7595,922689
2010-07-20,29.9528,30.4333,29.9028,30.0528,9.7207,2064442
2010-07-21,30.8235,30.8335,29.9428,30.123,9.7434,2618628
2010-07-22,30.4933,30.7435,30.413,30.6133,9.902,2199431
2010-07-23,30.193,30.273,29.9328,30.223,9.7757,1350845
2010-07-26,30.363,30.4733,30.153,30.363,9.821,876102
2010-07-27,30.213,30.4533,29.7928,29.9228,9.6786,1534824
2010-07-28,29.6325,30.1028,29.5225,30.0128,9.7077,1308542
2010-07-29,30.403,30.4433,29.8328,29.9628,9.6916,1238839
2010-07-30,29.7425,30.0828,29.6725,29.9728,9.6948,1258047
2010-08-02,30.8235,30.9335,30.4833,30.5533,9.8825,1236656
2010-08-03,30.9135,30.9635,30.343,30.8935,9.9926,863289
2010-08-04,30.5733,31.0735,30.5733,30.7435,9.944,630565
2010-08-05,31.1938,31.3238,30.183,30.313,9.8049,1467105
2010-08-06,30.4633,31.1938,30.4633,31.1538,10.0768,1044401
