symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
UPS,LONG,2021-09-22,2021-09-27,5,183.85,187.37,751,2643.52,1.91,,181.21,volume_eject,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-2978,0.0491,181.21,0
UPS,LONG,2023-04-04,2023-04-17,13,194.81,193.22,339,-537.63,-0.81,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,105,UPS-wein-4462,0.1331,,0
UHS,LONG,2022-11-21,2022-11-28,7,129.99,131.05,988,1042.89,0.81,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,120,UHS-wein-4177,0.0407,,0
UGI,LONG,2023-02-02,2023-02-08,6,41.90,40.16,3049,-5301.80,-4.15,,,stop_loss,Stage2,1.5348,0.0445,intraday,6,100,UGI-wein-4241,0.0483,,0
UFPI,LONG,2023-06-26,2023-07-03,7,92.28,97.05,1306,6223.86,5.16,,,volume_eject,Stage2,2.1319,0.0423,non_stop_exit,,120,UFPI-wein-4757,0.0424,,0
UEIC,LONG,2020-12-04,2020-12-07,3,54.86,56.21,2233,3007.99,2.46,,,volume_eject,Stage2,1.2130,0.0400,non_stop_exit,,100,UEIC-wein-2639,0.0402,,0
TXT,LONG,2023-08-07,2023-08-14,7,79.87,78.05,1460,-2651.56,-2.27,,,volume_eject,Stage2,2.3553,0.0400,non_stop_exit,,120,TXT-wein-4897,0.0401,,0
TXNM,LONG,2020-02-12,2020-02-18,6,55.53,55.96,2741,1172.36,0.77,,,volume_eject,Stage2,3.7181,0.0400,non_stop_exit,,120,TXNM-wein-1874,0.0402,,0
TXN,LONG,2019-02-25,2019-03-04,7,109.00,107.46,1285,-1978.90,-1.41,,,volume_eject,Stage2,2.1430,0.0418,non_stop_exit,,120,TXN-wein-897,0.0424,,0
TXN,LONG,2019-09-05,2019-09-09,4,127.23,127.94,665,470.25,0.56,,,volume_eject,Stage2,2.2562,0.1246,non_stop_exit,,80,TXN-wein-1448,0.1246,,0
TXN,LONG,2020-07-20,2020-07-27,7,136.37,130.35,451,-2714.68,-4.41,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,100,TXN-wein-2202,0.1496,,0
TTWO,LONG,2020-04-27,2020-04-29,2,128.74,120.55,1017,-8325.21,-6.36,,,stop_loss,Stage2,1.3424,0.0415,gap_down,2,80,TTWO-wein-2044,0.0416,,0
TTWO,LONG,2023-04-04,2023-04-17,13,120.71,123.00,957,2192.41,1.90,,,volume_eject,Stage2,1.9850,0.0400,non_stop_exit,,80,TTWO-wein-4538,0.0405,,0
TTEK,LONG,2020-10-01,2020-10-05,4,97.12,99.31,1257,2756.74,2.26,,,volume_eject,Stage2,2.0465,0.0400,non_stop_exit,,90,TTEK-wein-2461,0.0407,,0
TTEK,LONG,2023-06-21,2023-06-26,5,164.27,158.92,734,-3928.54,-3.26,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,110,TTEK-wein-4759,0.0404,,0
TTE,LONG,2021-10-18,2021-10-25,7,52.01,51.26,2495,-1881.75,-1.45,,,volume_eject,Stage2,2.0805,0.0400,non_stop_exit,,120,TTE-wein-3498,0.0401,,0
TTE,LONG,2022-05-31,2022-06-06,6,59.55,59.28,2246,-604.98,-0.45,,,volume_eject,Stage2,1.8868,0.0400,non_stop_exit,,85,TTE-wein-3981,0.0405,,0
TTE,LONG,2023-09-05,2023-09-11,6,64.45,65.37,1793,1641.06,1.42,,,volume_eject,Stage2,1.1666,0.0400,non_stop_exit,,100,TTE-wein-4938,0.0401,,0
TTC,LONG,2020-09-14,2020-09-21,7,83.54,81.88,1500,-2490.00,-1.99,,,volume_eject,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-2420,0.0439,,0
TTC,LONG,2020-10-06,2020-10-12,6,86.37,88.36,1413,2808.00,2.30,,,volume_eject,Stage2,2.2110,0.0400,non_stop_exit,,90,TTC-wein-2460,0.0401,,0
TT,LONG,2020-08-10,2020-08-17,7,117.76,118.93,1071,1249.73,0.99,,,volume_eject,Stage2,2.0143,0.0411,non_stop_exit,,105,TT-wein-2318,0.0415,,0
TT,LONG,2023-07-11,2023-07-17,6,194.38,195.60,625,762.50,0.63,,,volume_eject,Stage2,1.0138,0.0400,non_stop_exit,,100,TT-wein-4819,0.0435,,0
TSM,LONG,2020-07-02,2020-07-13,11,58.44,65.20,2167,14646.53,11.57,,,volume_eject,Stage2,1.2290,0.0400,non_stop_exit,,90,TSM-wein-2220,0.0418,,0
TRV,LONG,2021-08-25,2021-08-30,5,163.04,161.74,395,-513.63,-0.80,,,volume_eject,Stage2,1.7447,0.1494,non_stop_exit,,95,TRV-wein-3340,0.1495,,0
TREX,LONG,2021-08-23,2021-08-30,7,109.83,111.63,1228,2208.03,1.64,,,volume_eject,Stage2,2.1527,0.0400,non_stop_exit,,95,TREX-wein-3339,0.0405,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3374,-4626.45,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-2027,0.0403,,0
TR,LONG,2022-10-25,2022-10-31,6,39.41,40.56,1889,2181.58,2.93,,,volume_eject,Stage2,6.8051,0.1382,non_stop_exit,,105,TR-wein-3697,0.1383,,0
TPL,LONG,2020-12-15,2020-12-21,6,701.55,724.80,175,4068.06,3.31,,,volume_eject,Stage2,1.8566,0.0400,non_stop_exit,,95,TPL-wein-2681,0.0401,,0
TPL,LONG,2022-10-04,2022-10-10,6,1908.55,1999.79,33,3010.83,4.78,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-4141,0.1448,,0
TOL,LONG,2021-12-06,2021-12-21,15,70.07,67.88,1931,-4231.99,-3.13,,,stop_loss,Stage2,1.7781,0.0400,gap_down,15,95,TOL-wein-3640,0.0400,,0
TMO,LONG,2020-05-18,2020-05-26,8,348.62,346.25,360,-854.02,-0.68,,,volume_eject,Stage2,1.6824,0.0400,non_stop_exit,,90,TMO-wein-2061,0.0400,,0
TM,LONG,2019-07-24,2019-07-29,5,132.28,131.66,1118,-693.16,-0.47,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,105,TM-wein-1315,0.0401,,0
TM,LONG,2019-09-10,2019-09-16,6,133.87,136.20,1112,2590.96,1.74,,,volume_eject,Stage2,2.2609,0.0400,non_stop_exit,,90,TM-wein-1379,0.0403,,0
TLK,LONG,2019-06-27,2019-07-01,4,28.96,29.65,4980,3436.51,2.38,,,volume_eject,Stage2,1.5548,0.0400,non_stop_exit,,110,TLK-wein-1234,0.0417,,0
TKR,LONG,2019-12-12,2019-12-16,4,54.81,57.05,2694,6030.28,4.08,,,volume_eject,Stage2,2.1657,0.0441,non_stop_exit,,105,TKR-wein-1657,0.0445,,0
TJX,LONG,2020-12-03,2020-12-07,4,65.28,65.95,1080,726.71,1.03,,,volume_eject,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1957,0.1450,,0
THO,LONG,2021-03-08,2021-03-15,7,133.08,141.11,463,3717.06,6.03,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,105,THO-wein-2779,0.1484,,0
THG,LONG,2022-02-08,2022-02-14,6,142.72,140.54,924,-2018.63,-1.53,,,volume_eject,Stage2,2.3588,0.0409,non_stop_exit,,105,THG-wein-3797,0.0410,,0
TGT,LONG,2019-06-03,2019-06-10,7,82.67,87.34,1688,7882.52,5.65,,,volume_eject,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-1175,0.0401,,0
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,5815,-6978.00,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,110,TGNA-wein-3478,0.0490,,0
TEX,LONG,2023-06-28,2023-07-03,5,59.23,59.67,2010,884.40,0.74,,,volume_eject,Stage2,1.8527,0.0400,non_stop_exit,,85,TEX-wein-4779,0.0415,,0
TEVA,LONG,2023-09-11,2023-09-18,7,10.04,10.54,11544,5732.21,4.94,,,volume_eject,Stage2,1.7421,0.0400,non_stop_exit,,110,TEVA-wein-4917,0.0403,,0
TER,LONG,2019-02-19,2019-02-25,6,40.42,41.69,3473,4408.81,3.14,,,volume_eject,Stage2,2.4566,0.0400,non_stop_exit,,120,TER-wein-896,0.0429,,0
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,14585,-5104.75,-4.23,,,stop_loss,Stage2,11.3195,0.0400,gap_down,2,110,TEO-wein-5218,0.0446,,0
TECH,LONG,2020-07-20,2020-07-27,7,283.94,272.06,230,-2732.59,-4.18,,,volume_eject,Stage2,1.5663,0.1393,non_stop_exit,,85,TECH-wein-2102,0.1394,,0
TDY,LONG,2021-06-21,2021-06-28,7,434.61,424.69,186,-1845.12,-2.28,,,volume_eject,Stage2,2.6193,0.1198,non_stop_exit,,90,TDY-wein-3160,0.1202,,0
TD,LONG,2021-10-26,2021-11-01,6,72.81,72.96,1782,274.53,0.21,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,110,TD-wein-3517,0.0405,,0
SYY,LONG,2019-08-27,2019-09-03,7,74.37,74.00,1000,-370.90,-0.50,,,volume_eject,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1414,0.1411,,0
SWN,LONG,2020-04-30,2020-05-04,4,3.32,2.79,20384,-10803.52,-15.96,,,stop_loss,Stage2,2.5165,0.1386,gap_down,4,65,SWN-wein-2051,0.1412,,0
STRA,LONG,2020-05-27,2020-06-01,5,175.85,169.32,727,-4746.44,-3.71,,,stop_loss,Stage2,1.6296,0.0400,gap_down,5,100,STRA-wein-2099,0.0400,,0
STMP,LONG,2021-07-30,2021-08-02,3,327.75,326.51,407,-502.98,-0.38,,,volume_eject,Stage2,3.2596,0.0404,non_stop_exit,,110,STMP-wein-3237,0.0408,,0
STM,LONG,2021-08-09,2021-08-16,7,42.72,43.20,3175,1524.00,1.12,,,volume_eject,Stage2,1.7853,0.0400,non_stop_exit,,110,STM-wein-3298,0.0407,,0
STLD,LONG,2022-03-17,2022-03-21,4,78.06,85.55,1651,12361.27,9.59,,,volume_eject,Stage2,2.6014,0.0400,non_stop_exit,,100,STLD-wein-3859,0.0413,,0
SSD,LONG,2021-03-08,2021-03-15,7,104.24,106.01,1235,2186.21,1.70,,,volume_eject,Stage2,1.5137,0.0413,non_stop_exit,,95,SSD-wein-2877,0.0419,,0
SQM,LONG,2021-11-22,2021-11-29,7,69.18,64.43,1158,-5496.33,-6.86,,,volume_eject,Stage2,2.3733,0.1245,non_stop_exit,,90,SQM-wein-3606,0.1417,,0
SONY,LONG,2021-10-28,2021-11-01,4,114.64,116.08,1156,1672.17,1.26,,,volume_eject,Stage2,1.6897,0.0411,non_stop_exit,,95,SONY-wein-3439,0.0415,,0
SON,LONG,2022-04-14,2022-04-25,11,64.17,62.81,2182,-2967.74,-2.12,,,volume_eject,Stage2,1.6443,0.0424,non_stop_exit,,110,SON-wein-3939,0.0436,,0
SON,LONG,2023-06-07,2023-06-12,5,63.60,62.74,1839,-1590.52,-1.36,,,volume_eject,Stage2,1.9895,0.0421,non_stop_exit,,110,SON-wein-4601,0.0429,,0
SNN,LONG,2020-01-14,2020-01-21,7,49.10,49.34,3082,739.68,0.49,,,volume_eject,Stage2,2.7946,0.0447,non_stop_exit,,110,SNN-wein-1795,0.0453,,0
SNA,LONG,2020-11-09,2020-11-16,7,172.88,175.16,326,744.16,1.32,,,volume_eject,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-2564,0.1489,,0
SNA,LONG,2022-08-11,2022-08-15,4,229.77,229.66,300,-32.35,-0.05,,,volume_eject,Stage2,2.3480,0.1386,non_stop_exit,,85,SNA-wein-3980,0.1388,,0
SMTC,LONG,2021-09-22,2021-09-27,5,79.88,80.97,1682,1827.97,1.36,,,volume_eject,Stage2,2.8457,0.0400,non_stop_exit,,105,SMTC-wein-3418,0.0405,,0
SLM,LONG,2020-02-11,2020-02-28,17,11.94,10.00,6965,-13528.00,-16.26,,,stop_loss,Stage2,4.4131,0.1312,gap_down,17,95,SLM-wein-1883,0.1342,,0
SLGN,LONG,2022-09-12,2022-09-19,7,48.03,46.04,2768,-5508.32,-4.14,,,volume_eject,Stage2,2.7439,0.0433,non_stop_exit,,100,SLGN-wein-4083,0.0449,,0
SLF,LONG,2022-02-09,2022-02-11,2,58.45,55.00,2225,-7676.25,-5.90,,,stop_loss,Stage2,1.7800,0.0400,gap_down,2,95,SLF-wein-3539,0.0438,,0
SLB,LONG,2022-02-16,2022-02-22,6,41.28,41.43,3185,483.38,0.37,,,volume_eject,Stage2,1.7768,0.0455,non_stop_exit,,110,SLB-wein-3779,0.0461,,0
SLAB,LONG,2019-07-24,2019-07-29,5,111.03,114.50,1246,4322.89,3.12,,,volume_eject,Stage2,3.5196,0.0415,non_stop_exit,,105,SLAB-wein-1135,0.0419,,0
SLAB,LONG,2021-08-02,2021-09-08,37,155.13,147.37,870,-6751.20,-5.00,,,stop_loss,Stage2,1.8085,0.0400,intraday,37,110,SLAB-wein-3217,0.0414,,0
SLAB,LONG,2021-11-16,2021-11-22,6,208.19,206.51,649,-1092.54,-0.81,,,volume_eject,Stage2,3.4494,0.0400,non_stop_exit,,120,SLAB-wein-3557,0.0401,,0
SKYW,LONG,2019-04-17,2019-04-29,12,60.00,60.63,2328,1466.64,1.05,,,stop_loss,Stage2,2.0755,0.0437,gap_down,12,105,SKYW-wein-1055,0.0437,,0
SKX,LONG,2022-11-30,2022-12-05,5,41.63,42.89,3092,3892.05,3.02,,,volume_eject,Stage2,2.0843,0.0400,non_stop_exit,,102,SKX-wein-4200,0.0428,,0
SKT,LONG,2023-07-11,2023-07-17,6,22.64,22.91,6057,1654.32,1.21,,,volume_eject,Stage2,3.2286,0.0400,non_stop_exit,,110,SKT-wein-3598,0.0407,,0
SJR,LONG,2021-04-26,2021-05-03,7,28.38,29.05,2497,1681.62,2.37,,,volume_eject,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-2958,0.1387,,0
SIGI,LONG,2023-10-05,2023-10-09,4,106.46,104.18,1111,-2537.40,-2.15,,,volume_eject,Stage2,1.7077,0.0423,non_stop_exit,,95,SIGI-wein-5059,0.0431,,0
SHW,LONG,2019-08-19,2019-08-26,7,534.71,516.41,279,-5104.63,-3.42,,,stop_loss,Stage2,2.5741,0.0400,gap_down,7,90,SHW-wein-1396,0.0400,,0
SHOO,LONG,2020-11-23,2020-11-30,7,31.72,33.01,3787,4879.18,4.06,,,volume_eject,Stage2,1.6459,0.0400,non_stop_exit,,95,SHOO-wein-2618,0.0413,,0
SCVL,LONG,2020-09-15,2020-09-22,7,38.19,37.22,3289,-3196.99,-2.55,,,stop_loss,Stage2,4.6499,0.0400,gap_down,7,105,SCVL-wein-2397,0.0403,,0
SCVL,LONG,2020-12-28,2020-12-31,3,40.60,38.78,3024,-5503.27,-4.48,,,stop_loss,Stage2,4.6499,0.0400,intraday,3,90,SCVL-wein-2459,0.0459,,0
SCSC,LONG,2023-12-01,2023-12-04,3,33.71,34.33,3512,2162.85,1.83,,,volume_eject,Stage2,2.0595,0.0400,non_stop_exit,,90,SCSC-wein-4977,0.0424,,0
SCI,LONG,2019-06-03,2019-06-10,7,44.31,45.22,3155,2871.05,2.05,,,volume_eject,Stage2,0.9836,0.0400,non_stop_exit,,100,SCI-wein-1174,0.0417,,0
SCHL,LONG,2023-07-21,2023-07-26,5,44.74,42.85,2637,-4988.32,-4.23,,,stop_loss,Stage2,1.2155,0.0400,intraday,5,100,SCHL-wein-4718,0.0463,,0
SCCO,LONG,2023-12-18,2023-12-26,8,78.60,83.19,1592,7309.55,5.84,,,volume_eject,Stage2,1.7319,0.0400,non_stop_exit,,110,SCCO-wein-5277,0.0402,,0
SBUX,LONG,2022-11-10,2022-11-14,4,93.95,97.13,1368,4349.44,3.38,,,volume_eject,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-4138,0.0400,,0
SAP,LONG,2019-04-03,2019-04-08,5,116.74,114.37,1174,-2780.24,-2.03,,,volume_eject,Stage2,2.5454,0.0416,non_stop_exit,,120,SAP-wein-1014,0.0417,,0
SAP,LONG,2019-11-04,2019-11-11,7,134.99,135.96,1082,1049.54,0.72,,,volume_eject,Stage2,2.3501,0.0412,non_stop_exit,,120,SAP-wein-1614,0.0416,,0
SAP,LONG,2020-06-22,2020-06-26,4,140.26,138.61,918,-1516.74,-1.18,,,stop_loss,Stage2,1.2482,0.0400,intraday,4,100,SAP-wein-2200,0.0401,,0
SANM,LONG,2022-08-02,2022-08-08,6,47.56,50.00,2849,6944.15,5.12,,,volume_eject,Stage2,2.0947,0.0400,non_stop_exit,,85,SANM-wein-4002,0.0588,,0
RYAAY,LONG,2020-09-17,2020-09-21,4,88.48,81.33,1466,-10476.40,-8.08,,,stop_loss,Stage2,2.4389,0.0400,intraday,4,105,RYAAY-wein-2377,0.0401,,0
RYAAY,LONG,2023-12-04,2023-12-11,7,120.96,124.18,1004,3233.65,2.66,,,volume_eject,Stage2,3.0596,0.0418,non_stop_exit,,110,RYAAY-wein-5238,0.0420,,0
RY,LONG,2019-10-21,2019-10-28,7,82.03,81.47,1792,-1000.00,-0.68,,,volume_eject,Stage2,1.9757,0.0400,non_stop_exit,,110,RY-wein-1534,0.0401,,0
RRC,LONG,2022-03-24,2022-03-28,4,28.55,30.56,4516,9081.46,7.04,,,volume_eject,Stage2,4.0853,0.0400,non_stop_exit,,95,RRC-wein-3860,0.0416,,0
RPM,LONG,2019-10-01,2019-10-03,2,70.00,67.64,2128,-5031.09,-3.38,,,stop_loss,Stage2,2.0225,0.0400,gap_down,2,90,RPM-wein-1378,0.0405,,0
RPM,LONG,2023-12-11,2023-12-18,7,107.95,112.07,1073,4425.41,3.82,,,volume_eject,Stage2,2.4138,0.0423,non_stop_exit,,105,RPM-wein-4919,0.0423,,0
ROST,LONG,2022-09-12,2022-09-14,2,94.92,90.15,1386,-6611.06,-5.03,,,stop_loss,Stage2,1.5744,0.0425,gap_down,2,110,ROST-wein-4117,0.0426,,0
ROST,LONG,2023-08-23,2023-08-28,5,121.40,119.56,952,-1747.38,-1.51,,,volume_eject,Stage2,1.7754,0.0400,non_stop_exit,,95,ROST-wein-4942,0.0409,,0
ROP,LONG,2023-03-20,2023-03-27,7,436.17,433.10,230,-706.72,-0.70,,,volume_eject,Stage2,2.0233,0.0828,non_stop_exit,,90,ROP-wein-4517,0.0832,,0
ROL,LONG,2019-03-12,2019-03-18,6,40.80,40.49,3391,-1051.21,-0.76,,,volume_eject,Stage2,3.5289,0.0400,non_stop_exit,,110,ROL-wein-957,0.0405,,0
ROL,LONG,2023-04-27,2023-05-01,4,40.48,42.23,2888,5065.32,4.33,,,volume_eject,Stage2,1.5269,0.0400,non_stop_exit,,100,ROL-wein-4602,0.0401,,0
ROK,LONG,2020-02-21,2020-02-24,3,208.19,200.94,709,-5142.19,-3.48,,,volume_eject,Stage2,2.3017,0.0400,non_stop_exit,,105,ROK-wein-1656,0.0402,,0
ROG,LONG,2022-04-19,2022-04-25,6,274.48,272.85,499,-812.31,-0.59,,,volume_eject,Stage2,29.7807,0.0400,non_stop_exit,,116,ROG-wein-3597,0.0404,,0
RMD,LONG,2021-06-23,2021-06-28,5,243.72,245.42,557,944.72,0.70,,,volume_eject,Stage2,1.9956,0.0400,non_stop_exit,,85,RMD-wein-3161,0.0401,,0
RMD,LONG,2022-08-11,2022-08-15,4,245.62,239.00,539,-3567.27,-2.69,,,stop_loss,Stage2,1.6747,0.0400,gap_down,4,100,RMD-wein-4019,0.0400,,0
RMBS,LONG,2020-06-05,2020-06-08,3,16.16,16.00,8074,-1302.14,-1.00,,,volume_eject,Stage2,2.0927,0.0486,non_stop_exit,,110,RMBS-wein-2138,0.0487,,0
RMBS,LONG,2020-11-23,2020-11-30,7,16.14,16.11,7466,-223.98,-0.19,,,volume_eject,Stage2,2.1323,0.0400,non_stop_exit,,105,RMBS-wein-2617,0.0442,,0
RIG,LONG,2021-01-12,2021-01-19,7,2.90,3.30,43022,17074.87,13.67,,,volume_eject,Stage2,2.0429,0.0400,non_stop_exit,,105,RIG-wein-2718,0.0476,,0
RGA,LONG,2019-09-25,2019-09-30,5,161.82,160.90,456,-419.52,-0.57,,,volume_eject,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1498,0.1442,,0
REX,LONG,2021-12-02,2021-12-13,11,101.44,101.14,1340,-402.14,-0.30,,,stop_loss,Stage2,1.8491,0.0400,gap_down,11,110,REX-wein-3157,0.0400,,0
REGN,LONG,2020-04-14,2020-04-20,6,524.62,566.71,249,10480.41,8.02,,,volume_eject,Stage2,1.7343,0.0400,non_stop_exit,,60,REGN-wein-2030,0.0474,,0
REGN,LONG,2020-05-05,2020-05-07,2,577.28,564.39,226,-2914.06,-2.23,,,stop_loss,Stage2,1.7343,0.0404,gap_down,2,70,REGN-wein-2047,0.0406,,0
REGN,LONG,2023-10-13,2023-10-16,3,851.93,842.81,136,-1239.83,-1.07,,,volume_eject,Stage2,1.1682,0.0400,non_stop_exit,,100,REGN-wein-4959,0.0402,,0
