date,open,high,low,close,adjusted_close,volume
2009-04-27,34.13,35.27,34.02,34.46,6.0167,7488000
2009-04-28,33.84,34.86,33.54,34.37,6.001,4924000
2009-04-29,34.83,35.81,34.79,35.37,6.1756,5728500
2009-04-30,36.02,37.29,35.8,35.86,6.2611,4819500
2009-05-01,35.95,37.89,35.47,37.47,6.5422,6857500
2009-05-04,37.74,39.61,37.45,39.32,6.8653,5113500
2009-05-05,39.42,39.81,38.26,38.48,6.7186,7438500
2009-05-06,38.92,39.17,38.36,39.03,6.8146,4967500
2009-05-07,39.24,39.39,37.07,37.53,6.5527,6000500
2009-05-08,38.25,39.07,37.73,39.01,6.8111,6301000
2009-05-11,38.,38.23,36.88,36.97,6.4549,6097500
2009-05-12,36.97,37.23,36.08,36.67,6.4026,6824000
2009-05-13,35.71,35.79,34.52,34.52,6.0272,8459500
2009-05-14,34.77,35.52,34.1,34.82,6.0796,4724500
2009-05-15,34.51,36.04,34.5,34.99,6.1092,4875000
2009-05-18,35.17,37.,35.12,36.76,6.4183,3895500
2009-05-19,36.68,37.57,36.62,36.83,6.4305,4281000
2009-05-20,37.02,39.61,37.02,38.63,6.7448,7474500
2009-05-21,37.67,37.7,36.72,37.49,6.5457,5719000
2009-05-22,37.74,38.1,37.31,37.63,6.5702,2802000
2009-05-26,37.17,39.33,37.17,39.03,6.8146,4166000
2009-05-27,39.22,39.42,37.71,37.86,6.6103,3101500
2009-05-28,38.22,38.92,37.66,38.72,6.7605,3363000
2009-05-29,39.25,41.13,39.13,40.94,7.1481,4752000
2009-06-01,41.5,43.27,41.14,42.57,7.4327,4834500
2009-06-02,42.79,43.91,42.29,42.7,7.4554,4656500
2009-06-03,41.85,41.96,40.18,40.74,7.1132,4533000
2009-06-04,40.78,42.14,40.52,41.56,7.2564,4531500
2009-06-05,42.12,42.43,41.2,42.19,7.3664,4198500
2009-06-08,42.09,43.44,41.56,42.97,7.5025,3185000
2009-06-09,43.21,43.8,42.7,43.1,7.5252,2272000
2009-06-10,43.52,43.66,41.59,42.28,7.3821,3847000
2009-06-11,42.47,42.61,41.1,41.19,7.1918,7929000
2009-06-12,40.55,42.44,40.48,42.32,7.389,7375500
2009-06-15,41.7,41.7,39.52,39.77,6.9438,5177000
2009-06-16,40.32,40.65,39.11,39.14,6.8338,3417000
2009-06-17,38.99,38.99,37.83,38.48,6.7186,3239000
2009-06-18,38.41,39.12,37.56,38.79,6.7727,3820000
2009-06-19,39.19,39.82,39.05,39.49,6.8949,3051500
2009-06-22,38.64,39.12,37.5,37.95,6.626,3811000
2009-06-23,38.05,38.44,37.27,38.,6.6348,2745000
2009-06-24,38.23,39.24,37.99,38.2,6.7077,3113000
2009-06-25,37.8,40.77,37.72,40.54,7.1185,5256500
2009-06-26,40.46,40.89,39.64,40.06,7.0343,3792500
2009-06-29,40.22,40.62,39.76,40.25,7.0676,2246500
2009-06-30,40.14,40.64,39.24,39.8,6.9886,2340000
2009-07-01,40.33,41.21,40.24,40.28,7.0729,2544000
2009-07-02,39.11,39.9,38.66,38.66,6.7884,2156500
2009-07-06,37.42,37.5,36.03,37.14,6.5215,8606000
2009-07-07,36.98,36.98,34.8,34.89,6.1264,6249500
2009-07-08,35.1,35.3,33.69,34.36,6.0334,4260500
2009-07-09,35.38,35.38,33.6,33.73,5.9228,5214500
2009-07-10,33.2,33.79,32.92,33.65,5.9087,4534500
2009-07-13,33.82,34.55,33.,34.45,6.0492,4264000
2009-07-14,35.07,35.76,35.,35.44,6.223,3398500
2009-07-15,36.15,37.18,36.15,36.94,6.4864,3217000
2009-07-16,36.76,37.64,36.64,37.36,6.5602,2182500
2009-07-17,37.38,37.47,36.65,36.93,6.4846,3288500
2009-07-20,37.17,37.99,36.85,37.8,6.6374,3150000
2009-07-21,38.58,39.97,38.53,39.18,6.8797,4679000
2009-07-22,39.32,40.16,39.04,39.28,6.8973,2968000
2009-07-23,39.16,41.25,39.16,40.51,7.1133,4149000
2009-07-24,40.55,41.06,39.89,40.35,7.0852,2238000
2009-07-27,40.58,40.71,39.57,40.07,7.036,2683000
2009-07-28,39.78,40.24,39.44,39.84,6.9956,2625500
2009-07-29,39.35,39.85,39.07,39.82,6.9921,2470000
2009-07-30,41.26,45.11,40.94,44.68,7.8455,9194000
2009-07-31,44.1,45.03,44.07,44.49,7.8121,3369500
2009-08-03,45.32,47.69,45.32,46.78,8.2142,2967500
2009-08-04,46.5,47.88,45.6,47.63,8.3635,2942500
2009-08-05,47.94,47.94,46.35,47.38,8.3196,2119000
2009-08-06,47.23,47.65,46.27,46.49,8.1633,2376500
2009-08-07,47.01,47.62,46.6,46.98,8.2494,4262000
2009-08-10,46.6,47.07,46.,46.32,8.1335,2134500
2009-08-11,44.84,46.17,44.46,45.95,8.0685,3310000
2009-08-12,46.05,47.13,45.67,46.61,8.1844,3206000
2009-08-13,47.08,48.14,46.22,48.04,8.4355,2309000
2009-08-14,48.59,48.62,47.55,48.02,8.432,3284000
2009-08-17,46.64,46.64,44.83,45.3,7.9544,2785000
2009-08-18,45.45,46.84,45.29,46.75,8.209,2675000
2009-08-19,45.29,46.87,45.19,46.63,8.1879,3109000
2009-08-20,46.13,46.98,46.11,46.73,8.2055,2078000
2009-08-21,47.19,47.94,46.91,47.85,8.4021,3375500
2009-08-24,48.24,48.65,47.97,48.28,8.4776,7598500
2009-08-25,48.44,49.37,48.37,48.63,8.5391,4945000
2009-08-26,49.24,49.65,48.67,49.23,8.6444,4980500
2009-08-27,49.42,50.01,48.52,49.88,8.7586,5184500
2009-08-28,50.53,51.65,49.85,50.07,8.7919,5708500
2009-08-31,48.84,48.94,47.53,47.86,8.4039,7053500
2009-09-01,47.53,47.96,45.62,45.8,8.0422,7641500
2009-09-02,45.18,45.44,44.52,45.04,7.9087,6975000
2009-09-03,45.41,47.41,45.36,47.32,8.3091,4855000
2009-09-04,47.58,48.81,47.4,48.57,8.5285,4818000
2009-09-08,49.48,50.13,48.98,49.16,8.6321,4920500
2009-09-09,49.25,49.49,48.09,48.78,8.5654,5847500
2009-09-10,48.84,49.56,48.59,49.21,8.6409,4883500
2009-09-11,49.47,49.92,48.71,49.02,8.6076,4471500
2009-09-14,48.15,49.36,48.15,48.93,8.5918,3308000
2009-09-15,49.47,50.27,48.62,50.14,8.8042,5766000
2009-09-16,50.25,50.97,50.05,50.19,8.813,3796500
2009-09-17,50.34,51.02,49.86,50.06,8.7902,3800000
2009-09-18,49.42,49.77,48.61,49.03,8.6093,5282500
2009-09-21,48.25,48.48,47.62,48.07,8.4408,3878000
2009-09-22,48.85,49.6,48.63,48.98,8.6005,2978500
2009-09-23,48.83,49.,48.02,48.1,8.4862,4913000
2009-09-24,48.11,48.35,45.82,46.16,8.1439,5892500
2009-09-25,45.68,46.69,45.41,45.85,8.0893,3779500
2009-09-28,46.13,47.22,46.07,46.92,8.278,2265500
2009-09-29,46.87,47.06,46.1,46.51,8.2057,2328500
2009-09-30,47.64,47.66,46.07,46.75,8.248,4237000
2009-10-01,46.83,47.23,45.19,45.22,7.9781,3838000
2009-10-02,44.72,45.69,44.36,44.85,7.9128,3815000
2009-10-05,44.92,45.54,44.46,45.38,8.0063,4884500
2009-10-06,45.84,46.68,45.54,45.93,8.1034,3091000
2009-10-07,45.9,46.66,45.43,46.4,8.1863,3185000
2009-10-08,47.17,47.84,46.59,47.82,8.4368,5166000
2009-10-09,47.8,48.31,47.5,48.,8.4686,3139500
2009-10-12,48.24,48.53,46.51,46.94,8.2816,2069000
2009-10-13,46.98,47.46,46.71,46.79,8.2551,4532500
2009-10-14,47.76,48.76,46.71,48.69,8.5903,6040000
2009-10-15,47.97,48.61,47.65,48.17,8.4986,2261000
2009-10-16,47.65,48.03,46.9,47.56,8.3909,3418000
2009-10-19,47.95,48.31,47.57,48.24,8.5109,2590500
2009-10-20,48.18,48.53,47.15,47.61,8.3998,3347500
2009-10-21,47.19,48.86,47.1,47.13,8.3151,6454500
2009-10-22,47.09,48.12,46.85,47.89,8.4492,3519500
2009-10-23,47.69,47.69,46.6,46.79,8.2551,3815000
2009-10-26,46.93,47.44,45.21,45.66,8.0557,5394500
2009-10-27,46.07,46.07,43.35,43.54,7.6817,5386500
2009-10-28,44.54,44.97,42.05,42.17,7.44,5891500
2009-10-29,42.79,43.84,42.3,43.59,7.6905,3507500
2009-10-30,43.26,44.06,43.04,43.11,7.6058,3935500
2009-11-02,43.18,44.19,43.04,43.68,7.7064,4226500
2009-11-03,45.53,45.94,44.53,45.53,8.0328,7273500
2009-11-04,46.3,46.36,45.62,45.68,8.0593,6376500
2009-11-05,46.05,46.56,45.93,46.45,8.1951,5132500
2009-11-06,45.88,47.01,45.66,46.72,8.2427,2351500
2009-11-09,47.49,48.78,47.48,48.53,8.5621,3197500
2009-11-10,48.41,48.98,48.23,48.63,8.5797,2012000
2009-11-11,49.28,49.78,48.76,49.12,8.6662,1805500
2009-11-12,48.74,49.45,48.01,48.19,8.5021,2147000
2009-11-13,48.24,48.86,48.07,48.82,8.6132,1931500
2009-11-16,49.35,49.99,49.08,49.47,8.7279,1888000
2009-11-17,48.83,49.92,48.71,49.82,8.7897,1549500
2009-11-18,50.1,50.26,49.56,49.87,8.7985,1338000
2009-11-19,49.07,49.61,48.53,49.22,8.6838,1937500
2009-11-20,48.21,49.46,48.16,49.27,8.6926,2129000
2009-11-23,50.38,50.47,49.52,49.72,8.772,2929000
2009-11-24,49.17,49.68,48.86,49.29,8.6962,1870500
2009-11-25,49.75,50.08,49.51,49.94,8.8108,1929000
2009-11-27,47.09,49.,47.09,48.85,8.6185,1706500
2009-11-30,48.82,48.98,48.26,48.46,8.5497,5436500
2009-12-01,50.17,50.57,49.31,49.67,8.7632,8175500
2009-12-02,49.67,50.09,49.33,49.71,8.7703,4498000
2009-12-03,49.58,49.98,49.3,49.35,8.7068,2598000
2009-12-04,50.24,50.98,49.95,50.85,8.9714,5523500
2009-12-07,50.49,52.53,50.49,51.73,9.1267,3537500
2009-12-08,50.88,52.4,50.85,52.29,9.2255,4031000
2009-12-09,52.27,52.73,51.81,52.62,9.2837,2851500
2009-12-10,52.8,54.08,52.76,53.91,9.5113,3408000
2009-12-11,54.04,54.22,53.2,53.42,9.4248,3181500
2009-12-14,53.83,54.88,53.55,54.52,9.6189,3797000
2009-12-15,54.49,54.5,53.54,53.86,9.5024,2525500
2009-12-16,54.11,54.42,53.59,54.17,9.5571,1918500
2009-12-17,53.53,53.53,52.5,53.11,9.3701,2720500
2009-12-18,53.36,53.68,52.38,52.68,9.2943,2674000
2009-12-21,52.99,53.77,52.74,53.31,9.4054,2355500
2009-12-22,53.37,53.94,53.07,53.87,9.5042,1628500
2009-12-23,53.95,54.33,53.46,53.95,9.5183,2174500
2009-12-24,53.9,54.93,53.9,54.7,9.6506,767000
2009-12-28,55.03,55.18,54.52,55.02,9.7071,1035000
2009-12-29,54.95,55.43,54.36,54.36,9.632,1368000
2009-12-30,54.09,54.36,53.79,54.07,9.5806,1124500
2009-12-31,54.16,54.36,53.77,54.,9.5682,1297000
2010-01-04,54.76,55.02,54.03,54.32,9.6249,1468000
2010-01-05,54.66,55.09,54.13,54.76,9.7029,1727500
2010-01-06,54.85,55.09,54.28,54.3,9.6213,1842500
2010-01-07,54.07,54.53,53.52,54.08,9.5824,2258500
2010-01-08,54.14,55.49,54.14,55.4,9.8163,1652500
2010-01-11,55.6,55.74,54.59,54.98,9.7418,1791000
2010-01-12,54.56,54.7,53.77,54.61,9.6763,1774000
2010-01-13,54.52,54.92,54.05,54.77,9.7046,1012500
2010-01-14,54.67,54.97,53.76,53.85,9.5416,1772500
2010-01-15,53.97,53.99,52.56,52.93,9.3786,5300500
2010-01-19,52.4,52.4,51.29,51.87,9.1908,3306500
2010-01-20,51.17,51.17,49.68,50.09,8.8754,6656500
2010-01-21,50.32,51.85,50.22,51.2,9.0721,5220000
2010-01-22,51.23,52.22,50.43,50.67,8.9781,3729000
2010-01-25,51.3,51.3,50.21,50.85,9.01,1903000
2010-01-26,50.46,51.4,49.92,50.78,8.9976,2837000
2010-01-27,50.38,51.14,50.03,51.02,9.0402,3391500
2010-01-28,51.91,52.43,49.32,49.47,8.7655,4734500
2010-01-29,49.47,49.58,46.77,47.,8.3279,4801500
2010-02-01,47.55,48.15,47.16,48.11,8.5245,4317000
2010-02-02,48.33,48.98,48.21,48.73,8.6344,2805500
2010-02-03,48.68,49.05,48.06,48.3,8.5582,1904000
2010-02-04,47.9,48.01,46.95,47.07,8.3403,3277000
2010-02-05,47.1,47.47,46.29,46.92,8.3137,4204000
2010-02-08,46.94,47.,46.13,46.24,8.1932,2579000
2010-02-09,46.69,48.04,46.69,47.42,8.4023,2783500
2010-02-10,47.56,48.32,47.33,47.93,8.4927,2319500
2010-02-11,48.33,49.09,47.97,49.07,8.6946,1766500
2010-02-12,48.45,48.97,48.32,48.84,8.6539,1310500
2010-02-16,49.38,49.38,48.57,48.94,8.6716,4370000
2010-02-17,49.12,49.5,48.75,49.11,8.7017,3414000
2010-02-18,49.01,49.33,48.7,49.09,8.6982,2587500
2010-02-19,48.67,49.85,48.59,49.77,8.8187,2956000
2010-02-22,49.99,50.39,49.64,49.88,8.8382,1576000
2010-02-23,49.89,49.96,48.5,48.83,8.6521,1959000
2010-02-24,49.03,49.17,48.3,48.54,8.6007,2796000
2010-02-25,47.95,48.22,47.19,48.1,8.5228,4172500
2010-02-26,47.91,48.29,47.45,48.18,8.5369,2648500
2010-03-01,48.71,50.23,48.29,50.13,8.8825,2670500
2010-03-02,50.51,51.26,50.51,51.08,9.0508,2944000
2010-03-03,51.67,53.31,51.37,53.14,9.4158,6094000
2010-03-04,53.03,53.49,52.65,53.41,9.4636,2625500
2010-03-05,53.71,55.26,53.65,55.04,9.7525,3305500
2010-03-08,55.41,55.41,54.03,54.19,9.6019,2093000
2010-03-09,54.07,55.,53.85,54.76,9.7029,1964000
2010-03-10,54.57,54.86,54.21,54.52,9.6603,2172500
2010-03-11,53.94,55.09,53.94,54.9,9.7277,2827500
2010-03-12,55.38,55.6,54.84,55.13,9.7684,1749500
2010-03-15,55.13,55.26,54.49,55.05,9.7542,762500
2010-03-16,55.42,55.63,54.85,55.58,9.8481,981500
2010-03-17,55.59,55.91,55.22,55.43,9.8216,1079500
2010-03-18,55.23,55.57,54.74,54.87,9.7223,2068000
2010-03-19,54.24,55.15,54.03,54.24,9.6107,2476000
2010-03-22,53.78,54.59,53.54,54.44,9.6462,1720500
2010-03-23,54.71,54.71,53.73,54.14,9.593,1472500
2010-03-24,53.36,53.82,53.2,53.37,9.499,1301000
2010-03-25,53.87,55.04,53.87,54.5,9.7001,1787500
2010-03-26,54.61,54.69,53.91,54.23,9.6521,1325500
2010-03-29,54.65,55.76,54.04,55.5,9.8781,1915500
2010-03-30,55.87,56.65,55.65,55.88,9.9458,1556000
2010-03-31,55.85,56.32,55.34,56.24,10.0098,1879000
2010-04-01,56.59,57.3,56.56,57.21,10.1825,1275500
2010-04-05,57.62,58.34,57.35,57.94,10.3124,1335000
2010-04-06,57.97,58.,56.48,56.7,10.0917,1808000
2010-04-07,56.53,56.59,55.43,56.36,10.0312,1989000
2010-04-08,56.22,57.56,55.75,57.44,10.2234,2317500
2010-04-09,57.41,57.98,57.15,57.51,10.2359,2055000
2010-04-12,57.51,57.53,56.65,57.09,10.1611,1508000
2010-04-13,57.3,58.16,56.63,57.82,10.291,2152000
2010-04-14,58.36,59.17,58.36,58.69,10.4459,1610500
2010-04-15,58.45,59.82,58.45,58.84,10.4726,1517000
2010-04-16,58.58,58.72,56.75,57.67,10.2644,2076500
2010-04-19,57.28,58.4,57.28,58.26,10.3694,4520500
2010-04-20,58.96,60.,58.96,59.06,10.5117,1659000
2010-04-21,59.12,59.68,59.,59.49,10.5883,1757500
2010-04-22,59.26,59.47,58.31,59.37,10.5669,1700500
2010-04-23,59.08,59.8,59.01,59.52,10.5936,1124500
2010-04-26,59.14,59.78,59.12,59.43,10.5776,1355500
2010-04-27,58.98,59.17,57.18,57.29,10.1967,3015500
2010-04-28,58.86,60.74,58.74,59.56,10.6007,5572500
2010-04-29,59.92,61.38,59.92,60.35,10.7413,3478000
2010-04-30,60.14,60.84,58.86,58.86,10.4762,2360000
2010-05-03,59.55,60.39,59.38,60.13,10.7022,1826500
2010-05-04,59.05,59.05,57.16,57.43,10.2216,3451000
2010-05-05,56.49,56.94,55.19,55.83,9.9369,4178500
2010-05-06,55.37,56.17,51.28,54.17,9.6414,5437500
2010-05-07,54.1,54.96,53.21,53.93,9.5987,6353500
2010-05-10,56.82,58.09,56.39,57.9,10.3053,4966500
2010-05-11,57.52,59.25,57.21,58.51,10.4139,5608000
2010-05-12,59.12,60.78,58.94,60.6,10.7858,3883000
2010-05-13,60.38,60.54,59.4,59.65,10.6168,3446000
2010-05-14,59.,59.03,56.87,57.35,10.2074,4162500
2010-05-17,57.29,57.67,55.16,56.63,10.0792,3566000
2010-05-18,57.53,58.04,54.95,55.48,9.8746,3527500
2010-05-19,55.12,55.35,52.71,54.4,9.6823,6309000
2010-05-20,52.34,52.94,51.33,51.38,9.1448,5260000
2010-05-21,50.66,53.54,49.98,53.01,9.4349,5724500
2010-05-24,53.2,53.84,52.53,52.55,9.3531,2654000
2010-05-25,50.55,53.,50.22,52.78,9.394,5064500
2010-05-26,53.44,54.46,52.97,53.08,9.4474,3941500
2010-05-27,54.21,55.,53.97,54.99,9.7874,3093000
2010-05-28,55.37,55.74,54.39,55.03,9.7945,3885000
2010-06-01,54.78,56.32,54.22,54.4,9.6823,3208500
2010-06-02,54.76,55.95,54.21,55.85,9.9404,2400000
2010-06-03,56.29,58.1,56.21,57.25,10.1896,4835500
2010-06-04,55.93,56.82,54.6,54.79,9.7518,5890000
2010-06-07,55.01,55.48,53.6,53.8,9.5756,4767500
2010-06-08,54.65,55.28,53.49,54.64,9.7251,7346500
2010-06-09,55.39,56.26,54.78,55.02,9.7927,6172500
2010-06-10,56.12,57.65,56.12,57.49,10.2323,4402500
2010-06-11,56.68,57.94,56.46,57.73,10.275,3110000
2010-06-14,58.44,59.16,57.81,58.05,10.332,3191000
2010-06-15,58.3,59.31,58.28,59.14,10.526,4521000
2010-06-16,58.78,60.16,58.39,59.75,10.6346,2885000
2010-06-17,59.79,59.88,58.62,59.62,10.6114,2923500
2010-06-18,59.75,60.5,59.7,60.29,10.7307,2991500
2010-06-21,61.19,61.98,60.29,60.57,10.7805,2661000
2010-06-22,60.99,61.11,58.75,58.78,10.4619,4014000
2010-06-23,58.06,58.75,57.04,57.73,10.3214,3301000
2010-06-24,56.88,57.43,56.09,56.48,10.0979,3939500
2010-06-25,57.08,57.08,55.69,56.47,10.0961,3883000
2010-06-28,56.6,57.29,56.33,56.41,10.0854,3957500
2010-06-29,54.7,55.11,53.15,53.66,9.5937,5433000
2010-06-30,53.22,54.37,53.17,53.62,9.5866,3521000
2010-07-01,53.81,54.36,52.15,54.08,9.6688,3196000
2010-07-02,54.23,54.69,53.07,53.29,9.5276,4512500
2010-07-06,53.93,54.8,52.75,53.14,9.5008,3063500
2010-07-07,53.22,55.28,53.22,55.11,9.853,2322000
2010-07-08,56.22,56.63,55.12,55.62,9.9441,2354000
2010-07-09,56.,56.43,55.76,56.15,10.0389,1576000
2010-07-12,55.87,56.62,55.7,56.58,10.1158,2263500
2010-07-13,57.83,58.17,56.46,57.13,10.2141,4009500
2010-07-14,57.04,58.19,56.53,57.79,10.3321,3617000
2010-07-15,57.73,58.42,57.11,58.29,10.4215,3247500
2010-07-16,57.86,57.86,55.8,56.16,10.0407,2934000
2010-07-19,56.25,56.85,55.56,56.13,10.0353,1882500
2010-07-20,55.5,57.04,55.29,57.04,10.198,2919500
2010-07-21,57.51,57.51,55.4,55.89,9.9924,2259500
2010-07-22,56.8,58.04,56.8,57.86,10.3446,2580500
2010-07-23,57.73,59.18,57.64,58.94,10.5377,3536500
2010-07-26,59.25,59.86,58.97,59.38,10.6164,2297000
2010-07-27,59.84,59.97,57.59,57.78,10.3303,3883500
2010-07-28,57.8,58.6,57.45,58.3,10.4233,3866000
2010-07-29,58.92,59.54,58.68,59.21,10.586,4788500
2010-07-30,59.12,60.42,58.2,59.87,10.704,3888500
2010-08-02,61.,61.42,60.45,60.92,10.8917,2557500
2010-08-03,60.38,61.4,60.35,60.76,10.8631,2294500
2010-08-04,60.87,61.53,60.81,61.39,10.9757,1674000
2010-08-05,61.37,62.14,61.08,61.9,11.0669,2410500
2010-08-06,61.15,61.69,59.63,60.55,10.8256,2221000
2010-08-09,60.38,60.72,59.99,60.66,10.8452,1551000
2010-08-10,59.49,60.34,58.87,60.1,10.7451,2673000
2010-08-11,58.62,58.9,57.02,57.46,10.2731,3378500
2010-08-12,56.41,56.89,55.6,56.4,10.0836,4568500
2010-08-13,56.43,57.42,56.3,57.39,10.2606,3743500
2010-08-16,57.03,57.63,56.78,57.34,10.2517,2747000
2010-08-17,58.06,59.5,57.84,58.68,10.4912,2797500
2010-08-18,58.79,59.02,58.,58.65,10.4859,2946000
2010-08-19,58.27,58.46,56.64,57.24,10.2338,2319000
2010-08-20,56.42,56.94,55.68,56.84,10.1623,1976000
2010-08-23,57.16,57.28,55.9,55.99,10.0103,1600000
2010-08-24,55.05,57.38,54.73,56.63,10.1247,4970000
2010-08-25,56.03,57.06,55.57,56.93,10.1784,4915000
2010-08-26,57.66,58.79,57.21,58.1,10.3875,4946000
2010-08-27,58.34,59.57,57.75,59.38,10.6164,4545500
2010-08-30,59.36,60.,58.59,58.59,10.4751,2099500
2010-08-31,58.27,59.33,57.63,58.98,10.5449,3853500
2010-09-01,59.89,61.19,59.89,60.97,10.9007,3973500
2010-09-02,61.07,61.5,60.84,61.37,10.9722,2328500
2010-09-03,61.75,62.63,61.61,62.21,11.1224,3712500
2010-09-07,61.8,62.2,61.49,61.81,11.0508,2541000
2010-09-08,62.07,63.47,61.84,61.98,11.0812,3357000
2010-09-09,62.82,63.04,61.51,61.83,11.0544,3076500
2010-09-10,61.83,62.1,61.12,61.36,10.9704,3203000
2010-09-13,62.04,62.04,61.63,61.77,11.0437,3313000
2010-09-14,61.76,63.16,61.75,62.43,11.1617,4310000
2010-09-15,62.24,62.83,62.,62.48,11.1706,2771000
2010-09-16,62.26,62.46,61.65,62.01,11.0866,2043500
2010-09-17,62.37,62.39,61.46,61.68,11.0276,3207000
2010-09-20,61.99,62.6,61.56,62.26,11.1313,5220500
2010-09-21,62.46,63.,61.86,62.25,11.1295,4242000
2010-09-22,62.02,62.49,61.11,61.63,11.0652,2659000
2010-09-23,61.15,61.58,60.46,60.71,10.9,1716000
2010-09-24,61.88,62.58,61.45,62.42,11.2071,1690000
2010-09-27,62.46,63.03,62.26,62.3,11.1855,2074500
2010-09-28,62.28,62.32,61.06,61.78,11.0922,2239000
