date,open,high,low,close,adjusted_close,volume
2009-09-16,62.34,66.84,62.34,66.81,41.5165,1349901
2009-09-17,66.8,67.46,64.58,65.2,40.516,702987
2009-09-18,65.365,66.4,64.81,66.04,41.038,880418
2009-09-21,65.16,65.71,64.43,65.47,40.6838,471538
2009-09-22,66.15,66.33,64.5,65.18,40.5036,618057
2009-09-23,65.08,65.08,63.77,63.79,39.6398,462215
2009-09-24,64.25,65.21,62.7,63.16,39.2483,568158
2009-09-25,63.13,63.25,60.77,62.47,38.8195,1074778
2009-09-28,62.58,63.26,61.13,63.23,39.2918,812748
2009-09-29,63.3,64.1,62.15,62.47,38.8195,559400
2009-09-30,63.15,63.61,61.92,62.32,38.7263,665868
2009-10-01,61.98,62.79,60.,60.17,37.3903,1037088
2009-10-02,59.28,61.11,59.09,60.14,37.3717,1078030
2009-10-05,60.44,61.22,60.21,60.44,37.5581,1167864
2009-10-06,61.,62.39,60.72,62.31,38.7201,998860
2009-10-07,61.95,62.61,61.35,62.46,38.8133,627765
2009-10-08,63.32,63.39,62.52,63.15,39.2421,578244
2009-10-09,63.22,66.07,62.9175,66.02,41.0256,1280242
2009-10-12,65.97,66.48,65.14,66.22,41.1498,616970
2009-10-13,66.02,66.46,64.8,65.89,40.9448,844497
2009-10-14,66.73,67.31,65.27,67.27,41.8023,744013
2009-10-15,66.98,67.48,66.07,67.19,41.7526,573552
2009-10-16,66.14,68.11,65.28,66.53,41.3425,1429052
2009-10-19,66.92,67.67,65.6,66.27,41.1809,842929
2009-10-20,68.56,69.89,65.87,67.32,41.8334,1577998
2009-10-21,67.29,69.39,66.07,66.27,41.1809,1307174
2009-10-22,66.52,68.98,65.97,68.96,42.8525,1056883
2009-10-23,68.94,69.63,67.89,68.77,42.7344,627509
2009-10-26,68.75,69.62,67.64,67.93,42.2124,879765
2009-10-27,67.83,68.9,66.6,66.68,41.4357,899640
2009-10-28,66.87,67.32,64.69,64.85,40.2985,816534
2009-10-29,66.48,66.48,64.58,65.67,40.8081,1294524
2009-10-30,65.39,65.64,62.25,62.85,39.0557,1199111
2009-11-02,63.37,65.07,62.38,63.28,39.3229,886126
2009-11-03,62.74,63.71,62.26,62.75,38.9935,939786
2009-11-04,63.09,63.9,60.71,60.95,37.875,1461949
2009-11-05,61.25,62.68,60.39,62.57,38.8817,1121146
2009-11-06,61.85,63.25,61.51,62.83,39.0433,665474
2009-11-09,64.26,64.62,62.86,64.62,40.1556,786984
2009-11-10,64.65,64.65,63.01,63.54,39.4845,501790
2009-11-11,63.91,65.,63.6,64.24,39.9194,597161
2009-11-12,64.11,64.3,62.91,63.,39.1489,636375
2009-11-13,63.18,63.62,62.2,62.5,38.8382,634030
2009-11-16,62.92,63.98,62.51,63.4,39.3975,1217711
2009-11-17,63.46,63.64,62.59,63.51,39.4658,1035234
2009-11-18,63.32,64.96,63.17,64.87,40.3109,953992
2009-11-19,64.07,65.81,64.,65.33,40.5968,1746013
2009-11-20,65.14,65.98,64.05,65.85,40.9199,1145155
2009-11-23,66.49,67.45,66.31,66.61,41.3922,794458
2009-11-24,66.44,66.62,65.55,66.42,41.2741,950455
2009-11-25,66.41,66.66,66.,66.37,41.243,325387
2009-11-27,64.44,65.23,63.83,63.85,40.1,420146
2009-11-30,64.22,65.62,64.,65.58,41.1865,636644
2009-12-01,65.77,66.01,64.9,65.65,41.2305,926114
2009-12-02,65.41,66.02,64.99,65.44,41.0986,577230
2009-12-03,66.,66.3,62.77,62.83,39.4594,830597
2009-12-04,63.62,64.37,62.2,63.44,39.8425,927443
2009-12-07,63.37,63.985,61.22,61.43,38.5802,1580760
2009-12-08,61.96,64.08,61.93,63.75,40.0372,1469771
2009-12-09,63.54,64.38,63.22,63.96,40.1691,933704
2009-12-10,64.09,64.5,63.31,63.59,39.9367,734768
2009-12-11,63.7,64.59,63.19,64.44,40.4706,758532
2009-12-14,64.45,64.89,63.88,64.85,40.7281,774148
2009-12-15,64.66,64.66,62.63,62.82,39.4531,795742
2009-12-16,63.06,63.34,62.11,63.03,39.585,744119
2009-12-17,62.77,64.32,62.58,63.4,39.8174,884398
2009-12-18,63.76,64.87,63.62,64.87,40.7406,974147
2009-12-21,65.,65.81,64.32,65.77,41.3059,613601
2009-12-22,66.02,66.969,65.54,66.86,41.9904,628104
2009-12-23,66.71,67.,66.21,66.26,41.6136,376022
2009-12-24,66.31,67.,66.04,66.82,41.9653,352039
2009-12-28,66.87,67.07,66.37,66.85,41.9841,374061
2009-12-29,67.06,67.4,66.69,66.83,41.9716,333055
2009-12-30,66.66,67.195,66.46,67.08,42.1286,316437
2009-12-31,67.32,67.94,66.84,66.89,42.0093,441364
2010-01-04,67.63,67.65,66.32,67.01,42.0846,720910
2010-01-05,66.8,68.39,66.7,68.21,42.8383,779192
2010-01-06,68.43,70.9,68.15,70.49,44.2702,1355020
2010-01-07,70.58,73.67,70.13,73.12,45.9219,1826986
2010-01-08,72.56,74.35,72.43,73.84,46.3741,1381610
2010-01-11,73.94,74.18,72.97,73.14,45.9345,550387
2010-01-12,72.72,73.,71.3,71.69,45.0238,779491
2010-01-13,71.75,74.15,70.89,73.62,46.2359,1475686
2010-01-14,73.61,75.68,73.47,75.34,47.3161,942821
2010-01-15,74.9,75.28,72.94,73.16,45.947,1404135
2010-01-19,73.21,75.15,72.46,74.7,46.9142,1286052
2010-01-20,73.65,78.32,73.65,77.69,48.792,3380969
2010-01-21,77.8,80.31,77.8,78.59,49.3573,2716251
2010-01-22,78.37,78.6,75.27,75.59,47.4732,1646140
2010-01-25,76.37,76.84,73.78,75.,47.1026,1181824
2010-01-26,74.46,75.52,73.27,73.73,46.305,1468251
2010-01-27,73.83,76.65,73.52,76.3,47.9191,1356508
2010-01-28,76.34,77.1,75.25,75.72,47.5548,1040662
2010-01-29,75.9,76.04,73.5,73.75,46.3176,1837760
2010-02-01,74.23,75.26,74.23,74.9,47.0398,857750
2010-02-02,75.13,75.8,74.45,75.,47.1026,667371
2010-02-03,74.46,74.49,72.08,72.17,45.3253,1245959
2010-02-04,71.78,71.91,69.91,70.64,44.3644,2136376
2010-02-05,70.65,72.75,70.09,72.67,45.6393,1775743
2010-02-08,72.31,72.64,71.08,71.29,44.7726,852971
2010-02-09,71.99,72.99,71.37,71.99,45.2122,595877
2010-02-10,72.,73.37,71.71,72.67,45.6393,574053
2010-02-11,72.79,72.87,71.89,72.4,45.4697,429850
2010-02-12,71.75,72.19,70.89,72.07,45.2625,830603
2010-02-16,73.04,75.34,72.77,75.12,47.178,1116693
2010-02-17,75.37,75.64,73.8,74.49,46.7823,1018413
2010-02-18,74.65,75.5,74.41,75.43,47.3727,1454165
2010-02-19,75.37,76.65,75.23,76.6,48.1075,1711755
2010-02-22,77.08,78.32,76.99,78.09,49.0432,1179758
2010-02-23,78.09,78.09,75.91,77.22,48.4968,1805068
2010-02-24,76.99,78.97,76.81,78.2,49.5616,1590240
2010-02-25,77.33,77.33,75.55,76.58,48.5349,1080227
2010-02-26,76.54,77.64,75.76,77.43,49.0736,1041997
2010-03-01,77.35,78.12,77.,77.8,49.3081,829143
2010-03-02,77.97,79.09,77.86,78.46,49.7264,694471
2010-03-03,78.54,78.68,76.14,76.6,48.5476,832592
2010-03-04,75.87,76.585,75.27,76.16,48.2687,1004475
2010-03-05,76.68,78.63,76.68,78.55,49.7834,708033
2010-03-08,78.45,78.91,78.,78.73,49.8975,906138
2010-03-09,78.35,79.17,77.59,78.79,49.9355,1177430
2010-03-10,78.79,80.,78.44,79.56,50.4235,1067485
2010-03-11,79.36,80.5,79.13,80.3,50.8925,490738
2010-03-12,80.93,81.33,79.78,80.,50.7024,849803
2010-03-15,79.9,80.48,79.72,80.31,50.8989,709851
2010-03-16,82.,82.,80.15,81.45,51.6214,851944
2010-03-17,81.64,82.92,81.52,82.79,52.4707,621097
2010-03-18,82.6,84.1,82.49,84.,53.2375,1273678
2010-03-19,84.3,85.,83.021,83.28,52.7812,1057515
2010-03-22,82.83,83.47,81.76,83.25,52.7622,543296
2010-03-23,83.33,83.33,81.85,83.21,52.7368,461970
2010-03-24,82.9,84.,82.77,83.04,52.6291,288067
2010-03-25,83.64,84.6,82.35,82.45,52.2552,606669
2010-03-26,82.79,83.69,80.34,80.81,51.2158,963106
2010-03-29,81.03,81.46,79.72,80.95,51.3045,658865
2010-03-30,80.82,81.17,78.7,79.76,50.5503,2020234
2010-03-31,79.52,80.13,78.75,79.38,50.3095,1217335
2010-04-01,79.86,80.,78.74,79.57,50.4299,561829
2010-04-05,79.91,81.83,79.41,81.61,51.7228,741788
2010-04-06,81.76,84.64,81.62,84.46,53.5291,1411221
2010-04-07,84.32,84.99,82.71,83.35,52.8256,1174007
2010-04-08,83.29,84.43,82.89,84.13,53.3199,811944
2010-04-09,84.22,85.45,83.95,85.34,54.0868,740296
2010-04-12,85.35,85.67,84.41,85.31,54.0678,475736
2010-04-13,85.31,85.37,83.91,84.92,53.8206,471790
2010-04-14,85.41,87.,85.35,86.79,55.0058,571354
2010-04-15,87.62,87.62,86.05,86.14,54.5938,694345
2010-04-16,86.31,86.53,82.3,84.25,53.396,2128096
2010-04-19,84.41,86.84,82.72,84.1,53.3009,2139346
2010-04-20,84.81,86.35,83.89,85.,53.8713,1322946
2010-04-21,85.33,87.5,85.0905,86.28,54.6825,1283328
2010-04-22,85.93,88.,85.31,87.82,55.6586,758815
2010-04-23,87.83,88.73,86.88,88.49,56.0832,609216
2010-04-26,88.19,88.66,85.25,85.45,54.1565,798085
2010-04-27,85.,86.3,83.52,84.09,53.2946,1328250
2010-04-28,84.65,86.78,84.65,85.43,54.1438,1066907
2010-04-29,86.8,89.77,86.59,89.44,56.6853,1578957
2010-04-30,89.06,89.56,87.17,87.35,55.3607,814756
2010-05-03,88.05,89.22,88.,89.15,56.5015,706753
2010-05-04,87.99,88.36,86.64,87.12,55.2149,1038434
2010-05-05,86.54,88.52,85.65,87.41,55.3987,720710
2010-05-06,87.03,88.41,80.611,84.27,53.4086,1700055
2010-05-07,85.08,86.77,83.6,84.07,53.2819,2062867
2010-05-10,88.08,89.,86.36,88.46,56.0642,1570469
2010-05-11,86.81,90.,86.81,88.77,56.2607,1157222
2010-05-12,89.42,90.8,88.81,90.69,57.4775,813376
2010-05-13,90.36,91.47,89.93,90.22,57.1796,693187
2010-05-14,89.47,89.6,86.13,87.25,55.2973,1132909
2010-05-17,87.47,88.42,85.77,87.84,55.6712,916687
2010-05-18,88.49,88.57,83.14,83.61,52.9904,2288768
2010-05-19,83.44,85.1,81.9,83.39,52.8509,2046135
2010-05-20,82.,82.53,79.68,79.7,50.5123,1508773
2010-05-21,78.5,84.08,77.86,84.,53.2375,2559346
2010-05-24,84.1,84.1,81.26,81.4,51.5897,1920501
2010-05-25,79.87,81.12,78.84,80.81,51.2158,1866320
2010-05-26,81.89,82.52,80.11,80.32,50.9052,1929520
2010-05-27,80.95,81.76,79.75,81.48,52.0944,1745748
2010-05-28,81.54,81.86,78.87,79.24,50.6623,1592037
2010-06-01,78.77,79.55,76.97,77.53,49.569,1448618
2010-06-02,78.19,79.72,77.65,79.67,50.9372,1012981
2010-06-03,79.6,80.37,77.95,78.96,50.4832,1194753
2010-06-04,77.55,77.83,75.14,75.36,48.1816,1204582
2010-06-07,76.,76.38,74.2,74.24,47.4655,1280409
2010-06-08,74.5,76.81,74.11,76.59,48.968,1442550
2010-06-09,76.89,77.08,75.6,76.26,48.757,1894307
2010-06-10,76.96,78.78,76.85,78.64,50.2786,1216159
2010-06-11,77.82,78.49,76.66,78.39,50.1188,770505
2010-06-14,79.02,79.63,77.21,77.53,49.569,1117121
2010-06-15,78.44,79.6,77.73,79.36,50.739,1036132
2010-06-16,79.18,83.19,79.05,81.93,52.3821,2532794
2010-06-17,82.98,90.99,82.77,89.34,57.1197,5958921
2010-06-18,88.06,90.86,86.62,90.71,57.9956,3728773
2010-06-21,90.31,95.98,90.28,94.45,60.3868,3348076
2010-06-22,94.28,96.15,93.03,93.71,59.9137,1836284
2010-06-23,94.03,94.75,90.5,91.02,58.1938,2030117
2010-06-24,90.54,90.54,86.32,86.69,55.4254,2199694
2010-06-25,87.46,89.42,87.25,88.37,56.4995,1421816
2010-06-28,87.77,89.65,87.5,89.24,57.0558,1143646
2010-06-29,87.94,89.05,85.89,86.29,55.1697,1450004
2010-06-30,86.4,87.88,84.79,84.95,54.313,1003321
2010-07-01,84.95,87.79,84.2,87.2,55.7515,1834283
2010-07-02,88.04,88.04,84.335,84.89,54.2746,892398
2010-07-06,86.65,87.67,84.93,85.96,54.9587,1100768
2010-07-07,86.51,89.43,86.15,89.23,57.0494,1165798
2010-07-08,89.82,90.59,87.23,88.62,56.6594,1100176
2010-07-09,88.06,90.49,87.79,90.23,57.6887,833142
2010-07-12,89.93,90.02,88.25,89.12,56.9791,608825
2010-07-13,90.2,91.69,89.83,91.51,58.5071,890304
2010-07-14,90.78,91.15,88.94,89.94,57.5033,716986
2010-07-15,89.94,90.34,87.45,88.78,56.7617,595754
2010-07-16,87.56,87.95,85.5,85.73,54.8117,1164989
2010-07-19,86.5,86.69,84.78,86.08,55.0354,628664
2010-07-20,84.6,85.5,83.5,85.08,54.3961,1387643
2010-07-21,87.32,89.25,82.85,83.5,53.3859,1440654
2010-07-22,84.72,87.33,84.34,86.68,55.419,906717
2010-07-23,86.64,89.99,86.01,89.56,57.2604,1111601
2010-07-26,90.,92.5,89.06,92.38,59.0633,932687
2010-07-27,93.3,93.47,89.7,89.85,57.4458,621691
2010-07-28,89.82,90.54,87.5,87.83,56.1543,531576
2010-07-29,88.5,88.98,85.52,87.,55.6236,1198974
2010-07-30,86.35,88.65,85.6,87.34,55.841,735275
2010-08-02,88.78,90.32,88.24,89.56,57.2604,645480
2010-08-03,89.49,89.78,87.86,87.99,56.2566,436853
2010-08-04,88.88,88.89,87.5,88.6,56.6466,584570
2010-08-05,87.5,88.04,86.5,87.67,56.052,432456
2010-08-06,86.89,87.04,85.01,86.88,55.5469,608922
2010-08-09,87.6,88.38,86.61,87.95,56.231,436599
2010-08-10,87.09,88.6,86.41,87.91,56.2054,449528
2010-08-11,86.57,86.65,84.39,84.39,53.9549,787049
2010-08-12,83.49,85.61,83.37,85.19,54.4664,953484
2010-08-13,85.38,86.08,84.8104,85.35,54.5687,865255
2010-08-16,84.94,85.65,84.49,85.45,54.6326,618207
2010-08-17,88.33,92.36,88.,90.43,57.8166,1913886
2010-08-18,90.,91.15,88.93,90.05,57.5737,1256880
2010-08-19,90.12,90.32,88.07,89.31,57.1005,996462
2010-08-20,88.47,89.9,88.05,89.76,57.3882,672194
2010-08-23,89.71,90.9,88.705,88.78,56.7617,485813
2010-08-24,87.49,88.4,87.03,87.37,55.8602,609500
2010-08-25,87.,87.86,85.645,86.81,55.5022,620150
2010-08-26,87.04,88.44,86.45,86.65,55.3999,459664
2010-08-27,87.15,88.05,85.98,87.78,56.1223,438512
2010-08-30,87.16,87.16,84.95,84.95,54.7496,468500
2010-08-31,84.81,86.53,84.38,85.64,55.1943,720930
2010-09-01,86.15,87.88,86.09,87.49,56.3866,748763
2010-09-02,88.08,88.29,86.9,87.28,56.2512,677354
2010-09-03,88.34,88.94,87.68,88.93,57.3146,479162
2010-09-07,88.09,88.4,84.67,84.7,54.5884,808574
2010-09-08,84.72,86.99,84.72,85.46,55.0783,614267
2010-09-09,86.99,88.4,86.43,87.21,56.2061,650041
2010-09-10,87.92,87.92,85.6913,86.57,55.7936,399853
2010-09-13,88.28,88.49,87.12,88.39,56.9666,596259
2010-09-14,88.3,88.44,86.5,87.9,56.6508,488634
2010-09-15,87.5,87.71,86.2,87.4,56.3286,629064
2010-09-16,87.22,87.22,86.07,86.92,56.0192,319095
2010-09-17,87.37,87.83,86.5,86.7,55.8774,754593
2010-09-20,87.06,95.,86.58,91.,58.6487,1996383
2010-09-21,91.3,92.19,88.59,88.69,57.16,1064928
2010-09-22,88.37,90.93,87.4,88.94,57.3211,1000612
2010-09-23,87.54,90.75,87.54,88.17,56.8248,832599
2010-09-24,89.62,90.67,87.78,90.62,58.4038,1066249
2010-09-27,86.11,86.87,84.,84.24,54.292,1921092
2010-09-28,83.96,84.38,81.08,82.5,53.1706,1991095
2010-09-29,81.88,82.71,81.28,81.81,52.7259,880793
2010-09-30,82.36,82.63,81.31,81.81,52.7259,1094548
2010-10-01,83.06,83.99,81.,81.91,52.7903,706247
2010-10-04,81.86,82.61,81.15,82.15,52.945,766814
2010-10-05,83.34,85.26,82.35,83.09,53.5508,1676557
2010-10-06,79.83,80.2,77.14,78.91,50.8568,11230790
2010-10-07,78.58,78.94,76.16,76.87,49.5421,16449400
