date,open,high,low,close,adjusted_close,volume
2009-04-23,49.12,50.08,47.96,49.55,17.2221,15200720
2009-04-24,49.71,50.4,48.2,49.13,17.0761,12054928
2009-04-27,48.49,48.49,46.61,47.38,16.4679,12132280
2009-04-28,46.97,47.95,45.72,47.11,16.374,10205084
2009-04-29,47.6,49.9,47.57,48.92,17.0031,12168780
2009-04-30,49.49,50.72,49.06,49.14,17.0796,12200372
2009-05-01,49.1,51.29,48.12,49.98,17.3716,11577612
2009-05-04,50.02,53.58,50.02,53.32,18.5325,17138520
2009-05-05,53.25,53.63,51.21,52.09,18.1049,14374316
2009-05-06,53.08,53.97,51.58,53.,18.4212,8328098
2009-05-07,53.51,53.51,50.57,51.26,17.8165,10933514
2009-05-08,51.33,52.45,50.85,51.44,17.879,14557602
2009-05-11,50.7,51.18,49.07,49.34,17.1491,10407668
2009-05-12,49.68,49.97,47.66,48.32,16.7946,14256418
2009-05-13,47.62,47.62,45.66,45.94,15.9674,13202526
2009-05-14,45.93,47.2495,45.66,45.9,15.9535,9196718
2009-05-15,45.72,47.61,45.57,46.58,16.1898,9063738
2009-05-18,47.09,48.51,46.63,48.47,16.8467,10087980
2009-05-19,48.68,49.49,47.97,48.17,16.7425,7133900
2009-05-20,48.64,50.4,48.3,48.5,16.8572,9631944
2009-05-21,47.48,47.63,45.58,46.01,15.9917,10678630
2009-05-22,46.02,47.07,46.,46.16,16.0439,7058070
2009-05-26,46.42,48.86,45.9,47.9,16.6486,12077338
2009-05-27,47.79,48.1,45.22,45.31,15.8377,14777624
2009-05-28,45.75,45.84,44.,45.56,15.9251,9856810
2009-05-29,45.96,49.32,45.85,49.27,17.2219,17528768
2009-06-01,50.64,53.23,49.78,51.97,18.1656,15566218
2009-06-02,52.26,53.92,51.77,53.,18.5257,12119144
2009-06-03,52.67,53.19,51.09,51.79,18.1027,10579092
2009-06-04,52.06,53.67,51.41,53.32,18.6375,8100482
2009-06-05,54.55,54.82,53.03,53.8,18.8053,8338738
2009-06-08,52.95,54.69,52.72,54.,18.8752,9240428
2009-06-09,53.9,55.4495,53.485,53.92,18.8472,7849900
2009-06-10,54.34,54.75,52.48,53.43,18.676,6381676
2009-06-11,53.54,54.36,52.56,53.16,18.5816,7225644
2009-06-12,52.78,54.41,52.66,54.36,19.001,7903606
2009-06-15,54.,54.,50.89,51.6,18.0363,9122774
2009-06-16,51.88,53.18,51.54,51.69,18.0678,7641244
2009-06-17,51.08,52.12,50.5,51.4,17.9664,8742400
2009-06-18,51.47,51.77,50.27,50.77,17.7462,7768720
2009-06-19,51.31,52.37,50.57,52.,18.1761,10417880
2009-06-22,51.57,51.66,49.14,49.27,17.2219,8041552
2009-06-23,49.3,50.,48.36,49.49,17.2988,7055682
2009-06-24,49.88,51.4,49.69,50.45,17.6343,9526698
2009-06-25,50.11,53.47,49.76,53.13,18.5711,9886030
2009-06-26,52.93,53.55,52.41,53.3,18.6305,14878942
2009-06-29,53.65,53.75,52.42,52.68,18.4138,6971458
2009-06-30,52.43,53.44,51.31,52.06,18.1971,6527864
2009-07-01,52.24,53.78,52.1,52.75,18.4383,7606438
2009-07-02,52.13,52.13,50.78,50.9,17.7916,7637100
2009-07-06,50.49,50.91,49.64,50.72,17.7287,9057318
2009-07-07,50.51,51.03,48.71,49.03,17.138,9968218
2009-07-08,49.13,49.5,47.47,48.89,17.089,8641018
2009-07-09,49.18,50.63,49.18,49.69,17.3687,8225456
2009-07-10,49.28,50.65,49.0001,50.37,17.6064,7924656
2009-07-13,50.57,51.35,49.09,51.25,17.914,7239354
2009-07-14,52.3,53.45,52.07,53.28,18.6235,11000510
2009-07-15,53.97,55.85,53.7,55.66,19.4554,10960424
2009-07-16,55.33,57.,55.04,56.54,19.763,7474672
2009-07-17,56.32,57.53,56.12,56.83,19.8644,7844004
2009-07-20,57.22,59.08,57.22,58.25,20.3607,9474070
2009-07-21,59.13,59.61,57.74,58.64,20.4971,8463756
2009-07-22,58.15,60.078,57.91,59.23,20.7033,11090168
2009-07-23,58.7,62.22,58.6,59.15,20.6753,17937626
2009-07-24,58.71,59.,56.27,57.99,20.2699,11609142
2009-07-27,57.81,58.21,56.42,57.81,20.2069,7571438
2009-07-28,57.24,57.77,55.85,56.56,19.77,7377316
2009-07-29,55.64,56.478,54.62,56.13,19.6197,8354874
2009-07-30,57.32,58.34,57.01,57.11,19.9623,7191900
2009-07-31,57.15,58.01,56.11,57.52,20.1056,6827560
2009-08-03,58.76,60.57,58.01,60.2,21.0423,10711360
2009-08-04,59.84,60.69,59.33,60.43,21.1227,7774362
2009-08-05,60.48,60.75,58.65,59.26,20.7138,4784916
2009-08-06,59.61,60.52,59.18,59.43,20.7732,6776576
2009-08-07,60.41,62.75,60.27,61.37,21.4513,9101334
2009-08-10,61.04,61.04,59.04,59.27,20.7173,6696302
2009-08-11,58.41,60.21,58.15,60.,20.9724,9905146
2009-08-12,59.52,61.49,59.52,60.74,21.2311,8989516
2009-08-13,61.2,61.51,60.22,61.51,21.5002,4553346
2009-08-14,61.41,61.42,60.08,60.82,21.2591,5008726
2009-08-17,59.72,59.76,58.31,59.02,20.6299,5366286
2009-08-18,59.16,60.,58.92,59.55,20.8151,4650900
2009-08-19,58.9,60.38,58.66,59.92,20.9445,4901122
2009-08-20,60.32,61.64,59.76,61.26,21.4129,7387770
2009-08-21,61.7,62.52,60.72,61.95,21.654,7222052
2009-08-24,62.05,62.3,60.79,61.22,21.3989,5620010
2009-08-25,61.72,62.35,60.76,60.97,21.3115,5786130
2009-08-26,60.75,60.86,59.85,60.38,21.1053,6328588
2009-08-27,60.07,60.92,59.1,60.56,21.2633,5252286
2009-08-28,60.9,61.32,60.21,60.63,21.2878,5744576
2009-08-31,60.09,60.3499,59.2,59.81,20.9999,4959028
2009-09-01,59.53,60.91,59.01,59.29,20.8174,7890378
2009-09-02,58.88,59.6,58.56,58.7,20.6102,6293548
2009-09-03,58.84,60.33,58.27,60.03,21.0772,9496642
2009-09-04,59.55,62.43,59.55,62.04,21.7829,7188426
2009-09-08,62.74,62.88,61.6,61.67,21.653,9475080
2009-09-09,61.7,63.31,61.61,62.25,21.8566,8489688
2009-09-10,62.64,64.15,62.,63.54,22.3096,7119910
2009-09-11,64.06,64.46,62.,62.55,21.962,10825730
2009-09-14,62.02,62.97,61.49,62.78,22.0427,4595044
2009-09-15,62.93,63.96,62.25,63.61,22.3342,7434394
2009-09-16,64.11,64.75,62.54,63.2,22.1902,8350018
2009-09-17,63.11,63.24,62.04,62.35,21.8918,8583358
2009-09-18,62.53,63.19,61.92,62.4,21.9093,7523126
2009-09-21,61.91,62.24,61.25,61.55,21.6109,4602274
2009-09-22,61.85,62.62,61.66,62.,21.7689,5484796
2009-09-23,62.,62.2499,60.75,60.82,21.3546,6142636
2009-09-24,60.84,61.41,60.,60.68,21.3054,6467164
2009-09-25,60.27,60.72,59.14,59.5,20.8911,7597328
2009-09-28,60.17,60.66,59.41,60.29,21.1685,3891426
2009-09-29,60.32,60.52,59.05,59.14,20.7647,5750446
2009-09-30,59.27,59.4955,57.44,58.35,20.4873,10943776
2009-10-01,59.07,60.2,57.94,58.06,20.3855,12466886
2009-10-02,57.46,58.6,57.06,57.38,20.1467,9623622
2009-10-05,57.43,58.62,57.19,58.37,20.4943,5774842
2009-10-06,59.2,59.55,58.25,58.81,20.6488,5658766
2009-10-07,58.57,59.07,58.22,58.64,20.5891,4678340
2009-10-08,59.29,59.96,58.92,59.45,20.8735,9028166
2009-10-09,59.43,60.07,59.01,59.79,20.9929,6653138
2009-10-12,59.89,60.69,59.19,59.61,20.9297,5569940
2009-10-13,59.37,59.99,58.79,59.91,21.035,7944822
2009-10-14,60.73,62.91,60.73,62.86,22.0708,10460494
2009-10-15,62.5,63.61,62.,62.78,22.0427,8282002
2009-10-16,62.15,63.79,62.,63.53,22.3061,6825958
2009-10-19,63.85,64.48,63.62,64.13,22.5167,6087324
2009-10-20,64.33,64.68,63.48,64.24,22.5554,6442004
2009-10-21,64.04,64.95,62.61,62.92,22.0919,7948094
2009-10-22,62.42,63.31,59.55,61.12,21.4599,18665554
2009-10-23,59.88,60.22,56.42,57.73,20.2696,35988640
2009-10-26,57.96,59.,57.82,58.05,20.382,13678086
2009-10-27,58.05,58.5,54.75,55.09,19.3427,23887160
2009-10-28,55.32,56.7,55.32,55.45,19.4691,15870076
2009-10-29,55.72,57.14,55.72,56.48,19.8307,9007536
2009-10-30,56.32,56.85,54.88,55.14,19.3602,9943430
2009-11-02,55.22,56.66,54.2,55.06,19.3322,12476608
2009-11-03,57.81,59.41,57.69,59.41,20.8595,39411300
2009-11-04,60.45,61.19,58.86,59.15,20.7682,21498400
2009-11-05,59.81,60.73,59.18,60.65,21.2949,12548096
2009-11-06,60.43,63.14,60.43,62.36,21.8953,18079076
2009-11-09,62.15,63.2,61.3,62.38,21.9023,18052890
2009-11-10,61.88,62.48,61.39,62.12,21.811,11304954
2009-11-11,62.51,63.56,62.39,63.09,22.1516,6691658
2009-11-12,63.2,63.68,62.26,62.5,21.9444,7389926
2009-11-13,62.45,63.63,62.45,63.55,22.3131,5887368
2009-11-16,63.61,65.05,63.57,65.05,22.8398,9296122
2009-11-17,64.89,66.04,64.55,65.96,23.1593,10242152
2009-11-18,65.77,66.07,65.09,65.94,23.1522,7615696
2009-11-19,65.59,65.59,64.25,64.67,22.7063,8261054
2009-11-20,64.54,65.25,64.3,65.05,22.8398,7270942
2009-11-23,66.1,66.73,65.86,66.11,23.2119,7438026
2009-11-24,64.9,66.11,64.03,64.41,22.615,9351626
2009-11-25,64.59,64.79,63.9,64.5,22.742,5526900
2009-11-27,62.94,63.9,62.37,63.19,22.2801,3996920
2009-11-30,63.41,64.24,62.7,63.26,22.3048,7347762
2009-12-01,64.01,65.01,63.83,64.33,22.682,7855560
2009-12-02,63.95,65.1,63.95,64.61,22.7808,5528366
2009-12-03,64.78,64.9,64.1,64.2,22.6362,6314018
2009-12-04,65.06,66.,64.56,65.22,22.9958,11949376
2009-12-07,65.34,65.57,64.82,64.82,22.8548,8024250
2009-12-08,64.42,64.6,63.16,63.35,22.3365,10413964
2009-12-09,63.01,63.74,62.54,63.49,22.3859,5974470
2009-12-10,63.67,64.86,63.67,64.59,22.7737,8214580
2009-12-11,65.12,65.12,63.92,64.18,22.6291,6402278
2009-12-14,64.69,65.4,64.42,65.28,23.017,5374300
2009-12-15,65.01,65.29,64.5,64.91,22.8865,5336564
2009-12-16,64.58,65.21,64.34,64.48,22.7349,7721438
2009-12-17,64.15,64.21,62.93,63.31,22.3224,7557122
2009-12-18,63.5,63.99,62.85,63.38,22.3471,7307782
2009-12-21,63.95,64.78,63.81,64.75,22.8301,5328086
2009-12-22,64.67,65.19,64.59,65.05,22.9359,4936650
2009-12-23,65.32,66.03,64.87,65.8,23.2003,3918468
2009-12-24,66.04,66.39,65.76,66.23,23.352,1332308
2009-12-28,66.2,66.22,65.07,65.66,23.151,2350020
2009-12-29,65.62,66.01,65.36,65.36,23.0452,2507986
2009-12-30,65.32,65.42,64.82,64.9,22.883,2838486
2009-12-31,64.75,64.9,63.8,63.9,22.5304,2941408
2010-01-04,64.58,65.42,64.47,65.39,23.0558,5894200
2010-01-05,65.56,66.8,65.3375,66.3,23.3766,6736806
2010-01-06,66.27,67.28,66.12,66.4,23.4119,5363688
2010-01-07,66.07,66.44,65.1016,65.81,23.2039,5040818
2010-01-08,65.77,68.3499,65.6,68.04,23.9901,7691060
2010-01-11,68.5,68.66,67.19,67.59,23.8315,6118512
2010-01-12,67.,67.53,66.7619,67.39,23.761,6646860
2010-01-13,67.7,67.88,66.55,67.47,23.7892,7352980
2010-01-14,67.12,67.63,65.95,66.38,23.4048,6153478
2010-01-15,66.28,66.39,65.09,65.57,23.1192,8677902
2010-01-19,65.72,65.78,64.75,65.52,23.1016,5984500
2010-01-20,64.03,64.04,61.92,63.73,22.4705,16682676
2010-01-21,63.75,67.48,63.15,65.45,23.0769,17484130
2010-01-22,65.56,66.24,63.51,63.85,22.5128,11654212
2010-01-25,64.58,64.72,63.44,63.75,22.4775,7202714
2010-01-26,63.45,64.5,62.9,64.2,22.6362,6630304
2010-01-27,64.05,64.05,63.,63.81,22.4987,7972196
2010-01-28,63.91,64.14,61.44,61.54,21.6983,11030964
2010-01-29,62.01,62.6,60.41,60.5,21.3316,9833914
2010-02-01,60.83,62.4,60.81,62.31,21.9698,8133968
2010-02-02,62.49,63.24,62.04,62.93,22.1884,4798920
2010-02-03,63.17,63.89,62.73,62.98,22.206,4779682
2010-02-04,62.26,62.76,60.91,60.98,21.5009,7018880
2010-02-05,61.13,62.15,60.75,62.1,21.8958,9665870
2010-02-08,62.18,62.45,60.97,60.97,21.4973,6749252
2010-02-09,61.84,62.55,61.38,61.74,21.7688,4512366
2010-02-10,61.76,62.32,60.64,61.71,21.7583,6936630
2010-02-11,61.43,63.85,61.41,63.61,22.4282,10367666
2010-02-12,63.01,63.46,62.44,63.41,22.3577,6833716
2010-02-16,64.,65.26,63.48,65.16,22.9747,7541694
2010-02-17,65.56,65.66,64.06,64.98,22.9112,5587720
2010-02-18,64.78,65.42,64.6,65.31,23.0276,5065310
2010-02-19,65.24,66.75,65.24,66.57,23.4718,10253726
2010-02-22,66.6,67.09,66.44,66.85,23.5706,8623176
2010-02-23,66.87,66.97,65.86,66.39,23.4084,8241774
2010-02-24,66.32,66.96,66.11,66.88,23.6774,6784168
2010-02-25,65.96,68.52,65.47,68.46,24.2368,11503750
2010-02-26,68.37,68.57,67.35,67.37,23.8509,12743110
2010-03-01,67.74,68.08,67.02,67.7,23.9677,7594764
2010-03-02,67.9,68.1,66.93,67.27,23.8155,8546104
2010-03-03,67.33,68.08,67.1,67.21,23.7943,6580886
2010-03-04,67.58,68.4,67.05,68.06,24.0952,6620742
2010-03-05,68.57,69.32,68.39,69.13,24.474,6576834
2010-03-08,69.31,69.76,69.06,69.49,24.6014,4807236
2010-03-09,69.26,71.35,69.1,70.84,25.0794,10288066
2010-03-10,70.75,72.03,70.5,71.6,25.3484,15680594
2010-03-11,71.38,72.52,71.33,72.5,25.6671,11605790
2010-03-12,72.8,73.06,72.01,73.,25.8441,7040842
2010-03-15,72.8,73.18,72.25,72.91,25.8122,7934804
2010-03-16,72.88,73.49,72.75,73.45,26.0034,7455336
2010-03-17,73.66,74.03,72.84,73.21,25.9184,8778706
2010-03-18,72.77,73.96,72.77,73.65,26.0742,7648688
2010-03-19,74.16,74.35,72.79,73.24,25.9291,10629150
2010-03-22,72.83,74.14,72.62,74.,26.1981,6382198
2010-03-23,74.17,74.24,73.,73.7,26.0919,6280062
2010-03-24,73.49,73.49,72.35,72.91,25.8122,6326920
2010-03-25,73.55,74.27,72.55,72.67,25.7273,7964104
2010-03-26,72.74,72.98,72.08,72.66,25.7237,6073974
2010-03-29,72.99,73.92,72.77,73.58,26.0494,5858418
2010-03-30,73.81,74.25,73.28,73.61,26.06,5387004
2010-03-31,73.36,73.61,72.54,73.3,25.9503,5456196
2010-04-01,73.65,74.23,73.04,73.65,26.0742,5187734
2010-04-05,73.77,74.26,73.16,73.81,26.1308,6698534
2010-04-06,73.34,73.85,73.3,73.64,26.0707,5597908
2010-04-07,73.52,73.99,72.27,73.68,26.0848,9185554
2010-04-08,73.34,75.7,73.23,75.55,26.7469,9904856
2010-04-09,75.75,75.98,75.17,75.75,26.8177,5306652
2010-04-12,75.81,75.88,74.53,75.38,26.6867,4623448
2010-04-13,75.14,76.46,74.87,76.2,26.977,7584748
2010-04-14,76.62,77.55,76.29,77.06,27.2814,10892562
2010-04-15,77.08,77.6,76.82,77.11,27.2991,5477868
2010-04-16,76.98,77.15,74.39,75.95,26.8885,8587092
2010-04-19,75.75,75.91,74.75,75.39,26.6902,6160004
2010-04-20,75.99,76.97,75.86,76.71,27.1575,6726704
2010-04-21,76.73,77.34,76.32,77.03,27.2708,5166728
2010-04-22,76.09,78.03,75.77,76.25,26.9947,11868438
2010-04-23,76.72,77.24,76.42,77.1,27.2956,11160880
2010-04-26,77.04,77.16,76.36,77.11,27.2991,8698216
2010-04-27,76.85,77.58,75.95,76.07,26.931,11815088
2010-04-28,76.32,76.79,75.51,75.94,26.8849,7340602
2010-04-29,76.87,78.09,76.37,77.65,27.4903,7100978
2010-04-30,77.87,78.61,75.5,75.66,26.7858,7853802
2010-05-03,75.9,77.56,75.9,77.33,27.377,5751102
2010-05-04,76.44,76.44,74.33,75.06,26.5734,6551742
2010-05-05,74.05,75.58,73.71,74.29,26.3008,6644674
2010-05-06,73.78,74.51,67.61,72.2,25.5609,12622016
2010-05-07,71.95,72.94,69.78,71.07,25.1608,12650372
2010-05-10,73.2,75.3,73.2,74.94,26.5309,11896670
2010-05-11,74.02,75.73,74.02,74.79,26.4778,7677778
2010-05-12,75.32,77.03,74.96,76.72,27.1611,6613740
2010-05-13,76.67,76.79,75.62,75.83,26.846,4599622
2010-05-14,75.01,75.22,73.54,74.18,26.2618,6762060
2010-05-17,74.56,75.06,72.36,74.3,26.3043,7887584
2010-05-18,74.32,75.,72.47,72.94,25.8228,9111684
2010-05-19,72.54,73.57,70.22,71.58,25.3414,11206896
2010-05-20,69.92,70.27,67.76,67.94,24.0527,12336684
2010-05-21,65.99,70.33,65.99,69.75,24.6935,13581336
2010-05-24,69.42,70.66,69.07,69.33,24.5448,7761194
2010-05-25,67.17,68.59,67.17,68.57,24.2757,12116136
2010-05-26,69.21,71.33,68.674,70.12,24.9445,10853736
2010-05-27,70.2,71.55,70.2,71.55,25.4532,10150960
2010-05-28,71.45,72.13,70.56,71.43,25.4105,8105944
2010-06-01,70.56,72.41,70.27,70.31,25.0121,16846416
2010-06-02,70.34,72.67,70.33,72.58,25.8197,9314952
2010-06-03,72.97,74.16,72.5,73.22,26.0473,7911290
2010-06-04,71.83,71.84,69.,69.33,24.6635,12099032
2010-06-07,69.94,69.94,67.98,68.1,24.2259,7612114
2010-06-08,68.36,69.45,67.9823,69.33,24.6635,10166234
2010-06-09,69.92,71.94,69.1,69.38,24.6813,9317582
2010-06-10,70.54,72.8,70.54,72.69,25.8588,7086176
2010-06-11,72.07,73.68,71.62,73.55,26.1647,5474566
2010-06-14,74.3,74.5,72.59,72.74,25.8766,6701578
2010-06-15,73.55,75.22,73.27,75.15,26.7339,6142260
2010-06-16,74.61,76.49,74.61,75.12,26.7232,10246596
2010-06-17,75.85,76.37,74.39,76.22,27.1145,8972548
2010-06-18,76.28,76.52,75.81,76.37,27.1679,8133786
2010-06-21,77.26,78.35,76.36,76.83,27.3315,7601884
2010-06-22,76.76,76.87,73.63,73.83,26.2643,8256802
2010-06-23,74.07,74.25,72.39,73.96,26.3106,9027738
2010-06-24,73.65,73.65,71.74,72.03,25.624,8275442
2010-06-25,72.32,73.11,71.71,72.72,25.8695,12364640
2010-06-28,73.1,73.62,72.38,72.67,25.8517,4596062
2010-06-29,71.77,71.77,69.47,70.13,24.9481,10233028
2010-06-30,70.15,71.12,69.35,69.51,24.7275,7520948
2010-07-01,69.86,70.38,67.83,69.51,24.7275,12434524
2010-07-02,69.91,70.53,67.97,68.37,24.322,9758046
2010-07-06,69.96,69.96,66.91,67.43,23.9876,11420454
2010-07-07,67.71,70.31,67.13,70.24,24.9872,10800872
2010-07-08,70.73,71.67,70.1,70.89,25.2184,9312450
2010-07-09,70.89,72.11,70.88,71.71,25.5102,6433476
2010-07-12,71.27,72.92,71.02,72.69,25.8588,7740930
2010-07-13,73.64,74.1,71.69,72.44,25.7698,10495472
2010-07-14,72.05,73.02,71.42,72.59,25.8232,5165086
2010-07-15,72.65,72.74,71.33,72.18,25.6774,6939882
2010-07-16,71.78,71.92,68.46,68.81,24.4785,12628044
2010-07-19,69.19,69.26,67.5,68.37,24.322,8725510
2010-07-20,67.39,69.68,66.84,69.63,24.7702,10168052
2010-07-21,70.68,70.68,68.29,69.12,24.5888,8042302
2010-07-22,71.48,73.84,70.55,72.4,25.7556,14054526
2010-07-23,72.66,74.33,72.55,73.9,26.2892,8788502
2010-07-26,74.56,76.49,73.91,75.46,26.8442,8631888
2010-07-27,76.,76.,74.36,74.63,26.5489,6944674
2010-07-28,74.12,74.92,73.49,74.71,26.5774,9673984
2010-07-29,75.27,75.81,73.96,74.35,26.4493,6325820
2010-07-30,73.34,75.13,72.81,74.67,26.5631,5591928
2010-08-02,75.81,76.44,74.82,76.26,27.1288,6252908
2010-08-03,75.87,76.88,75.2,76.54,27.2284,4042584
2010-08-04,76.57,77.25,76.34,76.97,27.3814,4245764
2010-08-05,76.49,77.79,76.24,77.53,27.5806,6172056
2010-08-06,76.29,77.5,75.5,77.04,27.4063,5655158
2010-08-09,77.59,78.23,76.978,78.13,27.794,5167766
2010-08-10,77.36,77.91,76.42,77.66,27.6268,4003320
2010-08-11,76.42,76.44,73.65,74.28,26.4244,7219676
2010-08-12,73.38,74.05,72.51,73.82,26.2608,5105754
2010-08-13,73.42,74.62,73.2501,73.45,26.1291,4186800
2010-08-16,72.23,73.43,72.23,73.09,26.0011,4083658
2010-08-17,73.98,75.68,73.98,74.85,26.6272,5138496
2010-08-18,74.85,76.44,74.4,76.,27.0363,6381528
2010-08-19,75.45,75.84,73.56,74.5,26.5027,6128786
2010-08-20,73.72,74.3571,72.91,74.26,26.4173,5507824
2010-08-23,74.54,74.89,72.6938,72.86,25.9193,5622046
2010-08-24,72.,72.4,70.341,71.94,25.592,8178590
2010-08-25,71.16,73.05,70.57,72.17,25.6738,9456882
2010-08-26,72.66,73.7,72.14,72.41,25.7592,5876872
2010-08-27,72.78,73.85,71.9,73.69,26.3345,9012896
2010-08-30,73.6,74.39,72.31,72.35,25.8557,3843262
2010-08-31,71.93,73.53,71.69,72.94,26.0665,4738388
2010-09-01,74.13,76.69,73.9,76.38,27.2959,7176882
2010-09-02,76.49,77.41,76.33,77.31,27.6282,4711390
2010-09-03,77.82,79.61,77.82,78.8,28.1607,6300724
2010-09-07,78.16,79.18,78.,78.36,28.0035,5576260
2010-09-08,78.61,79.8,78.42,79.01,28.2357,6101308
2010-09-09,79.97,80.,78.13,78.66,28.1107,5769466
2010-09-10,78.85,79.5,78.53,78.73,28.1357,4111392
2010-09-13,79.64,79.78,78.75,79.25,28.3215,5289914
2010-09-14,78.91,80.17,78.66,79.7,28.4823,5571500
2010-09-15,79.14,80.15,78.87,79.08,28.2608,7027458
2010-09-16,78.91,79.47,78.45,78.92,28.2036,4407882
2010-09-17,79.32,80.02,78.67,79.96,28.5752,8486452
2010-09-20,80.19,81.64,80.01,80.74,28.854,6989478
2010-09-21,81.26,82.32,80.93,81.23,29.0291,5862930
2010-09-22,80.9,81.38,80.27,80.6,28.804,4536960
2010-09-23,79.9,80.71,78.78,79.17,28.2929,5364450
2010-09-24,79.97,82.15,79.64,82.1,29.34,5496372
2010-09-27,82.23,82.495,81.52,81.65,29.1792,5401092
2010-09-28,81.74,82.46,80.71,82.3,29.4115,5559822
