date,open,high,low,close,adjusted_close,volume
2009-04-06,33.69,34.35,33.63,34.04,29.827,6806700
2009-04-07,33.65,34.2,33.13,33.87,29.6781,3947300
2009-04-08,34.18,34.54,33.76,34.15,29.9234,2578300
2009-04-09,35.52,35.56,34.23,35.27,30.9048,3231400
2009-04-13,35.02,35.37,34.63,35.21,30.8522,1947600
2009-04-14,34.88,35.86,34.41,35.65,31.2378,2508800
2009-04-15,35.52,36.06,35.06,35.7,31.2816,4161600
2009-04-16,35.8,36.63,35.8,36.28,31.7898,3188900
2009-04-17,36.63,37.,35.75,36.29,31.7986,4109000
2009-04-20,35.78,36.58,35.58,35.73,31.3079,2343500
2009-04-21,35.79,35.94,35.06,35.49,31.0976,2602800
2009-04-22,35.12,36.2,35.07,35.65,31.2378,2919500
2009-04-23,35.86,36.25,34.86,35.25,30.8873,3642800
2009-04-24,35.43,36.,35.24,35.85,31.413,2074800
2009-04-27,35.83,37.18,35.45,36.9,32.3331,2472300
2009-04-28,36.83,37.36,36.36,36.46,31.9475,2154100
2009-04-29,34.72,38.25,34.53,37.79,33.1129,4645800
2009-04-30,37.5,38.59,36.7,37.,32.4207,2457300
2009-05-01,37.25,38.04,36.79,37.93,33.2356,2693700
2009-05-04,38.7,39.11,37.87,39.11,34.2696,4196000
2009-05-05,38.75,40.79,38.,38.18,33.4547,7858400
2009-05-06,38.46,38.77,37.52,37.76,33.0866,3904500
2009-05-07,37.97,40.14,37.56,39.58,34.6814,6005300
2009-05-08,40.03,41.57,39.37,41.3,36.1885,4252100
2009-05-11,40.78,41.01,40.37,40.55,35.5313,4070200
2009-05-12,41.1,41.48,40.2,40.67,35.6365,3528800
2009-05-13,40.04,40.78,39.79,39.94,34.9968,3319500
2009-05-14,39.63,40.3,39.09,39.47,34.585,3538600
2009-05-15,39.47,39.51,38.33,38.46,33.7,3903000
2009-05-18,38.74,39.43,38.27,39.3,34.436,3963900
2009-05-19,39.3,39.52,38.85,38.94,34.1206,3267800
2009-05-20,39.15,40.94,38.98,40.81,35.7592,4922200
2009-05-21,40.65,40.75,39.72,40.31,35.321,3136400
2009-05-22,40.31,41.13,40.04,40.89,35.8292,2321200
2009-05-26,40.53,40.93,39.37,40.46,35.4525,4109300
2009-05-27,40.51,41.,40.27,40.29,35.3035,2606600
2009-05-28,40.46,40.96,40.03,40.49,35.4788,2189100
2009-05-29,40.56,41.27,40.41,41.15,36.0571,2073500
2009-06-01,41.42,41.96,41.,41.86,36.6792,3444800
2009-06-02,41.87,41.94,40.65,41.32,36.206,4421200
2009-06-03,40.65,40.81,39.73,40.3,35.3123,5059800
2009-06-04,40.49,40.82,39.71,40.62,35.5927,2749300
2009-06-05,40.61,41.82,40.45,41.62,36.4689,2953600
2009-06-08,41.63,41.83,40.72,41.41,36.3898,2713100
2009-06-09,41.65,41.65,40.71,41.4,36.381,2663000
2009-06-10,41.76,42.46,41.5,42.33,37.1983,4110000
2009-06-11,42.53,43.57,42.33,43.05,37.831,3535900
2009-06-12,42.93,43.16,42.24,42.98,37.7695,2482400
2009-06-15,42.52,42.6,41.46,41.51,36.4777,2450800
2009-06-16,41.7,42.48,41.25,41.81,36.7413,1910700
2009-06-17,41.76,43.45,41.62,43.11,37.8837,3063800
2009-06-18,43.09,44.17,42.75,44.,38.6658,2970200
2009-06-19,44.5,45.,44.25,44.61,39.2019,3797000
2009-06-22,44.17,44.54,43.38,43.49,38.2177,3594200
2009-06-23,43.41,43.59,42.94,43.38,38.121,2116400
2009-06-24,43.6,44.,43.11,43.79,38.4813,2142900
2009-06-25,43.55,45.27,43.46,44.77,39.3425,2812500
2009-06-26,44.71,44.93,44.14,44.67,39.2546,2284100
2009-06-29,44.93,44.93,43.86,44.47,39.0788,2027800
2009-06-30,44.41,44.71,43.7,44.,38.6658,1829900
2009-07-01,44.11,44.24,43.7,44.03,38.6922,3419300
2009-07-02,43.58,44.03,42.61,43.12,37.8925,2718700
2009-07-06,42.91,43.87,42.8,43.52,38.244,2866700
2009-07-07,44.17,44.98,43.81,44.43,39.0437,5705300
2009-07-08,44.48,44.76,43.29,43.71,38.411,3238500
2009-07-09,43.9,44.2,43.39,43.65,38.3583,1998000
2009-07-10,43.54,44.15,43.02,43.23,37.9892,1412500
2009-07-13,43.25,44.36,43.16,43.9,38.5779,2371500
2009-07-14,43.86,43.96,43.58,43.9,38.5779,2454800
2009-07-15,44.,44.37,43.68,44.37,38.991,4122700
2009-07-16,44.46,45.15,44.19,44.91,39.4655,2560500
2009-07-17,44.99,45.72,44.7,45.65,40.1158,2037500
2009-07-20,45.92,46.02,45.02,45.62,40.0894,1521900
2009-07-21,45.77,46.14,45.53,45.93,40.3618,981600
2009-07-22,45.84,46.1,45.44,45.67,40.1334,1429900
2009-07-23,45.77,46.43,45.38,46.28,40.6694,2014100
2009-07-24,46.09,46.74,45.7,46.71,41.0473,1428100
2009-07-27,46.88,46.96,45.96,46.82,41.1439,1096300
2009-07-28,46.67,47.14,46.,46.83,41.1527,2364300
2009-07-29,50.69,52.17,50.19,51.01,44.826,8179700
2009-07-30,51.33,51.61,50.78,51.08,44.8875,2737400
2009-07-31,51.12,51.79,50.6,51.15,44.949,2514300
2009-08-03,51.4,53.,50.8,52.87,46.4605,4408200
2009-08-04,52.78,54.47,52.5,54.35,47.7611,4890800
2009-08-05,54.47,54.74,52.65,53.3,46.8384,3296000
2009-08-06,53.28,53.71,52.18,52.56,46.1881,2888800
2009-08-07,52.93,53.38,52.6,53.11,46.6714,2316100
2009-08-10,53.27,54.38,52.95,54.33,47.7435,2575600
2009-08-11,54.33,54.47,53.71,53.92,47.3832,1718200
2009-08-12,54.12,54.75,53.57,54.3,47.7171,1941300
2009-08-13,54.3,55.61,53.83,55.57,48.8332,3178200
2009-08-14,55.4,55.74,54.14,55.,48.3323,2382700
2009-08-17,54.17,54.85,53.75,54.57,47.9544,2768300
2009-08-18,54.56,54.89,54.,54.47,47.8665,2222600
2009-08-19,54.05,55.34,54.05,54.97,48.3059,2007000
2009-08-20,55.13,55.57,54.96,55.45,48.7277,2031000
2009-08-21,55.89,56.37,55.57,56.24,49.422,2279100
2009-08-24,56.51,56.67,56.04,56.37,49.5362,1895500
2009-08-25,56.6,57.05,56.37,56.6,49.7383,2156000
2009-08-26,56.62,57.18,56.04,56.51,49.6592,1822700
2009-08-27,56.42,57.21,56.17,56.99,50.081,1490900
2009-08-28,57.12,57.38,55.84,56.22,49.5086,2146700
2009-08-31,56.01,56.96,55.83,56.86,50.0722,1883200
2009-09-01,56.63,57.43,55.57,55.74,49.0859,2163700
2009-09-02,55.5,56.24,55.46,55.72,49.0683,2237700
2009-09-03,55.6,55.72,54.6,55.49,48.8658,2699400
2009-09-04,55.63,56.19,55.37,56.13,49.4294,1635900
2009-09-08,56.45,56.57,55.4,56.01,49.3237,1673900
2009-09-09,55.96,57.8,55.8,57.25,50.4157,2345100
2009-09-10,56.97,57.25,56.62,57.13,50.31,2318100
2009-09-11,57.23,58.11,56.92,57.56,50.6887,2969100
2009-09-14,57.61,58.33,57.3,58.23,51.2787,2137600
2009-09-15,58.6,58.83,57.19,57.69,50.8031,1526900
2009-09-16,58.15,58.15,56.96,57.66,50.7767,2196700
2009-09-17,57.68,58.39,57.51,58.15,51.2082,2402300
2009-09-18,58.3,58.59,57.69,58.46,51.4812,2744300
2009-09-21,58.2,59.69,58.02,59.33,52.2474,1831100
2009-09-22,59.55,59.55,58.11,58.41,51.4372,1897200
2009-09-23,58.39,58.95,58.01,58.12,51.1818,1332300
2009-09-24,58.18,58.6,57.57,58.07,51.1378,1299600
2009-09-25,58.02,58.51,57.58,57.79,50.8912,2177600
2009-09-28,58.06,59.73,57.8,59.3,52.2209,1609800
2009-09-29,59.31,59.68,58.55,58.78,51.763,1916900
2009-09-30,59.16,59.95,58.75,59.55,52.4411,2891600
2009-10-01,59.61,59.86,58.32,58.37,51.402,2061000
2009-10-02,58.02,58.5,57.53,57.7,50.8119,1609400
2009-10-05,57.86,57.86,57.34,57.55,50.6799,1574400
2009-10-06,57.96,58.71,57.44,58.04,51.1114,2000200
2009-10-07,58.11,59.48,58.03,59.3,52.2209,2867400
2009-10-08,59.67,59.99,59.5,59.54,52.4323,2350200
2009-10-09,59.37,60.86,59.37,60.49,53.2689,2876700
2009-10-12,61.74,61.82,60.58,61.12,53.8237,2704700
2009-10-13,61.1,61.1,60.24,60.5,53.2777,1753100
2009-10-14,60.89,61.77,60.81,61.57,54.22,1900100
2009-10-15,61.42,61.95,61.07,61.29,53.9734,2342800
2009-10-16,60.8,61.29,60.38,61.07,53.7796,2311300
2009-10-19,61.2,61.48,60.62,61.26,53.947,1868000
2009-10-20,61.26,62.34,60.53,61.91,54.5194,3089300
2009-10-21,61.74,61.91,60.76,60.87,53.6035,2836700
2009-10-22,60.85,61.21,60.46,60.77,53.5155,2175500
2009-10-23,60.99,61.27,60.07,60.31,53.1104,2364700
2009-10-26,60.36,61.75,60.22,60.42,53.2072,2490800
2009-10-27,60.49,60.68,59.43,59.62,52.5027,3551800
2009-10-28,60.51,60.51,55.82,58.48,51.4988,5928300
2009-10-29,57.54,59.07,57.54,58.9,51.8687,2780600
2009-10-30,58.78,59.41,58.47,58.73,51.719,2727900
2009-11-02,59.02,59.54,58.74,59.54,52.4323,2504300
2009-11-03,59.45,60.45,59.1,60.25,53.0575,3321300
2009-11-04,60.6,61.35,60.2,60.74,53.489,2948500
2009-11-05,60.88,62.06,60.88,61.97,54.5722,2575200
2009-11-06,61.74,62.61,60.49,62.58,55.1094,1734100
2009-11-09,63.,64.,62.7,63.92,56.2894,2196600
2009-11-10,63.83,64.5,63.78,64.27,56.5976,1540600
2009-11-11,64.15,64.44,63.5,63.8,56.1837,1584900
2009-11-12,63.96,64.57,63.67,63.86,56.2366,1547000
2009-11-13,63.97,64.5,63.61,64.24,56.5712,1221000
2009-11-16,64.11,64.98,63.95,64.3,56.6241,1645500
2009-11-17,64.23,64.23,63.64,63.74,56.1309,1994000
2009-11-18,63.8,63.92,63.15,63.69,56.0869,1028400
2009-11-19,63.55,63.86,62.52,63.05,55.5233,1616400
2009-11-20,62.72,63.6,62.42,63.12,55.5849,2023200
2009-11-23,63.65,63.88,62.84,63.03,55.5057,1875500
2009-11-24,62.91,63.81,62.75,63.55,55.9636,1777000
2009-11-25,64.2,64.21,63.46,63.57,55.9812,1011500
2009-11-27,62.47,63.21,61.87,62.75,55.3636,644000
2009-11-30,62.87,62.87,61.98,62.02,54.7195,1682100
2009-12-01,62.11,62.82,62.11,62.48,55.1254,2387400
2009-12-02,62.17,62.8,61.95,61.98,54.6842,2023700
2009-12-03,62.,62.33,60.9,60.99,53.8108,2458300
2009-12-04,61.16,61.91,60.53,60.94,53.7667,2007700
2009-12-07,60.84,61.85,60.78,60.9,53.7314,1996100
2009-12-08,60.81,61.46,60.68,61.28,54.0666,3490800
2009-12-09,61.26,61.26,60.21,60.87,53.7049,3161000
2009-12-10,60.87,62.6,60.76,62.39,55.046,2366100
2009-12-11,62.54,62.89,61.99,62.24,54.9136,1615100
2009-12-14,62.82,63.28,62.58,62.99,55.5753,1458800
2009-12-15,63.12,64.11,62.73,63.74,56.2371,2428400
2009-12-16,64.06,64.09,63.34,63.61,56.1224,2066200
2009-12-17,63.4,63.81,62.84,63.67,56.1753,2082200
2009-12-18,63.98,63.98,62.97,63.31,55.8577,1929700
2009-12-21,63.78,64.5,63.5,63.6,56.1135,2071100
2009-12-22,63.58,64.03,62.88,62.97,55.5577,1556100
2009-12-23,63.24,63.5,62.75,62.81,55.4165,1096800
2009-12-24,63.15,63.23,62.55,62.82,55.4254,590200
2009-12-28,63.25,63.49,62.87,63.45,55.9812,1040900
2009-12-29,63.54,64.,63.45,63.93,56.4047,1138400
2009-12-30,64.05,64.05,63.02,63.43,55.9636,697900
2009-12-31,63.22,63.44,62.47,62.5,55.143,929900
2010-01-04,62.99,63.48,62.5,63.36,55.9018,2035200
2010-01-05,63.31,63.64,63.24,63.59,56.1047,2133200
2010-01-06,62.75,62.75,60.77,61.,53.8196,4230000
2010-01-07,62.13,62.13,60.4,61.13,53.9343,3789500
2010-01-08,61.21,61.38,60.25,60.77,53.6167,2608500
2010-01-11,60.73,61.59,60.73,61.46,54.2254,1276100
2010-01-12,61.42,62.45,60.95,62.32,54.9842,3582000
2010-01-13,62.33,62.89,61.92,62.51,55.1519,2064300
2010-01-14,62.58,62.63,61.93,61.99,54.6931,1846900
2010-01-15,61.89,62.18,61.47,61.92,54.6313,2652000
2010-01-19,62.24,63.47,61.79,63.16,55.7253,2766600
2010-01-20,63.19,63.47,62.06,62.4,55.0548,1331000
2010-01-21,62.41,62.73,60.93,61.33,54.1107,2065100
2010-01-22,61.02,61.49,60.54,60.57,53.4402,1683300
2010-01-25,61.15,61.57,60.39,61.44,54.2078,2246800
2010-01-26,61.53,62.62,60.91,62.35,55.0107,2978500
2010-01-27,60.16,61.5,58.3,59.52,52.5138,8194200
2010-01-28,59.61,61.27,59.61,60.31,53.2108,2918300
2010-01-29,60.52,60.64,58.71,58.82,51.8962,3149900
2010-02-01,58.99,59.8,58.16,59.53,52.5226,1965300
2010-02-02,59.57,60.49,59.34,60.46,53.3432,1962400
2010-02-03,60.35,60.35,59.92,60.2,53.1138,2029300
2010-02-04,59.88,60.11,58.49,58.6,51.7021,2597000
2010-02-05,58.51,58.56,57.23,58.28,51.4198,3209800
2010-02-08,58.41,58.7,57.56,58.31,51.4462,2296300
2010-02-09,58.37,59.24,58.37,58.75,51.8344,1693200
2010-02-10,58.81,58.93,57.8,58.61,51.7109,1863400
2010-02-11,58.62,59.29,58.06,58.99,52.0462,2399000
2010-02-12,58.54,59.04,58.,58.99,52.0462,1959300
2010-02-16,59.09,60.,59.04,59.88,52.8314,1782500
2010-02-17,59.95,60.5,59.3,60.27,53.1755,2029600
2010-02-18,60.28,60.72,60.04,60.71,53.5637,1467500
2010-02-19,60.37,60.84,59.95,60.75,53.599,1758300
2010-02-22,60.64,60.71,59.85,59.93,52.8755,1979300
2010-02-23,58.94,59.49,58.14,58.53,51.6403,3488600
2010-02-24,58.56,59.35,58.29,59.27,52.2932,2268600
2010-02-25,58.5,59.21,58.31,59.14,52.2844,2235500
2010-02-26,59.3,59.56,59.,59.15,52.2932,1308500
2010-03-01,59.36,60.59,59.36,60.4,53.3983,1467000
2010-03-02,60.8,61.95,60.6,61.7,54.5476,2741500
2010-03-03,61.74,61.82,60.57,60.76,53.7166,1673600
2010-03-04,60.91,61.39,60.83,61.29,54.1852,1459500
2010-03-05,61.42,62.09,61.42,62.08,54.8836,1417300
2010-03-08,61.91,61.99,60.98,60.99,53.9199,1691500
2010-03-09,60.81,61.14,60.25,60.43,53.4249,1934400
2010-03-10,60.26,60.87,60.08,60.59,53.5663,1793000
2010-03-11,60.4,60.55,59.63,60.46,53.4514,1866500
2010-03-12,60.71,61.64,60.71,61.08,53.9995,2334000
2010-03-15,61.04,61.2,60.55,60.75,53.7078,1531300
2010-03-16,60.75,61.46,60.62,61.29,54.1852,1617000
2010-03-17,61.21,62.96,61.21,62.96,55.6616,2863600
2010-03-18,62.9,63.39,62.29,63.31,55.971,1861400
2010-03-19,64.07,64.27,63.07,64.07,56.6429,3594100
2010-03-22,63.8,65.66,63.77,64.63,57.138,2483000
2010-03-23,64.74,64.97,63.95,64.93,57.4032,1750000
2010-03-24,65.03,65.21,63.87,64.01,56.5899,1342300
2010-03-25,64.02,64.69,63.98,64.17,56.7313,1484000
2010-03-26,64.25,64.5,63.33,63.62,56.2451,1739400
2010-03-29,63.62,65.4,63.48,65.19,57.6331,2309800
2010-03-30,65.09,66.98,64.86,66.72,58.9857,4596800
2010-03-31,66.47,66.47,65.4,65.72,58.1016,3402800
2010-04-01,65.9,66.36,65.77,66.36,58.6674,1801700
2010-04-05,66.71,66.95,66.21,66.61,58.8885,1667000
2010-04-06,66.25,66.71,66.1,66.62,58.8973,1532100
2010-04-07,66.54,66.61,65.88,66.17,58.4995,2138100
2010-04-08,66.4,66.62,65.8,66.6,58.8796,2579100
2010-04-09,66.49,66.9,66.09,66.56,58.8443,1763500
2010-04-12,66.55,66.56,65.28,65.47,57.8806,2521300
2010-04-13,65.47,65.56,64.45,65.24,57.6773,3073500
2010-04-14,65.61,65.61,64.53,64.87,57.3502,2026600
2010-04-15,64.87,64.97,64.54,64.78,57.2706,1391500
2010-04-16,64.62,64.87,63.77,64.19,56.749,2156700
2010-04-19,63.99,64.58,63.8,64.43,56.9612,1724900
2010-04-20,64.85,66.14,64.59,65.98,58.3315,1632600
2010-04-21,65.98,66.24,65.13,65.51,57.916,1658200
2010-04-22,65.47,66.92,65.33,66.76,59.0211,3044700
2010-04-23,66.76,68.03,66.33,68.03,60.1439,2524700
2010-04-26,68.05,68.19,66.93,67.11,59.3305,2120000
2010-04-27,66.71,67.09,65.89,66.01,58.358,2661900
2010-04-28,66.18,66.62,65.72,66.25,58.5702,1570900
2010-04-29,66.67,67.31,66.35,66.48,58.7735,1804900
2010-04-30,66.62,66.93,64.79,64.81,57.2971,2126000
2010-05-03,64.86,65.12,64.05,64.87,57.3502,2889700
2010-05-04,67.89,68.18,66.25,67.54,59.7107,8287800
2010-05-05,66.89,67.86,66.59,67.32,59.5162,2837600
2010-05-06,67.02,67.7,62.94,66.05,58.3934,4526400
2010-05-07,65.92,65.92,63.09,63.73,56.3423,3983900
2010-05-10,66.23,66.94,65.36,66.49,58.7824,3043600
2010-05-11,65.99,66.89,65.72,66.1,58.4376,2123300
2010-05-12,67.51,69.1,66.62,69.06,61.0545,4125700
2010-05-13,68.91,69.96,68.41,68.99,60.9926,3808500
2010-05-14,68.75,69.69,66.69,67.72,59.8698,2596800
2010-05-17,68.07,68.84,67.06,68.6,60.6478,2734500
2010-05-18,69.36,71.11,69.29,69.34,61.302,5984000
2010-05-19,69.03,70.24,68.37,69.86,61.7617,3076900
2010-05-20,68.02,68.98,67.64,67.64,59.7991,3688400
2010-05-21,66.21,68.38,66.02,68.33,60.4091,4063000
2010-05-24,67.98,69.28,67.21,68.15,60.2499,3634000
2010-05-25,66.96,67.98,66.21,67.81,59.9494,3947600
2010-05-26,68.09,69.47,67.73,67.88,60.0112,2859800
2010-05-27,68.96,70.08,68.62,70.07,61.9474,2195400
2010-05-28,69.42,70.87,69.42,70.,61.8855,2391700
2010-06-01,69.66,70.22,68.65,68.81,60.8334,2276800
2010-06-02,69.16,70.25,68.83,70.25,62.1065,2876300
2010-06-03,70.5,71.49,70.5,71.28,63.0171,2663600
2010-06-04,69.91,70.16,68.22,68.56,60.6124,2962900
2010-06-07,68.66,69.67,68.38,68.95,60.9572,2936000
2010-06-08,68.94,68.94,67.5,68.23,60.4786,2453700
2010-06-09,68.5,69.74,68.29,68.56,60.7711,2127600
2010-06-10,69.33,69.89,68.99,69.7,61.7815,2070700
2010-06-11,69.,69.77,68.48,69.67,61.755,1759200
2010-06-14,69.79,70.43,69.45,69.81,61.8791,2386900
2010-06-15,70.45,70.66,70.01,70.48,62.4729,2366000
2010-06-16,70.03,70.88,69.93,70.66,62.6325,2261600
2010-06-17,71.27,71.27,70.46,71.1,63.0225,2128500
2010-06-18,70.93,71.05,70.,70.09,62.1272,2895200
2010-06-21,70.63,71.15,69.52,69.83,61.8968,2829000
2010-06-22,69.73,70.13,68.33,68.45,60.6736,2487400
2010-06-23,68.33,68.85,67.81,68.43,60.6558,1751200
2010-06-24,68.13,68.42,67.2,67.71,60.0176,2049200
2010-06-25,67.62,68.51,66.98,68.16,60.4165,2770800
2010-06-28,68.29,68.78,67.58,68.52,60.7356,1531200
2010-06-29,67.59,68.07,67.04,67.45,59.7872,3094800
2010-06-30,67.24,68.5,66.96,67.16,59.5301,2628100
2010-07-01,67.,67.1,65.13,67.01,59.3972,3838000
2010-07-02,67.05,67.67,66.67,67.16,59.5301,1852200
2010-07-06,67.5,68.31,67.09,67.65,59.9644,1734100
2010-07-07,67.59,68.15,67.,68.08,60.3456,3115700
2010-07-08,68.28,68.58,67.36,67.99,60.2658,2082500
2010-07-09,68.18,68.27,67.04,67.43,59.7694,1893100
2010-07-12,67.29,67.4,66.82,67.07,59.4503,1440100
2010-07-13,67.46,67.91,67.06,67.21,59.5744,3491900
2010-07-14,67.08,69.14,66.99,68.65,60.8508,2213800
2010-07-15,68.49,69.48,68.23,69.4,61.5156,2437700
2010-07-16,69.13,69.27,67.86,68.,60.2747,2201000
2010-07-19,68.24,68.24,66.95,67.08,59.4592,2535200
2010-07-20,66.5,67.46,66.34,67.42,59.7606,2014400
2010-07-21,67.86,67.86,66.21,66.45,58.9008,2953800
2010-07-22,67.1,67.6,63.6,64.55,57.2166,9420500
2010-07-23,64.7,66.7,64.55,65.63,58.1739,4134200
2010-07-26,65.68,66.46,65.68,66.09,58.5817,1963100
2010-07-27,66.,66.12,63.85,65.17,57.7662,7414600
2010-07-28,65.18,65.72,63.27,64.02,56.7468,2850000
2010-07-29,64.5,65.06,63.31,63.88,56.6227,3211800
2010-07-30,63.25,63.26,59.63,62.82,55.6832,5733000
2010-08-02,63.23,63.64,62.72,63.5,56.2859,2274700
2010-08-03,63.2,63.21,61.79,62.1,55.045,3423400
2010-08-04,62.36,63.02,61.59,62.97,55.8161,2950000
2010-08-05,62.58,62.84,61.74,62.84,55.7009,3170200
2010-08-06,62.22,63.03,61.67,62.81,55.6743,3211100
2010-08-09,63.07,63.07,62.15,62.31,55.2311,2709000
2010-08-10,62.,62.19,61.49,61.61,54.6106,3121400
2010-08-11,61.,61.14,60.28,60.6,53.7154,2720100
2010-08-12,59.83,61.12,59.82,60.95,54.0256,2624600
2010-08-13,60.79,61.31,60.12,60.65,53.7597,2972400
2010-08-16,60.67,61.49,60.02,60.85,53.937,2176900
2010-08-17,61.14,61.9,60.89,61.6,54.6018,2251400
2010-08-18,61.64,62.9,61.51,62.27,55.1957,2017300
2010-08-19,61.98,62.11,60.91,61.45,54.4688,1987600
2010-08-20,60.94,61.88,60.94,61.67,54.6638,2553500
2010-08-23,61.9,62.38,61.25,61.31,54.3447,1987500
2010-08-24,61.01,61.08,60.04,60.32,53.4672,2004900
2010-08-25,60.01,60.73,59.65,60.46,53.5913,3193000
2010-08-26,60.5,60.98,59.68,59.77,52.9797,2581000
2010-08-27,60.04,60.53,59.31,60.36,53.5026,2276700
2010-08-30,60.39,60.41,59.05,59.05,52.498,1283100
2010-08-31,58.79,59.,57.81,58.05,51.609,2736400
2010-09-01,58.67,59.55,58.46,58.79,52.2669,2059500
2010-09-02,59.11,59.69,58.58,59.5,52.8981,2448700
2010-09-03,59.9,60.03,59.44,59.95,53.2982,1243200
2010-09-07,59.63,59.8,58.87,58.99,52.4447,1587100
2010-09-08,58.99,59.41,58.43,58.5,52.0091,1616200
2010-09-09,59.03,59.73,58.87,59.65,53.0315,2432000
2010-09-10,59.84,59.86,59.21,59.35,52.7647,1557600
2010-09-13,59.74,59.77,58.69,58.7,52.1869,1882300
2010-09-14,58.61,60.07,58.41,59.74,53.1115,2618500
2010-09-15,59.92,63.64,59.85,62.98,55.992,5097000
2010-09-16,62.87,62.87,61.96,62.42,55.4941,1935800
2010-09-17,62.8,63.19,62.2,62.35,55.4319,3164400
2010-09-20,62.38,63.15,62.24,62.99,56.0009,1350200
2010-09-21,63.02,63.42,62.68,62.93,55.9475,1750100
2010-09-22,62.64,62.9,62.13,62.16,55.263,2173700
2010-09-23,61.77,62.2,58.08,60.77,54.0272,10401400
2010-09-24,61.18,62.41,60.37,61.91,55.0407,2330000
2010-09-27,61.81,62.13,60.63,61.45,54.6317,2229600
2010-09-28,61.86,62.53,61.11,62.47,55.5386,2631800
2010-09-29,62.21,63.57,61.76,61.96,55.0851,4564000
