date,open,high,low,close,adjusted_close,volume
2010-04-06,31.64,31.64,31.2332,31.2332,34.55,1300
2010-04-07,31.2332,31.64,31.2332,31.2332,34.55,51800
2010-04-08,31.2332,31.2332,31.2332,31.2332,34.55,0
2010-04-09,31.2332,31.3688,31.2332,31.3688,34.7,50500
2010-04-12,31.414,31.866,31.414,31.64,35.,190400
2010-04-13,31.64,31.64,31.64,31.64,35.,0
2010-04-14,31.866,32.318,31.866,31.866,35.25,35000
2010-04-15,32.0468,32.544,31.9112,32.544,36.,11700
2010-04-16,32.6344,32.6344,32.6344,32.6344,36.1,900
2010-04-19,32.544,32.5892,32.544,32.553,36.01,36600
2010-04-20,32.553,32.553,32.553,32.553,36.01,0
2010-04-21,32.101,32.101,32.101,32.101,35.51,100
2010-04-22,32.544,32.544,32.4988,32.544,36.,16400
2010-04-23,32.77,32.77,32.77,32.77,36.25,2700
2010-04-26,32.7881,32.996,32.7881,32.996,36.5,3700
2010-04-27,32.996,32.996,32.996,32.996,36.5,1700
2010-04-28,32.996,32.996,32.8423,32.996,36.5,16800
2010-04-29,32.996,33.674,32.996,33.674,37.25,50400
2010-04-30,33.9,34.352,33.674,34.2616,37.9,130400
2010-05-03,34.804,35.708,34.804,35.708,39.5,26600
2010-05-04,35.708,36.151,35.256,35.934,39.75,9700
2010-05-05,35.708,35.934,35.256,35.708,39.5,83100
2010-05-06,35.256,35.256,33.448,34.6684,38.35,43500
2010-05-07,34.1712,34.352,33.9,34.2164,37.85,4000
2010-05-10,33.9,34.578,33.9,34.126,37.75,41000
2010-05-11,34.126,34.352,34.126,34.352,38.,2200
2010-05-12,34.352,34.352,34.352,34.352,38.,3200
2010-05-13,34.352,34.352,34.352,34.352,38.,0
2010-05-14,34.0356,34.0356,33.9,33.9904,37.6,900
2010-05-17,33.9904,34.352,33.9904,34.352,38.,4400
2010-05-18,33.448,33.674,33.448,33.674,37.25,6000
2010-05-19,33.448,34.5328,33.448,34.5328,38.2,5800
2010-05-20,34.352,34.352,33.448,33.448,37.,126600
2010-05-21,33.2672,33.2672,32.996,33.222,36.75,1900
2010-05-24,32.996,32.996,32.77,32.8152,36.3,72100
2010-05-25,32.544,32.996,31.866,32.544,36.,5300
2010-05-26,32.544,32.544,32.544,32.544,36.,5000
2010-05-27,32.6615,32.6796,32.544,32.544,36.,145500
2010-05-28,32.544,32.544,32.544,32.544,36.,400
2010-06-01,32.544,32.544,32.4355,32.4355,35.88,43800
2010-06-02,31.866,31.9112,31.64,31.64,35.,8300
2010-06-03,31.64,31.64,31.64,31.64,35.,2200
2010-06-04,31.64,31.64,31.414,31.64,35.,2700
2010-06-07,31.414,31.64,30.51,30.51,33.75,211300
2010-06-08,30.736,31.188,30.5552,31.188,34.5,159700
2010-06-09,30.736,31.414,30.736,31.2061,34.52,405800
2010-06-10,31.2061,31.2061,31.2061,31.2061,34.52,0
2010-06-11,30.962,31.2332,30.962,31.188,34.5,20200
2010-06-14,31.414,31.414,30.8264,30.8264,34.1,15200
2010-06-15,30.8264,31.2332,30.736,31.188,34.5,23200
2010-06-16,31.188,31.3688,31.188,31.3688,34.7,1100
2010-06-17,30.962,31.5948,30.962,31.414,34.75,24300
2010-06-18,31.414,31.866,31.414,31.866,35.25,128800
2010-06-21,31.866,31.866,31.866,31.866,35.25,400
2010-06-22,31.9112,32.092,31.9112,32.092,35.5,1900
2010-06-23,32.2276,32.2276,32.2276,32.2276,35.65,1300
2010-06-24,32.1824,32.1824,32.1824,32.1824,35.6,200
2010-06-25,32.1824,32.1824,32.1824,32.1824,35.6,0
2010-06-28,31.866,31.9564,31.64,31.9564,35.35,12300
2010-06-29,31.9112,32.092,31.7756,32.092,35.5,2700
2010-06-30,31.9564,31.9564,31.866,31.9112,35.3,1000
2010-07-01,32.092,32.092,32.092,32.092,35.5,45200
2010-07-02,32.0468,32.092,32.0468,32.092,35.5,10400
2010-07-06,32.2276,32.996,32.2276,32.996,36.5,2500
2010-07-07,32.996,33.448,32.544,32.996,36.5,117400
2010-07-08,32.996,32.996,32.544,32.544,36.,2300
2010-07-09,32.77,32.77,32.7248,32.7248,36.2,10400
2010-07-12,32.77,32.77,32.77,32.77,36.25,5000
2010-07-13,32.5892,32.77,32.4988,32.5892,36.05,101400
2010-07-14,32.77,32.996,32.1372,32.1372,35.55,15500
2010-07-15,32.1824,32.1824,31.9112,32.0468,35.45,87100
2010-07-16,31.9112,32.0016,31.188,32.0016,35.4,7700
2010-07-19,32.0016,32.4084,31.64,31.64,35.,20200
2010-07-20,32.318,32.318,32.092,32.092,35.5,5800
2010-07-21,32.318,32.318,31.866,31.866,35.25,8600
2010-07-22,31.866,32.0468,31.6852,31.6852,35.05,26000
2010-07-23,32.2728,32.2728,31.64,31.64,35.,16000
2010-07-26,31.9112,32.092,31.64,31.64,35.,16700
2010-07-27,31.866,32.092,31.866,32.092,35.5,21100
2010-07-28,32.318,32.318,32.092,32.092,35.5,300
2010-07-29,32.092,33.222,32.092,32.77,36.25,824200
2010-07-30,32.996,32.996,32.996,32.996,36.5,105600
2010-08-02,32.9056,33.0322,32.9056,32.996,36.5,380200
2010-08-03,32.77,32.77,32.77,32.77,36.25,13200
2010-08-04,32.77,32.996,32.77,32.996,36.5,30100
2010-08-05,32.77,32.77,32.77,32.77,36.25,35500
2010-08-06,32.6344,32.77,32.6344,32.77,36.25,25300
2010-08-09,32.6796,32.7067,32.6344,32.6796,36.15,200200
2010-08-10,32.77,32.77,32.7248,32.7248,36.2,138300
2010-08-11,32.6796,32.779,32.6344,32.7248,36.2,50200
2010-08-12,32.7248,32.7248,32.7248,32.7248,36.2,0
2010-08-13,32.7248,32.7248,32.544,32.6796,36.15,1700
2010-08-16,32.318,32.318,32.1372,32.1372,35.55,5400
2010-08-17,31.64,32.1372,31.64,31.6852,35.05,166600
2010-08-18,31.6852,31.6852,31.6852,31.6852,35.05,0
2010-08-19,32.092,32.092,31.7304,31.7304,35.1,4500
2010-08-20,32.092,32.092,31.64,31.64,35.,50300
2010-08-23,31.6852,31.6852,31.64,31.64,35.,1200
2010-08-24,31.414,31.414,31.414,31.414,34.75,200
2010-08-25,31.188,31.188,31.188,31.188,34.5,300
2010-08-26,31.188,31.188,30.962,30.962,34.25,50400
2010-08-27,30.736,30.736,30.51,30.51,33.75,2300
2010-08-30,30.51,30.51,30.51,30.51,33.75,0
2010-08-31,30.51,30.51,30.51,30.51,33.75,0
2010-09-01,30.736,31.188,30.736,30.736,34.,78100
2010-09-02,30.5552,30.5552,30.5552,30.5552,33.8,200
2010-09-03,30.736,30.736,30.736,30.736,34.,200
2010-09-07,30.736,30.736,30.736,30.736,34.,0
2010-09-08,30.736,30.736,30.736,30.736,34.,0
2010-09-09,30.736,30.9168,30.736,30.9168,34.2,13200
2010-09-10,30.9168,30.9168,30.736,30.736,34.,15400
2010-09-13,30.962,31.7304,30.962,31.64,35.,153700
2010-09-14,34.352,34.352,31.188,32.092,35.5,94400
2010-09-15,30.7902,31.414,30.7902,31.414,34.75,73000
2010-09-16,30.8264,31.2784,30.2478,30.8354,34.11,35300
2010-09-17,31.414,31.414,31.0072,31.188,34.5,9400
2010-09-20,31.188,31.188,30.8716,31.188,34.5,80200
2010-09-21,30.4106,31.188,29.832,30.5914,33.84,20500
2010-09-22,30.736,30.736,29.832,30.284,33.5,5800
2010-09-23,29.8591,30.284,29.8591,30.1032,33.3,7100
2010-09-24,30.3473,30.736,29.832,30.5552,33.8,6900
2010-09-27,30.275,30.284,29.8772,29.8772,33.05,20100
2010-09-28,30.2298,30.275,30.2298,30.275,33.49,200
2010-09-29,30.275,30.284,29.832,30.1394,33.34,182900
2010-09-30,29.841,29.8591,28.937,29.38,32.5,83300
2010-10-01,30.284,30.284,29.2896,29.9224,33.1,47200
2010-10-04,30.51,30.51,28.928,29.8139,32.98,28200
2010-10-05,29.8049,29.832,29.1178,29.7416,32.9,22500
2010-10-06,29.2986,29.7416,29.2986,29.3077,32.42,13900
2010-10-07,29.38,29.38,29.0184,29.0817,32.17,37300
2010-10-08,29.38,29.38,28.928,28.928,32.,16200
2010-10-11,29.38,29.832,29.38,29.6964,32.85,63600
2010-10-12,29.6693,30.049,29.6693,29.7416,32.9,143700
2010-10-13,29.832,29.8501,28.937,29.38,32.5,113000
2010-10-14,29.38,30.0128,29.2715,29.832,33.,438700
2010-10-15,30.1032,30.275,29.5698,30.0942,33.29,1233000
2010-10-18,29.9857,29.9857,29.2082,29.7416,32.9,172500
2010-10-19,29.606,30.1846,29.4704,29.9134,33.09,51200
2010-10-20,29.9947,30.058,29.7145,29.8139,32.98,156800
2010-10-21,29.832,29.9134,29.2444,29.7687,32.93,262000
2010-10-22,29.832,29.9405,29.7687,29.9405,33.12,271100
2010-10-25,29.8501,30.0218,29.2082,29.38,32.5,28200
2010-10-26,29.7597,30.1032,29.4794,29.5246,32.66,7700
2010-10-27,29.389,29.7868,29.154,29.3438,32.46,12200
2010-10-28,29.3529,29.7235,29.0726,29.3529,32.47,4100
2010-10-29,29.4794,29.4794,28.3494,29.3619,32.48,22900
2010-11-01,30.1484,30.1665,28.9551,29.4252,32.55,53000
2010-11-02,29.4794,29.597,29.1088,29.389,32.51,57400
2010-11-03,28.711,30.727,28.702,30.1484,33.35,190500
2010-11-04,30.736,32.77,30.3925,32.318,35.75,496100
2010-11-05,32.4536,32.8604,31.2694,32.2909,35.72,63800
2010-11-08,32.327,32.544,32.0106,32.3542,35.79,48500
2010-11-09,32.4355,32.7881,32.318,32.3632,35.8,112000
2010-11-10,32.4988,32.6254,32.0016,32.4536,35.9,232100
2010-11-11,32.8604,33.6017,32.4536,32.544,36.,123900
2010-11-12,32.4988,32.535,31.7123,32.3903,35.83,38800
2010-11-15,32.5078,32.544,32.3451,32.4265,35.87,22600
2010-11-16,32.4265,32.544,31.405,32.4265,35.87,17500
2010-11-17,32.544,33.0502,32.0106,32.3542,35.79,161300
2010-11-18,32.6254,32.6254,32.2366,32.3722,35.81,48500
2010-11-19,32.544,32.544,31.5948,32.2638,35.69,54200
2010-11-22,32.0197,32.101,31.64,31.9202,35.31,25000
2010-11-23,31.7033,31.7575,31.3507,31.6852,35.05,93300
2010-11-24,31.2151,31.857,31.2151,31.631,34.99,14100
2010-11-26,31.4682,31.7033,31.2242,31.5496,34.9,11500
2010-11-29,31.2151,31.4954,30.8174,30.8174,34.09,81800
2010-11-30,30.736,30.971,29.9224,30.3021,33.52,82300
2010-12-01,30.6998,31.4954,30.501,31.0795,34.38,121700
2010-12-02,29.7597,31.2784,29.6783,31.188,34.5,290000
2010-12-03,30.6637,31.7666,30.6637,31.7033,35.07,46800
2010-12-06,31.4592,32.101,31.4592,32.0378,35.44,182900
2010-12-07,32.0287,32.9779,31.9835,32.309,35.74,848100
2010-12-08,32.2728,32.544,31.9564,32.4717,35.92,56500
2010-12-09,32.5078,32.544,32.0197,32.2728,35.7,75800
2010-12-10,32.8242,32.8875,32.1914,32.544,36.,619100
2010-12-13,33.0502,33.8096,32.6977,33.2762,36.81,418800
2010-12-14,33.2491,33.5836,33.0864,33.457,37.01,307000
2010-12-15,33.2853,35.2018,33.2853,34.352,38.,268900
2010-12-16,34.2978,34.2978,33.8096,34.1079,37.73,144100
2010-12-17,34.1079,35.021,33.8277,34.9577,38.67,357400
2010-12-20,35.1023,35.256,34.361,34.3882,38.04,40000
2010-12-21,34.3882,34.7859,34.352,34.5509,38.22,139300
2010-12-22,34.5599,34.8221,34.352,34.804,38.5,1046700
2010-12-23,34.804,34.804,34.4243,34.4514,38.11,4000
2010-12-27,34.2254,34.5328,34.2254,34.5057,38.17,5700
2010-12-28,34.7226,34.804,34.4695,34.6322,38.31,11600
2010-12-29,34.5599,35.039,34.3249,34.804,38.5,8900
2010-12-30,34.5418,34.8944,34.352,34.813,38.51,10100
2010-12-31,34.4605,35.256,34.4514,35.2018,38.94,9800
2011-01-03,35.3283,35.4368,34.5328,34.7678,38.46,57100
2011-01-04,34.795,36.0063,34.6684,35.7984,39.6,336100
2011-01-05,34.8402,35.8888,34.8402,35.7713,39.57,403000
2011-01-06,35.7894,35.9882,35.3464,35.4549,39.22,53400
2011-01-07,35.491,35.491,34.7046,35.4187,39.18,101300
2011-01-10,35.1837,35.5001,35.1114,35.3916,39.15,134900
2011-01-11,35.5272,35.5272,35.1566,35.2922,39.04,86800
2011-01-12,35.3464,36.9374,35.039,36.0425,39.87,472100
2011-01-13,36.16,36.377,35.925,36.1781,40.02,122800
2011-01-14,36.2052,37.299,36.2052,37.0007,40.93,243900
2011-01-18,36.9826,37.1002,36.6934,37.055,40.99,36100
2011-01-19,37.1725,37.8414,37.064,37.516,41.5,345100
2011-01-20,37.516,37.6787,37.1273,37.1544,41.1,217200
2011-01-21,37.2538,37.4256,37.1363,37.1815,41.13,154300
2011-01-24,37.2448,37.5522,37.1092,37.3262,41.29,92600
2011-01-25,37.281,37.9861,37.1363,37.6606,41.66,100900
2011-01-26,37.3081,38.4923,36.847,38.203,42.26,1024600
2011-01-27,38.2482,38.42,38.0765,38.0765,42.12,19700
2011-01-28,38.1759,38.1759,37.2629,38.0042,42.04,38100
2011-01-31,38.185,38.4471,36.612,37.968,42.,81400
2011-02-01,37.9047,37.968,37.6245,37.6426,41.64,101100
2011-02-02,37.8143,37.968,37.5974,37.6245,41.62,52900
2011-02-03,37.5974,38.0494,37.5974,37.968,42.,665000
2011-02-04,38.0674,38.0674,37.8414,37.959,41.99,151500
2011-02-07,37.968,37.9861,37.8595,37.959,41.99,99800
2011-02-08,38.185,39.9568,37.9228,39.6675,43.88,744300
2011-02-09,39.7398,41.132,39.5048,40.9602,45.31,687900
2011-02-10,41.0506,41.819,40.8246,41.6744,46.1,284200
2011-02-11,41.6382,42.9038,41.6382,42.488,47.,837900
2011-02-14,42.4157,42.931,42.2891,42.8044,47.35,638200
2011-02-15,42.5332,42.8225,42.4699,42.5784,47.1,160700
2011-02-16,42.5151,42.6688,41.5388,41.8733,46.32,266200
2011-02-17,41.6382,42.3162,41.6292,42.0993,46.57,62800
2011-02-18,42.1535,42.262,41.6744,41.9818,46.44,40700
2011-02-22,41.819,42.2349,41.2495,41.3038,45.69,61100
2011-02-23,41.5298,42.3434,40.4721,40.6529,44.97,86200
2011-02-24,40.8066,40.897,40.463,40.68,45.,30800
2011-02-25,40.7794,41.2224,40.3726,41.132,45.5,597600
2011-02-28,41.5569,42.1174,41.358,41.3761,45.77,185400
2011-03-01,41.1772,43.7084,41.1772,42.4247,46.93,249600
2011-03-02,43.0394,44.9198,41.9998,44.1333,48.82,333300
2011-03-03,43.7626,44.4858,43.0033,43.2564,47.85,203800
2011-03-04,42.7954,43.5728,42.7863,43.383,47.99,134900
2011-03-07,42.949,44.07,42.6959,43.5909,48.22,170600
2011-03-08,43.844,43.9977,43.3739,43.5276,48.15,68700
2011-03-09,43.5276,43.7988,43.2745,43.392,48.,145200
2011-03-10,43.0123,43.2383,42.6146,42.9219,47.48,207500
2011-03-11,41.81,43.392,41.801,43.2202,47.81,58000
2011-03-14,43.1298,43.1298,42.0179,42.0541,46.52,95500
2011-03-15,41.3851,41.7106,40.8879,41.1772,45.55,76900
2011-03-16,40.9693,42.1806,40.9693,41.5659,45.98,285400
2011-03-17,41.6111,42.6236,41.6111,42.5332,47.05,64300
2011-03-18,42.5422,43.9254,42.5422,43.7265,48.37,414900
2011-03-21,43.7626,44.4135,43.5005,44.1875,48.88,81000
2011-03-22,44.8474,45.1277,43.8982,43.9977,48.67,158300
2011-03-23,44.2237,44.6034,43.8078,44.1423,48.83,68100
2011-03-24,45.191,45.4802,44.0429,45.0915,49.88,411600
2011-03-25,44.965,45.5616,44.6938,45.0282,49.81,572500
2011-03-28,44.305,45.2181,44.305,44.4858,49.21,247700
2011-03-29,44.739,44.739,44.1966,44.4497,49.17,241200
2011-03-30,44.7209,45.0282,44.4678,44.739,49.49,237000
2011-03-31,44.983,45.8238,44.8836,45.7695,50.63,345800
2011-04-01,46.113,46.9086,46.0588,46.7006,51.66,276700
2011-04-04,46.8634,47.0622,46.6193,46.999,51.99,125800
2011-04-05,47.1436,47.9301,46.9628,47.8035,52.88,178900
2011-04-06,48.8522,50.2262,48.7979,50.163,55.49,954700
2011-04-07,50.0997,50.2082,49.268,50.0906,55.41,409800
2011-04-08,50.0997,50.1449,49.033,49.5482,54.81,135700
2011-04-11,48.599,49.3674,47.4329,49.042,54.25,233400
2011-04-12,48.6623,49.5392,48.147,49.494,54.75,228100
2011-04-13,49.6838,50.0545,49.4036,49.6025,54.87,72000
2011-04-14,48.9968,50.0364,48.9968,49.9731,55.28,251700
2011-04-15,49.8737,50.2443,49.7923,49.9912,55.3,206200
2011-04-18,49.7019,50.4432,49.259,49.485,54.74,133000
2011-04-19,49.7562,49.937,49.0691,49.503,54.76,198100
2011-04-20,49.8285,50.1178,49.4126,49.5392,54.8,164100
2011-04-21,49.8375,49.946,49.2499,49.6115,54.88,127100
2011-04-25,49.5663,49.729,49.3313,49.5934,54.86,165800
2011-04-26,49.72,50.1178,49.5392,49.9731,55.28,173400
2011-04-27,49.9912,51.0037,49.5392,50.7325,56.12,379000
2011-04-28,50.6873,53.0558,50.6692,53.0106,58.64,345500
2011-04-29,52.8569,55.2796,52.4501,53.2818,58.94,556000
2011-05-02,53.345,54.7553,53.327,53.6072,59.3,433300
2011-05-03,52.3958,54.231,51.8534,53.0738,58.71,173300
2011-05-04,53.0015,53.2637,52.5224,52.667,58.26,140000
2011-05-05,52.4682,52.893,51.7811,52.0071,57.53,217800
2011-05-06,52.3958,52.8659,51.9438,52.432,58.,208000
2011-05-09,52.5224,52.884,51.971,52.2964,57.85,238600
2011-05-10,51.6546,52.8298,51.4105,52.7303,58.33,151300
2011-05-11,52.4139,53.5439,52.4139,53.0377,58.67,232100
2011-05-12,52.7574,53.4174,52.6942,53.336,59.,204400
2011-05-13,53.0286,53.3902,52.0794,52.3054,57.86,174600
2011-05-16,52.1518,53.2637,51.9167,52.2241,57.77,281000
2011-05-17,51.9981,52.197,50.5336,50.7867,56.18,246900
2011-05-18,50.9585,52.1518,50.85,51.8534,57.36,288900
2011-05-19,51.98,52.1246,51.6998,52.0885,57.62,219500
2011-05-20,52.1066,52.1066,51.1845,51.528,57.,77100
2011-05-23,51.1664,51.2839,49.9641,50.4342,55.79,121700
2011-05-24,50.5969,51.1574,50.407,50.615,55.99,133000
2011-05-25,50.5878,50.6963,50.0183,50.398,55.75,60800
2011-05-26,50.2443,51.1212,50.0274,50.3347,55.68,136100
2011-05-27,50.4432,50.9133,50.4432,50.8319,56.23,195800
2011-05-31,51.1664,52.6399,51.0308,51.067,56.49,213100
2011-06-01,51.0579,51.7902,50.7325,51.2568,56.7,216700
2011-06-02,51.2839,52.206,51.2839,51.8806,57.39,189200
2011-06-03,51.5009,52.5495,51.3924,52.2331,57.78,311800
2011-06-06,51.5732,52.1066,51.5732,51.8715,57.38,209500
2011-06-07,52.1066,52.7936,51.6998,52.3145,57.87,404800
2011-06-08,52.3326,52.7032,51.98,52.3778,57.94,349600
2011-06-09,52.3326,52.4862,52.0704,52.2241,57.77,255500
2011-06-10,52.206,52.3778,51.2026,51.98,57.5,395400
2011-06-13,52.2693,52.3145,46.9176,50.1358,55.46,985400
2011-06-14,50.2805,51.2116,50.1449,50.5878,55.96,437300
2011-06-15,50.172,50.9856,50.0364,50.3528,55.7,477000
2011-06-16,50.3076,50.9494,49.7652,50.633,56.01,303800
2011-06-17,50.7596,51.519,50.4161,51.3562,56.81,1265600
2011-06-20,51.1302,51.2206,50.1539,50.6511,56.03,486900
2011-06-21,50.7686,51.3653,50.5607,50.8048,56.2,431300
2011-06-22,50.6963,52.5676,50.6963,51.6546,57.14,658700
2011-06-23,51.5099,51.5732,49.7019,50.1901,55.52,573900
2011-06-24,50.4974,50.5607,47.9301,49.1866,54.41,6393700
2011-06-27,49.1414,49.503,48.4634,48.8974,54.09,629600
2011-06-28,49.277,49.6206,48.7798,49.3313,54.57,362500
2011-06-29,49.3855,49.4669,48.7889,49.1414,54.36,383000
2011-06-30,49.2861,49.5844,48.8612,49.051,54.26,556600
2011-07-01,49.268,50.1087,49.042,49.8556,55.15,495500
2011-07-05,51.2297,53.119,51.076,52.4049,57.97,930300
2011-07-06,52.6942,53.4626,52.3597,53.3179,58.98,740200
2011-07-07,53.336,53.5439,52.9111,52.9202,58.54,360700
2011-07-08,52.6128,53.2366,51.9981,52.2512,57.8,477800
2011-07-11,51.9619,52.8569,50.7415,51.085,56.51,286800
2011-07-12,50.9133,51.6726,50.9133,51.2749,56.72,265300
2011-07-13,51.311,51.8444,50.841,51.311,56.76,244200
2011-07-14,51.3743,51.7902,51.085,51.4014,56.86,327500
2011-07-15,51.4918,52.0885,51.4918,51.8354,57.34,191500
2011-07-18,51.6636,51.7811,50.5878,50.8771,56.28,207700
2011-07-19,51.3834,52.5314,51.3834,51.8986,57.41,412100
2011-07-20,52.215,53.3812,52.215,53.1371,58.78,421800
2011-07-21,53.0919,54.24,52.6309,53.797,59.51,606500
2011-07-22,53.8513,54.2038,53.4987,54.014,59.75,242800
2011-07-25,53.8332,53.9598,53.2094,53.4445,59.12,290000
2011-07-26,53.3993,53.6705,52.9834,53.327,58.99,106500
2011-07-27,53.0829,53.3541,51.6726,51.8444,57.35,375300
2011-07-28,51.8444,52.4862,49.2861,49.485,54.74,638200
2011-07-29,49.2318,49.2318,48.6623,48.816,54.,460800
2011-08-01,48.825,50.7777,47.8126,48.1651,53.28,535500
2011-08-02,48.3098,49.1776,46.0317,46.095,50.99,849300
2011-08-03,46.113,46.999,44.9378,46.4294,51.36,585600
2011-08-04,45.8147,45.8147,42.5603,42.5603,47.08,1069300
2011-08-05,43.7536,43.8892,38.8991,41.6382,46.06,1453800
2011-08-08,40.68,40.8246,37.3623,38.0222,42.06,1830200
2011-08-09,38.5827,41.3399,38.3838,40.8518,45.19,1320900
2011-08-10,40.1376,41.2947,39.3873,40.0924,44.35,583200
2011-08-11,40.0743,43.2022,39.4777,42.4518,46.96,838300
2011-08-12,42.7502,43.5818,42.0902,42.6959,47.23,545100
2011-08-15,43.0214,44.8113,43.0214,44.531,49.26,766500
2011-08-16,44.1333,45.0282,43.7898,43.8711,48.53,552500
2011-08-17,44.0519,44.9017,43.0575,43.7988,48.45,588400
2011-08-18,42.9219,43.3287,41.0597,41.5659,45.98,510400
2011-08-19,41.0958,43.0756,41.0958,42.1174,46.59,624600
2011-08-22,42.9852,43.3287,40.8156,40.9422,45.29,342500
2011-08-23,40.9783,43.0214,40.4992,42.8767,47.43,984500
2011-08-24,42.6778,44.7842,42.1897,43.0304,47.6,611200
2011-08-25,43.383,43.5186,41.8642,42.027,46.49,291300
2011-08-26,41.7377,43.4553,40.5444,43.0666,47.64,357000
2011-08-29,43.4734,45.2,43.383,44.9378,49.71,607700
2011-08-30,44.757,45.7966,44.296,45.191,49.99,350400
2011-08-31,45.426,46.7187,44.8384,45.0915,49.88,395700
2011-09-01,45.191,45.9684,44.7842,44.8655,49.63,396000
2011-09-02,44.4135,44.8384,43.8259,44.1875,48.88,234000
2011-09-06,43.392,43.7898,42.4247,43.3106,47.91,368400
2011-09-07,44.0248,45.4441,44.0158,44.8565,49.62,225800
2011-09-08,44.6124,45.1006,43.9796,44.1966,48.89,433900
2011-09-09,43.8078,44.2056,41.9546,42.2258,46.71,321400
2011-09-12,41.6744,42.6055,41.4303,42.3614,46.86,339200
2011-09-13,42.5242,43.5547,42.1626,43.0666,47.64,224400
2011-09-14,43.4282,44.8203,43.175,44.5039,49.23,212800
2011-09-15,44.8836,45.2,44.3593,44.6847,49.43,261600
2011-09-16,44.748,45.1548,44.3864,44.6034,49.34,249300
2011-09-19,43.9525,44.6124,43.0485,44.3954,49.11,184300
2011-09-20,44.5853,45.3627,44.5853,44.7028,49.45,222700
2011-09-21,44.6395,45.2994,43.5366,43.5366,48.16,160600
2011-09-22,42.4428,43.1298,41.3038,41.8281,46.27,187600
