date,open,high,low,close,adjusted_close,volume
2009-04-09,60.97,65.25,60.08,65.03,34.912,6240697
2009-04-13,63.89,65.62,62.24,64.45,34.6006,4881710
2009-04-14,62.89,63.48,58.52,58.95,31.6479,5677837
2009-04-15,57.68,64.27,57.29,63.82,34.2624,5431942
2009-04-16,64.4,67.8,61.4,64.59,34.6758,4994343
2009-04-17,63.99,66.17,62.79,64.83,34.8046,5153711
2009-04-20,63.55,64.39,59.01,59.29,31.8304,4889522
2009-04-21,58.69,65.27,57.65,65.27,35.0409,6555542
2009-04-22,63.44,64.47,60.49,60.49,32.4747,7175229
2009-04-23,60.72,64.41,60.4,63.91,34.3107,3897751
2009-04-24,64.16,68.35,63.32,67.06,36.0018,5303064
2009-04-27,65.71,66.54,62.86,64.51,34.6328,4622222
2009-04-28,63.85,64.65,62.38,63.1,33.8759,3053326
2009-04-29,64.52,66.61,63.62,66.4,35.6475,3678440
2009-04-30,66.62,67.81,65.65,66.86,35.8945,3948987
2009-05-01,66.61,67.07,63.94,64.66,34.7134,3024502
2009-05-04,66.31,68.86,64.03,68.75,36.9091,4628962
2009-05-05,67.43,67.43,62.65,64.,34.359,4606680
2009-05-06,63.81,65.53,61.73,65.17,34.9872,4425936
2009-05-07,67.02,67.03,61.42,62.8,33.7148,3842931
2009-05-08,63.78,66.46,60.88,66.32,35.6046,5218456
2009-05-11,64.89,65.2,62.71,62.93,33.7846,3675936
2009-05-12,63.48,65.5,61.95,64.3,34.5201,3628569
2009-05-13,62.98,63.76,61.44,61.61,33.0759,3667719
2009-05-14,61.79,64.05,61.09,63.43,34.053,3444604
2009-05-15,62.41,63.34,60.46,61.4,32.9632,3432815
2009-05-18,62.35,66.7,61.78,66.02,35.4435,4337770
2009-05-19,65.34,66.49,64.08,64.69,34.7295,2695838
2009-05-20,65.56,67.24,64.05,64.36,34.5523,2618458
2009-05-21,63.05,65.27,62.54,64.36,34.5523,2444367
2009-05-22,64.55,65.72,63.95,64.05,34.3859,2280020
2009-05-26,64.3,67.73,63.59,67.35,36.1575,3783252
2009-05-27,67.49,67.65,64.55,64.82,34.7993,4284436
2009-05-28,65.56,66.01,63.26,65.55,35.1912,3141112
2009-05-29,65.74,66.65,64.27,66.61,35.7602,2887476
2009-06-01,66.88,68.97,65.71,67.07,36.0072,4086661
2009-06-02,66.42,66.99,65.12,65.5,35.1643,2994643
2009-06-03,65.,66.39,64.86,66.15,35.5133,2618042
2009-06-04,67.4,68.46,65.84,68.12,36.5709,3212311
2009-06-05,68.86,68.86,66.,66.48,35.6905,2195154
2009-06-08,65.56,67.02,64.9,66.27,35.5777,2184807
2009-06-09,66.71,66.8497,65.54,66.57,35.7388,1651345
2009-06-10,67.13,67.25,65.15,66.34,35.6153,3047019
2009-06-11,66.21,66.83,65.57,65.61,35.5178,2423923
2009-06-12,65.62,67.8,65.2,67.66,36.6276,2281905
2009-06-15,66.84,67.13,64.43,64.93,35.1497,2933460
2009-06-16,65.39,66.03,63.9,64.62,34.9819,1677697
2009-06-17,64.51,65.15,63.06,63.59,34.4243,2076503
2009-06-18,63.86,64.75,63.49,64.3,34.8087,2066642
2009-06-19,65.18,65.18,63.59,64.71,35.0306,2472621
2009-06-22,64.05,64.22,61.79,61.84,33.477,2615855
2009-06-23,60.68,63.45,60.68,62.21,33.6773,1990789
2009-06-24,62.675,64.16,62.675,63.92,34.603,1938426
2009-06-25,63.67,64.71,62.94,64.69,35.0198,1631274
2009-06-26,64.58,65.17,63.38,64.66,35.0036,3760046
2009-06-29,64.81,64.81,63.69,64.56,34.9494,1663894
2009-06-30,64.42,66.06,63.96,65.48,35.4475,1927415
2009-07-01,66.14,66.94,65.67,66.51,36.0051,1835811
2009-07-02,65.41,66.22,63.22,63.51,34.381,2468646
2009-07-06,63.08,66.08,62.82,65.98,35.7181,2628229
2009-07-07,65.7,65.7,63.18,63.38,34.3106,2274567
2009-07-08,64.12,64.59,62.185,63.42,34.3323,2693199
2009-07-09,63.5,64.13,62.53,62.76,33.975,1880006
2009-07-10,62.5,63.28,61.35,62.42,33.7909,1539305
2009-07-13,63.03,64.95,62.08,64.75,35.0523,2629896
2009-07-14,64.77,65.47,63.54,64.97,35.1714,1308303
2009-07-15,65.62,67.33,65.13,66.56,36.0321,2643785
2009-07-16,66.33,67.31,65.19,66.9,36.2162,1546756
2009-07-17,66.21,66.7,65.19,66.06,35.7615,1970073
2009-07-20,66.64,67.54,66.45,67.41,36.4923,1696740
2009-07-21,67.56,67.75,66.05,67.3,36.4327,1179435
2009-07-22,66.86,68.16,66.,67.51,36.5464,1020553
2009-07-23,67.13,70.94,67.04,70.16,37.981,2204676
2009-07-24,69.54,69.95,68.85,69.72,37.7428,829947
2009-07-27,69.24,70.5892,69.14,70.26,38.0351,1162746
2009-07-28,69.58,70.57,69.27,70.31,38.0622,1315054
2009-07-29,69.46,70.81,69.32,70.14,37.9702,1094155
2009-07-30,70.73,73.05,70.49,71.85,38.8959,1796521
2009-07-31,71.78,73.05,71.7,72.57,39.2856,1354640
2009-08-03,73.14,73.8,72.34,73.59,39.8378,1244259
2009-08-04,72.97,75.8,71.76,75.15,40.6823,2318478
2009-08-05,75.23,78.07,74.76,77.89,42.1656,2296775
2009-08-06,78.12,79.35,75.12,75.13,40.6715,2692776
2009-08-07,76.06,78.56,75.1,77.38,41.8895,2449423
2009-08-10,76.41,76.86,75.,75.59,40.9205,1994249
2009-08-11,75.33,75.61,72.1,72.68,39.3452,2301575
2009-08-12,73.01,74.,72.24,72.79,39.4047,2036702
2009-08-13,72.84,73.77,71.4,72.57,39.2856,1571169
2009-08-14,72.11,72.5,70.37,71.49,38.701,2374601
2009-08-17,69.66,69.68,67.37,67.59,36.5897,3096545
2009-08-18,67.86,68.26,66.82,67.75,36.6763,2266514
2009-08-19,66.8,67.54,66.48,67.35,36.4598,1731724
2009-08-20,67.5,69.33,66.9401,68.98,37.3422,2430457
2009-08-21,69.52,70.95,68.85,70.33,38.073,2528831
2009-08-24,71.07,71.44,70.24,70.55,38.1921,1905184
2009-08-25,71.35,71.37,69.86,70.99,38.4303,2371659
2009-08-26,70.31,70.99,70.12,70.8,38.3274,3020900
2009-08-27,70.42,71.84,69.69,71.75,38.8417,1979744
2009-08-28,71.97,72.4,70.81,71.46,38.6847,1706296
2009-08-31,70.71,71.42,70.05,70.55,38.1921,2398479
2009-09-01,70.11,70.31,67.47,67.53,36.5572,3162677
2009-09-02,67.47,68.41,67.19,67.7,36.6493,2524169
2009-09-03,68.47,69.,67.31,68.93,37.3151,1465235
2009-09-04,68.94,69.76,67.98,69.65,37.7049,1373463
2009-09-08,70.09,70.61,69.65,70.44,38.1326,2663358
2009-09-09,70.04,70.79,69.72,70.73,38.2896,1801790
2009-09-10,70.23,71.25,69.6,71.23,38.5602,1413716
2009-09-11,71.32,72.09,69.69,69.89,38.1292,2525774
2009-09-14,69.44,72.9,69.26,72.88,39.7605,2029115
2009-09-15,72.65,75.25,72.0901,74.58,40.6879,2627349
2009-09-16,74.71,77.28,74.58,77.22,42.1282,2138243
2009-09-17,76.95,79.29,76.02,77.04,42.03,1603832
2009-09-18,77.19,78.69,76.6,77.71,42.3955,3060077
2009-09-21,77.22,77.56,76.05,76.78,41.8881,1272200
2009-09-22,77.33,79.47,77.021,79.36,43.2957,1627636
2009-09-23,79.19,79.31,76.72,76.77,41.8827,2031114
2009-09-24,77.58,77.78,74.54,74.6,40.6988,1961128
2009-09-25,74.71,75.66,74.01,74.18,40.4697,1360101
2009-09-28,74.39,78.26,74.39,78.04,42.5756,2087432
2009-09-29,78.15,78.66,76.35,76.42,41.6917,1247087
2009-09-30,76.2,76.97,74.49,75.24,41.048,1746931
2009-10-01,75.14,76.3,72.74,72.81,39.7223,2817173
2009-10-02,71.71,73.6,70.86,71.68,39.1058,1871521
2009-10-05,72.49,73.1,71.59,72.24,39.4113,1506849
2009-10-06,72.89,73.82,71.28,72.31,39.4495,1114668
2009-10-07,72.,72.72,71.54,72.47,39.5368,931461
2009-10-08,72.6,73.39,71.98,72.18,39.3786,1599869
2009-10-09,72.09,72.75,71.14,72.48,39.5422,1108080
2009-10-12,72.74,73.12,72.09,72.35,39.4713,662974
2009-10-13,72.23,72.49,70.76,71.56,39.0403,1087772
2009-10-14,72.79,73.79,72.26,73.61,40.1587,1646538
2009-10-15,74.02,74.8,73.81,74.35,40.5624,1441431
2009-10-16,72.77,73.85,72.77,73.23,39.9514,1683409
2009-10-19,73.76,74.89,73.01,74.31,40.5406,1633948
2009-10-20,74.15,74.65,72.96,74.29,40.5297,1763363
2009-10-21,73.95,74.97,72.63,72.8,39.7168,1773575
2009-10-22,72.84,74.77,71.77,74.68,40.7425,1364398
2009-10-23,74.64,75.24,74.23,74.75,40.7807,1818607
2009-10-26,74.97,76.09,74.17,74.37,40.5733,1945317
2009-10-27,74.27,74.81,73.69,73.99,40.366,1691430
2009-10-28,73.68,74.59,71.33,71.39,38.9476,2012985
2009-10-29,72.25,74.77,71.95,74.67,40.737,1840049
2009-10-30,74.08,74.42,71.93,73.6,40.1533,2764599
2009-11-02,73.62,74.97,72.02,73.98,40.3606,2033968
2009-11-03,73.22,75.24,72.91,75.21,41.0316,2225386
2009-11-04,75.79,77.46,74.57,74.69,40.7479,2269098
2009-11-05,75.28,76.85,75.24,76.69,41.839,1366971
2009-11-06,76.67,77.33,75.39,75.98,41.4517,1711431
2009-11-09,76.57,79.3,76.56,79.15,43.1811,1897045
2009-11-10,78.84,79.14,77.88,78.7,42.9356,1342805
2009-11-11,79.66,80.58,78.69,79.55,43.3993,1856290
2009-11-12,79.4,80.21,78.51,78.79,42.9847,1282640
2009-11-13,79.11,80.47,79.02,79.94,43.6121,1301646
2009-11-16,80.7,82.02,80.41,81.17,44.2832,1790653
2009-11-17,80.76,81.47,79.89,79.91,43.5958,2086762
2009-11-18,80.14,80.87,79.32,80.69,44.0213,1568484
2009-11-19,79.94,80.08,78.94,78.97,43.0829,2529619
2009-11-20,78.75,78.96,78.5,78.6,42.8811,2249565
2009-11-23,79.85,80.57,79.15,79.64,43.4484,1442513
2009-11-24,79.76,79.76,78.62,78.8,42.9902,1385362
2009-11-25,79.49,79.49,78.52,78.81,42.9956,1058153
2009-11-27,77.44,77.73,76.34,76.44,41.7027,779971
2009-11-30,76.69,79.96,76.18,79.58,43.4157,2122679
2009-12-01,80.31,80.31,79.5,79.91,43.5958,1530032
2009-12-02,79.81,80.67,79.45,79.98,43.6339,1909066
2009-12-03,80.41,81.09,77.72,78.01,42.5592,1845741
2009-12-04,79.,80.32,78.4,79.81,43.5412,2063421
2009-12-07,79.66,79.83,77.42,78.07,42.5919,1277154
2009-12-08,77.82,78.3,76.98,77.31,42.1773,1314151
2009-12-09,77.21,77.64,76.8,76.97,41.9918,1226150
2009-12-10,77.14,77.5,76.23,76.81,41.9045,1146047
2009-12-11,76.53,77.74,76.38,77.7,42.6958,1120466
2009-12-14,79.63,79.63,77.59,79.06,43.4431,1063474
2009-12-15,78.3,79.12,78.17,78.29,43.02,920073
2009-12-16,79.,79.87,78.2,79.29,43.5695,1196493
2009-12-17,78.87,79.74,78.59,79.36,43.6079,926139
2009-12-18,79.57,79.6,78.16,79.36,43.6079,1338409
2009-12-21,79.71,80.58,79.42,80.5,44.2344,962081
2009-12-22,80.4,82.07,80.11,81.93,45.0202,1280900
2009-12-23,82.17,83.5,81.74,82.85,45.5257,1054479
2009-12-24,83.48,84.16,83.18,84.13,46.229,431424
2009-12-28,84.07,85.1,83.52,83.86,46.0807,628233
2009-12-29,84.33,84.45,82.4,82.62,45.3993,644029
2009-12-30,82.61,82.86,82.,82.85,45.5257,793178
2009-12-31,82.91,84.01,81.38,81.45,44.7564,1081170
2010-01-04,81.76,82.13,79.51,80.13,44.0311,1579027
2010-01-05,79.87,80.93,79.23,80.79,44.3937,1130906
2010-01-06,80.73,81.42,80.02,80.3,44.1245,832315
2010-01-07,79.88,80.76,78.93,80.19,44.064,1284053
2010-01-08,79.64,80.,78.2,78.73,43.2618,1281029
2010-01-11,79.24,80.12,78.29,79.27,43.5585,1356612
2010-01-12,78.46,79.15,77.51,77.98,42.8496,1694763
2010-01-13,78.09,79.65,77.75,79.52,43.6959,1346350
2010-01-14,79.35,79.55,78.55,79.12,43.4761,785013
2010-01-15,78.89,79.25,78.25,78.97,43.3936,1438559
2010-01-19,78.9,80.72,78.85,80.64,44.3113,1330715
2010-01-20,80.21,80.36,79.11,79.75,43.8223,1262251
2010-01-21,79.93,80.25,78.43,78.74,43.2673,1944211
2010-01-22,78.725,79.43,77.5,77.67,42.6793,2070064
2010-01-25,78.57,79.29,77.07,78.76,43.2783,1502559
2010-01-26,78.14,79.56,78.05,78.33,43.042,1222851
2010-01-27,78.53,80.,77.52,79.96,43.9376,1669862
2010-01-28,80.27,80.61,77.58,78.55,43.1629,1664258
2010-01-29,78.77,80.34,78.54,79.18,43.509,1834344
2010-02-01,79.51,81.062,79.45,80.47,44.2179,1303442
2010-02-02,80.7,81.4,79.91,81.14,44.586,1391914
2010-02-03,80.71,80.77,79.74,79.81,43.8552,1056859
2010-02-04,79.28,79.82,76.57,76.68,42.1353,2768167
2010-02-05,76.88,78.07,75.78,77.63,42.6573,2079927
2010-02-08,77.56,78.11,75.87,76.02,41.7726,1531568
2010-02-09,76.77,76.98,75.34,75.81,41.6572,1472745
2010-02-10,75.71,76.9,74.74,76.05,41.7891,1104908
2010-02-11,75.94,76.8,75.26,76.74,42.1683,1133882
2010-02-12,75.79,76.66,75.38,76.55,42.0639,1324995
2010-02-16,77.08,78.24,76.81,78.08,42.9046,1662255
2010-02-17,78.52,79.11,78.19,78.75,43.2728,1244215
2010-02-18,78.5,80.28,78.49,79.95,43.9321,1244579
2010-02-19,80.15,82.13,79.92,81.7,44.8938,1650685
2010-02-22,81.9,82.22,80.98,81.34,44.6959,1215527
2010-02-23,81.14,81.83,80.18,80.33,44.141,1645643
2010-02-24,80.73,81.58,80.31,81.53,44.8004,1282591
2010-02-25,80.77,81.99,80.34,81.91,45.0092,1091718
2010-02-26,82.09,83.23,81.65,82.19,45.163,1707596
2010-03-01,83.43,85.2,83.06,84.62,46.4983,1846732
2010-03-02,85.12,86.46,84.9,85.14,46.784,1309917
2010-03-03,85.,85.64,84.75,84.79,46.5917,1071388
2010-03-04,84.73,85.98,84.73,85.84,47.1687,1099241
2010-03-05,86.38,87.54,86.17,87.42,48.0369,1430631
2010-03-08,87.55,88.24,87.17,87.58,48.1248,1161054
2010-03-09,87.39,88.29,87.,87.69,48.1852,1242482
2010-03-10,87.75,88.09,87.02,87.81,48.2512,1106323
2010-03-11,87.47,88.16,86.64,88.15,48.7992,1339283
2010-03-12,88.51,89.29,88.25,88.99,49.2643,1129258
2010-03-15,89.05,89.34,88.07,88.9,49.2144,698576
2010-03-16,89.1,90.97,88.8,90.75,50.2386,1122065
2010-03-17,90.9,92.01,90.53,91.74,50.7866,1175070
2010-03-18,91.26,91.99,91.08,91.82,50.8309,889970
2010-03-19,92.03,92.23,90.84,90.91,50.3272,1352137
2010-03-22,90.5,92.09,90.39,91.79,50.8143,1188730
2010-03-23,91.37,92.3,90.6,92.13,51.0025,1072624
2010-03-24,92.1,93.514,91.84,92.93,51.4454,1540992
2010-03-25,93.25,94.2,91.95,92.1,50.9859,1660848
2010-03-26,92.3,92.69,91.44,92.14,51.0081,1428715
2010-03-29,92.5,92.83,92.,92.64,51.2849,1015745
2010-03-30,92.75,93.54,92.55,93.16,51.5727,1271542
2010-03-31,92.65,93.18,91.92,91.99,50.925,1493801
2010-04-01,92.45,92.66,91.75,92.4,51.152,1014486
2010-04-05,92.81,94.15,92.56,93.78,51.916,1050678
2010-04-06,93.2,95.17,92.98,94.7,52.4253,1199333
2010-04-07,94.42,94.94,92.94,93.18,51.5838,1316615
2010-04-08,93.08,93.47,92.63,93.05,51.5118,974685
2010-04-09,93.26,94.74,92.97,94.63,52.3865,951803
2010-04-12,94.44,94.77,93.75,93.93,51.999,886069
2010-04-13,94.01,95.47,93.77,95.18,52.691,1177895
2010-04-14,95.34,95.54,94.5,95.17,52.6855,1055295
2010-04-15,94.79,95.309,93.21,93.27,51.6336,1160241
2010-04-16,93.27,94.21,91.78,91.86,50.8531,1690754
2010-04-19,91.25,93.15,91.23,92.46,51.1852,1123129
2010-04-20,92.92,93.74,92.2,93.73,51.8883,932428
2010-04-21,93.35,94.98,93.27,94.38,52.2481,1235525
2010-04-22,93.63,96.18,93.11,95.91,53.0951,1134500
2010-04-23,95.78,96.66,95.11,96.14,53.2224,1088140
2010-04-26,96.04,97.9,95.76,97.21,53.8148,1394897
2010-04-27,96.5,96.88,94.77,94.86,52.5139,1501571
2010-04-28,95.13,96.05,94.78,95.12,52.6578,1272848
2010-04-29,96.17,99.27,95.72,99.22,54.9275,1469136
2010-04-30,98.75,99.66,96.76,96.91,53.6487,1639487
2010-05-03,97.29,100.58,97.29,100.11,55.4202,1581075
2010-05-04,99.22,99.605,97.22,98.27,54.4016,2011848
2010-05-05,97.53,98.69,96.36,96.98,53.6875,1228521
2010-05-06,96.52,97.48,89.04,94.25,52.1762,2581847
2010-05-07,93.91,94.89,89.06,92.96,51.462,2680035
2010-05-10,95.48,98.49,94.86,98.41,54.4791,2071852
2010-05-11,97.26,98.98,96.97,97.86,54.1746,2068742
2010-05-12,98.56,99.27,97.62,98.6,54.5843,1782052
2010-05-13,98.14,98.9561,97.18,97.51,53.9809,1519828
2010-05-14,96.91,96.99,92.8,93.84,51.9492,2158919
2010-05-17,94.39,95.39,91.96,94.08,52.082,1401487
2010-05-18,94.9,94.98,90.91,91.18,50.4766,1862726
2010-05-19,90.78,92.52,89.21,90.8,50.2663,1911277
2010-05-20,89.16,89.65,86.86,87.03,48.1792,2254742
2010-05-21,85.94,90.66,85.6,90.47,50.0836,2712230
2010-05-24,90.54,91.09,88.87,88.9,49.2144,1709145
2010-05-25,87.08,90.04,85.78,89.92,49.7791,2146515
2010-05-26,90.135,91.74,89.4,90.98,50.3659,3905383
2010-05-27,92.64,94.26,91.32,94.12,52.1042,2117187
2010-05-28,93.83,94.15,92.47,92.69,51.3126,1506411
2010-06-01,91.53,93.11,89.99,91.19,50.4822,1441915
2010-06-02,91.62,92.93,90.29,92.87,51.4122,1897249
2010-06-03,93.31,93.31,91.48,91.89,50.8697,993507
2010-06-04,89.57,91.31,87.31,87.72,48.5612,1858483
2010-06-07,88.11,89.38,86.52,86.6,47.9412,1866481
2010-06-08,86.69,88.54,85.04,88.21,48.8325,1980247
2010-06-09,88.85,90.36,87.45,87.85,48.6332,1547109
2010-06-10,88.99,91.09,88.31,91.,50.377,1596796
2010-06-11,89.34,91.42,88.45,91.27,50.9746,1325699
2010-06-14,91.72,92.49,90.9,91.51,51.1086,1856950
2010-06-15,92.03,93.72,91.4,93.63,52.2926,1645531
2010-06-16,93.38,94.37,92.69,93.7,52.3317,1381520
2010-06-17,93.59,94.17,93.15,93.84,52.4099,1418272
2010-06-18,94.29,94.29,93.23,93.82,52.3988,1701927
2010-06-21,94.87,95.,92.45,92.83,51.8458,1005706
2010-06-22,92.86,93.69,91.66,91.84,51.2929,2147991
2010-06-23,91.85,94.01,91.52,93.18,52.0413,2010274
2010-06-24,92.57,93.06,91.05,91.17,50.9187,1291857
2010-06-25,91.67,93.6,91.09,93.28,52.0972,2301187
2010-06-28,93.77,93.77,91.41,91.71,51.2203,910011
2010-06-29,90.68,90.95,88.72,89.47,49.9693,1885577
2010-06-30,89.43,90.15,87.59,87.91,49.098,1772230
2010-07-01,88.83,88.84,86.31,88.1,49.2041,1480038
2010-07-02,88.28,88.67,86.38,86.68,48.411,1101424
2010-07-06,88.33,88.69,85.04,85.78,47.9084,1444152
2010-07-07,85.97,90.02,85.97,90.,50.2653,1923256
2010-07-08,90.83,91.29,89.77,91.28,50.9802,1595841
2010-07-09,91.08,92.46,90.87,92.38,51.5945,1022352
2010-07-12,92.3,93.1,91.59,92.9,51.8849,886312
2010-07-13,93.55,95.82,93.55,95.47,53.3203,1424540
2010-07-14,94.89,96.22,94.38,95.5,53.337,1266875
2010-07-15,95.54,95.71,93.51,94.71,52.8958,1126341
2010-07-16,93.86,94.29,90.93,91.38,51.036,1886621
2010-07-19,91.38,92.61,90.2,92.27,51.5331,976334
2010-07-20,90.87,94.53,90.51,94.46,52.7562,1321809
2010-07-21,95.36,95.36,92.44,92.93,51.9017,1298328
2010-07-22,94.,96.74,93.85,96.08,53.661,1464123
2010-07-23,95.56,96.71,94.44,96.66,53.9849,1026801
2010-07-26,96.34,98.81,96.055,98.68,55.1131,974720
2010-07-27,98.94,99.75,97.11,98.78,55.1689,759848
2010-07-28,98.64,99.549,97.9,98.67,55.1075,950077
2010-07-29,99.53,100.4,98.225,98.68,55.1131,1168178
2010-07-30,97.76,99.405,97.28,98.12,54.8003,1441222
2010-08-02,99.3,101.84,99.3,101.72,56.8109,1081582
2010-08-03,101.03,102.1699,100.54,101.37,56.6155,1110795
2010-08-04,101.86,102.4,100.63,101.98,56.9561,821702
2010-08-05,101.31,102.34,100.68,101.07,56.4479,891396
2010-08-06,100.25,100.85,97.73,99.34,55.4817,1069651
2010-08-09,99.59,101.39,99.33,101.21,56.5261,881032
2010-08-10,100.49,101.64,99.58,100.54,56.1519,733958
2010-08-11,98.84,100.01,98.03,98.45,54.9846,1024918
2010-08-12,97.37,98.5,97.,97.83,54.6384,887960
2010-08-13,97.66,99.11,97.32,98.16,54.8227,957955
2010-08-16,97.73,99.01,97.38,98.46,54.9902,603363
2010-08-17,99.36,102.43,98.75,102.33,57.1516,1393308
2010-08-18,102.42,102.42,101.32,101.47,56.6713,851441
2010-08-19,101.03,101.22,97.72,98.57,55.0517,1305269
2010-08-20,97.71,98.46,96.8,97.75,54.5937,900616
2010-08-23,98.15,98.62,97.02,97.03,54.1916,569067
2010-08-24,95.74,97.,95.26,96.09,53.6666,1098078
2010-08-25,95.87,98.43,95.74,97.96,54.711,964021
2010-08-26,98.34,98.75,96.64,97.02,54.186,1256152
2010-08-27,97.38,98.02,95.49,97.93,54.6942,1008230
2010-08-30,97.2,98.74,97.2,97.35,54.3703,833579
2010-08-31,97.25,98.39,96.58,98.02,54.7445,1067260
2010-09-01,99.22,100.82,98.69,100.63,56.2022,1629222
2010-09-02,100.99,102.49,100.46,102.49,57.241,1480820
2010-09-03,103.03,103.62,102.44,103.62,57.8721,1089382
2010-09-07,102.75,104.27,102.55,102.68,57.3471,1193438
2010-09-08,103.09,103.66,102.0104,102.4,57.1907,1183938
2010-09-09,103.39,104.16,100.8,101.28,56.5652,705038
2010-09-10,101.63,102.63,100.97,102.16,57.0567,609821
2010-09-13,103.12,103.65,101.37,103.61,58.3232,944170
2010-09-14,103.44,104.13,102.56,103.5,58.2613,809162
2010-09-15,102.93,104.35,102.55,104.13,58.6159,841100
2010-09-16,103.66,103.98,102.7975,103.25,58.1206,667676
2010-09-17,103.3,103.9,102.39,102.71,57.8166,1145149
2010-09-20,102.44,104.06,101.86,103.83,58.4471,1165796
2010-09-21,103.86,104.12,100.95,101.04,56.8765,1490337
2010-09-22,100.85,102.01,100.77,101.13,56.9272,1910862
2010-09-23,100.28,100.91,97.72,97.75,55.0246,1657945
2010-09-24,98.98,101.16,98.705,100.97,56.8371,1223901
2010-09-27,100.99,101.,98.77,99.02,55.7395,933074
2010-09-28,99.96,99.96,96.93,98.36,55.3679,1694942
2010-09-29,97.65,97.99,96.57,97.02,54.6136,1073552
