date,open,high,low,close,adjusted_close,volume
2009-03-02,35.45,36.5,33.45,33.85,17.4918,6407400
2009-03-03,34.54,35.02,32.17,33.59,17.3574,5280600
2009-03-04,34.59,35.32,32.76,34.04,17.59,4283300
2009-03-05,32.66,33.42,31.12,31.49,16.2723,5204900
2009-03-06,31.94,32.87,29.3,31.73,16.3963,6287000
2009-03-09,31.23,32.71,30.8,32.5,16.7942,4817900
2009-03-10,33.05,37.66,32.74,37.66,19.4606,7643900
2009-03-11,37.9,37.91,35.72,36.65,18.9387,5484300
2009-03-12,37.12,39.54,36.11,39.1,20.2047,6459900
2009-03-13,39.31,39.56,36.03,37.64,19.4502,4469200
2009-03-16,39.2,39.3,34.86,35.,18.086,5139100
2009-03-17,34.83,38.5,34.4,38.36,19.8223,5761000
2009-03-18,37.52,41.58,36.71,41.25,21.3157,6261500
2009-03-19,42.26,42.8,39.,39.42,20.37,4829600
2009-03-20,39.36,39.36,34.83,34.9,18.0344,6278900
2009-03-23,36.7,40.63,35.92,40.28,20.8144,7666700
2009-03-24,38.96,40.38,36.34,37.02,19.1299,5378200
2009-03-25,37.17,38.33,33.74,36.78,19.0058,6031900
2009-03-26,38.23,38.48,34.8,37.56,19.4089,5687400
2009-03-27,35.02,35.71,34.37,34.54,18.1774,4336200
2009-03-30,33.39,33.67,31.69,31.92,16.7986,5132500
2009-03-31,32.6,35.2,32.15,35.03,18.4353,6785000
2009-04-01,34.68,35.62,33.79,34.74,18.2827,4236500
2009-04-02,36.,37.68,35.5,37.1,19.5247,6499400
2009-04-03,36.82,41.79,36.15,41.69,21.9403,7014500
2009-04-06,40.92,41.47,38.78,40.18,21.1456,5645400
2009-04-07,38.97,39.41,36.53,36.57,19.2458,5049900
2009-04-08,37.23,37.64,36.26,37.33,19.6457,4524400
2009-04-09,39.49,44.44,38.28,44.08,23.1981,7714900
2009-04-13,43.01,44.9,42.13,43.77,23.0349,5621800
2009-04-14,42.81,43.49,39.02,39.3,20.6825,6188800
2009-04-15,39.37,43.21,38.81,42.87,22.5613,6274300
2009-04-16,42.69,47.03,41.04,44.88,23.6191,5703200
2009-04-17,45.04,48.53,44.26,47.17,24.8242,7090200
2009-04-20,45.2,46.57,41.38,41.54,21.8613,5429200
2009-04-21,40.47,46.36,40.21,45.87,24.1401,7012100
2009-04-22,44.2,46.76,43.32,43.96,23.1349,6554600
2009-04-23,44.39,46.32,42.84,46.06,24.2401,4576700
2009-04-24,45.88,51.14,45.24,49.84,26.2294,6347100
2009-04-27,48.57,49.21,44.21,45.8,24.1032,5053200
2009-04-28,44.69,48.32,44.45,46.71,24.5821,3523100
2009-04-29,47.26,49.37,46.79,48.49,25.5189,4109300
2009-04-30,49.15,51.31,48.65,49.42,26.0083,5492900
2009-05-01,48.66,49.06,46.03,46.53,24.4874,3860600
2009-05-04,47.71,50.32,46.67,50.29,26.4662,5639400
2009-05-05,50.04,50.22,48.13,48.56,25.5557,3862000
2009-05-06,49.14,51.75,48.98,51.27,26.9819,3882700
2009-05-07,51.27,51.92,47.59,48.77,25.6663,5154400
2009-05-08,48.97,52.73,48.05,52.42,27.5872,4545200
2009-05-11,51.07,51.5,49.76,50.05,26.3399,3698500
2009-05-12,50.42,50.82,47.52,49.7,26.1557,2696900
2009-05-13,48.69,49.04,45.14,45.54,23.9664,4468200
2009-05-14,45.4,47.7,44.61,47.05,24.7611,4219100
2009-05-15,46.07,46.77,44.32,44.97,23.6664,3822700
2009-05-18,45.53,48.77,45.07,48.67,25.6136,5352900
2009-05-19,48.27,49.08,46.88,47.23,24.8558,2959100
2009-05-20,48.84,49.44,46.51,46.74,24.5979,3682500
2009-05-21,45.65,47.69,45.31,46.59,24.519,3514800
2009-05-22,46.74,47.7,45.3,45.38,23.8822,2509400
2009-05-26,45.19,48.46,44.36,48.15,25.34,3993200
2009-05-27,47.11,47.94,45.5,45.78,24.0927,4126100
2009-05-28,46.29,47.37,45.03,47.19,24.8348,3374800
2009-05-29,47.4,48.38,46.28,48.32,25.4294,3306000
2009-06-01,49.36,51.4,48.44,49.88,26.2504,4036800
2009-06-02,49.18,50.24,48.44,49.26,25.9241,3546900
2009-06-03,48.82,50.53,48.82,50.31,26.4767,3191700
2009-06-04,50.39,53.19,50.3,53.01,27.8977,4783300
2009-06-05,50.64,51.22,49.8,50.32,26.482,15519500
2009-06-08,49.83,51.,49.37,50.43,26.5399,3817100
2009-06-09,51.52,52.1,50.01,50.88,26.7767,3409500
2009-06-10,51.62,51.65,48.68,49.73,26.1715,3177800
2009-06-11,49.76,50.24,48.72,48.89,25.7294,2987600
2009-06-12,48.87,50.93,48.72,50.93,26.803,3497500
2009-06-15,50.38,50.38,48.3,48.54,25.5452,3857000
2009-06-16,49.11,49.37,46.59,47.37,24.9295,2837000
2009-06-17,47.19,48.14,46.08,46.3,24.3664,2729800
2009-06-18,46.04,47.19,46.04,46.51,24.4769,2524200
2009-06-19,47.71,47.71,46.2,47.32,24.9032,3755400
2009-06-22,46.67,46.87,44.04,44.27,23.298,3679800
2009-06-23,44.39,45.99,44.02,45.2,23.7875,3268400
2009-06-24,45.55,47.26,45.54,46.75,24.6032,2674500
2009-06-25,46.25,47.29,46.16,47.25,24.8663,2596900
2009-06-26,46.77,47.26,46.03,46.91,24.9514,1946200
2009-06-29,47.03,47.29,46.12,46.55,24.76,2227400
2009-06-30,46.63,48.13,46.5,47.7,25.3716,3008500
2009-07-01,48.02,48.67,47.7,48.07,25.5684,1528000
2009-07-02,47.37,47.55,44.91,44.91,23.8876,2763800
2009-07-06,44.8,46.82,44.5,46.77,24.877,2788400
2009-07-07,46.67,46.77,44.14,44.26,23.5419,2919800
2009-07-08,44.39,45.05,42.74,43.94,23.3717,3271800
2009-07-09,44.86,45.26,43.57,43.7,23.244,2126700
2009-07-10,43.55,44.02,42.62,43.62,23.2015,1483600
2009-07-13,44.09,46.14,43.41,46.14,24.5419,2769100
2009-07-14,46.02,46.52,44.73,46.13,24.5366,2003200
2009-07-15,46.25,48.32,46.25,47.79,25.4195,3274200
2009-07-16,47.55,48.65,46.8,48.21,25.6429,1948500
2009-07-17,47.86,48.05,46.82,47.71,25.377,3208100
2009-07-20,48.01,50.,48.01,49.91,26.5471,2899100
2009-07-21,49.97,50.,48.52,49.8,26.4886,2522300
2009-07-22,49.03,51.07,47.97,50.84,27.0418,3163900
2009-07-23,50.65,53.5,50.29,53.1,28.2439,3230900
2009-07-24,52.67,53.37,51.67,53.23,28.313,2066700
2009-07-27,53.15,53.48,52.41,53.36,28.3822,2726200
2009-07-28,52.81,53.47,52.71,53.2,28.2971,2568900
2009-07-29,52.8,53.09,51.77,52.39,27.8662,2183200
2009-07-30,53.09,54.39,52.63,53.53,28.4726,3470500
2009-07-31,52.94,53.55,51.73,52.9,28.1375,3293000
2009-08-03,53.42,54.23,53.02,53.95,28.696,2441400
2009-08-04,53.73,57.84,53.32,57.1,30.3715,3608800
2009-08-05,56.65,60.43,56.17,60.29,32.0683,3696500
2009-08-06,60.61,61.79,58.66,58.76,31.2545,3529700
2009-08-07,59.51,62.98,58.71,62.22,33.0948,3260500
2009-08-10,62.,62.59,60.74,61.51,32.7172,2532200
2009-08-11,61.08,61.19,59.,59.8,31.8076,2408500
2009-08-12,59.85,61.5,59.13,59.65,31.7278,2744000
2009-08-13,60.04,60.39,58.59,59.27,31.5257,1842200
2009-08-14,58.17,58.53,56.87,58.53,31.1321,1957400
2009-08-17,56.91,56.91,54.61,54.96,29.2332,2759100
2009-08-18,55.2,56.4,54.75,55.69,29.6215,1759600
2009-08-19,54.98,55.82,54.46,55.37,29.4513,1609400
2009-08-20,55.62,58.29,55.11,58.17,30.9406,2035300
2009-08-21,58.39,60.82,58.24,59.4,31.5949,2094900
2009-08-24,59.29,60.7,58.94,59.33,31.5576,1853700
2009-08-25,59.63,60.96,59.33,59.56,31.68,2018900
2009-08-26,59.73,60.18,59.03,59.77,31.7917,1630700
2009-08-27,59.66,60.83,58.44,60.81,32.3448,1746700
2009-08-28,61.1,61.45,59.89,61.12,32.5097,1305700
2009-08-31,60.44,61.,59.78,60.58,32.2225,2315300
2009-09-01,60.42,61.08,57.12,57.17,30.4087,3237400
2009-09-02,56.9,57.27,56.05,56.17,29.8768,1866200
2009-09-03,56.78,57.53,55.85,57.45,30.5577,2397400
2009-09-04,57.5,58.31,56.55,58.15,30.93,1386800
2009-09-08,58.9,60.93,58.66,60.9,32.3927,2404800
2009-09-09,60.88,62.31,60.27,62.21,33.0895,2017900
2009-09-10,62.,63.71,61.36,63.51,33.781,1946200
2009-09-11,63.65,64.67,63.,63.34,33.6906,2362500
2009-09-14,62.9,65.81,62.45,65.66,34.9246,1773400
2009-09-15,65.77,67.76,64.23,66.35,35.2916,3118800
2009-09-16,66.5,70.03,66.5,69.88,37.1692,3239500
2009-09-17,69.95,72.23,68.87,69.89,37.1745,2572100
2009-09-18,70.58,71.44,68.83,70.55,37.5256,2296700
2009-09-21,68.38,69.79,67.42,68.16,36.2543,1785100
2009-09-22,68.69,70.72,68.69,70.51,37.5043,2207300
2009-09-23,70.39,70.67,67.25,67.25,35.7703,2396600
2009-09-24,67.77,68.05,64.32,64.44,34.2756,2924500
2009-09-25,63.94,66.18,63.34,65.6,34.8927,2382400
2009-09-28,64.74,67.5,64.18,67.29,36.0665,2491200
2009-09-29,67.55,68.26,65.48,65.67,35.1982,2144500
2009-09-30,66.07,67.22,64.39,65.55,35.1338,2358200
2009-10-01,65.24,65.52,61.81,61.88,33.1668,3075000
2009-10-02,61.15,63.96,60.51,61.6,33.0167,2546600
2009-10-05,62.15,64.2,61.89,63.77,34.1798,1864000
2009-10-06,64.61,65.15,62.35,63.4,33.9815,1344000
2009-10-07,63.27,63.85,62.05,63.01,33.7724,1145300
2009-10-08,63.4,65.19,63.4,64.58,34.6139,1582200
2009-10-09,64.6,65.71,63.88,65.67,35.1982,1312500
2009-10-12,66.,66.46,65.07,65.48,35.0963,1083400
2009-10-13,64.89,65.4,64.,64.36,34.496,1189000
2009-10-14,65.43,67.25,65.26,66.86,35.836,1798700
2009-10-15,66.37,66.67,65.54,66.32,35.5466,1232500
2009-10-16,64.83,65.64,63.05,63.14,33.8421,2086400
2009-10-19,63.51,64.03,63.06,63.89,34.2441,1831400
2009-10-20,63.29,63.91,62.3,62.51,33.5044,2246100
2009-10-21,62.4,63.55,61.35,61.45,32.9363,1907200
2009-10-22,61.74,63.48,60.5,63.23,33.8904,1627100
2009-10-23,63.36,63.38,62.32,62.66,33.5848,2289500
2009-10-26,63.94,64.83,62.22,62.34,33.4133,1917200
2009-10-27,62.44,62.69,60.67,60.91,32.6469,2105300
2009-10-28,59.83,61.28,57.19,57.25,30.6852,3351400
2009-10-29,58.24,61.31,58.24,61.09,32.7433,2697700
2009-10-30,60.53,61.2,58.91,60.77,32.5718,4082700
2009-11-02,60.94,62.44,59.08,60.99,32.6898,2312800
2009-11-03,60.18,61.85,60.11,61.7,33.0703,1724900
2009-11-04,62.43,63.24,60.14,60.29,32.3146,2133000
2009-11-05,60.79,62.4,60.53,62.15,33.3115,1428200
2009-11-06,61.42,62.09,59.94,60.06,32.1913,1665900
2009-11-09,60.61,63.51,60.37,63.42,33.9922,2395800
2009-11-10,63.,64.1,62.62,63.6,34.0887,1530200
2009-11-11,64.19,65.48,64.,64.98,34.8283,1606000
2009-11-12,64.89,65.3,64.3,64.49,34.5657,1729900
2009-11-13,64.69,65.85,64.58,65.71,35.2196,1271600
2009-11-16,66.18,67.71,65.98,67.48,36.1683,2147000
2009-11-17,67.07,67.38,65.92,65.93,35.3375,2333400
2009-11-18,66.13,67.48,65.66,67.31,36.0772,1300200
2009-11-19,66.82,66.82,65.44,66.08,35.4179,2119200
2009-11-20,65.56,65.8,65.19,65.5,35.107,1902100
2009-11-23,65.9,67.23,65.9,66.7,35.7502,1871700
2009-11-24,66.87,66.87,65.67,65.88,35.3107,2307400
2009-11-25,65.96,66.76,65.75,65.98,35.3643,1619100
2009-11-27,63.99,65.13,63.3,63.79,34.1905,913600
2009-11-30,64.06,67.2,63.76,66.98,35.9003,2754800
2009-12-01,67.45,68.7,67.01,67.97,36.4309,2066000
2009-12-02,67.81,69.3,67.47,68.89,36.924,2171400
2009-12-03,69.34,70.51,68.53,68.74,36.8436,2161000
2009-12-04,69.73,71.44,68.71,69.98,37.5083,2452100
2009-12-07,69.52,69.91,67.13,67.63,36.2487,1998700
2009-12-08,67.32,69.14,67.02,67.37,36.1093,1944500
2009-12-09,67.63,68.39,67.12,67.45,36.1522,1330200
2009-12-10,67.71,68.4,66.61,66.95,35.8842,1227300
2009-12-11,67.57,67.89,66.85,67.8,36.3398,1347300
2009-12-14,68.29,69.5,67.38,69.33,37.1599,1216400
2009-12-15,68.98,69.4,68.36,68.64,36.79,1104700
2009-12-16,69.28,69.79,68.64,69.24,37.1116,1385400
2009-12-17,68.8,69.52,68.33,69.15,37.0634,1408600
2009-12-18,68.38,68.86,67.26,68.02,36.4577,4236000
2009-12-21,68.23,69.31,68.13,68.95,36.9562,1128900
2009-12-22,68.78,69.99,68.78,69.63,37.3207,1303600
2009-12-23,69.74,71.29,69.62,69.91,37.4707,1293900
2009-12-24,70.34,70.98,70.09,70.8,37.9478,535300
2009-12-28,71.01,71.73,70.04,70.33,37.6959,1899100
2009-12-29,69.91,70.53,69.1,69.22,37.3666,1009700
2009-12-30,68.87,69.4,68.48,69.31,37.4151,963800
2009-12-31,69.35,69.88,67.07,67.07,36.2059,1659900
2010-01-04,67.59,68.33,66.53,67.1,36.2221,1511500
2010-01-05,67.24,68.2,66.45,68.12,36.7728,2173700
2010-01-06,68.23,68.94,68.03,68.44,36.9455,1814900
2010-01-07,68.26,69.39,67.71,68.74,37.1074,1329100
2010-01-08,68.26,68.64,67.09,67.85,36.627,1021900
2010-01-11,68.14,68.72,67.69,68.17,36.7997,974400
2010-01-12,67.71,68.09,66.71,67.49,36.4327,1391700
2010-01-13,67.61,68.74,67.3,68.6,37.0319,1384200
2010-01-14,68.43,68.78,67.8,68.31,36.8753,967100
2010-01-15,68.19,68.45,67.61,68.09,36.7566,1421900
2010-01-19,68.26,69.62,67.84,69.53,37.5339,1721700
2010-01-20,69.02,69.19,68.33,69.07,37.2856,1591300
2010-01-21,68.88,69.3,65.58,65.84,35.542,2598500
2010-01-22,65.52,66.52,63.94,64.28,34.6998,2289400
2010-01-25,65.25,65.57,63.59,65.1,35.1425,1560700
2010-01-26,64.78,65.94,64.23,64.72,34.9374,1436900
2010-01-27,64.26,65.44,63.35,65.07,35.1263,2375600
2010-01-28,65.75,65.93,64.69,65.39,35.299,1440400
2010-01-29,65.81,66.25,64.23,64.87,35.0183,1783500
2010-02-01,65.71,66.88,65.04,66.87,36.098,1639500
2010-02-02,67.71,68.01,66.56,67.8,36.6,2092100
2010-02-03,67.59,67.6,66.2,66.5,35.8982,1869400
2010-02-04,65.97,66.12,63.38,63.44,34.2464,2384600
2010-02-05,63.64,64.96,62.39,64.53,34.8348,1997400
2010-02-08,64.65,65.14,62.74,62.9,33.9549,1455600
2010-02-09,63.65,63.81,62.22,62.81,33.9063,1713800
2010-02-10,62.72,63.28,61.5,62.49,33.7336,1567700
2010-02-11,62.4,63.03,61.82,62.72,33.8577,1197000
2010-02-12,62.08,63.47,61.78,63.4,34.2248,1355600
2010-02-16,64.,65.15,63.61,65.03,35.1047,1698200
2010-02-17,65.23,65.68,64.92,65.39,35.299,1083500
2010-02-18,65.11,66.62,64.7,66.35,35.8173,1184300
2010-02-19,65.91,66.77,65.38,66.57,35.936,1294400
2010-02-22,66.54,67.49,66.54,67.03,36.1843,1311200
2010-02-23,66.7,67.,65.68,65.95,35.6013,1525700
2010-02-24,65.92,66.73,65.72,66.71,36.0116,1598000
2010-02-25,65.93,67.49,65.62,67.42,36.3949,1380100
2010-02-26,67.42,68.75,67.25,67.93,36.6702,1842200
2010-03-01,68.24,68.74,67.84,68.28,36.8591,1261400
2010-03-02,68.72,68.94,68.41,68.62,37.0427,1173500
2010-03-03,68.78,69.,68.32,68.67,37.0697,905100
2010-03-04,68.72,69.31,68.5,69.17,37.3396,1056800
2010-03-05,69.66,71.26,69.34,71.14,38.403,1322600
2010-03-08,71.07,72.76,71.07,72.58,39.1804,1341400
2010-03-09,72.23,73.76,71.92,72.49,39.1318,1590100
2010-03-10,72.76,73.7,72.26,73.46,39.6554,1209600
2010-03-11,73.03,73.76,72.75,73.72,39.7958,1139300
2010-03-12,73.91,74.57,73.55,74.,39.9469,1259400
2010-03-15,73.86,74.33,72.94,74.06,39.9793,1157600
2010-03-16,74.15,75.93,74.04,75.69,40.8592,1194700
2010-03-17,76.07,77.35,75.86,77.14,41.642,1353200
2010-03-18,77.01,77.73,76.64,76.74,41.426,1433900
2010-03-19,75.89,77.6,75.88,75.89,40.9672,1896000
2010-03-22,75.04,76.52,75.04,76.26,41.1669,1348000
2010-03-23,76.26,76.47,75.33,76.03,41.0428,1053300
2010-03-24,75.91,76.96,75.81,76.15,41.1075,1046000
2010-03-25,76.76,78.22,76.62,76.73,41.4206,1353700
2010-03-26,77.2,77.2,75.69,76.19,41.1291,1192300
2010-03-29,75.63,76.25,75.43,76.25,41.4334,901500
2010-03-30,76.13,76.78,75.93,76.24,41.428,791200
2010-03-31,75.69,76.18,75.18,75.44,40.9933,998800
2010-04-01,75.85,75.95,74.87,75.47,41.0096,867300
2010-04-05,75.76,77.79,75.52,77.79,42.2702,971500
2010-04-06,77.47,79.61,76.98,79.41,43.1505,1309000
2010-04-07,79.37,79.52,77.,77.24,41.9714,1242000
2010-04-08,76.86,77.14,76.56,76.95,41.8138,1122200
2010-04-09,77.13,78.43,76.95,78.35,42.5745,1022300
2010-04-12,78.34,78.46,77.26,77.45,42.0855,1231700
2010-04-13,77.38,80.28,77.22,79.97,43.4548,1152100
2010-04-14,80.68,80.71,79.59,80.13,43.5418,952400
2010-04-15,79.84,80.24,77.95,78.04,42.4061,1230100
2010-04-16,77.96,78.49,75.52,75.59,41.0748,1753700
2010-04-19,75.15,76.61,74.87,76.09,41.3465,922100
2010-04-20,76.63,77.01,75.2,77.,41.841,1110100
2010-04-21,76.93,78.41,76.59,77.94,42.3518,1113500
2010-04-22,77.17,79.77,76.65,79.37,43.1288,1264500
2010-04-23,79.53,81.,79.04,80.11,43.5309,1567800
2010-04-26,80.12,81.49,79.74,80.69,43.8461,1314900
2010-04-27,79.96,80.41,78.1,78.12,42.4496,2652700
2010-04-28,78.95,79.45,77.67,78.8,42.8191,1629500
2010-04-29,79.48,83.42,79.41,83.39,45.3132,2198800
2010-04-30,83.01,83.3,78.75,78.86,42.8517,1811600
2010-05-03,79.87,82.34,79.42,81.51,44.2917,1942400
2010-05-04,80.52,81.58,79.97,81.13,44.0852,2726500
2010-05-05,79.67,81.87,78.95,80.72,43.8624,2138200
2010-05-06,80.01,80.77,73.81,78.03,42.4007,3534500
2010-05-07,78.31,79.56,75.38,76.09,41.3465,2984100
2010-05-10,80.19,80.77,78.67,80.73,43.8678,2647600
2010-05-11,79.64,82.48,79.27,81.16,44.1015,1804800
2010-05-12,81.17,81.86,80.4,81.73,44.4112,1799500
2010-05-13,81.37,82.33,80.65,80.76,43.8841,1273700
2010-05-14,79.79,80.27,77.37,78.2,42.493,2042500
2010-05-17,78.71,79.84,76.04,78.45,42.6289,1628900
2010-05-18,79.45,79.97,76.21,76.57,41.6073,1737700
2010-05-19,76.18,77.86,74.18,76.05,41.3248,1869400
2010-05-20,74.36,75.11,72.67,72.72,39.5153,2579000
2010-05-21,71.31,75.6,71.31,75.5,41.0259,2679900
2010-05-24,75.62,75.95,73.61,73.63,40.0097,1332300
2010-05-25,71.69,74.89,70.94,74.83,40.6618,2491100
2010-05-26,75.67,76.72,73.52,73.84,40.1239,1769200
2010-05-27,75.55,78.23,74.9,78.12,42.4496,1833500
2010-05-28,77.9,78.24,76.19,76.68,41.6671,1752700
2010-06-01,76.15,77.75,75.67,75.91,41.2487,1714800
2010-06-02,76.31,76.46,74.44,76.18,41.3954,2739500
2010-06-03,76.53,76.55,75.04,75.66,41.1128,1913700
2010-06-04,73.6,74.76,71.52,71.81,39.0208,2811500
2010-06-07,72.34,73.95,71.84,72.12,39.1892,1998500
2010-06-08,72.27,74.05,70.91,73.8,40.1021,1986700
2010-06-09,74.46,76.45,74.18,74.62,40.5477,2039300
2010-06-10,75.8,78.47,75.35,78.19,42.4876,2181700
2010-06-11,77.16,79.1,77.14,79.02,42.9386,1541000
2010-06-14,79.81,80.52,78.45,79.26,43.069,1852500
2010-06-15,79.75,81.23,79.04,81.08,44.058,1655900
2010-06-16,80.49,81.12,79.87,80.45,43.7157,1384700
2010-06-17,80.6,80.79,79.54,79.97,43.4548,1635000
2010-06-18,80.25,80.42,79.66,80.09,43.52,1613900
2010-06-21,81.08,81.8,79.22,79.39,43.1397,1286700
2010-06-22,79.72,79.77,76.27,76.36,41.4932,1758200
2010-06-23,76.5,77.51,75.42,76.53,41.5856,1348900
2010-06-24,76.05,76.36,74.12,74.24,40.3412,1656200
2010-06-25,74.78,76.99,74.37,76.74,41.6997,1671100
2010-06-28,76.21,76.44,74.49,74.65,40.83,1242200
2010-06-29,73.6,73.93,71.82,72.34,39.5666,2258700
2010-06-30,72.06,73.49,71.07,71.34,39.0196,1630200
2010-07-01,71.56,71.93,69.84,71.25,38.9704,1592600
2010-07-02,71.6,71.85,69.5,69.7,38.1226,1242000
2010-07-06,71.27,72.08,68.47,69.08,37.7835,2404800
2010-07-07,69.42,72.84,69.08,72.77,39.8018,2130000
2010-07-08,73.7,74.37,72.33,73.85,40.3925,1553400
2010-07-09,73.89,75.29,73.68,75.23,41.1473,1261600
2010-07-12,75.17,75.75,74.15,75.51,41.3004,866800
2010-07-13,76.53,77.66,76.07,77.38,42.3232,1355700
2010-07-14,76.58,77.62,75.93,77.01,42.1208,964000
2010-07-15,77.15,77.5,75.35,77.31,42.2849,953700
2010-07-16,76.41,76.95,74.03,74.71,40.8629,1791200
2010-07-19,74.75,76.68,73.93,76.25,41.7052,1497700
2010-07-20,75.,78.04,74.68,77.97,42.6459,1828300
2010-07-21,78.37,78.5,75.74,76.08,41.6122,1351800
2010-07-22,77.13,79.78,76.53,79.14,43.2859,1709800
2010-07-23,78.84,80.1,77.62,79.97,43.7398,1399400
2010-07-26,80.14,81.86,79.46,81.75,44.7134,1161900
2010-07-27,82.,82.5,80.37,81.63,44.6478,1371200
2010-07-28,81.26,82.56,80.86,81.54,44.5985,1227700
2010-07-29,82.18,82.18,80.27,81.1,44.3579,1557100
2010-07-30,80.14,82.36,79.94,81.9,44.7954,1631400
2010-08-02,83.76,85.66,82.99,85.08,46.5348,2529600
2010-08-03,84.72,84.72,83.18,84.11,46.0042,1732800
2010-08-04,84.25,85.92,84.,85.65,46.8465,1650600
2010-08-05,84.99,85.7,84.48,84.89,46.4308,1201900
2010-08-06,84.46,84.89,83.26,84.73,46.3433,890100
2010-08-09,85.04,86.08,84.45,85.87,46.9668,959800
2010-08-10,85.35,85.61,83.79,84.59,46.2667,1115200
2010-08-11,83.2,84.16,82.34,82.86,45.3205,1387600
2010-08-12,81.45,82.86,81.28,81.32,44.4782,1300400
2010-08-13,81.1,82.,80.99,81.02,44.3141,1280800
2010-08-16,80.57,81.61,80.,81.04,44.3251,976800
2010-08-17,81.78,84.38,81.37,83.65,45.7526,1426900
2010-08-18,83.78,84.,82.72,83.17,45.4901,1149000
2010-08-19,82.74,82.83,80.53,81.24,44.4345,1522800
2010-08-20,80.53,81.45,80.28,81.23,44.429,815300
2010-08-23,81.57,82.36,81.42,81.53,44.5931,1024400
2010-08-24,80.98,80.98,79.64,79.94,43.7234,1524200
2010-08-25,79.44,81.73,79.21,81.39,44.5165,950700
2010-08-26,81.88,82.06,80.48,80.65,44.1118,1288000
2010-08-27,81.34,82.21,79.38,81.72,44.697,1343700
2010-08-30,81.28,82.17,81.03,81.06,44.336,879900
2010-08-31,81.,81.93,80.42,81.4,44.522,1189500
2010-09-01,82.8,84.79,82.19,84.47,46.2011,1622800
2010-09-02,84.65,86.54,84.61,86.42,47.2677,1922200
2010-09-03,87.54,88.37,86.67,87.85,48.0498,1508900
2010-09-07,87.09,87.57,86.45,86.52,47.3224,992300
2010-09-08,85.89,87.04,85.86,86.8,47.4755,1094200
2010-09-09,88.15,88.16,84.97,85.1,46.5457,1458400
2010-09-10,85.41,86.1,84.71,85.2,46.6004,1251500
2010-09-13,85.89,86.32,85.49,86.26,47.1802,1188400
2010-09-14,85.87,86.89,85.31,86.4,47.2567,858600
2010-09-15,86.05,87.55,85.51,87.5,47.8584,871500
2010-09-16,87.19,87.42,86.33,86.77,47.4591,615900
2010-09-17,87.06,87.37,86.41,87.1,47.6396,873800
2010-09-20,87.67,89.25,87.25,88.88,48.6132,1141200
2010-09-21,88.01,89.26,87.9,88.01,48.1373,1561400
2010-09-22,87.78,88.24,86.07,86.54,47.3333,1368900
2010-09-23,85.5,85.92,83.7,83.98,45.9331,1690400
2010-09-24,85.,86.03,84.83,85.78,46.9176,1389700
2010-09-27,85.73,85.84,84.46,85.03,46.5074,892500
2010-09-28,84.95,85.21,83.23,84.96,46.744,1228100
2010-09-29,84.69,84.81,83.12,83.48,45.9297,1078500
