symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
TAP,LONG,2022-12-10,2022-12-24,14,52.55,51.47,1494,-1613.52,-2.06,,50.38,stage3_force_exit,,,,non_stop_exit,,
TAP,LONG,2023-03-18,2023-03-24,6,50.98,49.57,4407,-6213.87,-2.77,,49.88,stop_loss,,,,non_stop_exit,,
STLD,LONG,2022-04-02,2022-05-07,35,84.99,81.01,1789,-7120.22,-4.68,,,stop_loss,,,,intraday,35,
SRE,LONG,2020-11-07,2021-01-09,63,127.37,120.39,635,-4432.30,-5.48,,,laggard_rotation,,,,non_stop_exit,,
SMCI,LONG,2021-12-04,2022-02-08,66,42.89,38.00,2556,-12498.84,-11.40,,,stop_loss,,,,gap_down,66,
SMCI,LONG,2022-08-13,2022-09-20,38,63.35,57.24,2208,-13490.88,-9.64,,,stop_loss,,,,gap_down,38,
SATS,LONG,2021-03-27,2021-04-10,14,24.40,23.95,5482,-2466.90,-1.84,,23.27,stage3_force_exit,,,,non_stop_exit,,
RL,LONG,2021-11-06,2021-12-04,28,126.65,120.13,908,-5920.16,-5.15,,113.44,stage3_force_exit,,,,non_stop_exit,,
QCOM,LONG,2021-07-31,2021-08-04,4,149.20,148.02,2552,-3011.36,-0.79,,,stop_loss,,,,intraday,4,
QCOM,LONG,2021-12-11,2022-01-25,45,185.55,166.17,724,-14031.12,-10.44,,,stop_loss,,,,intraday,45,
POOL,LONG,2023-07-22,2023-09-08,48,365.16,348.32,386,-6500.24,-4.61,,342.31,stop_loss,,,,gap_down,48,
PODD,LONG,2020-05-23,2020-05-28,5,194.04,178.27,691,-10897.07,-8.13,,,stop_loss,,,,intraday,5,
PODD,LONG,2022-12-10,2023-02-23,75,303.24,290.00,398,-5269.52,-4.37,,,stop_loss,,,,intraday,75,
PNC,LONG,2023-02-04,2023-02-11,7,164.70,158.21,485,-3147.65,-3.94,,,stop_loss,,,,gap_down,7,
PM,LONG,2022-12-10,2022-12-16,6,102.15,100.53,3355,-5435.10,-1.59,,,stop_loss,,,,intraday,6,
PLTR,LONG,2023-02-25,2023-03-11,14,7.94,7.59,16077,-5626.95,-4.41,,,stop_loss,,,,gap_down,14,
PKG,LONG,2023-01-28,2023-05-20,112,138.62,130.26,615,-5141.40,-6.03,,125.38,stage3_force_exit,,,,non_stop_exit,,
PH,LONG,2021-07-31,2021-08-07,7,308.38,293.49,298,-4437.22,-4.83,,,stop_loss,,,,gap_down,7,
PEP,LONG,2023-04-01,2023-07-01,91,182.16,184.04,535,1005.80,1.03,,,laggard_rotation,,,,non_stop_exit,,
ON,LONG,2021-08-21,2022-04-23,245,41.08,53.20,5623,68150.76,29.50,,50.76,laggard_rotation,,,,non_stop_exit,,
O,LONG,2020-02-15,2020-03-13,27,78.89,69.83,1043,-9449.58,-11.48,,68.88,stop_loss,,,,gap_down,27,
NTRS,LONG,2023-01-28,2023-03-11,42,96.64,84.91,933,-10944.09,-12.14,,,stop_loss,,,,gap_down,42,
NFLX,LONG,2021-07-17,2021-07-23,6,541.81,512.16,176,-5218.40,-5.47,,,stop_loss,,,,gap_down,6,
MRK,LONG,2021-10-23,2021-12-01,39,81.15,75.53,1761,-9896.82,-6.93,,,stop_loss,,,,intraday,39,
MPWR,LONG,2019-08-10,2019-10-10,61,150.98,133.90,675,-11529.00,-11.31,,134.41,stop_loss,,,,gap_down,61,
MKC,SHORT,2019-02-09,2019-02-13,4,124.16,128.84,1525,-7137.00,-3.77,,,stop_loss,,,,intraday,4,
MAS,LONG,2023-05-13,2023-06-02,20,52.64,49.67,1690,-5019.30,-5.64,,,stop_loss,,,,gap_down,20,
LITE,LONG,2019-03-30,2019-05-14,45,55.94,56.39,5081,2286.45,0.80,,,stop_loss,,,,intraday,45,
LITE,LONG,2022-08-20,2022-08-27,7,91.86,88.65,1528,-4904.88,-3.49,,,stage3_force_exit,,,,intraday,7,
LITE,LONG,2023-07-08,2023-07-19,11,53.17,52.85,3577,-1144.64,-0.60,,,stop_loss,,,,intraday,11,
KR,LONG,2021-03-20,2021-10-16,210,34.89,39.17,2536,10854.08,12.27,,34.88,stage3_force_exit,,,,non_stop_exit,,
KR,LONG,2022-11-12,2022-12-24,42,48.15,45.25,1737,-5037.30,-6.02,,,laggard_rotation,,,,non_stop_exit,,
KMB,LONG,2023-04-15,2023-07-01,77,136.81,137.55,573,424.02,0.54,,132.13,laggard_rotation,,,,non_stop_exit,,
KHC,LONG,2019-11-23,2020-02-04,73,30.35,29.50,7069,-6008.65,-2.80,,,stage3_force_exit,,,,non_stop_exit,,
KHC,LONG,2023-05-06,2023-06-03,28,40.73,38.16,2155,-5538.35,-6.31,,,stop_loss,,,,non_stop_exit,,
KEY,LONG,2019-10-12,2020-02-08,119,17.62,19.42,4277,7698.60,10.22,,,laggard_rotation,,,,non_stop_exit,,
JKHY,LONG,2021-07-10,2021-10-02,84,167.11,164.79,586,-1359.52,-1.39,,,laggard_rotation,,,,non_stop_exit,,
JKHY,LONG,2022-03-19,2022-06-25,98,185.04,179.42,638,-3585.56,-3.04,,169.85,stage3_force_exit,,,,non_stop_exit,,
IVZ,LONG,2020-09-12,2021-07-24,315,10.36,25.35,7075,106054.25,144.69,,19.88,laggard_rotation,,,,non_stop_exit,,
ITW,LONG,2021-03-20,2021-07-10,112,221.00,226.81,1628,9458.68,2.63,,,laggard_rotation,,,,non_stop_exit,,
INCY,LONG,2022-01-29,2022-02-05,7,71.45,73.02,5111,8024.27,2.20,,,stop_loss,,,,gap_down,7,
IDXX,LONG,2020-02-08,2020-02-27,19,280.59,255.94,293,-7222.45,-8.79,,,stop_loss,,,,gap_down,19,
IBM,LONG,2020-10-10,2020-10-28,18,132.00,108.66,588,-13723.92,-17.68,,,stop_loss,,,,gap_down,18,
IBM,LONG,2021-03-20,2021-08-14,147,130.02,142.64,731,9225.22,9.71,,,laggard_rotation,,,,gap_down,147,
HRL,LONG,2020-11-14,2020-11-26,12,51.79,46.82,1586,-7882.42,-9.60,,,stop_loss,,,,gap_down,12,
HPQ,LONG,2019-12-07,2020-03-13,97,20.43,18.57,4890,-9095.40,-9.10,,,stop_loss,,,,gap_down,97,
HII,LONG,2022-04-02,2023-01-14,287,199.63,223.89,622,15089.72,12.15,,218.48,stage3_force_exit,,,,non_stop_exit,,
HIG,LONG,2022-02-12,2022-02-26,14,72.69,67.96,1387,-6560.51,-6.51,,,stop_loss,,,,gap_down,14,
HCA,LONG,2022-03-19,2022-03-31,12,268.59,253.57,1474,-22139.48,-5.59,,,stop_loss,,,,gap_down,12,
HAS,LONG,2021-09-04,2021-09-23,19,99.09,94.93,1471,-6119.36,-4.20,,,stop_loss,,,,gap_down,19,
GILD,LONG,2020-03-14,2020-03-17,3,71.93,70.00,1685,-3252.05,-2.68,,,stop_loss,,,,gap_down,3,
GE,LONG,2019-03-16,2019-05-11,56,10.29,10.02,7452,-2011.29,-2.62,,8.70,laggard_rotation,,,,non_stop_exit,,
GDDY,LONG,2020-08-29,2020-09-18,20,83.39,73.09,868,-8940.40,-12.35,,,stop_loss,,,,gap_down,20,
GD,LONG,2023-08-19,2023-09-08,20,221.75,218.98,412,-1141.24,-1.25,,,stop_loss,,,,gap_down,20,
FTV,LONG,2022-09-03,2022-09-24,21,64.08,60.29,3786,-14344.78,-5.91,,,stop_loss,,,,gap_down,21,
FSLR,LONG,2021-07-17,2021-07-24,7,86.20,83.74,3374,-8296.67,-2.85,,,stage3_force_exit,,,,non_stop_exit,,
FFIV,LONG,2020-05-23,2020-08-22,91,136.96,133.84,844,-2633.28,-2.28,,192.38,stop_loss,,,,gap_down,91,
FFIV,LONG,2021-08-21,2022-01-27,159,198.11,202.57,1074,4790.04,2.25,,,stop_loss,,,,gap_down,159,
FFIV,LONG,2023-08-12,2023-10-20,69,156.90,149.04,1420,-11161.20,-5.01,,130.78,laggard_rotation,,,,gap_down,69,
EXC,LONG,2021-03-20,2021-04-24,35,42.85,45.14,1928,4415.31,5.34,,,laggard_rotation,,,,non_stop_exit,,
EW,LONG,2021-05-22,2021-11-27,189,93.13,114.14,1214,25506.14,22.56,,103.25,laggard_rotation,,,,non_stop_exit,,
ETR,LONG,2022-09-03,2022-09-21,18,116.98,115.29,3104,-5245.76,-1.44,,,stop_loss,,,,gap_down,18,
EIX,LONG,2020-11-07,2021-02-06,91,59.21,59.36,1900,285.00,0.25,,,laggard_rotation,,,,non_stop_exit,,
ED,LONG,2019-03-02,2019-03-30,28,82.45,84.27,780,1419.60,2.21,,,laggard_rotation,,,,non_stop_exit,,
EA,LONG,2019-03-30,2019-05-11,42,102.65,93.03,766,-7368.92,-9.37,,90.25,stage3_force_exit,,,,non_stop_exit,,
DTE,LONG,2020-01-04,2020-01-11,7,128.42,129.00,839,486.62,0.45,,113.68,stage3_force_exit,,,,non_stop_exit,,
DTE,LONG,2022-01-01,2022-06-25,175,119.47,120.63,922,1069.52,0.97,,126.98,stage3_force_exit,,,,non_stop_exit,,
DPZ,LONG,2019-05-18,2019-07-17,60,276.63,245.50,368,-11455.84,-11.25,,,stop_loss,,,,gap_down,60,
DOV,LONG,2019-02-16,2019-03-09,21,90.79,89.50,3154,-4068.66,-1.42,,,stop_loss,,,,gap_down,21,
DLTR,LONG,2020-06-20,2020-09-09,81,91.12,89.65,1310,-1932.25,-1.62,,89.34,stop_loss,,,,gap_down,81,
DLR,LONG,2019-08-31,2019-11-23,84,124.14,120.07,614,-2498.98,-3.28,,115.43,stage3_force_exit,,,,non_stop_exit,,
DLR,LONG,2020-02-08,2020-03-24,45,124.19,111.55,789,-9972.96,-10.18,,,stop_loss,,,,non_stop_exit,,
DG,LONG,2021-06-26,2021-10-02,98,213.61,212.10,528,-797.28,-0.71,,194.88,stage3_force_exit,,,,non_stop_exit,,
DG,LONG,2021-12-04,2021-12-11,7,217.08,222.51,528,2867.04,2.50,,,laggard_rotation,,,,non_stop_exit,,
DELL,LONG,2023-02-11,2023-03-08,25,41.88,38.20,1872,-6888.96,-8.79,,,stop_loss,,,,gap_down,25,
DDOG,LONG,2023-06-10,2023-08-09,60,97.03,87.95,1671,-15172.68,-9.36,,89.97,stop_loss,,,,gap_down,60,
DD,LONG,2021-12-04,2021-12-18,14,75.38,78.44,2482,7595.17,4.06,,74.63,stage3_force_exit,,,,non_stop_exit,,
DAL,LONG,2022-12-03,2022-12-08,5,35.00,34.57,9900,-4257.00,-1.23,,,stop_loss,,,,gap_down,5,
D,LONG,2022-01-01,2022-06-15,165,78.35,75.14,1291,-4144.11,-4.10,,,stop_loss,,,,gap_down,165,
CVX,LONG,2022-10-29,2022-11-22,24,181.47,183.75,2001,4562.28,1.26,,,stop_loss,,,,intraday,24,
CVNA,LONG,2019-04-06,2019-08-03,119,60.13,62.41,1920,4377.60,3.79,,,laggard_rotation,,,,non_stop_exit,,
CTVA,SHORT,2020-03-21,2020-04-08,18,23.20,24.55,2748,-3709.80,-5.82,,,stop_loss,,,,intraday,18,
CTRA,LONG,2021-10-09,2021-10-16,7,22.32,21.10,7672,-9359.84,-5.47,,,stop_loss,,,,gap_down,7,
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,699,-1230.24,-0.43,,67.48,laggard_rotation,,,,non_stop_exit,,
CSGP,LONG,2022-09-03,2023-02-18,168,70.67,77.66,1980,13840.20,9.89,,,stop_loss,,,,non_stop_exit,,
CPRT,LONG,2019-03-02,2020-03-24,388,58.88,61.80,4928,14389.76,4.96,,57.23,stop_loss,,,,gap_down,388,
CPB,LONG,2021-04-17,2021-05-15,28,49.09,49.66,1853,1056.21,1.16,,,laggard_rotation,,,,non_stop_exit,,
CPB,LONG,2023-03-25,2023-04-01,7,53.58,54.53,1682,1597.90,1.77,,,laggard_rotation,,,,non_stop_exit,,
COP,LONG,2020-12-12,2021-08-28,259,43.51,55.79,1848,22693.44,28.22,,38.38,laggard_rotation,,,,non_stop_exit,,
COHR,LONG,2019-03-16,2019-03-23,7,38.97,38.60,2437,-901.69,-0.95,,37.73,stop_loss,,,,gap_down,7,
COHR,LONG,2020-11-14,2021-03-19,125,58.93,67.77,1413,12490.92,15.00,,68.85,stop_loss,,,,gap_down,125,
CMS,LONG,2020-10-03,2020-10-31,28,61.32,63.19,1829,3420.23,3.05,,,laggard_rotation,,,,non_stop_exit,,
CMS,LONG,2023-04-29,2023-05-06,7,62.63,61.17,1545,-2255.70,-2.33,,,laggard_rotation,,,,non_stop_exit,,
CMI,LONG,2022-08-13,2022-08-27,14,224.13,230.19,1580,9574.80,2.70,,,stop_loss,,,,intraday,14,
CMG,LONG,2021-08-07,2021-08-20,13,1890.92,1877.80,204,-2676.48,-0.69,,,stop_loss,,,,intraday,13,
CMG,LONG,2022-09-03,2022-10-04,31,1630.20,1533.37,94,-9102.02,-5.94,,,stop_loss,,,,intraday,31,
CME,LONG,2019-06-01,2019-11-16,168,190.06,206.78,1558,26049.76,8.80,,189.88,stage3_force_exit,,,,non_stop_exit,,
CINF,LONG,2023-01-14,2023-01-21,7,107.09,101.15,908,-5393.52,-5.55,,,stop_loss,,,,gap_down,7,
CIEN,LONG,2019-07-20,2019-08-28,39,44.00,39.45,2864,-13031.20,-10.34,,,laggard_rotation,,,,non_stop_exit,,
CIEN,LONG,2023-03-18,2023-04-22,35,50.80,46.62,3134,-13100.12,-8.23,,,stop_loss,,,,non_stop_exit,,
CIEN,LONG,2023-09-30,2023-10-06,6,47.67,43.64,3660,-14749.80,-8.45,,,stop_loss,,,,non_stop_exit,,
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,2271,-4405.74,-1.94,,,stop_loss,,,,intraday,5,
CHRW,LONG,2023-05-20,2023-06-01,12,101.72,94.54,976,-7007.68,-7.06,,,stop_loss,,,,intraday,12,
CHD,LONG,2023-03-11,2023-08-12,154,83.89,95.83,1309,15629.46,14.23,,88.29,laggard_rotation,,,,non_stop_exit,,
CDW,LONG,2022-08-13,2022-08-31,18,176.87,175.68,1997,-2376.43,-0.67,,,stop_loss,,,,gap_down,18,
CDNS,LONG,2020-05-02,2021-03-06,308,79.59,130.81,2626,134503.72,64.35,,127.21,stop_loss,,,,gap_down,308,
CCI,LONG,2019-02-16,2019-02-28,12,119.69,118.38,2394,-3136.14,-1.09,,,stop_loss,,,,gap_down,12,
CBRE,SHORT,2019-01-05,2019-01-15,10,38.39,42.45,3149,-12784.94,-10.58,,,stop_loss,,,,intraday,10,
CASY,LONG,2020-03-07,2020-03-13,6,163.54,150.65,576,-7424.64,-7.88,,,stop_loss,,,,gap_down,6,
CAH,LONG,2022-01-29,2022-02-05,7,52.28,50.99,2057,-2653.53,-2.47,,50.38,stage3_force_exit,,,,non_stop_exit,,
BMY,LONG,2020-09-05,2020-09-19,14,60.18,59.09,1202,-1310.18,-1.81,,57.85,stage3_force_exit,,,,non_stop_exit,,
BLDR,LONG,2022-12-24,2023-10-14,294,64.71,116.60,2750,142697.50,80.19,,110.69,stage3_force_exit,,,,non_stop_exit,,
BIIB,LONG,2019-11-23,2020-03-24,122,288.40,278.89,289,-2748.39,-3.30,,264.91,stop_loss,,,,gap_down,122,
BG,LONG,2022-11-26,2022-12-02,6,101.82,98.42,3573,-12148.20,-3.34,,,stop_loss,,,,gap_down,6,
BG,LONG,2022-12-31,2023-02-18,49,99.54,97.01,1012,-2560.36,-2.54,,,laggard_rotation,,,,gap_down,49,
BF-B,LONG,2019-03-16,2019-12-28,287,50.15,67.70,1762,30923.10,35.00,,,stop_loss,,,,gap_down,287,
BF-B,LONG,2022-12-10,2022-12-17,7,67.79,66.08,1538,-2629.98,-2.52,,53.77,laggard_rotation,,,,gap_down,7,
BEN,LONG,2020-08-29,2020-09-26,28,21.52,19.16,4312,-10176.32,-10.97,,,laggard_rotation,,,,non_stop_exit,,
BAX,LONG,2020-05-02,2020-06-13,42,88.51,85.32,1870,-5965.30,-3.60,,,stop_loss,,,,intraday,42,
BALL,LONG,2023-03-04,2023-03-14,10,56.48,53.19,2265,-7451.85,-5.83,,,stop_loss,,,,intraday,10,
AXP,LONG,2022-02-12,2022-02-25,13,195.43,189.66,2012,-11609.24,-2.95,,,stop_loss,,,,gap_down,13,
ARE,LONG,2021-02-13,2021-02-26,13,171.44,162.62,714,-6297.48,-5.14,,,stop_loss,,,,gap_down,13,
APO,LONG,2021-02-27,2021-03-10,11,48.93,46.22,3473,-9411.83,-5.54,,,stop_loss,,,,intraday,11,
AON,LONG,2020-09-26,2020-10-31,35,194.34,187.15,788,-5665.72,-3.70,,,stop_loss,,,,gap_down,35,
AON,LONG,2023-09-09,2023-10-14,35,334.80,325.10,399,-3870.30,-2.90,,316.94,stage3_force_exit,,,,gap_down,35,
AMGN,LONG,2020-05-02,2020-05-21,19,233.00,228.11,1142,-5584.38,-2.10,,231.78,stage3_force_exit,,,,non_stop_exit,,
AMGN,LONG,2021-05-01,2021-06-19,49,234.27,239.58,435,2309.85,2.27,,,stop_loss,,,,non_stop_exit,,
AMD,LONG,2021-07-24,2022-01-25,185,91.35,114.10,1103,25093.25,24.90,,110.64,stop_loss,,,,gap_down,185,
AMCR,SHORT,2019-01-19,2019-02-06,18,9.55,10.09,17107,-9237.78,-5.65,,,laggard_rotation,,,,non_stop_exit,,
AMCR,LONG,2020-06-20,2020-10-24,126,10.28,11.06,5910,4609.80,7.59,,9.74,stop_loss,,,,non_stop_exit,,
AMCR,LONG,2021-03-13,2021-03-20,7,11.81,11.28,7999,-4239.47,-4.49,,10.34,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2022-12-10,2023-02-04,56,129.59,131.76,683,1482.11,1.67,,118.77,laggard_rotation,,,,non_stop_exit,,
ALL,LONG,2023-02-18,2023-02-25,7,136.72,131.10,643,-3613.66,-4.11,,,laggard_rotation,,,,non_stop_exit,,
ALB,SHORT,2019-01-05,2019-02-07,33,74.57,81.37,1681,-11430.80,-9.12,,,stop_loss,,,,intraday,33,
AIG,LONG,2019-05-18,2019-05-30,12,51.67,51.79,5677,681.24,0.23,,40.65,laggard_rotation,,,,non_stop_exit,,
AIG,LONG,2020-10-31,2021-07-03,245,31.08,48.33,3088,53268.00,55.50,,,stop_loss,,,,non_stop_exit,,
AFL,LONG,2020-10-10,2020-11-07,28,38.49,37.23,1819,-2291.94,-3.27,,33.20,stage3_force_exit,,,,non_stop_exit,,
AEP,LONG,2023-04-29,2023-05-04,5,92.62,90.61,1097,-2204.97,-2.17,,,stop_loss,,,,intraday,5,
AEE,LONG,2020-01-18,2020-03-17,59,79.24,67.71,1264,-14573.92,-14.55,,,stage3_force_exit,,,,non_stop_exit,,
AEE,LONG,2021-12-18,2022-02-19,63,88.40,83.54,1440,-6998.40,-5.50,,,stop_loss,,,,non_stop_exit,,
ADP,LONG,2019-02-23,2019-03-09,14,151.62,149.01,1885,-4919.85,-1.72,,,stop_loss,,,,gap_down,14,
ABT,LONG,2020-05-02,2020-08-01,91,91.00,101.21,1892,19317.32,11.22,,,laggard_rotation,,,,non_stop_exit,,
ABNB,LONG,2021-10-09,2021-12-02,54,170.10,161.36,788,-6887.12,-5.14,,162.73,stop_loss,,,,intraday,54,
