date,open,high,low,close,adjusted_close,volume
2009-07-24,85.97,88.52,85.97,88.31,73.3237,611054
2009-07-27,88.13,88.25,86.34,87.2,72.4021,387923
2009-07-28,86.71,89.7,85.83,87.49,72.6428,269269
2009-07-29,87.03,87.27,84.06,85.12,70.675,468226
2009-07-30,86.26,87.26,85.48,86.15,71.5302,584201
2009-07-31,85.95,86.94,85.04,86.07,71.4638,371304
2009-08-03,87.15,88.04,85.69,88.04,73.0995,464344
2009-08-04,88.04,92.34,87.18,89.32,74.1623,1441329
2009-08-05,89.2,89.32,86.66,88.06,73.1161,660002
2009-08-06,88.58,88.88,86.8806,87.27,72.4602,331443
2009-08-07,88.26,89.52,87.52,88.79,73.7222,407257
2009-08-10,88.71,89.06,86.14,86.84,72.1032,228052
2009-08-11,86.71,87.25,85.5,85.92,71.3393,136158
2009-08-12,86.,88.83,86.,88.09,73.141,376239
2009-08-13,88.09,88.56,86.87,88.24,73.2656,332687
2009-08-14,87.88,88.19,85.85,86.39,71.7295,172559
2009-08-17,84.91,85.26,82.73,83.65,69.4545,285385
2009-08-18,83.94,85.86,83.88,85.28,70.8079,289738
2009-08-19,84.28,87.06,83.72,86.6,71.9039,243102
2009-08-20,87.1,88.47,86.75,87.8,72.9002,414468
2009-08-21,88.26,90.1,88.13,89.59,74.3865,281880
2009-08-24,89.55,90.22,87.99,88.74,73.6807,269718
2009-08-25,88.91,90.83,88.54,88.78,73.7139,203471
2009-08-26,88.85,89.63,87.04,89.32,74.1623,291516
2009-08-27,89.,89.93,87.7,88.5,73.4814,201079
2009-08-28,89.21,89.5,87.82,89.16,74.3656,226678
2009-08-31,88.15,88.77,87.12,87.58,73.0477,292015
2009-09-01,87.18,89.04,85.46,86.01,71.7382,409099
2009-09-02,85.88,86.35,85.,85.91,71.6548,257901
2009-09-03,85.95,86.71,84.4,86.6,72.2303,257281
2009-09-04,86.24,87.62,85.87,87.5,72.981,221108
2009-09-08,88.46,91.24,88.22,90.41,75.4081,379304
2009-09-09,90.48,92.15,89.42,91.2,76.0671,381388
2009-09-10,90.88,91.63,90.33,90.96,75.8669,363933
2009-09-11,91.58,93.14,90.79,91.32,76.1671,463647
2009-09-14,90.38,92.15,90.2,91.98,76.7176,316024
2009-09-15,91.75,94.95,91.75,94.71,78.9946,317394
2009-09-16,95.06,101.64,95.04,101.04,84.2743,970540
2009-09-17,100.34,102.96,100.14,102.57,85.5504,695468
2009-09-18,102.88,103.44,100.04,100.62,83.924,550991
2009-09-21,99.96,100.,97.,99.29,82.8147,457676
2009-09-22,96.91,98.35,96.05,97.89,81.647,556888
2009-09-23,98.,99.96,97.41,97.41,81.2466,395866
2009-09-24,97.89,98.58,93.04,93.83,78.2607,688294
2009-09-25,93.64,95.44,93.,93.29,77.8103,285201
2009-09-28,93.58,95.53,93.32,95.07,79.2949,342433
2009-09-29,95.33,96.38,94.02,94.2,78.5693,374637
2009-09-30,93.7,93.7,90.36,92.07,76.7927,451110
2009-10-01,94.,94.,90.26,90.88,75.8002,663030
2009-10-02,89.56,91.31,88.85,89.91,74.9911,471711
2009-10-05,90.14,91.64,89.85,90.95,75.8585,246239
2009-10-06,91.94,94.05,91.885,93.38,77.8853,403753
2009-10-07,93.3,93.54,91.45,92.23,76.9262,284183
2009-10-08,93.16,94.16,92.09,92.66,77.2848,307153
2009-10-09,92.55,92.69,91.75,92.26,76.9512,270279
2009-10-12,92.68,93.34,91.76,92.63,77.2598,143012
2009-10-13,92.24,93.19,90.97,92.49,77.143,243231
2009-10-14,93.71,93.71,90.76,91.4,76.2339,522658
2009-10-15,91.21,95.,91.21,94.1,78.4859,617809
2009-10-16,93.34,93.71,91.58,93.,77.5684,252536
2009-10-19,93.11,96.4,92.4,95.62,79.7536,473840
2009-10-20,96.53,96.74,94.15,95.7,79.8204,356580
2009-10-21,95.69,96.8699,92.01,92.13,76.8427,351889
2009-10-22,92.04,93.56,90.6,92.85,77.4433,310773
2009-10-23,93.42,93.6,89.15,90.54,75.5166,347274
2009-10-26,91.02,92.56,87.1,87.42,72.9143,383841
2009-10-27,87.95,88.78,86.42,88.01,73.4064,602008
2009-10-28,87.6,88.25,84.24,84.55,70.5205,520686
2009-10-29,85.84,87.19,84.94,86.66,72.2804,261590
2009-10-30,85.27,86.23,82.39,83.32,69.4946,581554
2009-11-02,83.39,86.05,80.23,82.25,68.6021,1064089
2009-11-03,78.69,82.08,77.39,79.82,66.5754,1300883
2009-11-04,79.29,82.22,77.36,79.52,66.3251,721465
2009-11-05,80.08,82.96,79.8,82.82,69.0776,507042
2009-11-06,81.91,84.47,81.66,83.87,69.9533,818870
2009-11-09,84.77,86.57,84.77,86.46,72.1136,392980
2009-11-10,86.02,86.59,84.53,85.56,71.3629,632806
2009-11-11,86.47,87.979,85.74,86.32,71.9968,891589
2009-11-12,86.32,87.41,84.25,84.5,70.4788,746644
2009-11-13,85.11,86.79,84.19,85.93,71.6715,432009
2009-11-16,86.77,89.79,86.67,88.81,74.0736,485122
2009-11-17,88.42,89.14,87.54,88.71,73.9902,390965
2009-11-18,88.7,89.2,87.39,87.52,72.9977,1158311
2009-11-19,86.56,87.4,85.,85.98,71.7132,427715
2009-11-20,87.15,87.15,85.56,86.46,72.1136,455574
2009-11-23,87.74,87.74,86.86,87.49,72.9727,646509
2009-11-24,87.75,87.75,85.6,86.01,71.7382,565179
2009-11-25,86.37,86.72,86.05,86.52,72.1636,437254
2009-11-27,85.02,85.59,83.95,84.03,70.4123,171003
2009-11-30,84.05,85.44,83.495,85.29,71.4681,730032
2009-12-01,86.,86.34,85.39,85.74,71.8452,374892
2009-12-02,86.24,87.17,85.9,86.92,72.834,413496
2009-12-03,86.91,87.11,84.62,84.95,71.1832,263697
2009-12-04,86.19,87.,83.84,84.8,71.0575,320194
2009-12-07,84.35,85.,83.1,83.27,69.7755,578784
2009-12-08,82.19,84.73,81.42,82.5,69.1303,369592
2009-12-09,84.67,85.49,83.29,85.06,71.2754,638870
2009-12-10,86.47,87.5,85.85,86.33,72.3396,420473
2009-12-11,86.54,87.1,86.35,86.71,72.658,427612
2009-12-14,87.59,87.59,86.5,87.5,73.32,345382
2009-12-15,87.24,87.83,86.47,86.67,72.6245,314605
2009-12-16,86.92,87.445,86.56,86.98,72.8843,291231
2009-12-17,85.77,87.27,85.77,86.64,72.5994,267136
2009-12-18,87.,88.89,86.718,88.89,74.4847,633814
2009-12-21,89.55,91.52,89.55,91.36,76.5544,395100
2009-12-22,91.76,93.66,91.66,93.52,78.3644,325028
2009-12-23,93.96,94.29,93.27,93.68,78.4985,233603
2009-12-24,94.,94.8,93.73,94.,78.7666,129330
2009-12-28,94.09,94.2,93.02,93.55,78.3895,214008
2009-12-29,93.21,94.13,93.09,93.09,78.0041,244185
2009-12-30,92.13,93.34,90.9,91.43,76.6131,376847
2009-12-31,91.36,91.5,89.03,89.41,74.9205,350907
2010-01-04,90.055,91.79,90.055,91.67,76.8142,456145
2010-01-05,91.28,91.83,90.08,90.43,75.7752,434952
2010-01-06,93.43,93.43,92.09,92.68,77.6605,676583
2010-01-07,92.68,92.68,90.72,91.85,76.965,488716
2010-01-08,91.74,92.51,89.87,90.33,75.6914,655498
2010-01-11,90.68,90.95,88.66,88.93,74.5182,734782
2010-01-12,88.33,89.03,88.13,88.63,74.2669,578150
2010-01-13,89.14,89.23,87.39,88.7,74.3255,611969
2010-01-14,88.61,88.81,88.01,88.32,74.0071,245644
2010-01-15,88.45,88.45,86.22,86.45,72.4401,541988
2010-01-19,86.33,88.16,86.16,88.16,73.873,456263
2010-01-20,87.25,87.5,85.91,87.34,73.1859,463771
2010-01-21,87.51,87.71,83.76,84.66,70.9402,803783
2010-01-22,84.64,85.39,81.96,82.07,68.77,707561
2010-01-25,82.88,83.31,81.85,81.95,68.6694,832148
2010-01-26,81.65,82.61,80.63,81.4,68.2085,629726
2010-01-27,81.22,81.22,79.16,80.79,67.6974,1171236
2010-01-28,80.93,81.1,78.13,79.78,66.8511,691778
2010-01-29,80.12,81.35,78.95,79.18,66.3483,652390
2010-02-01,79.66,80.96,79.35,80.96,67.8398,573991
2010-02-02,81.18,82.45,80.95,82.1,68.7951,424985
2010-02-03,81.77,82.58,80.73,80.97,67.8482,342313
2010-02-04,80.03,80.03,78.43,78.5,65.7785,505783
2010-02-05,78.32,78.85,76.26,78.62,65.8791,531683
2010-02-08,78.49,80.09,77.39,79.61,66.7086,710876
2010-02-09,76.98,77.93,74.66,75.95,63.6417,2723667
2010-02-10,75.94,77.98,74.,77.41,64.8651,1366704
2010-02-11,77.08,78.11,76.05,78.05,65.4014,412542
2010-02-12,77.37,78.26,76.48,78.25,65.569,447028
2010-02-16,78.6,79.66,78.15,79.57,66.6751,313059
2010-02-17,79.88,80.16,79.17,79.67,66.7589,219873
2010-02-18,79.76,80.81,79.43,80.67,67.5968,342848
2010-02-19,80.33,81.77,80.1701,81.51,68.3007,417195
2010-02-22,81.62,82.46,80.86,81.99,68.7029,496757
2010-02-23,81.56,82.13,80.66,81.49,68.2839,532201
2010-02-24,81.76,82.1,80.99,81.87,68.6024,498528
2010-02-25,80.66,81.18,79.8,80.96,68.1729,313335
2010-02-26,81.29,81.52,78.59,79.22,66.7077,850960
2010-03-01,79.44,79.44,77.81,78.17,65.8236,539900
2010-03-02,78.22,78.89,77.38,77.63,65.3689,537650
2010-03-03,77.99,79.98,77.88,79.38,66.8425,646964
2010-03-04,79.89,80.79,79.74,80.53,67.8108,531399
2010-03-05,81.15,82.33,81.15,82.14,69.1665,443817
2010-03-08,82.16,82.99,82.03,82.53,69.4949,657300
2010-03-09,82.,82.39,81.53,81.88,68.9476,914807
2010-03-10,82.,82.5,81.39,82.,69.0487,360829
2010-03-11,81.64,82.5799,81.0925,82.38,69.3686,527288
2010-03-12,82.49,82.63,81.47,82.06,69.0992,431353
2010-03-15,82.14,82.14,80.73,81.33,68.4845,357520
2010-03-16,81.5,82.86,81.25,82.81,69.7307,598798
2010-03-17,82.85,89.67,82.85,89.2,75.1115,2083806
2010-03-18,88.98,89.56,86.65,87.45,73.6379,610273
2010-03-19,86.2,87.54,85.51,87.41,73.6042,1323260
2010-03-22,86.65,90.22,85.98,88.98,74.9262,1138007
2010-03-23,89.75,89.75,87.98,88.94,74.8925,511174
2010-03-24,88.84,89.36,87.77,87.9,74.0168,412356
2010-03-25,88.25,89.17,84.1,84.27,70.9601,1514977
2010-03-26,84.35,84.43,82.5,83.37,70.2023,1038099
2010-03-29,83.82,84.91,83.52,84.9,71.4906,314665
2010-03-30,85.15,85.82,83.98,84.27,70.9601,409355
2010-03-31,84.03,84.4,83.14,83.55,70.3538,359876
2010-04-01,83.9,86.86,83.9,86.5,72.8379,765780
2010-04-05,86.59,87.79,86.05,86.92,73.1916,290069
2010-04-06,86.35,86.35,85.37,85.62,72.0969,463382
2010-04-07,85.32,86.05,84.9,85.59,72.0716,691756
2010-04-08,85.58,87.38,84.61,87.25,73.4695,567554
2010-04-09,85.35,88.32,83.53,87.51,73.6884,830415
2010-04-12,87.61,88.02,86.68,87.08,73.3263,936557
2010-04-13,87.1,87.66,86.36,86.5,72.8379,677965
2010-04-14,86.75,87.39,86.33,87.29,73.5031,1509679
2010-04-15,87.27,89.34,86.34,88.9,74.8588,2733720
2010-04-16,88.64,91.43,87.19,90.83,76.484,1888953
2010-04-19,90.24,90.48,88.11,89.79,75.6083,1021424
2010-04-20,90.33,92.53,89.61,92.28,77.705,881176
2010-04-21,92.59,94.27,92.21,93.41,78.6565,655522
2010-04-22,92.21,96.33,91.84,95.94,80.7869,999388
2010-04-23,94.95,97.48,94.91,96.56,81.309,755952
2010-04-26,96.71,99.24,96.28,97.03,81.7048,886447
2010-04-27,96.91,97.68,93.34,93.73,78.926,917043
2010-04-28,93.78,94.81,93.06,93.43,78.6734,724878
2010-04-29,93.85,96.47,93.85,96.38,81.1574,734117
2010-04-30,96.64,97.88,95.09,95.88,80.7364,732692
2010-05-03,92.71,100.33,92.71,99.81,84.0457,2065545
2010-05-04,98.16,98.16,91.28,92.41,77.8145,1579935
2010-05-05,93.15,93.15,87.98,89.74,75.5662,1674515
2010-05-06,89.01,93.,83.78,87.86,73.9831,1632170
2010-05-07,87.15,90.225,86.36,88.14,74.2189,1562907
2010-05-10,91.13,94.0125,91.13,93.66,78.867,936333
2010-05-11,92.5,93.83,91.12,91.23,76.8208,1031770
2010-05-12,91.81,93.94,91.81,93.83,79.0102,564008
2010-05-13,93.74,94.16,92.54,93.23,78.505,492033
2010-05-14,92.3,92.76,91.3,92.03,77.4945,614382
2010-05-17,92.26,93.73,90.59,93.55,78.7744,944913
2010-05-18,94.39,95.06,92.53,92.84,78.1765,1043689
2010-05-19,92.57,94.3,91.78,92.87,78.2018,1082338
2010-05-20,90.37,91.39,88.69,89.,74.9431,1480075
2010-05-21,87.4,90.4,87.24,90.03,75.8104,1005093
2010-05-24,90.38,91.515,89.5,90.77,76.4335,859738
2010-05-25,88.04,92.26,87.585,92.08,77.5366,884756
2010-05-26,92.69,95.45,92.69,93.98,79.1365,1276053
2010-05-27,96.13,96.26,94.23,95.27,80.2227,812909
2010-05-28,95.32,95.32,93.,93.23,78.505,901824
2010-06-01,92.74,94.66,91.75,91.83,77.3261,655034
2010-06-02,92.13,93.91,91.99,93.91,79.0775,527681
2010-06-03,94.29,95.3,93.54,94.99,79.987,587399
2010-06-04,92.3,93.56,88.9,89.18,75.4122,1016107
2010-06-07,89.13,89.41,87.17,87.81,74.2537,1538182
2010-06-08,87.56,88.44,87.,88.27,74.6427,830803
2010-06-09,88.72,89.93,87.66,87.98,74.3974,634116
2010-06-10,90.59,92.1,89.27,91.4,77.2895,705831
2010-06-11,90.97,92.34,90.77,91.98,77.7799,386496
2010-06-14,92.6,93.98,91.66,91.92,77.7292,400082
2010-06-15,92.6,93.23,91.78,93.02,78.6594,512961
2010-06-16,92.68,93.78,91.45,92.86,78.5241,607508
2010-06-17,93.25,93.61,90.76,92.05,77.8391,426094
2010-06-18,92.12,93.,91.95,92.17,77.9406,222722
2010-06-21,94.,94.65,92.01,92.61,78.3126,326142
2010-06-22,92.31,92.77,89.081,89.34,75.5475,421427
2010-06-23,89.26,90.9,88.01,90.14,76.224,490595
2010-06-24,89.65,89.85,87.83,88.,74.4144,399038
2010-06-25,88.11,88.9399,86.7,88.62,74.9386,949634
2010-06-28,88.23,89.235,87.88,87.95,74.3721,335081
2010-06-29,86.33,86.33,83.54,85.4,72.2157,1027891
2010-06-30,85.04,86.08,84.12,84.81,71.7168,1225527
2010-07-01,84.65,86.14,83.39,85.29,72.1227,1307257
2010-07-02,85.78,86.6,84.85,85.9,72.6386,512698
2010-07-06,87.66,88.89,86.05,87.12,73.6702,962258
2010-07-07,87.07,87.07,85.19,85.75,72.5117,1422069
2010-07-08,86.21,86.77,84.43,85.09,71.9536,951571
2010-07-09,85.22,87.07,85.09,86.64,73.2643,416023
2010-07-12,86.22,86.47,84.17,84.56,71.5054,449123
2010-07-13,85.61,87.15,85.45,86.78,73.3827,687409
2010-07-14,86.72,86.72,85.25,86.23,72.9176,429384
2010-07-15,86.05,86.07,84.17,85.81,72.5624,353609
2010-07-16,85.07,85.33,81.81,82.36,69.6451,1016023
2010-07-19,83.01,83.11,81.4999,82.29,69.5859,709248
2010-07-20,81.49,84.91,80.81,84.57,71.5139,642061
2010-07-21,84.82,85.5,83.24,83.93,70.9727,620624
2010-07-22,85.29,86.31,84.83,85.7,72.4694,452328
2010-07-23,85.32,87.29,85.,87.11,73.6618,309246
2010-07-26,87.41,88.6385,86.88,88.4,74.7526,307033
2010-07-27,88.72,88.77,86.25,86.34,73.0106,440170
2010-07-28,85.95,86.27,84.83,85.43,72.2411,388047
2010-07-29,85.85,86.13,83.46,84.41,71.3786,419668
2010-07-30,83.49,85.87,82.84,85.4,72.2157,542825
2010-08-02,87.08,88.72,86.26,87.38,73.8901,796007
2010-08-03,85.02,87.38,82.05,82.41,69.6873,1562071
2010-08-04,82.12,82.97,79.94,81.59,68.9939,980956
2010-08-05,81.17,82.44,80.84,82.19,69.5013,675558
2010-08-06,81.44,82.81,81.21,82.61,69.8565,427217
2010-08-09,82.84,83.26,82.06,82.86,70.0679,276915
2010-08-10,81.72,82.3,80.84,81.83,69.1969,526201
2010-08-11,80.08,80.57,78.42,79.03,66.8292,776666
2010-08-12,78.41,78.81,77.35,78.07,66.0174,882513
2010-08-13,77.94,78.82,77.75,77.78,65.7721,464319
2010-08-16,77.21,78.1,76.1,76.61,64.7828,759557
2010-08-17,77.64,79.14,77.23,78.64,66.4994,774505
2010-08-18,78.44,79.82,78.0572,78.91,66.7277,401634
2010-08-19,79.0378,79.0378,76.54,76.95,65.0703,468991
2010-08-20,76.51,77.87,76.01,77.76,65.7552,375708
2010-08-23,78.38,78.73,76.7,76.8,64.9434,464302
2010-08-24,75.6,75.6,72.3699,72.61,61.4003,1587390
2010-08-25,72.18,73.51,71.5,73.05,61.7724,843100
2010-08-26,73.3,74.24,72.66,73.12,61.8316,355859
2010-08-27,73.72,75.329,72.63,75.16,63.5566,338214
2010-08-30,74.67,74.67,73.,73.12,62.1624,309235
2010-08-31,72.9,73.56,72.46,73.2,62.2304,514490
2010-09-01,74.1,75.87,74.02,75.65,64.3132,596171
2010-09-02,75.74,77.24,75.5,77.15,65.5885,273540
2010-09-03,78.34,79.7,76.84,77.28,65.699,413783
2010-09-07,77.89,80.68,77.89,78.79,66.9827,1229244
2010-09-08,78.88,79.1,76.85,77.01,65.4694,672780
2010-09-09,78.08,78.22,76.53,77.18,65.614,389170
2010-09-10,77.18,77.83,76.98,77.35,65.7585,250672
2010-09-13,78.34,79.25,77.56,78.55,66.7787,310846
2010-09-14,79.22,79.59,77.56,77.65,66.0135,280965
2010-09-15,77.14,77.77,76.63,76.87,65.3504,329955
2010-09-16,76.8,77.22,75.61,76.37,64.9253,290864
2010-09-17,75.41,75.86,74.83,75.3,64.0157,585312
2010-09-20,75.71,75.97,74.78,75.43,64.1262,491796
2010-09-21,75.89,77.87,75.89,76.35,64.9083,694662
2010-09-22,76.31,76.97,75.259,75.49,64.1772,313570
2010-09-23,74.72,75.32,73.98,74.34,63.1996,365015
2010-09-24,75.63,76.81,74.89,76.44,64.9849,418135
2010-09-27,76.61,76.6499,75.55,75.93,64.5513,162547
2010-09-28,76.,76.34,74.78,76.12,64.7128,417052
2010-09-29,75.91,77.06,75.63,77.,65.4609,416813
2010-09-30,77.64,78.18,76.94,76.97,65.4354,424955
2010-10-01,77.88,78.4981,77.27,78.18,66.4641,518705
2010-10-04,77.9,78.17,76.94,77.59,65.9625,426301
2010-10-05,78.48,79.24,77.97,78.58,66.8042,369236
2010-10-06,77.68,79.5589,77.49,79.23,67.3568,349314
2010-10-07,79.86,79.86,77.81,78.37,66.6256,464630
2010-10-08,78.39,79.26,77.5799,78.96,67.1272,616636
2010-10-11,79.13,79.65,78.9,79.25,67.3738,545451
2010-10-12,78.82,79.01,77.39,78.1,66.3961,372579
2010-10-13,78.9,79.08,77.77,78.38,66.6341,404677
2010-10-14,78.44,79.57,78.19,78.75,66.9487,349007
