signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-05-31,CME,LONG,198.0700,2020-03-13,Stop_hit,-0.081082,287,10000.00,50.487201,-810.8245,60,true
2019-05-31,CPT,LONG,102.9600,2020-03-13,Stop_hit,-0.067890,287,10000.00,97.125097,-678.9044,60,true
2019-05-31,DGX,LONG,117.0700,2019-06-07,Stop_hit,-0.151448,7,10000.00,85.418980,-1514.4785,60,true
2019-05-31,DLR,LONG,125.7300,2019-06-07,Stop_hit,-0.077388,7,10000.00,79.535513,-773.8805,60,true
2019-05-31,EME,LONG,81.7800,2020-02-28,Stop_hit,-0.059428,273,10000.00,122.279286,-594.2773,62,true
2019-05-31,ERIE,LONG,188.9600,2019-10-04,Stop_hit,-0.038950,126,10000.00,52.921253,-389.5004,62,true
2019-05-31,FDS,LONG,256.3000,2019-10-04,Stop_hit,-0.059540,126,10000.00,39.016777,-595.3960,62,true
2019-05-31,FIS,LONG,116.1400,2020-03-13,Stop_hit,0.118478,287,10000.00,86.102979,1184.7770,62,true
2019-05-31,FISV,LONG,91.6500,2019-06-07,Stop_hit,-0.020840,7,10000.00,109.110747,-208.4015,60,true
2019-05-31,GPN,LONG,140.1000,2020-03-13,Stop_hit,0.234761,287,10000.00,71.377587,2347.6089,62,true
2019-05-31,INVH,LONG,24.7700,2020-03-13,Stop_hit,0.092047,287,10000.00,403.714170,920.4683,62,true
2019-05-31,JCI,LONG,40.5300,2020-02-28,Stop_hit,-0.097705,273,10000.00,246.730817,-977.0540,70,true
2019-05-31,KMB,LONG,125.1200,2020-03-27,Stop_hit,-0.001838,301,10000.00,79.923274,-18.3824,62,true
2019-05-31,L,LONG,52.6100,2019-08-16,Stop_hit,-0.071469,77,10000.00,190.077932,-714.6930,60,true
2019-05-31,LH,LONG,164.3500,2019-06-07,Stop_hit,-0.127180,7,10000.00,60.845756,-1271.7980,60,true
2019-05-31,MLM,LONG,234.0500,2019-06-07,Stop_hit,-0.014612,7,10000.00,42.725913,-146.1226,60,true
2019-05-31,MTD,LONG,744.5100,2019-08-09,Stop_hit,-0.056722,70,10000.00,13.431653,-567.2187,60,true
2019-05-31,NOC,LONG,341.5400,2019-06-07,Stop_hit,-0.068074,7,10000.00,29.279147,-680.7402,60,true
2019-05-31,NVR,LONG,3249.1600,2020-03-13,Stop_hit,-0.100604,287,10000.00,3.077719,-1006.0446,62,true
2019-05-31,O,LONG,74.5100,2019-06-28,Stop_hit,-0.074352,28,10000.00,134.210173,-743.5244,70,true
2019-05-31,RCL,LONG,134.2700,2019-06-07,Stop_hit,-0.099054,7,10000.00,74.476800,-990.5414,60,true
2019-05-31,REG,LONG,69.2400,2019-08-09,Stop_hit,-0.061525,70,10000.00,144.425188,-615.2513,60,true
2019-05-31,SNPS,LONG,119.8300,2020-03-13,Stop_hit,0.083869,287,10000.00,83.451556,838.6881,70,true
2019-05-31,STE,LONG,130.1800,2020-03-13,Stop_hit,0.046935,287,10000.00,76.816715,469.3501,62,true
2019-05-31,TGT,LONG,90.8400,2019-06-07,Stop_hit,-0.043923,7,10000.00,110.083664,-439.2338,60,true
2019-05-31,TMO,LONG,280.2500,2020-02-28,Stop_hit,0.037645,273,10000.00,35.682426,376.4496,60,true
2019-05-31,TT,LONG,114.0200,2020-03-06,Stop_hit,-0.013068,280,10000.00,87.703912,-130.6788,62,true
2019-05-31,WMT,LONG,106.7400,2020-03-13,Stage3_transition,0.068952,287,10000.00,93.685591,689.5166,60,true
2019-06-07,AIG,LONG,56.6400,2019-06-28,Stop_hit,-0.059322,21,10000.00,176.553672,-593.2203,60,true
2019-06-07,AIZ,LONG,111.9900,2019-06-28,Stop_hit,-0.050094,21,10000.00,89.293687,-500.9376,60,true
2019-06-07,AKAM,LONG,83.5000,2019-06-21,Stop_hit,-0.059281,14,10000.00,119.760479,-592.8144,70,true
2019-06-07,AMD,LONG,34.3100,2019-06-14,Stop_hit,-0.115127,7,10000.00,291.460216,-1151.2679,60,true
2019-06-07,AXON,LONG,76.8300,2019-06-14,Stop_hit,-0.080177,7,10000.00,130.157491,-801.7701,70,true
2019-06-07,AZO,LONG,1077.5800,2020-02-28,Stop_hit,-0.041825,266,10000.00,9.280053,-418.2520,60,true
2019-06-07,BF-B,LONG,55.3600,2020-03-13,Stop_hit,-0.039921,280,10000.00,180.635838,-399.2052,70,true
2019-06-07,COST,LONG,248.3300,2022-09-23,Stage3_transition,0.878146,1204,10000.00,40.268997,8781.4602,60,true
2019-06-07,CPB,LONG,44.2000,2019-06-21,Stop_hit,-0.079412,14,10000.00,226.244344,-794.1176,80,true
2019-06-07,CSCO,LONG,56.6400,2019-08-09,Stop_hit,-0.074329,63,10000.00,176.553672,-743.2910,60,true
2019-06-07,CVX,LONG,129.1900,2019-08-02,Stop_hit,-0.065485,56,10000.00,77.405372,-654.8494,70,true
2019-06-07,DECK,LONG,154.0700,2019-08-16,Stop_hit,-0.128382,70,10000.00,64.905562,-1283.8190,70,true
2019-06-07,DPZ,LONG,306.8700,2019-06-14,Stop_hit,-0.085443,7,10000.00,32.587089,-854.4335,60,true
2019-06-07,ECL,LONG,186.2300,2019-11-29,Stop_hit,0.002363,175,10000.00,53.697041,23.6267,60,true
2019-06-07,EFX,LONG,139.3800,2019-06-14,Stop_hit,-0.052662,7,10000.00,71.746305,-526.6179,70,true
2019-06-07,EL,LONG,170.3200,2020-02-28,Stop_hit,0.077971,266,10000.00,58.713011,779.7088,60,true
2019-06-07,EPAM,LONG,176.9400,2019-10-25,Stop_hit,-0.004465,140,10000.00,56.516333,-44.6479,70,true
2019-06-07,FSLR,LONG,61.4400,2019-10-04,Stop_hit,-0.034587,119,10000.00,162.760417,-345.8659,60,true
2019-06-07,GNRC,LONG,61.0000,2020-03-13,Stop_hit,0.631311,280,10000.00,163.934426,6313.1148,60,true
2019-06-07,HAS,LONG,110.1500,2019-10-25,Stop_hit,-0.128370,140,10000.00,90.785293,-1283.7040,70,true
2019-06-07,HSIC,LONG,81.7500,2019-06-14,Stop_hit,-0.128073,7,10000.00,122.324159,-1280.7339,55,true
2019-06-07,IEX,LONG,159.9000,2020-02-28,Stop_hit,-0.074422,266,10000.00,62.539087,-744.2151,60,true
2019-06-07,IFF,LONG,151.3200,2019-08-09,Stop_hit,-0.190193,63,10000.00,66.085118,-1901.9297,70,true
2019-06-07,IT,LONG,162.0200,2019-08-02,Stop_hit,-0.166091,56,10000.00,61.720775,-1660.9061,70,true
2019-06-07,LIN,LONG,186.8500,2020-03-13,Stop_hit,-0.055392,280,10000.00,53.518865,-553.9203,70,true
2019-06-07,MDT,LONG,100.6500,2020-03-13,Stop_hit,-0.117536,280,10000.00,99.354198,-1175.3602,60,true
2019-06-07,SHW,LONG,482.0400,2020-03-20,Stop_hit,-0.143846,287,10000.00,20.745166,-1438.4595,60,true
2019-06-07,SYK,LONG,200.8500,2020-02-28,Stop_hit,-0.051083,266,10000.00,49.788399,-510.8290,60,true
2019-06-07,TDY,LONG,253.5500,2020-02-28,Stop_hit,0.330388,266,10000.00,39.439953,3303.8848,70,true
2019-06-07,TTD,LONG,215.7700,2019-09-27,Stop_hit,-0.143718,112,10000.00,46.345646,-1437.1785,70,true
2019-06-07,TYL,LONG,253.7300,2019-06-14,Stop_hit,-0.136129,7,10000.00,39.411973,-1361.2896,80,true
2019-06-07,VTR,LONG,66.0300,2019-11-08,Stop_hit,-0.098289,154,10000.00,151.446312,-982.8866,60,true
2019-06-07,WTW,LONG,188.8500,2020-03-13,Stop_hit,-0.046651,280,10000.00,52.952078,-466.5078,60,true
2019-06-07,ZTS,LONG,103.8500,2020-03-20,Stop_hit,-0.028021,287,10000.00,96.292730,-280.2118,60,true
2019-06-14,APO,LONG,36.6700,2019-06-21,Stop_hit,-0.072266,7,10000.00,272.702482,-722.6616,70,true
2019-06-14,BSX,LONG,41.2100,2019-10-11,Stop_hit,-0.072313,119,10000.00,242.659549,-723.1255,60,true
2019-06-14,CASY,LONG,139.1400,2019-12-13,Stop_hit,0.105433,182,10000.00,71.870059,1054.3338,70,true
2019-06-14,CMG,LONG,724.8200,2020-03-13,Stop_hit,-0.130322,273,10000.00,13.796529,-1303.2201,60,true
2019-06-14,CSX,LONG,80.9100,2019-07-19,Stop_hit,-0.131007,35,10000.00,123.594117,-1310.0729,60,true
2019-06-14,D,LONG,77.8900,2020-03-13,Stop_hit,0.005135,273,10000.00,128.386186,51.3545,60,true
2019-06-14,DG,LONG,125.4500,2020-03-13,Stop_hit,0.162296,273,10000.00,79.713033,1622.9574,60,true
2019-06-14,DGX,LONG,117.0700,2019-06-21,Stop_hit,-0.134877,7,10000.00,85.418980,-1348.7657,60,true
2019-06-14,HD,LONG,216.5100,2019-08-16,Stop_hit,-0.059397,63,10000.00,46.187243,-593.9679,60,true
2019-06-14,MCK,LONG,149.7900,2019-06-21,Stop_hit,-0.111690,7,10000.00,66.760131,-1116.8970,60,true
2019-06-14,MLM,LONG,230.1500,2020-02-28,Stop_hit,-0.011384,259,10000.00,43.449924,-113.8388,60,true
2019-06-14,PPG,LONG,121.9000,2019-08-09,Stop_hit,-0.053897,56,10000.00,82.034454,-538.9664,70,true
2019-06-14,ROST,LONG,104.8700,2020-03-13,Stop_hit,-0.114809,273,10000.00,95.356155,-1148.0881,70,true
2019-06-14,TGT,LONG,90.8400,2019-08-02,Stop_hit,-0.102598,49,10000.00,110.083664,-1025.9797,60,true
2019-06-14,ULTA,LONG,361.4900,2019-08-09,Stop_hit,-0.040914,56,10000.00,27.663283,-409.1399,60,true
2019-06-14,YUM,LONG,103.9500,2020-01-31,Stage3_transition,0.017508,231,10000.00,96.200096,175.0842,60,true
2019-06-21,AMAT,LONG,50.6400,2019-06-28,Stop_hit,-0.113152,7,10000.00,197.472354,-1131.5166,70,true
2019-06-21,AMD,LONG,34.3100,2019-06-28,Stop_hit,-0.114835,7,10000.00,291.460216,-1148.3532,60,true
2019-06-21,AXON,LONG,76.8300,2019-06-28,Stop_hit,-0.164259,7,10000.00,130.157491,-1642.5875,70,true
2019-06-21,CMI,LONG,170.2200,2019-08-09,Stop_hit,-0.119022,49,10000.00,58.747503,-1190.2244,60,true
2019-06-21,COO,LONG,303.8700,2019-10-04,Stop_hit,-0.023036,105,10000.00,32.908810,-230.3617,60,true
2019-06-21,CVNA,LONG,72.9500,2019-06-28,Stop_hit,-0.142015,7,10000.00,137.080192,-1420.1508,60,true
2019-06-21,EFX,LONG,139.3800,2020-03-20,Stop_hit,-0.242000,273,10000.00,71.746305,-2420.0029,70,true
2019-06-21,ETN,LONG,89.9100,2019-06-28,Stop_hit,-0.073740,7,10000.00,111.222333,-737.4041,70,true
2019-06-21,HUBB,LONG,138.3600,2019-06-28,Stop_hit,-0.057531,7,10000.00,72.275224,-575.3108,60,true
2019-06-21,IQV,LONG,146.8300,2019-11-15,Stop_hit,-0.002247,147,10000.00,68.105973,-22.4750,70,true
2019-06-21,KDP,LONG,124.3900,2019-06-28,Stop_hit,-0.767666,7,10000.00,80.392314,-7676.6621,60,true
2019-06-21,KEYS,LONG,94.2400,2019-06-28,Stop_hit,-0.047008,7,10000.00,106.112054,-470.0764,60,true
2019-06-21,LULU,LONG,180.3900,2020-02-28,Stop_hit,0.205222,252,10000.00,55.435445,2052.2202,60,true
2019-06-21,LYV,LONG,67.0000,2019-11-08,Stop_hit,-0.057313,140,10000.00,149.253731,-573.1343,60,true
2019-06-21,META,LONG,219.7100,2019-06-28,Stop_hit,-0.121569,7,10000.00,45.514542,-1215.6934,70,true
2019-06-21,OKE,LONG,72.3500,2019-08-02,Stop_hit,-0.018798,42,10000.00,138.217001,-187.9751,60,true
2019-06-21,ORCL,LONG,55.8100,2019-08-23,Stop_hit,-0.075793,63,10000.00,179.179359,-757.9287,70,true
2019-06-21,SYF,LONG,35.1900,2019-08-23,Stop_hit,-0.103438,63,10000.00,284.171640,-1034.3848,60,true
2019-06-21,TDG,LONG,486.7800,2020-03-13,Stop_hit,-0.148034,266,10000.00,20.543161,-1480.3402,60,true
2019-06-21,TECH,LONG,207.0700,2019-08-09,Stop_hit,-0.072343,49,10000.00,48.292848,-723.4269,60,true
2019-06-21,WSM,LONG,74.3600,2019-06-28,Stop_hit,-0.125874,7,10000.00,134.480904,-1258.7413,80,true
2019-06-28,ALLE,LONG,102.9000,2019-08-16,Stop_hit,-0.072595,49,10000.00,97.181730,-725.9475,60,true
2019-06-28,APH,LONG,106.0400,2019-07-05,Stop_hit,-0.072803,7,10000.00,94.304036,-728.0272,70,true
2019-06-28,APO,LONG,36.6700,2019-07-19,Stop_hit,-0.066539,21,10000.00,272.702482,-665.3941,60,true
2019-06-28,BEN,LONG,36.0000,2019-08-02,Stop_hit,-0.126667,35,10000.00,277.777778,-1266.6667,60,true
2019-06-28,BLDR,LONG,18.9500,2019-07-05,Stop_hit,-0.104485,7,10000.00,527.704485,-1044.8549,62,true
2019-06-28,CIEN,LONG,45.9300,2019-07-05,Stop_hit,-0.064010,7,10000.00,217.722621,-640.1045,70,true
2019-06-28,CPAY,LONG,263.2800,2020-02-28,Stop_hit,0.009534,245,10000.00,37.982376,95.3358,62,true
2019-06-28,CPB,LONG,44.2000,2019-07-05,Stop_hit,-0.059502,7,10000.00,226.244344,-595.0226,80,true
2019-06-28,DAL,LONG,61.6300,2019-08-23,Stop_hit,-0.088106,56,10000.00,162.258640,-881.0644,70,true
2019-06-28,EIX,LONG,71.3500,2019-07-05,Stop_hit,-0.058444,7,10000.00,140.154170,-584.4429,70,true
2019-06-28,HSIC,LONG,81.7500,2019-07-05,Stop_hit,-0.154006,7,10000.00,122.324159,-1540.0612,55,true
2019-06-28,INCY,LONG,89.2700,2019-07-12,Stop_hit,-0.102722,14,10000.00,112.019715,-1027.2208,60,true
2019-06-28,MAR,LONG,141.0700,2019-08-09,Stop_hit,-0.061034,42,10000.00,70.886794,-610.3353,60,true
2019-06-28,MCK,LONG,140.5600,2019-10-04,Stop_hit,-0.070290,98,10000.00,71.143995,-702.9027,70,true
2019-06-28,MKC,LONG,156.7800,2020-02-28,Stop_hit,-0.067547,245,10000.00,63.783646,-675.4688,60,true
2019-06-28,PWR,LONG,41.2100,2019-07-12,Stop_hit,-0.073526,14,10000.00,242.659549,-735.2584,60,true
2019-06-28,RVTY,LONG,103.5100,2019-07-12,Stop_hit,-0.080475,14,10000.00,96.609023,-804.7532,60,true
2019-06-28,VICI,LONG,23.1300,2019-07-26,Stop_hit,-0.076092,28,10000.00,432.338954,-760.9166,60,true
2019-06-28,WST,LONG,125.7200,2020-03-13,Stop_hit,0.162186,259,10000.00,79.541839,1621.8581,70,true
2019-07-05,AIZ,LONG,111.9900,2020-03-13,Stop_hit,-0.066613,252,10000.00,89.293687,-666.1309,60,true
2019-07-05,AMAT,LONG,50.6400,2019-07-12,Stop_hit,-0.081556,7,10000.00,197.472354,-815.5608,60,true
2019-07-05,AMCR,LONG,11.7500,2019-07-26,Stop_hit,-0.067234,21,10000.00,851.063830,-672.3404,60,true
2019-07-05,ARES,LONG,26.0800,2020-03-20,Stop_hit,-0.121549,259,10000.00,383.435583,-1215.4908,62,true
2019-07-05,AXON,LONG,76.8300,2019-07-12,Stop_hit,-0.160484,7,10000.00,130.157491,-1604.8419,60,true
2019-07-05,BALL,LONG,64.9600,2019-12-06,Stop_hit,-0.021706,154,10000.00,153.940887,-217.0567,60,true
2019-07-05,BX,LONG,40.9500,2020-03-13,Stop_hit,0.140904,252,10000.00,244.200244,1409.0354,62,true
2019-07-05,DXCM,LONG,156.9400,2019-07-12,Stop_hit,-0.049509,7,10000.00,63.718619,-495.0937,80,true
2019-07-05,KDP,LONG,29.8900,2019-07-19,Stop_hit,-0.075611,14,10000.00,334.560054,-756.1057,70,true
2019-07-05,KEYS,LONG,94.2400,2019-07-19,Stop_hit,-0.071944,14,10000.00,106.112054,-719.4397,60,true
2019-07-05,MCO,LONG,198.7200,2020-03-13,Stop_hit,0.072212,252,10000.00,50.322061,722.1216,60,true
2019-07-05,META,LONG,219.7100,2019-07-12,Stop_hit,-0.067544,7,10000.00,45.514542,-675.4358,70,true
2019-07-05,NXPI,LONG,109.0500,2019-07-12,Stop_hit,-0.110591,7,10000.00,91.701055,-1105.9147,80,true
2019-07-05,WSM,LONG,74.3600,2019-07-12,Stop_hit,-0.119957,7,10000.00,134.480904,-1199.5697,80,true
2019-07-12,ADSK,LONG,179.8400,2019-08-02,Stop_hit,-0.178381,21,10000.00,55.604982,-1783.8078,60,true
2019-07-12,AKAM,LONG,86.6200,2020-03-13,Stop_hit,-0.010275,245,10000.00,115.446779,-102.7476,60,true
2019-07-12,AMD,LONG,34.3100,2019-08-02,Stop_hit,-0.141941,21,10000.00,291.460216,-1419.4113,60,true
2019-07-12,BBY,LONG,84.7900,2019-07-19,Stop_hit,-0.118882,7,10000.00,117.938436,-1188.8194,70,true
2019-07-12,CIEN,LONG,45.9300,2019-08-09,Stop_hit,-0.049641,28,10000.00,217.722621,-496.4076,60,true
2019-07-12,CMCSA,LONG,44.1800,2020-02-28,Stop_hit,-0.084880,231,10000.00,226.346763,-848.8004,60,true
2019-07-12,CPB,LONG,44.2000,2019-07-26,Stop_hit,-0.073303,14,10000.00,226.244344,-733.0317,60,true
2019-07-12,CVNA,LONG,77.2300,2019-07-19,Stop_hit,-0.250162,7,10000.00,129.483361,-2501.6185,60,true
2019-07-12,DE,LONG,170.8400,2019-08-02,Stop_hit,-0.071061,21,10000.00,58.534301,-710.6064,70,true
2019-07-12,DRI,LONG,124.6200,2019-08-16,Stop_hit,-0.060343,35,10000.00,80.243942,-603.4344,60,true
2019-07-12,EIX,LONG,71.3500,2019-10-25,Stop_hit,-0.074282,105,10000.00,140.154170,-742.8171,70,true
2019-07-12,JBL,LONG,31.6600,2019-08-02,Stop_hit,-0.079596,21,10000.00,315.855970,-795.9570,80,true
2019-07-12,KKR,LONG,28.8700,2019-07-19,Stop_hit,-0.129200,7,10000.00,346.380326,-1291.9986,70,true
2019-07-12,TJX,LONG,111.5600,2019-07-19,Stop_hit,-0.510219,7,10000.00,89.637863,-5102.1872,70,true
2019-07-12,XYZ,LONG,101.6600,2019-07-19,Stop_hit,-0.227720,7,10000.00,98.367106,-2277.1985,70,true
2019-07-19,DXCM,LONG,156.9400,2019-08-02,Stop_hit,-0.081114,14,10000.00,63.718619,-811.1380,60,true
2019-07-19,IBM,LONG,155.1300,2019-08-09,Stop_hit,-0.122478,21,10000.00,64.462064,-1224.7792,80,true
2019-07-19,META,LONG,199.4700,2019-08-09,Stop_hit,-0.058254,21,10000.00,50.132852,-582.5437,62,true
2019-07-19,MPWR,LONG,162.0300,2019-07-26,Stop_hit,-0.068197,7,10000.00,61.716966,-681.9725,70,true
2019-07-19,MU,LONG,54.5200,2019-07-26,Stop_hit,-0.128944,7,10000.00,183.418929,-1289.4351,80,true
2019-07-19,NXPI,LONG,109.0500,2019-07-26,Stop_hit,-0.061348,7,10000.00,91.701055,-613.4801,60,true
2019-07-19,OMC,LONG,84.7700,2019-08-09,Stop_hit,-0.073375,21,10000.00,117.966262,-733.7501,60,true
2019-07-19,PAYX,LONG,88.1900,2019-08-09,Stop_hit,-0.052614,21,10000.00,113.391541,-526.1368,60,true
2019-07-19,PNC,LONG,147.9700,2019-08-02,Stop_hit,-0.067649,14,10000.00,67.581266,-676.4885,70,true
2019-07-19,POOL,LONG,187.4300,2020-03-13,Stop_hit,0.099824,238,10000.00,53.353252,998.2393,62,true
2019-07-19,UAL,LONG,98.3400,2019-08-02,Stop_hit,-0.090604,14,10000.00,101.688021,-906.0403,70,true
2019-07-19,UNP,LONG,180.9200,2019-08-09,Stop_hit,-0.071358,21,10000.00,55.273049,-713.5751,60,true
2019-07-19,WBD,LONG,35.0600,2019-07-26,Stop_hit,-0.102396,7,10000.00,285.225328,-1023.9589,60,true
2019-07-19,WDC,LONG,72.2600,2019-07-26,Stop_hit,-0.218101,7,10000.00,138.389150,-2181.0130,62,true
2019-07-19,WSM,LONG,74.3600,2019-07-26,Stop_hit,-0.085261,7,10000.00,134.480904,-852.6089,70,true
2019-07-26,COF,LONG,101.7700,2019-08-02,Stop_hit,-0.117127,7,10000.00,98.260784,-1171.2685,70,true
2019-07-26,CVNA,LONG,77.2300,2019-08-02,Stop_hit,-0.192153,7,10000.00,129.483361,-1921.5331,60,true
2019-07-26,DHI,LONG,47.2600,2020-03-13,Stop_hit,-0.168430,231,10000.00,211.595430,-1684.2996,60,true
2019-07-26,EW,LONG,198.8500,2020-03-13,Stop_hit,-0.067137,231,10000.00,50.289163,-671.3654,60,true
2019-07-26,EXPE,LONG,136.3700,2019-08-09,Stop_hit,-0.054631,14,10000.00,73.329911,-546.3078,70,true
2019-07-26,FISV,LONG,91.6500,2020-02-28,Stop_hit,0.193235,217,10000.00,109.110747,1932.3513,62,true
2019-07-26,ITW,LONG,159.4800,2019-08-09,Stop_hit,-0.062390,14,10000.00,62.703787,-623.9027,60,true
2019-07-26,KKR,LONG,28.8700,2019-08-02,Stop_hit,-0.129546,7,10000.00,346.380326,-1295.4624,60,true
2019-07-26,LITE,LONG,70.3000,2019-08-02,Stop_hit,-0.230014,7,10000.00,142.247511,-2300.1422,70,true
2019-07-26,MAS,LONG,41.2100,2019-08-16,Stop_hit,-0.066731,21,10000.00,242.659549,-667.3138,60,true
2019-07-26,NOC,LONG,323.3300,2020-02-28,Stop_hit,0.017041,217,10000.00,30.928154,170.4141,62,true
2019-07-26,ODFL,LONG,171.0700,2019-08-30,Stop_hit,-0.042730,35,10000.00,58.455603,-427.2988,70,true
2019-07-26,SWK,LONG,156.0000,2019-08-02,Stop_hit,-0.097372,7,10000.00,64.102564,-973.7179,70,true
2019-07-26,T,LONG,34.4700,2020-03-13,Stop_hit,-0.000003,231,10000.00,290.107340,-0.0290,60,true
2019-07-26,TER,LONG,50.0800,2020-02-28,Stop_hit,0.173323,217,10000.00,199.680511,1733.2268,70,true
2019-07-26,TXN,LONG,119.9200,2020-02-28,Stop_hit,-0.048199,217,10000.00,83.388926,-481.9880,70,true
2019-07-26,UHS,LONG,142.9300,2019-10-25,Stop_hit,-0.034982,91,10000.00,69.964318,-349.8216,80,true
2019-07-26,XYZ,LONG,101.6600,2019-08-02,Stop_hit,-0.315365,7,10000.00,98.367106,-3153.6494,70,true
2019-08-02,AAPL,LONG,234.6400,2019-08-09,Stop_hit,-0.143411,7,10000.00,42.618479,-1434.1118,70,true
2019-08-02,AVB,LONG,211.9800,2020-03-13,Stop_hit,-0.088782,224,10000.00,47.174262,-887.8196,60,true
2019-08-02,AXON,LONG,74.5100,2019-08-09,Stop_hit,-0.220373,7,10000.00,134.210173,-2203.7310,70,true
2019-08-02,BLDR,LONG,17.4000,2020-02-28,Stop_hit,0.305172,210,10000.00,574.712644,3051.7241,62,true
2019-08-02,CF,LONG,56.7900,2019-08-09,Stop_hit,-0.101250,7,10000.00,176.087339,-1012.5022,70,true
2019-08-02,COR,LONG,95.3200,2019-08-09,Stop_hit,-0.082564,7,10000.00,104.909778,-825.6399,60,true
2019-08-02,EQIX,LONG,502.7000,2020-03-20,Stop_hit,0.007599,231,10000.00,19.892580,75.9897,62,true
2019-08-02,EQR,LONG,78.9300,2020-03-13,Stop_hit,-0.067401,224,10000.00,126.694539,-674.0149,60,true
2019-08-02,FE,LONG,44.3300,2020-03-13,Stop_hit,-0.069704,224,10000.00,225.580871,-697.0449,70,true
2019-08-02,FTNT,LONG,97.4400,2019-08-09,Stop_hit,-0.142755,7,10000.00,102.627258,-1427.5452,70,true
2019-08-02,GIS,LONG,53.9300,2020-02-28,Stop_hit,-0.091415,210,10000.00,185.425552,-914.1480,60,true
2019-08-02,KIM,LONG,18.7300,2020-02-28,Stop_hit,-0.073679,210,10000.00,533.902830,-736.7859,60,true
