symbol,date,wk,ext,fwd20,fwd60,stage_kind
YPF,2023-02-21,23,0.50331,-0.138596,-0.0298246,breakout
YPF,2023-02-28,24,0.494515,-0.0798641,-0.0331351,breakout
YPF,2023-03-07,25,0.446055,-0.0338983,-0.0423729,breakout
YPF,2023-03-14,26,0.165044,0.282209,0.290389,breakout
XRX,2012-03-12,0,0.0463034,-0.0615976,-0.0968072,breakout
XRX,2012-03-19,1,0.0501284,-0.0346528,-0.0793023,breakout
WY,2014-05-27,0,0.0430259,0.0411,0.103559,breakout
WY,2014-06-03,1,0.0474347,0.0440827,0.107828,breakout
WY,2014-06-10,2,0.051573,0.0595385,0.0944039,breakout
WY,2014-06-17,3,0.0390049,0.0481745,0.0985252,breakout
WY,2014-06-24,4,0.0780604,-0.00155813,0.0229505,breakout
WY,2014-07-01,5,0.0831228,-0.0194154,-0.0066985,breakout
WY,2014-07-09,6,0.100299,-0.0450162,-0.0231581,breakout
WY,2014-07-16,7,0.0739247,-0.00246989,-0.0116882,breakout
WY,2014-07-23,8,0.060676,0.061647,0.0170091,breakout
WY,2014-07-30,9,0.0492009,0.0820627,0.0693862,breakout
WY,2014-08-06,10,0.0416904,0.0815955,0.0792767,breakout
WY,2014-08-13,11,0.0641034,0.0506314,0.0769366,breakout
WY,2014-08-20,12,0.118303,-0.0349458,0.0126979,breakout
WY,2014-08-27,13,0.124461,-0.0638539,0.00975114,breakout
WY,2014-09-04,14,0.111528,-0.0542782,0.0505161,breakout
WY,2014-09-11,15,0.0985596,-0.0569872,0.0636537,breakout
WY,2014-09-18,16,0.0599996,-0.0073572,0.107479,breakout
WY,2014-09-25,17,0.0356362,0.0556952,0.142057,breakout
WY,2014-10-02,18,0.0357361,0.0551266,0.152651,breakout
WU,2023-09-05,0,0.0667007,0.0546857,-0.0470412,breakout
WU,2023-09-12,1,0.114455,0.0212289,-0.0779241,breakout
WU,2023-09-19,2,0.111427,0.0486219,-0.0564714,breakout
WU,2023-09-26,3,0.130934,0.0239035,-0.0620697,breakout
WU,2023-10-03,4,0.127544,-0.128852,-0.0605597,breakout
WU,2023-10-10,5,0.13372,-0.103976,-0.0676268,breakout
WU,2023-10-17,6,0.149528,-0.105455,-0.0703063,breakout
WU,2023-10-24,7,0.132619,-0.103166,-0.064776,breakout
WU,2023-10-31,8,-0.0403357,0.0371913,0.138901,breakout
WU,2023-11-07,9,-0.00668482,0.00768334,0.0788558,breakout
WU,2023-11-14,10,0.0104071,0.00585133,0.0734037,breakout
WTRG,2014-03-10,0,0.0210121,0.0105312,0.016729,breakout
WTRG,2014-03-17,1,0.0419235,-0.00278345,-0.00427595,breakout
WTRG,2014-03-24,2,0.0382441,0.0103757,0.0318377,breakout
WTRG,2014-03-31,3,0.0385936,0.0123666,0.0233894,breakout
WTRG,2014-04-07,4,0.0325465,0.00681953,0.0287277,breakout
WTRG,2014-04-14,5,0.0367013,-0.00518916,0.000513454,breakout
WTRG,2014-04-22,6,0.0447607,-0.0304394,-0.0228864,breakout
WTRG,2014-04-29,7,0.0460271,-0.00734874,-0.0208268,breakout
WTRG,2014-05-06,8,0.0335849,-0.000681697,-0.0471625,breakout
WTFC,2013-06-10,0,0.0232895,0.0717131,0.0551375,breakout
WTFC,2013-06-17,1,-0.000126506,0.101333,0.11025,breakout
WSM,2013-12-09,0,0.0329038,0.0321825,0.0383195,breakout
WSM,2013-12-16,1,0.0293302,-0.0313839,0.124873,breakout
WSM,2021-09-27,0,0.17696,-0.0438367,-0.133139,early
WSM,2021-10-04,1,0.019155,0.108208,0.00133043,early
WSM,2021-10-11,2,0.018583,0.190973,-0.097738,early
WSM,2021-10-18,3,0.0936369,0.146283,-0.179813,early
WSM,2021-10-25,4,0.0905586,0.173784,-0.226541,early
WSM,2021-11-01,5,0.103358,0.037597,-0.216764,early
WSM,2021-11-08,6,0.189547,-0.100556,-0.201705,early
WSM,2021-11-15,7,0.232732,-0.198113,-0.251074,early
WSM,2021-11-22,8,0.252695,-0.227624,-0.341055,early
WSM,2021-11-30,9,0.115725,-0.129182,-0.254634,early
WSM,2021-12-07,10,0.0454822,-0.15772,-0.166016,early
WSM,2021-12-14,11,-0.0275916,-0.107707,-0.165819,early
WSFS,2015-06-22,0,0.076047,0.05134,0.0598087,breakout
WSFS,2015-06-29,1,0.0709339,0.0316053,0.0282732,breakout
WSFS,2015-07-07,2,0.104997,0.00816905,0.0248906,breakout
WPRT,2018-09-04,0,0.349303,-0.148876,-0.410112,other
WPRT,2018-09-11,1,0.198643,-0.0566038,-0.380503,other
WLK,2022-12-05,0,0.0390725,-0.0670646,0.163743,breakout
WLK,2022-12-12,1,0.0588409,0.0309965,0.0217484,breakout
WLK,2022-12-19,2,0.0153375,0.0712135,0.0157926,breakout
WLK,2022-12-27,3,0.0490259,0.107477,0.0304608,breakout
WLK,2023-01-04,4,0.00186452,0.24381,0.161382,breakout
WLK,2023-01-11,5,0.126866,0.0791873,0.0366193,breakout
WLK,2023-01-19,6,0.118347,0.121111,0.0732722,breakout
WLK,2023-01-26,7,0.179003,0.0359345,-0.00867625,breakout
WLK,2023-02-02,8,0.243276,0.00288598,-0.0872833,breakout
WLK,2023-02-09,9,0.193158,-0.0816887,-0.0134993,breakout
WLK,2023-02-16,10,0.214227,-0.154175,-0.0671081,breakout
WLK,2023-02-24,11,0.178612,-0.101818,-0.0370494,breakout
WLK,2023-03-03,12,0.201667,-0.0689573,-0.126805,breakout
WLK,2023-03-10,13,0.0578453,0.046002,0.0246064,breakout
WLK,2023-03-17,14,-0.00187981,0.131829,0.113339,breakout
WLK,2023-03-24,15,0.036799,0.0654151,0.0309499,breakout
WLK,2023-03-31,16,0.10343,-0.0225044,0.0093062,breakout
WLK,2023-04-10,17,0.093928,0.0270106,0.0111555,breakout
WLK,2023-04-17,18,0.113082,-0.0255268,0.0978671,breakout
WGO,2024-11-25,0,0.0528725,-0.216202,-0.280129,breakout
WGO,2024-12-03,1,-0.0197481,-0.151543,-0.337294,breakout
WEN,2015-12-14,0,0.0585462,-0.073043,-0.0795138,breakout
WEN,2015-12-21,1,0.0792822,-0.0894639,-0.0264047,breakout
WEN,2015-12-29,2,0.0978954,-0.0981711,-0.0203577,breakout
WEN,2016-01-06,3,0.0342225,0.0351185,0.0673082,breakout
VRTX,2012-05-29,0,0.4882,0.0314879,-0.0541522,early
VLO,2016-11-07,0,0.074325,0.116302,0.129929,breakout
VLO,2016-11-14,1,0.148024,0.0838837,0.0882365,breakout
VLO,2016-11-21,2,0.191422,0.046947,0.0253588,breakout
VLO,2016-11-29,3,0.173715,0.0768391,0.0654696,breakout
VLO,2016-12-06,4,0.187059,0.0457367,0.0373392,breakout
VLO,2016-12-13,5,0.222289,-0.0101202,0.0173995,breakout
VLO,2016-12-20,6,0.218836,-0.0196818,0.0248422,breakout
VLO,2016-12-28,7,0.227677,-0.0198051,-0.025422,breakout
VLO,2017-01-05,8,0.199446,-0.0320635,-0.0111661,breakout
VLO,2017-01-12,9,0.169931,0.0142807,-0.00728871,breakout
VLO,2017-01-20,10,0.154375,-0.000957084,-0.0213995,breakout
VLO,2017-01-27,11,0.162212,0.00943368,-0.0117348,breakout
VLO,2017-02-03,12,0.121183,0.0248294,-0.00525004,breakout
VLO,2017-02-10,13,0.142632,0.01333,-0.00209496,breakout
VLO,2017-02-17,14,0.108786,0.0464195,-0.00401054,breakout
VIAV,2014-10-06,0,0.0544654,0.046222,0.0570085,breakout
VHC,2013-11-18,0,-0.025886,-0.055169,-0.104374,breakout
VHC,2020-03-16,0,0.0746922,0.0205986,0.410357,early
URI,2018-10-08,0,-0.0374711,-0.188184,-0.294355,breakout
UPS,2019-08-12,0,0.0901973,0.0744227,0.0655571,breakout
ULTA,2013-07-01,0,0.0800494,0.014746,0.179477,breakout
UEC,2017-12-11,0,0.246002,0.0172414,-0.195402,breakout
UEC,2017-12-18,1,0.308057,-0.125,-0.271739,breakout
UEC,2017-12-26,2,0.314679,-0.149733,-0.304813,breakout
UEC,2018-01-03,3,0.286449,-0.2,-0.308108,breakout
UEC,2018-01-10,4,0.215492,-0.237288,-0.163842,breakout
UEC,2018-01-18,5,0.100128,-0.0807453,0.0186335,breakout
UEC,2018-01-25,6,0.0796741,-0.106918,-0.0314465,breakout
UEC,2018-02-01,7,0.00447944,-0.0675676,0.0202703,breakout
TZOO,2023-04-17,0,0.15577,0.45302,0.426174,breakout
TZOO,2023-04-24,1,0.214834,0.389155,0.299841,breakout
TZOO,2023-05-01,2,0.537616,0.138404,-0.13217,breakout
TZOO,2023-05-08,3,0.438565,0.362092,-0.0248366,breakout
TZOO,2023-05-15,4,0.590762,0.114319,-0.209007,breakout
TZOO,2023-05-22,5,0.560149,0.0275545,-0.249139,breakout
TZOO,2023-05-30,6,0.599472,-0.0558598,-0.251917,breakout
TZOO,2023-06-06,7,0.777308,-0.175624,-0.291747,breakout
TZOO,2023-06-13,8,0.603523,-0.119171,-0.341969,breakout
TZOO,2023-06-21,9,0.4562,-0.0893855,-0.336313,breakout
TZOO,2023-06-28,10,0.381676,-0.192575,-0.285383,breakout
TZOO,2023-07-06,11,0.360627,-0.131548,-0.321304,breakout
TZOO,2023-07-13,12,0.323163,-0.194118,-0.358824,breakout
TZOO,2023-07-20,13,0.244325,-0.197546,-0.368098,breakout
TZOO,2023-07-27,14,0.0446372,-0.0186782,-0.25,breakout
TZOO,2023-08-03,15,0.100555,-0.0107239,-0.0764075,breakout
TXNM,2011-10-17,0,0.119435,0.070298,0.0423211,breakout
TXNM,2011-10-24,1,0.161343,0.0140108,-0.0160939,breakout
TXNM,2011-10-31,2,0.154832,0.0166855,-0.00854808,breakout
TXNM,2011-11-07,3,0.187952,0.00321731,-0.0209691,breakout
TXNM,2011-11-14,4,0.160649,-0.0539201,-0.0142556,breakout
TXNM,2011-11-21,5,0.140316,-0.028032,0.00657726,breakout
TXNM,2011-11-29,6,0.137662,-0.00601734,-0.0182086,breakout
TXNM,2011-12-06,7,0.155167,-0.0368965,0.000128924,breakout
TXNM,2011-12-13,8,0.0669151,0.0293641,0.0848305,breakout
TXNM,2011-12-20,9,0.0822401,-0.00170452,0.0339029,breakout
TX,2015-05-04,0,0.114114,-0.0170595,-0.209106,breakout
TX,2015-05-11,1,0.116402,0.0029625,-0.257296,breakout
TX,2015-05-18,2,0.100673,-0.00402313,-0.225744,breakout
TSRA,2011-12-05,0,0.12674,0.0145773,-0.0641399,breakout
TSRA,2011-12-12,1,0.069421,0.116121,-0.0277949,breakout
TSRA,2011-12-19,2,0.0522397,0.187618,0.0549589,breakout
TSRA,2011-12-27,3,0.113668,0.0933573,0.021544,breakout
TSRA,2012-01-04,4,0.160351,0.126437,-0.00862069,breakout
TSRA,2012-01-11,5,0.200446,0.060321,-0.0730493,breakout
TSRA,2012-01-19,6,0.242559,0.062234,-0.12766,breakout
TSRA,2012-01-26,7,0.200826,-0.103996,-0.108922,breakout
TSRA,2012-02-02,8,0.278366,-0.181122,-0.202041,breakout
TSRA,2012-02-09,9,0.242698,-0.178497,-0.196242,breakout
TSRA,2012-02-16,10,0.285766,-0.163746,-0.248373,breakout
TSRA,2012-02-24,11,0.0511648,0.0427611,-0.135003,breakout
TSRA,2012-03-02,12,0.0314556,0.0747664,-0.130218,breakout
TROX,2014-01-06,0,0.0461071,-0.0399147,0.0724459,breakout
TROX,2014-01-13,1,0.0490755,-0.0439653,0.132163,breakout
TNC,2022-11-28,0,0.0152821,-0.0158374,0.154434,breakout
TNC,2022-12-05,1,0.0473699,-0.0153003,0.132063,breakout
TNC,2022-12-12,2,0.0192529,0.0599561,0.086424,breakout
TNC,2022-12-19,3,-0.020913,0.110944,0.0862741,breakout
TLK,2011-06-06,0,0.014526,0.00593116,0.00563405,breakout
THO,2015-12-14,0,0.0111678,-0.109902,0.0852241,breakout
THO,2015-12-21,1,0.0124622,-0.110456,0.110637,breakout
THO,2015-12-29,2,0.0411428,-0.110686,0.0753552,breakout
THO,2016-01-06,3,-0.0220409,-0.0447944,0.168895,breakout
TGI,2011-06-06,0,0.0325973,0.100623,0.152301,breakout
TGI,2011-06-13,1,0.0370849,0.0931432,0.0956025,breakout
TGI,2011-06-20,2,0.0737715,0.0609939,0.0492799,breakout
TGI,2011-06-27,3,0.0832724,0.0659961,-0.020843,breakout
TGI,2011-07-05,4,0.11801,0.0301094,0.0140424,breakout
TGI,2011-07-12,5,0.111585,-0.072625,-0.0344387,breakout
TGI,2011-07-19,6,0.11604,-0.024568,0.00272796,breakout
TGA,2018-05-14,0,0.310657,0.24479,0.671849,breakout
TGA,2018-05-21,1,0.778707,-0.0984802,0.109869,breakout
TGA,2018-05-29,2,0.518464,0.0655018,0.515277,breakout
TGA,2018-06-05,3,0.534937,0.216112,0.466135,breakout
TGA,2018-06-12,4,0.529613,0.573213,0.369502,breakout
TGA,2018-06-19,5,0.497429,0.508429,0.515336,breakout
TGA,2018-06-26,6,0.506711,0.381128,0.370402,breakout
TGA,2018-07-03,7,0.727467,0.128909,0.16158,breakout
TGA,2018-07-11,8,1.18397,-0.146284,-0.108002,breakout
TGA,2018-07-18,9,0.99389,-0.183847,-0.155802,breakout
TGA,2018-07-25,10,0.801265,0.0296845,-0.0947017,breakout
TGA,2018-08-01,11,0.674588,0.0679262,-0.236089,breakout
TGA,2018-08-08,12,0.610596,0.0196752,-0.22266,breakout
TGA,2018-08-15,13,0.430329,0.230871,-0.234599,breakout
TGA,2018-08-22,14,0.645034,-0.036371,-0.362432,breakout
TGA,2018-08-29,15,0.590428,-0.0365068,-0.378102,breakout
TGA,2018-09-06,16,0.462014,0.0246812,-0.333344,breakout
TGA,2018-09-13,17,0.560173,-0.15965,-0.492983,breakout
TGA,2018-09-20,18,0.402479,-0.087616,-0.465248,breakout
TGA,2018-09-27,19,0.358518,-0.257575,-0.539382,breakout
TGA,2018-10-04,20,0.327696,-0.256022,-0.45784,breakout
TGA,2018-10-11,21,0.169263,-0.260027,-0.303347,breakout
TGA,2018-10-18,22,0.150863,-0.274832,-0.357604,breakout
TEO,2015-11-23,0,0.0316285,-0.0967501,-0.0340781,breakout
TEL,2025-03-03,0,0.0198,-0.0616203,0.0690026,other
TEL,2025-03-10,1,0.00320982,-0.165822,0.0994904,other
TEL,2025-03-17,2,-0.00627401,-0.11442,0.134494,other
TEL,2025-03-24,3,0.00816437,-0.104242,0.104155,other
TECH,2012-03-12,0,0.0187163,-0.0474803,-0.0436258,breakout
TECH,2012-03-19,1,0.0211691,-0.0463748,-0.0568436,breakout
TDC,2017-08-14,0,0.040073,0.02734,0.113541,breakout
TDC,2024-12-30,0,0.00229841,0.0448098,-0.259188,early
TD,2019-11-04,0,0.0365014,-0.0150475,-0.0345999,breakout
TD,2019-11-11,1,0.0375497,-0.0498262,-0.00763926,breakout
TCR,2012-03-12,0,0.110114,0.0151523,-0.0303027,breakout
TCR,2012-03-19,1,0.124413,0.0746269,-0.0298504,breakout
TCR,2012-03-26,2,0.1572,-0.0144934,-0.0434786,breakout
TCR,2012-04-02,3,0.125925,0.0597008,-0.11403,breakout
TCR,2012-04-10,4,0.12896,0.0447765,-0.208955,breakout
TCR,2012-04-17,5,0.211714,0.013888,-0.249167,breakout
TCR,2012-04-24,6,0.1426,-0.0735295,-0.189412,breakout
TCR,2012-05-01,7,0.187953,-0.112676,-0.25352,breakout
TCR,2012-05-08,8,0.165502,-0.085715,-0.227715,breakout
TCR,2012-05-15,9,0.207143,-0.109588,-0.273971,breakout
TCR,2012-05-22,10,0.0381185,0.0476194,-0.158729,breakout
TCO,2020-03-23,0,0.120615,-0.00214746,-0.107612,early
TCO,2020-03-30,1,0.209394,-0.0111965,-0.162459,early
TCO,2020-04-06,2,0.17249,-0.0164489,-0.134069,early
TCO,2020-04-14,3,0.195123,-0.14766,-0.186992,early
TCO,2020-04-21,4,0.0985389,-0.0824964,-0.0789096,early
TCBI,2014-10-06,0,0.0150294,0.0504208,-0.0488448,breakout
TBI,2015-03-30,0,0.0400016,0.201378,0.241491,breakout
TA,2021-07-12,0,0.10117,0.197266,0.707052,breakout
TA,2021-07-19,1,-0.0311213,0.338178,0.877348,breakout
SYNA,2023-10-23,0,-0.025958,0.221186,0.249971,breakout
SWX,2022-03-21,0,0.14494,0.132437,0.111894,breakout
STRA,2025-02-10,0,0.0396391,-0.194701,-0.110436,breakout
STRA,2025-02-18,1,0.0712525,-0.216896,-0.135913,breakout
STRA,2025-02-25,2,0.0198313,-0.139285,-0.0861305,breakout
STON,2011-08-15,0,0.0573655,0.029685,0.0133356,breakout
STON,2011-08-22,1,0.0847725,0.0110482,0.00716918,breakout
STON,2011-08-29,2,0.0744899,-0.00943159,0.0226886,breakout
STON,2011-09-06,3,0.0846071,-0.0984389,-0.105418,breakout
STON,2011-09-13,4,0.0943735,-0.0590223,-0.113971,breakout
STON,2011-09-20,5,0.0984383,-0.0802327,-0.131754,breakout
STON,2011-09-27,6,0.0628321,-0.0105752,-0.0640152,breakout
STON,2011-10-04,7,-0.0254426,0.0980379,-0.0572,breakout
STON,2011-10-11,8,0.0284809,0.0458504,-0.10084,breakout
STON,2011-10-18,9,0.0082483,0.0830603,-0.0370716,breakout
STON,2011-10-25,10,0.0476325,0.0434608,-0.0525515,breakout
STON,2011-11-01,11,0.061657,-0.096335,-0.0634537,breakout
STON,2011-11-08,12,0.062086,-0.0996756,-0.0821002,breakout
SSYS,2024-12-09,0,0.233862,-0.119374,-0.0694716,breakout
SSYS,2024-12-16,1,0.232053,-0.119141,-0.00146484,breakout
SSYS,2024-12-23,2,0.1147,0.0637149,0.117711,breakout
SSYS,2024-12-31,3,0.0701174,0.0472441,0.101237,breakout
SSYS,2025-01-08,4,0.0820039,0.354444,0.00888889,breakout
SSL,2013-02-25,0,0.0164115,0.029311,0.0492918,breakout
SPPI,2022-08-29,0,0.260697,-0.613772,-0.629825,breakout
SPM,2018-10-01,0,-0.0327936,0.0261194,-0.0820896,breakout
SOHU,2020-01-13,0,0.23057,-0.232509,-0.529329,breakout
SNY,2022-12-27,0,0.057092,0.014338,0.0933063,breakout
SNY,2023-01-04,1,0.075898,-0.0307762,0.116536,breakout
SNY,2023-01-11,2,0.0798884,-0.0135406,0.128232,breakout
SNY,2023-01-19,3,0.096655,-0.0527914,0.130663,breakout
SNY,2023-01-26,4,0.0832014,-0.0227408,0.159804,breakout
SNY,2023-02-02,5,0.0513231,0.0110083,0.131245,breakout
SNBR,2013-07-01,0,0.15056,-0.127561,-0.0425203,early
SNBR,2013-07-09,1,0.16952,-0.155048,-0.0460952,early
SNBR,2013-07-16,2,0.200802,-0.144603,-0.040548,early
SNBR,2013-07-23,3,0.0513811,-0.0710961,0.0241219,early
SMTC,2018-04-09,0,0.105679,0.0258303,0.175892,breakout
SMTC,2018-04-16,1,0.170237,0.00230947,0.128176,breakout
SMTC,2018-04-23,2,0.131734,0.0379597,0.204033,breakout
SMTC,2018-04-30,3,0.0504445,0.139949,0.24173,breakout
SMTC,2018-05-07,4,0.110379,0.199041,0.146283,breakout
SMTC,2018-05-14,5,0.15049,0.163594,0.185484,breakout
SMTC,2018-05-21,6,0.155805,0.141714,0.108571,breakout
SMTC,2018-05-29,7,0.177809,0.102679,0.131696,breakout
SMTC,2018-06-05,8,0.303937,-0.044,-0.002,breakout
SMTC,2018-06-12,9,0.305053,-0.0326733,0.142574,breakout
SMTC,2018-06-19,10,0.279243,0.016016,0.171171,breakout
SMTC,2018-06-26,11,0.253133,-0.0121457,0.192308,breakout
SMTC,2018-07-03,12,0.204752,0,0.161088,breakout
SMTC,2018-07-11,13,0.217409,0.0532242,0.107677,breakout
SMTC,2018-07-18,14,0.24729,-0.044335,-0.0342857,breakout
SMTC,2018-07-25,15,0.184221,0.0389344,0.017623,breakout
SMTC,2018-08-01,16,0.146717,0.0439331,-0.0767782,breakout
SMTC,2018-08-08,17,0.219815,0.121477,-0.086103,breakout
SMTC,2018-08-15,18,0.137727,0.206186,0.00164948,breakout
SMTC,2018-08-22,19,0.1789,0.161736,-0.0378698,breakout
SMTC,2018-08-29,20,0.149014,0.112224,-0.104409,breakout
SMTC,2018-09-06,21,0.306153,-0.0622184,-0.0755633,breakout
SMTC,2018-09-13,22,0.300726,-0.162222,-0.199829,breakout
SMTC,2018-09-20,23,0.284217,-0.156876,-0.230221,breakout
SMTC,2018-09-27,24,0.190386,-0.204865,-0.254414,breakout
SMTC,2018-10-04,25,0.14351,-0.131029,-0.147108,breakout
SMTC,2018-10-11,26,0.024124,-0.00877372,0.0230565,breakout
SMTC,2018-10-18,27,0.0282028,-0.0177205,0.0350383,breakout
SMP,2015-11-02,0,0.213965,-0.0483842,-0.154648,breakout
SMP,2015-11-09,1,0.174325,-0.0425463,-0.210849,breakout
SMCI,2022-08-15,0,0.493345,-0.0538565,0.168283,breakout
SMCI,2022-08-22,1,0.48762,-0.178808,0.278734,breakout
SMCI,2022-08-29,2,0.486183,-0.227548,0.266532,breakout
SMCI,2022-09-06,3,0.298875,-0.0212731,0.465248,breakout
SMCI,2022-09-13,4,0.31472,-0.121097,0.357616,breakout
SMCI,2022-09-20,5,0.138819,-0.0078853,0.61362,breakout
SLAB,2011-11-21,0,0.0862855,0.0239808,0.10048,breakout
SLAB,2015-11-23,0,0.0518443,-0.0241339,-0.212923,breakout
SIMO,2011-02-07,0,0.473567,0.206134,0.608631,breakout
SID,2017-09-11,0,0.256672,-0.0892905,-0.342245,breakout
SID,2017-09-18,1,0.330367,-0.107333,-0.344633,breakout
SID,2017-09-25,2,0.113092,0.0272839,-0.238933,breakout
SHG,2020-09-08,0,-0.0428724,-0.0136071,0.287835,breakout
SGU,2023-01-03,0,0.281678,-0.0101001,0.116311,breakout
SGT,2011-08-29,0,0.049557,0.0238095,-0.998738,breakout
SGT,2011-09-06,1,0.0311563,0.0240964,-0.998723,breakout
SGT,2011-09-13,2,0.0323945,-0.0116279,-0.998767,breakout
SGT,2011-09-20,3,0.0472586,-0.0229885,-0.998782,breakout
SGT,2011-09-27,4,0.04461,-0.0232558,-0.998767,breakout
SGT,2011-10-04,5,0.0388568,0,-0.998753,breakout
SGT,2011-10-11,6,0.0333928,0,-0.998753,breakout
SGT,2011-10-18,7,0.0353228,-0.0352941,-0.998753,breakout
SGT,2011-10-25,8,0.0257245,-0.998738,-0.998738,breakout
SGT,2011-11-01,9,0.0394587,-0.998753,-0.998753,breakout
SGT,2011-11-08,10,0.0369226,-0.998753,-0.998753,breakout
SGMO,2015-01-05,0,0.161227,-0.153541,0.0112508,breakout
SGMO,2015-01-12,1,0.217293,-0.203145,-0.0490566,breakout
SGMO,2015-01-20,2,0.0986871,0.179146,0.0860742,breakout
SGI,2015-03-23,0,0.0487166,-0.00873993,0.11406,breakout
SEM,2018-03-19,0,0.0349653,0,0.00543712,breakout
SEM,2018-03-26,1,0.0021212,0.0224777,0.0758465,breakout
SEM,2018-04-03,2,-0.021623,0.0402312,0.0229826,breakout
SEB,2014-06-09,0,0.102202,0.0279744,-0.00779317,breakout
SEB,2014-06-16,1,0.0960631,0.0132402,-0.0175811,breakout
SEB,2014-06-23,2,0.105779,-0.0113583,-0.0542694,breakout
SEB,2014-06-30,3,0.135784,-0.0471051,-0.149132,breakout
SEB,2014-07-08,4,0.120768,-0.036467,-0.128136,breakout
SEB,2014-07-15,5,0.0984594,-0.0122022,-0.0625977,breakout
SBS,2018-11-05,0,0.0737232,-0.0457608,0.538557,breakout
SBS,2018-11-12,1,0.0357295,0.0931531,0.398641,breakout
SBS,2018-11-19,2,0.0595576,0.0229879,0.419477,breakout
SBS,2018-11-27,3,0.0579617,0.0809215,0.460895,breakout
SBH,2013-02-11,0,0.0354606,0.0999623,0.162957,breakout
SBH,2013-02-19,1,0.0773325,0.0518492,0.125091,breakout
SBH,2013-02-26,2,0.0626673,0.0907088,0.13588,breakout
SBH,2013-03-05,3,0.108243,0.0277388,0.0740871,breakout
SBH,2013-03-12,4,0.130338,0.0226337,0.0229767,breakout
SBH,2013-03-19,5,0.121232,0.0261979,0.0510169,breakout
SBH,2013-03-26,6,0.143941,0.0016835,-0.00572391,breakout
SBH,2013-04-03,7,0.124581,0.0109327,0.0785787,breakout
SBH,2013-04-10,8,0.143048,0.0338699,0.0580148,breakout
SBH,2013-04-17,9,0.137313,0.0423245,0.0530736,breakout
SBH,2013-04-24,10,0.132652,0.0396639,0.027563,breakout
SBH,2013-05-01,11,0.122177,0.0337952,0.0111524,breakout
SBH,2013-05-08,12,0.162314,-0.0324359,-0.102173,breakout
SBH,2013-05-15,13,0.162283,-0.0174025,-0.117306,breakout
SBH,2013-05-22,14,0.150407,-0.0452635,-0.13676,breakout
SBH,2013-05-30,15,0.1279,0.0320366,-0.132396,breakout
SBH,2013-06-06,16,0.0905541,0.0576601,-0.124036,breakout
SBH,2013-06-13,17,0.107752,0.028206,-0.154149,breakout
SBH,2013-06-20,18,0.0661779,0.0352184,-0.107687,breakout
SBH,2013-06-27,19,0.131695,-0.0522648,-0.140006,breakout
SBH,2013-07-05,20,0.122411,-0.122662,-0.17084,breakout
SBH,2013-07-12,21,0.106895,-0.126316,-0.164912,breakout
SBH,2013-07-19,22,0.0705981,-0.126595,-0.144586,breakout
SATS,2019-05-28,0,0.107851,-0.036386,-0.0842101,breakout
RUE,2011-06-20,0,-0.00187299,0.137705,-0.152131,early
RUE,2011-06-27,1,0.0300096,0.0572604,-0.265739,early
RUE,2011-07-05,2,0.10828,-0.150805,-0.29224,early
RUE,2011-07-12,3,0.0844287,-0.123736,-0.307852,early
RUE,2011-07-19,4,0.114488,-0.159654,-0.28415,early
RUE,2011-07-26,5,0.0697721,-0.212148,-0.249252,early
RUE,2011-08-02,6,-0.0736077,-0.137241,-0.0634483,early
