symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1505,13620.25,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1795,0.1248
PCG,LONG,2021-10-25,2021-10-26,1,12.02,11.76,18885,-4910.10,-2.16,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-1417,0.0224
ORCL,LONG,2020-07-02,2020-07-18,16,56.30,56.08,2256,-488.38,-0.38,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-876,0.0252
ON,LONG,2021-09-11,2021-09-30,19,46.60,46.23,4873,-1782.70,-0.79,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1365,0.0263
NVR,LONG,2019-03-07,2019-11-16,254,2724.56,3694.03,51,49442.88,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-190,0.0208
NKE,LONG,2021-07-22,2021-09-09,49,163.54,165.26,1274,2186.58,1.05,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,67,NKE-wein-1314,0.0208
NKE,LONG,2023-01-04,2023-03-11,66,119.96,118.83,1838,-2076.94,-0.94,,,stop_loss,Stage2,2.4445,0.0208,gap_down,66,60,NKE-wein-1902,0.0223
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2489,-3683.72,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-201,0.0246
MU,LONG,2020-11-05,2021-05-01,177,53.02,86.93,1852,62800.73,63.96,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1018,0.1074
MTB,LONG,2019-02-19,2019-03-08,17,173.32,166.36,808,-5625.56,-4.02,,,stop_loss,Stage2,2.0923,0.0218,gap_down,17,75,MTB-wein-189,0.0228
MTB,LONG,2019-07-01,2019-07-27,26,171.29,163.31,390,-3113.45,-4.66,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-381,0.1467
MTB,LONG,2019-12-12,2020-01-04,23,170.72,168.36,834,-1964.92,-1.38,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,65,MTB-wein-609,0.0225
MRK,LONG,2019-06-03,2019-06-15,12,80.58,82.71,859,1828.20,2.64,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-371,0.1395
MRK,LONG,2021-10-28,2021-12-01,34,85.01,75.53,1457,-13809.55,-11.15,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1421,0.1310
MPWR,LONG,2019-03-13,2019-03-28,15,139.27,135.43,1005,-3860.05,-2.76,,,stop_loss,Stage2,2.1951,0.0208,gap_down,15,75,MPWR-wein-188,0.0208
MPWR,LONG,2021-07-21,2021-12-18,150,398.43,478.28,523,41761.57,20.04,,,laggard_rotation,Stage2,1.6488,0.0212,non_stop_exit,,65,MPWR-wein-1315,0.0215
MKC,LONG,2020-06-26,2020-10-03,99,182.92,190.77,407,3194.95,4.29,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-872,0.1315
MKC,LONG,2021-12-13,2022-05-19,157,91.14,90.92,2468,-549.61,-0.24,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,75,MKC-wein-1533,0.0214
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,602,-58.51,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-857,0.0400
MCD,LONG,2020-02-13,2020-02-21,8,218.21,215.24,653,-1942.35,-1.36,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,75,MCD-wein-755,0.0209
MCD,LONG,2023-03-22,2023-04-01,10,271.86,278.92,831,5864.95,2.60,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,50,MCD-wein-2008,0.0209
LYV,LONG,2023-06-12,2023-06-13,1,86.16,86.26,3023,311.78,0.12,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-2083,0.0211
LVS,LONG,2022-02-07,2022-02-08,1,45.94,45.79,4639,-698.34,-0.33,,,stop_loss,Stage2,2.5055,0.0208,gap_down,1,75,LVS-wein-1640,0.0210
LULU,LONG,2022-11-11,2022-11-17,6,357.47,349.74,594,-4590.85,-2.16,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-1806,0.0211
LOW,LONG,2020-06-02,2020-06-05,3,132.11,130.23,979,-1844.41,-1.43,,,stop_loss,Stage2,1.9936,0.0208,gap_down,3,65,LOW-wein-861,0.0212
LMT,LONG,2019-05-20,2019-05-24,4,343.41,340.67,397,-1086.41,-0.80,,,stop_loss,Stage2,2.0754,0.0208,intraday,4,60,LMT-wein-352,0.0210
LLY,LONG,2019-12-05,2020-03-17,103,119.10,133.21,1204,16994.46,11.85,,,stop_loss,Stage2,2.1422,0.0225,intraday,103,75,LLY-wein-624,0.0228
LITE,LONG,2019-04-01,2019-05-14,43,57.24,56.39,2405,-2040.42,-1.48,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-257,0.0238
LEN,LONG,2019-02-19,2019-02-22,3,49.28,49.07,2851,-607.37,-0.43,,,stop_loss,Stage2,2.7122,0.0248,intraday,3,75,LEN-wein-187,0.0285
KR,LONG,2021-03-22,2021-07-03,103,35.79,38.26,2861,7052.98,6.89,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,60,KR-wein-1186,0.1418
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,1498,449.40,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,50,KO-wein-993,0.1303
KO,LONG,2021-03-29,2021-04-10,12,53.40,53.17,2023,-469.66,-0.43,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,50,KO-wein-1198,0.1351
KMI,LONG,2020-01-23,2020-01-24,1,21.84,21.77,6633,-457.96,-0.32,,,stop_loss,Stage2,2.1450,0.0208,gap_down,1,60,KMI-wein-712,0.0230
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,2030,9317.70,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-879,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.67,33.69,2188,43.46,0.06,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-614,0.1401
KEYS,LONG,2020-11-03,2020-11-04,1,109.24,108.61,1185,-751.97,-0.58,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-859,0.0213
KDP,LONG,2022-08-10,2022-08-27,17,39.62,39.73,5389,585.06,0.27,,,stop_loss,Stage2,3.1930,0.0208,gap_down,17,75,KDP-wein-1742,0.0208
JNJ,LONG,2021-01-05,2021-03-05,59,157.85,153.98,843,-3266.50,-2.45,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,65,JNJ-wein-844,0.0220
JKHY,LONG,2021-07-10,2021-09-18,70,167.11,170.03,701,2046.92,1.75,,,laggard_rotation,Stage2,1.5797,0.1268,non_stop_exit,,50,JKHY-wein-1309,0.1275
JKHY,LONG,2022-03-22,2022-05-05,44,186.62,187.42,708,567.64,0.43,,,stop_loss,Stage2,1.7841,0.1132,intraday,44,50,JKHY-wein-1681,0.1135
J,LONG,2019-03-29,2019-05-30,62,74.27,72.64,1853,-3004.01,-2.18,,,stop_loss,Stage2,2.0064,0.0208,gap_down,62,60,J-wein-244,0.0214
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,12355,174175.85,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,50,IVZ-wein-994,0.0400
ITW,LONG,2020-07-14,2020-12-12,151,179.32,201.09,373,8121.39,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-886,0.1416
IT,LONG,2022-11-01,2023-02-25,116,319.30,331.19,319,3793.62,3.72,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-1814,0.1491
ISRG,LONG,2021-06-21,2021-10-16,117,299.59,332.20,336,10955.63,10.88,,,laggard_rotation,Stage2,2.5833,0.1475,non_stop_exit,,52,ISRG-wein-1283,1.5561
IRM,LONG,2022-09-19,2022-09-20,1,56.00,55.41,3704,-2193.44,-1.06,,,stop_loss,Stage2,2.0156,0.0208,gap_down,1,60,IRM-wein-1818,0.0229
IR,LONG,2021-08-04,2021-08-28,24,50.35,52.08,2341,4039.44,3.43,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-1330,0.1419
INCY,LONG,2019-11-25,2019-12-24,29,90.49,90.47,1574,-35.37,-0.02,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-608,0.0234
IEX,LONG,2021-12-16,2021-12-18,2,239.84,238.41,937,-1341.56,-0.60,,,stop_loss,Stage2,2.0129,0.0208,gap_down,2,60,IEX-wein-1520,0.0212
IEX,LONG,2023-08-25,2023-09-06,12,227.64,221.65,1156,-6929.19,-2.63,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,75,IEX-wein-2241,0.0209
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,443,-771.26,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-849,0.0216
IBM,LONG,2020-02-03,2020-03-07,33,146.55,126.70,483,-9587.62,-13.54,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,60,IBM-wein-763,0.1439
IBKR,LONG,2022-09-12,2022-09-17,5,69.77,69.36,3047,-1251.72,-0.59,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1805,0.0208
HUBB,LONG,2022-08-11,2022-08-25,14,222.35,219.57,963,-2674.66,-1.25,,,stop_loss,Stage2,1.6324,0.0208,gap_down,14,65,HUBB-wein-1744,0.0242
HSY,LONG,2023-03-17,2023-06-17,92,246.51,262.00,932,14436.68,6.28,,,laggard_rotation,Stage2,1.6364,0.0208,non_stop_exit,,50,HSY-wein-2002,0.0244
HSIC,LONG,2022-03-21,2022-03-26,5,89.09,88.17,2346,-2151.81,-1.03,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,67,HSIC-wein-1668,0.0211
HPQ,LONG,2022-01-04,2022-01-19,15,38.74,37.78,5812,-5575.72,-2.48,,,stop_loss,Stage2,2.2823,0.0208,gap_down,15,60,HPQ-wein-1519,0.0223
HPE,LONG,2023-08-08,2023-08-09,1,18.03,18.03,14572,-63.06,-0.02,,,stop_loss,Stage2,1.6704,0.0208,gap_down,1,65,HPE-wein-2102,0.0319
HII,LONG,2019-11-19,2019-11-21,2,260.62,253.48,546,-3900.34,-2.74,,,stop_loss,Stage2,1.6831,0.0215,gap_down,2,65,HII-wein-599,0.0221
HII,LONG,2021-02-19,2021-02-27,8,180.25,181.14,956,850.76,0.49,,,stop_loss,Stage2,1.6261,0.0208,intraday,8,65,HII-wein-1084,0.0212
HD,LONG,2020-05-28,2020-06-12,15,249.61,243.07,522,-3412.84,-2.62,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-855,0.0210
HAS,LONG,2019-06-07,2019-11-02,148,105.62,97.79,716,-5603.92,-7.41,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-351,0.1298
HAS,LONG,2022-01-05,2022-01-27,22,105.41,90.28,1082,-16372.11,-14.35,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1351,0.1426
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,525,97037.74,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-860,0.1589
GLW,LONG,2019-02-25,2019-02-28,3,35.14,34.55,3989,-2334.99,-1.67,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,75,GLW-wein-200,0.0218
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,2196,-2261.88,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-828,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1750,-6618.50,-4.77,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-825,0.0242
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2990,38942.32,18.81,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,50,GILD-wein-1820,0.0212
GE,LONG,2019-11-25,2019-11-27,2,11.82,11.39,12086,-5204.06,-3.64,,,stop_loss,Stage2,2.0468,0.0344,gap_down,2,60,GE-wein-611,0.0377
GE,LONG,2020-11-06,2021-06-26,232,8.08,13.16,18686,94945.53,62.89,,,laggard_rotation,Stage2,2.1321,0.0208,non_stop_exit,,75,GE-wein-1005,0.0219
GD,LONG,2021-05-07,2021-06-26,50,194.08,187.80,359,-2255.85,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,65,GD-wein-324,0.1453
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1507,-2003.71,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1796,0.1444
FTNT,LONG,2019-11-18,2019-12-04,16,102.18,104.09,1393,2654.45,1.86,,,stop_loss,Stage2,1.8779,0.0223,intraday,16,65,FTNT-wein-598,0.0226
FIS,LONG,2019-03-18,2019-03-19,1,111.79,107.49,1265,-5439.50,-3.85,,,stop_loss,Stage2,2.0980,0.0208,gap_down,1,75,FIS-wein-186,0.0312
FICO,LONG,2022-12-01,2023-10-27,330,626.79,830.99,203,41451.61,32.58,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1851,0.1295
FFIV,LONG,2021-10-27,2021-11-06,10,216.68,223.78,559,3970.20,3.28,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1343,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,597,8662.83,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-1994,0.1412
FAST,LONG,2023-05-19,2023-05-24,5,55.62,54.39,4137,-5088.51,-2.21,,,stop_loss,Stage2,1.8750,0.0208,intraday,5,65,FAST-wein-1982,0.0208
FANG,LONG,2021-10-11,2021-12-21,71,113.65,101.41,601,-7353.59,-10.77,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-368,0.1432
EXPE,LONG,2023-07-11,2023-08-04,24,115.19,101.09,1226,-17286.60,-12.24,,,stop_loss,Stage2,1.7601,0.1360,gap_down,24,50,EXPE-wein-2151,0.1378
EXPD,LONG,2020-01-16,2020-01-17,1,81.56,75.79,1745,-10074.31,-7.08,,,stop_loss,Stage2,1.6347,0.0208,gap_down,1,65,EXPD-wein-597,0.0208
EXE,LONG,2021-09-13,2021-09-14,1,62.67,63.02,3629,1270.15,0.56,,,stop_loss,Stage2,1.9080,0.0208,gap_down,1,55,EXE-wein-1366,0.0239
EXE,LONG,2021-09-27,2022-01-01,96,62.47,64.30,2424,4425.84,2.92,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1382,0.1083
EXE,LONG,2023-09-01,2023-11-18,78,89.53,81.59,1616,-12839.02,-8.87,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2243,0.1302
EW,LONG,2023-04-19,2023-04-28,9,85.37,87.20,2754,5034.02,2.14,,,stop_loss,Stage2,1.6706,0.0233,intraday,9,65,EW-wein-2023,0.0234
ES,LONG,2020-11-09,2020-11-13,4,95.00,92.86,1562,-3342.68,-2.25,,,stop_loss,Stage2,1.6407,0.0208,gap_down,4,50,ES-wein-1017,0.0283
ERIE,LONG,2021-11-02,2021-11-30,28,208.63,204.13,1105,-4976.48,-2.16,,,stop_loss,Stage2,2.5289,0.0208,intraday,28,75,ERIE-wein-1433,0.0215
EQT,LONG,2020-04-20,2020-04-21,1,13.63,15.74,9726,20489.90,15.45,,,stop_loss,Stage2,1.9439,0.0208,gap_down,1,50,EQT-wein-831,0.0218
EQT,LONG,2020-04-25,2020-06-26,62,13.64,11.37,5476,-12430.52,-16.64,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-837,0.1308
EQIX,LONG,2020-04-27,2020-04-28,1,700.29,713.61,189,2518.18,1.90,,,stop_loss,Stage2,1.6704,0.0208,intraday,1,50,EQIX-wein-830,0.0208
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1655,-3607.90,-2.49,,,stop_loss,Stage2,2.1501,0.0208,gap_down,3,60,EOG-wein-711,0.0238
EMR,LONG,2023-09-11,2023-09-14,3,100.56,98.40,2233,-4823.28,-2.15,,,stop_loss,Stage2,2.0412,0.0208,gap_down,3,75,EMR-wein-1705,0.0214
EG,LONG,2022-01-18,2022-05-03,105,291.16,279.09,409,-4934.98,-4.14,,255.88,stop_loss,Stage2,1.7552,0.1383,intraday,105,50,EG-wein-1445,0.1383
EG,LONG,2023-10-12,2023-10-25,13,396.82,397.32,651,326.83,0.13,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,50,EG-wein-2290,0.0211
EFX,LONG,2019-04-01,2019-05-11,40,119.55,117.46,1151,-2406.19,-1.75,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,65,EFX-wein-258,0.0224
ED,LONG,2021-12-04,2022-08-20,259,80.56,101.23,2839,58682.13,25.66,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1518,0.0395
ECL,LONG,2020-06-11,2020-06-12,1,213.30,208.58,624,-2946.78,-2.21,,,stop_loss,Stage2,5.5644,0.0208,gap_down,1,60,ECL-wein-866,0.0400
EA,LONG,2020-05-20,2020-05-22,2,121.19,117.22,1103,-4377.75,-3.28,,,stop_loss,Stage2,1.6344,0.0208,gap_down,2,50,EA-wein-852,0.0240
DXCM,LONG,2021-06-23,2021-12-11,171,431.18,560.87,242,31384.71,30.08,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1249,0.1432
DVA,LONG,2023-07-07,2023-09-08,63,103.62,95.44,1221,-9990.96,-7.90,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,60,DVA-wein-2064,0.1375
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,1614,-2388.72,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-995,0.0264
DTE,LONG,2020-01-15,2020-01-25,10,131.39,133.71,639,1485.47,1.77,,,laggard_rotation,Stage2,2.0002,0.1224,non_stop_exit,,75,DTE-wein-697,0.1226
DPZ,LONG,2019-11-20,2020-01-22,63,288.62,286.53,486,-1016.00,-0.72,,,stop_loss,Stage2,3.4209,0.0216,intraday,63,75,DPZ-wein-580,0.0216
DOV,LONG,2019-02-19,2019-03-08,17,91.74,89.50,1526,-3417.80,-2.44,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0210
DLR,LONG,2019-09-03,2019-11-16,74,125.09,117.61,558,-4176.52,-5.98,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-458,0.1494
DHR,LONG,2019-12-11,2019-12-21,10,150.47,151.06,950,560.50,0.39,,,laggard_rotation,Stage2,3.1755,0.0208,non_stop_exit,,60,DHR-wein-638,0.0215
DG,LONG,2020-05-11,2020-05-12,1,184.92,182.74,731,-1595.37,-1.18,,,stop_loss,Stage2,2.6482,0.0216,gap_down,1,60,DG-wein-834,0.0219
DG,LONG,2021-07-03,2021-09-18,77,218.05,221.46,512,1745.92,1.56,,195.18,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1302,0.1381
DECK,LONG,2022-08-08,2022-08-10,2,320.60,322.84,666,1492.11,0.70,,,stop_loss,Stage2,1.6200,0.0208,gap_down,2,65,DECK-wein-1743,0.0222
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,264,-12530.47,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1628,0.1462
DDOG,LONG,2020-05-23,2020-05-27,4,72.64,69.85,1796,-5003.89,-3.84,,,stop_loss,Stage2,5.0278,0.0225,gap_down,4,50,DDOG-wein-856,0.0242
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,2660,-18933.35,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2082,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.09,75.91,1326,-8195.76,-7.53,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1517,0.1488
