symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TYL,LONG,2019-08-24,2019-11-01,69,256.73,269.41,607,7694.33,4.94,,,stop_loss,Stage2,3.2789,0.0208,gap_down,69,45,TYL-wein-286,0.0400
TYL,LONG,2020-06-02,2020-06-03,1,382.04,381.62,390,-162.75,-0.11,,,stop_loss,Stage2,2.0233,0.0208,gap_down,1,45,TYL-wein-456,0.0213
TYL,LONG,2020-07-20,2020-08-08,19,364.93,363.23,221,-375.30,-0.47,,,laggard_rotation,Stage2,4.9784,0.1368,non_stop_exit,,45,TYL-wein-469,0.1371
TXT,LONG,2023-08-07,2023-08-09,2,79.88,78.37,2461,-3726.29,-1.90,,,stop_loss,Stage2,2.3553,0.0208,gap_down,2,75,TXT-wein-1104,0.0211
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1301,10004.69,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,60,TTWO-wein-211,0.0209
TMUS,LONG,2021-05-14,2021-05-19,5,140.92,133.67,1463,-10609.79,-5.15,,,stop_loss,Stage2,1.9718,0.0208,gap_down,5,50,TMUS-wein-608,0.0210
TJX,LONG,2023-06-27,2023-07-08,11,82.73,83.00,2388,636.95,0.32,,,laggard_rotation,Stage2,1.9506,0.0208,non_stop_exit,,50,TJX-wein-1043,0.0212
TER,LONG,2019-02-19,2019-03-08,17,40.32,38.28,3473,-7093.39,-5.07,,,stop_loss,Stage2,2.4566,0.0208,gap_down,17,75,TER-wein-97,0.0213
TDY,LONG,2019-04-01,2019-06-01,61,238.75,234.26,578,-2595.22,-1.88,,,stop_loss,Stage2,1.5637,0.0208,intraday,61,50,TDY-wein-144,0.0249
TDY,LONG,2022-03-24,2022-05-03,40,464.56,428.10,218,-7949.24,-7.85,,,stop_loss,Stage2,1.7794,0.1477,intraday,40,50,TDY-wein-703,0.1479
STE,LONG,2021-07-03,2021-07-24,21,209.70,213.26,524,1865.44,1.70,,,laggard_rotation,Stage2,1.8182,0.1341,non_stop_exit,,50,STE-wein-627,0.1398
SNPS,LONG,2023-03-22,2023-09-02,164,381.86,460.00,280,21877.83,20.46,,356.76,laggard_rotation,Stage2,1.6074,0.1252,non_stop_exit,,50,SNPS-wein-894,0.1257
SHW,LONG,2023-06-27,2023-10-14,109,252.30,249.06,781,-2531.20,-1.28,,,stop_loss,Stage2,1.6651,0.0214,intraday,109,65,SHW-wein-1028,0.0215
SATS,LONG,2023-08-18,2023-08-22,4,19.95,18.71,10172,-12625.49,-6.22,,,stop_loss,Stage2,1.7362,0.0208,gap_down,4,65,SATS-wein-1095,0.0400
RVTY,LONG,2021-08-02,2021-08-12,10,184.91,179.89,1124,-5647.09,-2.72,,,stop_loss,Stage2,2.2950,0.0208,gap_down,10,45,RVTY-wein-640,0.0216
ROST,LONG,2023-08-23,2023-08-24,1,121.31,121.52,1582,332.23,0.17,,,stop_loss,Stage2,1.7754,0.0208,gap_down,1,50,ROST-wein-1119,0.0210
ROP,LONG,2019-02-20,2019-08-10,171,313.59,356.85,446,19295.94,13.80,,307.80,laggard_rotation,Stage2,1.5869,0.0213,non_stop_exit,,65,ROP-wein-99,0.0214
ROP,LONG,2020-06-06,2020-06-13,7,404.86,401.16,380,-1405.39,-0.91,,,stop_loss,Stage2,1.5987,0.0208,gap_down,7,50,ROP-wein-459,0.0400
RMD,LONG,2021-06-14,2021-10-23,131,221.78,264.11,892,37753.90,19.08,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-614,0.0221
REGN,LONG,2019-11-21,2019-11-22,1,351.82,350.93,437,-388.12,-0.25,,,stop_loss,Stage2,1.7895,0.0208,gap_down,1,65,REGN-wein-312,0.0210
REGN,LONG,2020-03-17,2020-03-18,1,502.71,495.78,305,-2114.30,-1.38,,,stop_loss,Stage2,3.0556,0.0211,gap_down,1,45,REGN-wein-443,0.0216
REGN,LONG,2020-07-07,2020-07-08,1,649.76,650.41,235,152.31,0.10,,,stop_loss,Stage2,4.8162,0.0211,gap_down,1,45,REGN-wein-462,0.0214
REGN,LONG,2022-04-07,2022-04-23,16,713.81,701.53,282,-3462.04,-1.72,,,stop_loss,Stage2,1.5907,0.0208,gap_down,16,50,REGN-wein-759,0.0209
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,998,-3388.21,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-450,0.0220
PWR,LONG,2022-03-28,2022-03-30,2,135.20,136.26,1469,1557.21,0.78,,,stop_loss,Stage2,1.6510,0.0208,intraday,2,65,PWR-wein-757,0.0210
PTC,LONG,2022-11-10,2022-11-18,8,130.06,125.47,1542,-7078.09,-3.53,,,stop_loss,Stage2,1.6727,0.0208,gap_down,8,65,PTC-wein-770,0.0400
PODD,LONG,2019-03-15,2019-03-28,13,97.23,93.67,1416,-5045.94,-3.66,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-142,0.0243
PODD,LONG,2019-08-22,2019-08-28,6,156.34,150.54,981,-5684.90,-3.71,,,stop_loss,Stage2,3.0449,0.0219,gap_down,6,45,PODD-wein-283,0.0221
PODD,LONG,2023-03-21,2023-05-26,66,319.60,277.83,292,-12197.48,-13.07,,,stop_loss,Stage2,2.8043,0.1436,gap_down,66,52,PODD-wein-832,0.1438
PCG,LONG,2020-02-04,2020-02-28,24,15.96,15.41,9988,-5523.36,-3.46,,,stop_loss,Stage2,1.6074,0.0208,gap_down,24,65,PCG-wein-403,0.0400
PCG,LONG,2021-10-25,2021-10-26,1,12.00,11.76,17246,-4150.72,-2.01,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-687,0.0209
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,15430,-2623.10,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,50,PCG-wein-789,0.0414
PCG,LONG,2023-03-06,2023-03-09,3,16.54,16.35,11402,-2152.59,-1.14,,,stop_loss,Stage2,2.2207,0.0208,gap_down,3,45,PCG-wein-842,0.0225
ON,LONG,2021-09-10,2021-09-30,20,46.64,46.23,4598,-1845.12,-0.86,,,stop_loss,Stage2,2.3078,0.0246,intraday,20,60,ON-wein-658,0.0270
ON,LONG,2021-11-16,2022-01-22,67,61.91,55.20,1879,-12601.60,-10.83,,54.81,stop_loss,Stage2,2.4998,0.1287,intraday,67,45,ON-wein-721,0.1297
ON,LONG,2022-08-18,2022-08-19,1,72.41,71.84,2719,-1547.53,-0.79,,,stop_loss,Stage2,1.5270,0.0208,gap_down,1,65,ON-wein-769,0.0217
NVR,LONG,2019-03-07,2019-11-16,254,2724.63,3694.03,51,49439.40,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-96,0.0209
NVR,LONG,2021-12-01,2021-12-02,1,5392.33,5429.48,38,1411.76,0.69,,,stop_loss,Stage2,2.1701,0.0208,gap_down,1,60,NVR-wein-729,0.0211
NVR,LONG,2021-12-04,2022-01-11,38,5498.68,5506.22,37,279.08,0.14,,,stop_loss,Stage2,2.0575,0.0208,gap_down,38,60,NVR-wein-733,0.0400
NVR,LONG,2022-12-17,2022-12-20,3,4813.62,4643.35,39,-6640.53,-3.54,,,stop_loss,Stage2,1.5861,0.0208,gap_down,3,50,NVR-wein-839,0.0222
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2507,-3710.36,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-114,0.0246
MSI,LONG,2022-08-16,2022-08-23,7,257.32,246.62,764,-8172.10,-4.16,,,stop_loss,Stage2,1.6490,0.0208,gap_down,7,65,MSI-wein-768,0.0210
MLM,LONG,2020-12-01,2020-12-02,1,278.89,273.46,615,-3336.87,-1.95,,,stop_loss,Stage2,1.7650,0.0213,gap_down,1,50,MLM-wein-490,0.0216
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,692,-67.26,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-452,0.0400
MCO,LONG,2023-01-23,2023-01-25,2,324.55,310.74,595,-8216.10,-4.25,,,stop_loss,Stage2,2.8029,0.0208,gap_down,2,60,MCO-wein-854,0.0225
MA,LONG,2021-04-26,2021-05-01,5,391.55,382.86,514,-4469.09,-2.22,,,stop_loss,Stage2,1.6604,0.0208,gap_down,5,50,MA-wein-586,0.0211
MA,LONG,2022-01-31,2022-02-01,1,384.78,385.76,514,505.94,0.26,,,stop_loss,Stage2,1.9640,0.0208,intraday,1,50,MA-wein-756,0.0210
LYV,LONG,2022-05-06,2022-05-07,1,92.06,95.60,2207,7823.81,3.85,,,stop_loss,Stage2,1.8510,0.0208,gap_down,1,50,LYV-wein-685,0.0400
LYV,LONG,2023-06-12,2023-06-13,1,86.21,86.26,2246,106.21,0.05,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-999,0.0217
LULU,LONG,2019-10-14,2020-02-28,137,204.00,210.00,413,2479.07,2.94,,222.83,stop_loss,Stage2,3.3882,0.1277,gap_down,137,45,LULU-wein-300,0.1277
LULU,LONG,2021-07-07,2021-07-20,13,374.00,375.27,545,692.15,0.34,,,stop_loss,Stage2,1.5109,0.0214,intraday,13,65,LULU-wein-619,0.0244
LULU,LONG,2022-11-11,2022-11-17,6,357.53,349.74,552,-4301.15,-2.18,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-787,0.0213
LLY,LONG,2023-08-19,2023-10-03,45,540.87,536.00,355,-1728.81,-0.90,,,stop_loss,Stage2,2.5770,0.0208,intraday,45,45,LLY-wein-1121,0.0211
LITE,LONG,2019-04-01,2019-05-14,43,57.28,56.39,2423,-2145.28,-1.55,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-167,0.0244
LITE,LONG,2019-11-23,2020-03-12,110,67.29,66.50,2314,-1828.06,-1.17,,70.98,stop_loss,Stage2,2.2866,0.0229,gap_down,110,60,LITE-wein-322,0.0285
LITE,LONG,2020-07-20,2020-07-21,1,86.43,87.67,1825,2258.94,1.43,,,stop_loss,Stage2,3.2152,0.0230,gap_down,1,60,LITE-wein-465,0.0238
LITE,LONG,2020-08-03,2020-08-08,5,94.00,93.67,1713,-565.29,-0.35,,,stop_loss,Stage2,3.2152,0.0208,gap_down,5,45,LITE-wein-472,0.0280
L,LONG,2023-11-02,2023-12-23,51,65.76,68.80,2822,8585.83,4.63,,,laggard_rotation,Stage2,2.1239,0.0208,non_stop_exit,,45,L-wein-1169,0.0214
KEYS,LONG,2020-11-03,2020-11-04,1,109.23,108.61,1367,-848.68,-0.57,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-453,0.0212
JBL,LONG,2019-10-15,2020-02-08,116,36.30,39.70,4171,14168.42,9.36,,,laggard_rotation,Stage2,3.5396,0.0255,non_stop_exit,,60,JBL-wein-299,0.0256
JBL,LONG,2020-10-13,2020-10-17,4,36.04,36.53,4859,2397.43,1.37,,,laggard_rotation,Stage2,2.0742,0.0270,non_stop_exit,,45,JBL-wein-491,0.0461
JBL,LONG,2021-03-29,2021-03-30,1,52.30,50.88,3850,-5467.00,-2.72,,,stop_loss,Stage2,2.0986,0.0208,gap_down,1,45,JBL-wein-599,0.0210
JBL,LONG,2021-04-10,2021-05-13,33,53.34,51.13,3917,-8640.12,-4.14,,,stop_loss,Stage2,2.0986,0.0208,gap_down,33,45,JBL-wein-600,0.0400
JBL,LONG,2021-08-02,2021-08-04,2,60.25,59.76,3450,-1684.38,-0.81,,,stop_loss,Stage2,2.5200,0.0208,intraday,2,45,JBL-wein-639,0.0216
JBL,LONG,2021-08-11,2021-08-18,7,60.32,59.08,3474,-4298.70,-2.05,,,stop_loss,Stage2,2.5200,0.0208,intraday,7,45,JBL-wein-642,0.0227
JBHT,LONG,2023-08-10,2023-08-17,7,202.11,193.01,991,-9021.07,-4.50,,,stop_loss,Stage2,2.0945,0.0216,gap_down,7,60,JBHT-wein-1106,0.0408
IT,LONG,2022-11-01,2023-02-25,116,319.23,331.19,296,3539.74,3.75,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-788,0.1490
ISRG,LONG,2022-11-30,2022-12-01,1,269.08,270.39,704,924.89,0.49,,,stop_loss,Stage2,1.9864,0.0208,gap_down,1,50,ISRG-wein-807,0.0210
IR,LONG,2020-10-14,2021-02-13,122,37.83,43.89,2318,14048.08,16.02,,38.38,laggard_rotation,Stage2,2.0973,0.1365,non_stop_exit,,45,IR-wein-488,0.1367
IR,LONG,2021-08-04,2021-08-07,3,49.97,50.41,2195,974.96,0.89,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-636,0.1352
IR,LONG,2022-11-14,2022-11-17,3,56.03,54.07,3427,-6720.69,-3.50,,,stop_loss,Stage2,1.6490,0.0208,intraday,3,65,IR-wein-794,0.0212
INTU,LONG,2020-02-19,2020-02-21,2,306.05,300.60,540,-2942.11,-1.78,,,stop_loss,Stage2,2.2434,0.0215,gap_down,2,60,INTU-wein-421,0.0218
INCY,LONG,2019-11-25,2019-12-24,29,90.46,90.47,1712,20.37,0.01,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-321,0.0230
INCY,LONG,2022-03-22,2022-04-26,35,77.05,76.07,2576,-2515.85,-1.27,,,stop_loss,Stage2,2.1243,0.0208,intraday,35,75,INCY-wein-755,0.0229
IEX,LONG,2023-08-30,2023-09-06,7,228.92,221.65,834,-6065.12,-3.18,,,stop_loss,Stage2,2.1509,0.0216,gap_down,7,60,IEX-wein-1122,0.0220
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,492,-772.71,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-449,0.0210
HWM,LONG,2021-03-13,2021-03-24,11,31.56,30.80,6495,-4936.20,-2.41,,,stop_loss,Stage2,2.3804,0.0208,intraday,11,45,HWM-wein-588,0.0382
HUBB,LONG,2023-10-05,2023-10-14,9,299.23,309.52,653,6721.20,3.44,,,laggard_rotation,Stage2,2.4087,0.0208,non_stop_exit,,52,HUBB-wein-1021,0.0400
HSIC,LONG,2021-05-10,2021-05-11,1,83.20,81.74,2480,-3615.06,-1.75,,,stop_loss,Stage2,2.0801,0.0208,gap_down,1,45,HSIC-wein-610,0.0217
HSIC,LONG,2022-02-16,2022-04-30,73,83.29,82.27,2427,-2486.00,-1.23,,,stop_loss,Stage2,2.0801,0.0208,gap_down,73,45,HSIC-wein-612,0.0228
HSIC,LONG,2023-01-26,2023-02-17,22,83.94,82.36,2243,-3546.90,-1.88,,,stop_loss,Stage2,1.8840,0.0208,gap_down,22,50,HSIC-wein-838,0.0208
HLT,LONG,2021-02-20,2021-05-29,98,114.96,125.90,1939,21212.66,9.52,,111.97,laggard_rotation,Stage2,2.4651,0.0208,non_stop_exit,,45,HLT-wein-575,0.0313
HLT,LONG,2021-10-04,2021-10-05,1,141.06,138.75,1425,-3291.17,-1.64,,,stop_loss,Stage2,1.5722,0.0208,gap_down,1,50,HLT-wein-680,0.0218
HLT,LONG,2021-10-09,2021-11-20,42,141.37,140.73,1413,-904.32,-0.45,,,stop_loss,Stage2,1.5722,0.0208,gap_down,42,50,HLT-wein-684,0.0240
HLT,LONG,2022-12-01,2022-12-06,5,143.14,139.10,1341,-5413.94,-2.82,,,stop_loss,Stage2,1.5889,0.0208,gap_down,5,65,HLT-wein-793,0.0208
HCA,LONG,2020-08-27,2020-08-28,1,135.77,134.41,1154,-1568.97,-1.00,,,stop_loss,Stage2,1.5057,0.0208,gap_down,1,50,HCA-wein-480,0.0217
HCA,LONG,2022-11-14,2023-07-22,250,225.99,287.70,850,52451.37,27.31,,,laggard_rotation,Stage2,1.8591,0.0208,non_stop_exit,,65,HCA-wein-792,0.0214
GNRC,LONG,2022-10-19,2022-10-20,1,121.86,107.00,1305,-19392.30,-12.19,,,stop_loss,Stage2,3.2750,0.0208,gap_down,1,45,GNRC-wein-466,0.0296
GL,LONG,2022-02-09,2022-02-15,6,106.80,105.26,1918,-2954.63,-1.44,,,stop_loss,Stage2,1.8670,0.0208,gap_down,6,65,GL-wein-751,0.0233
GEHC,LONG,2023-07-20,2023-07-29,9,83.08,77.24,1222,-7136.35,-7.03,,,laggard_rotation,Stage2,4.8840,0.1417,non_stop_exit,,65,GEHC-wein-1068,0.1418
FSLR,LONG,2020-07-14,2020-07-15,1,59.94,62.50,2633,6728.83,4.26,,,stop_loss,Stage2,2.1265,0.0250,gap_down,1,60,FSLR-wein-464,0.0262
FSLR,LONG,2020-10-17,2021-02-23,129,82.64,82.63,1892,-18.92,-0.01,,86.40,stop_loss,Stage2,2.9736,0.0790,gap_down,129,45,FSLR-wein-493,0.0879
FSLR,LONG,2021-09-08,2021-09-09,1,98.40,95.53,2134,-6120.31,-2.91,,,stop_loss,Stage2,2.2850,0.0224,intraday,1,60,FSLR-wein-644,0.0307
FSLR,LONG,2022-08-09,2022-10-08,60,104.44,129.74,1850,46793.01,24.22,,,stop_loss,Stage2,2.6929,0.0208,intraday,60,60,FSLR-wein-765,0.0210
FSLR,LONG,2023-03-11,2023-03-14,3,212.67,207.72,873,-4320.49,-2.33,,,stop_loss,Stage2,4.1960,0.0219,gap_down,3,45,FSLR-wein-906,0.0225
FIX,LONG,2020-08-10,2020-08-22,12,53.13,51.93,2940,-3527.87,-2.26,,,stop_loss,Stage2,2.9190,0.0208,gap_down,12,60,FIX-wein-474,0.0214
FIX,LONG,2020-10-05,2020-10-28,23,53.91,45.81,1768,-14316.14,-15.02,,,stop_loss,Stage2,2.9190,0.1239,gap_down,23,45,FIX-wein-486,0.1240
FIX,LONG,2021-11-01,2022-01-20,80,92.34,91.03,2239,-2923.47,-1.41,,,stop_loss,Stage2,1.9505,0.0208,gap_down,80,65,FIX-wein-692,0.0211
FISV,LONG,2019-03-04,2019-03-08,4,87.03,84.25,1614,-4486.92,-3.19,,,stop_loss,Stage2,14.0751,0.0208,intraday,4,60,FISV-wein-102,0.0243
FISV,LONG,2020-12-07,2021-01-23,47,118.13,107.76,744,-7716.13,-8.78,,,laggard_rotation,Stage2,1.8086,0.1460,non_stop_exit,,50,FISV-wein-516,0.1461
FISV,LONG,2023-06-27,2023-08-05,39,122.17,124.98,870,2443.08,2.30,,,laggard_rotation,Stage2,2.6924,0.1327,non_stop_exit,,45,FISV-wein-1045,0.1332
FICO,LONG,2020-07-29,2020-08-29,31,436.93,426.29,171,-1819.24,-2.43,,,laggard_rotation,Stage2,2.1623,0.1472,non_stop_exit,,45,FICO-wein-468,0.1475
FFIV,LONG,2020-12-07,2021-04-24,138,167.52,208.61,1049,43099.06,24.53,,,laggard_rotation,Stage2,2.4832,0.0216,non_stop_exit,,75,FFIV-wein-507,0.0218
FFIV,LONG,2021-10-27,2021-10-30,3,216.70,212.41,521,-2233.02,-1.98,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,60,FFIV-wein-652,0.1328
FFIV,LONG,2023-08-31,2023-10-21,51,163.68,149.04,828,-12119.90,-8.94,,,stop_loss,Stage2,2.6708,0.1006,gap_down,51,45,FFIV-wein-1125,0.1008
EXPE,LONG,2021-03-08,2021-03-10,2,168.63,170.03,1148,1610.79,0.83,,,stop_loss,Stage2,2.9474,0.0220,gap_down,2,45,EXPE-wein-582,0.0222
EXPE,LONG,2021-03-13,2021-03-26,13,170.72,176.98,1194,7474.44,3.67,,,stop_loss,Stage2,2.9474,0.0220,gap_down,13,45,EXPE-wein-587,0.0342
EW,LONG,2021-06-10,2021-11-13,156,99.05,114.89,2082,32970.10,15.99,,,laggard_rotation,Stage2,1.5487,0.0226,non_stop_exit,,57,EW-wein-605,0.0270
ETN,LONG,2022-11-22,2022-11-29,7,165.95,162.07,1141,-4431.39,-2.34,,,stop_loss,Stage2,1.5036,0.0208,intraday,7,50,ETN-wein-806,0.0208
EPAM,LONG,2019-02-25,2019-03-09,12,159.75,158.01,877,-1525.98,-1.09,,,stop_loss,Stage2,2.0182,0.0208,gap_down,12,60,EPAM-wein-101,0.0218
EPAM,LONG,2022-08-20,2022-08-23,3,449.23,440.04,433,-3980.30,-2.05,,,stop_loss,Stage2,1.8622,0.0208,gap_down,3,50,EPAM-wein-780,0.0209
EME,LONG,2019-04-01,2019-08-10,131,74.09,84.81,1871,20049.40,14.46,,72.42,laggard_rotation,Stage2,1.6690,0.0231,non_stop_exit,,50,EME-wein-169,0.0232
EME,LONG,2020-11-09,2020-11-10,1,78.86,78.95,2052,179.56,0.11,,,stop_loss,Stage2,1.7173,0.0237,intraday,1,50,EME-wein-483,0.0252
EME,LONG,2022-01-04,2022-01-08,4,130.15,127.48,848,-2260.02,-2.05,,,laggard_rotation,Stage2,1.7100,0.1412,non_stop_exit,,50,EME-wein-742,0.1421
EME,LONG,2023-02-23,2023-06-03,100,155.40,166.58,775,8664.50,7.19,,149.88,laggard_rotation,Stage2,2.3343,0.1155,non_stop_exit,,45,EME-wein-846,0.1235
EFX,LONG,2022-05-11,2022-05-13,2,192.06,194.97,1097,3196.88,1.52,,,stop_loss,Stage2,2.5614,0.0208,intraday,2,60,EFX-wein-602,0.0400
EA,LONG,2019-11-23,2020-03-13,111,99.93,98.74,968,-1151.92,-1.19,,93.96,stop_loss,Stage2,1.7876,0.1143,gap_down,111,50,EA-wein-325,0.1146
DVA,LONG,2019-09-16,2019-09-19,3,62.65,61.40,2421,-3037.31,-2.00,,,stop_loss,Stage2,2.1601,0.0208,gap_down,3,45,DVA-wein-294,0.0210
DLTR,LONG,2019-09-30,2019-10-03,3,115.11,112.77,1308,-3064.26,-2.04,,,stop_loss,Stage2,1.5037,0.0208,gap_down,3,65,DLTR-wein-298,0.0211
DLTR,LONG,2023-09-01,2023-09-02,1,119.41,122.69,1808,5927.71,2.75,,,stage3_force_exit,Stage2,3.2454,0.0208,non_stop_exit,,60,DLTR-wein-722,0.0400
DIS,LONG,2019-11-13,2020-01-29,77,143.60,138.60,722,-3606.82,-3.48,,132.43,stop_loss,Stage2,2.1511,0.1066,gap_down,77,45,DIS-wein-293,0.1241
DIS,LONG,2020-08-27,2020-09-05,9,133.69,133.75,1171,68.59,0.04,,,stop_loss,Stage2,2.3248,0.0208,gap_down,9,75,DIS-wein-479,0.0210
