symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ULTA,LONG,2022-12-10,2022-12-13,3,480.32,482.86,393,997.02,0.53,,,stop_loss,Stage2,2.2906,0.0208,gap_down,3,60,ULTA-wein-833,0.0208
UHS,LONG,2022-11-21,2022-11-22,1,130.04,128.00,1468,-2994.72,-1.57,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,75,UHS-wein-805,0.0219
UBER,LONG,2023-09-16,2023-10-27,41,48.19,41.21,2075,-14483.50,-14.48,,,stop_loss,Stage2,2.1820,0.1399,gap_down,41,45,UBER-wein-1153,0.1444
TYL,LONG,2019-08-24,2019-11-01,69,256.73,269.41,609,7719.68,4.94,,,stop_loss,Stage2,3.2789,0.0208,gap_down,69,45,TYL-wein-287,0.0400
TYL,LONG,2020-06-02,2020-06-03,1,381.84,381.62,394,-88.34,-0.06,,,stop_loss,Stage2,2.0233,0.0208,gap_down,1,45,TYL-wein-458,0.0208
TYL,LONG,2020-07-20,2020-08-08,19,364.83,363.23,223,-357.45,-0.44,,,laggard_rotation,Stage2,4.9784,0.1368,non_stop_exit,,45,TYL-wein-471,0.1369
TXT,LONG,2023-08-07,2023-08-09,2,79.92,78.37,2472,-3835.97,-1.94,,,stop_loss,Stage2,2.3553,0.0208,gap_down,2,75,TXT-wein-1106,0.0216
TTWO,LONG,2019-06-05,2019-11-09,157,110.00,117.69,1299,9989.31,6.99,,,laggard_rotation,Stage2,2.1586,0.0208,non_stop_exit,,60,TTWO-wein-211,0.0209
TMUS,LONG,2019-07-24,2019-08-31,38,80.21,78.38,1080,-1980.66,-2.29,,,laggard_rotation,Stage2,5.8741,0.1282,non_stop_exit,,45,TMUS-wein-260,0.1291
TMUS,LONG,2021-05-14,2021-05-19,5,140.91,133.67,1473,-10670.89,-5.14,,,stop_loss,Stage2,1.9718,0.0208,gap_down,5,50,TMUS-wein-610,0.0210
TJX,LONG,2023-06-27,2023-07-08,11,82.71,83.00,2399,694.38,0.35,,,laggard_rotation,Stage2,1.9506,0.0208,non_stop_exit,,50,TJX-wein-1045,0.0209
TER,LONG,2019-02-19,2019-03-08,17,40.56,38.28,3473,-7901.97,-5.61,,,stop_loss,Stage2,2.4566,0.0208,gap_down,17,75,TER-wein-97,0.0270
TDY,LONG,2019-04-01,2019-06-01,61,238.75,234.26,578,-2595.22,-1.88,,,stop_loss,Stage2,1.5637,0.0208,intraday,61,50,TDY-wein-144,0.0249
TDY,LONG,2022-03-24,2022-05-03,40,464.57,428.10,219,-7986.42,-7.85,,,stop_loss,Stage2,1.7794,0.1477,intraday,40,50,TDY-wein-705,0.1479
STE,LONG,2021-07-03,2021-07-24,21,209.70,213.26,528,1879.68,1.70,,,laggard_rotation,Stage2,1.8182,0.1341,non_stop_exit,,50,STE-wein-629,0.1398
SNPS,LONG,2023-03-22,2023-09-02,164,381.69,460.00,281,22004.85,20.52,,356.76,laggard_rotation,Stage2,1.6074,0.1252,non_stop_exit,,50,SNPS-wein-896,0.1253
SHW,LONG,2023-06-27,2023-10-14,109,252.28,249.06,785,-2530.39,-1.28,,,stop_loss,Stage2,1.6651,0.0214,intraday,109,65,SHW-wein-1030,0.0214
SATS,LONG,2023-08-18,2023-08-22,4,19.95,18.71,10218,-12682.58,-6.22,,,stop_loss,Stage2,1.7362,0.0208,gap_down,4,65,SATS-wein-1097,0.0400
RVTY,LONG,2021-08-02,2021-08-12,10,184.85,179.89,1131,-5607.13,-2.68,,,stop_loss,Stage2,2.2950,0.0208,gap_down,10,45,RVTY-wein-642,0.0212
ROST,LONG,2023-08-23,2023-08-24,1,121.29,121.52,1589,370.02,0.19,,,stop_loss,Stage2,1.7754,0.0208,gap_down,1,50,ROST-wein-1121,0.0209
ROP,LONG,2019-02-20,2019-08-10,171,313.59,356.85,446,19293.18,13.79,,307.80,laggard_rotation,Stage2,1.5869,0.0213,non_stop_exit,,65,ROP-wein-99,0.0214
ROP,LONG,2020-06-06,2020-06-13,7,404.86,401.16,384,-1420.19,-0.91,,,stop_loss,Stage2,1.5987,0.0208,gap_down,7,50,ROP-wein-461,0.0400
RMD,LONG,2021-06-14,2021-10-23,131,221.75,264.11,898,38036.06,19.10,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-616,0.0220
REGN,LONG,2019-11-21,2019-11-22,1,351.81,350.93,441,-388.30,-0.25,,,stop_loss,Stage2,1.7895,0.0208,gap_down,1,65,REGN-wein-314,0.0210
REGN,LONG,2020-03-17,2020-03-18,1,502.52,495.78,307,-2069.32,-1.34,,,stop_loss,Stage2,3.0556,0.0211,gap_down,1,45,REGN-wein-445,0.0212
REGN,LONG,2020-07-07,2020-07-08,1,653.46,650.41,237,-723.61,-0.47,,,stop_loss,Stage2,4.8162,0.0211,gap_down,1,45,REGN-wein-464,0.0269
REGN,LONG,2022-04-07,2022-04-23,16,713.83,701.53,284,-3492.96,-1.72,,,stop_loss,Stage2,1.5907,0.0208,gap_down,16,50,REGN-wein-761,0.0209
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,1007,-3418.77,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-452,0.0220
PWR,LONG,2022-03-28,2022-03-30,2,135.18,136.26,1480,1599.58,0.80,,,stop_loss,Stage2,1.6510,0.0208,intraday,2,65,PWR-wein-759,0.0209
PTC,LONG,2022-11-10,2022-11-18,8,130.06,125.47,1554,-7133.17,-3.53,,,stop_loss,Stage2,1.6727,0.0208,gap_down,8,65,PTC-wein-772,0.0400
PODD,LONG,2019-03-15,2019-03-28,13,97.21,93.67,1415,-5002.30,-3.64,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-142,0.0240
PODD,LONG,2019-08-22,2019-08-28,6,156.34,150.54,984,-5702.28,-3.71,,,stop_loss,Stage2,3.0449,0.0219,gap_down,6,45,PODD-wein-284,0.0221
PODD,LONG,2023-03-21,2023-05-26,66,319.89,277.83,294,-12366.01,-13.15,,,stop_loss,Stage2,2.8043,0.1436,gap_down,66,52,PODD-wein-834,0.1446
PCG,LONG,2020-02-04,2020-02-28,24,15.96,15.41,10069,-5568.16,-3.46,,,stop_loss,Stage2,1.6074,0.0208,gap_down,24,65,PCG-wein-405,0.0400
PCG,LONG,2021-10-25,2021-10-26,1,12.02,11.76,17363,-4472.02,-2.14,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-689,0.0222
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,15544,-2642.48,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,50,PCG-wein-791,0.0414
PCG,LONG,2023-03-06,2023-03-09,3,16.52,16.35,11465,-1993.88,-1.05,,,stop_loss,Stage2,2.2207,0.0208,gap_down,3,45,PCG-wein-844,0.0216
ON,LONG,2021-09-10,2021-09-30,20,46.62,46.23,4629,-1792.97,-0.83,,,stop_loss,Stage2,2.3078,0.0246,intraday,20,60,ON-wein-660,0.0268
ON,LONG,2021-11-16,2022-01-22,67,61.84,55.20,1891,-12547.80,-10.73,,54.81,stop_loss,Stage2,2.4998,0.1287,intraday,67,45,ON-wein-723,0.1287
ON,LONG,2022-08-18,2022-08-19,1,72.49,71.84,2740,-1782.56,-0.90,,,stop_loss,Stage2,1.5270,0.0208,gap_down,1,65,ON-wein-771,0.0228
NVR,LONG,2019-03-07,2019-11-16,254,2724.68,3694.03,51,49437.10,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-96,0.0209
NVR,LONG,2021-12-01,2021-12-02,1,5391.41,5429.48,38,1446.74,0.71,,,stop_loss,Stage2,2.1701,0.0208,gap_down,1,60,NVR-wein-731,0.0209
NVR,LONG,2021-12-04,2022-01-11,38,5498.68,5506.22,38,286.63,0.14,,,stop_loss,Stage2,2.0575,0.0208,gap_down,38,60,NVR-wein-735,0.0400
NVR,LONG,2022-12-17,2022-12-20,3,4813.62,4643.35,39,-6640.53,-3.54,,,stop_loss,Stage2,1.5861,0.0208,gap_down,3,50,NVR-wein-841,0.0222
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2506,-3708.88,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-114,0.0246
MSI,LONG,2022-08-16,2022-08-23,7,257.40,246.62,770,-8299.17,-4.19,,,stop_loss,Stage2,1.6490,0.0208,gap_down,7,65,MSI-wein-770,0.0213
MLM,LONG,2020-12-01,2020-12-02,1,278.90,273.46,620,-3372.80,-1.95,,,stop_loss,Stage2,1.7650,0.0213,gap_down,1,50,MLM-wein-492,0.0216
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,697,-67.75,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-454,0.0400
MCO,LONG,2023-01-23,2023-01-25,2,324.06,310.74,597,-7949.94,-4.11,,,stop_loss,Stage2,2.8029,0.0208,gap_down,2,60,MCO-wein-856,0.0210
MA,LONG,2021-04-26,2021-05-01,5,391.52,382.86,517,-4475.90,-2.21,,,stop_loss,Stage2,1.6604,0.0208,gap_down,5,50,MA-wein-588,0.0210
MA,LONG,2022-01-31,2022-02-01,1,384.80,385.76,518,497.49,0.25,,,stop_loss,Stage2,1.9640,0.0208,intraday,1,50,MA-wein-758,0.0211
LYV,LONG,2022-05-06,2022-05-07,1,92.06,95.60,2222,7876.99,3.85,,,stop_loss,Stage2,1.8510,0.0208,gap_down,1,50,LYV-wein-687,0.0400
LYV,LONG,2023-06-12,2023-06-13,1,86.13,86.26,2256,292.79,0.15,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-1001,0.0208
LULU,LONG,2019-10-14,2020-02-28,137,204.02,210.00,415,2482.60,2.93,,222.83,stop_loss,Stage2,3.3882,0.1277,gap_down,137,45,LULU-wein-302,0.1278
LULU,LONG,2021-07-07,2021-07-20,13,374.00,375.27,549,697.23,0.34,,,stop_loss,Stage2,1.5109,0.0214,intraday,13,65,LULU-wein-621,0.0244
LULU,LONG,2022-11-11,2022-11-17,6,357.45,349.74,556,-4285.89,-2.16,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-789,0.0210
LLY,LONG,2023-08-19,2023-10-03,45,540.99,536.00,356,-1776.00,-0.92,,,stop_loss,Stage2,2.5770,0.0208,intraday,45,45,LLY-wein-1123,0.0213
LITE,LONG,2019-04-01,2019-05-14,43,57.48,56.39,2420,-2643.76,-1.90,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-167,0.0280
LITE,LONG,2019-11-23,2020-03-12,110,67.29,66.50,2332,-1842.28,-1.17,,70.98,stop_loss,Stage2,2.2866,0.0229,gap_down,110,60,LITE-wein-324,0.0285
LITE,LONG,2020-07-20,2020-07-21,1,86.39,87.67,1840,2351.38,1.48,,,stop_loss,Stage2,3.2152,0.0230,gap_down,1,60,LITE-wein-467,0.0233
LITE,LONG,2020-08-03,2020-08-08,5,94.00,93.67,1726,-569.58,-0.35,,,stop_loss,Stage2,3.2152,0.0208,gap_down,5,45,LITE-wein-474,0.0280
L,LONG,2023-11-02,2023-12-23,51,65.73,68.80,2835,8705.03,4.67,,,laggard_rotation,Stage2,2.1239,0.0208,non_stop_exit,,45,L-wein-1171,0.0209
KEYS,LONG,2020-11-03,2020-11-04,1,109.21,108.61,1378,-825.34,-0.55,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-455,0.0210
JBL,LONG,2019-10-15,2020-02-08,116,36.37,39.70,4197,13993.95,9.17,,,laggard_rotation,Stage2,3.5396,0.0255,non_stop_exit,,60,JBL-wein-301,0.0272
JBL,LONG,2020-10-13,2020-10-17,4,36.04,36.53,4895,2415.19,1.37,,,laggard_rotation,Stage2,2.0742,0.0270,non_stop_exit,,45,JBL-wein-493,0.0461
JBL,LONG,2021-03-29,2021-03-30,1,52.30,50.88,3877,-5505.34,-2.72,,,stop_loss,Stage2,2.0986,0.0208,gap_down,1,45,JBL-wein-601,0.0210
JBL,LONG,2021-04-10,2021-05-13,33,53.34,51.13,3944,-8699.68,-4.14,,,stop_loss,Stage2,2.0986,0.0208,gap_down,33,45,JBL-wein-602,0.0400
JBL,LONG,2021-08-02,2021-08-04,2,60.32,59.76,3473,-1933.84,-0.92,,,stop_loss,Stage2,2.5200,0.0208,intraday,2,45,JBL-wein-641,0.0227
JBL,LONG,2021-08-11,2021-08-18,7,60.29,59.08,3497,-4214.07,-2.00,,,stop_loss,Stage2,2.5200,0.0208,intraday,7,45,JBL-wein-644,0.0222
JBHT,LONG,2023-08-10,2023-08-17,7,202.11,193.01,996,-9066.59,-4.50,,,stop_loss,Stage2,2.0945,0.0216,gap_down,7,60,JBHT-wein-1108,0.0408
IT,LONG,2022-11-01,2023-02-25,116,319.31,331.19,298,3541.50,3.72,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-790,0.1492
ISRG,LONG,2022-11-30,2022-12-01,1,269.08,270.39,709,930.78,0.49,,,stop_loss,Stage2,1.9864,0.0208,gap_down,1,50,ISRG-wein-809,0.0210
IR,LONG,2020-10-14,2021-02-13,122,37.93,43.89,2336,13929.42,15.72,,38.38,laggard_rotation,Stage2,2.0973,0.1365,non_stop_exit,,45,IR-wein-490,0.1389
IR,LONG,2021-08-04,2021-08-07,3,49.96,50.41,2210,984.40,0.89,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-638,0.1352
IR,LONG,2022-11-14,2022-11-17,3,56.21,54.07,3453,-7397.80,-3.81,,,stop_loss,Stage2,1.6490,0.0208,intraday,3,65,IR-wein-796,0.0243
INTU,LONG,2020-02-19,2020-02-21,2,306.09,300.60,544,-2986.56,-1.79,,,stop_loss,Stage2,2.2434,0.0215,gap_down,2,60,INTU-wein-423,0.0219
INCY,LONG,2019-11-25,2019-12-24,29,90.52,90.47,1725,-81.12,-0.05,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-323,0.0237
INCY,LONG,2022-03-22,2022-04-26,35,76.89,76.07,2593,-2119.80,-1.06,,,stop_loss,Stage2,2.1243,0.0208,intraday,35,75,INCY-wein-757,0.0209
IEX,LONG,2023-08-30,2023-09-06,7,228.84,221.65,837,-6014.80,-3.14,,,stop_loss,Stage2,2.1509,0.0216,gap_down,7,60,IEX-wein-1124,0.0217
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,496,-771.26,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-451,0.0209
HWM,LONG,2021-03-13,2021-03-24,11,31.56,30.80,6540,-4970.40,-2.41,,,stop_loss,Stage2,2.3804,0.0208,intraday,11,45,HWM-wein-590,0.0382
HUBB,LONG,2023-10-05,2023-10-14,9,299.23,309.52,656,6752.08,3.44,,,laggard_rotation,Stage2,2.4087,0.0208,non_stop_exit,,52,HUBB-wein-1023,0.0400
HSIC,LONG,2021-05-10,2021-05-11,1,83.45,81.74,2498,-4271.58,-2.05,,,stop_loss,Stage2,2.0801,0.0208,gap_down,1,45,HSIC-wein-612,0.0247
HSIC,LONG,2022-02-16,2022-04-30,73,83.12,82.27,2443,-2093.98,-1.03,,,stop_loss,Stage2,2.0801,0.0208,gap_down,73,45,HSIC-wein-614,0.0208
HSIC,LONG,2023-01-26,2023-02-17,22,83.98,82.36,2255,-3658.21,-1.93,,,stop_loss,Stage2,1.8840,0.0208,gap_down,22,50,HSIC-wein-840,0.0213
HLT,LONG,2021-02-20,2021-05-29,98,114.96,125.90,1953,21365.82,9.52,,111.97,laggard_rotation,Stage2,2.4651,0.0208,non_stop_exit,,45,HLT-wein-577,0.0313
HLT,LONG,2021-10-04,2021-10-05,1,141.05,138.75,1435,-3307.08,-1.63,,,stop_loss,Stage2,1.5722,0.0208,gap_down,1,50,HLT-wein-682,0.0218
HLT,LONG,2021-10-09,2021-11-20,42,141.37,140.73,1423,-910.72,-0.45,,,stop_loss,Stage2,1.5722,0.0208,gap_down,42,50,HLT-wein-686,0.0240
HLT,LONG,2022-12-01,2022-12-06,5,143.25,139.10,1351,-5608.89,-2.90,,,stop_loss,Stage2,1.5889,0.0208,gap_down,5,65,HLT-wein-795,0.0216
HCA,LONG,2020-08-27,2020-08-28,1,135.70,134.41,1163,-1504.64,-0.95,,,stop_loss,Stage2,1.5057,0.0208,gap_down,1,50,HCA-wein-482,0.0213
HCA,LONG,2022-11-14,2023-07-22,250,225.90,287.70,856,52901.96,27.36,,,laggard_rotation,Stage2,1.8591,0.0208,non_stop_exit,,65,HCA-wein-794,0.0210
GNRC,LONG,2022-10-19,2022-10-20,1,121.86,107.00,1315,-19540.90,-12.19,,,stop_loss,Stage2,3.2750,0.0208,gap_down,1,45,GNRC-wein-468,0.0296
GL,LONG,2022-02-09,2022-02-15,6,106.54,105.26,1930,-2464.99,-1.20,,,stop_loss,Stage2,1.8670,0.0208,gap_down,6,65,GL-wein-753,0.0209
GEHC,LONG,2023-07-20,2023-07-29,9,83.09,77.24,1227,-7173.44,-7.04,,,laggard_rotation,Stage2,4.8840,0.1417,non_stop_exit,,65,GEHC-wein-1070,0.1419
FSLR,LONG,2020-07-14,2020-07-15,1,59.91,62.50,2654,6886.52,4.33,,,stop_loss,Stage2,2.1265,0.0250,gap_down,1,60,FSLR-wein-466,0.0255
FSLR,LONG,2020-10-17,2021-02-23,129,82.64,82.63,1905,-19.05,-0.01,,86.40,stop_loss,Stage2,2.9736,0.0790,gap_down,129,45,FSLR-wein-495,0.0879
FSLR,LONG,2021-09-08,2021-09-09,1,98.40,95.53,2148,-6160.46,-2.91,,,stop_loss,Stage2,2.2850,0.0224,intraday,1,60,FSLR-wein-646,0.0307
FSLR,LONG,2022-08-09,2022-10-08,60,104.43,129.74,1865,47185.04,24.23,,,stop_loss,Stage2,2.6929,0.0208,intraday,60,60,FSLR-wein-767,0.0209
FSLR,LONG,2023-03-11,2023-03-14,3,212.74,207.72,877,-4404.66,-2.36,,,stop_loss,Stage2,4.1960,0.0219,gap_down,3,45,FSLR-wein-908,0.0229
FIX,LONG,2020-08-10,2020-08-22,12,53.27,51.93,2964,-3973.50,-2.52,,,stop_loss,Stage2,2.9190,0.0208,gap_down,12,60,FIX-wein-476,0.0239
FIX,LONG,2020-10-05,2020-10-28,23,53.97,45.81,1781,-14536.91,-15.12,,,stop_loss,Stage2,2.9190,0.1239,gap_down,23,45,FIX-wein-488,0.1251
FIX,LONG,2021-11-01,2022-01-20,80,92.37,91.03,2254,-3019.94,-1.45,,,stop_loss,Stage2,1.9505,0.0208,gap_down,80,65,FIX-wein-694,0.0214
FISV,LONG,2019-03-04,2019-03-08,4,87.03,84.25,1614,-4486.92,-3.19,,,stop_loss,Stage2,14.0751,0.0208,intraday,4,60,FISV-wein-102,0.0243
FISV,LONG,2020-12-07,2021-01-23,47,118.16,107.76,749,-7789.70,-8.80,,,laggard_rotation,Stage2,1.8086,0.1460,non_stop_exit,,50,FISV-wein-518,0.1463
FISV,LONG,2023-06-27,2023-08-05,39,122.43,124.98,874,2228.70,2.08,,,laggard_rotation,Stage2,2.6924,0.1327,non_stop_exit,,45,FISV-wein-1047,0.1350
FICO,LONG,2020-07-29,2020-08-29,31,436.82,426.29,173,-1820.95,-2.41,,,laggard_rotation,Stage2,2.1623,0.1472,non_stop_exit,,45,FICO-wein-470,0.1472
FFIV,LONG,2020-12-07,2021-04-24,138,167.81,208.61,1056,43080.25,24.31,,,laggard_rotation,Stage2,2.4832,0.0216,non_stop_exit,,75,FFIV-wein-509,0.0235
FFIV,LONG,2021-10-27,2021-10-30,3,216.69,212.41,524,-2241.76,-1.97,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,60,FFIV-wein-654,0.1328
FFIV,LONG,2023-08-31,2023-10-21,51,163.66,149.04,831,-12153.14,-8.94,,,stop_loss,Stage2,2.6708,0.1006,gap_down,51,45,FFIV-wein-1127,0.1007
EXPE,LONG,2021-03-08,2021-03-10,2,168.75,170.03,1156,1479.07,0.76,,,stop_loss,Stage2,2.9474,0.0220,gap_down,2,45,EXPE-wein-584,0.0230
EXPE,LONG,2021-03-13,2021-03-26,13,170.72,176.98,1202,7524.52,3.67,,,stop_loss,Stage2,2.9474,0.0220,gap_down,13,45,EXPE-wein-589,0.0342
EW,LONG,2021-06-10,2021-11-13,156,98.63,114.89,2096,34080.23,16.49,,,laggard_rotation,Stage2,1.5487,0.0226,non_stop_exit,,57,EW-wein-607,0.0229
ETN,LONG,2022-11-22,2022-11-29,7,165.96,162.07,1149,-4467.35,-2.34,,,stop_loss,Stage2,1.5036,0.0208,intraday,7,50,ETN-wein-808,0.0208
EPAM,LONG,2019-02-25,2019-03-09,12,159.75,158.01,877,-1525.98,-1.09,,,stop_loss,Stage2,2.0182,0.0208,gap_down,12,60,EPAM-wein-101,0.0218
EPAM,LONG,2022-08-20,2022-08-23,3,449.79,440.04,436,-4252.80,-2.17,,,stop_loss,Stage2,1.8622,0.0208,gap_down,3,50,EPAM-wein-782,0.0222
EME,LONG,2019-04-01,2019-08-10,131,74.24,84.81,1869,19758.44,14.24,,72.42,laggard_rotation,Stage2,1.6690,0.0231,non_stop_exit,,50,EME-wein-169,0.0251
EME,LONG,2020-11-09,2020-11-10,1,78.80,78.95,2068,309.71,0.19,,,stop_loss,Stage2,1.7173,0.0237,intraday,1,50,EME-wein-485,0.0244
EME,LONG,2022-01-04,2022-01-08,4,130.03,127.48,854,-2180.44,-1.96,,,laggard_rotation,Stage2,1.7100,0.1412,non_stop_exit,,50,EME-wein-744,0.1414
EME,LONG,2023-02-23,2023-06-03,100,155.40,166.58,779,8709.22,7.19,,149.88,laggard_rotation,Stage2,2.3343,0.1155,non_stop_exit,,45,EME-wein-848,0.1235
EFX,LONG,2022-05-11,2022-05-13,2,192.06,194.97,1105,3220.19,1.52,,,stop_loss,Stage2,2.5614,0.0208,intraday,2,60,EFX-wein-604,0.0400
EA,LONG,2019-11-23,2020-03-13,111,99.92,98.74,976,-1156.40,-1.19,,93.96,stop_loss,Stage2,1.7876,0.1143,gap_down,111,50,EA-wein-327,0.1146
DVA,LONG,2019-09-16,2019-09-19,3,62.70,61.40,2436,-3158.35,-2.07,,,stop_loss,Stage2,2.1601,0.0208,gap_down,3,45,DVA-wein-296,0.0217
DLTR,LONG,2019-09-30,2019-10-03,3,115.10,112.77,1316,-3061.51,-2.02,,,stop_loss,Stage2,1.5037,0.0208,gap_down,3,65,DLTR-wein-300,0.0209
DLTR,LONG,2023-09-01,2023-09-02,1,119.41,122.69,1820,5967.05,2.75,,,stage3_force_exit,Stage2,3.2454,0.0208,non_stop_exit,,60,DLTR-wein-724,0.0400
DIS,LONG,2019-11-13,2020-01-29,77,140.84,138.60,726,-1629.80,-1.59,,132.43,stop_loss,Stage2,2.1511,0.1066,gap_down,77,45,DIS-wein-295,0.1070
