symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
PPG,LONG,2019-02-25,2019-03-08,11,112.21,109.01,1248,-3999.67,-2.86,,,stop_loss,Stage2,2.9083,0.0208,gap_down,11,75,PPG-wein-202,0.0213
PODD,LONG,2019-03-15,2019-03-28,13,97.21,93.67,1415,-5002.30,-3.64,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-224,0.0240
PNW,LONG,2020-02-11,2020-02-27,16,99.33,96.78,1475,-3761.25,-2.57,,,stop_loss,Stage2,1.6622,0.0208,intraday,16,65,PNW-wein-771,0.0211
PKG,LONG,2019-07-06,2020-01-04,182,99.24,109.48,746,7639.04,10.32,,,laggard_rotation,Stage2,1.7455,0.1355,non_stop_exit,,50,PKG-wein-404,0.1502
PG,LONG,2021-07-16,2021-07-23,7,139.81,137.48,1512,-3517.58,-1.66,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,65,PG-wein-1286,0.0208
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1504,13611.20,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1795,0.1248
PCG,LONG,2021-10-25,2021-10-26,1,12.02,11.76,18820,-4847.28,-2.14,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-1417,0.0222
ORCL,LONG,2020-07-02,2020-07-18,16,56.26,56.08,2252,-405.71,-0.32,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-876,0.0246
ON,LONG,2021-09-11,2021-09-30,19,46.62,46.23,4867,-1885.15,-0.83,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1365,0.0268
NVR,LONG,2019-03-07,2019-11-16,254,2724.68,3694.03,51,49437.10,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-190,0.0209
NKE,LONG,2021-07-22,2021-09-09,49,163.67,165.26,1272,2025.73,0.97,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,67,NKE-wein-1314,0.0216
NKE,LONG,2023-01-04,2023-03-11,66,119.96,118.83,1839,-2078.07,-0.94,,,stop_loss,Stage2,2.4445,0.0208,gap_down,66,60,NKE-wein-1902,0.0223
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2489,-3683.72,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-201,0.0246
MU,LONG,2020-11-05,2021-05-01,177,53.03,86.93,1848,62641.62,63.92,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1018,0.1076
MTB,LONG,2019-02-19,2019-03-08,17,173.18,166.36,808,-5511.32,-3.94,,,stop_loss,Stage2,2.0923,0.0218,gap_down,17,75,MTB-wein-189,0.0220
MTB,LONG,2019-07-01,2019-07-27,26,171.33,163.31,390,-3128.30,-4.68,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-381,0.1469
MTB,LONG,2019-12-12,2020-01-04,23,170.89,168.36,833,-2106.08,-1.48,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,65,MTB-wein-609,0.0235
MRK,LONG,2019-06-03,2019-06-15,12,80.68,82.71,858,1742.66,2.52,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-371,0.1405
MRK,LONG,2021-10-28,2021-12-01,34,85.06,75.53,1452,-13835.14,-11.20,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1421,0.1315
MPWR,LONG,2019-03-13,2019-03-28,15,139.38,135.43,1005,-3966.78,-2.83,,,stop_loss,Stage2,2.1951,0.0208,gap_down,15,75,MPWR-wein-188,0.0216
MPWR,LONG,2021-07-21,2021-12-18,150,398.36,478.28,522,41718.89,20.06,,,laggard_rotation,Stage2,1.6488,0.0212,non_stop_exit,,65,MPWR-wein-1315,0.0213
MKC,LONG,2020-06-26,2020-10-03,99,181.28,190.77,406,3851.93,5.23,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-872,0.1236
MKC,LONG,2021-12-13,2022-05-19,157,91.20,90.92,2463,-692.22,-0.31,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,75,MKC-wein-1533,0.0220
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,600,-58.32,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-857,0.0400
MCD,LONG,2020-02-13,2020-02-21,8,218.24,215.24,653,-1959.90,-1.38,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,75,MCD-wein-755,0.0210
MCD,LONG,2023-03-22,2023-04-01,10,271.98,278.92,832,5774.08,2.55,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,50,MCD-wein-2008,0.0213
LYV,LONG,2023-06-12,2023-06-13,1,86.13,86.26,3024,392.46,0.15,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-2083,0.0208
LVS,LONG,2022-02-07,2022-02-08,1,45.95,45.79,4633,-741.28,-0.35,,,stop_loss,Stage2,2.5055,0.0208,gap_down,1,75,LVS-wein-1640,0.0212
LULU,LONG,2022-11-11,2022-11-17,6,357.45,349.74,594,-4578.81,-2.16,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-1806,0.0210
LOW,LONG,2020-06-02,2020-06-05,3,132.09,130.23,977,-1819.74,-1.41,,,stop_loss,Stage2,1.9936,0.0208,gap_down,3,65,LOW-wein-861,0.0210
LMT,LONG,2019-05-20,2019-05-24,4,343.60,340.67,397,-1164.26,-0.85,,,stop_loss,Stage2,2.0754,0.0208,intraday,4,60,LMT-wein-352,0.0216
LLY,LONG,2019-12-05,2020-03-17,103,119.12,133.21,1203,16954.80,11.83,,,stop_loss,Stage2,2.1422,0.0225,intraday,103,75,LLY-wein-624,0.0230
LITE,LONG,2019-04-01,2019-05-14,43,57.48,56.39,2404,-2626.28,-1.90,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-257,0.0280
LEN,LONG,2019-02-19,2019-02-22,3,49.28,49.07,2851,-616.97,-0.44,,,stop_loss,Stage2,2.7122,0.0248,intraday,3,75,LEN-wein-187,0.0286
KR,LONG,2021-03-22,2021-07-03,103,35.80,38.26,2855,7012.69,6.86,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,60,KR-wein-1186,0.1420
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,1495,448.50,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,50,KO-wein-993,0.1303
KO,LONG,2021-03-29,2021-04-10,12,53.39,53.17,2019,-436.63,-0.41,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,50,KO-wein-1198,0.1349
KMI,LONG,2020-01-23,2020-01-24,1,21.80,21.77,6631,-228.11,-0.16,,,stop_loss,Stage2,2.1450,0.0208,gap_down,1,60,KMI-wein-712,0.0214
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,2027,9303.93,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-879,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.63,33.69,2187,124.20,0.17,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-614,0.1391
KEYS,LONG,2020-11-03,2020-11-04,1,109.21,108.61,1182,-707.95,-0.55,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-859,0.0210
KDP,LONG,2022-08-10,2022-08-27,17,39.64,39.73,5383,505.49,0.24,,,stop_loss,Stage2,3.1930,0.0208,gap_down,17,75,KDP-wein-1742,0.0212
JNJ,LONG,2021-01-05,2021-03-05,59,157.83,153.98,840,-3230.18,-2.44,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,65,JNJ-wein-844,0.0219
JKHY,LONG,2021-07-10,2021-09-18,70,167.11,170.03,700,2044.00,1.75,,,laggard_rotation,Stage2,1.5797,0.1268,non_stop_exit,,50,JKHY-wein-1309,0.1275
JKHY,LONG,2022-03-22,2022-05-05,44,186.56,187.42,708,606.13,0.46,,,stop_loss,Stage2,1.7841,0.1132,intraday,44,50,JKHY-wein-1681,0.1132
J,LONG,2019-03-29,2019-05-30,62,74.29,72.64,1853,-3045.57,-2.21,,,stop_loss,Stage2,2.0064,0.0208,gap_down,62,60,J-wein-244,0.0217
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,12334,173879.80,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,50,IVZ-wein-994,0.0400
ITW,LONG,2020-07-14,2020-12-12,151,179.31,201.09,372,8100.32,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-886,0.1416
IT,LONG,2022-11-01,2023-02-25,116,319.31,331.19,319,3791.07,3.72,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-1814,0.1492
ISRG,LONG,2021-06-21,2021-10-16,117,299.60,332.20,336,10954.61,10.88,,,laggard_rotation,Stage2,2.5833,0.1475,non_stop_exit,,52,ISRG-wein-1283,1.5561
IRM,LONG,2022-09-19,2022-09-20,1,55.89,55.41,3704,-1791.84,-0.87,,,stop_loss,Stage2,2.0156,0.0208,gap_down,1,60,IRM-wein-1818,0.0210
IR,LONG,2021-08-04,2021-08-28,24,49.96,52.08,2337,4943.76,4.23,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-1330,0.1352
INCY,LONG,2019-11-25,2019-12-24,29,90.52,90.47,1573,-73.97,-0.05,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-608,0.0237
IEX,LONG,2021-12-16,2021-12-18,2,239.98,238.41,933,-1467.80,-0.66,,,stop_loss,Stage2,2.0129,0.0208,gap_down,2,60,IEX-wein-1520,0.0218
IEX,LONG,2023-08-25,2023-09-06,12,227.62,221.65,1158,-6916.13,-2.62,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,75,IEX-wein-2241,0.0208
IDXX,LONG,2020-05-11,2020-05-12,1,300.17,298.62,442,-687.29,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-849,0.0209
IBM,LONG,2020-02-03,2020-03-07,33,146.56,126.70,483,-9590.14,-13.55,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,60,IBM-wein-763,0.1439
IBKR,LONG,2022-09-12,2022-09-17,5,69.81,69.36,3047,-1365.70,-0.64,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1805,0.0213
HUBB,LONG,2022-08-11,2022-08-25,14,221.82,219.57,962,-2167.06,-1.02,,,stop_loss,Stage2,1.6324,0.0208,gap_down,14,65,HUBB-wein-1744,0.0219
HSY,LONG,2023-03-17,2023-06-17,92,246.51,262.00,933,14452.17,6.28,,,laggard_rotation,Stage2,1.6364,0.0208,non_stop_exit,,50,HSY-wein-2002,0.0244
HSIC,LONG,2022-03-21,2022-03-26,5,89.24,88.17,2343,-2504.52,-1.20,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,67,HSIC-wein-1668,0.0228
HPQ,LONG,2022-01-04,2022-01-19,15,38.73,37.78,5787,-5482.21,-2.45,,,stop_loss,Stage2,2.2823,0.0208,gap_down,15,60,HPQ-wein-1519,0.0220
HPE,LONG,2023-08-08,2023-08-09,1,17.88,18.03,14572,2223.16,0.85,,,stop_loss,Stage2,1.6704,0.0208,gap_down,1,65,HPE-wein-2102,0.0234
HII,LONG,2019-11-19,2019-11-21,2,260.48,253.48,546,-3819.84,-2.69,,,stop_loss,Stage2,1.6831,0.0215,gap_down,2,65,HII-wein-599,0.0215
HII,LONG,2021-02-19,2021-02-27,8,180.25,181.14,954,847.05,0.49,,,stop_loss,Stage2,1.6261,0.0208,intraday,8,65,HII-wein-1084,0.0212
HD,LONG,2020-05-28,2020-06-12,15,249.59,243.07,520,-3387.88,-2.61,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-855,0.0209
HAS,LONG,2019-06-07,2019-11-02,148,105.56,97.79,715,-5557.05,-7.36,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-351,0.1293
HAS,LONG,2022-01-05,2022-01-27,22,105.46,90.28,1080,-16393.46,-14.39,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1351,0.1430
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,523,96668.08,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-860,0.1589
GLW,LONG,2019-02-25,2019-02-28,3,35.12,34.55,3989,-2269.66,-1.62,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,75,GLW-wein-200,0.0213
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,2196,-2261.88,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-828,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.28,75.51,1750,-6592.24,-4.75,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-825,0.0240
GILD,LONG,2022-10-24,2023-02-25,124,69.25,82.27,2990,38923.48,18.80,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,50,GILD-wein-1820,0.0213
GE,LONG,2019-11-25,2019-11-27,2,11.78,11.39,12078,-4768.29,-3.35,,,stop_loss,Stage2,2.0468,0.0344,gap_down,2,60,GE-wein-611,0.0348
GE,LONG,2020-11-06,2021-06-26,232,8.07,13.16,18654,94897.33,63.02,,,laggard_rotation,Stage2,2.1321,0.0208,non_stop_exit,,75,GE-wein-1005,0.0211
GD,LONG,2021-05-07,2021-06-26,50,194.09,187.80,359,-2257.90,-3.24,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,65,GD-wein-324,0.1453
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1507,-2003.71,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1796,0.1444
FTNT,LONG,2019-11-18,2019-12-04,16,102.15,104.09,1392,2696.59,1.90,,,stop_loss,Stage2,1.8779,0.0223,intraday,16,65,FTNT-wein-598,0.0223
FIS,LONG,2019-03-18,2019-03-19,1,111.79,107.49,1265,-5439.50,-3.85,,,stop_loss,Stage2,2.0980,0.0208,gap_down,1,75,FIS-wein-186,0.0312
FICO,LONG,2022-12-01,2023-10-27,330,626.82,830.99,203,41446.09,32.57,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1851,0.1295
FFIV,LONG,2021-10-27,2021-11-06,10,216.69,223.78,558,3957.24,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1343,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,598,8677.34,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-1994,0.1412
FAST,LONG,2023-05-19,2023-05-24,5,55.62,54.39,4138,-5089.74,-2.21,,,stop_loss,Stage2,1.8750,0.0208,intraday,5,65,FAST-wein-1982,0.0208
FANG,LONG,2021-10-11,2021-12-21,71,114.10,101.41,600,-7614.00,-11.12,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-368,0.1466
EXPE,LONG,2023-07-11,2023-08-04,24,115.19,101.09,1226,-17286.60,-12.24,,,stop_loss,Stage2,1.7601,0.1360,gap_down,24,50,EXPE-wein-2151,0.1378
EXPD,LONG,2020-01-16,2020-01-17,1,81.57,75.79,1743,-10067.61,-7.08,,,stop_loss,Stage2,1.6347,0.0208,gap_down,1,65,EXPD-wein-597,0.0209
EXE,LONG,2021-09-13,2021-09-14,1,62.48,63.02,3624,1962.05,0.87,,,stop_loss,Stage2,1.9080,0.0208,gap_down,1,55,EXE-wein-1366,0.0209
EXE,LONG,2021-09-27,2022-01-01,96,62.48,64.30,2421,4405.75,2.91,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1382,0.1084
EXE,LONG,2023-09-01,2023-11-18,78,90.46,81.59,1618,-14351.66,-9.81,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2243,0.1391
EW,LONG,2023-04-19,2023-04-28,9,85.40,87.20,2755,4971.85,2.11,,,stop_loss,Stage2,1.6706,0.0233,intraday,9,65,EW-wein-2023,0.0237
ES,LONG,2020-11-09,2020-11-13,4,95.00,92.86,1560,-3338.40,-2.25,,,stop_loss,Stage2,1.6407,0.0208,gap_down,4,50,ES-wein-1017,0.0283
ERIE,LONG,2021-11-02,2021-11-30,28,209.90,204.13,1102,-6357.99,-2.75,,,stop_loss,Stage2,2.5289,0.0208,intraday,28,75,ERIE-wein-1433,0.0274
EQT,LONG,2020-04-20,2020-04-21,1,13.87,15.74,9723,18222.14,13.52,,,stop_loss,Stage2,1.9439,0.0208,gap_down,1,50,EQT-wein-831,0.0382
EQT,LONG,2020-04-25,2020-06-26,62,13.64,11.37,5459,-12391.93,-16.64,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-837,0.1308
EQIX,LONG,2020-04-27,2020-04-28,1,700.28,713.61,189,2520.27,1.90,,,stop_loss,Stage2,1.6704,0.0208,intraday,1,50,EQIX-wein-830,0.0208
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1655,-3607.90,-2.49,,,stop_loss,Stage2,2.1501,0.0208,gap_down,3,60,EOG-wein-711,0.0238
EMR,LONG,2023-09-11,2023-09-14,3,100.56,98.40,2229,-4814.64,-2.15,,,stop_loss,Stage2,2.0412,0.0208,gap_down,3,75,EMR-wein-1705,0.0214
EG,LONG,2022-01-18,2022-05-03,105,291.18,279.09,407,-4920.65,-4.15,,255.88,stop_loss,Stage2,1.7552,0.1383,intraday,105,50,EG-wein-1445,0.1384
EG,LONG,2023-10-12,2023-10-25,13,396.73,397.32,651,387.31,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,50,EG-wein-2290,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.56,117.46,1151,-2420.58,-1.76,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,65,EFX-wein-258,0.0225
ED,LONG,2021-12-04,2022-08-20,259,79.24,101.23,2827,62155.13,27.75,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1518,0.0236
ECL,LONG,2020-06-11,2020-06-12,1,213.30,208.58,622,-2937.33,-2.21,,,stop_loss,Stage2,5.5644,0.0208,gap_down,1,60,ECL-wein-866,0.0400
EA,LONG,2020-05-20,2020-05-22,2,120.84,117.22,1099,-3982.81,-3.00,,,stop_loss,Stage2,1.6344,0.0208,gap_down,2,50,EA-wein-852,0.0212
DXCM,LONG,2021-06-23,2021-12-11,171,431.12,560.87,242,31399.67,30.10,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1249,0.1431
DVA,LONG,2023-07-07,2023-09-08,63,103.56,95.44,1221,-9920.54,-7.85,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,60,DVA-wein-2064,0.1370
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,1611,-2384.28,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-995,0.0264
DTE,LONG,2020-01-15,2020-01-25,10,131.37,133.71,639,1498.13,1.78,,,laggard_rotation,Stage2,2.0002,0.1224,non_stop_exit,,75,DTE-wein-697,0.1225
DPZ,LONG,2019-11-20,2020-01-22,63,288.66,286.53,485,-1034.91,-0.74,,,stop_loss,Stage2,3.4209,0.0216,intraday,63,75,DPZ-wein-580,0.0218
DOV,LONG,2019-02-19,2019-03-08,17,91.75,89.50,1526,-3435.33,-2.45,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0211
DLR,LONG,2019-09-03,2019-11-16,74,125.07,117.61,558,-4163.35,-5.97,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-458,0.1492
DHR,LONG,2019-12-11,2019-12-21,10,150.42,151.06,950,607.94,0.43,,,laggard_rotation,Stage2,3.1755,0.0208,non_stop_exit,,60,DHR-wein-638,0.0212
DG,LONG,2020-05-11,2020-05-12,1,184.87,182.74,729,-1554.60,-1.15,,,stop_loss,Stage2,2.6482,0.0216,gap_down,1,60,DG-wein-834,0.0216
DG,LONG,2021-07-03,2021-09-18,77,218.05,221.46,511,1742.51,1.56,,195.18,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1302,0.1381
DECK,LONG,2022-08-08,2022-08-10,2,320.60,322.84,666,1492.11,0.70,,,stop_loss,Stage2,1.6200,0.0208,gap_down,2,65,DECK-wein-1743,0.0222
DE,LONG,2022-02-08,2022-02-25,17,390.07,342.70,263,-12457.89,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1628,0.1460
DDOG,LONG,2020-05-23,2020-05-27,4,72.73,69.85,1791,-5165.60,-3.97,,,stop_loss,Stage2,5.0278,0.0225,gap_down,4,50,DDOG-wein-856,0.0256
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,2660,-18933.35,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2082,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.00,75.91,1320,-8045.08,-7.43,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1517,0.1479
