symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TJX,LONG,2023-06-27,2023-07-08,11,82.80,83.00,2391,482.17,0.24,,,laggard_rotation,Stage2,1.9506,0.0208,non_stop_exit,,50,TJX-wein-1046,0.0220
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0208,gap_down,17,75,TER-wein-97,0.0237
TDY,LONG,2019-04-01,2019-06-01,61,238.75,234.26,578,-2595.22,-1.88,,,stop_loss,Stage2,1.5637,0.0208,intraday,61,50,TDY-wein-144,0.0249
TDY,LONG,2022-03-24,2022-05-03,40,464.51,428.10,218,-7938.37,-7.84,,,stop_loss,Stage2,1.7794,0.1477,intraday,40,50,TDY-wein-706,0.1478
STE,LONG,2021-07-03,2021-07-24,21,209.70,213.26,526,1872.56,1.70,,,laggard_rotation,Stage2,1.8182,0.1341,non_stop_exit,,50,STE-wein-630,0.1398
SNPS,LONG,2023-03-22,2023-09-02,164,381.86,460.00,281,21955.96,20.46,,356.76,laggard_rotation,Stage2,1.6074,0.1252,non_stop_exit,,50,SNPS-wein-897,0.1257
SHW,LONG,2023-06-27,2023-10-14,109,252.27,249.06,782,-2510.30,-1.27,,,stop_loss,Stage2,1.6651,0.0214,intraday,109,65,SHW-wein-1031,0.0214
SATS,LONG,2023-08-18,2023-08-22,4,19.95,18.71,10184,-12640.38,-6.22,,,stop_loss,Stage2,1.7362,0.0208,gap_down,4,65,SATS-wein-1098,0.0400
RVTY,LONG,2021-08-02,2021-08-12,10,184.81,179.89,1128,-5544.44,-2.66,,,stop_loss,Stage2,2.2950,0.0208,gap_down,10,45,RVTY-wein-643,0.0210
ROST,LONG,2023-08-23,2023-08-24,1,121.40,121.52,1584,197.24,0.10,,,stop_loss,Stage2,1.7754,0.0208,gap_down,1,50,ROST-wein-1122,0.0217
ROP,LONG,2019-02-20,2019-08-10,171,313.61,356.85,446,19284.11,13.79,,307.80,laggard_rotation,Stage2,1.5869,0.0213,non_stop_exit,,65,ROP-wein-99,0.0215
ROP,LONG,2020-06-06,2020-06-13,7,404.86,401.16,383,-1416.49,-0.91,,,stop_loss,Stage2,1.5987,0.0208,gap_down,7,50,ROP-wein-461,0.0400
RMD,LONG,2021-06-14,2021-10-23,131,221.72,264.11,895,37938.54,19.12,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-617,0.0219
REGN,LONG,2019-11-21,2019-11-22,1,351.79,350.93,441,-377.55,-0.24,,,stop_loss,Stage2,1.7895,0.0208,gap_down,1,65,REGN-wein-314,0.0209
REGN,LONG,2020-03-17,2020-03-18,1,502.76,495.78,307,-2142.71,-1.39,,,stop_loss,Stage2,3.0556,0.0211,gap_down,1,45,REGN-wein-445,0.0216
REGN,LONG,2020-07-07,2020-07-08,1,649.58,650.41,236,196.11,0.13,,,stop_loss,Stage2,4.8162,0.0211,gap_down,1,45,REGN-wein-464,0.0211
REGN,LONG,2022-04-07,2022-04-23,16,714.05,701.53,283,-3543.07,-1.75,,,stop_loss,Stage2,1.5907,0.0208,gap_down,16,50,REGN-wein-762,0.0212
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,1007,-3418.77,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-452,0.0220
PWR,LONG,2022-03-28,2022-03-30,2,135.19,136.26,1475,1580.65,0.79,,,stop_loss,Stage2,1.6510,0.0208,intraday,2,65,PWR-wein-760,0.0209
PTC,LONG,2022-11-10,2022-11-18,8,130.06,125.47,1548,-7105.63,-3.53,,,stop_loss,Stage2,1.6727,0.0208,gap_down,8,65,PTC-wein-773,0.0400
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1416,-5184.88,-3.76,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-142,0.0252
PODD,LONG,2019-08-22,2019-08-28,6,156.34,150.54,984,-5702.28,-3.71,,,stop_loss,Stage2,3.0449,0.0219,gap_down,6,45,PODD-wein-284,0.0221
PODD,LONG,2023-03-21,2023-05-26,66,319.54,277.83,293,-12219.62,-13.05,,,stop_loss,Stage2,2.8043,0.1436,gap_down,66,52,PODD-wein-835,0.1436
PCG,LONG,2020-02-04,2020-02-28,24,15.96,15.41,10068,-5567.60,-3.46,,,stop_loss,Stage2,1.6074,0.0208,gap_down,24,65,PCG-wein-405,0.0400
PCG,LONG,2021-10-25,2021-10-26,1,12.02,11.76,17306,-4499.56,-2.16,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-690,0.0224
PCG,LONG,2022-09-10,2022-09-24,14,12.91,12.74,15479,-2631.43,-1.32,,,stop_loss,Stage2,1.5842,0.0324,gap_down,14,50,PCG-wein-792,0.0414
PCG,LONG,2023-03-06,2023-03-09,3,16.75,16.35,11438,-4575.20,-2.39,,,stop_loss,Stage2,2.2207,0.0208,gap_down,3,45,PCG-wein-845,0.0348
ON,LONG,2021-09-10,2021-09-30,20,46.60,46.23,4613,-1687.59,-0.79,,,stop_loss,Stage2,2.3078,0.0246,intraday,20,60,ON-wein-661,0.0263
ON,LONG,2021-11-16,2022-01-22,67,61.86,55.20,1885,-12552.72,-10.77,,54.81,stop_loss,Stage2,2.4998,0.1287,intraday,67,45,ON-wein-724,0.1291
ON,LONG,2022-08-18,2022-08-19,1,72.64,71.84,2729,-2170.73,-1.10,,,stop_loss,Stage2,1.5270,0.0208,gap_down,1,65,ON-wein-772,0.0248
NVR,LONG,2019-03-07,2019-11-16,254,2724.56,3694.03,51,49442.88,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-96,0.0208
NVR,LONG,2021-12-01,2021-12-02,1,5391.00,5429.48,38,1462.16,0.71,,,stop_loss,Stage2,2.1701,0.0208,gap_down,1,60,NVR-wein-732,0.0208
NVR,LONG,2021-12-04,2022-01-11,38,5498.68,5506.22,38,286.63,0.14,,,stop_loss,Stage2,2.0575,0.0208,gap_down,38,60,NVR-wein-736,0.0400
NVR,LONG,2022-12-17,2022-12-20,3,4813.62,4643.35,39,-6640.53,-3.54,,,stop_loss,Stage2,1.5861,0.0208,gap_down,3,50,NVR-wein-842,0.0222
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2507,-3710.36,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-114,0.0246
MSI,LONG,2022-08-16,2022-08-23,7,257.29,246.62,767,-8186.09,-4.15,,,stop_loss,Stage2,1.6490,0.0208,gap_down,7,65,MSI-wein-771,0.0209
MLM,LONG,2020-12-01,2020-12-02,1,278.90,273.46,617,-3356.48,-1.95,,,stop_loss,Stage2,1.7650,0.0213,gap_down,1,50,MLM-wein-493,0.0216
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,697,-67.75,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-454,0.0400
MCO,LONG,2023-01-23,2023-01-25,2,324.00,310.74,596,-7904.59,-4.09,,,stop_loss,Stage2,2.8029,0.0208,gap_down,2,60,MCO-wein-857,0.0208
MA,LONG,2021-04-26,2021-05-01,5,391.49,382.86,516,-4452.18,-2.20,,,stop_loss,Stage2,1.6604,0.0208,gap_down,5,50,MA-wein-589,0.0209
MA,LONG,2022-01-31,2022-02-01,1,384.76,385.76,516,518.05,0.26,,,stop_loss,Stage2,1.9640,0.0208,intraday,1,50,MA-wein-759,0.0210
LYV,LONG,2022-05-06,2022-05-07,1,92.06,95.60,2214,7848.63,3.85,,,stop_loss,Stage2,1.8510,0.0208,gap_down,1,50,LYV-wein-688,0.0400
LYV,LONG,2023-06-12,2023-06-13,1,86.16,86.26,2248,231.85,0.12,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-1002,0.0211
LULU,LONG,2019-10-14,2020-02-28,137,204.01,210.00,416,2492.92,2.94,,222.83,stop_loss,Stage2,3.3882,0.1277,gap_down,137,45,LULU-wein-302,0.1277
LULU,LONG,2021-07-07,2021-07-20,13,374.00,375.27,547,694.69,0.34,,,stop_loss,Stage2,1.5109,0.0214,intraday,13,65,LULU-wein-622,0.0244
LULU,LONG,2022-11-11,2022-11-17,6,357.47,349.74,554,-4281.70,-2.16,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-790,0.0211
LLY,LONG,2023-08-19,2023-10-03,45,540.81,536.00,355,-1708.30,-0.89,,,stop_loss,Stage2,2.5770,0.0208,intraday,45,45,LLY-wein-1124,0.0210
LITE,LONG,2019-04-01,2019-05-14,43,57.24,56.39,2418,-2051.45,-1.48,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-167,0.0238
LITE,LONG,2019-11-23,2020-03-12,110,67.29,66.50,2332,-1842.28,-1.17,,70.98,stop_loss,Stage2,2.2866,0.0229,gap_down,110,60,LITE-wein-324,0.0285
LITE,LONG,2020-07-20,2020-07-21,1,86.38,87.67,1839,2373.45,1.49,,,stop_loss,Stage2,3.2152,0.0230,gap_down,1,60,LITE-wein-467,0.0232
LITE,LONG,2020-08-03,2020-08-08,5,94.00,93.67,1720,-567.60,-0.35,,,stop_loss,Stage2,3.2152,0.0208,gap_down,5,45,LITE-wein-474,0.0280
L,LONG,2023-11-02,2023-12-23,51,65.80,68.80,2825,8475.00,4.56,,,laggard_rotation,Stage2,2.1239,0.0208,non_stop_exit,,45,L-wein-1172,0.0220
KEYS,LONG,2020-11-03,2020-11-04,1,109.24,108.61,1378,-874.45,-0.58,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-455,0.0213
JBL,LONG,2019-10-15,2020-02-08,116,36.33,39.70,4198,14142.54,9.27,,,laggard_rotation,Stage2,3.5396,0.0255,non_stop_exit,,60,JBL-wein-301,0.0263
JBL,LONG,2020-10-13,2020-10-17,4,36.04,36.53,4875,2405.33,1.37,,,laggard_rotation,Stage2,2.0742,0.0270,non_stop_exit,,45,JBL-wein-494,0.0461
JBL,LONG,2021-03-29,2021-03-30,1,52.30,50.88,3863,-5477.55,-2.71,,,stop_loss,Stage2,2.0986,0.0208,gap_down,1,45,JBL-wein-602,0.0209
JBL,LONG,2021-04-10,2021-05-13,33,53.34,51.13,3930,-8668.79,-4.14,,,stop_loss,Stage2,2.0986,0.0208,gap_down,33,45,JBL-wein-603,0.0400
JBL,LONG,2021-08-02,2021-08-04,2,60.24,59.76,3462,-1659.07,-0.80,,,stop_loss,Stage2,2.5200,0.0208,intraday,2,45,JBL-wein-642,0.0214
JBL,LONG,2021-08-11,2021-08-18,7,60.23,59.08,3485,-3998.45,-1.91,,,stop_loss,Stage2,2.5200,0.0208,intraday,7,45,JBL-wein-645,0.0212
JBHT,LONG,2023-08-10,2023-08-17,7,202.11,193.01,993,-9039.28,-4.50,,,stop_loss,Stage2,2.0945,0.0216,gap_down,7,60,JBHT-wein-1109,0.0408
IT,LONG,2022-11-01,2023-02-25,116,319.30,331.19,297,3531.99,3.72,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-791,0.1491
ISRG,LONG,2022-11-30,2022-12-01,1,269.03,270.39,706,962.27,0.51,,,stop_loss,Stage2,1.9864,0.0208,gap_down,1,50,ISRG-wein-810,0.0209
IR,LONG,2020-10-14,2021-02-13,122,37.82,43.89,2327,14120.66,16.04,,38.38,laggard_rotation,Stage2,2.0973,0.1365,non_stop_exit,,45,IR-wein-491,0.1365
IR,LONG,2021-08-04,2021-08-07,3,50.35,50.41,2203,122.30,0.11,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-639,0.1419
IR,LONG,2022-11-14,2022-11-17,3,56.02,54.07,3437,-6707.46,-3.48,,,stop_loss,Stage2,1.6490,0.0208,intraday,3,65,IR-wein-797,0.0210
INTU,LONG,2020-02-19,2020-02-21,2,306.15,300.60,544,-3021.89,-1.81,,,stop_loss,Stage2,2.2434,0.0215,gap_down,2,60,INTU-wein-423,0.0221
INCY,LONG,2019-11-25,2019-12-24,29,90.49,90.47,1725,-38.77,-0.02,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-323,0.0234
INCY,LONG,2022-03-22,2022-04-26,35,76.89,76.07,2585,-2117.54,-1.07,,,stop_loss,Stage2,2.1243,0.0208,intraday,35,75,INCY-wein-758,0.0209
IEX,LONG,2023-08-30,2023-09-06,7,228.82,221.65,835,-5984.81,-3.13,,,stop_loss,Stage2,2.1509,0.0216,gap_down,7,60,IEX-wein-1125,0.0216
IDXX,LONG,2020-05-11,2020-05-12,1,300.36,298.62,496,-863.53,-0.58,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-451,0.0216
HWM,LONG,2021-03-13,2021-03-24,11,31.56,30.80,6517,-4952.92,-2.41,,,stop_loss,Stage2,2.3804,0.0208,intraday,11,45,HWM-wein-591,0.0382
HUBB,LONG,2023-10-05,2023-10-14,9,299.23,309.52,654,6731.49,3.44,,,laggard_rotation,Stage2,2.4087,0.0208,non_stop_exit,,52,HUBB-wein-1024,0.0400
HSIC,LONG,2021-05-10,2021-05-11,1,83.19,81.74,2489,-3608.30,-1.74,,,stop_loss,Stage2,2.0801,0.0208,gap_down,1,45,HSIC-wein-613,0.0216
HSIC,LONG,2022-02-16,2022-04-30,73,83.13,82.27,2436,-2103.70,-1.04,,,stop_loss,Stage2,2.0801,0.0208,gap_down,73,45,HSIC-wein-615,0.0209
HSIC,LONG,2023-01-26,2023-02-17,22,83.97,82.36,2250,-3623.72,-1.92,,,stop_loss,Stage2,1.8840,0.0208,gap_down,22,50,HSIC-wein-841,0.0212
HLT,LONG,2021-02-20,2021-05-29,98,114.96,125.90,1946,21289.24,9.52,,111.97,laggard_rotation,Stage2,2.4651,0.0208,non_stop_exit,,45,HLT-wein-578,0.0313
HLT,LONG,2021-10-04,2021-10-05,1,140.93,138.75,1430,-3114.97,-1.55,,,stop_loss,Stage2,1.5722,0.0208,gap_down,1,50,HLT-wein-683,0.0209
HLT,LONG,2021-10-09,2021-11-20,42,141.37,140.73,1418,-907.52,-0.45,,,stop_loss,Stage2,1.5722,0.0208,gap_down,42,50,HLT-wein-687,0.0240
HLT,LONG,2022-12-01,2022-12-06,5,143.14,139.10,1345,-5437.68,-2.82,,,stop_loss,Stage2,1.5889,0.0208,gap_down,5,65,HLT-wein-796,0.0209
HCA,LONG,2020-08-27,2020-08-28,1,135.69,134.41,1157,-1475.55,-0.94,,,stop_loss,Stage2,1.5057,0.0208,gap_down,1,50,HCA-wein-483,0.0211
HCA,LONG,2022-11-14,2023-07-22,250,225.87,287.70,852,52678.51,27.37,,,laggard_rotation,Stage2,1.8591,0.0208,non_stop_exit,,65,HCA-wein-795,0.0209
GNRC,LONG,2022-10-19,2022-10-20,1,121.86,107.00,1315,-19540.90,-12.19,,,stop_loss,Stage2,3.2750,0.0208,gap_down,1,45,GNRC-wein-468,0.0296
GL,LONG,2022-02-09,2022-02-15,6,106.60,105.26,1924,-2575.90,-1.26,,,stop_loss,Stage2,1.8670,0.0208,gap_down,6,65,GL-wein-754,0.0214
GEHC,LONG,2023-07-20,2023-07-29,9,83.14,77.24,1223,-7210.51,-7.09,,,laggard_rotation,Stage2,4.8840,0.1417,non_stop_exit,,65,GEHC-wein-1071,0.1424
FSLR,LONG,2020-07-14,2020-07-15,1,60.36,62.50,2653,5674.12,3.54,,,stop_loss,Stage2,2.1265,0.0250,gap_down,1,60,FSLR-wein-466,0.0329
FSLR,LONG,2020-10-17,2021-02-23,129,82.64,82.63,1898,-18.98,-0.01,,86.40,stop_loss,Stage2,2.9736,0.0790,gap_down,129,45,FSLR-wein-496,0.0879
FSLR,LONG,2021-09-08,2021-09-09,1,98.40,95.53,2141,-6140.39,-2.91,,,stop_loss,Stage2,2.2850,0.0224,intraday,1,60,FSLR-wein-647,0.0307
FSLR,LONG,2022-08-09,2022-10-08,60,104.55,129.74,1858,46789.18,24.09,,,stop_loss,Stage2,2.6929,0.0208,intraday,60,60,FSLR-wein-768,0.0220
FSLR,LONG,2023-03-11,2023-03-14,3,212.55,207.72,874,-4220.16,-2.27,,,stop_loss,Stage2,4.1960,0.0219,gap_down,3,45,FSLR-wein-909,0.0220
FIX,LONG,2020-08-10,2020-08-22,12,53.13,51.93,2953,-3533.77,-2.25,,,stop_loss,Stage2,2.9190,0.0208,gap_down,12,60,FIX-wein-476,0.0213
FIX,LONG,2020-10-05,2020-10-28,23,53.98,45.81,1774,-14491.26,-15.13,,,stop_loss,Stage2,2.9190,0.1239,gap_down,23,45,FIX-wein-489,0.1252
FIX,LONG,2021-11-01,2022-01-20,80,92.38,91.03,2246,-3028.62,-1.46,,,stop_loss,Stage2,1.9505,0.0208,gap_down,80,65,FIX-wein-695,0.0215
FISV,LONG,2019-03-04,2019-03-08,4,87.03,84.25,1614,-4486.92,-3.19,,,stop_loss,Stage2,14.0751,0.0208,intraday,4,60,FISV-wein-102,0.0243
FISV,LONG,2020-12-07,2021-01-23,47,118.17,107.76,746,-7764.35,-8.81,,,laggard_rotation,Stage2,1.8086,0.1460,non_stop_exit,,50,FISV-wein-519,0.1463
FISV,LONG,2023-06-27,2023-08-05,39,122.11,124.98,871,2498.16,2.35,,,laggard_rotation,Stage2,2.6924,0.1327,non_stop_exit,,45,FISV-wein-1048,0.1328
FICO,LONG,2020-07-29,2020-08-29,31,436.85,426.29,172,-1815.82,-2.42,,,laggard_rotation,Stage2,2.1623,0.1472,non_stop_exit,,45,FICO-wein-470,0.1473
FFIV,LONG,2020-12-07,2021-04-24,138,167.56,208.61,1052,43179.88,24.50,,,laggard_rotation,Stage2,2.4832,0.0216,non_stop_exit,,75,FFIV-wein-510,0.0220
FFIV,LONG,2021-10-27,2021-10-30,3,216.68,212.41,522,-2227.72,-1.97,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,60,FFIV-wein-655,0.1328
FFIV,LONG,2023-08-31,2023-10-21,51,163.69,149.04,828,-12129.76,-8.95,,,stop_loss,Stage2,2.6708,0.1006,gap_down,51,45,FFIV-wein-1128,0.1009
EXPE,LONG,2021-03-08,2021-03-10,2,168.69,170.03,1152,1538.00,0.79,,,stop_loss,Stage2,2.9474,0.0220,gap_down,2,45,EXPE-wein-585,0.0226
EXPE,LONG,2021-03-13,2021-03-26,13,170.72,176.98,1198,7499.48,3.67,,,stop_loss,Stage2,2.9474,0.0220,gap_down,13,45,EXPE-wein-590,0.0342
EW,LONG,2021-06-10,2021-11-13,156,98.79,114.89,2089,33633.06,16.30,,,laggard_rotation,Stage2,1.5487,0.0226,non_stop_exit,,57,EW-wein-608,0.0244
ETN,LONG,2022-11-22,2022-11-29,7,165.98,162.07,1145,-4472.26,-2.35,,,stop_loss,Stage2,1.5036,0.0208,intraday,7,50,ETN-wein-809,0.0210
EPAM,LONG,2019-02-25,2019-03-09,12,159.75,158.01,877,-1525.98,-1.09,,,stop_loss,Stage2,2.0182,0.0208,gap_down,12,60,EPAM-wein-101,0.0218
EPAM,LONG,2022-08-20,2022-08-23,3,449.20,440.04,435,-3983.07,-2.04,,,stop_loss,Stage2,1.8622,0.0208,gap_down,3,50,EPAM-wein-783,0.0209
EME,LONG,2019-04-01,2019-08-10,131,74.17,84.81,1868,19877.83,14.35,,72.42,laggard_rotation,Stage2,1.6690,0.0231,non_stop_exit,,50,EME-wein-169,0.0242
EME,LONG,2020-11-09,2020-11-10,1,78.85,78.95,2059,207.16,0.13,,,stop_loss,Stage2,1.7173,0.0237,intraday,1,50,EME-wein-486,0.0250
EME,LONG,2022-01-04,2022-01-08,4,130.02,127.48,851,-2158.12,-1.95,,,laggard_rotation,Stage2,1.7100,0.1412,non_stop_exit,,50,EME-wein-745,0.1413
EME,LONG,2023-02-23,2023-06-03,100,155.40,166.58,778,8698.04,7.19,,149.88,laggard_rotation,Stage2,2.3343,0.1155,non_stop_exit,,45,EME-wein-849,0.1235
EFX,LONG,2022-05-11,2022-05-13,2,192.06,194.97,1101,3208.53,1.52,,,stop_loss,Stage2,2.5614,0.0208,intraday,2,60,EFX-wein-605,0.0400
EA,LONG,2019-11-23,2020-03-13,111,99.91,98.74,976,-1140.48,-1.17,,93.96,stop_loss,Stage2,1.7876,0.1143,gap_down,111,50,EA-wein-327,0.1145
DVA,LONG,2019-09-16,2019-09-19,3,62.82,61.40,2438,-3461.44,-2.26,,,stop_loss,Stage2,2.1601,0.0208,gap_down,3,45,DVA-wein-296,0.0236
DLTR,LONG,2019-09-30,2019-10-03,3,115.09,112.77,1317,-3060.47,-2.02,,,stop_loss,Stage2,1.5037,0.0208,gap_down,3,65,DLTR-wein-300,0.0209
DLTR,LONG,2023-09-01,2023-09-02,1,119.41,122.69,1813,5944.10,2.75,,,stage3_force_exit,Stage2,3.2454,0.0208,non_stop_exit,,60,DLTR-wein-725,0.0400
