symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
TMO,LONG,2020-05-18,2020-05-21,3,348.64,340.27,381,-3190.36,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,65,TMO-wein-845,0.0209
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1509,-14109.15,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1506,0.1436
TECH,LONG,2020-05-11,2020-05-14,3,272.99,260.46,487,-6100.67,-4.59,,,stop_loss,Stage2,1.5662,0.0215,gap_down,3,50,TECH-wein-853,0.0224
TECH,LONG,2023-07-21,2023-07-29,8,87.68,84.78,1449,-4200.13,-3.31,,,laggard_rotation,Stage2,2.4368,0.1399,non_stop_exit,,52,TECH-wein-2078,0.1403
TAP,LONG,2023-04-13,2023-04-14,1,56.64,55.97,4010,-2675.53,-1.18,,,stop_loss,Stage2,1.5530,0.0208,gap_down,1,65,TAP-wein-2007,0.0221
STZ,LONG,2023-07-19,2023-08-18,30,262.91,257.00,843,-4978.94,-2.25,,,stop_loss,Stage2,1.7056,0.0208,intraday,30,65,STZ-wein-1716,0.0211
SNA,LONG,2022-08-11,2022-09-24,44,229.81,208.83,490,-10279.64,-9.13,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,60,SNA-wein-1731,0.1390
SMCI,LONG,2022-10-31,2023-08-19,292,69.21,236.00,1558,259863.59,241.01,,,extension_stop,Stage2,2.0281,0.1405,non_stop_exit,,60,SMCI-wein-1797,0.1414
SJM,LONG,2021-01-27,2021-02-03,7,126.27,114.56,607,-7108.58,-9.27,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-838,0.1259
SATS,LONG,2019-06-28,2019-06-29,1,35.87,34.84,3799,-3912.37,-2.87,,,stop_loss,Stage2,2.2548,0.0261,intraday,1,75,SATS-wein-364,0.0278
ROP,LONG,2020-07-20,2020-09-05,47,412.51,433.58,309,6510.79,5.11,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,50,ROP-wein-873,0.0209
ROL,LONG,2020-05-11,2020-05-13,2,42.71,41.08,3116,-5090.53,-3.82,,,stop_loss,Stage2,2.2989,0.0208,gap_down,2,60,ROL-wein-851,0.0213
ROL,LONG,2020-06-02,2020-06-20,18,42.70,42.90,1691,345.58,0.48,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-854,0.1285
RMD,LONG,2021-06-14,2021-10-23,131,221.78,264.11,950,40208.75,19.08,,235.36,laggard_rotation,Stage2,1.5042,0.0219,non_stop_exit,,65,RMD-wein-1290,0.0221
RL,LONG,2019-12-13,2020-02-28,77,116.75,98.04,588,-10999.17,-16.02,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-625,0.1495
QCOM,LONG,2021-12-13,2022-01-25,43,189.88,166.17,634,-15033.44,-12.49,,,stop_loss,Stage2,2.9040,0.1336,gap_down,43,52,QCOM-wein-1536,0.1344
PYPL,LONG,2020-05-18,2020-05-28,10,148.12,144.73,899,-3052.11,-2.29,,,stop_loss,Stage2,1.7731,0.0208,gap_down,10,65,PYPL-wein-850,0.0220
PTC,LONG,2019-03-21,2019-03-22,1,94.95,94.26,1447,-998.96,-0.73,,,stop_loss,Stage2,3.3710,0.0208,gap_down,1,75,PTC-wein-225,0.0209
PPG,LONG,2019-02-25,2019-03-08,11,112.16,109.01,1248,-3932.98,-2.81,,,stop_loss,Stage2,2.9083,0.0208,gap_down,11,75,PPG-wein-202,0.0208
PODD,LONG,2019-03-15,2019-03-28,13,97.23,93.67,1414,-5038.81,-3.66,,,stop_loss,Stage2,2.2244,0.0233,gap_down,13,75,PODD-wein-224,0.0243
PNW,LONG,2020-02-11,2020-02-27,16,99.33,96.78,1475,-3761.25,-2.57,,,stop_loss,Stage2,1.6622,0.0208,intraday,16,65,PNW-wein-771,0.0211
PKG,LONG,2019-07-06,2020-01-04,182,99.24,109.48,746,7639.04,10.32,,,laggard_rotation,Stage2,1.7455,0.1355,non_stop_exit,,50,PKG-wein-404,0.1502
PG,LONG,2021-07-16,2021-07-23,7,139.93,137.48,1513,-3705.10,-1.75,,,stop_loss,Stage2,1.5576,0.0208,intraday,7,65,PG-wein-1286,0.0217
PFG,LONG,2022-10-24,2023-02-11,110,80.39,89.44,1509,13656.45,11.26,,,laggard_rotation,Stage2,1.5954,0.1248,non_stop_exit,,65,PFG-wein-1795,0.1248
PCG,LONG,2021-10-25,2021-10-26,1,12.00,11.76,18862,-4539.65,-2.01,,,stop_loss,Stage2,1.6040,0.0208,gap_down,1,65,PCG-wein-1417,0.0209
ORCL,LONG,2020-07-02,2020-07-18,16,56.32,56.08,2256,-539.45,-0.42,,,stop_loss,Stage2,2.4837,0.0244,intraday,16,75,ORCL-wein-876,0.0256
ON,LONG,2021-09-11,2021-09-30,19,46.64,46.23,4868,-1953.46,-0.86,,,stop_loss,Stage2,2.3078,0.0246,intraday,19,60,ON-wein-1365,0.0270
NVR,LONG,2019-03-07,2019-11-16,254,2724.63,3694.03,51,49439.40,35.58,,,laggard_rotation,Stage2,2.0929,0.0208,non_stop_exit,,75,NVR-wein-190,0.0209
NKE,LONG,2021-07-22,2021-09-09,49,163.61,165.26,1272,2101.44,1.01,,,stop_loss,Stage2,2.5210,0.0208,intraday,49,67,NKE-wein-1314,0.0212
NKE,LONG,2023-01-04,2023-03-11,66,119.96,118.83,1844,-2083.72,-0.94,,,stop_loss,Stage2,2.4445,0.0208,gap_down,66,60,NKE-wein-1902,0.0223
NCLH,LONG,2019-02-25,2019-02-28,3,56.26,54.78,2489,-3683.72,-2.63,,,stop_loss,Stage2,2.4451,0.0244,intraday,3,75,NCLH-wein-201,0.0246
MU,LONG,2020-11-05,2021-05-01,177,53.02,86.93,1851,62768.20,63.96,,50.94,laggard_rotation,Stage2,1.7314,0.1072,non_stop_exit,,50,MU-wein-1018,0.1073
MTB,LONG,2019-02-19,2019-03-08,17,173.56,166.36,808,-5817.32,-4.15,,,stop_loss,Stage2,2.0923,0.0218,gap_down,17,75,MTB-wein-189,0.0241
MTB,LONG,2019-07-01,2019-07-27,26,171.35,163.31,391,-3144.48,-4.69,,,laggard_rotation,Stage2,1.5537,0.1466,non_stop_exit,,50,MTB-wein-381,0.1470
MTB,LONG,2019-12-12,2020-01-04,23,170.66,168.36,834,-1918.54,-1.35,,,laggard_rotation,Stage2,1.7970,0.0221,non_stop_exit,,65,MTB-wein-609,0.0222
MRK,LONG,2019-06-03,2019-06-15,12,80.63,82.71,859,1782.72,2.57,,,laggard_rotation,Stage2,1.9468,0.1391,non_stop_exit,,50,MRK-wein-371,0.1401
MRK,LONG,2021-10-28,2021-12-01,34,85.04,75.53,1455,-13840.02,-11.19,,,stop_loss,Stage2,2.4806,0.1307,intraday,34,60,MRK-wein-1421,0.1313
MPWR,LONG,2019-03-13,2019-03-28,15,139.30,135.43,1005,-3888.73,-2.78,,,stop_loss,Stage2,2.1951,0.0208,gap_down,15,75,MPWR-wein-188,0.0210
MPWR,LONG,2021-07-21,2021-12-18,150,398.34,478.28,522,41728.53,20.07,,,laggard_rotation,Stage2,1.6488,0.0212,non_stop_exit,,65,MPWR-wein-1315,0.0213
MKC,LONG,2020-06-26,2020-10-03,99,182.90,190.77,407,3203.71,4.30,,,laggard_rotation,Stage2,1.7049,0.1236,non_stop_exit,,50,MKC-wein-872,0.1313
MKC,LONG,2021-12-13,2022-05-19,157,91.18,90.92,2472,-645.83,-0.29,,,stop_loss,Stage2,2.8058,0.0208,intraday,157,75,MKC-wein-1533,0.0218
META,LONG,2020-06-26,2020-06-30,4,220.69,220.59,601,-58.42,-0.04,,,stop_loss,Stage2,1.5560,0.0208,gap_down,4,50,META-wein-857,0.0400
MCD,LONG,2020-02-13,2020-02-21,8,218.30,215.24,653,-1999.59,-1.40,,,stop_loss,Stage2,2.2585,0.0208,intraday,8,75,MCD-wein-755,0.0213
MCD,LONG,2023-03-22,2023-04-01,10,271.86,278.92,834,5889.55,2.60,,,laggard_rotation,Stage2,1.6274,0.0208,non_stop_exit,,50,MCD-wein-2008,0.0209
LYV,LONG,2023-06-12,2023-06-13,1,86.21,86.26,3032,143.38,0.05,,,stop_loss,Stage2,1.9983,0.0208,intraday,1,65,LYV-wein-2083,0.0217
LVS,LONG,2022-02-07,2022-02-08,1,45.94,45.79,4647,-697.96,-0.33,,,stop_loss,Stage2,2.5055,0.0208,gap_down,1,75,LVS-wein-1640,0.0210
LULU,LONG,2022-11-11,2022-11-17,6,357.53,349.74,596,-4644.00,-2.18,,,stop_loss,Stage2,3.8802,0.0208,gap_down,6,75,LULU-wein-1806,0.0213
LOW,LONG,2020-06-02,2020-06-05,3,132.21,130.23,979,-1941.78,-1.50,,,stop_loss,Stage2,1.9936,0.0208,gap_down,3,65,LOW-wein-861,0.0219
LMT,LONG,2019-05-20,2019-05-24,4,343.33,340.67,397,-1056.04,-0.77,,,stop_loss,Stage2,2.0754,0.0208,intraday,4,60,LMT-wein-352,0.0208
LLY,LONG,2019-12-05,2020-03-17,103,119.06,133.21,1204,17039.58,11.89,,,stop_loss,Stage2,2.1422,0.0225,intraday,103,75,LLY-wein-624,0.0225
LITE,LONG,2019-04-01,2019-05-14,43,57.28,56.39,2404,-2128.45,-1.55,,,stop_loss,Stage2,2.2674,0.0237,gap_down,43,75,LITE-wein-257,0.0244
LEN,LONG,2019-02-19,2019-02-22,3,49.21,49.07,2851,-415.86,-0.30,,,stop_loss,Stage2,2.7122,0.0248,intraday,3,75,LEN-wein-187,0.0272
KR,LONG,2021-03-22,2021-07-03,103,35.85,38.26,2857,6886.14,6.72,,,laggard_rotation,Stage2,3.1820,0.1414,non_stop_exit,,60,KR-wein-1186,0.1431
KO,LONG,2020-11-09,2020-12-12,33,52.50,52.80,1497,449.10,0.57,,,laggard_rotation,Stage2,1.7249,0.1287,non_stop_exit,,50,KO-wein-993,0.1303
KO,LONG,2021-03-29,2021-04-10,12,53.44,53.17,2020,-543.47,-0.50,,,laggard_rotation,Stage2,1.5953,0.1348,non_stop_exit,,50,KO-wein-1198,0.1357
KMI,LONG,2020-01-23,2020-01-24,1,21.84,21.77,6634,-460.08,-0.32,,,stop_loss,Stage2,2.1450,0.0208,gap_down,1,60,KMI-wein-712,0.0230
KKR,LONG,2020-07-08,2020-10-17,101,32.50,37.09,2030,9317.70,14.12,,31.38,laggard_rotation,Stage2,2.5700,0.1381,non_stop_exit,,60,KKR-wein-879,0.1423
KHC,LONG,2020-06-08,2020-09-05,89,33.61,33.69,2188,177.78,0.24,,,laggard_rotation,Stage2,2.9416,0.1383,non_stop_exit,,60,KHC-wein-614,0.1385
KEYS,LONG,2020-11-03,2020-11-04,1,109.23,108.61,1184,-735.07,-0.57,,,stop_loss,Stage2,2.8385,0.0208,gap_down,1,75,KEYS-wein-859,0.0212
KDP,LONG,2022-08-10,2022-08-27,17,39.74,39.73,5401,-55.56,-0.03,,,stop_loss,Stage2,3.1930,0.0208,gap_down,17,75,KDP-wein-1742,0.0238
JNJ,LONG,2021-01-05,2021-03-05,59,157.87,153.98,842,-3277.25,-2.47,,,stop_loss,Stage2,1.5765,0.0216,gap_down,59,65,JNJ-wein-844,0.0222
JKHY,LONG,2021-07-10,2021-09-18,70,167.11,170.03,700,2044.00,1.75,,,laggard_rotation,Stage2,1.5797,0.1268,non_stop_exit,,50,JKHY-wein-1309,0.1275
JKHY,LONG,2022-03-22,2022-05-05,44,186.62,187.42,710,567.46,0.43,,,stop_loss,Stage2,1.7841,0.1132,intraday,44,50,JKHY-wein-1681,0.1135
J,LONG,2019-03-29,2019-05-30,62,74.28,72.64,1852,-3036.38,-2.21,,,stop_loss,Stage2,2.0064,0.0208,gap_down,62,60,J-wein-244,0.0216
IVZ,LONG,2020-10-03,2021-07-10,280,11.85,25.95,12349,174091.26,118.94,,,laggard_rotation,Stage2,1.8320,0.0208,non_stop_exit,,50,IVZ-wein-994,0.0400
ITW,LONG,2020-07-14,2020-12-12,151,179.33,201.09,373,8117.20,12.14,,168.27,laggard_rotation,Stage2,1.9361,0.1413,non_stop_exit,,50,ITW-wein-886,0.1416
IT,LONG,2022-11-01,2023-02-25,116,319.23,331.19,320,3826.74,3.75,,291.72,laggard_rotation,Stage2,1.6186,0.1489,non_stop_exit,,50,IT-wein-1814,0.1490
ISRG,LONG,2021-06-21,2021-10-16,117,299.52,332.20,336,10981.52,10.91,,,laggard_rotation,Stage2,2.5833,0.1475,non_stop_exit,,52,ISRG-wein-1283,1.5568
IRM,LONG,2022-09-19,2022-09-20,1,55.98,55.41,3714,-2110.39,-1.02,,,stop_loss,Stage2,2.0156,0.0208,gap_down,1,60,IRM-wein-1818,0.0225
IR,LONG,2021-08-04,2021-08-28,24,49.97,52.08,2337,4940.82,4.23,,,laggard_rotation,Stage2,1.8618,0.1349,non_stop_exit,,50,IR-wein-1330,0.1352
INCY,LONG,2019-11-25,2019-12-24,29,90.46,90.47,1574,18.73,0.01,,,stop_loss,Stage2,1.6039,0.0229,intraday,29,65,INCY-wein-608,0.0230
IEX,LONG,2021-12-16,2021-12-18,2,239.81,238.41,936,-1307.05,-0.58,,,stop_loss,Stage2,2.0129,0.0208,gap_down,2,60,IEX-wein-1520,0.0210
IEX,LONG,2023-08-25,2023-09-06,12,227.67,221.65,1161,-6989.22,-2.64,,,stop_loss,Stage2,2.1509,0.0208,intraday,12,75,IEX-wein-2241,0.0210
IDXX,LONG,2020-05-11,2020-05-12,1,300.19,298.62,443,-695.75,-0.52,,,stop_loss,Stage2,2.0888,0.0208,gap_down,1,75,IDXX-wein-849,0.0210
IBM,LONG,2020-02-03,2020-03-07,33,146.58,126.70,483,-9603.77,-13.56,,,stop_loss,Stage2,2.7164,0.1437,gap_down,33,60,IBM-wein-763,0.1441
IBKR,LONG,2022-09-12,2022-09-17,5,69.82,69.36,3056,-1392.44,-0.65,,,stop_loss,Stage2,2.0400,0.0208,gap_down,5,75,IBKR-wein-1805,0.0214
HUBB,LONG,2022-08-11,2022-08-25,14,221.73,219.57,965,-2087.73,-0.98,,,stop_loss,Stage2,1.6324,0.0208,gap_down,14,65,HUBB-wein-1744,0.0215
HSY,LONG,2023-03-17,2023-06-17,92,246.51,262.00,935,14483.15,6.28,,,laggard_rotation,Stage2,1.6364,0.0208,non_stop_exit,,50,HSY-wein-2002,0.0244
HSIC,LONG,2022-03-21,2022-03-26,5,89.20,88.17,2351,-2410.56,-1.15,,,stop_loss,Stage2,2.3024,0.0208,intraday,5,67,HSIC-wein-1668,0.0223
HPQ,LONG,2022-01-04,2022-01-19,15,38.77,37.78,5807,-5724.58,-2.54,,,stop_loss,Stage2,2.2823,0.0208,gap_down,15,60,HPQ-wein-1519,0.0230
HPE,LONG,2023-08-08,2023-08-09,1,17.85,18.03,14614,2624.71,1.01,,,stop_loss,Stage2,1.6704,0.0208,gap_down,1,65,HPE-wein-2102,0.0219
HII,LONG,2019-11-19,2019-11-21,2,260.81,253.48,546,-4002.13,-2.81,,,stop_loss,Stage2,1.6831,0.0215,gap_down,2,65,HII-wein-599,0.0228
HII,LONG,2021-02-19,2021-02-27,8,180.19,181.14,955,909.00,0.53,,,stop_loss,Stage2,1.6261,0.0208,intraday,8,65,HII-wein-1084,0.0208
HD,LONG,2020-05-28,2020-06-12,15,249.67,243.07,521,-3436.08,-2.64,,,stop_loss,Stage2,1.5541,0.0208,gap_down,15,65,HD-wein-855,0.0212
HAS,LONG,2019-06-07,2019-11-02,148,105.54,97.79,715,-5538.53,-7.34,,,laggard_rotation,Stage2,3.6424,0.1291,non_stop_exit,,60,HAS-wein-351,0.1291
HAS,LONG,2022-01-05,2022-01-27,22,105.45,90.28,1081,-16394.73,-14.38,,,stop_loss,Stage2,3.0497,0.1426,gap_down,22,60,HAS-wein-1351,0.1429
GNRC,LONG,2020-07-01,2021-05-22,325,126.29,311.12,525,97037.74,146.36,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,65,GNRC-wein-860,0.1589
GLW,LONG,2019-02-25,2019-02-28,3,35.21,34.55,3989,-2626.74,-1.87,,,stop_loss,Stage2,2.1213,0.0208,intraday,3,75,GLW-wein-200,0.0238
GIS,LONG,2020-04-18,2020-05-05,17,60.73,59.70,2196,-2261.88,-1.70,,,stop_loss,Stage2,2.0197,0.0236,intraday,17,60,GIS-wein-828,0.0305
GILD,LONG,2020-03-07,2020-03-10,3,79.29,75.51,1750,-6607.56,-4.76,,,stop_loss,Stage2,2.7555,0.0239,gap_down,3,60,GILD-wein-825,0.0241
GILD,LONG,2022-10-24,2023-02-25,124,69.22,82.27,2998,39110.52,18.85,,,laggard_rotation,Stage2,1.8981,0.0208,non_stop_exit,,50,GILD-wein-1820,0.0209
GE,LONG,2019-11-25,2019-11-27,2,11.81,11.39,12087,-5036.17,-3.53,,,stop_loss,Stage2,2.0468,0.0344,gap_down,2,60,GE-wein-611,0.0366
GE,LONG,2020-11-06,2021-06-26,232,8.11,13.16,18675,94399.51,62.37,,,laggard_rotation,Stage2,2.1321,0.0208,non_stop_exit,,75,GE-wein-1005,0.0250
GD,LONG,2021-05-07,2021-06-26,50,194.13,187.80,359,-2271.84,-3.26,,,laggard_rotation,Stage2,1.5756,0.1453,non_stop_exit,,65,GD-wein-324,0.1455
FTV,LONG,2022-11-11,2023-02-11,92,69.40,68.07,1511,-2009.03,-1.92,,,laggard_rotation,Stage2,2.1417,0.1443,non_stop_exit,,60,FTV-wein-1796,0.1444
FTNT,LONG,2019-11-18,2019-12-04,16,102.15,104.09,1393,2700.45,1.90,,,stop_loss,Stage2,1.8779,0.0223,intraday,16,65,FTNT-wein-598,0.0223
FIS,LONG,2019-03-18,2019-03-19,1,111.79,107.49,1265,-5439.50,-3.85,,,stop_loss,Stage2,2.0980,0.0208,gap_down,1,75,FIS-wein-186,0.0312
FICO,LONG,2022-12-01,2023-10-27,330,626.85,830.99,203,41440.30,32.57,,821.68,stop_loss,Stage2,1.8620,0.1294,gap_down,330,65,FICO-wein-1851,0.1296
FFIV,LONG,2021-10-27,2021-11-06,10,216.70,223.78,558,3952.85,3.27,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,75,FFIV-wein-1343,0.1328
FDX,LONG,2023-03-17,2023-06-17,92,222.84,237.35,599,8691.85,6.51,,,laggard_rotation,Stage2,2.0569,0.1240,non_stop_exit,,60,FDX-wein-1994,0.1412
FAST,LONG,2023-05-19,2023-05-24,5,55.62,54.39,4150,-5104.50,-2.21,,,stop_loss,Stage2,1.8750,0.0208,intraday,5,65,FAST-wein-1982,0.0208
FANG,LONG,2021-10-11,2021-12-21,71,113.55,101.41,601,-7298.90,-10.69,,,stop_loss,Stage2,1.5693,0.1423,gap_down,71,50,FANG-wein-368,0.1425
EXPE,LONG,2023-07-11,2023-08-04,24,115.19,101.09,1229,-17328.90,-12.24,,,stop_loss,Stage2,1.7601,0.1360,gap_down,24,50,EXPE-wein-2151,0.1378
EXPD,LONG,2020-01-16,2020-01-17,1,81.64,75.79,1745,-10208.25,-7.17,,,stop_loss,Stage2,1.6347,0.0208,gap_down,1,65,EXPD-wein-597,0.0218
EXE,LONG,2021-09-13,2021-09-14,1,62.49,63.02,3625,1936.90,0.86,,,stop_loss,Stage2,1.9080,0.0208,gap_down,1,55,EXE-wein-1366,0.0210
EXE,LONG,2021-09-27,2022-01-01,96,62.47,64.30,2422,4430.15,2.93,,,laggard_rotation,Stage2,2.4626,0.1082,non_stop_exit,,50,EXE-wein-1382,0.1082
EXE,LONG,2023-09-01,2023-11-18,78,89.52,81.59,1623,-12869.03,-8.86,,77.88,laggard_rotation,Stage2,4.7673,0.1300,non_stop_exit,,60,EXE-wein-2243,0.1301
EW,LONG,2023-04-19,2023-04-28,9,85.41,87.20,2762,4942.83,2.10,,,stop_loss,Stage2,1.6706,0.0233,intraday,9,65,EW-wein-2023,0.0238
ES,LONG,2020-11-09,2020-11-13,4,95.00,92.86,1561,-3340.54,-2.25,,,stop_loss,Stage2,1.6407,0.0208,gap_down,4,50,ES-wein-1017,0.0283
ERIE,LONG,2021-11-02,2021-11-30,28,208.49,204.13,1104,-4811.83,-2.09,,,stop_loss,Stage2,2.5289,0.0208,intraday,28,75,ERIE-wein-1433,0.0208
EQT,LONG,2020-04-20,2020-04-21,1,13.74,15.74,9724,19487.19,14.59,,,stop_loss,Stage2,1.9439,0.0208,gap_down,1,50,EQT-wein-831,0.0291
EQT,LONG,2020-04-25,2020-06-26,62,13.63,11.37,5471,-12368.44,-16.59,,,stop_loss,Stage2,1.9439,0.1295,gap_down,62,50,EQT-wein-837,0.1302
EQIX,LONG,2020-04-27,2020-04-28,1,700.34,713.61,189,2507.15,1.89,,,stop_loss,Stage2,1.6704,0.0208,intraday,1,50,EQIX-wein-830,0.0209
EOG,LONG,2020-01-11,2020-01-14,3,87.55,85.37,1656,-3610.08,-2.49,,,stop_loss,Stage2,2.1501,0.0208,gap_down,3,60,EOG-wein-711,0.0238
EMR,LONG,2023-09-11,2023-09-14,3,100.54,98.40,2237,-4788.26,-2.13,,,stop_loss,Stage2,2.0412,0.0208,gap_down,3,75,EMR-wein-1705,0.0212
EG,LONG,2022-01-18,2022-05-03,105,291.16,279.09,408,-4924.91,-4.15,,255.88,stop_loss,Stage2,1.7552,0.1383,intraday,105,50,EG-wein-1445,0.1384
EG,LONG,2023-10-12,2023-10-25,13,396.72,397.32,653,393.16,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,50,EG-wein-2290,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.58,117.46,1150,-2437.49,-1.77,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,65,EFX-wein-258,0.0226
ED,LONG,2021-12-04,2022-08-20,259,79.22,101.23,2836,62418.22,27.78,,82.66,laggard_rotation,Stage2,3.0750,0.0228,non_stop_exit,,60,ED-wein-1518,0.0233
ECL,LONG,2020-06-11,2020-06-12,1,213.30,208.58,623,-2942.06,-2.21,,,stop_loss,Stage2,5.5644,0.0208,gap_down,1,60,ECL-wein-866,0.0400
EA,LONG,2020-05-20,2020-05-22,2,121.11,117.22,1101,-4280.28,-3.21,,,stop_loss,Stage2,1.6344,0.0208,gap_down,2,50,EA-wein-852,0.0234
DXCM,LONG,2021-06-23,2021-12-11,171,431.11,560.87,242,31402.41,30.10,,,laggard_rotation,Stage2,1.9705,0.1430,non_stop_exit,,65,DXCM-wein-1249,0.1431
DVA,LONG,2023-07-07,2023-09-08,63,103.58,95.44,1224,-9966.93,-7.86,,95.32,stop_loss,Stage2,2.4724,0.1366,gap_down,63,60,DVA-wein-2064,0.1372
DUK,LONG,2020-10-10,2020-10-30,20,93.14,91.66,1613,-2387.24,-1.59,,,stop_loss,Stage2,2.2711,0.0208,gap_down,20,60,DUK-wein-995,0.0264
DTE,LONG,2020-01-15,2020-01-25,10,131.36,133.71,639,1499.69,1.79,,,laggard_rotation,Stage2,2.0002,0.1224,non_stop_exit,,75,DTE-wein-697,0.1225
DPZ,LONG,2019-11-20,2020-01-22,63,288.86,286.53,486,-1133.99,-0.81,,,stop_loss,Stage2,3.4209,0.0216,intraday,63,75,DPZ-wein-580,0.0225
DOV,LONG,2019-02-19,2019-03-08,17,91.77,89.50,1526,-3458.67,-2.47,,,stop_loss,Stage2,2.2183,0.0208,intraday,17,75,DOV-wein-185,0.0213
DLR,LONG,2019-09-03,2019-11-16,74,125.11,117.61,558,-4187.36,-6.00,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,50,DLR-wein-458,0.1495
DHR,LONG,2019-12-11,2019-12-21,10,150.40,151.06,950,631.60,0.44,,,laggard_rotation,Stage2,3.1755,0.0208,non_stop_exit,,60,DHR-wein-638,0.0210
DG,LONG,2020-05-11,2020-05-12,1,184.86,182.74,730,-1548.74,-1.15,,,stop_loss,Stage2,2.6482,0.0216,gap_down,1,60,DG-wein-834,0.0216
DG,LONG,2021-07-03,2021-09-18,77,218.05,221.46,512,1745.92,1.56,,195.18,laggard_rotation,Stage2,1.8518,0.1342,non_stop_exit,,50,DG-wein-1302,0.1381
DECK,LONG,2022-08-08,2022-08-10,2,320.60,322.84,668,1496.59,0.70,,,stop_loss,Stage2,1.6200,0.0208,gap_down,2,65,DECK-wein-1743,0.0222
DE,LONG,2022-02-08,2022-02-25,17,390.04,342.70,264,-12498.90,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,65,DE-wein-1628,0.1459
DDOG,LONG,2020-05-23,2020-05-27,4,72.52,69.85,1794,-4782.63,-3.68,,,stop_loss,Stage2,5.0278,0.0225,gap_down,4,50,DDOG-wein-856,0.0226
DDOG,LONG,2023-06-02,2023-06-08,6,99.85,92.73,2667,-18983.17,-7.13,,,stop_loss,Stage2,1.7811,0.0208,gap_down,6,65,DDOG-wein-2082,0.0400
DD,LONG,2022-01-03,2022-02-25,53,82.03,75.91,1325,-8107.23,-7.46,,73.82,stop_loss,Stage2,2.4548,0.1477,gap_down,53,60,DD-wein-1517,0.1482
