date,open,high,low,close,adjusted_close,volume
2009-03-19,67.2,67.39,61.1,61.5,34.2964,1357000
2009-03-20,61.41,62.1,56.28,56.54,31.5304,2048100
2009-03-23,58.08,64.99,57.11,64.91,36.1981,1612400
2009-03-24,62.28,64.91,60.19,60.25,33.5993,1418100
2009-03-25,61.23,62.52,56.72,60.98,34.0064,997500
2009-03-26,60.99,61.99,59.02,61.24,34.1514,1183800
2009-03-27,59.09,59.5,57.66,57.74,32.7504,932700
2009-03-30,55.62,56.9,54.55,54.85,31.1112,1182900
2009-03-31,55.75,58.16,55.14,57.34,32.5236,1361700
2009-04-01,55.42,59.07,55.42,58.48,33.1702,1519400
2009-04-02,62.5,64.68,59.1,63.94,36.2671,1682600
2009-04-03,63.01,68.69,62.21,68.52,38.8649,1332300
2009-04-06,67.28,69.87,64.96,68.47,38.8365,1363900
2009-04-07,66.66,67.81,62.44,62.67,35.5468,1271700
2009-04-08,63.36,64.95,62.,63.68,36.1196,862800
2009-04-09,65.61,70.,64.51,70.,39.7044,2013900
2009-04-13,67.91,71.49,67.5,68.14,38.6494,1494600
2009-04-14,66.97,68.,61.54,61.81,35.059,1720800
2009-04-15,59.18,65.89,59.18,65.53,37.169,1892700
2009-04-16,65.65,70.09,63.19,67.28,38.1616,1778000
2009-04-17,66.68,68.25,64.58,67.03,38.0198,1970200
2009-04-20,65.89,65.89,60.71,60.89,34.5371,1607400
2009-04-21,60.15,64.75,59.5,64.7,36.6982,2138700
2009-04-22,62.54,66.11,62.07,62.95,35.7056,1837200
2009-04-23,63.2,65.55,60.99,64.65,36.6698,1369300
2009-04-24,64.65,69.99,63.5,67.71,38.4055,1496200
2009-04-27,65.95,66.83,61.75,63.14,35.8133,1400800
2009-04-28,61.94,65.64,61.94,63.41,35.9665,1291200
2009-04-29,64.84,67.63,63.12,67.02,38.0141,1598200
2009-04-30,66.44,67.75,62.96,63.49,36.0119,1840600
2009-05-01,63.2,64.02,60.7,61.9,35.11,1703900
2009-05-04,63.63,66.54,61.36,66.1,37.4923,1842300
2009-05-05,64.84,65.85,62.06,63.58,36.0629,1348400
2009-05-06,64.81,68.14,63.83,67.66,38.3771,1714200
2009-05-07,69.19,69.19,63.5,64.28,36.46,1787700
2009-05-08,65.71,68.08,64.23,67.66,38.3771,2081400
2009-05-11,65.86,66.98,64.24,65.01,36.874,1414600
2009-05-12,65.36,66.62,63.05,65.3,37.0385,1149600
2009-05-13,63.8,63.97,61.56,62.05,35.1951,1344200
2009-05-14,62.5,64.4,61.07,63.7,36.131,1136700
2009-05-15,63.41,63.83,61.47,62.44,35.4163,1057800
2009-05-18,63.64,66.31,62.87,65.88,37.3675,1496300
2009-05-19,63.53,65.49,62.66,63.69,36.1253,1030300
2009-05-20,64.75,65.77,62.67,62.89,35.6715,988500
2009-05-21,62.17,64.48,61.85,63.56,36.0516,729800
2009-05-22,63.94,64.45,62.01,62.28,35.3255,604300
2009-05-26,62.21,66.97,61.72,66.59,37.7702,1148300
2009-05-27,66.59,67.19,64.13,64.75,36.7265,1193500
2009-05-28,65.66,66.61,64.09,66.12,37.5036,943900
2009-05-29,66.18,68.09,65.41,68.09,38.621,1046800
2009-06-01,69.18,71.84,67.59,69.23,39.2676,1268400
2009-06-02,68.98,69.45,66.91,68.12,38.638,836300
2009-06-03,67.82,69.47,67.28,69.23,39.2676,672400
2009-06-04,69.24,70.17,67.97,68.86,39.0578,1259600
2009-06-05,69.65,69.65,67.24,68.06,38.604,746800
2009-06-08,67.05,68.25,66.71,67.13,38.0765,726300
2009-06-09,67.7,67.7,66.02,66.88,37.9347,794100
2009-06-10,67.5,67.59,64.94,66.14,37.515,919400
2009-06-11,66.59,67.27,63.55,63.82,36.199,917900
2009-06-12,63.87,65.93,63.56,65.91,37.3845,771400
2009-06-15,64.72,64.87,62.98,63.29,35.8984,1001800
2009-06-16,64.05,64.6,62.12,63.07,35.7736,526700
2009-06-17,62.98,64.2,62.,62.77,35.6035,685200
2009-06-18,63.26,64.25,62.51,63.9,36.2444,577500
2009-06-19,64.12,64.25,62.3,63.38,35.9495,653000
2009-06-22,62.53,63.25,61.47,61.52,34.8945,722000
2009-06-23,61.37,64.15,61.17,62.72,35.5751,1177200
2009-06-24,63.21,64.05,62.69,63.64,36.0969,671400
2009-06-25,63.54,63.64,61.89,62.68,35.5524,763800
2009-06-26,61.91,62.34,60.63,61.59,35.5178,841800
2009-06-29,62.,62.5,60.71,62.11,35.8177,476800
2009-06-30,62.4,62.88,61.65,62.23,35.8869,731200
2009-07-01,62.1,63.35,62.1,62.63,36.1176,405200
2009-07-02,61.88,62.35,59.21,59.21,34.1453,698500
2009-07-06,59.3,62.46,59.26,62.42,35.9965,665600
2009-07-07,62.34,62.4,59.75,59.89,34.5375,552800
2009-07-08,59.39,59.81,57.66,58.69,33.8454,1308100
2009-07-09,59.31,59.46,57.16,57.85,33.361,893300
2009-07-10,57.29,58.91,55.96,57.05,32.8997,666700
2009-07-13,57.67,59.48,57.18,59.33,34.2145,776900
2009-07-14,58.97,59.95,57.98,59.38,34.2434,379600
2009-07-15,60.15,61.37,58.9,60.98,35.166,768100
2009-07-16,60.22,61.44,59.52,61.33,35.3679,793900
2009-07-17,60.92,61.46,59.18,59.69,34.4221,615800
2009-07-20,60.25,61.7,60.25,61.56,35.5005,716000
2009-07-21,61.1,61.16,59.41,60.42,34.8431,627400
2009-07-22,60.14,60.88,59.48,60.12,34.6701,371400
2009-07-23,59.9,62.3,59.55,61.75,35.6101,879900
2009-07-24,61.13,63.62,60.33,63.39,36.5559,622400
2009-07-27,63.22,65.51,62.91,65.16,37.5766,667700
2009-07-28,64.82,65.97,64.68,65.67,37.8707,898400
2009-07-29,65.3,65.42,64.16,64.81,37.3747,732100
2009-07-30,65.32,67.74,65.32,66.38,38.2801,762500
2009-07-31,65.99,65.99,64.33,65.01,37.4901,813800
2009-08-03,65.97,66.34,64.6,65.5,37.7727,628300
2009-08-04,65.22,70.75,64.67,70.34,40.5638,1548300
2009-08-05,70.14,72.85,69.94,72.41,41.7575,1273000
2009-08-06,73.7,78.66,71.81,72.53,41.8267,2912800
2009-08-07,72.94,75.59,72.14,75.16,43.3434,1659500
2009-08-10,75.12,75.24,72.87,73.14,42.1785,1233800
2009-08-11,72.4,73.67,71.14,73.12,42.167,1076400
2009-08-12,72.56,74.49,72.56,73.16,42.19,585800
2009-08-13,73.21,74.5,72.5,73.47,42.3688,344400
2009-08-14,72.58,73.27,71.3,73.12,42.167,416500
2009-08-17,71.2,71.61,69.77,70.04,40.3908,1062800
2009-08-18,70.51,72.17,70.12,71.49,41.227,744500
2009-08-19,70.5,71.44,70.02,71.13,41.0194,521600
2009-08-20,71.18,72.96,70.84,72.48,41.7979,786900
2009-08-21,73.22,75.53,72.84,73.47,42.3688,606200
2009-08-24,73.54,74.68,73.27,73.57,42.4265,748800
2009-08-25,74.28,75.2,73.61,74.08,42.7206,716200
2009-08-26,74.03,74.48,73.23,73.91,42.6225,571200
2009-08-27,73.91,74.84,72.83,74.57,43.0032,557100
2009-08-28,74.86,75.1,73.3,74.12,42.7436,479200
2009-08-31,73.7,74.84,73.19,74.61,43.0262,556500
2009-09-01,74.28,74.92,72.07,72.27,41.6768,788200
2009-09-02,71.56,71.75,69.53,70.11,40.4312,805600
2009-09-03,70.5,70.87,69.51,70.86,40.8637,613200
2009-09-04,70.56,72.26,69.8,72.13,41.5961,662100
2009-09-08,72.98,74.21,72.43,74.16,42.7667,408800
2009-09-09,74.05,75.5,73.39,75.39,43.476,752600
2009-09-10,75.11,75.58,73.84,75.47,43.5222,428200
2009-09-11,75.89,75.89,74.19,74.89,43.1877,341400
2009-09-14,74.39,76.29,74.1,76.16,43.9201,457000
2009-09-15,75.88,77.67,75.1,77.65,44.7793,711000
2009-09-16,78.08,83.09,78.08,83.09,47.9165,1322100
2009-09-17,82.85,85.22,81.77,82.97,47.8473,538800
2009-09-18,83.33,85.88,82.92,84.32,48.6258,1101500
2009-09-21,83.46,84.78,83.15,84.24,48.5797,655800
2009-09-22,84.87,86.36,84.5,86.06,49.6292,427700
2009-09-23,85.74,86.49,82.59,82.66,47.6685,573200
2009-09-24,83.1,83.73,79.87,81.15,46.7977,521200
2009-09-25,80.78,81.84,79.85,80.6,46.4805,326700
2009-09-28,80.6,81.8,79.9,81.75,47.754,405400
2009-09-29,81.73,82.46,80.25,80.47,47.0063,325900
2009-09-30,81.06,81.75,79.1,79.58,46.4864,494700
2009-10-01,79.36,79.61,75.66,75.7,44.2199,654400
2009-10-02,74.97,77.31,73.28,74.83,43.7117,674500
2009-10-05,75.42,77.35,74.94,76.69,44.7982,315000
2009-10-06,77.06,78.11,75.04,75.82,44.29,333300
2009-10-07,75.69,76.6,74.61,75.73,44.2374,268700
2009-10-08,76.41,78.7,76.41,77.85,45.4758,414100
2009-10-09,77.55,79.11,77.2,78.66,45.949,390000
2009-10-12,78.9,79.1,77.66,77.94,45.5284,349500
2009-10-13,77.67,78.16,76.25,77.56,45.3064,330700
2009-10-14,79.11,80.6,78.42,80.29,46.9011,659700
2009-10-15,79.67,79.69,78.16,78.88,46.0775,457400
2009-10-16,78.1,78.6,77.,77.59,45.3239,410400
2009-10-19,78.01,80.48,78.01,80.03,46.7493,537300
2009-10-20,79.86,80.07,77.37,77.6,45.3298,440900
2009-10-21,77.64,79.14,75.72,75.72,44.2316,472700
2009-10-22,75.75,77.89,75.22,77.69,45.3823,436800
2009-10-23,77.88,77.95,76.26,76.97,44.9618,334200
2009-10-26,77.18,78.23,77.06,77.17,45.0786,488500
2009-10-27,77.6,78.13,76.39,77.55,45.3006,487900
2009-10-28,77.35,78.67,75.24,75.46,44.0797,458200
2009-10-29,76.44,77.55,75.24,77.35,45.1837,559800
2009-10-30,76.89,77.33,74.11,75.18,43.9161,766800
2009-11-02,75.48,76.57,73.74,75.86,44.3134,434500
2009-11-03,75.01,77.64,74.33,76.8,44.8625,559500
2009-11-04,78.7,79.97,77.46,77.5,45.2714,1087600
2009-11-05,78.57,79.22,77.65,78.94,46.1125,485600
2009-11-06,78.32,78.73,76.73,77.32,45.1662,396200
2009-11-09,78.5,79.77,78.06,79.67,46.539,799700
2009-11-10,79.45,80.98,78.81,80.39,46.9595,449400
2009-11-11,80.89,82.23,80.52,81.94,47.865,350700
2009-11-12,81.65,82.2,80.87,81.42,47.5612,277400
2009-11-13,81.57,82.38,80.91,81.56,47.643,400200
2009-11-16,82.37,83.89,82.35,83.21,48.6068,330400
2009-11-17,82.92,83.52,80.42,80.47,47.0063,512600
2009-11-18,80.73,81.75,80.39,81.02,47.3276,696500
2009-11-19,79.5,79.59,78.08,79.12,46.2177,494200
2009-11-20,79.09,79.13,78.04,78.06,45.5985,290800
2009-11-23,79.34,80.15,78.89,79.44,46.4046,425300
2009-11-24,79.19,79.34,77.25,77.61,45.3356,882900
2009-11-25,77.91,78.32,77.49,78.25,45.7095,404900
2009-11-27,76.35,77.63,76.01,76.01,44.401,258800
2009-11-30,76.41,79.84,76.02,79.75,46.5857,858200
2009-12-01,79.99,81.56,79.4,81.36,47.5262,678800
2009-12-02,81.15,83.23,80.96,82.85,48.3965,748300
2009-12-03,83.14,83.91,80.81,81.18,47.421,393500
2009-12-04,82.26,83.85,81.32,82.7,48.3089,438400
2009-12-07,82.78,82.78,80.69,81.22,47.4444,415500
2009-12-08,80.92,82.44,80.54,81.29,47.4853,233600
2009-12-09,81.26,81.93,81.,81.45,47.5787,354100
2009-12-10,81.57,82.48,81.22,81.98,47.8883,324300
2009-12-11,82.34,83.67,82.16,83.3,48.6594,543800
2009-12-14,83.31,84.43,82.54,84.23,49.2027,534200
2009-12-15,83.46,85.25,83.22,84.87,49.5765,571200
2009-12-16,85.07,85.25,84.27,84.77,49.5181,294500
2009-12-17,84.06,84.68,83.56,83.9,49.0099,300300
2009-12-18,84.3,84.86,83.38,84.8,49.5356,597000
2009-12-21,85.24,85.97,84.62,85.63,50.0205,314700
2009-12-22,85.61,87.23,85.24,86.52,50.5404,459000
2009-12-23,86.26,86.86,85.83,86.44,50.4936,572300
2009-12-24,87.09,87.53,86.29,87.34,51.0194,192700
2009-12-28,87.62,88.35,86.51,87.02,50.8324,578000
2009-12-29,87.17,87.65,85.05,85.36,49.8628,461900
2009-12-30,84.41,85.03,84.06,84.9,50.1998,337100
2009-12-31,84.63,86.03,83.64,83.65,49.4607,294900
2010-01-04,84.21,84.62,82.15,82.62,48.8517,448000
2010-01-05,82.72,83.25,81.29,83.12,49.1473,542300
2010-01-06,83.23,84.65,83.12,83.7,49.4902,473000
2010-01-07,83.42,85.29,83.,84.57,50.0047,284400
2010-01-08,84.35,84.78,82.93,83.7,49.4902,214100
2010-01-11,84.11,84.48,83.62,83.76,49.5257,181800
2010-01-12,83.03,83.77,82.07,82.65,48.8694,298000
2010-01-13,82.93,84.45,82.64,84.29,49.8391,209100
2010-01-14,83.6,85.13,83.39,84.86,50.1761,250100
2010-01-15,84.77,85.06,84.,84.29,49.8391,244900
2010-01-19,84.25,85.61,84.15,85.44,50.5191,304000
2010-01-20,85.11,86.67,84.32,85.69,50.6669,520600
2010-01-21,85.7,86.67,83.41,83.46,49.3483,327400
2010-01-22,83.53,84.8,80.68,80.88,47.8228,431400
2010-01-25,81.71,82.35,80.23,81.45,48.1599,295000
2010-01-26,80.56,82.18,80.55,81.,47.8938,211100
2010-01-27,80.8,82.34,79.45,82.,48.4851,248500
2010-01-28,82.25,82.27,80.55,81.42,48.1421,170500
2010-01-29,81.89,82.18,79.55,79.69,47.1192,372500
2010-02-01,80.18,81.19,79.37,80.99,47.8879,235200
2010-02-02,81.32,82.53,80.48,82.39,48.7157,191000
2010-02-03,81.69,82.02,79.59,80.02,47.3143,415100
2010-02-04,79.15,79.15,77.27,77.66,45.9189,509800
2010-02-05,77.85,78.49,76.35,78.25,46.2678,504100
2010-02-08,78.69,79.76,77.81,77.87,46.0431,339700
2010-02-09,78.74,78.95,77.26,78.25,46.2678,442200
2010-02-10,78.31,79.25,76.48,78.42,46.3683,349500
2010-02-11,78.42,79.53,77.75,79.44,46.9714,190600
2010-02-12,78.5,80.28,78.38,80.21,47.4267,332900
2010-02-16,81.08,82.39,80.65,82.22,48.6152,301200
2010-02-17,82.39,83.65,82.23,83.65,49.4607,253400
2010-02-18,83.42,84.52,82.85,84.25,49.8155,281700
2010-02-19,83.84,84.41,83.63,84.19,49.78,341900
2010-02-22,84.48,84.94,83.58,84.62,50.0342,300200
2010-02-23,84.42,84.97,83.67,84.59,50.0165,247700
2010-02-24,84.94,85.24,84.31,85.22,50.389,373100
2010-02-25,84.18,85.57,83.75,85.42,50.5073,274600
2010-02-26,85.47,87.05,85.04,85.9,50.7911,560100
2010-03-01,86.21,86.57,85.48,86.52,51.1577,195600
2010-03-02,86.99,87.29,86.48,87.1,51.5006,348800
2010-03-03,87.07,87.48,86.6,87.13,51.5183,257400
2010-03-04,87.2,88.13,87.15,88.06,52.0682,398500
2010-03-05,88.67,90.57,88.2,90.38,53.44,473300
2010-03-08,90.04,91.27,89.5,90.54,53.5346,339800
2010-03-09,90.11,90.93,89.41,89.84,53.1207,636900
2010-03-10,89.95,90.06,88.86,89.86,53.1325,498800
2010-03-11,89.4,90.5,89.07,90.46,53.4873,390500
2010-03-12,90.96,91.57,90.18,91.1,53.8657,251700
2010-03-15,91.,91.85,89.98,90.46,53.4873,298100
2010-03-16,90.59,92.37,90.59,92.37,54.6167,543800
2010-03-17,92.09,93.98,92.09,93.42,55.2375,308600
2010-03-18,93.51,93.86,92.8,92.92,54.9419,250200
2010-03-19,92.17,93.51,91.99,92.17,54.4984,402100
2010-03-22,91.55,92.96,91.55,92.9,54.93,353000
2010-03-23,92.08,92.85,90.55,91.77,54.2619,356200
2010-03-24,91.47,92.5,91.43,91.75,54.2501,270700
2010-03-25,92.09,92.56,90.92,91.12,53.8776,482200
2010-03-26,90.97,91.59,89.55,89.81,53.103,594900
2010-03-29,88.89,90.24,88.42,88.5,52.9373,536500
2010-03-30,88.45,90.05,88.42,89.82,53.7269,319400
2010-03-31,89.12,90.52,88.54,89.95,53.8046,593200
2010-04-01,90.13,91.05,89.23,90.86,54.3489,603300
2010-04-05,91.,93.38,90.97,93.35,55.8384,381500
2010-04-06,92.91,96.02,92.86,96.,57.4235,454400
2010-04-07,95.3,95.89,94.48,94.92,56.7775,956300
2010-04-08,94.43,95.5,94.42,95.05,56.8552,333800
2010-04-09,95.64,98.16,95.64,97.72,58.4523,525700
2010-04-12,97.25,98.18,97.25,97.74,58.4643,733300
2010-04-13,97.85,100.99,97.71,100.63,60.193,353400
2010-04-14,101.,101.06,99.11,99.32,59.4094,300600
2010-04-15,99.07,99.57,97.35,97.41,58.2669,381600
2010-04-16,96.75,97.78,96.28,96.35,57.6329,474500
2010-04-19,95.89,97.42,95.27,96.15,57.5132,256200
2010-04-20,96.39,98.23,95.35,98.17,58.7215,190200
2010-04-21,98.54,101.47,98.16,100.44,60.0793,364900
2010-04-22,99.69,101.68,99.34,101.28,60.5818,460000
2010-04-23,101.58,104.2,100.43,103.99,62.2028,357500
2010-04-26,104.25,106.47,104.25,105.17,62.9086,457500
2010-04-27,104.68,105.77,102.7,102.8,61.491,461500
2010-04-28,103.68,104.89,103.2,104.,62.2088,271600
2010-04-29,104.86,110.22,104.85,109.76,65.6542,552800
2010-04-30,109.43,110.02,105.61,105.82,63.2974,370700
2010-05-03,106.4,110.85,106.4,110.24,65.9413,471200
2010-05-04,108.51,113.03,108.51,110.94,66.36,766700
2010-05-05,109.99,112.32,109.1,110.,65.7978,530000
2010-05-06,110.22,111.44,94.57,105.09,62.8608,925200
2010-05-07,105.56,107.63,102.07,102.55,61.3415,845400
2010-05-10,106.23,108.62,104.32,108.6,64.9603,920400
2010-05-11,106.67,111.04,106.67,109.46,65.4747,570500
2010-05-12,109.9,111.46,109.77,111.15,66.4856,452400
2010-05-13,111.1,111.45,108.76,109.31,65.385,398500
2010-05-14,108.07,109.1,106.18,107.05,64.0332,443800
2010-05-17,107.55,109.03,105.11,108.94,65.1637,641000
2010-05-18,110.23,110.68,107.08,107.21,64.1289,574800
2010-05-19,106.72,108.62,104.81,106.65,63.7939,529000
2010-05-20,105.07,105.67,101.31,101.33,60.6117,726200
2010-05-21,100.05,105.94,98.68,105.05,62.8369,705700
2010-05-24,104.78,105.92,102.85,102.86,61.5269,439500
2010-05-25,101.74,103.16,99.79,103.03,61.6286,872400
2010-05-26,104.46,105.92,102.64,103.1,61.6704,603300
2010-05-27,105.33,107.9,104.32,107.65,64.3921,611300
2010-05-28,107.16,108.5,105.22,105.23,62.9445,415700
2010-06-01,104.47,104.97,101.88,102.03,61.0304,654800
2010-06-02,102.27,103.34,100.18,103.28,61.7781,845700
2010-06-03,103.22,103.99,101.9,102.64,61.3953,335200
2010-06-04,100.91,101.16,96.37,96.74,57.8661,651700
2010-06-07,97.74,100.08,97.02,97.57,58.3626,501900
2010-06-08,98.07,99.55,95.49,99.25,59.3675,519600
2010-06-09,100.27,104.16,100.27,101.98,61.0005,724000
2010-06-10,103.41,105.76,102.55,105.58,63.1539,582900
2010-06-11,104.71,106.88,103.89,106.56,63.7401,333300
2010-06-14,107.51,108.76,105.41,106.82,63.8956,622900
2010-06-15,107.25,108.25,106.52,108.25,64.751,368700
2010-06-16,107.19,108.35,107.1,107.95,64.5715,287700
2010-06-17,107.98,108.34,106.93,107.9,64.5416,155100
2010-06-18,107.92,108.49,107.32,108.11,64.6672,408400
2010-06-21,108.99,109.65,106.89,107.28,64.1708,233900
2010-06-22,107.69,107.99,103.2,103.25,61.7602,400300
2010-06-23,103.66,104.98,101.73,103.62,61.9815,264700
2010-06-24,103.15,103.77,100.79,101.1,60.4741,224800
2010-06-25,101.58,105.39,101.04,105.39,63.0402,631000
2010-06-28,104.26,104.8,103.09,103.86,62.74,280300
2010-06-29,102.34,102.62,99.56,99.82,60.2995,508400
2010-06-30,99.87,101.3,97.47,97.54,58.9222,623000
2010-07-01,97.54,98.3,94.79,96.84,58.4993,357500
2010-07-02,96.9,97.47,94.51,95.08,57.4362,418600
2010-07-06,96.7,97.61,92.62,93.47,56.4636,476900
2010-07-07,93.81,99.23,93.48,99.23,59.9431,400300
2010-07-08,100.75,103.18,99.91,101.85,61.5258,525500
2010-07-09,101.63,103.72,101.43,103.32,62.4138,249300
2010-07-12,102.9,103.88,102.04,103.3,62.4017,170900
2010-07-13,104.42,105.75,103.99,105.58,63.779,274300
2010-07-14,105.23,105.54,103.29,104.04,62.8487,223100
2010-07-15,104.82,104.82,101.57,104.15,62.9152,263900
2010-07-16,103.68,104.09,100.48,100.96,60.9882,336300
2010-07-19,101.35,103.3,99.7,102.76,62.0755,285900
2010-07-20,100.25,103.42,100.,103.38,62.45,386500
2010-07-21,103.7,104.17,100.55,100.91,60.958,287900
2010-07-22,102.13,104.73,102.1,104.55,63.1568,499200
2010-07-23,103.83,104.65,102.04,104.63,63.2051,367900
2010-07-26,104.78,106.87,104.01,106.6,64.3952,494300
2010-07-27,107.43,107.99,105.91,107.34,64.8422,256200
2010-07-28,107.17,108.16,105.92,107.03,64.6549,332700
2010-07-29,107.74,108.12,103.53,104.64,63.2112,614400
2010-07-30,103.38,106.1,103.11,105.11,63.4951,287400
2010-08-02,106.74,108.21,106.34,108.,65.2409,347900
2010-08-03,108.22,108.22,106.5,107.11,64.7033,296100
2010-08-04,107.17,107.54,104.96,107.05,64.667,610700
2010-08-05,106.83,108.25,106.23,106.37,64.2562,299400
2010-08-06,105.29,106.31,103.96,106.04,64.0569,289600
2010-08-09,106.47,107.52,105.79,107.27,64.7999,359100
2010-08-10,106.25,108.,105.9,106.77,64.4979,216600
2010-08-11,105.5,105.63,103.03,103.85,62.734,258800
2010-08-12,102.18,103.81,101.8,102.56,61.9547,199900
2010-08-13,102.27,103.42,102.01,102.58,61.9668,217400
2010-08-16,101.81,103.41,100.57,101.66,61.411,209000
2010-08-17,102.69,104.96,102.36,104.19,62.9393,236300
2010-08-18,104.3,105.31,103.31,104.21,62.9514,141500
2010-08-19,103.71,104.05,101.97,102.42,61.8701,243900
2010-08-20,101.89,102.63,101.46,102.51,61.9245,140800
2010-08-23,102.87,103.55,101.95,101.95,61.5862,171400
2010-08-24,100.67,102.6,100.27,102.07,61.6587,268800
2010-08-25,101.32,104.14,101.16,103.86,62.74,195700
2010-08-26,104.23,105.33,102.99,103.55,62.5527,226100
2010-08-27,104.32,105.53,102.09,105.02,63.4407,301400
2010-08-30,104.44,105.76,103.24,103.3,62.4017,160000
2010-08-31,103.05,105.86,102.61,105.77,63.8938,358700
2010-09-01,107.58,109.14,106.86,109.12,65.9175,412300
2010-09-02,108.87,109.87,108.51,109.82,66.3403,277700
2010-09-03,110.5,111.06,109.6,110.66,66.8478,285600
2010-09-07,110.1,111.29,109.66,109.97,66.4309,217300
2010-09-08,110.35,110.79,108.77,108.97,65.8269,269300
2010-09-09,110.43,110.43,108.01,108.4,65.4825,192100
2010-09-10,108.9,109.7,108.31,109.49,66.141,212800
2010-09-13,110.28,111.18,109.93,110.93,67.0109,299800
2010-09-14,110.6,110.89,109.68,109.83,66.3464,218900
2010-09-15,109.25,110.89,109.16,110.38,66.6786,323100
2010-09-16,110.14,111.04,109.49,109.5,66.147,135100
2010-09-17,110.,110.95,109.37,110.75,66.9021,281800
2010-09-20,110.89,115.08,110.89,114.72,69.3003,366600
2010-09-21,114.76,114.76,111.9,111.95,67.627,207200
2010-09-22,111.6,112.82,110.38,110.63,66.8296,205000
2010-09-23,109.42,110.49,107.66,107.66,65.0355,321200
2010-09-24,109.41,110.85,109.06,110.57,66.7934,216800
2010-09-27,110.8,110.8,107.79,108.6,65.6034,195200
2010-09-28,108.23,108.46,106.38,108.23,66.0077,325500
2010-09-29,108.03,108.74,107.,108.49,66.1663,334600
2010-09-30,109.35,111.04,108.9,109.44,66.7457,610200
2010-10-01,110.63,110.63,107.6,109.08,66.5261,267200
2010-10-04,108.75,109.8,108.56,109.69,66.8981,333300
2010-10-05,110.34,110.6,109.1,110.6,67.4531,248400
2010-10-06,110.11,110.75,108.81,109.47,66.764,211300
2010-10-07,109.87,110.34,109.42,109.86,67.0018,188400
2010-10-08,110.09,110.32,109.13,109.81,66.9713,85200
2010-10-11,110.09,110.35,109.7,110.06,67.1238,127700
2010-10-12,110.37,111.81,109.97,111.48,67.9898,218700
2010-10-13,112.14,112.79,111.43,112.02,68.3192,174300
