symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
URBN,LONG,2024-12-28,2024-12-31,3,55.83,55.73,16653,-1672.02,-0.18,,,stop_loss,Stage2,2.6950,0.1121,intraday,3,85,URBN-wein-12660
UPS,LONG,2019-08-10,2019-08-16,6,117.25,113.90,5483,-18368.05,-2.86,,,stop_loss,Stage2,2.7189,0.0985,gap_down,6,100,UPS-wein-9010
UPBD,LONG,2013-02-09,2013-02-14,5,37.13,37.40,14193,3799.63,0.72,,,stop_loss,Stage2,3.5630,0.0844,intraday,5,100,UPBD-wein-4775
UPBD,LONG,2018-06-16,2018-09-29,105,12.40,14.16,45212,79573.12,14.19,,,laggard_rotation,Stage2,7.3453,0.2210,non_stop_exit,,100,UPBD-wein-8273
UNH,LONG,2000-02-05,2000-02-10,5,56.81,57.88,1526,1621.22,1.87,,55.47,stop_loss,Stage2,2.1132,0.2870,gap_down,5,100,UNH-wein-214
UN,LONG,2012-08-04,2012-08-09,5,35.50,34.72,13062,-10240.47,-2.21,,,stop_loss,Stage2,2.0245,0.0183,intraday,5,90,UN-wein-4449
UHS,LONG,2006-03-04,2006-03-10,6,50.27,48.83,7586,-10923.84,-2.86,,,stop_loss,Stage2,2.3271,0.2351,gap_down,6,100,UHS-wein-2125
UHS,LONG,2018-08-18,2018-09-11,24,127.83,125.15,5775,-15503.90,-2.10,,,stop_loss,Stage2,2.1399,0.0283,intraday,24,100,UHS-wein-8419
UFPI,LONG,2013-06-22,2013-06-25,3,44.02,42.37,11859,-19571.46,-3.75,,,stop_loss,Stage2,8.4458,0.0150,gap_down,3,100,UFPI-wein-5048
UFPI,LONG,2013-06-29,2013-07-18,19,40.48,38.69,12964,-23202.97,-4.42,,37.92,stop_loss,Stage2,8.4458,0.1338,intraday,19,85,UFPI-wein-5060
UDR,LONG,2014-02-08,2014-09-27,231,25.64,27.14,21538,32399.27,5.87,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,90,UDR-wein-5540
TXNM,LONG,2022-07-30,2022-08-20,21,48.38,48.35,20768,-681.46,-0.07,,,laggard_rotation,Stage2,2.0544,0.0614,non_stop_exit,,75,TXNM-wein-10883
TWX1,LONG,2000-01-15,2000-02-23,39,85.88,76.56,1159,-10792.61,-10.84,,,stop_loss,Stage2,8.2380,0.0539,gap_down,39,88,TWX1-wein-179
TWTC,LONG,2011-02-26,2011-07-30,154,18.49,19.59,21348,23482.80,5.95,,18.31,laggard_rotation,Stage2,3.3023,0.1447,non_stop_exit,,90,TWTC-wein-4035
TTWO,LONG,2019-05-25,2019-11-09,168,105.06,117.69,5930,74919.71,12.03,,107.63,laggard_rotation,Stage2,2.1586,0.2686,non_stop_exit,,100,TTWO-wein-8849
TTWO,LONG,2024-06-15,2024-06-19,4,158.97,157.39,6246,-9846.34,-0.99,,,stop_loss,Stage2,2.0716,0.0974,intraday,4,93,TTWO-wein-12218
TSN,LONG,2005-03-12,2005-03-31,19,17.47,16.75,12574,-9053.28,-4.12,,,stop_loss,Stage2,1.5244,0.2812,intraday,19,90,TSN-wein-1570
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,5405,-36483.75,-10.60,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,100,TSN-wein-9755
TSCO,LONG,2025-03-08,2025-03-13,5,56.91,52.22,7804,-36584.21,-8.24,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,90,TSCO-wein-12822
TRV,LONG,2025-05-03,2025-05-15,12,267.53,265.08,2988,-7332.70,-0.92,,,stop_loss,Stage2,1.7304,0.0335,intraday,12,65,TRV-wein-12903
TRN,LONG,2008-05-17,2008-05-24,7,27.64,27.11,14161,-7544.98,-1.93,,,stop_loss,Stage2,2.4231,0.2217,gap_down,7,100,TRN-wein-3070
TRMB,LONG,2003-11-22,2004-03-13,112,19.30,21.07,7965,14108.88,9.18,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-987
TRK,LONG,2005-12-03,2005-12-17,14,39.20,34.66,4515,-20498.10,-11.58,,33.83,laggard_rotation,Stage2,2.2747,0.1742,non_stop_exit,,90,TRK-wein-1943
TOL,LONG,2015-01-17,2015-05-09,112,33.97,36.83,13858,39591.08,8.41,,32.70,laggard_rotation,Stage2,2.4071,0.2303,non_stop_exit,,100,TOL-wein-6188
TOL,LONG,2016-08-27,2016-09-10,14,31.32,30.28,19939,-20736.56,-3.32,,,stop_loss,Stage2,3.0732,0.2268,gap_down,14,100,TOL-wein-6883
TLK,LONG,2021-06-26,2021-07-03,7,22.81,21.44,48843,-66914.91,-6.01,,,stop_loss,Stage2,4.7064,0.1699,intraday,7,85,TLK-wein-10269
TJX,LONG,2015-12-12,2016-01-09,28,70.59,70.23,4971,-1789.56,-0.51,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,85,TJX-wein-6577
THO,LONG,2015-12-12,2016-01-07,26,57.03,53.00,11727,-47259.81,-7.07,,54.40,stop_loss,Stage2,2.9213,0.1635,gap_down,26,100,THO-wein-6568
TGNA,LONG,2021-10-09,2021-12-11,63,19.95,19.99,51010,2040.40,0.20,,,stop_loss,Stage2,2.8189,0.1323,gap_down,63,90,TGNA-wein-10473
TG,LONG,2016-04-02,2016-04-05,3,16.42,15.53,38289,-33998.47,-5.41,,,stop_loss,Stage2,2.3446,0.3454,gap_down,3,100,TG-wein-6597
TFX,LONG,2006-04-01,2006-04-08,7,71.64,70.72,5488,-5022.68,-1.28,,,stop_loss,Stage2,2.9416,0.0305,gap_down,7,100,TFX-wein-2194
TFX,LONG,2009-09-19,2009-10-03,14,48.93,47.05,4148,-7798.24,-3.84,,,laggard_rotation,Stage2,2.4081,0.3652,non_stop_exit,,81,TFX-wein-3334
TEVA,LONG,2011-01-15,2011-01-29,14,54.27,55.61,4218,5642.08,2.46,,,laggard_rotation,Stage2,1.7169,0.2899,non_stop_exit,,90,TEVA-wein-3954
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,4752,-92616.48,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,90,TER-wein-12704
TEO,LONG,2015-11-21,2015-11-26,5,19.03,17.73,25368,-32928.68,-6.82,,,stop_loss,Stage2,2.7060,0.3614,intraday,5,90,TEO-wein-6534
TEO,LONG,2023-07-08,2023-08-08,31,6.36,5.60,101746,-77185.88,-11.93,,,stop_loss,Stage2,3.0864,0.1809,intraday,31,85,TEO-wein-11432
TEO,LONG,2025-12-06,2026-02-14,70,12.92,11.43,49103,-73163.47,-11.53,,,laggard_rotation,Stage2,2.9347,0.3178,non_stop_exit,,85,TEO-wein-13323
TEG,LONG,2011-05-07,2011-05-27,20,52.88,52.10,9907,-7723.92,-1.47,,,stop_loss,Stage2,2.0893,0.0543,intraday,20,90,TEG-wein-4155
TECH,LONG,2017-05-20,2017-10-07,140,110.07,122.49,6290,78107.77,11.28,,,laggard_rotation,Stage2,2.1584,0.0877,non_stop_exit,,100,TECH-wein-7437
TECD,LONG,2018-01-06,2018-03-09,62,101.84,87.25,4548,-66355.32,-14.33,,,stop_loss,Stage2,2.5528,0.1991,gap_down,62,90,TECD-wein-7951
TDW,LONG,2022-05-28,2022-06-01,4,27.72,25.74,37812,-75047.94,-7.16,,,stop_loss,Stage2,2.4320,0.1710,gap_down,4,70,TDW-wein-10874
TDS,LONG,2024-06-15,2024-08-17,63,19.73,20.38,39737,25855.47,3.30,,,laggard_rotation,Stage2,3.6221,0.1823,non_stop_exit,,85,TDS-wein-12223
TD,LONG,2024-08-31,2024-10-11,41,59.93,58.90,15797,-16214.78,-1.71,,,stop_loss,Stage2,2.0179,0.1035,intraday,41,93,TD-wein-12390
TBI,LONG,2025-06-28,2025-08-06,39,6.68,6.09,78406,-46171.15,-8.82,,6.00,stop_loss,Stage2,4.6977,0.5243,gap_down,39,91,TBI-wein-12973
TAP,LONG,2003-08-30,2003-09-24,25,55.39,54.55,3965,-3324.17,-1.51,,,stop_loss,Stage2,1.8367,0.2358,intraday,25,90,TAP-wein-855
TAP,LONG,2022-12-17,2023-01-04,18,51.19,49.78,10450,-14734.50,-2.75,,50.47,stop_loss,Stage2,2.0979,0.2582,gap_down,18,85,TAP-wein-11028
TAP,LONG,2025-03-15,2025-04-26,42,59.67,58.35,13697,-18095.92,-2.21,,,stop_loss,Stage2,2.3678,0.1893,intraday,42,85,TAP-wein-12838
SYK,LONG,2006-08-19,2006-08-24,5,47.64,46.25,7856,-10919.84,-2.92,,,stop_loss,Stage2,2.2384,0.1803,gap_down,5,100,SYK-wein-2313
SWX,LONG,2022-03-19,2022-03-23,4,78.65,77.50,13538,-15605.70,-1.47,,,stop_loss,Stage2,2.0752,0.0415,gap_down,4,90,SWX-wein-10802
SWN,LONG,2022-03-12,2022-03-15,3,5.77,5.05,199066,-143327.52,-12.48,,,stop_loss,Stage2,1.6688,0.0944,gap_down,3,80,SWN-wein-10788
SUI,LONG,2004-01-24,2004-02-07,14,195.71,197.50,777,1394.52,0.92,,,laggard_rotation,Stage2,2.3237,0.1664,non_stop_exit,,90,SUI-wein-1128
SUI,LONG,2007-10-13,2007-10-16,3,31.50,30.50,13314,-13314.00,-3.17,,,stop_loss,Stage2,2.3795,0.1502,intraday,3,90,SUI-wein-3025
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,2280,-16347.60,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,65,STZ-wein-10886
STR_old,LONG,2007-03-24,2007-03-31,7,45.25,45.01,8471,-2075.39,-0.54,,,stop_loss,Stage2,2.1082,0.0336,intraday,7,90,STR_old-wein-2738
STRA,LONG,2002-03-09,2002-03-22,13,50.08,48.83,3537,-4406.55,-2.49,,,stop_loss,Stage2,2.0266,0.1097,intraday,13,100,STRA-wein-585
STRA,LONG,2025-02-08,2025-02-28,20,100.36,79.90,4417,-90371.82,-20.39,,,stop_loss,Stage2,2.3778,0.3104,gap_down,20,100,STRA-wein-12756
STLD,LONG,2000-01-15,2000-02-01,17,17.94,15.69,4922,-11098.76,-12.57,,,stop_loss,Stage2,3.9181,0.2568,gap_down,17,100,STLD-wein-173
STE,LONG,2025-03-29,2025-04-05,7,223.25,218.36,3651,-17853.39,-2.19,,219.94,stop_loss,Stage2,1.7526,0.1667,gap_down,7,80,STE-wein-12867
SRE,LONG,2020-10-31,2020-11-14,14,126.37,133.35,3095,21603.10,5.52,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,90,SRE-wein-9821
SQM,LONG,2000-01-29,2000-02-17,19,32.09,32.25,4401,725.50,0.51,,,stop_loss,Stage2,2.4315,0.2628,gap_down,19,100,SQM-wein-201
SPXC,LONG,2005-02-12,2005-04-27,74,42.70,39.01,4112,-15192.08,-8.65,,39.20,stop_loss,Stage2,2.2869,0.3674,gap_down,74,85,SPXC-wein-1519
SPXC,LONG,2010-01-23,2010-01-30,7,57.14,54.78,4182,-9869.52,-4.13,,,laggard_rotation,Stage2,2.9907,0.2389,non_stop_exit,,85,SPXC-wein-3547
SPPI,LONG,2022-08-27,2022-08-30,3,1.32,1.16,666902,-106704.32,-12.12,,,stop_loss,Stage2,2.7989,0.5540,gap_down,3,90,SPPI-wein-10925
SPG,LONG,2017-12-02,2017-12-16,14,162.37,166.40,3612,14571.89,2.48,,,laggard_rotation,Stage2,1.6634,0.2204,non_stop_exit,,90,SPG-wein-7871
SON,LONG,2009-05-02,2009-05-13,11,24.62,22.60,13951,-28222.67,-8.22,,,stop_loss,Stage2,1.5302,0.3366,gap_down,11,90,SON-wein-3128
SO,LONG,2013-03-16,2013-05-18,63,45.55,46.44,11614,10336.46,1.95,,,laggard_rotation,Stage2,2.0589,0.0912,non_stop_exit,,100,SO-wein-4859
SO,LONG,2014-02-22,2014-03-01,7,42.43,42.04,13165,-5134.35,-0.92,,,laggard_rotation,Stage2,2.0313,0.1533,non_stop_exit,,100,SO-wein-5554
SO,LONG,2022-07-30,2022-08-04,5,76.93,77.50,13037,7493.09,0.75,,,stop_loss,Stage2,1.6124,0.0301,gap_down,5,65,SO-wein-10885
SMTC,LONG,2018-04-07,2018-10-20,196,40.90,49.61,9764,85019.32,21.29,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-8145
SMG,LONG,2007-04-14,2007-04-28,14,45.05,45.50,4534,2028.78,0.99,,,laggard_rotation,Stage2,2.4158,0.2932,non_stop_exit,,85,SMG-wein-2767
SLM,LONG,2014-08-16,2014-08-30,14,8.90,8.90,39092,0.00,0.00,,,laggard_rotation,Stage2,1.5270,0.7003,non_stop_exit,,90,SLM-wein-5904
SLF,LONG,2025-05-17,2025-07-11,55,63.12,61.69,12704,-18166.72,-2.27,,,stop_loss,Stage2,2.6679,0.0283,intraday,55,90,SLF-wein-12920
SLAB,LONG,2015-11-21,2015-11-24,3,52.77,51.61,13530,-15694.80,-2.20,,,stop_loss,Stage2,2.1639,0.1282,intraday,3,100,SLAB-wein-6530
SKYW,LONG,2023-03-18,2024-08-03,504,18.26,73.76,30350,1684425.00,303.94,,17.66,laggard_rotation,Stage2,2.0430,0.5249,non_stop_exit,,81,SKYW-wein-11220
SKX,LONG,2009-05-16,2009-06-26,41,9.32,9.27,26805,-1228.65,-0.49,,8.86,stop_loss,Stage2,2.1335,0.6676,gap_down,41,90,SKX-wein-3147
SKT,LONG,2014-02-08,2014-05-31,112,33.41,35.34,12165,23446.39,5.77,,,laggard_rotation,Stage2,6.4907,0.2397,non_stop_exit,,90,SKT-wein-5539
SKT,LONG,2024-08-10,2024-08-17,7,27.85,28.26,27340,11341.81,1.49,,,laggard_rotation,Stage2,1.5875,0.1578,non_stop_exit,,90,SKT-wein-12338
SKM,LONG,2006-01-21,2006-07-15,175,21.60,22.20,8109,4865.40,2.78,,21.19,laggard_rotation,Stage2,1.6267,0.2164,non_stop_exit,,80,SKM-wein-2034
SKM,LONG,2012-08-04,2013-08-10,371,14.15,21.24,33091,234615.19,50.11,,,laggard_rotation,Stage2,2.3166,0.1596,non_stop_exit,,90,SKM-wein-4448
SIRI,LONG,2023-07-22,2023-07-25,3,7.21,5.96,90400,-112965.96,-17.33,,,stop_loss,Stage2,4.3261,0.0833,gap_down,3,85,SIRI-wein-11477
SID,LONG,2017-09-09,2017-09-28,19,3.20,2.81,179978,-70191.42,-12.19,,,stop_loss,Stage2,1.7865,0.3251,gap_down,19,90,SID-wein-7681
SID,LONG,2018-10-13,2018-11-24,42,2.51,2.25,202042,-51935.25,-10.25,,,stop_loss,Stage2,1.5209,0.3645,gap_down,42,80,SID-wein-8554
SHW,LONG,2006-01-21,2006-02-23,33,49.00,42.26,7417,-49989.84,-13.75,,,stop_loss,Stage2,2.0018,0.0274,gap_down,33,100,SHW-wein-2026
SHEL,LONG,2026-01-17,2026-01-23,6,74.25,73.89,13454,-4910.71,-0.49,,72.65,stop_loss,Stage2,3.1231,0.1539,gap_down,6,85,SHEL-wein-13420
SELA,LONG,2005-01-29,2005-02-12,14,1.33,1.23,265129,-26512.90,-7.52,,,stop_loss,Stage2,3.5284,0.7803,gap_down,14,90,SELA-wein-1495
SEE,LONG,2000-01-29,2000-02-04,6,57.43,53.69,1566,-5856.76,-6.51,,53.98,stop_loss,Stage2,2.3220,0.2603,gap_down,6,100,SEE-wein-200
SDS1,LONG,2004-10-30,2005-01-22,84,26.54,26.63,8299,763.35,0.35,,24.38,laggard_rotation,Stage2,3.5403,0.2516,non_stop_exit,,90,SDS1-wein-1342
SCSC,LONG,2007-11-03,2007-11-21,18,35.55,32.44,12069,-37534.59,-8.75,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3060
SCI,LONG,2020-03-14,2020-03-17,3,47.44,42.35,5447,-27711.87,-10.72,,,stop_loss,Stage2,2.3940,0.1755,gap_down,3,60,SCI-wein-9501
SCHL,LONG,2018-04-28,2018-05-08,10,41.53,42.27,16403,12138.22,1.78,,,stop_loss,Stage2,1.6495,0.1377,gap_down,10,90,SCHL-wein-8189
SBGI,LONG,2025-11-29,2026-02-04,67,15.81,13.63,48645,-106046.10,-13.79,,,stop_loss,Stage2,2.3631,0.2482,gap_down,67,100,SBGI-wein-13308
SAP,LONG,2018-05-19,2018-05-30,11,113.31,111.88,6330,-9070.96,-1.26,,,stop_loss,Stage2,2.3440,0.0561,gap_down,11,100,SAP-wein-8234
S1,LONG,2003-05-03,2003-05-09,6,27.92,27.37,6328,-3501.11,-1.98,,,stop_loss,Stage2,2.1948,0.5462,gap_down,6,90,S1-wein-640
RY,LONG,2002-03-23,2002-06-25,94,33.06,35.05,5551,11046.49,6.02,,,stop_loss,Stage2,2.3624,0.0713,intraday,94,100,RY-wein-599
RY,LONG,2025-05-17,2025-07-19,63,125.83,133.65,6353,49682.45,6.21,,,laggard_rotation,Stage2,2.4581,0.0426,non_stop_exit,,90,RY-wein-12919
RTO,LONG,2021-07-17,2021-12-16,152,36.37,35.44,15172,-14109.96,-2.56,,36.27,stop_loss,Stage2,2.5481,0.1730,gap_down,152,100,RTO-wein-10309
RRC,LONG,2022-03-05,2022-03-08,3,26.59,27.31,44573,32206.18,2.72,,,stop_loss,Stage2,4.0853,0.0256,intraday,3,85,RRC-wein-10773
RPM,LONG,2025-08-09,2025-10-04,56,119.72,116.36,6317,-21214.38,-2.81,,,laggard_rotation,Stage2,1.7984,0.2254,non_stop_exit,,90,RPM-wein-13060
ROL,LONG,2025-11-22,2025-12-10,18,60.33,58.02,18147,-41957.24,-3.83,,,stop_loss,Stage2,2.4543,0.0088,gap_down,18,85,ROL-wein-13294
ROK,LONG,2024-11-16,2024-11-20,4,286.32,281.45,3363,-16377.81,-1.70,,,stop_loss,Stage2,2.7298,0.1086,gap_down,4,96,ROK-wein-12559
ROG,LONG,2013-07-20,2013-12-14,147,51.39,59.65,10032,82849.80,16.07,,55.91,laggard_rotation,Stage2,2.2319,0.0364,non_stop_exit,,100,ROG-wein-5096
RLI,LONG,2023-07-29,2023-08-12,14,138.01,134.16,3867,-14887.95,-2.79,,,laggard_rotation,Stage2,5.6534,0.2146,non_stop_exit,,85,RLI-wein-11488
RL,LONG,2008-06-07,2008-06-11,4,68.53,66.51,5547,-11204.94,-2.95,,,stop_loss,Stage2,2.7281,0.3657,intraday,4,90,RL-wein-3102
RL,LONG,2017-08-19,2017-11-18,91,85.24,89.69,8201,36494.45,5.22,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,100,RL-wein-7639
RIO,LONG,2013-08-31,2014-02-01,154,45.31,52.72,10904,80798.64,16.35,,,laggard_rotation,Stage2,1.5021,0.2889,non_stop_exit,,90,RIO-wein-5180
RIO,LONG,2025-08-09,2025-08-16,7,61.86,61.76,9790,-987.15,-0.16,,,laggard_rotation,Stage2,1.5277,0.2287,non_stop_exit,,90,RIO-wein-13059
REX,LONG,2005-07-23,2005-09-10,49,15.30,14.64,14392,-9498.72,-4.31,,,laggard_rotation,Stage2,5.4019,0.2855,non_stop_exit,,100,REX-wein-1712
REX,LONG,2007-06-23,2007-08-07,45,19.54,18.25,21459,-27611.41,-6.59,,,stop_loss,Stage2,1.6208,0.0159,gap_down,45,90,REX-wein-2923
REFR,LONG,2021-02-13,2021-02-24,11,4.79,4.50,116389,-33752.81,-6.05,,,stop_loss,Stage2,2.5726,0.2746,gap_down,11,85,REFR-wein-10017
RDN,LONG,2024-12-07,2024-12-20,13,34.76,31.45,16031,-53062.61,-9.52,,,stop_loss,Stage2,2.7862,0.2020,gap_down,13,85,RDN-wein-12615
RBAK,LONG,2006-12-23,2007-01-30,38,25.25,25.02,15131,-3405.27,-0.89,,,,Stage2,6.0678,0.0169,,,90,RBAK-wein-2560
RBA,LONG,2013-11-16,2014-03-15,119,20.99,22.33,18487,24718.60,6.37,,,laggard_rotation,Stage2,2.3645,0.1840,non_stop_exit,,100,RBA-wein-5353
RBA,LONG,2019-08-03,2020-02-01,182,35.68,42.66,12152,84820.96,19.56,,34.18,laggard_rotation,Stage2,2.5695,0.1832,non_stop_exit,,100,RBA-wein-8993
