symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
WHR,LONG,2018-02-17,2018-02-28,11,176.46,165.25,4971,-55724.91,-6.35,,,stop_loss,Stage2,2.9920,0.2310,intraday,11,100,WHR-wein-8055
WDR,LONG,2019-12-28,2020-01-11,14,16.78,16.45,28972,-9560.76,-1.97,,,laggard_rotation,Stage2,2.3541,0.2573,non_stop_exit,,90,WDR-wein-9331
WDC,LONG,2000-01-29,2000-02-12,14,5.01,4.81,18024,-3550.88,-3.93,,,stop_loss,Stage2,2.2605,0.6953,gap_down,14,85,WDC-wein-212
WDC,LONG,2003-10-04,2003-11-18,45,13.97,12.47,7529,-11294.25,-10.74,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,85,WDC-wein-913
WDC,LONG,2012-08-18,2012-08-22,4,45.53,44.28,11348,-14199.72,-2.75,,,stop_loss,Stage2,2.1046,0.0064,intraday,4,100,WDC-wein-4473
WCN,LONG,2003-07-12,2003-07-25,13,35.63,33.67,3093,-6061.04,-5.50,,,stop_loss,Stage2,1.5379,0.2440,gap_down,13,90,WCN-wein-758
WBA,LONG,2025-01-18,2025-01-22,4,13.03,11.25,108150,-192507.00,-13.66,,,stop_loss,Stage2,2.4682,0.4866,gap_down,4,83,WBA-wein-12718
WAT,LONG,2014-02-01,2014-02-04,3,108.61,105.47,6164,-19354.96,-2.89,,,stop_loss,Stage2,2.3150,0.0325,gap_down,3,100,WAT-wein-5527
WAT,LONG,2022-07-30,2022-08-03,4,364.14,342.38,4032,-87731.56,-5.98,,,stop_loss,Stage2,1.5499,0.1717,gap_down,4,65,WAT-wein-10894
WAFD,LONG,2013-01-05,2013-01-19,14,17.13,17.32,17833,3307.99,1.08,,,laggard_rotation,Stage2,2.8914,0.1964,non_stop_exit,,100,WAFD-wein-4723
WAFD,LONG,2013-06-29,2013-10-26,119,18.92,22.81,30542,118917.07,20.58,,,laggard_rotation,Stage2,2.1692,0.0080,non_stop_exit,,85,WAFD-wein-5063
VZ,LONG,2025-03-08,2025-03-12,4,46.15,42.10,25928,-104996.02,-8.77,,,stop_loss,Stage2,1.6279,0.0157,gap_down,4,90,VZ-wein-12836
VYX,LONG,2000-02-12,2000-02-16,4,41.31,40.87,3323,-1453.81,-1.06,,,stop_loss,Stage2,3.5223,0.2679,gap_down,4,100,VYX-wein-228
VSH,LONG,2014-01-18,2014-01-25,7,14.50,14.23,47128,-12724.56,-1.86,,,stop_loss,Stage2,2.6350,0.0854,gap_down,7,100,VSH-wein-5495
VOD,LONG,2025-03-22,2025-03-25,3,9.80,9.39,118515,-48591.15,-4.18,,,stop_loss,Stage2,2.4351,0.1020,gap_down,3,100,VOD-wein-12862
VOD,LONG,2025-03-29,2025-04-02,4,9.53,9.19,122717,-41723.78,-3.57,,,stop_loss,Stage2,2.4351,0.1137,intraday,4,85,VOD-wein-12879
VIAV,LONG,2014-10-04,2014-10-11,7,13.18,12.34,53847,-45209.94,-6.37,,,stop_loss,Stage2,2.5811,0.2717,gap_down,7,100,VIAV-wein-6018
UTHR,LONG,2002-03-09,2002-03-13,4,12.20,12.05,14496,-2174.40,-1.23,,,stop_loss,Stage2,7.9163,0.3443,intraday,4,100,UTHR-wein-586
USG_old,LONG,2009-05-02,2009-05-13,11,15.11,12.76,22810,-53603.50,-15.55,,,stop_loss,Stage2,2.4101,0.5988,gap_down,11,90,USG_old-wein-3129
USB,LONG,2013-02-23,2013-03-09,14,33.95,34.25,16484,4945.20,0.88,,,laggard_rotation,Stage2,2.0862,0.0692,non_stop_exit,,100,USB-wein-4805
URI,LONG,2008-06-14,2008-06-21,7,21.82,21.82,16553,62.50,0.02,,,stop_loss,Stage2,4.1869,0.3927,intraday,7,90,URI-wein-3117
URI,LONG,2018-10-06,2018-10-11,5,162.41,144.02,6681,-122863.59,-11.32,,151.86,stop_loss,Stage2,2.0898,0.2131,gap_down,5,100,URI-wein-8541
URBN,LONG,2024-12-28,2024-12-31,3,55.90,55.73,24561,-4137.63,-0.30,,,stop_loss,Stage2,2.6950,0.1121,intraday,3,85,URBN-wein-12673
UPS,LONG,2019-08-10,2019-08-16,6,117.25,113.90,8053,-26977.55,-2.86,,,stop_loss,Stage2,2.7189,0.0985,gap_down,6,100,UPS-wein-9017
UPBD,LONG,2013-02-09,2013-02-14,5,37.20,37.40,14945,3043.11,0.55,,,stop_loss,Stage2,3.5630,0.0844,intraday,5,100,UPBD-wein-4777
UPBD,LONG,2018-06-16,2018-09-29,105,12.40,14.16,66536,117103.36,14.19,,,laggard_rotation,Stage2,7.3453,0.2210,non_stop_exit,,100,UPBD-wein-8280
UNH,LONG,2000-02-05,2000-02-10,5,56.77,57.88,1528,1690.12,1.95,,55.47,stop_loss,Stage2,2.1132,0.2870,gap_down,5,100,UNH-wein-214
UN,LONG,2012-08-04,2012-08-09,5,35.45,34.72,14405,-10455.39,-2.05,,,stop_loss,Stage2,2.0245,0.0183,intraday,5,90,UN-wein-4451
UHS,LONG,2006-03-04,2006-03-10,6,50.27,48.83,7613,-10962.72,-2.86,,,stop_loss,Stage2,2.3271,0.2351,gap_down,6,100,UHS-wein-2125
UHS,LONG,2018-08-18,2018-09-11,24,127.92,125.15,8499,-23552.29,-2.17,,,stop_loss,Stage2,2.1399,0.0283,intraday,24,100,UHS-wein-8426
UFPI,LONG,2013-06-29,2013-07-18,19,40.48,38.69,14444,-25851.87,-4.42,,37.92,stop_loss,Stage2,8.4458,0.1338,intraday,19,85,UFPI-wein-5062
UFPI,LONG,2024-08-03,2024-08-06,3,122.32,116.87,11396,-62108.20,-4.46,,,stop_loss,Stage2,2.9473,0.1183,gap_down,3,100,UFPI-wein-12330
UDR,LONG,2014-02-08,2014-09-27,231,25.61,27.14,25794,39543.97,5.99,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,90,UDR-wein-5543
TXNM,LONG,2022-07-30,2022-08-20,21,48.30,48.35,30410,1541.77,0.10,,,laggard_rotation,Stage2,2.0544,0.0614,non_stop_exit,,75,TXNM-wein-10890
TWX1,LONG,2000-01-15,2000-02-23,39,85.88,76.56,1160,-10801.92,-10.84,,,stop_loss,Stage2,8.2380,0.0539,gap_down,39,88,TWX1-wein-179
TWTC,LONG,2011-02-26,2011-07-30,154,18.49,19.59,22216,24455.10,5.95,,18.31,laggard_rotation,Stage2,3.3023,0.1447,non_stop_exit,,90,TWTC-wein-4040
TTWO,LONG,2019-05-25,2019-11-09,168,105.11,117.69,8703,109490.99,11.97,,107.63,laggard_rotation,Stage2,2.1586,0.2686,non_stop_exit,,100,TTWO-wein-8856
TTWO,LONG,2024-06-15,2024-06-19,4,159.09,157.39,9382,-15930.73,-1.07,,,stop_loss,Stage2,2.0716,0.0974,intraday,4,93,TTWO-wein-12227
TSN,LONG,2005-03-12,2005-03-31,19,17.47,16.75,12605,-9075.60,-4.12,,,stop_loss,Stage2,1.5244,0.2812,intraday,19,90,TSN-wein-1570
TSN,LONG,2014-11-15,2015-01-10,56,41.18,41.21,9346,280.38,0.07,,37.88,laggard_rotation,Stage2,2.0274,0.2043,non_stop_exit,,100,TSN-wein-6055
TSN,LONG,2020-09-19,2020-09-24,5,63.66,56.91,7942,-53608.50,-10.60,,,stop_loss,Stage2,2.2192,0.4417,gap_down,5,100,TSN-wein-9762
TSCO,LONG,2025-03-08,2025-03-13,5,56.99,52.22,11134,-53067.61,-8.36,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,90,TSCO-wein-12835
TRV,LONG,2025-05-03,2025-05-15,12,267.77,265.08,4261,-11481.26,-1.01,,,stop_loss,Stage2,1.7304,0.0335,intraday,12,65,TRV-wein-12916
TRN,LONG,2008-05-17,2008-05-24,7,27.64,27.11,14218,-7575.35,-1.93,,,stop_loss,Stage2,2.4231,0.2217,gap_down,7,100,TRN-wein-3070
TRMB,LONG,2003-11-22,2004-03-13,112,19.32,21.07,7980,13963.40,9.06,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-987
TRK,LONG,2005-12-03,2005-12-17,14,39.18,34.66,4527,-20484.21,-11.55,,33.83,laggard_rotation,Stage2,2.2747,0.1742,non_stop_exit,,90,TRK-wein-1943
TOL,LONG,2016-08-27,2016-09-10,14,31.32,30.28,29404,-30580.16,-3.32,,,stop_loss,Stage2,3.0732,0.2268,gap_down,14,100,TOL-wein-6890
TM,LONG,2025-01-04,2025-01-07,3,195.26,194.59,7013,-4680.98,-0.34,,,stop_loss,Stage2,1.5137,0.2547,gap_down,3,90,TM-wein-12689
TM,LONG,2025-01-11,2025-02-22,42,185.69,180.17,7336,-40494.72,-2.97,,178.82,stop_loss,Stage2,1.5137,0.3144,gap_down,42,75,TM-wein-12701
TLK,LONG,2021-06-26,2021-07-03,7,22.81,21.44,71698,-98226.26,-6.01,,,stop_loss,Stage2,4.7064,0.1699,intraday,7,85,TLK-wein-10276
TJX,LONG,2015-12-19,2016-01-09,21,70.60,70.23,8393,-3105.41,-0.52,,68.75,stop_loss,Stage2,2.1647,0.2111,gap_down,21,85,TJX-wein-6595
THO,LONG,2015-12-12,2016-01-07,26,57.03,53.00,17493,-70496.79,-7.07,,54.40,stop_loss,Stage2,2.9213,0.1635,gap_down,26,100,THO-wein-6574
TGNA,LONG,2021-10-09,2021-12-11,63,19.95,19.99,74879,2995.16,0.20,,,stop_loss,Stage2,2.8189,0.1323,gap_down,63,90,TGNA-wein-10480
TG,LONG,2016-04-02,2016-04-05,3,16.45,15.53,56471,-52130.44,-5.61,,,stop_loss,Stage2,2.3446,0.3454,gap_down,3,100,TG-wein-6604
TFX,LONG,2006-04-01,2006-04-08,7,71.70,70.72,5508,-5422.23,-1.37,,,stop_loss,Stage2,2.9416,0.0305,gap_down,7,100,TFX-wein-2194
TFX,LONG,2009-09-19,2009-10-03,14,48.93,47.05,4147,-7796.36,-3.84,,,laggard_rotation,Stage2,2.4081,0.3652,non_stop_exit,,81,TFX-wein-3334
TEVA,LONG,2011-01-15,2011-01-29,14,54.50,55.61,4315,4789.65,2.04,,,laggard_rotation,Stage2,1.7169,0.2899,non_stop_exit,,90,TEVA-wein-3959
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,6925,-134968.25,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,90,TER-wein-12717
TEO,LONG,2015-11-21,2015-11-26,5,19.03,17.73,38214,-49850.50,-6.85,,,stop_loss,Stage2,2.7060,0.3614,intraday,5,90,TEO-wein-6538
TEO,LONG,2023-07-08,2023-08-08,31,6.33,5.60,149924,-109952.01,-11.58,,,stop_loss,Stage2,3.0864,0.1809,intraday,31,85,TEO-wein-11438
TEO,LONG,2025-12-06,2026-02-14,70,12.92,11.43,69991,-104286.59,-11.53,,,laggard_rotation,Stage2,2.9347,0.3178,non_stop_exit,,85,TEO-wein-13336
TECH,LONG,2017-05-20,2017-10-07,140,110.00,122.49,9261,115666.89,11.35,,,laggard_rotation,Stage2,2.1584,0.0877,non_stop_exit,,100,TECH-wein-7444
TECD,LONG,2018-01-06,2018-03-09,62,101.84,87.25,6697,-97709.23,-14.33,,,stop_loss,Stage2,2.5528,0.1991,gap_down,62,90,TECD-wein-7958
TDW,LONG,2022-05-28,2022-06-01,4,28.06,25.74,55462,-128453.24,-8.26,,,stop_loss,Stage2,2.4320,0.1710,gap_down,4,70,TDW-wein-10881
TD,LONG,2024-08-31,2024-10-11,41,60.00,58.90,23810,-26077.42,-1.83,,,stop_loss,Stage2,2.0179,0.1035,intraday,41,93,TD-wein-12400
TBI,LONG,2025-06-28,2025-08-06,39,6.74,6.09,111783,-72828.24,-9.66,,6.00,stop_loss,Stage2,4.6977,0.5243,gap_down,39,91,TBI-wein-12986
TAP,LONG,2003-08-30,2003-09-24,25,55.17,54.55,3968,-2467.43,-1.13,,,stop_loss,Stage2,1.8367,0.2358,intraday,25,90,TAP-wein-855
TAP,LONG,2022-12-17,2023-01-04,18,51.19,49.78,15302,-21575.82,-2.75,,50.47,stop_loss,Stage2,2.0979,0.2582,gap_down,18,85,TAP-wein-11035
TAP,LONG,2023-03-11,2023-03-16,5,53.25,51.97,24506,-31367.68,-2.40,,,stop_loss,Stage2,1.5531,0.1522,gap_down,5,80,TAP-wein-11212
TAP,LONG,2025-03-15,2025-04-26,42,59.67,58.35,19545,-25811.32,-2.21,,,stop_loss,Stage2,2.3678,0.1893,intraday,42,85,TAP-wein-12851
T,LONG,2023-11-18,2024-01-27,70,15.91,17.15,85444,105950.56,7.79,,,laggard_rotation,Stage2,1.5474,0.2895,non_stop_exit,,90,T-wein-11764
SYK,LONG,2006-08-19,2006-08-24,5,47.64,46.25,7883,-10957.37,-2.92,,,stop_loss,Stage2,2.2384,0.1803,gap_down,5,100,SYK-wein-2313
SWX,LONG,2022-03-19,2022-03-23,4,78.65,77.50,19857,-22887.10,-1.47,,,stop_loss,Stage2,2.0752,0.0415,gap_down,4,90,SWX-wein-10809
SWN,LONG,2022-03-12,2022-03-15,3,5.77,5.05,292004,-210242.88,-12.48,,,stop_loss,Stage2,1.6688,0.0944,gap_down,3,80,SWN-wein-10795
SUI,LONG,2004-01-24,2004-02-07,14,195.66,197.50,778,1432.25,0.94,,,laggard_rotation,Stage2,2.3237,0.1664,non_stop_exit,,90,SUI-wein-1128
SUI,LONG,2007-10-13,2007-10-16,3,31.50,30.50,13364,-13364.00,-3.17,,,stop_loss,Stage2,2.3795,0.1502,intraday,3,90,SUI-wein-3025
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,3338,-23933.46,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,65,STZ-wein-10893
STR_old,LONG,2007-03-24,2007-03-31,7,45.25,45.01,8501,-2082.74,-0.54,,,stop_loss,Stage2,2.1082,0.0336,intraday,7,90,STR_old-wein-2738
STRA,LONG,2002-03-09,2002-03-22,13,50.03,48.83,3538,-4250.43,-2.40,,,stop_loss,Stage2,2.0266,0.1097,intraday,13,100,STRA-wein-585
STRA,LONG,2025-02-08,2025-02-28,20,100.36,79.90,6688,-136836.48,-20.39,,,stop_loss,Stage2,2.3778,0.3104,gap_down,20,100,STRA-wein-12769
STMP,LONG,2012-12-01,2013-01-26,56,25.49,26.57,12818,13843.44,4.24,,23.38,laggard_rotation,Stage2,2.4485,0.3313,non_stop_exit,,75,STMP-wein-4688
STLD,LONG,2000-01-15,2000-02-01,17,17.89,15.69,4926,-10846.70,-12.31,,,stop_loss,Stage2,3.9181,0.2568,gap_down,17,100,STLD-wein-173
STLD,LONG,2014-07-19,2014-11-15,119,18.59,22.33,21768,81320.19,20.09,,,laggard_rotation,Stage2,1.7032,0.1774,non_stop_exit,,90,STLD-wein-5839
STLD,LONG,2024-11-02,2024-12-14,42,133.69,126.38,8797,-64292.24,-5.47,,,stop_loss,Stage2,2.3293,0.1959,intraday,42,85,STLD-wein-12542
STE,LONG,2025-03-29,2025-04-05,7,223.25,218.36,5200,-25428.00,-2.19,,219.94,stop_loss,Stage2,1.7526,0.1667,gap_down,7,80,STE-wein-12880
SRE,LONG,2020-10-31,2020-11-14,14,126.37,133.35,4548,31745.04,5.52,,,laggard_rotation,Stage2,1.7847,0.3371,non_stop_exit,,90,SRE-wein-9828
SQM,LONG,2000-01-29,2000-02-17,19,32.10,32.25,4408,650.30,0.46,,,stop_loss,Stage2,2.4315,0.2628,gap_down,19,100,SQM-wein-201
SPXC,LONG,2005-02-12,2005-04-27,74,42.66,39.01,4121,-15032.67,-8.55,,39.20,stop_loss,Stage2,2.2869,0.3674,gap_down,74,85,SPXC-wein-1519
SPXC,LONG,2010-01-23,2010-01-30,7,57.14,54.78,4424,-10440.64,-4.13,,,laggard_rotation,Stage2,2.9907,0.2389,non_stop_exit,,85,SPXC-wein-3550
SPPI,LONG,2022-08-27,2022-08-30,3,1.32,1.16,976593,-156254.88,-12.12,,,stop_loss,Stage2,2.7989,0.5540,gap_down,3,90,SPPI-wein-10932
SPG,LONG,2017-12-02,2017-12-16,14,162.50,166.40,5320,20748.25,2.40,,,laggard_rotation,Stage2,1.6634,0.2204,non_stop_exit,,90,SPG-wein-7878
SON,LONG,2009-05-02,2009-05-13,11,24.62,22.60,13997,-28342.92,-8.22,,,stop_loss,Stage2,1.5302,0.3366,gap_down,11,90,SON-wein-3128
SO,LONG,2013-03-16,2013-05-18,63,45.53,46.44,12563,11370.76,1.99,,,laggard_rotation,Stage2,2.0589,0.0912,non_stop_exit,,100,SO-wein-4861
SO,LONG,2022-07-30,2022-08-04,5,76.90,77.50,19090,11479.29,0.78,,,stop_loss,Stage2,1.6124,0.0301,gap_down,5,65,SO-wein-10892
SMTC,LONG,2018-04-07,2018-10-20,196,41.00,49.61,14378,123808.99,21.00,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-8152
SMG,LONG,2007-04-14,2007-04-28,14,45.03,45.50,4551,2130.30,1.04,,,laggard_rotation,Stage2,2.4158,0.2932,non_stop_exit,,85,SMG-wein-2767
SLF,LONG,2025-05-17,2025-07-11,55,63.12,61.69,18118,-25908.74,-2.27,,,stop_loss,Stage2,2.6679,0.0283,intraday,55,90,SLF-wein-12933
SLAB,LONG,2015-11-21,2015-11-24,3,52.77,51.61,20382,-23643.12,-2.20,,,stop_loss,Stage2,2.1639,0.1282,intraday,3,100,SLAB-wein-6534
SKYW,LONG,2023-03-18,2024-08-03,504,18.26,73.76,44756,2483958.00,303.94,,17.66,laggard_rotation,Stage2,2.0430,0.5249,non_stop_exit,,81,SKYW-wein-11227
SKX,LONG,2009-05-16,2009-06-26,41,9.39,9.27,26780,-3178.57,-1.26,,8.86,stop_loss,Stage2,2.1335,0.6676,gap_down,41,90,SKX-wein-3147
SKT,LONG,2014-02-08,2014-05-31,112,33.46,35.34,14569,27365.32,5.61,,,laggard_rotation,Stage2,6.4907,0.2397,non_stop_exit,,90,SKT-wein-5542
SKT,LONG,2024-08-10,2024-08-17,7,27.84,28.26,40094,16725.67,1.50,,,laggard_rotation,Stage2,1.5875,0.1578,non_stop_exit,,90,SKT-wein-12347
SKM,LONG,2006-01-21,2006-07-15,175,21.60,22.20,8135,4881.00,2.78,,21.19,laggard_rotation,Stage2,1.6267,0.2164,non_stop_exit,,80,SKM-wein-2034
SKM,LONG,2012-08-04,2013-08-10,371,14.15,21.24,36492,258728.28,50.11,,,laggard_rotation,Stage2,2.3166,0.1596,non_stop_exit,,90,SKM-wein-4450
SID,LONG,2017-09-09,2017-09-28,19,3.20,2.81,265242,-103444.38,-12.19,,,stop_loss,Stage2,1.7865,0.3251,gap_down,19,90,SID-wein-7688
SID,LONG,2018-10-13,2018-11-24,42,2.51,2.25,297250,-77285.00,-10.36,,,stop_loss,Stage2,1.5209,0.3645,gap_down,42,80,SID-wein-8561
SHW,LONG,2006-01-21,2006-02-23,33,49.00,42.26,7441,-50151.60,-13.75,,,stop_loss,Stage2,2.0018,0.0274,gap_down,33,100,SHW-wein-2026
SHEL,LONG,2026-01-17,2026-01-23,6,74.25,73.89,19177,-6999.60,-0.49,,72.65,stop_loss,Stage2,3.1231,0.1539,gap_down,6,85,SHEL-wein-13433
SELA,LONG,2005-01-29,2005-02-12,14,1.33,1.23,265703,-26570.30,-7.52,,,stop_loss,Stage2,3.5284,0.7803,gap_down,14,90,SELA-wein-1495
SEE,LONG,2000-01-29,2000-02-04,6,57.35,53.69,1569,-5743.40,-6.38,,53.98,stop_loss,Stage2,2.3220,0.2603,gap_down,6,100,SEE-wein-200
SDS1,LONG,2004-10-30,2005-01-22,84,26.49,26.63,8314,1131.81,0.51,,24.38,laggard_rotation,Stage2,3.5403,0.2516,non_stop_exit,,90,SDS1-wein-1342
SCSC,LONG,2007-11-03,2007-11-21,18,35.55,32.44,12117,-37683.87,-8.75,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3060
SCI,LONG,2020-03-14,2020-03-17,3,47.44,42.35,7994,-40656.00,-10.72,,,stop_loss,Stage2,2.3940,0.1755,gap_down,3,60,SCI-wein-9508
SCHL,LONG,2018-04-28,2018-05-08,10,41.53,42.27,24153,17873.22,1.78,,,stop_loss,Stage2,1.6495,0.1377,gap_down,10,90,SCHL-wein-8196
SBGI,LONG,2025-11-29,2026-02-04,67,15.81,13.63,69337,-151154.66,-13.79,,,stop_loss,Stage2,2.3631,0.2482,gap_down,67,100,SBGI-wein-13321
SAP,LONG,2018-05-19,2018-05-30,11,113.33,111.88,9314,-13505.30,-1.28,,,stop_loss,Stage2,2.3440,0.0561,gap_down,11,100,SAP-wein-8241
S1,LONG,2003-05-03,2003-05-09,6,27.93,27.37,6334,-3528.72,-1.99,,,stop_loss,Stage2,2.1948,0.5462,gap_down,6,90,S1-wein-640
RY,LONG,2002-03-23,2002-06-25,94,33.06,35.05,5557,11058.43,6.02,,,stop_loss,Stage2,2.3624,0.0713,intraday,94,100,RY-wein-599
RY,LONG,2025-05-17,2025-07-19,63,125.84,133.65,9060,70760.42,6.21,,,laggard_rotation,Stage2,2.4581,0.0426,non_stop_exit,,90,RY-wein-12932
RTO,LONG,2021-07-17,2021-12-16,152,36.37,35.44,22272,-20712.96,-2.56,,36.27,stop_loss,Stage2,2.5481,0.1730,gap_down,152,100,RTO-wein-10316
RRC,LONG,2022-03-05,2022-03-08,3,26.60,27.31,65387,46683.33,2.68,,,stop_loss,Stage2,4.0853,0.0256,intraday,3,85,RRC-wein-10780
RPM,LONG,2025-08-09,2025-10-04,56,119.67,116.36,9006,-29774.54,-2.76,,,laggard_rotation,Stage2,1.7984,0.2254,non_stop_exit,,90,RPM-wein-13073
ROP,LONG,2013-12-21,2014-01-04,14,135.46,138.05,2775,7189.49,1.91,,,laggard_rotation,Stage2,2.8567,0.1329,non_stop_exit,,85,ROP-wein-5445
ROL,LONG,2025-11-22,2025-12-10,18,60.34,58.02,25866,-60052.26,-3.85,,,stop_loss,Stage2,2.4543,0.0088,gap_down,18,85,ROL-wein-13307
ROK,LONG,2024-11-16,2024-11-20,4,286.32,281.45,4952,-24116.24,-1.70,,,stop_loss,Stage2,2.7298,0.1086,gap_down,4,96,ROK-wein-12572
ROG,LONG,2013-07-20,2013-12-14,147,51.55,59.65,11171,90485.10,15.71,,55.91,laggard_rotation,Stage2,2.2319,0.0364,non_stop_exit,,100,ROG-wein-5098
RMBS,LONG,2025-01-11,2025-02-28,48,56.25,53.47,15425,-42812.92,-4.93,,55.49,stop_loss,Stage2,2.0192,0.3487,gap_down,48,70,RMBS-wein-12708
RL,LONG,2008-06-07,2008-06-11,4,68.53,66.51,5569,-11249.38,-2.95,,,stop_loss,Stage2,2.7281,0.3657,intraday,4,90,RL-wein-3102
RL,LONG,2017-08-19,2017-11-18,91,85.24,89.69,12087,53787.15,5.22,,,laggard_rotation,Stage2,2.8292,0.3116,non_stop_exit,,100,RL-wein-7646
RIO,LONG,2013-08-31,2014-02-01,154,45.31,52.72,12903,95611.23,16.35,,,laggard_rotation,Stage2,1.5021,0.2889,non_stop_exit,,90,RIO-wein-5183
RIO,LONG,2025-08-09,2025-08-16,7,61.92,61.76,13957,-2254.12,-0.26,,,laggard_rotation,Stage2,1.5277,0.2287,non_stop_exit,,90,RIO-wein-13072
REX,LONG,2005-07-23,2005-09-10,49,15.30,14.64,14423,-9519.18,-4.31,,,laggard_rotation,Stage2,5.4019,0.2855,non_stop_exit,,100,REX-wein-1712
REX,LONG,2007-06-23,2007-08-07,45,19.50,18.25,21534,-26834.48,-6.39,,,stop_loss,Stage2,1.6208,0.0159,gap_down,45,90,REX-wein-2923
REFR,LONG,2021-02-13,2021-02-24,11,4.79,4.50,171025,-49597.25,-6.05,,,stop_loss,Stage2,2.5726,0.2746,gap_down,11,85,REFR-wein-10024
RDN,LONG,2014-06-28,2014-07-08,10,15.06,14.24,23368,-19161.76,-5.44,,,stop_loss,Stage2,2.7841,0.2124,gap_down,10,100,RDN-wein-5809
RBAK,LONG,2006-12-23,2007-01-30,38,25.22,25.02,15170,-3070.02,-0.80,,,,Stage2,6.0678,0.0169,,,90,RBAK-wein-2560
RBA,LONG,2019-08-03,2020-02-01,182,35.68,42.66,17833,124474.34,19.56,,34.18,laggard_rotation,Stage2,2.5695,0.1832,non_stop_exit,,100,RBA-wein-9000
RBA,LONG,2023-07-15,2023-07-22,7,61.29,63.71,23354,56516.68,3.95,,,laggard_rotation,Stage2,2.7113,0.1805,non_stop_exit,,100,RBA-wein-11451
