symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
UFPI,LONG,2013-06-22,2013-06-25,3,42.86,42.37,19933,-9771.16,-1.14,,,stop_loss,Stage2,8.4458,0.0150,gap_down,3,100,UFPI-wein-5040
UFPI,LONG,2013-06-29,2013-07-18,19,40.48,38.69,21754,-38935.31,-4.42,,37.92,stop_loss,Stage2,8.4458,0.1338,intraday,19,85,UFPI-wein-5052
UDR,LONG,2014-02-08,2014-09-27,231,25.36,27.14,41318,73546.04,7.02,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,90,UDR-wein-5533
TY,LONG,2023-02-11,2023-02-25,14,27.42,26.89,51007,-27033.71,-1.93,,,laggard_rotation,Stage2,1.9675,0.2300,non_stop_exit,,90,TY-wein-11142
TXNM,LONG,2018-07-14,2018-07-25,11,38.40,37.80,22275,-13365.00,-1.56,,,stop_loss,Stage2,1.7548,0.2781,gap_down,11,90,TXNM-wein-8345
TXNM,LONG,2022-07-30,2022-08-20,21,48.25,48.35,48575,4857.50,0.21,,,laggard_rotation,Stage2,2.0544,0.0614,non_stop_exit,,75,TXNM-wein-10876
TWX1,LONG,2000-01-15,2000-02-23,39,85.88,76.56,1185,-11034.72,-10.84,,,stop_loss,Stage2,8.2380,0.0539,gap_down,39,88,TWX1-wein-179
TTWO,LONG,2019-05-25,2019-11-09,168,104.55,117.69,12844,168770.16,12.57,,107.63,laggard_rotation,Stage2,2.1586,0.2686,non_stop_exit,,100,TTWO-wein-8850
TSCO,LONG,2025-03-08,2025-03-13,5,54.37,52.22,21004,-45158.60,-3.95,,,stop_loss,Stage2,1.7531,0.8295,gap_down,5,90,TSCO-wein-12819
TRV,LONG,2025-03-22,2025-04-08,17,259.01,241.85,4415,-75761.40,-6.63,,,stop_loss,Stage2,1.7304,0.1847,intraday,17,75,TRV-wein-12857
TRV,LONG,2025-05-03,2025-05-15,12,264.03,265.08,8222,8633.10,0.40,,,stop_loss,Stage2,1.7304,0.0335,intraday,12,65,TRV-wein-12902
TRN,LONG,2008-05-17,2008-05-24,7,27.64,27.11,17649,-9403.39,-1.93,,,stop_loss,Stage2,2.4231,0.2217,gap_down,7,100,TRN-wein-3066
TRK,LONG,2005-12-03,2005-12-17,14,39.01,34.66,5213,-22676.55,-11.15,,33.83,laggard_rotation,Stage2,2.2747,0.1742,non_stop_exit,,90,TRK-wein-1941
TOL,LONG,2015-01-17,2015-05-09,112,32.65,36.83,24894,104056.92,12.80,,32.70,laggard_rotation,Stage2,2.4071,0.2303,non_stop_exit,,100,TOL-wein-6181
TOL,LONG,2016-08-27,2016-09-10,14,31.32,30.28,36878,-38353.12,-3.32,,,stop_loss,Stage2,3.0732,0.2268,gap_down,14,100,TOL-wein-6876
TM,LONG,2025-01-11,2025-02-22,42,185.69,180.17,13719,-75728.88,-2.97,,178.82,stop_loss,Stage2,1.5137,0.3144,gap_down,42,75,TM-wein-12685
TLK,LONG,2021-06-26,2021-07-03,7,22.81,21.44,128427,-175944.99,-6.01,,,stop_loss,Stage2,4.7064,0.1699,intraday,7,85,TLK-wein-10262
TK,LONG,2023-11-04,2024-03-02,119,7.27,7.61,146001,49640.34,4.68,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-11719
TJX,LONG,2015-12-12,2016-01-09,28,70.59,70.23,8807,-3170.52,-0.51,,68.94,stop_loss,Stage2,2.1647,0.2111,gap_down,28,85,TJX-wein-6569
THO,LONG,2015-12-12,2016-01-07,26,57.03,53.00,20778,-83735.34,-7.07,,54.40,stop_loss,Stage2,2.9213,0.1635,gap_down,26,100,THO-wein-6561
TG,LONG,2003-05-31,2003-09-27,119,13.59,14.77,10081,11895.58,8.68,,,laggard_rotation,Stage2,2.8802,0.4901,non_stop_exit,,100,TG-wein-685
TG,LONG,2016-04-02,2016-04-05,3,15.52,15.53,67552,675.52,0.06,,,stop_loss,Stage2,2.3446,0.3454,gap_down,3,100,TG-wein-6590
TFX,LONG,2006-04-01,2006-04-08,7,71.11,70.72,6209,-2421.51,-0.55,,,stop_loss,Stage2,2.9416,0.0305,gap_down,7,100,TFX-wein-2191
TFC,LONG,2009-06-27,2009-07-18,21,22.26,22.53,9640,2602.80,1.21,,,laggard_rotation,Stage2,2.0884,0.5735,non_stop_exit,,85,TFC-wein-3207
TEVA,LONG,2011-01-15,2011-01-29,14,54.15,55.61,6050,8833.00,2.70,,,laggard_rotation,Stage2,1.7169,0.2899,non_stop_exit,,90,TEVA-wein-3952
TER,LONG,2025-01-18,2025-01-28,10,140.00,120.51,12749,-248478.01,-13.92,,,stop_loss,Stage2,1.7255,0.2414,gap_down,10,90,TER-wein-12701
TEO,LONG,2015-11-21,2015-11-26,5,18.66,17.73,44227,-41131.11,-4.98,,,stop_loss,Stage2,2.7060,0.3614,intraday,5,90,TEO-wein-6526
TEO,LONG,2025-11-22,2025-11-25,3,11.87,11.53,268229,-91197.86,-2.86,,,stop_loss,Stage2,2.9347,0.2858,intraday,3,85,TEO-wein-13294
TEO,LONG,2025-12-06,2026-02-14,70,12.92,11.43,141227,-210428.23,-11.53,,,laggard_rotation,Stage2,2.9347,0.3178,non_stop_exit,,85,TEO-wein-13322
TECH,LONG,2017-05-20,2017-10-07,140,109.20,122.49,12258,162908.82,12.17,,,laggard_rotation,Stage2,2.1584,0.0877,non_stop_exit,,100,TECH-wein-7430
TDW,LONG,2022-05-28,2022-06-01,4,26.78,25.74,90784,-94415.36,-3.88,,,stop_loss,Stage2,2.4320,0.1710,gap_down,4,70,TDW-wein-10867
TDS,LONG,2023-08-26,2023-09-13,18,17.83,17.81,125643,-2512.86,-0.11,,,stop_loss,Stage2,1.8803,0.0112,gap_down,18,90,TDS-wein-11544
TD,LONG,2019-11-02,2019-11-16,14,57.22,57.80,15201,8816.58,1.01,,,laggard_rotation,Stage2,2.3497,0.1428,non_stop_exit,,100,TD-wein-9195
TD,LONG,2024-08-31,2024-10-11,41,59.55,58.90,42669,-27734.85,-1.09,,,stop_loss,Stage2,2.0179,0.1035,intraday,41,93,TD-wein-12383
TBI,LONG,2025-06-28,2025-08-06,39,6.64,6.09,218500,-120175.00,-8.28,,6.00,stop_loss,Stage2,4.6977,0.5243,gap_down,39,91,TBI-wein-12972
TAP,LONG,2003-08-30,2003-09-24,25,54.75,54.55,4471,-894.20,-0.37,,,stop_loss,Stage2,1.8367,0.2358,intraday,25,90,TAP-wein-854
TAP,LONG,2023-03-11,2023-03-16,5,53.25,51.97,40289,-51569.92,-2.40,,,stop_loss,Stage2,1.5531,0.1522,gap_down,5,80,TAP-wein-11196
TAP,LONG,2025-03-15,2025-04-26,42,58.79,58.35,37288,-16406.72,-0.75,,,stop_loss,Stage2,2.3678,0.1893,intraday,42,85,TAP-wein-12835
SYKE,LONG,2007-03-31,2007-06-16,77,18.16,18.94,25282,19719.96,4.30,,17.67,laggard_rotation,Stage2,3.1463,0.2059,non_stop_exit,,90,SYKE-wein-2744
SYK,LONG,2006-08-19,2006-08-24,5,47.64,46.25,9308,-12938.12,-2.92,,,stop_loss,Stage2,2.2384,0.1803,gap_down,5,100,SYK-wein-2310
SWX,LONG,2022-03-19,2022-03-23,4,77.35,77.50,33072,4960.80,0.19,,,stop_loss,Stage2,2.0752,0.0415,gap_down,4,90,SWX-wein-10795
SWN,LONG,2020-04-25,2020-04-28,3,3.12,3.13,297839,2978.39,0.32,,,stop_loss,Stage2,2.5165,0.3323,gap_down,3,45,SWN-wein-9519
SWN,LONG,2022-03-12,2022-03-15,3,5.77,5.05,483611,-348199.92,-12.48,,,stop_loss,Stage2,1.6688,0.0944,gap_down,3,80,SWN-wein-10781
SUI,LONG,2007-10-13,2007-10-16,3,31.50,30.50,16502,-16502.00,-3.17,,,stop_loss,Stage2,2.3795,0.1502,intraday,3,90,SUI-wein-3022
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,5333,-38237.61,-2.90,,,laggard_rotation,Stage2,1.5444,0.1823,non_stop_exit,,65,STZ-wein-10879
STRA,LONG,2002-03-09,2002-03-22,13,49.96,48.83,4293,-4851.09,-2.26,,,stop_loss,Stage2,2.0266,0.1097,intraday,13,100,STRA-wein-584
STRA,LONG,2025-02-08,2025-02-28,20,100.36,79.90,12410,-253908.60,-20.39,,,stop_loss,Stage2,2.3778,0.3104,gap_down,20,100,STRA-wein-12753
STLD,LONG,2000-01-15,2000-02-01,17,17.50,15.69,5031,-9118.18,-10.36,,,stop_loss,Stage2,3.9181,0.2568,gap_down,17,100,STLD-wein-173
STE,LONG,2025-03-29,2025-04-05,7,223.25,218.36,9927,-48543.03,-2.19,,219.94,stop_loss,Stage2,1.7526,0.1667,gap_down,7,80,STE-wein-12865
SSP,LONG,2024-01-13,2024-01-20,7,6.05,5.49,239170,-134867.96,-9.32,,,stop_loss,Stage2,1.9721,0.5743,intraday,7,90,SSP-wein-11856
SSD,LONG,2006-12-30,2007-01-04,5,31.80,30.89,14139,-12866.49,-2.86,,,stop_loss,Stage2,2.1276,0.3217,gap_down,5,100,SSD-wein-2574
SQM,LONG,2000-01-29,2000-02-17,19,32.00,32.25,4589,1145.41,0.78,,,stop_loss,Stage2,2.4315,0.2628,gap_down,19,100,SQM-wein-201
SPXC,LONG,2005-01-29,2005-02-19,21,41.70,43.00,5274,6856.73,3.12,,,laggard_rotation,Stage2,2.2869,0.3797,non_stop_exit,,85,SPXC-wein-1493
SPXC,LONG,2010-01-23,2010-01-30,7,57.14,54.78,5710,-13475.60,-4.13,,,laggard_rotation,Stage2,2.9907,0.2389,non_stop_exit,,85,SPXC-wein-3545
SPXC,LONG,2017-08-05,2017-08-12,7,28.25,25.75,24231,-60577.50,-8.85,,,laggard_rotation,Stage2,2.0895,0.2131,non_stop_exit,,85,SPXC-wein-7614
SPPI,LONG,2022-08-27,2022-08-30,3,1.32,1.16,1577506,-252400.96,-12.12,,,stop_loss,Stage2,2.7989,0.5540,gap_down,3,90,SPPI-wein-10918
SON,LONG,2009-05-02,2009-05-13,11,24.25,22.60,17916,-29561.40,-6.80,,,stop_loss,Stage2,1.5302,0.3366,gap_down,11,90,SON-wein-3124
SO,LONG,2013-03-16,2013-05-18,63,45.19,46.44,19561,24451.25,2.77,,,laggard_rotation,Stage2,2.0589,0.0912,non_stop_exit,,100,SO-wein-4852
SO,LONG,2022-07-30,2022-08-04,5,75.84,77.50,30494,50620.04,2.19,,,stop_loss,Stage2,1.6124,0.0301,gap_down,5,65,SO-wein-10878
SMTC,LONG,2014-06-14,2014-06-20,6,27.53,26.92,38160,-23277.60,-2.22,,,stop_loss,Stage2,2.4270,0.2522,gap_down,6,100,SMTC-wein-5766
SLF,LONG,2025-05-17,2025-07-11,55,63.12,61.69,35187,-50317.41,-2.27,,,stop_loss,Stage2,2.6679,0.0283,intraday,55,90,SLF-wein-12919
SLAB,LONG,2015-11-21,2015-11-24,3,52.77,51.61,23590,-27364.40,-2.20,,,stop_loss,Stage2,2.1639,0.1282,intraday,3,100,SLAB-wein-6522
SKYW,LONG,2023-03-18,2024-08-03,504,18.26,73.76,71658,3977019.00,303.94,,17.66,laggard_rotation,Stage2,2.0430,0.5249,non_stop_exit,,81,SKYW-wein-11211
SKX,LONG,2009-05-16,2009-06-26,41,9.20,9.27,35205,2460.83,0.76,,8.86,stop_loss,Stage2,2.1335,0.6676,gap_down,41,90,SKX-wein-3143
SKT,LONG,2014-02-08,2014-05-31,112,33.26,35.34,23338,48543.04,6.25,,,laggard_rotation,Stage2,6.4907,0.2397,non_stop_exit,,90,SKT-wein-5532
SKT,LONG,2018-07-07,2018-07-13,6,24.20,23.78,63097,-26500.74,-1.74,,,stop_loss,Stage2,2.3237,0.1536,gap_down,6,100,SKT-wein-8323
SKT,LONG,2021-11-20,2021-12-16,26,21.10,19.40,99133,-168526.10,-8.06,,,stop_loss,Stage2,3.2286,0.1671,gap_down,26,100,SKT-wein-10563
SKT,LONG,2024-08-10,2025-01-18,161,27.33,33.19,70533,413323.38,21.44,,28.75,laggard_rotation,Stage2,1.5875,0.1578,non_stop_exit,,90,SKT-wein-12330
SKM,LONG,2006-01-21,2006-07-15,175,21.60,22.20,9319,5591.40,2.78,,21.19,laggard_rotation,Stage2,1.6267,0.2164,non_stop_exit,,80,SKM-wein-2030
SKM,LONG,2012-08-04,2013-08-10,371,14.15,21.24,52665,373394.85,50.11,,,laggard_rotation,Stage2,2.3166,0.1596,non_stop_exit,,90,SKM-wein-4441
SID,LONG,2018-10-13,2018-11-24,42,2.40,2.25,412891,-61933.65,-6.25,,,stop_loss,Stage2,1.5209,0.3645,gap_down,42,80,SID-wein-8556
SHW,LONG,2006-01-21,2006-02-23,33,49.00,42.26,8524,-57450.91,-13.75,,,stop_loss,Stage2,2.0018,0.0274,gap_down,33,100,SHW-wein-2022
SHOO,LONG,2015-02-07,2015-02-20,13,35.93,34.00,32578,-62872.28,-5.37,,,stop_loss,Stage2,4.1170,0.0932,intraday,13,100,SHOO-wein-6224
SFXA,LONG,2000-03-11,2000-04-18,38,37.62,35.81,3291,-5963.29,-4.82,,35.38,stop_loss,Stage2,4.0474,0.3807,gap_down,38,90,SFXA-wein-257
SELA,LONG,2005-01-29,2005-02-12,14,1.31,1.23,288895,-23111.60,-6.11,,,stop_loss,Stage2,3.5284,0.7803,gap_down,14,90,SELA-wein-1490
SEIC,LONG,2014-08-09,2014-10-11,63,35.76,35.17,27110,-15994.90,-1.65,,,stop_loss,Stage2,2.3607,0.0250,gap_down,63,100,SEIC-wein-5876
SEE,LONG,2000-01-29,2000-02-04,6,57.25,53.69,1633,-5817.56,-6.22,,53.98,stop_loss,Stage2,2.3220,0.2603,gap_down,6,100,SEE-wein-200
SCSC,LONG,2007-11-03,2007-11-21,18,35.55,32.44,14953,-46503.83,-8.75,,,stop_loss,Stage2,2.0878,0.0564,gap_down,18,96,SCSC-wein-3056
SCI,LONG,2020-03-14,2020-03-17,3,44.00,42.35,12215,-20154.75,-3.75,,,stop_loss,Stage2,2.3940,0.1755,gap_down,3,60,SCI-wein-9501
SCHL,LONG,2018-04-28,2018-05-08,10,41.53,42.27,34362,25427.88,1.78,,,stop_loss,Stage2,1.6495,0.1377,gap_down,10,90,SCHL-wein-8191
SBUX,LONG,2018-10-20,2018-12-25,66,58.39,61.48,15561,48083.49,5.29,,,stop_loss,Stage2,1.5951,0.1586,intraday,66,75,SBUX-wein-8571
SBGI,LONG,2025-11-29,2026-02-04,67,15.81,13.63,140539,-306375.02,-13.79,,,stop_loss,Stage2,2.3631,0.2482,gap_down,67,100,SBGI-wein-13307
SAP,LONG,2018-05-19,2018-05-30,11,112.49,111.88,13008,-7934.88,-0.54,,,stop_loss,Stage2,2.3440,0.0561,gap_down,11,100,SAP-wein-8236
S1,LONG,2003-05-03,2003-05-09,6,27.43,27.37,7740,-464.40,-0.22,,,stop_loss,Stage2,2.1948,0.5462,gap_down,6,90,S1-wein-639
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,5168,-6826.93,-2.68,,,stop_loss,Stage2,2.5947,0.0316,gap_down,26,85,RYAAY-wein-924
RY,LONG,2002-03-23,2002-06-25,94,33.06,35.05,6764,13460.36,6.02,,,stop_loss,Stage2,2.3624,0.0713,intraday,94,100,RY-wein-598
RY,LONG,2025-05-17,2025-07-19,63,125.00,133.65,17596,152205.40,6.92,,,laggard_rotation,Stage2,2.4581,0.0426,non_stop_exit,,90,RY-wein-12918
RX,LONG,2005-02-19,2005-02-25,6,24.04,23.95,16380,-1474.20,-0.37,,,stop_loss,Stage2,2.1561,0.1216,intraday,6,90,RX-wein-1521
RTO,LONG,2021-07-17,2021-12-16,152,36.37,35.44,40091,-37284.63,-2.56,,36.27,stop_loss,Stage2,2.5481,0.1730,gap_down,152,100,RTO-wein-10302
RSG,LONG,2021-03-27,2021-04-01,5,99.43,99.76,25720,8487.60,0.33,,,stop_loss,Stage2,1.6574,0.0491,intraday,5,90,RSG-wein-10093
RRC,LONG,2022-03-05,2022-03-08,3,25.26,27.31,102576,210280.80,8.12,,,stop_loss,Stage2,4.0853,0.0256,intraday,3,85,RRC-wein-10766
RPM,LONG,2025-08-09,2025-10-04,56,119.06,116.36,17727,-47862.90,-2.27,,,laggard_rotation,Stage2,1.7984,0.2254,non_stop_exit,,90,RPM-wein-13059
ROP,LONG,2025-02-22,2025-03-13,19,579.39,563.44,4062,-64788.90,-2.75,,,stop_loss,Stage2,1.8314,0.0362,intraday,19,90,ROP-wein-12782
ROL,LONG,2003-11-15,2003-11-19,4,21.99,21.45,11352,-6125.54,-2.45,,,stop_loss,Stage2,1.6933,0.3272,intraday,4,90,ROL-wein-971
ROL,LONG,2025-11-22,2025-12-10,18,59.89,58.02,52702,-98552.74,-3.12,,,stop_loss,Stage2,2.4543,0.0088,gap_down,18,85,ROL-wein-13293
ROK,LONG,2024-11-16,2024-11-20,4,286.32,281.45,9036,-44005.32,-1.70,,,stop_loss,Stage2,2.7298,0.1086,gap_down,4,96,ROK-wein-12556
ROG,LONG,2013-07-20,2013-12-14,147,51.03,59.65,17042,146902.04,16.89,,55.91,laggard_rotation,Stage2,2.2319,0.0364,non_stop_exit,,100,ROG-wein-5089
RNWK,LONG,2001-06-02,2001-06-15,13,11.13,10.31,14229,-11667.78,-7.37,,10.89,stop_loss,Stage2,3.1653,0.8346,gap_down,13,90,RNWK-wein-569
RNR,LONG,2006-05-27,2007-01-20,238,45.24,56.38,9945,110787.30,24.62,,,laggard_rotation,Stage2,2.9324,0.1291,non_stop_exit,,100,RNR-wein-2293
RL,LONG,2008-06-07,2008-06-11,4,68.53,66.51,7043,-14226.86,-2.95,,,stop_loss,Stage2,2.7281,0.3657,intraday,4,90,RL-wein-3098
RL,LONG,2014-08-23,2014-09-26,34,169.50,165.89,5789,-20898.29,-2.13,,,stop_loss,Stage2,2.1145,0.0865,gap_down,34,100,RL-wein-5908
RIO,LONG,2013-08-31,2014-02-01,154,45.31,52.72,18561,137537.01,16.35,,,laggard_rotation,Stage2,1.5021,0.2889,non_stop_exit,,90,RIO-wein-5172
RIO,LONG,2025-08-09,2025-08-16,7,61.32,61.76,27471,12087.24,0.72,,,laggard_rotation,Stage2,1.5277,0.2287,non_stop_exit,,90,RIO-wein-13058
REX,LONG,2005-07-23,2005-09-10,49,15.30,14.64,15361,-10138.26,-4.31,,,laggard_rotation,Stage2,5.4019,0.2855,non_stop_exit,,100,REX-wein-1707
REX,LONG,2007-06-23,2007-08-07,45,19.40,18.25,26573,-30548.32,-5.93,,,stop_loss,Stage2,1.6208,0.0159,gap_down,45,90,REX-wein-2920
RDN,LONG,2022-03-05,2022-03-08,3,23.91,23.30,113792,-69413.12,-2.55,,,stop_loss,Stage2,2.1804,0.0812,gap_down,3,75,RDN-wein-10767
RBAK,LONG,2006-12-23,2007-01-30,38,25.10,25.02,17620,-1409.60,-0.32,,,,Stage2,6.0678,0.0169,,,90,RBAK-wein-2557
RBA,LONG,2013-11-16,2014-03-15,119,20.83,22.33,32440,48660.00,7.20,,,laggard_rotation,Stage2,2.3645,0.1840,non_stop_exit,,100,RBA-wein-5345
