date,open,high,low,close,adjusted_close,volume
2009-07-16,33.3099,33.4998,32.7999,33.1449,3.0971,96444
2009-07-17,33.15,34.5,33.15,34.3899,3.2135,123750
2009-07-20,34.44,34.821,33.7509,34.6098,3.234,67995
2009-07-21,34.6899,35.3499,34.6899,35.0799,3.2779,46953
2009-07-22,34.9998,35.25,34.3599,34.7499,3.2471,218664
2009-07-23,35.07,35.7498,34.821,35.5299,3.32,175320
2009-07-24,35.8998,36.96,35.4,36.39,3.4003,168759
2009-07-27,36.2499,37.02,35.9919,36.4998,3.4106,34893
2009-07-28,36.5499,36.5499,35.3199,35.8698,3.3518,53100
2009-07-29,35.8599,35.8599,32.43,34.7499,3.2471,64755
2009-07-30,35.4999,35.5698,33.,33.2298,3.1051,75456
2009-07-31,33.,34.71,32.8998,34.5,3.2237,99000
2009-08-03,34.9998,36.,34.6299,36.,3.3639,65187
2009-08-04,35.8998,35.8998,33.3399,34.7199,3.2443,163107
2009-08-05,34.5819,34.83,33.6498,34.4358,3.2178,25650
2009-08-06,34.65,35.9499,33.9999,35.4498,3.3125,83880
2009-08-07,35.2998,35.6499,34.251,34.8198,3.2536,559711
2009-08-10,34.5999,34.9899,34.5009,34.5009,3.2238,23400
2009-08-11,34.7898,34.7898,33.7998,33.9999,3.177,60093
2009-08-12,33.7398,34.9998,33.3198,34.6998,3.2424,73926
2009-08-13,34.6998,34.6998,33.6498,33.9198,3.1695,79596
2009-08-14,33.9999,33.9999,33.09,33.1098,3.0939,60678
2009-08-17,32.2698,33.0048,30.6,32.25,3.0135,163989
2009-08-18,31.7598,33.12,31.56,32.8998,3.0742,42300
2009-08-19,32.9859,34.4379,32.9559,34.14,3.1901,63900
2009-08-20,34.0398,34.0398,32.7798,33.6099,3.1406,68076
2009-08-21,33.9798,35.2899,33.9798,34.0899,3.1854,80865
2009-08-24,33.69,34.7499,33.5898,33.9399,3.1714,140247
2009-08-25,33.7899,33.8499,32.5278,32.5998,3.0462,97362
2009-08-26,32.25,32.7294,30.78,32.5998,3.0462,114381
2009-08-27,32.3199,33.2799,31.5,33.0348,3.0868,116730
2009-08-28,32.9499,33.0399,31.7598,31.8099,2.9724,80163
2009-08-31,31.35,31.35,29.2008,30.4998,2.85,179757
2009-09-01,30.51,30.6999,28.74,28.9998,2.7098,140157
2009-09-02,29.1189,29.25,27.9498,27.9498,2.6117,164700
2009-09-03,28.0299,28.1448,27.6,27.7998,2.5977,152478
2009-09-04,27.7998,29.7198,27.75,29.4,2.7472,79200
2009-09-08,29.55,30.3819,28.77,30.1398,2.8163,83349
2009-09-09,30.4098,31.2498,30.0999,30.36,2.8369,88083
2009-09-10,30.51,31.278,30.,31.2699,2.9219,110835
2009-09-11,31.2999,31.2999,30.4998,30.7698,2.8752,273241
2009-09-14,27.51,31.5,27.4998,31.4898,2.9425,143505
2009-09-15,31.26,31.6698,30.4698,31.6698,2.9593,34524
2009-09-16,32.0799,32.0799,30.0009,31.2999,2.9247,127080
2009-09-17,31.44,31.7199,30.9999,31.3299,2.9275,156906
2009-09-18,31.1499,31.5798,31.05,31.3599,2.9303,7335
2009-09-21,30.9999,31.4052,30.6798,31.0998,2.906,14310
2009-09-22,31.2804,31.7898,31.2498,31.2999,2.9247,63468
2009-09-23,31.2,31.4799,30.18,31.26,2.921,102717
2009-09-24,31.26,31.5,29.31,30.21,2.8229,177345
2009-09-25,30.1098,30.9,30.,30.0099,2.8042,57411
2009-09-28,30.2499,30.9411,30.,30.,2.8033,38610
2009-09-29,30.,30.42,28.7898,30.3099,2.8322,102312
2009-09-30,30.3798,31.53,29.7849,31.5,2.9434,57564
2009-10-01,31.3998,31.5498,29.0598,29.25,2.7332,206010
2009-10-02,28.9998,30.2499,28.7499,30.2499,2.8266,161361
2009-10-05,30.3798,30.7599,29.91,30.2199,2.8238,64215
2009-10-06,30.0498,31.2348,30.0498,30.7098,2.8696,125523
2009-10-07,30.7998,31.71,30.4398,30.6723,2.8661,108504
2009-10-08,30.0201,31.4049,30.0096,30.7998,2.878,137727
2009-10-09,30.6306,30.6714,30.15,30.6714,2.866,34200
2009-10-12,30.42,31.2498,30.3498,30.9999,2.8967,63900
2009-10-13,30.8808,31.8198,30.8808,31.1697,2.9126,104229
2009-10-14,30.8799,31.8099,30.4998,31.7499,2.9668,107964
2009-10-15,31.5999,32.49,31.2207,32.2299,3.0116,115542
2009-10-16,31.7898,32.31,31.05,32.0478,2.9946,86895
2009-10-19,31.8999,32.97,31.6998,32.5518,3.0417,93915
2009-10-20,32.6499,32.6499,31.8,32.31,3.0191,26703
2009-10-21,32.01,32.8398,30.87,30.87,2.8845,116883
2009-10-22,30.6798,31.4799,29.5998,29.5998,2.7659,259678
2009-10-23,29.8299,30.5199,28.8,29.3499,2.7425,164907
2009-10-26,29.4699,30.4998,29.4699,29.6499,2.7705,82125
2009-10-27,29.64,30.1398,29.526,29.5599,2.7621,100026
2009-10-28,29.4099,29.4099,27.4998,28.0998,2.6257,233478
2009-10-29,28.4499,30.3999,28.2099,29.88,2.792,138834
2009-10-30,29.7999,29.7999,27.9999,28.3398,2.6481,223551
2009-11-02,28.4001,29.7,27.8199,28.0998,2.6257,185580
2009-11-03,27.9198,28.92,27.72,28.2498,2.6397,152100
2009-11-04,28.5999,28.83,27.7698,27.93,2.6098,276697
2009-11-05,28.14,29.97,27.9,29.01,2.7107,394822
2009-11-06,28.9299,29.1498,27.9999,28.4499,2.6584,192735
2009-11-09,28.02,29.175,27.6198,27.9999,2.6164,219591
2009-11-10,28.2,28.2999,27.0999,28.1499,2.6304,228321
2009-11-11,27.7998,28.5099,27.7998,28.5099,2.664,172017
2009-11-12,28.2498,28.2798,27.5598,27.81,2.5986,21258
2009-11-13,27.8298,28.1949,27.4398,27.9498,2.6117,127296
2009-11-16,28.0998,29.4549,28.0998,29.211,2.7295,132309
2009-11-17,29.4,29.445,28.3899,29.2998,2.7378,78516
2009-11-18,29.3499,29.9967,28.2699,28.785,2.6897,243667
2009-11-19,28.83,29.1348,28.1424,28.1424,2.6297,122031
2009-11-20,28.0398,28.9998,27.75,27.9999,2.6164,113400
2009-11-23,28.2,28.65,27.63,27.9999,2.6164,226935
2009-11-24,28.0098,28.26,27.21,27.3,2.551,232776
2009-11-25,27.27,28.38,27.27,28.1499,2.6304,245080
2009-11-27,27.4998,28.4598,27.378,27.6999,2.5883,26586
2009-11-30,27.33,28.0098,27.2199,28.0098,2.6173,54963
2009-12-01,28.2,28.869,27.3999,28.7199,2.6836,115515
2009-12-02,28.5399,28.845,27.81,28.4799,2.6612,95895
2009-12-03,28.2498,28.35,27.5499,27.9999,2.6164,37980
2009-12-04,28.32,28.32,27.2592,27.9,2.607,149229
2009-12-07,27.6399,28.2798,27.3849,27.6699,2.5855,23355
2009-12-08,27.465,27.9099,27.1998,27.6,2.579,94203
2009-12-09,27.48,27.9798,27.2499,27.4398,2.564,72675
2009-12-10,27.72,28.0899,27.1248,27.5298,2.5725,92808
2009-12-11,27.5199,28.8399,27.5199,28.4799,2.6612,144252
2009-12-14,28.5399,29.7,28.5399,28.9998,2.7098,105741
2009-12-15,28.68,29.7549,28.68,29.6799,2.7734,179082
2009-12-16,29.5998,29.772,28.98,29.2128,2.7297,25281
2009-12-17,29.37,29.37,28.854,29.13,2.722,64152
2009-12-18,29.2998,29.58,29.19,29.4198,2.7491,106686
2009-12-21,29.25,29.25,28.005,28.1499,2.6304,115398
2009-12-22,28.5099,29.4,28.5099,28.8498,2.6958,122013
2009-12-23,28.89,29.8899,28.4598,29.3499,2.7425,147546
2009-12-24,29.01,29.4999,28.6824,29.3316,2.7408,90054
2009-12-28,29.3898,30.,29.3298,29.82,2.7864,79434
2009-12-29,29.55,29.8398,28.6599,28.8798,2.6986,104733
2009-12-30,28.9899,29.8899,28.83,29.5998,2.7659,113175
2009-12-31,29.88,30.1599,28.8099,30.0498,2.8079,95769
2010-01-04,30.4398,30.99,28.65,29.13,2.722,285571
2010-01-05,29.0199,30.7749,29.0199,30.7749,2.8757,200961
2010-01-06,30.4899,30.675,29.0745,30.,2.8033,163674
2010-01-07,30.,30.,29.3898,29.7498,2.7799,55827
2010-01-08,29.73,29.82,28.9998,28.9998,2.7098,97020
2010-01-11,29.1999,29.3949,28.566,28.92,2.7023,190395
2010-01-12,28.5,28.9998,27.2898,28.7499,2.6865,464230
2010-01-13,28.4499,29.49,28.0308,29.19,2.7276,57474
2010-01-14,29.2299,29.2299,27.9999,27.9999,2.6164,238690
2010-01-15,26.7099,28.2498,26.43,27.87,2.6042,129141
2010-01-19,27.3999,27.99,27.1608,27.6999,2.5883,229050
2010-01-20,27.6498,27.9999,26.5599,27.2499,2.5463,368497
2010-01-21,27.2298,27.63,26.4999,26.85,2.5089,111213
2010-01-22,26.6898,27.63,26.6199,26.79,2.5033,61155
2010-01-25,27.6,28.0698,26.7498,27.1599,2.5379,142776
2010-01-26,27.,27.375,26.5599,26.9499,2.5183,103761
2010-01-27,26.6898,26.9199,25.1499,26.1,2.4388,264061
2010-01-28,26.19,26.2998,25.7499,26.2998,2.4575,46341
2010-01-29,26.1699,26.4498,25.1598,26.2299,2.451,193689
2010-02-01,25.6299,27.45,25.5498,27.,2.5229,379198
2010-02-02,26.9199,27.36,25.95,26.97,2.5201,407098
2010-02-03,26.7999,27.2499,26.2098,26.472,2.4736,239050
2010-02-04,26.2599,26.5899,25.6098,26.4999,2.4762,127872
2010-02-05,26.5299,26.79,26.2998,26.775,2.5019,68535
2010-02-08,26.5587,26.5587,25.5999,25.5999,2.3921,44064
2010-02-09,25.62,26.7498,25.5999,26.1798,2.4463,119214
2010-02-10,26.1099,26.4999,26.0001,26.4999,2.4762,32940
2010-02-11,26.1099,26.73,26.0298,26.5092,2.4771,64746
2010-02-12,26.6949,26.6949,25.8105,26.4,2.4669,16875
2010-02-16,26.22,27.66,26.22,27.66,2.5846,62874
2010-02-17,27.75,27.75,27.,27.,2.5229,39015
2010-02-18,26.9598,27.7908,26.6499,27.5298,2.5725,56700
2010-02-19,27.18,28.155,27.18,27.9798,2.6145,64314
2010-02-22,28.0698,28.5,27.7998,27.9999,2.6164,54342
2010-02-23,27.6699,27.69,27.0999,27.2298,2.5444,208800
2010-02-24,27.4998,27.5199,26.97,27.45,2.565,155709
2010-02-25,27.1698,27.2898,26.0499,26.76,2.5005,205632
2010-02-26,26.763,27.393,26.0499,27.,2.5229,155223
2010-03-01,27.3498,27.9498,27.3249,27.6,2.579,232038
2010-03-02,27.6,27.9198,27.6,27.7299,2.5911,142650
2010-03-03,27.5499,28.2498,26.82,28.2498,2.6397,261856
2010-03-04,28.2999,28.65,27.84,28.041,2.6202,124272
2010-03-05,28.3698,29.3499,28.35,29.19,2.7276,108504
2010-03-08,29.0199,29.88,29.0199,29.6499,2.7705,160128
2010-03-09,29.34,29.79,28.9998,29.2398,2.7322,218664
2010-03-10,29.1099,29.4498,27.7998,28.2999,2.6626,361909
2010-03-11,27.93,28.815,27.7998,27.9798,2.6325,182979
2010-03-12,28.05,28.362,28.05,28.2,2.6532,50400
2010-03-15,28.1619,28.8999,27.813,27.8499,2.6203,56070
2010-03-16,27.4398,28.2,27.3099,28.0698,2.641,189495
2010-03-17,27.7698,27.8898,27.5499,27.5499,2.592,159120
2010-03-18,27.4998,27.7998,27.4998,27.4998,2.5873,95580
2010-03-19,27.7299,28.08,27.4899,27.4998,2.5873,138222
2010-03-22,27.7998,27.7998,27.0498,27.0699,2.5469,87480
2010-03-23,27.0699,27.0699,26.5599,26.8599,2.5271,271531
2010-03-24,26.97,27.6699,26.9499,27.5898,2.5958,83970
2010-03-25,27.3198,27.7749,27.3198,27.4998,2.5873,45756
2010-03-26,27.3498,27.75,27.3498,27.4575,2.5833,23976
2010-03-29,27.6498,27.7023,27.45,27.4998,2.5873,78651
2010-03-30,27.4998,27.6999,27.39,27.5658,2.5936,109080
2010-03-31,27.4998,28.2,27.4998,27.9999,2.6344,60552
2010-04-01,28.365,29.04,28.35,28.95,2.7238,110421
2010-04-05,29.1699,29.8998,28.8999,29.4906,2.7746,203544
2010-04-06,29.49,29.85,29.121,29.2098,2.7482,63045
2010-04-07,29.31,29.4999,28.8999,28.9998,2.7285,175131
2010-04-08,29.0799,29.0799,28.4001,28.98,2.7266,60030
2010-04-09,28.7499,28.8498,28.65,28.8498,2.7144,10026
2010-04-12,28.6449,29.0433,28.56,28.8498,2.7144,161991
2010-04-13,28.5999,29.2698,28.5198,28.605,2.6913,95859
2010-04-14,28.3698,28.9998,28.26,28.8099,2.7106,183213
2010-04-15,28.5999,28.98,28.41,28.6098,2.6918,77976
2010-04-16,28.4448,28.4499,28.1598,28.4001,2.672,21438
2010-04-19,28.35,28.5,27.4899,27.9999,2.6344,53100
2010-04-20,28.05,28.38,27.8499,28.38,2.6701,127926
2010-04-21,28.1898,28.83,28.0848,28.83,2.7125,36945
2010-04-22,28.8849,28.89,28.5999,28.5999,2.6908,34650
2010-04-23,28.5999,29.8398,28.5999,29.4999,2.7755,233145
2010-04-26,29.3298,29.5998,28.7448,29.5299,2.7783,93231
2010-04-27,29.5998,29.5998,29.1,29.4999,2.7755,75375
2010-04-28,29.19,29.4999,29.0649,29.37,2.7633,49986
2010-04-29,29.3499,29.9649,29.1699,29.85,2.8085,61200
2010-04-30,30.,30.57,29.3514,29.82,2.8056,202302
2010-05-03,30.1998,30.3999,29.811,30.2799,2.8489,212193
2010-05-04,30.12,30.12,28.8999,29.6199,2.7868,68400
2010-05-05,29.2299,29.3199,28.8999,29.1498,2.7426,43362
2010-05-06,29.8398,29.8398,27.66,28.83,2.7125,93915
2010-05-07,28.5999,28.5999,27.4299,27.8598,2.6212,101457
2010-05-10,29.7999,29.7999,28.02,28.02,2.6363,115794
2010-05-11,27.7398,28.5099,27.5898,28.1598,2.6494,88947
2010-05-12,27.9999,28.56,27.9999,28.2798,2.6607,115461
2010-05-13,28.29,29.4159,28.29,28.8,2.7097,71397
2010-05-14,28.6998,28.6998,27.3999,27.6699,2.6033,68517
2010-05-17,28.176,28.176,27.1098,27.48,2.5855,88200
2010-05-18,27.6198,27.9798,27.0798,27.3498,2.5732,110457
2010-05-19,27.36,27.7578,27.0399,27.7299,2.609,88110
2010-05-20,27.1299,27.54,26.7498,27.1698,2.5563,208143
2010-05-21,26.37,27.15,26.31,27.15,2.5544,58500
2010-05-24,27.15,27.3198,26.6199,26.7,2.5121,101466
2010-05-25,26.5098,26.5098,25.6038,25.9998,2.4462,90567
2010-05-26,25.8198,26.4249,25.65,25.6599,2.4142,282340
2010-05-27,25.7499,27.1359,25.7499,27.0399,2.5441,85248
2010-05-28,26.8899,27.1998,26.6499,26.8398,2.5252,54270
2010-06-01,27.,27.5388,26.79,26.79,2.5205,42840
2010-06-02,26.7498,27.0999,26.7198,27.0999,2.5497,41850
2010-06-03,26.9298,27.2619,26.3499,27.1698,2.5563,98496
2010-06-04,26.28,26.73,26.28,26.4,2.4839,28800
2010-06-07,25.8198,26.5299,25.7898,26.1315,2.4586,33480
2010-06-08,25.9998,26.2899,25.7499,26.2899,2.4735,93123
2010-06-09,25.9749,26.9799,25.9749,26.58,2.5008,43335
2010-06-10,26.5998,27.7698,26.5998,27.5898,2.5958,185049
2010-06-11,27.21,27.3,26.6499,26.82,2.5234,80829
2010-06-14,26.9598,27.3999,26.9598,27.3699,2.5751,47700
2010-06-15,27.5148,27.9999,27.4998,27.8298,2.6184,38070
2010-06-16,28.26,28.26,27.7398,27.99,2.6334,12600
2010-06-17,27.7998,28.0125,27.4998,27.6423,2.6008,54450
2010-06-18,27.69,27.75,27.0399,27.0399,2.5441,99054
2010-06-21,27.9999,27.9999,27.63,27.63,2.5996,50589
2010-06-22,27.3,27.6696,26.97,27.6066,2.5974,39744
2010-06-23,27.6099,28.4298,27.4998,28.2699,2.6598,58032
2010-06-24,27.6,28.2,26.9976,26.9976,2.5401,77373
2010-06-25,26.7999,28.2999,26.01,26.9499,2.5356,135630
2010-06-28,26.6199,26.8629,26.61,26.7399,2.5158,66690
2010-06-29,26.31,26.355,26.0199,26.3499,2.4791,24480
2010-06-30,26.88,26.91,26.2998,26.31,2.4754,24741
2010-07-01,25.725,26.1195,25.6698,25.7199,2.4199,317413
2010-07-02,25.6698,26.1,25.6698,26.1,2.4556,25056
2010-07-06,25.9998,26.3499,25.59,25.83,2.4302,178470
2010-07-07,25.7298,26.6298,25.59,25.6998,2.418,152136
2010-07-08,26.0499,26.3298,25.6899,25.95,2.4415,67950
2010-07-09,25.65,26.6499,25.5798,26.6499,2.5074,72180
2010-07-12,26.5899,27.0999,26.5899,27.0999,2.5497,47862
2010-07-13,27.15,27.48,26.73,27.12,2.5516,123525
2010-07-14,26.82,27.03,26.169,26.5299,2.4961,74907
2010-07-15,26.5299,26.8398,26.4999,26.7099,2.513,71505
2010-07-16,26.4999,26.73,25.9599,26.2098,2.466,144657
2010-07-19,25.9998,26.3298,25.9998,26.1798,2.4632,27675
2010-07-20,26.1798,26.9598,25.89,26.9598,2.5365,90450
2010-07-21,26.61,26.61,26.2374,26.5299,2.4961,94896
2010-07-22,26.91,27.57,26.91,27.0099,2.5412,166014
2010-07-23,27.0999,27.3921,26.37,27.36,2.5742,103851
2010-07-26,26.9349,27.45,26.9349,27.,2.5403,52650
2010-07-27,27.42,27.42,26.7,26.9598,2.5365,78138
2010-07-28,26.565,26.565,26.19,26.49,2.4923,29250
2010-07-29,26.49,26.7558,25.9899,26.5398,2.497,150174
2010-07-30,26.5398,26.5398,26.2398,26.4198,2.4857,43857
2010-08-02,26.5098,27.96,26.25,27.3699,2.5751,318052
2010-08-03,27.12,27.6798,26.2698,27.3399,2.5723,111222
2010-08-04,27.06,27.96,26.94,27.7698,2.6127,112824
2010-08-05,27.87,28.2399,27.3498,27.78,2.6137,100575
2010-08-06,26.8098,27.6099,26.8098,27.4899,2.5864,149355
2010-08-09,27.4548,27.51,27.3999,27.465,2.5841,25200
2010-08-10,27.1098,27.2499,27.1098,27.15,2.5544,6291
2010-08-11,26.85,26.8998,26.7999,26.8299,2.5243,22950
2010-08-12,26.6898,26.6898,26.2599,26.3499,2.4791,17550
2010-08-13,26.31,26.4198,26.1699,26.1699,2.4622,48816
2010-08-16,26.2599,26.3898,26.2599,26.3799,2.482,21636
2010-08-17,26.8398,27.5199,26.5998,27.1599,2.5554,131400
2010-08-18,27.3699,27.3699,26.49,26.9898,2.5394,66600
2010-08-19,26.7099,27.0399,26.3898,27.0399,2.5441,32625
2010-08-20,27.33,27.33,26.67,26.67,2.5093,125010
2010-08-23,29.9898,30.6999,29.5098,29.8599,2.8094,1131779
2010-08-24,29.79,30.2739,29.7399,29.94,2.8169,301564
2010-08-25,30.1299,30.1398,28.56,28.98,2.7266,1164944
2010-08-26,29.2299,29.55,28.8,29.55,2.7802,404758
2010-08-27,29.5998,29.7,28.8198,29.1099,2.7388,504469
