symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TDS,LONG,2023-08-29,2023-09-11,13,19.08,17.85,6857,-8455.84,-6.46,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,100,TDS-wein-2944,0.0422,,0
TDOC,LONG,2020-03-23,2020-03-25,2,159.27,159.31,760,32.63,0.03,,,stop_loss,Stage2,3.7829,0.0400,gap_down,2,70,TDOC-wein-1028,0.0417,,0
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,17914,-17008.78,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-1947,0.1343,,0
STMP,LONG,2021-07-30,2021-10-06,68,327.75,0.04,625,-204816.15,-99.99,,,stop_loss,Stage2,3.2596,0.0404,gap_down,68,110,STMP-wein-1805,0.0408,,0
SPXC,LONG,2023-06-02,2023-08-15,74,80.46,78.01,1635,-4005.19,-3.04,,,stop_loss,Stage2,2.1563,0.0400,intraday,74,110,SPXC-wein-2746,0.0407,,0
SNY,LONG,2023-05-30,2023-06-20,21,51.00,53.48,2724,6755.52,4.86,,,laggard_rotation,Stage2,2.2941,0.0425,non_stop_exit,,110,SNY-wein-2471,0.0613,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,321,-7655.15,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-2313,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,2874,-6265.32,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-2379,0.0449,,0
SJR,LONG,2021-04-26,2021-07-26,91,28.38,28.98,3748,2261.75,2.13,,,laggard_rotation,Stage2,6.6036,0.1366,non_stop_exit,,95,SJR-wein-1608,0.1387,,0
SJM,LONG,2022-01-05,2022-02-11,37,140.60,133.87,1163,-7827.97,-4.79,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,100,SJM-wein-2115,0.0402,,0
SHOP,LONG,2021-06-28,2021-07-16,18,1494.24,1454.27,140,-5595.92,-2.67,,,stop_loss,Stage2,2.0850,0.0400,gap_down,18,95,SHOP-wein-1768,0.0408,,0
SAP,LONG,2019-04-03,2019-04-10,7,116.74,111.93,1161,-5582.29,-4.12,,,stop_loss,Stage2,2.5454,0.0416,gap_down,7,110,SAP-wein-289,0.0417,,0
SAIC,LONG,2022-03-28,2022-05-02,35,94.51,83.00,883,-10161.81,-12.18,,,stop_loss,Stage2,1.7845,0.1325,gap_down,35,100,SAIC-wein-2273,0.1336,,0
SAIA,LONG,2021-08-23,2021-08-26,3,254.38,241.84,803,-10068.17,-4.93,,,stop_loss,Stage2,2.2833,0.0409,gap_down,3,110,SAIA-wein-1876,0.0413,,0
RIOT,LONG,2023-03-20,2023-03-23,3,8.63,8.31,15309,-4822.34,-3.65,,,stop_loss,Stage2,2.0388,0.0400,gap_down,3,95,RIOT-wein-2639,0.0545,,0
RCI,LONG,2022-02-02,2022-05-03,90,51.36,53.36,3060,6112.67,3.89,,,stop_loss,Stage2,2.3052,0.0400,intraday,90,110,RCI-wein-2197,0.0402,,0
RCI,LONG,2022-12-30,2023-03-10,70,47.30,44.45,2828,-8052.62,-6.02,,,stop_loss,Stage2,2.0819,0.0400,gap_down,70,110,RCI-wein-2460,0.0406,,0
QCOM,LONG,2021-12-13,2021-12-15,2,189.80,183.97,900,-5243.41,-3.07,,,stop_loss,Stage2,2.9040,0.0413,gap_down,2,110,QCOM-wein-2074,0.0417,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.33,93.67,1370,-5016.45,-3.76,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,110,PODD-wein-256,0.0419,,0
PM,LONG,2021-03-18,2021-08-16,151,90.51,101.83,789,8928.76,12.50,,,laggard_rotation,Stage2,1.9309,0.1333,non_stop_exit,,100,PM-wein-539,0.1341,,0
PJT,LONG,2022-05-31,2022-06-13,13,76.32,70.67,1879,-10616.35,-7.40,,,stop_loss,Stage2,1.9893,0.0400,gap_down,13,85,PJT-wein-2312,0.0404,,0
PI,LONG,2022-08-01,2022-09-23,53,86.04,83.97,1630,-3373.68,-2.41,,,stop_loss,Stage2,2.2147,0.0420,intraday,53,100,PI-wein-2317,0.0426,,0
PAYC,LONG,2021-08-09,2021-11-23,106,469.38,449.65,435,-8581.61,-4.20,,,stop_loss,Stage2,2.0717,0.0400,intraday,106,110,PAYC-wein-1844,0.0408,,0
OUT,LONG,2020-01-08,2020-01-21,13,27.34,28.86,2470,3750.31,5.55,,,laggard_rotation,Stage2,1.6102,0.1413,non_stop_exit,,100,OUT-wein-887,0.1429,,0
OSG,LONG,2022-11-29,2023-03-16,107,15.69,14.84,8688,-7361.81,-5.40,,,stop_loss,Stage2,2.0732,0.0507,gap_down,107,95,OSG-wein-2388,0.0518,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.30,54.88,2043,-2893.87,-2.52,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,110,ORCL-wein-1107,0.0430,,0
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2377,-11926.72,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,95,NVRI-wein-415,0.1446,,0
NVDA,LONG,2021-06-01,2021-08-02,62,162.98,197.00,700,23814.77,20.87,,,laggard_rotation,Stage2,2.2956,0.1291,non_stop_exit,,110,NVDA-wein-1636,2.4832,,0
NVAX,LONG,2020-03-03,2020-03-10,7,10.24,12.47,13041,29071.00,21.77,,,stop_loss,Stage2,9.8665,0.0400,intraday,7,93,NVAX-wein-1013,0.0588,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.24,113.78,1034,6759.47,6.10,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,80,NTRS-wein-1606,0.1285,,0
NTRA,LONG,2021-07-22,2021-07-28,6,123.74,108.92,895,-13263.12,-11.98,,,stop_loss,Stage2,3.4863,0.1321,gap_down,6,100,NTRA-wein-1807,0.1322,,0
NSSC,LONG,2022-08-01,2022-10-07,67,26.83,28.44,2916,4683.54,5.99,,,stop_loss,Stage2,2.1135,0.1281,intraday,67,85,NSSC-wein-2326,0.1289,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.54,157.59,1253,-7459.98,-3.64,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-1804,0.0400,,0
NGG,LONG,2023-04-04,2023-06-15,72,68.57,66.73,1959,-3613.06,-2.69,,,stop_loss,Stage2,2.0171,0.0400,intraday,72,80,NGG-wein-2668,0.0403,,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.51,17.19,3798,-8815.55,-11.90,,,stop_loss,Stage2,5.0495,0.1316,gap_down,55,110,NAVI-wein-2792,0.1321,,0
MRTN,LONG,2020-05-05,2020-08-10,97,24.13,27.55,2563,8753.44,14.15,,,laggard_rotation,Stage2,1.6862,0.1348,non_stop_exit,,90,MRTN-wein-1062,0.1357,,0
MOMO,LONG,2019-04-01,2019-04-30,29,40.20,34.30,1825,-10772.60,-14.68,,,stop_loss,Stage2,2.9199,0.1320,gap_down,29,95,MOMO-wein-298,0.1325,,0
MGNX,LONG,2021-04-17,2021-06-07,51,32.28,27.06,3472,-18134.26,-16.18,,,stop_loss,Stage2,2.0814,0.1337,gap_down,51,75,MGNX-wein-1624,0.1507,,0
MELI,LONG,2021-08-30,2021-09-29,30,1909.40,1697.34,62,-13147.81,-11.11,,,stop_loss,Stage2,1.8690,0.1226,gap_down,30,85,MELI-wein-1884,0.1228,,0
MBI,LONG,2023-01-17,2023-03-10,52,13.47,11.04,4780,-11615.40,-18.04,,,stop_loss,Stage2,2.8407,0.1483,gap_down,52,110,MBI-wein-2459,0.1483,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1083,5934.84,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-2426,0.1342,,0
MATW,LONG,2022-11-29,2022-12-01,2,32.05,31.64,4267,-1739.99,-1.27,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,100,MATW-wein-2436,0.0402,,0
MAIN,LONG,2022-08-05,2022-08-12,7,45.65,43.26,3086,-7374.00,-5.23,,,stop_loss,Stage2,2.2397,0.0452,gap_down,7,100,MAIN-wein-2316,0.0498,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.47,351.79,390,-2214.69,-1.59,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,110,LULU-wein-2394,0.0408,,0
LSCC,LONG,2022-11-14,2022-11-18,4,66.12,67.90,2130,3798.45,2.70,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-2332,0.0490,63.82,0
LNTH,LONG,2023-03-16,2023-07-10,116,77.34,82.36,1740,8736.22,6.49,,,laggard_rotation,Stage2,1.9953,0.0400,non_stop_exit,,100,LNTH-wein-2623,0.0402,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.24,49.27,2368,-18869.19,-13.92,,,stop_loss,Stage2,2.2676,0.0400,gap_down,46,110,LITE-wein-288,0.0401,,0
LGIH,LONG,2021-03-08,2021-07-06,120,130.62,165.18,730,25229.85,26.46,,134.24,laggard_rotation,Stage2,2.1719,0.1419,non_stop_exit,,100,LGIH-wein-1545,0.1435,134.24,3
LECO,LONG,2020-08-10,2021-02-08,182,96.61,117.51,844,17641.70,21.64,,99.38,laggard_rotation,Stage2,2.5236,0.1214,non_stop_exit,,95,LECO-wein-1168,0.1218,99.38,2
LBRDK,LONG,2019-03-04,2019-08-12,161,90.77,99.27,1540,13091.38,9.37,,87.63,laggard_rotation,Stage2,2.1871,0.0417,non_stop_exit,,110,LBRDK-wein-226,0.0429,87.63,0
LANC,LONG,2022-10-25,2023-02-13,111,175.13,190.25,777,11750.13,8.64,,,laggard_rotation,Stage2,2.0094,0.0414,non_stop_exit,,91,LANC-wein-2389,0.0414,,0
KNSL,LONG,2021-11-22,2021-11-29,7,211.12,205.94,836,-4330.48,-2.45,,,stop_loss,Stage2,2.2124,0.0400,gap_down,7,110,KNSL-wein-2057,0.0401,,0
KEYS,LONG,2020-11-03,2021-04-19,167,109.24,145.00,1084,38758.88,32.73,,112.70,laggard_rotation,Stage2,2.8385,0.0400,non_stop_exit,,100,KEYS-wein-1088,0.0405,112.70,0
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,2062,-1855.80,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1038,0.0434,,0
K,LONG,2019-11-27,2019-12-09,12,61.87,62.06,1232,231.25,0.30,,,laggard_rotation,Stage2,1.8278,0.1234,non_stop_exit,,100,K-wein-557,0.1237,,0
JOYY,LONG,2021-02-08,2021-03-08,28,118.18,114.22,1735,-6865.74,-3.35,,,stop_loss,Stage2,1.5964,0.0400,gap_down,28,100,JOYY-wein-1496,0.0588,,0
JAZZ,LONG,2022-03-07,2022-03-09,2,156.83,153.57,995,-3239.37,-2.08,,,stop_loss,Stage2,2.2333,0.0400,gap_down,2,110,JAZZ-wein-2231,0.0405,,0
JACK,LONG,2019-09-24,2019-10-17,23,90.79,86.65,1440,-5961.60,-4.56,,,stop_loss,Stage2,2.5267,0.0400,gap_down,23,110,JACK-wein-603,0.0402,,0
IRTC,LONG,2020-03-03,2020-03-10,7,92.40,89.99,1512,-3637.49,-2.60,,,stop_loss,Stage2,3.3550,0.0400,gap_down,7,110,IRTC-wein-945,0.0401,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,3675,-5806.50,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1058,0.0575,,0
ICLR,LONG,2019-06-08,2019-10-03,117,143.40,142.77,464,-292.71,-0.44,,139.69,stop_loss,Stage2,1.9583,0.1450,intraday,117,85,ICLR-wein-428,0.1459,139.69,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.77,68.30,2000,-2941.61,-2.11,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,100,IBKR-wein-2395,0.0400,,0
HUYA,LONG,2020-07-13,2020-07-15,2,25.00,24.00,4765,-4765.00,-4.00,,,stop_loss,Stage2,2.8329,0.0400,gap_down,2,110,HUYA-wein-1112,0.0458,,0
HSC,LONG,2019-06-04,2019-08-01,58,27.31,22.63,2392,-11210.27,-17.16,,,stop_loss,Stage2,2.6389,0.1444,gap_down,58,95,HSC-wein-404,0.1445,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,1978,-1582.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,110,HMC-wein-1105,0.1483,,0
HLI,LONG,2019-02-22,2019-03-25,31,46.21,44.65,3030,-4726.80,-3.38,,,stop_loss,Stage2,2.1303,0.0400,gap_down,31,110,HLI-wein-215,0.0404,,0
HIBB,LONG,2019-10-23,2020-02-18,118,23.87,23.34,2939,-1556.71,-2.22,,,laggard_rotation,Stage2,2.2015,0.1308,non_stop_exit,,103,HIBB-wein-698,0.1333,,0
HCC,LONG,2021-09-01,2021-09-21,20,22.68,22.58,9009,-916.42,-0.45,,,stop_loss,Stage2,2.5583,0.0400,gap_down,20,110,HCC-wein-1889,0.0405,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.29,311.57,480,88936.22,146.72,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,90,GNRC-wein-1092,0.1589,230.28,11
GMED,LONG,2019-08-19,2019-09-11,23,50.69,50.53,2584,-422.03,-0.32,,,stop_loss,Stage2,2.6521,0.0444,gap_down,23,110,GMED-wein-571,0.0457,,0
GMED,LONG,2020-11-09,2021-03-08,119,58.76,62.58,986,3765.58,6.50,,59.71,laggard_rotation,Stage2,3.4472,0.1428,non_stop_exit,,100,GMED-wein-1095,0.1431,59.71,3
GIS,LONG,2020-04-25,2020-06-29,65,60.35,59.68,1977,-1322.14,-1.11,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1051,0.0408,,0
GILD,LONG,2020-03-21,2020-03-24,3,79.50,75.13,865,-3780.05,-5.50,,,stop_loss,Stage2,2.7555,0.1260,gap_down,3,95,GILD-wein-1027,0.1285,,0
GH,LONG,2020-05-08,2020-05-12,4,91.10,93.30,1611,3544.20,2.41,,,stop_loss,Stage2,2.2777,0.0423,gap_down,4,110,GH-wein-994,0.0519,,0
GERN,LONG,2023-05-27,2023-08-09,74,3.23,2.96,31841,-8705.33,-8.46,,,stop_loss,Stage2,2.0344,0.0931,intraday,74,85,GERN-wein-2748,0.1108,,0
GBX,LONG,2023-06-29,2023-10-09,102,39.74,39.40,1816,-612.18,-0.85,,,laggard_rotation,Stage2,2.2525,0.1346,non_stop_exit,,110,GBX-wein-2425,0.1349,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.09,40.75,3332,-4450.73,-3.17,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-2315,0.0401,,0
FNV,LONG,2020-05-04,2020-06-04,31,140.00,132.48,856,-6437.12,-5.37,,,stop_loss,Stage2,2.6473,0.0400,gap_down,31,85,FNV-wein-1050,0.0451,,0
FN,LONG,2019-11-15,2020-02-28,105,61.34,52.20,1126,-10291.64,-14.90,,55.38,stop_loss,Stage2,1.9974,0.1304,gap_down,105,100,FN-wein-768,0.1309,55.38,0
FLO,LONG,2020-05-14,2020-06-15,32,24.04,22.16,2550,-4804.47,-7.84,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,95,FLO-wein-1026,0.1536,,0
FLEX,LONG,2023-06-07,2023-08-21,75,26.41,25.73,5020,-3403.54,-2.57,,,stop_loss,Stage2,2.5679,0.0400,gap_down,75,100,FLEX-wein-2758,0.0403,,0
FIZZ,LONG,2020-05-20,2021-01-19,244,54.79,89.98,1106,38924.89,64.24,,,laggard_rotation,Stage2,1.6258,0.1375,non_stop_exit,,90,FIZZ-wein-1060,0.1379,,0
FIZZ,LONG,2022-07-06,2022-07-12,6,51.61,49.43,2786,-6064.39,-4.22,,,stop_loss,Stage2,2.7449,0.0400,gap_down,6,85,FIZZ-wein-2311,0.0427,,0
FHB,LONG,2019-02-19,2019-03-07,16,27.53,26.14,5090,-7074.03,-5.05,,,stop_loss,Stage2,5.9463,0.0400,gap_down,16,110,FHB-wein-214,0.0410,,0
FDX,LONG,2020-07-16,2021-01-19,187,164.55,253.93,719,64264.63,54.32,,164.78,laggard_rotation,Stage2,2.6088,0.0400,non_stop_exit,,110,FDX-wein-1111,0.0405,164.78,0
EXTR,LONG,2021-12-01,2022-01-25,55,14.04,12.51,6865,-10499.42,-10.89,,,stop_loss,Stage2,2.4590,0.1273,gap_down,55,106,EXTR-wein-2076,0.1316,,0
ESTC,LONG,2020-06-06,2020-06-12,6,87.70,80.32,931,-6873.77,-8.42,,,stop_loss,Stage2,2.3689,0.1014,gap_down,6,95,ESTC-wein-1096,0.1024,,0
ERIE,LONG,2023-09-20,2023-10-30,40,294.80,274.00,443,-9216.44,-7.06,,,stop_loss,Stage2,6.2319,0.0400,gap_down,40,110,ERIE-wein-2943,0.0402,,0
EPD,LONG,2022-03-02,2022-03-16,14,24.98,24.10,6292,-5528.91,-3.52,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,100,EPD-wein-2200,0.0403,,0
EMR,LONG,2019-10-21,2020-01-27,98,69.19,75.04,1853,10845.66,8.46,,,laggard_rotation,Stage2,1.6108,0.0400,non_stop_exit,,100,EMR-wein-714,0.0404,,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,2654,-9701.57,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1042,0.1308,,0
DOX,LONG,2021-06-03,2021-06-14,11,79.13,80.63,1276,1912.04,1.89,,,laggard_rotation,Stage2,2.8075,0.1499,non_stop_exit,,80,DOX-wein-1689,0.1502,,0
DNLI,LONG,2021-06-29,2021-07-09,10,77.44,74.19,2619,-8499.94,-4.19,,,stop_loss,Stage2,2.1341,0.0400,gap_down,10,100,DNLI-wein-1756,0.0417,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.09,118.98,493,-3014.60,-4.89,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,85,DLR-wein-595,0.1494,115.43,0
DLR,LONG,2020-04-08,2020-05-13,35,144.33,132.70,861,-10017.31,-8.06,,,stop_loss,Stage2,4.0825,0.0413,gap_down,35,80,DLR-wein-1025,0.0413,,0
DKS,LONG,2019-11-07,2020-03-02,116,41.30,36.79,1841,-8307.87,-10.93,,,stop_loss,Stage2,2.8205,0.1202,gap_down,116,95,DKS-wein-693,0.1203,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.82,40.40,3269,-7922.44,-5.66,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,110,DIOD-wein-213,0.0455,,0
DE,LONG,2022-02-08,2022-02-25,17,390.16,342.70,197,-9350.39,-12.17,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,100,DE-wein-2199,0.1462,,0
DCO,LONG,2019-12-13,2020-01-03,21,51.67,43.79,1249,-9847.97,-15.26,,,stop_loss,Stage2,1.5848,0.1443,intraday,21,100,DCO-wein-795,0.1449,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.77,3.12,25676,-16725.67,-17.27,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-2610,0.1051,,0
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0400,intraday,3,110,CY-wein-212,0.0400,,0
CWH,LONG,2022-09-12,2022-09-20,8,32.02,28.40,2354,-8529.80,-11.32,,,stop_loss,Stage2,2.1667,0.1291,intraday,8,95,CWH-wein-2387,0.1300,,0
CWH,LONG,2023-05-30,2023-06-01,2,27.91,27.15,4720,-3584.22,-2.72,,,stop_loss,Stage2,2.0036,0.0400,gap_down,2,92,CWH-wein-2747,0.0417,,0
CVLG,LONG,2021-03-06,2021-06-21,107,19.39,20.39,9947,9945.01,5.16,,,laggard_rotation,Stage2,3.5997,0.0400,non_stop_exit,,95,CVLG-wein-1546,0.0588,,0
CVCO,LONG,2023-03-21,2023-05-22,62,299.57,280.19,261,-5059.10,-6.47,,,stop_loss,Stage2,1.8342,0.1300,gap_down,62,100,CVCO-wein-2353,0.1300,,0
CTXS,LONG,2020-03-30,2020-04-02,3,143.72,137.86,838,-4906.97,-4.07,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1029,0.0402,,0
CTXS,LONG,2020-04-04,2020-04-07,3,143.70,147.39,833,3070.64,2.57,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1034,0.0402,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.12,20.52,5703,-3411.28,-2.83,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,100,CTRA-wein-1036,0.0417,,0
CSIQ,LONG,2020-07-27,2021-03-05,221,24.64,42.14,2454,42951.16,71.04,,41.39,stop_loss,Stage2,2.1247,0.1369,gap_down,221,95,CSIQ-wein-1141,0.1379,41.39,7
CPRT,LONG,2019-03-13,2020-03-11,364,60.10,76.84,2250,37656.49,27.85,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,110,CPRT-wein-241,0.0401,,0
COLL,LONG,2021-01-25,2021-03-05,39,24.53,22.00,4652,-11778.95,-10.32,,21.40,stop_loss,Stage2,2.1111,0.1276,gap_down,39,95,COLL-wein-1473,0.1287,21.40,0
COG,LONG,2020-04-20,2020-04-24,4,21.14,20.52,5703,-3533.72,-2.93,,,stop_loss,Stage2,2.7119,0.0400,gap_down,4,100,COG-wein-1035,0.0427,,0
CNO,LONG,2023-09-25,2023-10-30,35,24.27,22.76,3700,-5605.00,-6.24,,22.49,stop_loss,Stage2,2.0312,0.1026,gap_down,35,95,CNO-wein-3007,0.1039,22.49,0
CMG,LONG,2022-09-09,2022-09-22,13,1733.52,1650.00,80,-6681.22,-4.82,,,stop_loss,Stage2,3.0436,0.0400,intraday,13,110,CMG-wein-2365,0.0400,,0
CME,LONG,2019-06-04,2019-11-04,153,194.39,201.75,675,4968.00,3.79,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-414,0.0407,,0
CME,LONG,2023-03-31,2023-04-28,28,191.22,183.95,680,-4941.11,-3.80,,,stop_loss,Stage2,2.1079,0.0409,intraday,28,95,CME-wein-2638,0.0410,,0
CIEN,LONG,2020-04-27,2020-05-04,7,47.53,46.05,2509,-3705.10,-3.11,,,stop_loss,Stage2,2.0140,0.0451,intraday,7,85,CIEN-wein-1048,0.0453,,0
CIEN,LONG,2021-12-18,2022-01-18,31,74.09,70.50,2208,-7917.91,-4.84,,,stop_loss,Stage2,3.3465,0.0427,intraday,31,95,CIEN-wein-2116,0.0433,,0
CHGG,LONG,2020-06-19,2020-06-25,6,68.45,64.50,1733,-6853.37,-5.78,,,stop_loss,Stage2,8.1521,0.0431,gap_down,6,100,CHGG-wein-1072,0.0450,,0
CHGG,LONG,2022-11-18,2022-11-22,4,29.33,28.50,4671,-3876.93,-2.83,,,stop_loss,Stage2,3.3822,0.0460,intraday,4,109,CHGG-wein-2412,0.0496,,0
CHD,LONG,2021-12-08,2022-05-19,162,95.36,89.55,1739,-10112.28,-6.10,,93.39,stop_loss,Stage2,2.3328,0.0400,gap_down,162,95,CHD-wein-2085,0.0415,93.39,0
CF,LONG,2021-10-11,2021-10-15,4,62.53,61.21,2743,-3615.77,-2.11,,,stop_loss,Stage2,1.7031,0.0400,intraday,4,100,CF-wein-1959,0.0424,,0
CERS,LONG,2020-06-25,2020-06-30,5,6.94,6.48,19572,-8938.56,-6.58,,,stop_loss,Stage2,2.9038,0.0400,gap_down,5,110,CERS-wein-240,0.0437,,0
CENX,LONG,2022-01-07,2022-01-11,4,17.79,16.85,9535,-8970.51,-5.29,,,stop_loss,Stage2,2.0135,0.0488,intraday,4,110,CENX-wein-1971,0.0515,,0
CDW,LONG,2023-08-28,2023-09-28,31,206.19,198.94,631,-4572.44,-3.51,,,stop_loss,Stage2,2.3501,0.0400,intraday,31,95,CDW-wein-2927,0.0401,,0
CCS,LONG,2020-02-10,2020-02-26,16,37.15,35.00,3809,-8186.19,-5.79,,,stop_loss,Stage2,2.1592,0.0400,gap_down,16,110,CCS-wein-962,0.0402,,0
CBRL,LONG,2022-11-14,2022-11-18,4,119.00,117.44,1147,-1785.05,-1.31,,,stop_loss,Stage2,2.1917,0.0400,intraday,4,100,CBRL-wein-2415,0.0403,,0
