symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
TNET,LONG,2021-08-24,2021-12-20,118,92.17,91.11,2267,-2406.06,-1.15,,,laggard_rotation,Stage2,1.7736,0.0400,non_stop_exit,,100,TNET-wein-1871,0.0400,,0
TENB,LONG,2021-10-07,2021-12-13,67,49.33,47.66,2099,-3505.33,-3.39,,44.38,laggard_rotation,Stage2,2.9596,0.1449,non_stop_exit,,95,TENB-wein-1931,0.1453,44.38,0
TENB,LONG,2023-03-21,2023-04-26,36,45.86,37.02,1668,-14746.17,-19.28,,,stop_loss,Stage2,2.0045,0.1412,gap_down,36,80,TENB-wein-2637,0.1436,,0
TDS,LONG,2023-08-29,2023-09-11,13,19.05,17.85,8103,-9729.22,-6.30,,,stop_loss,Stage2,1.8803,0.0400,gap_down,13,100,TDS-wein-2935,0.0405,,0
TDOC,LONG,2020-03-23,2020-03-25,2,159.54,159.31,729,-168.49,-0.14,,,stop_loss,Stage2,3.7829,0.0400,gap_down,2,70,TDOC-wein-1026,0.0433,,0
SWX,LONG,2022-03-21,2022-03-23,2,79.63,77.50,2226,-4746.45,-2.68,,,stop_loss,Stage2,2.0752,0.0400,intraday,2,110,SWX-wein-2248,0.0405,,0
SWN,LONG,2022-03-10,2022-03-15,5,6.00,5.05,18122,-17215.90,-15.83,,,stop_loss,Stage2,2.1370,0.1330,gap_down,5,100,SWN-wein-1942,0.1344,,0
SPXC,LONG,2023-06-02,2023-08-15,74,80.44,78.01,1902,-4626.29,-3.02,,,stop_loss,Stage2,2.1563,0.0400,intraday,74,110,SPXC-wein-2737,0.0405,,0
SNY,LONG,2023-05-30,2023-06-20,21,51.00,53.48,3181,7888.88,4.86,,,laggard_rotation,Stage2,2.2941,0.0425,non_stop_exit,,110,SNY-wein-2463,0.0613,,0
SNA,LONG,2022-08-11,2022-09-26,46,229.77,205.92,375,-8942.91,-10.38,,,stop_loss,Stage2,2.3480,0.1386,intraday,46,85,SNA-wein-2306,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3400,-7412.00,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-2372,0.0449,,0
SJM,LONG,2022-01-05,2022-02-11,37,140.59,133.87,1382,-9283.53,-4.78,,,stop_loss,Stage2,1.6211,0.0400,gap_down,37,100,SJM-wein-2109,0.0401,,0
SIMO,LONG,2021-12-21,2022-01-28,38,91.51,78.45,1157,-15115.19,-14.28,,,stop_loss,Stage2,3.1443,0.1311,gap_down,38,95,SIMO-wein-2112,0.1314,,0
SHOP,LONG,2021-06-28,2021-07-16,18,1492.93,1454.27,138,-5334.59,-2.59,,,stop_loss,Stage2,2.0850,0.0400,gap_down,18,95,SHOP-wein-1762,0.0400,,0
SAIC,LONG,2022-03-28,2022-05-02,35,94.40,83.00,1025,-11684.45,-12.08,,,stop_loss,Stage2,1.7845,0.1325,gap_down,35,100,SAIC-wein-2266,0.1326,,0
SAIA,LONG,2021-08-23,2021-08-26,3,254.50,241.84,821,-10395.62,-4.98,,,stop_loss,Stage2,2.2833,0.0409,gap_down,3,110,SAIA-wein-1870,0.0418,,0
RUN,LONG,2020-02-10,2020-03-02,21,19.54,19.46,7019,-570.06,-0.42,,,stop_loss,Stage2,2.9061,0.0400,gap_down,21,110,RUN-wein-963,0.0406,,0
RRC,LONG,2023-07-18,2023-12-07,142,30.42,29.66,5126,-3902.95,-2.50,,30.77,stop_loss,Stage2,1.5338,0.0400,gap_down,142,100,RRC-wein-2727,0.0400,30.77,1
RIOT,LONG,2023-03-20,2023-03-23,3,8.63,8.31,17739,-5587.79,-3.65,,,stop_loss,Stage2,2.0388,0.0400,gap_down,3,95,RIOT-wein-2630,0.0545,,0
RCI,LONG,2022-02-02,2022-05-03,90,51.38,53.36,3592,7109.48,3.85,,,stop_loss,Stage2,2.3052,0.0400,intraday,90,110,RCI-wein-2191,0.0406,,0
RCI,LONG,2022-12-30,2023-03-10,70,47.41,44.45,3306,-9770.12,-6.23,,,stop_loss,Stage2,2.0819,0.0400,gap_down,70,110,RCI-wein-2453,0.0427,,0
PODD,LONG,2019-03-15,2019-03-28,13,97.21,93.67,1370,-4843.22,-3.64,,,stop_loss,Stage2,2.2244,0.0400,gap_down,13,110,PODD-wein-256,0.0406,,0
PLAB,LONG,2021-12-23,2022-03-15,82,18.36,16.41,5817,-11362.87,-10.64,,,stop_loss,Stage2,5.6739,0.1344,intraday,82,95,PLAB-wein-2094,0.1355,,0
PJT,LONG,2022-05-31,2022-06-13,13,76.32,70.67,2195,-12401.75,-7.40,,,stop_loss,Stage2,1.9893,0.0400,gap_down,13,85,PJT-wein-2305,0.0404,,0
PI,LONG,2022-08-01,2022-09-23,53,86.02,83.97,1907,-3905.19,-2.38,,,stop_loss,Stage2,2.2147,0.0420,intraday,53,100,PI-wein-2309,0.0423,,0
OSG,LONG,2019-11-06,2020-02-24,110,20.89,21.12,3037,704.73,1.11,,19.85,laggard_rotation,Stage2,2.0667,0.1423,non_stop_exit,,95,OSG-wein-694,0.1442,19.85,0
OSG,LONG,2022-11-29,2023-03-16,107,15.82,14.84,10279,-10109.90,-6.22,,,stop_loss,Stage2,2.0732,0.0507,gap_down,107,95,OSG-wein-2381,0.0599,,0
ORI,LONG,2019-05-16,2019-08-06,82,22.71,21.84,6091,-5309.55,-3.84,,,stop_loss,Stage2,1.7433,0.0400,intraday,82,100,ORI-wein-355,0.0430,,0
ORCL,LONG,2020-07-02,2020-07-20,18,56.26,54.88,2004,-2765.83,-2.45,,,laggard_rotation,Stage2,2.4837,0.0422,non_stop_exit,,110,ORCL-wein-1104,0.0424,,0
NVRI,LONG,2019-06-04,2019-08-01,58,27.32,22.30,2329,-11691.58,-18.37,,,stop_loss,Stage2,2.8468,0.1444,gap_down,58,95,NVRI-wein-414,0.1447,,0
NVR,LONG,2022-01-07,2022-01-24,17,5498.68,5094.78,37,-14944.20,-7.35,,,stop_loss,Stage2,2.0575,0.0400,intraday,17,95,NVR-wein-2093,0.0588,,0
NTRS,LONG,2021-03-29,2021-08-02,126,107.28,113.78,1056,6864.00,6.06,,,laggard_rotation,Stage2,2.1789,0.1280,non_stop_exit,,80,NTRS-wein-1601,0.1288,,0
NTRA,LONG,2021-07-22,2021-07-28,6,125.66,108.92,888,-14865.12,-13.32,,,stop_loss,Stage2,3.4863,0.1321,gap_down,6,100,NTRA-wein-1801,0.1455,,0
NSSC,LONG,2022-08-01,2022-10-07,67,26.88,28.44,3409,5333.77,5.82,,,stop_loss,Stage2,2.1135,0.1281,intraday,67,85,NSSC-wein-2318,0.1302,,0
NSSC,LONG,2023-06-12,2023-06-26,14,39.78,35.45,2200,-9526.01,-10.88,,,laggard_rotation,Stage2,2.2247,0.1262,non_stop_exit,,80,NSSC-wein-2757,0.1271,,0
NKE,LONG,2021-07-22,2021-09-16,56,163.67,157.59,1243,-7554.26,-3.71,,,stop_loss,Stage2,2.5210,0.0400,gap_down,56,110,NKE-wein-1798,0.0407,,0
MUSA,LONG,2023-06-29,2023-08-07,39,299.90,300.75,298,253.06,0.28,,,laggard_rotation,Stage2,1.6403,0.1247,non_stop_exit,,100,MUSA-wein-2713,0.1249,,0
MRTN,LONG,2020-05-05,2020-08-10,97,24.12,27.55,2454,8411.37,14.21,,,laggard_rotation,Stage2,1.6862,0.1348,non_stop_exit,,90,MRTN-wein-1060,0.1352,,0
MPWR,LONG,2021-07-21,2021-12-20,152,398.36,474.35,510,38755.54,19.08,,448.88,laggard_rotation,Stage2,1.6488,0.0400,non_stop_exit,,100,MPWR-wein-1800,0.0401,448.88,1
MGNX,LONG,2021-04-17,2021-06-07,51,32.28,27.06,3565,-18620.00,-16.18,,,stop_loss,Stage2,2.0814,0.1337,gap_down,51,75,MGNX-wein-1619,0.1507,,0
MELI,LONG,2021-08-30,2021-09-29,30,1909.19,1697.34,63,-13346.55,-11.10,,,stop_loss,Stage2,1.8690,0.1226,gap_down,30,85,MELI-wein-1879,0.1227,,0
MBGAF,LONG,2022-12-06,2023-05-15,160,68.51,73.99,1267,6943.16,8.00,,,laggard_rotation,Stage2,2.0842,0.1312,non_stop_exit,,110,MBGAF-wein-2419,0.1342,,0
MATW,LONG,2022-11-29,2022-12-01,2,32.04,31.64,4983,-1999.83,-1.25,,,stop_loss,Stage2,1.7981,0.0400,gap_down,2,100,MATW-wein-2429,0.0400,,0
MAIN,LONG,2022-08-05,2022-08-12,7,45.67,43.26,3609,-8697.69,-5.28,,,stop_loss,Stage2,2.2397,0.0452,gap_down,7,100,MAIN-wein-2308,0.0503,,0
LULU,LONG,2022-11-11,2022-11-22,11,357.45,351.79,461,-2608.54,-1.58,,,stop_loss,Stage2,3.8802,0.0405,gap_down,11,110,LULU-wein-2387,0.0408,,0
LSI,LONG,2023-03-03,2023-03-13,10,126.56,117.37,1287,-11832.27,-7.26,,,stop_loss,Stage2,3.9648,0.0400,gap_down,10,110,LSI-wein-2578,0.0401,,0
LSCC,LONG,2022-11-14,2022-11-18,4,65.79,67.90,2519,5315.43,3.21,,63.82,stop_loss,Stage2,3.1225,0.0437,intraday,4,110,LSCC-wein-2325,0.0443,63.82,0
LNTH,LONG,2023-03-16,2023-07-10,116,77.40,82.36,2020,10010.09,6.40,,,laggard_rotation,Stage2,1.9953,0.0400,non_stop_exit,,100,LNTH-wein-2614,0.0410,,0
LITE,LONG,2019-04-01,2019-05-17,46,57.48,49.27,2359,-19373.20,-14.29,,,stop_loss,Stage2,2.2676,0.0400,gap_down,46,110,LITE-wein-288,0.0442,,0
LGIH,LONG,2021-03-08,2021-07-06,120,130.56,165.18,745,25791.83,26.52,,134.24,laggard_rotation,Stage2,2.1719,0.1419,non_stop_exit,,100,LGIH-wein-1540,0.1431,134.24,3
LECO,LONG,2020-08-10,2021-02-08,182,96.77,117.51,853,17694.59,21.44,,99.38,laggard_rotation,Stage2,2.5236,0.1214,non_stop_exit,,95,LECO-wein-1165,0.1232,99.38,2
LBRDK,LONG,2019-03-04,2019-08-12,161,90.75,99.27,1540,13116.45,9.39,,87.63,laggard_rotation,Stage2,2.1871,0.0417,non_stop_exit,,110,LBRDK-wein-226,0.0427,87.63,0
LANC,LONG,2022-10-25,2023-02-13,111,175.17,190.25,919,13858.40,8.61,,,laggard_rotation,Stage2,2.0094,0.0414,non_stop_exit,,91,LANC-wein-2382,0.0416,,0
KNSL,LONG,2021-11-22,2021-11-29,7,211.12,205.94,1041,-5392.38,-2.45,,,stop_loss,Stage2,2.2124,0.0400,gap_down,7,110,KNSL-wein-2051,0.0401,,0
KMX,LONG,2021-02-13,2021-05-13,89,125.53,118.40,1109,-7907.17,-5.68,,119.88,stop_loss,Stage2,2.5911,0.1088,gap_down,89,81,KMX-wein-1511,0.1088,119.88,0
KBL,LONG,2020-10-05,2021-05-24,231,200.27,344.00,472,67840.09,71.77,,279.18,laggard_rotation,Stage2,2.6230,0.1229,non_stop_exit,,88,KBL-wein-1268,0.1265,279.18,3
KARO_old,LONG,2020-04-20,2020-04-30,10,58.50,57.60,1975,-1777.50,-1.54,,,stop_loss,Stage2,2.1194,0.0400,gap_down,10,85,KARO_old-wein-1036,0.0434,,0
JNPR,LONG,2021-08-02,2021-09-13,42,28.44,28.01,4246,-1846.85,-1.53,,,laggard_rotation,Stage2,2.0123,0.1250,non_stop_exit,,80,JNPR-wein-1834,0.1255,,0
JAZZ,LONG,2022-03-07,2022-03-09,2,156.97,153.57,1164,-3958.65,-2.17,,,stop_loss,Stage2,2.2333,0.0400,gap_down,2,110,JAZZ-wein-2224,0.0414,,0
IRTC,LONG,2020-03-03,2020-03-10,7,92.62,89.99,1471,-3864.34,-2.84,,,stop_loss,Stage2,3.3550,0.0400,gap_down,7,110,IRTC-wein-944,0.0424,,0
IMMU,LONG,2020-05-05,2020-06-05,31,32.31,30.73,3519,-5560.02,-4.89,,,stop_loss,Stage2,2.7358,0.0400,gap_down,31,95,IMMU-wein-1056,0.0575,,0
IMGN,LONG,2023-06-05,2023-08-08,64,15.28,14.48,10410,-8323.84,-5.23,,,stop_loss,Stage2,9.6192,0.0400,gap_down,64,95,IMGN-wein-2728,0.0588,,0
IBKR,LONG,2022-09-12,2022-09-20,8,69.81,68.30,2366,-3568.43,-2.16,,,stop_loss,Stage2,2.0400,0.0400,gap_down,8,100,IBKR-wein-2388,0.0405,,0
HSC,LONG,2019-06-04,2019-08-01,58,27.32,22.63,2350,-11027.84,-17.18,,,stop_loss,Stage2,2.6389,0.1444,gap_down,58,95,HSC-wein-404,0.1447,,0
HMC,LONG,2020-11-11,2020-11-13,2,28.62,27.82,1913,-1530.40,-2.80,,,stop_loss,Stage2,2.7202,0.1453,gap_down,2,110,HMC-wein-1102,0.1483,,0
HLI,LONG,2019-02-22,2019-03-25,31,46.21,44.65,3030,-4726.80,-3.38,,,stop_loss,Stage2,2.1303,0.0400,gap_down,31,110,HLI-wein-215,0.0404,,0
GTN,LONG,2019-04-10,2019-05-09,29,23.62,20.02,3276,-11796.81,-15.24,,,stop_loss,Stage2,4.5502,0.1231,gap_down,29,100,GTN-wein-262,0.1250,,0
GOOG,LONG,2019-03-20,2019-05-03,44,1206.95,1173.65,111,-3696.13,-2.76,,,stop_loss,Stage2,1.7006,0.0400,intraday,44,100,GOOG-wein-267,0.0400,,0
GNRC,LONG,2020-07-01,2021-05-24,327,126.29,311.57,460,85230.55,146.72,,230.28,laggard_rotation,Stage2,1.5016,0.1421,non_stop_exit,,90,GNRC-wein-1089,0.1589,230.28,11
GMED,LONG,2019-08-19,2019-09-11,23,50.62,50.53,2517,-230.83,-0.18,,,stop_loss,Stage2,2.6521,0.0444,gap_down,23,110,GMED-wein-570,0.0444,,0
GMED,LONG,2020-11-09,2021-03-08,119,58.78,62.58,943,3579.23,6.46,,59.71,laggard_rotation,Stage2,3.4472,0.1428,non_stop_exit,,100,GMED-wein-1092,0.1434,59.71,3
GIS,LONG,2020-04-25,2020-06-29,65,60.47,59.68,1893,-1504.12,-1.31,,,laggard_rotation,Stage2,2.0197,0.0400,non_stop_exit,,85,GIS-wein-1049,0.0428,,0
GILD,LONG,2020-03-21,2020-03-24,3,79.50,75.13,829,-3622.73,-5.50,,,stop_loss,Stage2,2.7555,0.1260,gap_down,3,95,GILD-wein-1024,0.1285,,0
GGB,LONG,2022-02-01,2022-02-25,24,5.43,4.60,17032,-14207.55,-15.35,,,stop_loss,Stage2,1.6725,0.1427,gap_down,24,100,GGB-wein-2195,0.1449,,0
GERN,LONG,2023-05-27,2023-08-09,74,3.23,2.96,37038,-10126.19,-8.46,,,stop_loss,Stage2,2.0344,0.0931,intraday,74,85,GERN-wein-2739,0.1108,,0
GBX,LONG,2023-06-29,2023-10-09,102,39.73,39.40,2124,-702.75,-0.83,,,laggard_rotation,Stage2,2.2525,0.1346,non_stop_exit,,110,GBX-wein-2418,0.1348,,0
FSS,LONG,2022-08-04,2022-08-30,26,42.14,40.75,3896,-5415.44,-3.30,,,stop_loss,Stage2,2.6016,0.0400,gap_down,26,100,FSS-wein-2307,0.0414,,0
FNV,LONG,2020-05-04,2020-06-04,31,140.00,132.48,819,-6158.88,-5.37,,,stop_loss,Stage2,2.6473,0.0400,gap_down,31,85,FNV-wein-1048,0.0451,,0
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,2195,-8060.08,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,110,FLR-wein-2899,0.1439,,0
FLO,LONG,2020-03-09,2020-03-11,2,23.77,22.04,5418,-9385.80,-7.29,,,stop_loss,Stage2,2.0557,0.0400,gap_down,2,110,FLO-wein-1013,0.0413,,0
FLO,LONG,2020-05-14,2020-06-15,32,23.92,22.16,2445,-4309.78,-7.37,,,laggard_rotation,Stage2,2.0557,0.1427,non_stop_exit,,80,FLO-wein-1025,0.1493,,0
FIZZ,LONG,2020-05-20,2021-01-19,244,54.76,89.98,1059,37293.86,64.31,,,laggard_rotation,Stage2,1.6258,0.1375,non_stop_exit,,90,FIZZ-wein-1058,0.1375,,0
FIZZ,LONG,2022-07-06,2022-07-12,6,51.48,49.43,3254,-6661.93,-3.98,,,stop_loss,Stage2,2.7449,0.0400,gap_down,6,85,FIZZ-wein-2304,0.0403,,0
FHB,LONG,2019-02-19,2019-03-07,16,27.50,26.14,5090,-6947.77,-4.96,,,stop_loss,Stage2,5.9463,0.0400,gap_down,16,110,FHB-wein-214,0.0402,,0
FDX,LONG,2023-03-17,2023-06-20,95,222.85,234.59,426,5001.41,5.27,,,laggard_rotation,Stage2,2.0569,0.1241,non_stop_exit,,95,FDX-wein-2593,0.1412,,0
ETSY,LONG,2020-03-04,2020-03-10,6,60.68,60.20,2103,-1006.42,-0.79,,,stop_loss,Stage2,3.4539,0.0400,gap_down,6,110,ETSY-wein-1010,0.0447,,0
ESTC,LONG,2020-06-06,2020-06-12,6,87.69,80.32,891,-6567.38,-8.41,,,stop_loss,Stage2,2.3689,0.1014,gap_down,6,95,ESTC-wein-1093,0.1023,,0
ERIE,LONG,2023-09-20,2023-10-30,40,294.81,274.00,523,-10882.24,-7.06,,,stop_loss,Stage2,6.2319,0.0400,gap_down,40,110,ERIE-wein-2934,0.0403,,0
EPD,LONG,2022-03-02,2022-03-16,14,25.00,24.10,7386,-6671.52,-3.61,,,stop_loss,Stage2,1.6394,0.0400,gap_down,14,100,EPD-wein-2194,0.0413,,0
ELF,LONG,2021-09-02,2021-12-06,95,31.40,30.36,3233,-3383.76,-3.33,,28.17,laggard_rotation,Stage2,2.0596,0.1477,non_stop_exit,,85,ELF-wein-1891,0.1480,28.17,0
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,2542,-9249.08,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-1040,0.1302,,0
EDIT,LONG,2021-09-02,2021-09-17,15,69.17,61.00,1443,-11791.82,-11.81,,,stop_loss,Stage2,6.1199,0.1492,intraday,15,95,EDIT-wein-1859,0.1497,,0
DOX,LONG,2021-06-03,2021-06-14,11,79.14,80.63,1286,1913.57,1.88,,,laggard_rotation,Stage2,2.8075,0.1499,non_stop_exit,,80,DOX-wein-1685,0.1503,,0
DOCU,LONG,2021-06-28,2021-07-16,18,283.99,280.95,730,-2218.14,-1.07,,,stop_loss,Stage2,1.8311,0.0408,gap_down,18,85,DOCU-wein-1763,0.0409,,0
DNLI,LONG,2021-06-29,2021-07-09,10,77.38,74.19,2588,-8263.69,-4.13,,,stop_loss,Stage2,2.1341,0.0400,gap_down,10,100,DNLI-wein-1750,0.0410,,0
DLR,LONG,2019-09-03,2019-11-18,76,125.07,118.98,488,-2972.51,-4.87,,115.43,laggard_rotation,Stage2,1.7181,0.1492,non_stop_exit,,85,DLR-wein-579,0.1492,115.43,0
DLR,LONG,2020-04-08,2020-05-13,35,144.46,132.70,818,-9623.42,-8.14,,,stop_loss,Stage2,4.0825,0.0413,gap_down,35,80,DLR-wein-1023,0.0422,,0
DIOD,LONG,2019-02-25,2019-02-28,3,42.85,40.40,3269,-8005.76,-5.72,,,stop_loss,Stage2,2.9042,0.0454,gap_down,3,110,DIOD-wein-213,0.0461,,0
DG,LONG,2020-05-11,2020-05-22,11,184.87,179.48,617,-3327.18,-2.92,,,stop_loss,Stage2,2.6482,0.0400,intraday,11,85,DG-wein-1047,0.0401,,0
DE,LONG,2022-02-08,2022-02-25,17,390.07,342.70,231,-10942.10,-12.14,,,stop_loss,Stage2,1.6212,0.1459,gap_down,17,100,DE-wein-2193,0.1460,,0
DCO,LONG,2019-12-13,2020-01-03,21,51.75,43.79,1243,-9899.28,-15.39,,,stop_loss,Stage2,1.5848,0.1443,intraday,21,100,DCO-wein-794,0.1462,,0
DBD_old,LONG,2023-03-06,2023-03-08,2,3.85,3.12,29961,-21733.71,-18.86,,,stop_loss,Stage2,2.0520,0.1048,gap_down,2,110,DBD_old-wein-2601,0.1223,,0
CY,LONG,2019-02-25,2019-02-28,3,15.93,15.35,8788,-5097.04,-3.64,,,stop_loss,Stage2,2.3749,0.0400,intraday,3,110,CY-wein-212,0.0400,,0
CWH,LONG,2022-09-12,2022-09-20,8,32.00,28.40,2785,-10029.85,-11.25,,,stop_loss,Stage2,2.1667,0.1291,intraday,8,95,CWH-wein-2380,0.1294,,0
CWH,LONG,2023-05-30,2023-06-01,2,27.90,27.15,5490,-4121.62,-2.69,,,stop_loss,Stage2,2.0036,0.0400,gap_down,2,92,CWH-wein-2738,0.0414,,0
CVLG,LONG,2021-03-06,2021-06-21,107,19.39,20.39,10151,10148.97,5.16,,,laggard_rotation,Stage2,3.5997,0.0400,non_stop_exit,,95,CVLG-wein-1541,0.0588,,0
CVCO,LONG,2023-03-21,2023-05-22,62,299.63,280.19,309,-6006.50,-6.49,,,stop_loss,Stage2,1.8342,0.1300,gap_down,62,100,CVCO-wein-2346,0.1302,,0
CTXS,LONG,2020-03-30,2020-04-02,3,143.76,137.86,804,-4739.58,-4.10,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1027,0.0405,,0
CTXS,LONG,2020-04-04,2020-04-07,3,143.83,147.39,799,2843.21,2.47,,,stop_loss,Stage2,1.6102,0.0400,gap_down,3,60,CTXS-wein-1032,0.0410,,0
CTS,LONG,2021-05-24,2021-06-14,21,38.54,37.20,5484,-7348.56,-3.48,,,stop_loss,Stage2,2.0605,0.0400,intraday,21,95,CTS-wein-1697,0.0440,,0
CTRA,LONG,2020-04-20,2020-04-24,4,21.23,20.52,5463,-3858.21,-3.33,,,stop_loss,Stage2,2.6807,0.0400,gap_down,4,100,CTRA-wein-1034,0.0466,,0
CRMT,LONG,2020-01-03,2020-03-02,59,111.10,103.59,689,-5176.54,-6.76,,102.22,stop_loss,Stage2,3.5634,0.1213,gap_down,59,95,CRMT-wein-824,0.1229,102.22,0
CPRX,LONG,2022-03-23,2022-05-03,41,8.43,7.82,12260,-7419.66,-7.18,,,stop_loss,Stage2,2.2790,0.1275,intraday,41,104,CPRX-wein-2225,0.1363,,0
CPRT,LONG,2019-03-13,2020-03-11,364,60.23,76.84,2250,37366.56,27.57,,,stop_loss,Stage2,2.6420,0.0400,gap_down,364,110,CPRT-wein-241,0.0421,,0
CPB,LONG,2023-04-01,2023-04-24,23,55.00,53.53,1568,-2306.45,-2.67,,,laggard_rotation,Stage2,1.6510,0.1293,non_stop_exit,,75,CPB-wein-2661,0.1299,,0
CORT,LONG,2023-08-23,2023-10-02,40,32.11,27.24,4798,-23360.04,-15.16,,,stop_loss,Stage2,4.5586,0.0400,gap_down,40,95,CORT-wein-2918,0.0415,,0
COLL,LONG,2021-01-25,2021-03-05,39,24.69,22.00,4607,-12385.69,-10.89,,21.40,stop_loss,Stage2,2.1111,0.1276,gap_down,39,95,COLL-wein-1469,0.1342,21.40,0
COHR,LONG,2020-11-14,2021-03-19,125,59.19,67.77,1601,13743.97,14.50,,68.85,stop_loss,Stage2,2.4145,0.1224,gap_down,125,85,COHR-wein-1352,0.1235,68.85,2
COG,LONG,2020-04-20,2020-04-24,4,21.13,20.52,5463,-3336.90,-2.89,,,stop_loss,Stage2,2.7119,0.0400,gap_down,4,100,COG-wein-1033,0.0423,,0
CMG,LONG,2022-09-09,2022-09-22,13,1733.89,1650.00,95,-7969.55,-4.84,,,stop_loss,Stage2,3.0436,0.0400,intraday,13,110,CMG-wein-2358,0.0402,,0
CME,LONG,2019-06-04,2019-11-04,153,194.39,201.75,662,4872.32,3.79,,,laggard_rotation,Stage2,1.5612,0.0400,non_stop_exit,,100,CME-wein-413,0.0407,,0
CME,LONG,2023-03-31,2023-04-28,28,191.24,183.95,788,-5746.93,-3.81,,,stop_loss,Stage2,2.1079,0.0409,intraday,28,95,CME-wein-2629,0.0411,,0
CMBT,LONG,2019-10-07,2020-01-27,112,10.17,10.29,12570,1508.40,1.18,,,laggard_rotation,Stage2,3.1596,0.0400,non_stop_exit,,110,CMBT-wein-684,0.0532,,0
CIEN,LONG,2020-04-27,2020-05-04,7,47.54,46.05,2402,-3579.62,-3.13,,,stop_loss,Stage2,2.0140,0.0451,intraday,7,85,CIEN-wein-1046,0.0455,,0
CIEN,LONG,2021-12-18,2022-01-18,31,74.08,70.50,2624,-9391.51,-4.83,,,stop_loss,Stage2,3.3465,0.0427,intraday,31,95,CIEN-wein-2110,0.0433,,0
CHGG,LONG,2020-06-19,2020-09-28,101,68.38,70.24,800,1491.06,2.73,,,laggard_rotation,Stage2,8.1521,0.1456,non_stop_exit,,85,CHGG-wein-1084,0.1463,,0
CHGG,LONG,2022-11-18,2022-11-22,4,29.33,28.50,5492,-4558.36,-2.83,,,stop_loss,Stage2,3.3822,0.0460,intraday,4,109,CHGG-wein-2405,0.0496,,0
CDW,LONG,2023-08-28,2023-09-28,31,206.24,198.94,746,-5444.52,-3.54,,,stop_loss,Stage2,2.3501,0.0400,intraday,31,95,CDW-wein-2917,0.0404,,0
CCS,LONG,2020-02-10,2020-02-26,16,37.19,35.00,3691,-8077.27,-5.88,,,stop_loss,Stage2,2.1592,0.0400,gap_down,16,110,CCS-wein-961,0.0412,,0
CBRL,LONG,2022-11-14,2022-11-18,4,119.03,117.44,1349,-2145.62,-1.34,,,stop_loss,Stage2,2.1917,0.0400,intraday,4,100,CBRL-wein-2408,0.0406,,0
